#Run started at 18:38:18 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 18069.00000000 0.04049068 0.04049068 0.04049068
1.00000000 18070.00000000 0.04061874 0.04061874 0.04061874
1.00000000 18071.00000000 0.04074631 0.04074631 0.04074631
1.00000000 18072.00000000 0.04087340 0.04087340 0.04087340
1.00000000 18073.00000000 0.04100000 0.04100000 0.04100000
1.00000000 18074.00000000 0.04112611 0.04112611 0.04112611
1.00000000 18075.00000000 0.04125174 0.04125174 0.04125174
1.00000000 18076.00000000 0.04137687 0.04137687 0.04137687
1.00000000 18077.00000000 0.04150151 0.04150151 0.04150151
1.00000000 18078.00000000 0.04162566 0.04162566 0.04162566
1.00000000 18079.00000000 0.04174932 0.04174932 0.04174932
1.00000000 18080.00000000 0.04187248 0.04187248 0.04187248
1.00000000 18081.00000000 0.04199515 0.04199515 0.04199515
1.00000000 18082.00000000 0.04211732 0.04211732 0.04211732
1.00000000 18083.00000000 0.04223899 0.04223899 0.04223899
1.00000000 18084.00000000 0.04236016 0.04236016 0.04236016
1.00000000 18085.00000000 0.04248083 0.04248083 0.04248083
1.00000000 18086.00000000 0.04260100 0.04260100 0.04260100
1.00000000 18087.00000000 0.04272067 0.04272067 0.04272067
1.00000000 18088.00000000 0.04283984 0.04283984 0.04283984
1.00000000 18089.00000000 0.04295850 0.04295850 0.04295850
1.00000000 18090.00000000 0.04307665 0.04307665 0.04307665
1.00000000 18091.00000000 0.04319430 0.04319430 0.04319430
1.00000000 18092.00000000 0.04331144 0.04331144 0.04331144
1.00000000 18093.00000000 0.04342807 0.04342807 0.04342807
1.00000000 18094.00000000 0.04354419 0.04354419 0.04354419
1.00000000 18095.00000000 0.04365980 0.04365980 0.04365980
1.00000000 18096.00000000 0.04377490 0.04377490 0.04377490
1.00000000 18097.00000000 0.04388949 0.04388949 0.04388949
1.00000000 18098.00000000 0.04400356 0.04400356 0.04400356
1.00000000 18099.00000000 0.04411712 0.04411712 0.04411712
1.00000000 18100.00000000 0.04423016 0.04423016 0.04423016
1.00000000 18101.00000000 0.04434269 0.04434269 0.04434269
1.00000000 18102.00000000 0.04445469 0.04445469 0.04445469
1.00000000 18103.00000000 0.04456618 0.04456618 0.04456618
1.00000000 18104.00000000 0.04467715 0.04467715 0.04467715
1.00000000 18105.00000000 0.04478760 0.04478760 0.04478760
1.00000000 18106.00000000 0.04489753 0.04489753 0.04489753
1.00000000 18107.00000000 0.04500693 0.04500693 0.04500693
1.00000000 18108.00000000 0.04511581 0.04511581 0.04511581
1.00000000 18109.00000000 0.04522417 0.04522417 0.04522417
1.00000000 18110.00000000 0.04533200 0.04533200 0.04533200
1.00000000 18111.00000000 0.04543930 0.04543930 0.04543930
1.00000000 18112.00000000 0.04554608 0.04554608 0.04554608
1.00000000 18113.00000000 0.04565232 0.04565232 0.04565232
1.00000000 18114.00000000 0.04575804 0.04575804 0.04575804
1.00000000 18115.00000000 0.04586323 0.04586323 0.04586323
1.00000000 18116.00000000 0.04596789 0.04596789 0.04596789
1.00000000 18117.00000000 0.04607202 0.04607202 0.04607202
1.00000000 18118.00000000 0.04617561 0.04617561 0.04617561
1.00000000 18119.00000000 0.04627867 0.04627867 0.04627867
1.00000000 18120.00000000 0.04638120 0.04638120 0.04638120
1.00000000 18121.00000000 0.04648319 0.04648319 0.04648319
1.00000000 18122.00000000 0.04658464 0.04658464 0.04658464
1.00000000 18123.00000000 0.04668556 0.04668556 0.04668556
1.00000000 18124.00000000 0.04678594 0.04678594 0.04678594
1.00000000 18125.00000000 0.04688578 0.04688578 0.04688578
1.00000000 18126.00000000 0.04698508 0.04698508 0.04698508
1.00000000 18127.00000000 0.04708384 0.04708384 0.04708384
1.00000000 18128.00000000 0.04718205 0.04718205 0.04718205
1.00000000 18129.00000000 0.04727973 0.04727973 0.04727973
1.00000000 18130.00000000 0.04737686 0.04737686 0.04737686
1.00000000 18131.00000000 0.04747345 0.04747345 0.04747345
1.00000000 18132.00000000 0.04756950 0.04756950 0.04756950
1.00000000 18133.00000000 0.04766500 0.04766500 0.04766500
1.00000000 18134.00000000 0.04775995 0.04775995 0.04775995
1.00000000 18135.00000000 0.04785436 0.04785436 0.04785436
1.00000000 18136.00000000 0.04794822 0.04794822 0.04794822
1.00000000 18137.00000000 0.04804153 0.04804153 0.04804153
1.00000000 18138.00000000 0.04813429 0.04813429 0.04813429
1.00000000 18139.00000000 0.04822651 0.04822651 0.04822651
1.00000000 18140.00000000 0.04831817 0.04831817 0.04831817
1.00000000 18141.00000000 0.04840928 0.04840928 0.04840928
1.00000000 18142.00000000 0.04849983 0.04849983 0.04849983
1.00000000 18143.00000000 0.04858984 0.04858984 0.04858984
1.00000000 18144.00000000 0.04867929 0.04867929 0.04867929
1.00000000 18145.00000000 0.04876819 0.04876819 0.04876819
1.00000000 18146.00000000 0.04885653 0.04885653 0.04885653
1.00000000 18147.00000000 0.04894431 0.04894431 0.04894431
1.00000000 18148.00000000 0.04903154 0.04903154 0.04903154
1.00000000 18149.00000000 0.04911821 0.04911821 0.04911821
1.00000000 18150.00000000 0.04920433 0.04920433 0.04920433
1.00000000 18151.00000000 0.04928988 0.04928988 0.04928988
1.00000000 18152.00000000 0.04937488 0.04937488 0.04937488
1.00000000 18153.00000000 0.04945931 0.04945931 0.04945931
1.00000000 18154.00000000 0.04954319 0.04954319 0.04954319
1.00000000 18155.00000000 0.04962650 0.04962650 0.04962650
1.00000000 18156.00000000 0.04970926 0.04970926 0.04970926
1.00000000 18157.00000000 0.04979145 0.04979145 0.04979145
1.00000000 18158.00000000 0.04987307 0.04987307 0.04987307
1.00000000 18159.00000000 0.04995414 0.04995414 0.04995414
1.00000000 18160.00000000 0.05003464 0.05003464 0.05003464
1.00000000 18161.00000000 0.05011457 0.05011457 0.05011457
1.00000000 18162.00000000 0.05019394 0.05019394 0.05019394
1.00000000 18163.00000000 0.05027274 0.05027274 0.05027274
1.00000000 18164.00000000 0.05035097 0.05035097 0.05035097
1.00000000 18165.00000000 0.05042864 0.05042864 0.05042864
1.00000000 18166.00000000 0.05050574 0.05050574 0.05050574
1.00000000 18167.00000000 0.05058227 0.05058227 0.05058227
1.00000000 18168.00000000 0.05065823 0.05065823 0.05065823
1.00000000 18169.00000000 0.05073362 0.05073362 0.05073362
1.00000000 18170.00000000 0.05080844 0.05080844 0.05080844
1.00000000 18171.00000000 0.05088269 0.05088269 0.05088269
1.00000000 18172.00000000 0.05095637 0.05095637 0.05095637
1.00000000 18173.00000000 0.05102948 0.05102948 0.05102948
1.00000000 18174.00000000 0.05110201 0.05110201 0.05110201
1.00000000 18175.00000000 0.05117397 0.05117397 0.05117397
1.00000000 18176.00000000 0.05124536 0.05124536 0.05124536
1.00000000 18177.00000000 0.05131618 0.05131618 0.05131618
1.00000000 18178.00000000 0.05138641 0.05138641 0.05138641
1.00000000 18179.00000000 0.05145608 0.05145608 0.05145608
1.00000000 18180.00000000 0.05152517 0.05152517 0.05152517
1.00000000 18181.00000000 0.05159368 0.05159368 0.05159368
1.00000000 18182.00000000 0.05166161 0.05166161 0.05166161
1.00000000 18183.00000000 0.05172897 0.05172897 0.05172897
1.00000000 18184.00000000 0.05179575 0.05179575 0.05179575
1.00000000 18185.00000000 0.05186196 0.05186196 0.05186196
1.00000000 18186.00000000 0.05192758 0.05192758 0.05192758
1.00000000 18187.00000000 0.05199263 0.05199263 0.05199263
1.00000000 18188.00000000 0.05205709 0.05205709 0.05205709
1.00000000 18189.00000000 0.05212098 0.05212098 0.05212098
1.00000000 18190.00000000 0.05218429 0.05218429 0.05218429
1.00000000 18191.00000000 0.05224701 0.05224701 0.05224701
1.00000000 18192.00000000 0.05230916 0.05230916 0.05230916
1.00000000 18193.00000000 0.05237072 0.05237072 0.05237072
1.00000000 18194.00000000 0.05243170 0.05243170 0.05243170
1.00000000 18195.00000000 0.05249210 0.05249210 0.05249210
1.00000000 18196.00000000 0.05255192 0.05255192 0.05255192
1.00000000 18197.00000000 0.05261115 0.05261115 0.05261115
1.00000000 18198.00000000 0.05266980 0.05266980 0.05266980
1.00000000 18199.00000000 0.05272786 0.05272786 0.05272786
1.00000000 18200.00000000 0.05278535 0.05278535 0.05278535
1.00000000 18201.00000000 0.05284224 0.05284224 0.05284224
1.00000000 18202.00000000 0.05289856 0.05289856 0.05289856
1.00000000 18203.00000000 0.05295428 0.05295428 0.05295428
1.00000000 18204.00000000 0.05300942 0.05300942 0.05300942
1.00000000 18205.00000000 0.05306398 0.05306398 0.05306398
1.00000000 18206.00000000 0.05311795 0.05311795 0.05311795
1.00000000 18207.00000000 0.05317133 0.05317133 0.05317133
1.00000000 18208.00000000 0.05322413 0.05322413 0.05322413
1.00000000 18209.00000000 0.05327633 0.05327633 0.05327633
1.00000000 18210.00000000 0.05332795 0.05332795 0.05332795
1.00000000 18211.00000000 0.05337899 0.05337899 0.05337899
1.00000000 18212.00000000 0.05342943 0.05342943 0.05342943
1.00000000 18213.00000000 0.05347929 0.05347929 0.05347929
1.00000000 18214.00000000 0.05352856 0.05352856 0.05352856
1.00000000 18215.00000000 0.05357724 0.05357724 0.05357724
1.00000000 18216.00000000 0.05362532 0.05362532 0.05362532
1.00000000 18217.00000000 0.05367282 0.05367282 0.05367282
1.00000000 18218.00000000 0.05371974 0.05371974 0.05371974
1.00000000 18219.00000000 0.05376606 0.05376606 0.05376606
1.00000000 18220.00000000 0.05381179 0.05381179 0.05381179
1.00000000 18221.00000000 0.05385693 0.05385693 0.05385693
1.00000000 18222.00000000 0.05390147 0.05390147 0.05390147
1.00000000 18223.00000000 0.05394543 0.05394543 0.05394543
1.00000000 18224.00000000 0.05398880 0.05398880 0.05398880
1.00000000 18225.00000000 0.05403158 0.05403158 0.05403158
1.00000000 18226.00000000 0.05407376 0.05407376 0.05407376
1.00000000 18227.00000000 0.05411535 0.05411535 0.05411535
1.00000000 18228.00000000 0.05415635 0.05415635 0.05415635
1.00000000 18229.00000000 0.05419676 0.05419676 0.05419676
1.00000000 18230.00000000 0.05423658 0.05423658 0.05423658
1.00000000 18231.00000000 0.05427580 0.05427580 0.05427580
1.00000000 18232.00000000 0.05431443 0.05431443 0.05431443
1.00000000 18233.00000000 0.05435247 0.05435247 0.05435247
1.00000000 18234.00000000 0.05438992 0.05438992 0.05438992
1.00000000 18235.00000000 0.05442677 0.05442677 0.05442677
1.00000000 18236.00000000 0.05446303 0.05446303 0.05446303
1.00000000 18237.00000000 0.05449870 0.05449870 0.05449870
1.00000000 18238.00000000 0.05453377 0.05453377 0.05453377
1.00000000 18239.00000000 0.05456825 0.05456825 0.05456825
1.00000000 18240.00000000 0.05460214 0.05460214 0.05460214
1.00000000 18241.00000000 0.05463543 0.05463543 0.05463543
1.00000000 18242.00000000 0.05466813 0.05466813 0.05466813
1.00000000 18243.00000000 0.05470023 0.05470023 0.05470023
1.00000000 18244.00000000 0.05473174 0.05473174 0.05473174
1.00000000 18245.00000000 0.05476266 0.05476266 0.05476266
1.00000000 18246.00000000 0.05479298 0.05479298 0.05479298
1.00000000 18247.00000000 0.05482271 0.05482271 0.05482271
1.00000000 18248.00000000 0.05485184 0.05485184 0.05485184
1.00000000 18249.00000000 0.05488038 0.05488038 0.05488038
1.00000000 18250.00000000 0.05490833 0.05490833 0.05490833
1.00000000 18251.00000000 0.05493568 0.05493568 0.05493568
1.00000000 18252.00000000 0.05496243 0.05496243 0.05496243
1.00000000 18253.00000000 0.05498859 0.05498859 0.05498859
1.00000000 18254.00000000 0.05501416 0.05501416 0.05501416
1.00000000 18255.00000000 0.05503913 0.05503913 0.05503913
1.00000000 18256.00000000 0.05506351 0.05506351 0.05506351
1.00000000 18257.00000000 0.05508730 0.05508730 0.05508730
1.00000000 18258.00000000 0.05511049 0.05511049 0.05511049
1.00000000 18259.00000000 0.05513308 0.05513308 0.05513308
1.00000000 18260.00000000 0.05515508 0.05515508 0.05515508
1.00000000 18261.00000000 0.05517649 0.05517649 0.05517649
1.00000000 18262.00000000 0.05519730 0.05519730 0.05519730
1.00000000 18263.00000000 0.05521752 0.05521752 0.05521752
1.00000000 18264.00000000 0.05523714 0.05523714 0.05523714
1.00000000 18265.00000000 0.05525617 0.05525617 0.05525617
1.00000000 18266.00000000 0.05527460 0.05527460 0.05527460
1.00000000 18267.00000000 0.05529244 0.05529244 0.05529244
1.00000000 18268.00000000 0.05530969 0.05530969 0.05530969
1.00000000 18269.00000000 0.05532634 0.05532634 0.05532634
1.00000000 18270.00000000 0.05534240 0.05534240 0.05534240
1.00000000 18271.00000000 0.05535786 0.05535786 0.05535786
1.00000000 18272.00000000 0.05537274 0.05537274 0.05537274
1.00000000 18273.00000000 0.05538701 0.05538701 0.05538701
1.00000000 18274.00000000 0.05540070 0.05540070 0.05540070
1.00000000 18275.00000000 0.05541379 0.05541379 0.05541379
1.00000000 18276.00000000 0.05542628 0.05542628 0.05542628
1.00000000 18277.00000000 0.05543819 0.05543819 0.05543819
1.00000000 18278.00000000 0.05544950 0.05544950 0.05544950
1.00000000 18279.00000000 0.05546022 0.05546022 0.05546022
1.00000000 18280.00000000 0.05547034 0.05547034 0.05547034
1.00000000 18281.00000000 0.05547988 0.05547988 0.05547988
1.00000000 18282.00000000 0.05548882 0.05548882 0.05548882
1.00000000 18283.00000000 0.05549716 0.05549716 0.05549716
1.00000000 18284.00000000 0.05550492 0.05550492 0.05550492
1.00000000 18285.00000000 0.05551209 0.05551209 0.05551209
1.00000000 18286.00000000 0.05551866 0.05551866 0.05551866
1.00000000 18287.00000000 0.05552464 0.05552464 0.05552464
1.00000000 18288.00000000 0.05553003 0.05553003 0.05553003
1.00000000 18289.00000000 0.05553483 0.05553483 0.05553483
1.00000000 18290.00000000 0.05553904 0.05553904 0.05553904
1.00000000 18291.00000000 0.05554265 0.05554265 0.05554265
1.00000000 18292.00000000 0.05554568 0.05554568 0.05554568
1.00000000 18293.00000000 0.05554812 0.05554812 0.05554812
1.00000000 18294.00000000 0.05554996 0.05554996 0.05554996
1.00000000 18295.00000000 0.05555122 0.05555122 0.05555122
1.00000000 18296.00000000 0.05555189 0.05555189 0.05555189
1.00000000 18297.00000000 0.05555197 0.05555197 0.05555197
1.00000000 18298.00000000 0.05555145 0.05555145 0.05555145
1.00000000 18299.00000000 0.05555036 0.05555036 0.05555036
1.00000000 18300.00000000 0.05554867 0.05554867 0.05554867
1.00000000 18301.00000000 0.05554639 0.05554639 0.05554639
1.00000000 18302.00000000 0.05554353 0.05554353 0.05554353
1.00000000 18303.00000000 0.05554008 0.05554008 0.05554008
1.00000000 18304.00000000 0.05553604 0.05553604 0.05553604
1.00000000 18305.00000000 0.05553141 0.05553141 0.05553141
1.00000000 18306.00000000 0.05552620 0.05552620 0.05552620
1.00000000 18307.00000000 0.05552040 0.05552040 0.05552040
1.00000000 18308.00000000 0.05551402 0.05551402 0.05551402
1.00000000 18309.00000000 0.05550704 0.05550704 0.05550704
1.00000000 18310.00000000 0.05549949 0.05549949 0.05549949
1.00000000 18311.00000000 0.05549135 0.05549135 0.05549135
1.00000000 18312.00000000 0.05548262 0.05548262 0.05548262
1.00000000 18313.00000000 0.05547331 0.05547331 0.05547331
1.00000000 18314.00000000 0.05546342 0.05546342 0.05546342
1.00000000 18315.00000000 0.05545294 0.05545294 0.05545294
1.00000000 18316.00000000 0.05544188 0.05544188 0.05544188
1.00000000 18317.00000000 0.05543024 0.05543024 0.05543024
1.00000000 18318.00000000 0.05541801 0.05541801 0.05541801
1.00000000 18319.00000000 0.05540520 0.05540520 0.05540520
1.00000000 18320.00000000 0.05539181 0.05539181 0.05539181
1.00000000 18321.00000000 0.05537784 0.05537784 0.05537784
1.00000000 18322.00000000 0.05536329 0.05536329 0.05536329
1.00000000 18323.00000000 0.05534816 0.05534816 0.05534816
1.00000000 18324.00000000 0.05533245 0.05533245 0.05533245
1.00000000 18325.00000000 0.05531616 0.05531616 0.05531616
1.00000000 18326.00000000 0.05529929 0.05529929 0.05529929
1.00000000 18327.00000000 0.05528184 0.05528184 0.05528184
1.00000000 18328.00000000 0.05526381 0.05526381 0.05526381
1.00000000 18329.00000000 0.05524520 0.05524520 0.05524520
1.00000000 18330.00000000 0.05522602 0.05522602 0.05522602
1.00000000 18331.00000000 0.05520626 0.05520626 0.05520626
1.00000000 18332.00000000 0.05518593 0.05518593 0.05518593
1.00000000 18333.00000000 0.05516501 0.05516501 0.05516501
1.00000000 18334.00000000 0.05514353 0.05514353 0.05514353
1.00000000 18335.00000000 0.05512146 0.05512146 0.05512146
1.00000000 18336.00000000 0.05509883 0.05509883 0.05509883
1.00000000 18337.00000000 0.05507562 0.05507562 0.05507562
1.00000000 18338.00000000 0.05505183 0.05505183 0.05505183
1.00000000 18339.00000000 0.05502747 0.05502747 0.05502747
1.00000000 18340.00000000 0.05500255 0.05500255 0.05500255
1.00000000 18341.00000000 0.05497704 0.05497704 0.05497704
1.00000000 18342.00000000 0.05495097 0.05495097 0.05495097
1.00000000 18343.00000000 0.05492433 0.05492433 0.05492433
1.00000000 18344.00000000 0.05489711 0.05489711 0.05489711
1.00000000 18345.00000000 0.05486933 0.05486933 0.05486933
1.00000000 18346.00000000 0.05484098 0.05484098 0.05484098
1.00000000 18347.00000000 0.05481205 0.05481205 0.05481205
1.00000000 18348.00000000 0.05478256 0.05478256 0.05478256
1.00000000 18349.00000000 0.05475251 0.05475251 0.05475251
1.00000000 18350.00000000 0.05472188 0.05472188 0.05472188
1.00000000 18351.00000000 0.05469069 0.05469069 0.05469069
1.00000000 18352.00000000 0.05465894 0.05465894 0.05465894
1.00000000 18353.00000000 0.05462662 0.05462662 0.05462662
1.00000000 18354.00000000 0.05459373 0.05459373 0.05459373
1.00000000 18355.00000000 0.05456028 0.05456028 0.05456028
1.00000000 18356.00000000 0.05452627 0.05452627 0.05452627
1.00000000 18357.00000000 0.05449169 0.05449169 0.05449169
1.00000000 18358.00000000 0.05445655 0.05445655 0.05445655
1.00000000 18359.00000000 0.05442085 0.05442085 0.05442085
1.00000000 18360.00000000 0.05438459 0.05438459 0.05438459
1.00000000 18361.00000000 0.05434777 0.05434777 0.05434777
1.00000000 18362.00000000 0.05431039 0.05431039 0.05431039
1.00000000 18363.00000000 0.05427246 0.05427246 0.05427246
1.00000000 18364.00000000 0.05423396 0.05423396 0.05423396
1.00000000 18365.00000000 0.05419490 0.05419490 0.05419490
1.00000000 18366.00000000 0.05415529 0.05415529 0.05415529
1.00000000 18367.00000000 0.05411513 0.05411513 0.05411513
1.00000000 18368.00000000 0.05407440 0.05407440 0.05407440
1.00000000 18369.00000000 0.05403312 0.05403312 0.05403312
1.00000000 18370.00000000 0.05399129 0.05399129 0.05399129
1.00000000 18371.00000000 0.05394891 0.05394891 0.05394891
1.00000000 18372.00000000 0.05390597 0.05390597 0.05390597
1.00000000 18373.00000000 0.05386248 0.05386248 0.05386248
1.00000000 18374.00000000 0.05381844 0.05381844 0.05381844
1.00000000 18375.00000000 0.05377385 0.05377385 0.05377385
1.00000000 18376.00000000 0.05372870 0.05372870 0.05372870
1.00000000 18377.00000000 0.05368301 0.05368301 0.05368301
1.00000000 18378.00000000 0.05363677 0.05363677 0.05363677
1.00000000 18379.00000000 0.05358999 0.05358999 0.05358999
1.00000000 18380.00000000 0.05354265 0.05354265 0.05354265
1.00000000 18381.00000000 0.05349477 0.05349477 0.05349477
1.00000000 18382.00000000 0.05344635 0.05344635 0.05344635
1.00000000 18383.00000000 0.05339738 0.05339738 0.05339738
1.00000000 18384.00000000 0.05334786 0.05334786 0.05334786
1.00000000 18385.00000000 0.05329781 0.05329781 0.05329781
1.00000000 18386.00000000 0.05324721 0.05324721 0.05324721
1.00000000 18387.00000000 0.05319607 0.05319607 0.05319607
1.00000000 18388.00000000 0.05314438 0.05314438 0.05314438
1.00000000 18389.00000000 0.05309216 0.05309216 0.05309216
1.00000000 18390.00000000 0.05303940 0.05303940 0.05303940
1.00000000 18391.00000000 0.05298610 0.05298610 0.05298610
1.00000000 18392.00000000 0.05293227 0.05293227 0.05293227
1.00000000 18393.00000000 0.05287790 0.05287790 0.05287790
1.00000000 18394.00000000 0.05282299 0.05282299 0.05282299
1.00000000 18395.00000000 0.05276754 0.05276754 0.05276754
1.00000000 18396.00000000 0.05271157 0.05271157 0.05271157
1.00000000 18397.00000000 0.05265505 0.05265505 0.05265505
1.00000000 18398.00000000 0.05259801 0.05259801 0.05259801
1.00000000 18399.00000000 0.05254044 0.05254044 0.05254044
1.00000000 18400.00000000 0.05248233 0.05248233 0.05248233
1.00000000 18401.00000000 0.05242370 0.05242370 0.05242370
1.00000000 18402.00000000 0.05236453 0.05236453 0.05236453
1.00000000 18403.00000000 0.05230484 0.05230484 0.05230484
1.00000000 18404.00000000 0.05224462 0.05224462 0.05224462
1.00000000 18405.00000000 0.05218387 0.05218387 0.05218387
1.00000000 18406.00000000 0.05212260 0.05212260 0.05212260
1.00000000 18407.00000000 0.05206080 0.05206080 0.05206080
1.00000000 18408.00000000 0.05199848 0.05199848 0.05199848
1.00000000 18409.00000000 0.05193564 0.05193564 0.05193564
1.00000000 18410.00000000 0.05187228 0.05187228 0.05187228
1.00000000 18411.00000000 0.05180839 0.05180839 0.05180839
1.00000000 18412.00000000 0.05174399 0.05174399 0.05174399
1.00000000 18413.00000000 0.05167906 0.05167906 0.05167906
1.00000000 18414.00000000 0.05161362 0.05161362 0.05161362
1.00000000 18415.00000000 0.05154766 0.05154766 0.05154766
1.00000000 18416.00000000 0.05148118 0.05148118 0.05148118
1.00000000 18417.00000000 0.05141419 0.05141419 0.05141419
1.00000000 18418.00000000 0.05134669 0.05134669 0.05134669
1.00000000 18419.00000000 0.05127867 0.05127867 0.05127867
1.00000000 18420.00000000 0.05121014 0.05121014 0.05121014
1.00000000 18421.00000000 0.05114109 0.05114109 0.05114109
1.00000000 18422.00000000 0.05107154 0.05107154 0.05107154
1.00000000 18423.00000000 0.05100148 0.05100148 0.05100148
1.00000000 18424.00000000 0.05093091 0.05093091 0.05093091
1.00000000 18425.00000000 0.05085983 0.05085983 0.05085983
1.00000000 18426.00000000 0.05078824 0.05078824 0.05078824
1.00000000 18427.00000000 0.05071615 0.05071615 0.05071615
1.00000000 18428.00000000 0.05064356 0.05064356 0.05064356
1.00000000 18429.00000000 0.05057046 0.05057046 0.05057046
1.00000000 18430.00000000 0.05049685 0.05049685 0.05049685
1.00000000 18431.00000000 0.05042275 0.05042275 0.05042275
1.00000000 18432.00000000 0.05034815 0.05034815 0.05034815
1.00000000 18433.00000000 0.05027305 0.05027305 0.05027305
1.00000000 18434.00000000 0.05019744 0.05019744 0.05019744
1.00000000 18435.00000000 0.05012135 0.05012135 0.05012135
1.00000000 18436.00000000 0.05004475 0.05004475 0.05004475
1.00000000 18437.00000000 0.04996766 0.04996766 0.04996766
1.00000000 18438.00000000 0.04989008 0.04989008 0.04989008
1.00000000 18439.00000000 0.04981200 0.04981200 0.04981200
1.00000000 18440.00000000 0.04973343 0.04973343 0.04973343
1.00000000 18441.00000000 0.04965437 0.04965437 0.04965437
1.00000000 18442.00000000 0.04957482 0.04957482 0.04957482
1.00000000 18443.00000000 0.04949478 0.04949478 0.04949478
1.00000000 18444.00000000 0.04941425 0.04941425 0.04941425
1.00000000 18445.00000000 0.04933324 0.04933324 0.04933324
1.00000000 18446.00000000 0.04925174 0.04925174 0.04925174
1.00000000 18447.00000000 0.04916975 0.04916975 0.04916975
1.00000000 18448.00000000 0.04908729 0.04908729 0.04908729
1.00000000 18449.00000000 0.04900434 0.04900434 0.04900434
1.00000000 18450.00000000 0.04892091 0.04892091 0.04892091
1.00000000 18451.00000000 0.04883700 0.04883700 0.04883700
1.00000000 18452.00000000 0.04875261 0.04875261 0.04875261
1.00000000 18453.00000000 0.04866774 0.04866774 0.04866774
1.00000000 18454.00000000 0.04858239 0.04858239 0.04858239
1.00000000 18455.00000000 0.04849657 0.04849657 0.04849657
1.00000000 18456.00000000 0.04841028 0.04841028 0.04841028
1.00000000 18457.00000000 0.04832351 0.04832351 0.04832351
1.00000000 18458.00000000 0.04823627 0.04823627 0.04823627
1.00000000 18459.00000000 0.04814856 0.04814856 0.04814856
1.00000000 18460.00000000 0.04806038 0.04806038 0.04806038
1.00000000 18461.00000000 0.04797173 0.04797173 0.04797173
1.00000000 18462.00000000 0.04788262 0.04788262 0.04788262
1.00000000 18463.00000000 0.04779304 0.04779304 0.04779304
1.00000000 18464.00000000 0.04770299 0.04770299 0.04770299
1.00000000 18465.00000000 0.04761248 0.04761248 0.04761248
1.00000000 18466.00000000 0.04752150 0.04752150 0.04752150
1.00000000 18467.00000000 0.04743007 0.04743007 0.04743007
1.00000000 18468.00000000 0.04733817 0.04733817 0.04733817
1.00000000 18469.00000000 0.04724582 0.04724582 0.04724582
1.00000000 18470.00000000 0.04715300 0.04715300 0.04715300
1.00000000 18471.00000000 0.04705973 0.04705973 0.04705973
1.00000000 18472.00000000 0.04696601 0.04696601 0.04696601
1.00000000 18473.00000000 0.04687183 0.04687183 0.04687183
1.00000000 18474.00000000 0.04677719 0.04677719 0.04677719
1.00000000 18475.00000000 0.04668211 0.04668211 0.04668211
1.00000000 18476.00000000 0.04658657 0.04658657 0.04658657
1.00000000 18477.00000000 0.04649059 0.04649059 0.04649059
1.00000000 18478.00000000 0.04639416 0.04639416 0.04639416
1.00000000 18479.00000000 0.04629728 0.04629728 0.04629728
1.00000000 18480.00000000 0.04619995 0.04619995 0.04619995
1.00000000 18481.00000000 0.04610218 0.04610218 0.04610218
1.00000000 18482.00000000 0.04600397 0.04600397 0.04600397
1.00000000 18483.00000000 0.04590531 0.04590531 0.04590531
1.00000000 18484.00000000 0.04580622 0.04580622 0.04580622
1.00000000 18485.00000000 0.04570668 0.04570668 0.04570668
1.00000000 18486.00000000 0.04560671 0.04560671 0.04560671
1.00000000 18487.00000000 0.04550630 0.04550630 0.04550630
1.00000000 18488.00000000 0.04540545 0.04540545 0.04540545
1.00000000 18489.00000000 0.04530417 0.04530417 0.04530417
1.00000000 18490.00000000 0.04520246 0.04520246 0.04520246
1.00000000 18491.00000000 0.04510031 0.04510031 0.04510031
1.00000000 18492.00000000 0.04499774 0.04499774 0.04499774
1.00000000 18493.00000000 0.04489474 0.04489474 0.04489474
1.00000000 18494.00000000 0.04479130 0.04479130 0.04479130
1.00000000 18495.00000000 0.04468745 0.04468745 0.04468745
1.00000000 18496.00000000 0.04458316 0.04458316 0.04458316
1.00000000 18497.00000000 0.04447845 0.04447845 0.04447845
1.00000000 18498.00000000 0.04437333 0.04437333 0.04437333
1.00000000 18499.00000000 0.04426777 0.04426777 0.04426777
1.00000000 18500.00000000 0.04416180 0.04416180 0.04416180
1.00000000 18501.00000000 0.04405541 0.04405541 0.04405541
1.00000000 18502.00000000 0.04394861 0.04394861 0.04394861
1.00000000 18503.00000000 0.04384139 0.04384139 0.04384139
1.00000000 18504.00000000 0.04373375 0.04373375 0.04373375
1.00000000 18505.00000000 0.04362570 0.04362570 0.04362570
1.00000000 18506.00000000 0.04351724 0.04351724 0.04351724
1.00000000 18507.00000000 0.04340836 0.04340836 0.04340836
1.00000000 18508.00000000 0.04329908 0.04329908 0.04329908
1.00000000 18509.00000000 0.04318939 0.04318939 0.04318939
1.00000000 18510.00000000 0.04307930 0.04307930 0.04307930
1.00000000 18511.00000000 0.04296880 0.04296880 0.04296880
1.00000000 18512.00000000 0.04285789 0.04285789 0.04285789
1.00000000 18513.00000000 0.04274659 0.04274659 0.04274659
1.00000000 18514.00000000 0.04263488 0.04263488 0.04263488
1.00000000 18515.00000000 0.04252277 0.04252277 0.04252277
1.00000000 18516.00000000 0.04241027 0.04241027 0.04241027
1.00000000 18517.00000000 0.04229737 0.04229737 0.04229737
