      230.39    -0.0000000000E+000    -0.1911895546E-001    -0.0000000000E+000
      230.59    -0.0000000000E+000    -0.1987472873E-001    -0.0000000000E+000
      230.79    -0.0000000000E+000    -0.2053576523E-001    -0.0000000000E+000
      230.99    -0.0000000000E+000    -0.2110312871E-001    -0.0000000000E+000
      231.19    -0.0000000000E+000    -0.2157819789E-001    -0.0000000000E+000
      231.39    -0.0000000000E+000    -0.2196265249E-001    -0.0000000000E+000
      231.59    -0.0000000000E+000    -0.2225845836E-001    -0.0000000000E+000
      231.79    -0.0000000000E+000    -0.2246785189E-001    -0.0000000000E+000
      231.99    -0.0000000000E+000    -0.2259332377E-001    -0.0000000000E+000
      232.19    -0.0000000000E+000    -0.2263760204E-001    -0.0000000000E+000
      232.39    -0.0000000000E+000    -0.2260363465E-001    -0.0000000000E+000
      232.59    -0.0000000000E+000    -0.2249457164E-001    -0.0000000000E+000
      232.79    -0.0000000000E+000    -0.2231374682E-001    -0.0000000000E+000
      232.99    -0.0000000000E+000    -0.2206465924E-001    -0.0000000000E+000
      233.19    -0.0000000000E+000    -0.2175095446E-001    -0.0000000000E+000
      233.39    -0.0000000000E+000    -0.2137640559E-001    -0.0000000000E+000
      233.59    -0.0000000000E+000    -0.2094489445E-001    -0.0000000000E+000
      233.79    -0.0000000000E+000    -0.2046039254E-001    -0.0000000000E+000
      233.99    -0.0000000000E+000    -0.1992694231E-001    -0.0000000000E+000
      234.19    -0.0000000000E+000    -0.1934863848E-001    -0.0000000000E+000
      234.39    -0.0000000000E+000    -0.1872960966E-001    -0.0000000000E+000
      234.59    -0.0000000000E+000    -0.1807400029E-001    -0.0000000000E+000
      234.79    -0.0000000000E+000    -0.1738595293E-001    -0.0000000000E+000
      234.99    -0.0000000000E+000    -0.1666959109E-001    -0.0000000000E+000
      235.19    -0.0000000000E+000    -0.1592900247E-001    -0.0000000000E+000
      235.39    -0.0000000000E+000    -0.1516822285E-001    -0.0000000000E+000
      235.59    -0.0000000000E+000    -0.1439122059E-001    -0.0000000000E+000
      235.79    -0.0000000000E+000    -0.1360188179E-001    -0.0000000000E+000
      235.99    -0.0000000000E+000    -0.1280399624E-001    -0.0000000000E+000
      236.19    -0.0000000000E+000    -0.1200124409E-001    -0.0000000000E+000
      236.39    -0.0000000000E+000    -0.1119718336E-001    -0.0000000000E+000
      236.59    -0.0000000000E+000    -0.1039523832E-001    -0.0000000000E+000
      236.79    -0.0000000000E+000    -0.9598688737E-002    -0.0000000000E+000
      236.99    -0.0000000000E+000    -0.8810660039E-002    -0.0000000000E+000
      237.19    -0.0000000000E+000    -0.8034114430E-002    -0.0000000000E+000
      237.39    -0.0000000000E+000    -0.7271842959E-002    -0.0000000000E+000
      237.59    -0.0000000000E+000    -0.6526458559E-002    -0.0000000000E+000
      237.79    -0.0000000000E+000    -0.5800390079E-002    -0.0000000000E+000
      237.99    -0.0000000000E+000    -0.5095877295E-002    -0.0000000000E+000
      238.19    -0.0000000000E+000    -0.4414966928E-002    -0.0000000000E+000
      238.39    -0.0000000000E+000    -0.3759509640E-002    -0.0000000000E+000
      238.59    -0.0000000000E+000    -0.3131158023E-002    -0.0000000000E+000
      238.79    -0.0000000000E+000    -0.2531365556E-002    -0.0000000000E+000
      238.99    -0.0000000000E+000    -0.1961386517E-002    -0.0000000000E+000
      239.19    -0.0000000000E+000    -0.1422276843E-002    -0.0000000000E+000
      239.39    -0.0000000000E+000    -0.9148958944E-003    -0.0000000000E+000
      239.59    -0.0000000000E+000    -0.4399091191E-003    -0.0000000000E+000
      239.79     0.0000000000E+000     0.2208432543E-005     0.0000000000E+000
      239.99     0.0000000000E+000     0.4111677616E-003     0.0000000000E+000
      240.19     0.0000000000E+000     0.7868607873E-003     0.0000000000E+000
      240.39     0.0000000000E+000     0.1129354465E-002     0.0000000000E+000
      240.59     0.0000000000E+000     0.1438884194E-002     0.0000000000E+000
      240.79     0.0000000000E+000     0.1715846569E-002     0.0000000000E+000
      240.99     0.0000000000E+000     0.1960791513E-002     0.0000000000E+000
      241.19     0.0000000000E+000     0.2174413841E-002     0.0000000000E+000
      241.39     0.0000000000E+000     0.2357544322E-002     0.0000000000E+000
      241.59     0.0000000000E+000     0.2511140269E-002     0.0000000000E+000
      241.79     0.0000000000E+000     0.2636275725E-002     0.0000000000E+000
      241.99     0.0000000000E+000     0.2734131306E-002     0.0000000000E+000
      242.19     0.0000000000E+000     0.2805983736E-002     0.0000000000E+000
      242.39     0.0000000000E+000     0.2853195160E-002     0.0000000000E+000
      242.59     0.0000000000E+000     0.2877202264E-002     0.0000000000E+000
      242.79     0.0000000000E+000     0.2879505279E-002     0.0000000000E+000
      242.99     0.0000000000E+000     0.2861656919E-002     0.0000000000E+000
      243.19     0.0000000000E+000     0.2825251312E-002     0.0000000000E+000
      243.39     0.0000000000E+000     0.2771912977E-002     0.0000000000E+000
      243.59     0.0000000000E+000     0.2703285903E-002     0.0000000000E+000
      243.79     0.0000000000E+000     0.2621022789E-002     0.0000000000E+000
      243.99     0.0000000000E+000     0.2526774494E-002     0.0000000000E+000
      244.19     0.0000000000E+000     0.2422179745E-002     0.0000000000E+000
      244.39     0.0000000000E+000     0.2308855162E-002     0.0000000000E+000
      244.59     0.0000000000E+000     0.2188385634E-002     0.0000000000E+000
      244.79     0.0000000000E+000     0.2062315105E-002     0.0000000000E+000
      244.99     0.0000000000E+000     0.1932137801E-002     0.0000000000E+000
      245.19     0.0000000000E+000     0.1799289946E-002     0.0000000000E+000
      245.39     0.0000000000E+000     0.1665142003E-002     0.0000000000E+000
      245.59     0.0000000000E+000     0.1530991466E-002     0.0000000000E+000
      245.79     0.0000000000E+000     0.1398056249E-002     0.0000000000E+000
      245.99     0.0000000000E+000     0.1267468688E-002     0.0000000000E+000
      246.19     0.0000000000E+000     0.1140270183E-002     0.0000000000E+000
      246.39     0.0000000000E+000     0.1017406510E-002     0.0000000000E+000
      246.59     0.0000000000E+000     0.8997238107E-003     0.0000000000E+000
      246.79     0.0000000000E+000     0.7879652737E-003     0.0000000000E+000
      246.99     0.0000000000E+000     0.6827685312E-003     0.0000000000E+000
      247.19     0.0000000000E+000     0.5846637643E-003     0.0000000000E+000
      247.39     0.0000000000E+000     0.4940725267E-003     0.0000000000E+000
      247.59     0.0000000000E+000     0.4113072876E-003     0.0000000000E+000
      247.79     0.0000000000E+000     0.3365716870E-003     0.0000000000E+000
      247.99     0.0000000000E+000     0.2699614993E-003     0.0000000000E+000
      248.19     0.0000000000E+000     0.2114662927E-003     0.0000000000E+000
      248.39     0.0000000000E+000     0.1609717698E-003     0.0000000000E+000
      248.59     0.0000000000E+000     0.1182627743E-003     0.0000000000E+000
      248.79     0.0000000000E+000     0.8302693954E-004     0.0000000000E+000
      248.99     0.0000000000E+000     0.5485895789E-004     0.0000000000E+000
      249.19     0.0000000000E+000     0.3326544153E-004     0.0000000000E+000
      249.39     0.0000000000E+000     0.1767034592E-004     0.0000000000E+000
      249.59     0.0000000000E+000     0.7420922415E-005     0.0000000000E+000
      249.79     0.0000000000E+000     0.1794164737E-005     0.0000000000E+000
      249.99     0.0000000000E+000     0.3711194840E-008     0.0000000000E+000
