# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   21580      215.7900 -0.29105839E+000 -0.79798308E+000  0.12899650E+000  0.21727818E+000 -0.11767184E+000 -0.83276462E-002  0.92618085E-001  0.12274690E+000 -0.28836713E-001  0.71158823E-001 -0.43757351E-001  0.15734846E+000  0.59074725E-001 -0.60319640E-001 -0.57568834E-001 -0.15478590E+000  0.31403985E+000 -0.56859577E-001 -0.72908276E-001 -0.15095833E-001  0.14059543E-001 -0.50323589E-001
   21600      215.9900 -0.29664688E+000 -0.79707621E+000  0.50185585E-001  0.16739418E+000 -0.89364213E-001 -0.82409182E-001 -0.66340743E-002  0.15499949E+000 -0.66066159E-001  0.36183062E-001 -0.61421317E-001 -0.10117247E+000  0.94343324E-001  0.52456682E-001 -0.64521420E-001 -0.27774718E+000 -0.11110696E-002  0.29908324E-001 -0.47110468E-001  0.47617440E-002  0.19347469E+000 -0.23253625E+000
   21620      216.1900 -0.30306150E+000 -0.79305778E+000 -0.17202132E+000  0.55920891E-001 -0.23322507E-001 -0.12026566E+000 -0.98628075E-001  0.11890138E+000 -0.75339014E-001 -0.10512809E-001  0.37522096E-001 -0.12676546E+000 -0.62727016E-001  0.70008416E-001 -0.11725335E+000 -0.15654528E+000 -0.26812221E+000 -0.13580314E+000 -0.15706154E+000 -0.49437378E-001  0.12056335E+000 -0.72714342E-001
   21640      216.3900 -0.31061286E+000 -0.78848579E+000 -0.12569631E+000 -0.93190584E-002  0.48679095E-001 -0.11048243E+000 -0.14876029E+000  0.36929840E-001 -0.56524051E-001 -0.51384874E-001  0.23732136E-001  0.13682388E+000 -0.73339658E-001 -0.24807050E-001 -0.25235052E+000  0.17842420E-001 -0.16565593E+000 -0.19865529E+000 -0.88209110E-001 -0.16363171E+000  0.14909020E-001  0.17623016E+000
   21660      216.5900 -0.31699538E+000 -0.78638255E+000  0.11636178E+000 -0.10362529E-001  0.98344634E-001 -0.62246293E-001 -0.14461990E+000 -0.53585747E-001 -0.18520188E-001 -0.73942849E-001 -0.64279021E-001  0.10960571E+000  0.50450027E-001 -0.27384734E-001 -0.33865650E+000  0.62113070E-001  0.76928798E-001 -0.36606726E-001  0.10756817E+000 -0.12989757E+000  0.39416041E-001  0.22154731E+000
   21680      216.7900 -0.32035628E+000 -0.78637007E+000  0.18817287E+000 -0.31775136E-001  0.11136753E+000  0.25309796E-002 -0.93284858E-001 -0.12121200E+000  0.24001904E-001 -0.73485717E-001 -0.43487322E-002 -0.17779545E+000  0.34517210E-001  0.20529770E-001 -0.29005312E+000  0.47326246E-002  0.13682573E+000  0.19889015E+000  0.12686070E+000 -0.14995724E-001  0.70184172E-001  0.62260149E-001
   21700      216.9900 -0.32093634E+000 -0.78579345E+000  0.32421341E-001 -0.10363270E+000  0.89352475E-001  0.60671890E-001 -0.15435526E-001 -0.15087740E+000  0.58370344E-001 -0.52781659E-001  0.86118770E-001 -0.27056252E+000 -0.10434161E+000 -0.32645110E-001 -0.13493609E+000 -0.19983529E-001 -0.32381020E-001  0.32634690E+000 -0.17439664E-001 -0.40855503E-002  0.45051675E-001 -0.76129127E-001
   21720      217.1900 -0.32048631E+000 -0.78305118E+000 -0.11586415E+000 -0.15535420E+000  0.44443514E-001  0.96977317E-001  0.64376146E-001 -0.14265156E+000  0.77452110E-001 -0.18961374E-001  0.17845411E-001 -0.11162911E+000 -0.16529052E+000 -0.13891156E+000  0.35053925E-001  0.52308644E-001 -0.22000507E+000  0.27356469E+000 -0.10823315E+000 -0.71337001E-001  0.27144849E-001 -0.13639470E-001
   21740      217.3900 -0.32080248E+000 -0.77912560E+000 -0.98524014E-001 -0.13722546E+000 -0.83762881E-002  0.10700660E+000  0.12740556E+000 -0.10505553E+000  0.79000053E-001  0.18508124E-001 -0.12262811E+000  0.30258601E-001 -0.10568871E+000 -0.16976779E+000  0.14229024E+000  0.16391449E+000 -0.21909384E+000  0.10859311E+000 -0.82232211E-001 -0.91804758E-001  0.37783745E-001  0.19148613E+000
   21760      217.5900 -0.32258469E+000 -0.77627825E+000  0.36803979E-001 -0.81217347E-001 -0.56821008E-001  0.94413026E-001  0.16486087E+000 -0.49568387E-001  0.65226173E-001  0.50112367E-001 -0.15915534E+000  0.21124317E-001 -0.29061361E-001 -0.11708815E+000  0.17104088E+000  0.21680933E+000 -0.21783021E-001 -0.34765243E-001 -0.30630888E-001 -0.48345987E-001  0.35510701E-001  0.33767482E+000
   21780      217.7900 -0.32535205E+000 -0.77589549E+000  0.16469340E+000 -0.39297945E-001 -0.93511931E-001  0.66625887E-001  0.17652390E+000  0.12080949E-001  0.42007908E-001  0.69766978E-001 -0.78799988E-001 -0.61578505E-001 -0.73688446E-002 -0.59059311E-001  0.15704091E+000  0.16826442E+000  0.22013674E+000 -0.72974186E-001 -0.23699578E-001 -0.82107099E-002 -0.22488853E-002  0.30233061E+000
   21800      217.9900 -0.32819792E+000 -0.77762696E+000  0.21180985E+000 -0.23367651E-001 -0.11588189E+000  0.31479118E-001  0.16728905E+000  0.69623093E-001  0.16302848E-001  0.76730244E-001  0.72836376E-002 -0.11372075E+000 -0.29724444E-001 -0.41931915E-001  0.14326302E+000  0.49136820E-001  0.35785306E+000 -0.17582377E-001 -0.54312039E-001 -0.11179923E-001 -0.54829565E-001  0.12550726E+000
   21820      218.1900 -0.33054081E+000 -0.78005621E+000  0.18065101E+000 -0.11990988E-001 -0.12497792E+000 -0.46348656E-002  0.14407177E+000  0.11589065E+000 -0.66801416E-002  0.74316248E-001  0.18602269E-001 -0.10862537E+000 -0.58387155E-001 -0.52060568E-001  0.14904695E+000 -0.80170497E-001  0.34553286E+000  0.67409421E-001 -0.88359717E-001 -0.41706326E-001 -0.91662008E-001 -0.72716884E-001
   21840      218.3900 -0.33234484E+000 -0.78180704E+000  0.11132875E+000  0.15078453E-001 -0.12393182E+000 -0.37433440E-001  0.11372712E+000  0.14773611E+000 -0.24605525E-001  0.67045196E-001 -0.39186787E-001 -0.72357094E-001 -0.74077151E-001 -0.58022363E-001  0.16954383E+000 -0.17526691E+000  0.22706947E+000  0.12638677E+000 -0.10798877E+000 -0.68295292E-001 -0.99318067E-001 -0.20067315E+000
   21860      218.5900 -0.33390801E+000 -0.78216792E+000  0.42819860E-001  0.59968022E-001 -0.11657952E+000 -0.64678168E-001  0.81880051E-001  0.16564752E+000 -0.37400125E-001  0.58526719E-001 -0.11695974E+000 -0.33765942E-001 -0.78042672E-001 -0.44868472E-001  0.19074996E+000 -0.22280727E+000  0.73527533E-001  0.13905596E+000 -0.11440795E+000 -0.75694015E-001 -0.82121916E-001 -0.23513747E+000
   21880      218.7900 -0.33556135E+000 -0.78109760E+000 -0.37008291E-002  0.11195083E+000 -0.10650420E+000 -0.85721358E-001  0.52477715E-001  0.17241360E+000 -0.46051950E-001  0.50841989E-001 -0.17445549E+000 -0.53174966E-002 -0.77689840E-001 -0.16598332E-001  0.20207930E+000 -0.23153843E+000 -0.63027615E-001  0.11372702E+000 -0.11487500E+000 -0.66947926E-001 -0.51357089E-001 -0.20104388E+000
   21900      218.9900 -0.33749286E+000 -0.77892667E+000 -0.24116496E-001  0.15894870E+000 -0.96559833E-001 -0.10092374E+000  0.27855889E-001  0.17163438E+000 -0.51704172E-001  0.44891198E-001 -0.19866378E+000  0.12576900E-001 -0.77662628E-001  0.15969714E-001  0.20035673E+000 -0.21767326E+000 -0.16158288E+000  0.69703815E-001 -0.11447251E+000 -0.51758769E-001 -0.17084325E-001 -0.13643445E+000
   21920      219.1900 -0.33971725E+000 -0.77606349E+000 -0.24007410E-001  0.19414893E+000 -0.88765842E-001 -0.11111365E+000  0.90878418E-002  0.16663976E+000 -0.55244431E-001  0.40960987E-001 -0.19640061E+000  0.23306064E-001 -0.78823518E-001  0.44639352E-001  0.18798874E+000 -0.19539257E+000 -0.22347972E+000  0.24607003E-001 -0.11505933E+000 -0.37547677E-001  0.14515432E-001 -0.70658676E-001
   21940      219.3900 -0.34212314E+000 -0.77283116E+000 -0.11780906E-001  0.21654598E+000 -0.84406931E-001 -0.11716876E+000 -0.35866940E-002  0.15994921E+000 -0.57215816E-001  0.39122420E-001 -0.18118191E+000  0.29928376E-001 -0.80208552E-001  0.66336628E-001  0.16960098E+000 -0.17384235E+000 -0.25951152E+000 -0.10154690E-001 -0.11689341E+000 -0.27107737E-001  0.40590196E-001 -0.18997559E-001
   21960      219.5900 -0.34453366E+000 -0.76942592E+000  0.52995815E-002  0.22856395E+000 -0.84196287E-001 -0.11973502E+000 -0.10383438E-001  0.15313834E+000 -0.57845783E-001  0.39402406E-001 -0.16488844E+000  0.34530921E-001 -0.80605703E-001  0.81551656E-001  0.14948062E+000 -0.15787993E+000 -0.28091329E+000 -0.28799203E-001 -0.11991328E+000 -0.20011839E-001  0.60134261E-001  0.13815857E-001
   21980      219.7900 -0.34675001E+000 -0.76594315E+000  0.22501332E-001  0.23347810E+000 -0.88411685E-001 -0.11906428E+000 -0.11706650E-001  0.14691803E+000 -0.57086112E-001  0.41802418E-001 -0.15508181E+000  0.38768168E-001 -0.79126276E-001  0.91979485E-001  0.13025893E+000 -0.14984516E+000 -0.29517086E+000 -0.29008873E-001 -0.12415626E+000 -0.14691116E-001  0.72572691E-001  0.28209829E-001
   22000      219.9900 -0.34857496E+000 -0.76242713E+000  0.37559236E-001  0.23366632E+000 -0.96958747E-001 -0.11494557E+000 -0.80056472E-002  0.14128349E+000 -0.54640874E-001  0.46237539E-001 -0.15526930E+000  0.44324766E-001 -0.75277092E-001  0.98836854E-001  0.11245038E+000 -0.15091087E+000 -0.30481249E+000 -0.10266731E-001 -0.12977661E+000 -0.98381949E-002  0.76649455E-001  0.25881582E-001
   22020      220.1900 -0.34982620E+000 -0.75892183E+000  0.50105112E-001  0.22963986E+000 -0.10934667E+000 -0.10671570E+000  0.25824172E-003  0.13566484E+000 -0.50001609E-001  0.52433692E-001 -0.16568911E+000  0.52933123E-001 -0.69050302E-001  0.10207236E+000  0.94437031E-001 -0.16155561E+000 -0.30743034E+000  0.26487402E-001 -0.13708603E+000 -0.49794448E-002  0.69687194E-001  0.81329445E-002
   22040      220.3900 -0.35035275E+000 -0.75551459E+000  0.61063899E-001  0.21955008E+000 -0.12458422E+000 -0.93352176E-001  0.12558603E-001  0.12906642E+000 -0.42524887E-001  0.59800784E-001 -0.18350459E+000  0.65788316E-001 -0.61225007E-001  0.10034588E+000  0.72788324E-001 -0.18115724E+000 -0.29624033E+000  0.77722586E-001 -0.14672462E+000 -0.37139896E-003  0.47455674E-001 -0.23833938E-001
   22060      220.5900 -0.35006519E+000 -0.75236659E+000  0.72117257E-001  0.19910356E+000 -0.14102617E+000 -0.73667888E-001  0.28194101E-001  0.12021184E+000 -0.31590633E-001  0.67306387E-001 -0.20252320E+000  0.82190762E-001 -0.53715235E-001  0.91764000E-001  0.43155458E-001 -0.20691383E+000 -0.26157053E+000  0.13501993E+000 -0.15974711E+000  0.37183046E-002  0.52069981E-002 -0.67113741E-001
   22080      220.7900 -0.34898267E+000 -0.74971879E+000  0.85162249E-001  0.16219509E+000 -0.15622757E+000 -0.46633421E-001  0.46153309E-001  0.10771825E+000 -0.16867246E-001  0.73404348E-001 -0.21356024E+000  0.97597791E-001 -0.49432782E-001  0.75384958E-001  0.21801784E-002 -0.23259187E+000 -0.19434556E+000  0.18271876E+000 -0.17710594E+000  0.82688175E-002 -0.59344548E-001 -0.11449311E+000
   22100      220.9900 -0.34728391E+000 -0.74785594E+000  0.10168762E+000  0.10278621E+000 -0.16689565E+000 -0.11839414E-001  0.64983100E-001  0.90314398E-001  0.13327231E-002  0.76109674E-001 -0.20710159E+000  0.10240458E+000 -0.50948189E-001  0.53047550E-001 -0.49359373E-001 -0.24812408E+000 -0.92402735E-001  0.19789276E+000 -0.19793488E+000  0.16739006E-001 -0.14073978E+000 -0.15256596E+000
   22120      221.1900 -0.34532688E+000 -0.74701545E+000  0.12202500E+000  0.18311900E-001 -0.16905549E+000  0.29929500E-001  0.82680947E-001  0.67102525E-001  0.21705676E-001  0.73321093E-001 -0.17902046E+000  0.84394561E-001 -0.57795156E-001  0.30126845E-001 -0.10291626E+000 -0.24158856E+000  0.31408027E-001  0.15615196E+000 -0.21674950E+000  0.34812785E-001 -0.21965474E+000 -0.16323129E+000
   22140      221.3900 -0.34358511E+000 -0.74725456E+000  0.14435912E+000 -0.85982026E-001 -0.15854758E+000  0.76107769E-001  0.96626662E-001  0.37861602E-001  0.41818733E-001  0.63423998E-001 -0.13670286E+000  0.37890649E-001 -0.64122480E-001  0.13290938E-001 -0.14056280E+000 -0.20479500E+000  0.14415440E+000  0.45751056E-001 -0.22166822E+000  0.66876074E-001 -0.26082837E+000 -0.13126757E+000
   22160      221.5900 -0.34246419E+000 -0.74833961E+000  0.16331107E+000 -0.19361245E+000 -0.13192851E+000  0.12193474E+000  0.10359622E+000  0.34044291E-002  0.58411508E-001  0.46027732E-001 -0.98373640E-001 -0.22320898E-001 -0.60694894E-001  0.51157520E-002 -0.13940617E+000 -0.14148389E+000  0.19923147E+000 -0.11321438E+000 -0.19799480E+000  0.10960503E+000 -0.22284273E+000 -0.57273169E-001
   22180      221.7900 -0.34203756E+000 -0.74976450E+000  0.16853016E+000 -0.27705095E+000 -0.87732661E-001  0.16047592E+000  0.99989649E-001 -0.33994493E-001  0.68206219E-001  0.22473554E-001 -0.79062809E-001 -0.54992343E-001 -0.44317652E-001  0.30091577E-003 -0.84719842E-001 -0.72917405E-001  0.16072796E+000 -0.25802600E+000 -0.14012480E+000  0.14829060E+000 -0.84470980E-001  0.32228575E-001
   22200      221.9900 -0.34186182E+000 -0.75097724E+000  0.14569607E+000 -0.30415067E+000 -0.27870686E-001  0.18336768E+000  0.82523348E-001 -0.70169896E-001  0.68915085E-001 -0.42819115E-002 -0.70220657E-001 -0.13666058E-001 -0.29421949E-001 -0.82552946E-002  0.12254795E-001 -0.32394146E-001  0.38763710E-001 -0.30152392E+000 -0.65560444E-001  0.16493967E+000  0.12223593E+000  0.91713862E-001
   22220      222.1900 -0.34109508E+000 -0.75174430E+000  0.83941966E-001 -0.25238500E+000  0.41284828E-001  0.18248906E+000  0.49617913E-001 -0.98940648E-001  0.59817614E-001 -0.30420846E-001 -0.40143263E-001  0.10336895E+000 -0.44951714E-001 -0.12977471E-001  0.10609699E+000 -0.44186650E-001 -0.92348272E-001 -0.18815031E+000 -0.12531288E-001  0.15850183E+000  0.30253788E+000  0.87156539E-001
   22240      222.3900 -0.33899985E+000 -0.75238254E+000 -0.10354392E-001 -0.12940737E+000  0.10877046E+000  0.15249996E+000  0.33196621E-002 -0.11285397E+000  0.41540498E-001 -0.52048193E-001  0.23227719E-001  0.21906281E+000 -0.10394292E+000  0.15295357E-001  0.13595200E+000 -0.97086054E-001 -0.12757545E+000  0.41004612E-001 -0.74122493E-002  0.15549513E+000  0.34539492E+000  0.30236423E-001
   22260      222.5900 -0.33555050E+000 -0.75356422E+000 -0.10554956E+000  0.10571195E-001  0.16050708E+000  0.93699696E-001 -0.49166716E-001 -0.10526946E+000  0.15604763E-001 -0.65316029E-001  0.63487133E-001  0.22692779E+000 -0.16860240E+000  0.97506177E-001  0.71347526E-001 -0.13841755E+000 -0.14868573E-001  0.24022667E+000 -0.25525143E-001  0.18145297E+000  0.21422259E+000 -0.25191107E-001
   22280      222.7900 -0.33159062E+000 -0.75573138E+000 -0.16122388E+000  0.79176646E-001  0.18261101E+000  0.14081441E-001 -0.95805161E-001 -0.73480539E-001 -0.15116978E-001 -0.66246315E-001 -0.73491896E-002  0.11353619E+000 -0.16794351E+000  0.19533249E+000 -0.48136947E-001 -0.10819613E+000  0.17777805E+000  0.25337658E+000 -0.51668255E-002  0.20789528E+000  0.35328179E-002 -0.39029240E-001
   22300      222.9900 -0.32823584E+000 -0.75862501E+000 -0.16549303E+000  0.16373406E-001  0.16586862E+000 -0.70766837E-001 -0.12283792E+000 -0.21463665E-001 -0.45035395E-001 -0.51771969E-001 -0.17044470E+000  0.68548018E-002 -0.82393028E-001  0.21781095E+000 -0.12707203E+000  0.50541960E-002  0.29794372E+000  0.56072057E-001  0.68608779E-001  0.15603154E+000 -0.12064661E+000 -0.35916456E-001
   22320      223.1900 -0.32595691E+000 -0.76145434E+000 -0.14865730E+000 -0.12809739E+000  0.10978900E+000 -0.14062048E+000 -0.11986628E+000  0.39526367E-001 -0.65724308E-001 -0.22583354E-001 -0.24027868E+000  0.27771076E-001  0.57637306E-002  0.12945762E+000 -0.90041254E-001  0.14182901E+000  0.24283368E+000 -0.19463655E+000  0.11304359E+000  0.39191689E-002 -0.66124493E-001 -0.72835645E-001
   22340      223.3900 -0.32422183E+000 -0.76358196E+000 -0.13799197E+000 -0.19622600E+000  0.24596990E-001 -0.17583423E+000 -0.84535549E-001  0.93310173E-001 -0.69065910E-001  0.14598247E-001 -0.68504365E-001  0.10657652E+000  0.86573327E-002  0.37110644E-001  0.43383020E-001  0.21774976E+000  0.63005950E-001 -0.28323691E+000  0.45486538E-001 -0.12658364E+000  0.10103321E+000 -0.15041206E+000
   22360      223.5900 -0.32205063E+000 -0.76499783E+000 -0.10770145E+000 -0.70656932E-001 -0.69574512E-001 -0.16335508E+000 -0.24568895E-001  0.12341135E+000 -0.52004200E-001  0.48575901E-001  0.19027635E+000  0.79103947E-001 -0.23850877E-001  0.76599905E-001  0.16497184E+000  0.20120602E+000 -0.82167419E-001 -0.13122257E+000 -0.70111127E-001 -0.86226206E-001  0.22174910E+000 -0.19988400E+000
   22380      223.7900 -0.31887806E+000 -0.76613589E+000 -0.20317636E-001  0.15868055E+000 -0.14640016E+000 -0.10218487E+000  0.43674565E-001  0.11857182E+000 -0.18681644E-001  0.68481126E-001  0.21380960E+000 -0.21979512E-001  0.36494464E-001  0.19690500E+000  0.17283966E+000  0.14386191E+000 -0.75266320E-001  0.12329946E+000 -0.83054458E-001  0.78625023E-001  0.17400346E+000 -0.17828153E+000
   22400      223.9900 -0.31490026E+000 -0.76737452E+000  0.79721979E-001  0.25167317E+000 -0.18032329E+000 -0.68113081E-002  0.99706335E-001  0.77560991E-001  0.21264643E-001  0.67684245E-001 -0.17276727E-001  0.62735371E-002  0.16817920E+000  0.19495093E+000  0.71546243E-001  0.12932374E+000  0.48780059E-001  0.23970929E+000  0.86593282E-002  0.15520618E+000 -0.45538514E-001 -0.11906605E+000
   22420      224.1900 -0.31073756E+000 -0.76877625E+000  0.93757296E-001  0.95317207E-001 -0.15629594E+000  0.94061637E-001  0.12530725E+000  0.11234650E-001  0.55467821E-001  0.45192029E-001 -0.15185341E+000  0.14820023E+000  0.19333491E+000  0.25255267E-001 -0.21850685E-001  0.18348727E+000  0.12393952E+000  0.97735576E-001  0.42080219E-001  0.75350750E-001 -0.29491386E+000 -0.61695964E-001
   22440      224.3900 -0.30684117E+000 -0.77018038E+000  0.23723122E-001 -0.14872783E+000 -0.78511465E-001  0.16587650E+000  0.11080425E+000 -0.59857506E-001  0.71669195E-001  0.67279490E-002 -0.84621560E-002  0.13158749E+000  0.72375280E-001 -0.10787440E+000  0.70416737E-002  0.23148892E+000  0.77323021E-002 -0.14942996E+000 -0.22356306E-001  0.14617406E-001 -0.35223097E+000 -0.14096955E-001
   22460      224.5900 -0.30317223E+000 -0.77145551E+000 -0.25276796E-002 -0.24518514E+000  0.28022004E-001  0.18174617E+000  0.59053009E-001 -0.11190078E+000  0.62551115E-001 -0.34916696E-001  0.16527585E+000 -0.73166322E-001 -0.70928840E-002 -0.69516995E-001  0.12850284E+000  0.16736697E+000 -0.22729343E+000 -0.19037599E+000 -0.13763599E-001  0.82249955E-001 -0.14451039E+000 -0.65569929E-002
   22480      224.7900 -0.29944007E+000 -0.77267088E+000  0.73305404E-001 -0.15698966E+000  0.12587690E+000  0.13426415E+000 -0.14060212E-001 -0.12595791E+000  0.30708730E-001 -0.64039459E-001  0.16387355E+000 -0.13538805E+000  0.51409613E-001  0.20427956E-001  0.17577603E+000 -0.47002637E-002 -0.30762895E+000  0.72399910E-001  0.13415033E+000  0.14608652E+000  0.85273340E-001 -0.51637534E-001
   22500      224.9900 -0.29557597E+000 -0.77395952E+000  0.13034564E+000 -0.34780445E-001  0.17966959E+000  0.39223090E-001 -0.83343261E-001 -0.95419062E-001 -0.11810340E-001 -0.69627535E-001  0.12168585E+000  0.51377983E-001  0.10398901E+000  0.44617756E-001  0.47260284E-001 -0.13586940E+000 -0.94974913E-001  0.32862480E+000  0.24463812E+000  0.97446858E-001  0.39379262E-001 -0.41343794E-001
   22520      225.1900 -0.29173830E+000 -0.77526094E+000  0.42396863E-001 -0.12612483E-001  0.16960940E+000 -0.69945541E-001 -0.12289076E+000 -0.30139660E-001 -0.49491465E-001 -0.49989474E-001  0.13222720E+000  0.16629078E+000  0.62647765E-001  0.60674091E-001 -0.13656433E+000 -0.10758356E+000  0.15829136E+000  0.22839639E+000  0.20859922E+000  0.21004849E-001 -0.19882981E+000  0.11665368E+000
   22540      225.3900 -0.28789742E+000 -0.77645576E+000 -0.14075927E+000 -0.91532515E-001  0.98997562E-001 -0.15421764E+000 -0.11728269E+000  0.45966096E-001 -0.69189483E-001 -0.12274200E-001  0.73952261E-001  0.48825290E-001  0.44008421E-001  0.95015994E-001 -0.17363238E+000 -0.50025519E-002  0.11173890E+000 -0.11419969E+000  0.14143813E+000 -0.23195624E-001 -0.25993813E+000  0.26272035E+000
   22560      225.5900 -0.28385423E+000 -0.77771244E+000 -0.26683041E+000 -0.16054092E+000 -0.67934628E-002 -0.18334494E+000 -0.69004974E-001  0.10445623E+000 -0.63772774E-001  0.30064630E-001 -0.13311983E-001 -0.63843295E-001  0.10740321E+000  0.63847465E-001 -0.51669344E-001 -0.91641206E-002 -0.15677244E+000 -0.26047942E+000  0.12006557E+000 -0.90983806E-001 -0.37511321E-001  0.15545507E+000
   22580      225.7900 -0.27972004E+000 -0.77928330E+000 -0.25033475E+000 -0.93561847E-001 -0.10980281E+000 -0.14727305E+000  0.30236038E-002  0.12426455E+000 -0.35073929E-001  0.61392990E-001  0.75109339E-001 -0.41698095E-001  0.15439760E+000 -0.11687544E-001  0.46497783E-001 -0.13636777E+000 -0.24126747E+000 -0.69162747E-001  0.76672067E-001 -0.14771179E+000  0.17776905E+000 -0.12021045E+000
   22600      225.9900 -0.27586611E+000 -0.78096303E+000 -0.12473263E+000  0.10916156E+000 -0.17377699E+000 -0.59648315E-001  0.72268542E-001  0.99557564E-001  0.59218654E-002  0.70394092E-001  0.24554807E+000 -0.35061477E-001  0.15797955E+000 -0.14583356E-001  0.79011831E-002 -0.21520291E+000  0.19202295E-002  0.13811653E+000  0.17926453E-001 -0.83486762E-001  0.15386316E+000 -0.22254377E+000
   22620      226.1900 -0.27228641E+000 -0.78226369E+000 -0.44602238E-002  0.28412060E+000 -0.17726596E+000  0.47939651E-001  0.11500646E+000  0.40708337E-001  0.44126658E-001  0.55013282E-001  0.19178342E+000 -0.68247215E-001  0.18930741E+000  0.15542172E-001 -0.72603146E-001 -0.13271926E+000  0.26370382E+000  0.69463525E-001  0.37157813E-001  0.35842960E-001 -0.86467386E-002 -0.45742662E-001
   22640      226.3900 -0.26850383E+000 -0.78318383E+000 -0.14347894E-002  0.28512642E+000 -0.12063164E+000  0.13808645E+000  0.11804952E+000 -0.30674583E-001  0.67070033E-001  0.21835152E-001 -0.47638178E-001 -0.50592241E-003  0.20482140E+000 -0.65307242E-001 -0.49255057E-001  0.18798651E-001  0.23173589E+000 -0.17120204E+000  0.91636571E-001  0.33887348E-001 -0.11498460E+000  0.15070940E+000
   22660      226.5900 -0.26427336E+000 -0.78430655E+000 -0.10488960E+000  0.16241276E+000 -0.24855396E-001  0.18120421E+000  0.82113917E-001 -0.90221152E-001  0.68427114E-001 -0.17930417E-001 -0.13388979E+000  0.99520734E-001  0.91749907E-001 -0.21790450E+000  0.86234438E-001  0.75733147E-001 -0.28002519E-001 -0.29406021E+000  0.51869527E-001 -0.73737496E-001 -0.12225513E+000  0.13065727E+000
   22680      226.7900 -0.25999676E+000 -0.78598355E+000 -0.16269606E+000  0.77325321E-001  0.77244984E-001  0.16550754E+000  0.20425453E-001 -0.11949714E+000  0.48566427E-001 -0.52023264E-001  0.82782234E-002  0.12896724E-001 -0.90370586E-001 -0.25597341E+000  0.22028945E+000 -0.42561324E-002 -0.21937906E+000 -0.18711208E+000 -0.45658771E-001 -0.11053834E+000 -0.83997838E-001 -0.45761254E-001
   22700      226.9900 -0.25625157E+000 -0.78777036E+000 -0.50674488E-001  0.88705229E-001  0.15367548E+000  0.99408794E-001 -0.46683688E-001 -0.11151772E+000  0.14100356E-001 -0.70196615E-001  0.11616752E+000 -0.21547572E+000 -0.15695626E+000 -0.14386314E+000  0.25678234E+000 -0.12433502E+000 -0.16993768E+000  0.25051728E-001 -0.38811219E-001 -0.39627911E-001 -0.39204942E-001 -0.17118186E+000
   22720      227.1900 -0.25311278E+000 -0.78885950E+000  0.16613878E+000  0.11658295E+000  0.18403575E+000  0.59508066E-002 -0.99030745E-001 -0.71386726E-001 -0.24038767E-001 -0.67485945E-001  0.42567199E-001 -0.29773075E+000 -0.70466988E-001 -0.35953148E-001  0.19714370E+000 -0.17002479E+000  0.44667266E-001  0.16195684E+000  0.90327245E-001 -0.47576854E-002 -0.16570644E-001 -0.13165001E+000
   22740      227.3900 -0.25006917E+000 -0.78893561E+000  0.29944058E+000  0.83965453E-001  0.16410764E+000 -0.87023113E-001 -0.12297831E+000 -0.12781158E-001 -0.54538513E-001 -0.45963982E-001 -0.70029314E-001 -0.12693906E+000  0.18645810E-001 -0.34884263E-001  0.11238482E+000 -0.11076983E+000  0.22750618E+000  0.14505354E+000  0.17866962E+000 -0.88594053E-001 -0.39426023E-001  0.42946592E-001
   22760      227.5900 -0.24652989E+000 -0.78852823E+000  0.24036208E+000  0.63260900E-002  0.10394813E+000 -0.15605228E+000 -0.11478534E+000  0.47626608E-001 -0.69784491E-001 -0.13326236E-001 -0.70667848E-001  0.89023105E-001 -0.59825261E-002 -0.77992833E-001  0.69963756E-001 -0.51037172E-002  0.23745533E+000  0.29387643E-001  0.11020099E+000 -0.20373488E+000 -0.85472911E-001  0.24863262E+000
   22780      227.7900 -0.24237358E+000 -0.78860448E+000  0.50194537E-001 -0.57851738E-001  0.22095679E-001 -0.18758751E+000 -0.80040400E-001  0.95514005E-001 -0.67785485E-001  0.20736532E-001 -0.56632593E-002  0.12297716E+000 -0.96262430E-001 -0.69701127E-001  0.83473717E-001  0.62341847E-001  0.79759535E-001 -0.62615645E-001 -0.52529842E-001 -0.23468882E+000 -0.95293470E-001  0.37406449E+000
   22800      227.9900 -0.23807857E+000 -0.78983414E+000 -0.12814685E+000 -0.83344628E-001 -0.61093751E-001 -0.17933027E+000 -0.30045225E-001  0.12227036E+000 -0.51528379E-001  0.48105519E-001  0.46593047E-003 -0.23322626E-001 -0.13824325E+000 -0.11596548E-001  0.11417776E+000  0.47856654E-001 -0.12089418E+000 -0.42551277E-001 -0.17356331E+000 -0.17581126E+000 -0.39629374E-001  0.35390937E+000
   22820      228.1900 -0.23438055E+000 -0.79212991E+000 -0.19998549E+000 -0.86743988E-001 -0.12887726E+000 -0.13826071E+000  0.22742873E-001  0.12575911E+000 -0.26820486E-001  0.64264640E-001 -0.75902365E-001 -0.18935684E+000 -0.90903410E-001  0.26723642E-001  0.11152874E+000 -0.28110387E-001 -0.22437385E+000  0.81881920E-001 -0.19196625E+000 -0.10284804E+000  0.48559758E-001  0.20618269E+000
