 # step  time  dipole  field  qtot  qtot0
   16780      167.79     -0.1074185805E+02      0.1163589153E+05      0.7306883918E+01      0.2008319356E+60
   16800      167.99     -0.1524010565E+02     -0.8824641591E+04      0.6119311064E+01      0.1714345601E+60
   16820      168.19     -0.1970134299E+02     -0.2918729890E+05      0.4917467026E+01      0.1415737300E+60
   16840      168.39     -0.2411103180E+02     -0.4939970432E+05      0.3706767302E+01      0.1113301708E+60
   16860      168.59     -0.2845479563E+02     -0.6941012847E+05      0.2492626683E+01      0.8078564259E+59
   16880      168.79     -0.3271846095E+02     -0.8916762279E+05      0.1280442055E+01      0.5002271925E+59
   16900      168.99     -0.3688809776E+02     -0.1086221508E+06      0.7557534787E-01      0.1912456496E+59
   16920      169.19     -0.4095005927E+02     -0.1277247163E+06     -0.1116663331E+01     -0.1182529051E+59
   16940      169.39     -0.4489102075E+02     -0.1464274877E+06     -0.2291032323E+01     -0.4274317760E+59
   16960      169.59     -0.4869801742E+02     -0.1646839190E+06     -0.3442374757E+01     -0.7354551317E+59
   16980      169.79     -0.5235848123E+02     -0.1824488664E+06     -0.4565634572E+01     -0.1041490265E+60
   17000      169.99     -0.5586027646E+02     -0.1996787003E+06     -0.5655872148E+01     -0.1344709843E+60
   17020      170.19     -0.5919173402E+02     -0.2163314131E+06     -0.6708279536E+01     -0.1644294145E+60
   17040      170.39     -0.6234168440E+02     -0.2323667212E+06     -0.7718195218E+01     -0.1939433277E+60
   17060      170.59     -0.6529948920E+02     -0.2477461627E+06     -0.8681118375E+01     -0.2229329363E+60
   17080      170.79     -0.6805507101E+02     -0.2624331892E+06     -0.9592722614E+01     -0.2513198701E+60
   17100      170.99     -0.7059894181E+02     -0.2763932514E+06     -0.1044886912E+02     -0.2790273881E+60
   17120      171.19     -0.7292222955E+02     -0.2895938801E+06     -0.1124561921E+02     -0.3059805860E+60
   17140      171.39     -0.7501670310E+02     -0.3020047598E+06     -0.1197924623E+02     -0.3321065988E+60
   17160      171.59     -0.7687479524E+02     -0.3135977969E+06     -0.1264624675E+02     -0.3573347977E+60
   17180      171.79     -0.7848962390E+02     -0.3243471814E+06     -0.1324335116E+02     -0.3815969811E+60
   17200      171.99     -0.7985501137E+02     -0.3342294415E+06     -0.1376753340E+02     -0.4048275587E+60
   17220      172.19     -0.8096550156E+02     -0.3432234926E+06     -0.1421602004E+02     -0.4269637292E+60
   17240      172.39     -0.8181637528E+02     -0.3513106790E+06     -0.1458629851E+02     -0.4479456499E+60
   17260      172.59     -0.8240366337E+02     -0.3584748084E+06     -0.1487612462E+02     -0.4677165984E+60
   17280      172.79     -0.8272415784E+02     -0.3647021806E+06     -0.1508352914E+02     -0.4862231263E+60
   17300      172.99     -0.8277542082E+02     -0.3699816085E+06     -0.1520682367E+02     -0.5034152030E+60
   17320      173.19     -0.8255579142E+02     -0.3743044326E+06     -0.1524460561E+02     -0.5192463518E+60
   17340      173.39     -0.8206439041E+02     -0.3776645288E+06     -0.1519576225E+02     -0.5336737747E+60
   17360      173.59     -0.8130112277E+02     -0.3800583086E+06     -0.1505947408E+02     -0.5466584689E+60
   17380      173.79     -0.8026667811E+02     -0.3814847134E+06     -0.1483521712E+02     -0.5581653317E+60
   17400      173.99     -0.7896252884E+02     -0.3819452016E+06     -0.1452276448E+02     -0.5681632554E+60
   17420      174.19     -0.7739092633E+02     -0.3814437290E+06     -0.1412218699E+02     -0.5766252119E+60
   17440      174.39     -0.7555489487E+02     -0.3799867228E+06     -0.1363385294E+02     -0.5835283251E+60
   17460      174.59     -0.7345822349E+02     -0.3775830491E+06     -0.1305842706E+02     -0.5888539332E+60
   17480      174.79     -0.7110545582E+02     -0.3742439741E+06     -0.1239686847E+02     -0.5925876391E+60
   17500      174.99     -0.6850187778E+02     -0.3699831190E+06     -0.1165042795E+02     -0.5947193490E+60
   17520      175.19     -0.6565350336E+02     -0.3648164091E+06     -0.1082064422E+02     -0.5952433001E+60
   17540      175.39     -0.6256705840E+02     -0.3587620171E+06     -0.9909339525E+01     -0.5941580760E+60
   17560      175.59     -0.5924996242E+02     -0.3518403003E+06     -0.8918614277E+01     -0.5914666104E+60
   17580      175.79     -0.5571030867E+02     -0.3440737329E+06     -0.7850841015E+01     -0.5871761794E+60
   17600      175.99     -0.5195684231E+02     -0.3354868332E+06     -0.6708657519E+01     -0.5812983819E+60
   17620      176.19     -0.4799893687E+02     -0.3261060852E+06     -0.5494959199E+01     -0.5738491076E+60
   17640      176.39     -0.4384656907E+02     -0.3159598558E+06     -0.4212890749E+01     -0.5648484950E+60
   17660      176.59     -0.3951029197E+02     -0.3050783082E+06     -0.2865837091E+01     -0.5543208761E+60
   17680      176.79     -0.3500120667E+02     -0.2934933097E+06     -0.1457413657E+01     -0.5422947114E+60
   17700      176.99     -0.3033093254E+02     -0.2812383369E+06      0.8543991436E-02     -0.5288025121E+60
   17720      177.19     -0.2551157601E+02     -0.2683483769E+06      0.1527991146E+01     -0.5138807530E+60
   17740      177.39     -0.2055569825E+02     -0.2548598246E+06      0.3096685526E+01     -0.4975697734E+60
   17760      177.59     -0.1547628148E+02     -0.2408103776E+06      0.4710199403E+01     -0.4799136683E+60
   17780      177.79     -0.1028669430E+02     -0.2262389286E+06      0.6363932230E+01     -0.4609601691E+60
   17800      177.99     -0.5000656001E+01     -0.2111854544E+06      0.8053123757E+01     -0.4407605143E+60
   17820      178.19      0.3678000704E+00     -0.1956909040E+06      0.9772867585E+01     -0.4193693117E+60
   17840      178.39      0.5804363896E+01     -0.1797970840E+06      0.1151812512E+02     -0.3968443900E+60
   17860      178.59      0.1129448691E+02     -0.1635465430E+06      0.1328373987E+02     -0.3732466428E+60
   17880      178.79      0.1682342072E+02     -0.1469824550E+06      0.1506445212E+02     -0.3486398641E+60
   17900      178.99      0.2237625630E+02     -0.1301485017E+06      0.1685491379E+02     -0.3230905755E+60
   17920      179.19      0.2793796360E+02     -0.1130887546E+06      0.1864970366E+02     -0.2966678470E+60
   17940      179.39      0.3349343146E+02     -0.9584755660E+05      0.2044334263E+02     -0.2694431093E+60
   17960      179.59      0.3902750765E+02     -0.7846940426E+05      0.2223030931E+02     -0.2414899616E+60
   17980      179.79      0.4452503903E+02     -0.6099883028E+05      0.2400505558E+02     -0.2128839721E+60
   18000      179.99      0.4997091167E+02     -0.4348028681E+05      0.2576202226E+02     -0.1837024741E+60
   18020      180.19      0.5535009084E+02     -0.2595802999E+05      0.2749565486E+02     -0.1540243566E+60
   18040      180.39      0.6064766073E+02     -0.8476005804E+04      0.2920041924E+02     -0.1239298510E+60
   18060      180.59      0.6584886389E+02      0.8922262197E+04      0.3087081723E+02     -0.9350031457E+59
   18080      180.79      0.7093914015E+02      0.2619378326E+05      0.3250140216E+02     -0.6281801029E+59
   18100      180.99      0.7590416506E+02      0.4329620745E+05      0.3408679427E+02     -0.3196588437E+59
   18120      181.19      0.8072988762E+02      0.6018793105E+05      0.3562169583E+02     -0.1027342180E+58
   18140      181.39      0.8540256736E+02      0.7682819916E+05      0.3710090619E+02      0.2991397732E+59
   18160      181.59      0.8990881047E+02      0.9317720523E+05      0.3851933644E+02      0.6077442765E+59
   18180      181.79      0.9423560513E+02      0.1091961871E+06      0.3987202382E+02      0.9147058095E+59
   18200      181.99      0.9837035569E+02      0.1248475197E+06      0.4115414577E+02      0.1219194535E+60
   18220      182.19      0.1023009159E+03      0.1400948036E+06      0.4236103362E+02      0.1520387302E+60
   18240      182.39      0.1060156207E+03      0.1549029501E+06      0.4348818586E+02      0.1817469868E+60
   18260      182.59      0.1095033172E+03      0.1692382614E+06      0.4453128094E+02      0.2109639102E+60
   18280      182.79      0.1127533937E+03      0.1830685069E+06      0.4548618962E+02      0.2396105157E+60
   18300      182.99      0.1157558079E+03      0.1963629951E+06      0.4634898679E+02      0.2676093604E+60
   18320      183.19      0.1185011133E+03      0.2090926400E+06      0.4711596279E+02      0.2948847525E+60
   18340      183.39      0.1209804838E+03      0.2212300235E+06      0.4778363404E+02      0.3213629558E+60
   18360      183.59      0.1231857377E+03      0.2327494523E+06      0.4834875324E+02      0.3469723895E+60
   18380      183.79      0.1251093585E+03      0.2436270101E+06      0.4880831883E+02      0.3716438212E+60
   18400      183.99      0.1267445155E+03      0.2538406043E+06      0.4915958381E+02      0.3953105544E+60
   18420      184.19      0.1280850817E+03      0.2633700072E+06      0.4940006398E+02      0.4179086088E+60
   18440      184.39      0.1291256500E+03      0.2721968929E+06      0.4952754539E+02      0.4393768929E+60
   18460      184.59      0.1298615482E+03      0.2803048676E+06      0.4954009114E+02      0.4596573695E+60
   18480      184.79      0.1302888511E+03      0.2876794953E+06      0.4943604746E+02      0.4786952127E+60
   18500      184.99      0.1304043918E+03      0.2943083177E+06      0.4921404903E+02      0.4964389557E+60
   18520      185.19      0.1302057702E+03      0.3001808688E+06      0.4887302360E+02      0.5128406302E+60
   18540      185.39      0.1296913601E+03      0.3052886841E+06      0.4841219579E+02      0.5278558960E+60
   18560      185.59      0.1288603138E+03      0.3096253043E+06      0.4783109017E+02      0.5414441611E+60
   18580      185.79      0.1277125657E+03      0.3131862738E+06      0.4712953360E+02      0.5535686911E+60
   18600      185.99      0.1262488327E+03      0.3159691335E+06      0.4630765670E+02      0.5641967086E+60
   18620      186.19      0.1244706140E+03      0.3179734092E+06      0.4536589463E+02      0.5732994819E+60
   18640      186.39      0.1223801873E+03      0.3192005937E+06      0.4430498708E+02      0.5808524027E+60
   18660      186.59      0.1199806051E+03      0.3196541252E+06      0.4312597747E+02      0.5868350525E+60
   18680      186.79      0.1172756870E+03      0.3193393593E+06      0.4183021136E+02      0.5912312579E+60
   18700      186.99      0.1142700117E+03      0.3182635377E+06      0.4041933416E+02      0.5940291341E+60
   18720      187.19      0.1109689062E+03      0.3164357505E+06      0.3889528804E+02      0.5952211175E+60
   18740      187.39      0.1073784338E+03      0.3138668959E+06      0.3726030811E+02      0.5948039856E+60
   18760      187.59      0.1035053796E+03      0.3105696340E+06      0.3551691782E+02      0.5927788661E+60
   18780      187.79      0.9935723488E+02      0.3065583368E+06      0.3366792375E+02      0.5891512336E+60
   18800      187.99      0.9494217930E+02      0.3018490348E+06      0.3171640958E+02      0.5839308952E+60
   18820      188.19      0.9026906184E+02      0.2964593587E+06      0.2966572945E+02      0.5771319635E+60
   18840      188.39      0.8534737974E+02      0.2904084785E+06      0.2751950061E+02      0.5687728184E+60
   18860      188.59      0.8018725613E+02      0.2837170382E+06      0.2528159541E+02      0.5588760583E+60
   18880      188.79      0.7479941605E+02      0.2764070881E+06      0.2295613276E+02      0.5474684377E+60
   18900      188.99      0.6919516109E+02      0.2685020137E+06      0.2054746885E+02      0.5345807961E+60
   18920      189.19      0.6338634260E+02      0.2600264616E+06      0.1806018736E+02      0.5202479736E+60
   18940      189.39      0.5738533368E+02      0.2510062631E+06      0.1549908916E+02      0.5045087176E+60
   18960      189.59      0.5120499985E+02      0.2414683558E+06      0.1286918140E+02      0.4874055774E+60
   18980      189.79      0.4485866865E+02      0.2314407023E+06      0.1017566616E+02      0.4689847895E+60
   19000      189.99      0.3836009811E+02      0.2209522080E+06      0.7423928596E+01      0.4492961524E+60
   19020      190.19      0.3172344430E+02      0.2100326366E+06      0.4619524689E+01      0.4283928922E+60
   19040      190.39      0.2496322783E+02      0.1987125242E+06      0.1768168546E+01      0.4063315187E+60
   19060      190.59      0.1809429971E+02      0.1870230933E+06     -0.1124280643E+01      0.3831716723E+60
   19080      190.79      0.1113180631E+02      0.1749961646E+06     -0.4051832004E+01      0.3589759632E+60
   19100      190.99      0.4091153742E+01      0.1626640690E+06     -0.7008376680E+01      0.3338098017E+60
   19120      191.19     -0.3012028323E+01      0.1500595593E+06     -0.9987701806E+01      0.3077412219E+60
   19140      191.39     -0.1016192334E+02      0.1372157212E+06     -0.1298350472E+02      0.2808406974E+60
   19160      191.59     -0.1734256494E+02      0.1241658849E+06     -0.1598940740E+02      0.2531809507E+60
   19180      191.79     -0.2453787429E+02      0.1109435373E+06     -0.1899897102E+02      0.2248367569E+60
   19200      191.99     -0.3173169766E+02      0.9758223363E+05     -0.2200571069E+02      0.1958847416E+60
   19220      192.19     -0.3890784407E+02      0.8411551161E+05     -0.2500311027E+02      0.1664031732E+60
   19240      192.39     -0.4605012300E+02      0.7057680522E+05     -0.2798463728E+02      0.1364717520E+60
   19260      192.59     -0.5314238204E+02      0.5699936049E+05     -0.3094375772E+02      0.1061713944E+60
   19280      192.79     -0.6016854431E+02      0.4341615260E+05     -0.3387395109E+02      0.7558401402E+59
   19300      192.99     -0.6711264573E+02      0.2985980466E+05     -0.3676872514E+02      0.4479230051E+59
   19320      193.19     -0.7395887192E+02      0.1636250845E+05     -0.3962163068E+02      0.1387949590E+59
   19340      193.39     -0.8069159461E+02      0.2955947174E+04     -0.4242627629E+02     -0.1707083041E+59
   19360      193.59     -0.8729540770E+02     -0.1032877942E+05     -0.4517634276E+02     -0.4797500759E+59
   19380      193.79     -0.9375516257E+02     -0.2346122754E+05     -0.4786559746E+02     -0.7874948959E+59
   19400      193.99     -0.1000560028E+03     -0.3641167916E+05     -0.5048790848E+02     -0.1093110809E+60
   19420      194.19     -0.1061833983E+03     -0.4915120914E+05     -0.5303725849E+02     -0.1395771617E+60
   19440      194.39     -0.1121231780E+03     -0.6165174931E+05     -0.5550775831E+02     -0.1694659109E+60
   19460      194.59     -0.1178615628E+03     -0.7388614957E+05     -0.5789366027E+02     -0.1988965275E+60
   19480      194.79     -0.1233851961E+03     -0.8582823579E+05     -0.6018937114E+02     -0.2277894491E+60
   19500      194.99     -0.1286811745E+03     -0.9745286432E+05     -0.6238946470E+02     -0.2560665667E+60
   19520      195.19     -0.1337370769E+03     -0.1087359732E+06     -0.6448869398E+02     -0.2836514364E+60
   19540      195.39     -0.1385409921E+03     -0.1196546298E+06     -0.6648200304E+02     -0.3104694854E+60
   19560      195.59     -0.1430815460E+03     -0.1301870750E+06     -0.6836453829E+02     -0.3364482141E+60
   19580      195.79     -0.1473479266E+03     -0.1403127630E+06     -0.7013165941E+02     -0.3615173918E+60
   19600      195.99     -0.1513299084E+03     -0.1500123988E+06     -0.7177894969E+02     -0.3856092467E+60
   19620      196.19     -0.1550178749E+03     -0.1592679706E+06     -0.7330222596E+02     -0.4086586492E+60
   19640      196.39     -0.1584028401E+03     -0.1680627788E+06     -0.7469754789E+02     -0.4306032876E+60
   19660      196.59     -0.1614764678E+03     -0.1763814612E+06     -0.7596122681E+02     -0.4513838371E+60
   19680      196.79     -0.1642310904E+03     -0.1842100146E+06     -0.7708983395E+02     -0.4709441197E+60
   19700      196.99     -0.1666597252E+03     -0.1915358120E+06     -0.7808020808E+02     -0.4892312563E+60
   19720      197.19     -0.1687560900E+03     -0.1983476163E+06     -0.7892946255E+02     -0.5061958096E+60
   19740      197.39     -0.1705146159E+03     -0.2046355901E+06     -0.7963499178E+02     -0.5217919179E+60
   19760      197.59     -0.1719304596E+03     -0.2103913013E+06     -0.8019447701E+02     -0.5359774188E+60
   19780      197.79     -0.1729995138E+03     -0.2156077255E+06     -0.8060589157E+02     -0.5487139632E+60
   19800      197.99     -0.1737184151E+03     -0.2202792446E+06     -0.8086750538E+02     -0.5599671194E+60
   19820      198.19     -0.1740845514E+03     -0.2244016410E+06     -0.8097788889E+02     -0.5697064657E+60
   19840      198.39     -0.1740960668E+03     -0.2279720890E+06     -0.8093591633E+02     -0.5779056727E+60
   19860      198.59     -0.1737518649E+03     -0.2309891422E+06     -0.8074076828E+02     -0.5845425749E+60
   19880      198.79     -0.1730516112E+03     -0.2334527178E+06     -0.8039193366E+02     -0.5895992302E+60
   19900      198.99     -0.1719957321E+03     -0.2353640773E+06     -0.7988921101E+02     -0.5930619683E+60
   19920      199.19     -0.1705854143E+03     -0.2367258037E+06     -0.7923270908E+02     -0.5949214281E+60
   19940      199.39     -0.1688226008E+03     -0.2375417761E+06     -0.7842284684E+02     -0.5951725829E+60
   19960      199.59     -0.1667099864E+03     -0.2378171410E+06     -0.7746035280E+02     -0.5938147537E+60
   19980      199.79     -0.1642510107E+03     -0.2375582805E+06     -0.7634626367E+02     -0.5908516111E+60
   20000      199.99     -0.1614498503E+03     -0.2367727779E+06     -0.7508192236E+02     -0.5862911657E+60
   20020      200.19     -0.1583114086E+03     -0.2354693811E+06     -0.7366897547E+02     -0.5801457462E+60
   20040      200.39     -0.1548413046E+03     -0.2336579625E+06     -0.7210936997E+02     -0.5724319661E+60
   20060      200.59     -0.1510458602E+03     -0.2313494772E+06     -0.7040534940E+02     -0.5631706787E+60
   20080      200.79     -0.1469320855E+03     -0.2285559194E+06     -0.6855944944E+02     -0.5523869208E+60
   20100      200.99     -0.1425076631E+03     -0.2252902756E+06     -0.6657449286E+02     -0.5401098453E+60
   20120      201.19     -0.1377809308E+03     -0.2215664770E+06     -0.6445358390E+02     -0.5263726418E+60
   20140      201.39     -0.1327608633E+03     -0.2173993497E+06     -0.6220010213E+02     -0.5112124474E+60
   20160      201.59     -0.1274570518E+03     -0.2128045630E+06     -0.5981769570E+02     -0.4946702460E+60
   20180      201.79     -0.1218796830E+03     -0.2077985774E+06     -0.5731027413E+02     -0.4767907576E+60
   20200      201.99     -0.1160395171E+03     -0.2023985898E+06     -0.5468200052E+02     -0.4576223175E+60
   20220      202.19     -0.1099478634E+03     -0.1966224791E+06     -0.5193728336E+02     -0.4372167455E+60
   20240      202.39     -0.1036165566E+03     -0.1904887502E+06     -0.4908076775E+02     -0.4156292057E+60
   20260      202.59     -0.9705793023E+02     -0.1840164771E+06     -0.4611732625E+02     -0.3929180578E+60
   20280      202.79     -0.9028479073E+02     -0.1772252461E+06     -0.4305204934E+02     -0.3691446988E+60
   20300      202.99     -0.8331038936E+02     -0.1701350978E+06     -0.3989023533E+02     -0.3443733975E+60
   20320      203.19     -0.7614839398E+02     -0.1627664698E+06     -0.3663738003E+02     -0.3186711203E+60
   20340      203.39     -0.6881285977E+02     -0.1551401384E+06     -0.3329916599E+02     -0.2921073506E+60
   20360      203.59     -0.6131819936E+02     -0.1472771611E+06     -0.2988145140E+02     -0.2647539006E+60
   20380      203.79     -0.5367915216E+02     -0.1391988191E+06     -0.2639025869E+02     -0.2366847173E+60
   20400      203.99     -0.4591075326E+02     -0.1309265599E+06     -0.2283176287E+02     -0.2079756827E+60
   20420      204.19     -0.3802830175E+02     -0.1224819413E+06     -0.1921227953E+02     -0.1787044086E+60
   20440      204.39     -0.3004732861E+02     -0.1138865752E+06     -0.1553825271E+02     -0.1489500266E+60
   20460      204.59     -0.2198356423E+02     -0.1051620729E+06     -0.1181624245E+02     -0.1187929745E+60
   20480      204.79     -0.1385290565E+02     -0.9632999072E+05     -0.8052912230E+01     -0.8831477864E+59
   20500      204.99     -0.5671383564E+01     -0.8741177773E+05     -0.4255016198E+01     -0.5759783337E+59
   20520      205.19      0.2544870834E+01     -0.7842872367E+05     -0.4293863133E+00     -0.2672517866E+59
   20540      205.39      0.1077965907E+02     -0.6940190897E+05      0.3417080661E+01      0.4219724660E+58
   20560      205.59      0.1901674864E+02     -0.6035215589E+05      0.7277436229E+01      0.3515322041E+59
   20580      205.79      0.2723990618E+02     -0.5129998142E+05      0.1114469329E+02      0.6599168327E+59
   20600      205.99      0.3543293053E+02     -0.4226555182E+05      0.1501183931E+02      0.9665174483E+59
   20620      206.19      0.4357968560E+02     -0.3326863888E+05      0.1887184947E+02      0.1270505189E+60
   20640      206.39      0.5166413296E+02     -0.2432857818E+05      0.2271769985E+02      0.1571058259E+60
   20660      206.59      0.5967036409E+02     -0.1546422922E+05      0.2654238047E+02      0.1867364144E+60
   20680      206.79      0.6758263226E+02     -0.6693937600E+04      0.3033890841E+02      0.2158621813E+60
   20700      206.99      0.7538538396E+02      0.1964500687E+04      0.3410034068E+02      0.2444043885E+60
   20720      207.19      0.8306328976E+02      0.1049387283E+05      0.3781978706E+02      0.2722858751E+60
   20740      207.39      0.9060127464E+02      0.1887758053E+05      0.4149042283E+02      0.2994312666E+60
   20760      207.59      0.9798454763E+02      0.2709966916E+05      0.4510550121E+02      0.3257671784E+60
   20780      207.79      0.1051986308E+03      0.3514485450E+05      0.4865836577E+02      0.3512224141E+60
   20800      207.99      0.1122293875E+03      0.4299854730E+05      0.5214246252E+02      0.3757281585E+60
   20820      208.19      0.1190630497E+03      0.5064687541E+05      0.5555135181E+02      0.3992181628E+60
   20840      208.39      0.1256862446E+03      0.5807670359E+05      0.5887871998E+02      0.4216289245E+60
   20860      208.59      0.1320860202E+03      0.6527565094E+05      0.6211839077E+02      0.4428998584E+60
   20880      208.79      0.1382498701E+03      0.7223210597E+05      0.6526433639E+02      0.4629734609E+60
   20900      208.99      0.1441657572E+03      0.7893523937E+05      0.6831068832E+02      0.4817954653E+60
   20920      209.19      0.1498221363E+03      0.8537501432E+05      0.7125174774E+02      0.4993149882E+60
   20940      209.39      0.1552079755E+03      0.9154219461E+05      0.7408199575E+02      0.5154846676E+60
   20960      209.59      0.1603127771E+03      0.9742835035E+05      0.7679610302E+02      0.5302607906E+60
   20980      209.79      0.1651265964E+03      0.1030258615E+06      0.7938893931E+02      0.5436034114E+60
   21000      209.99      0.1696400604E+03      0.1083279192E+06      0.8185558237E+02      0.5554764598E+60
   21020      210.19      0.1738443842E+03      0.1133285248E+06      0.8419132666E+02      0.5658478382E+60
   21040      210.39      0.1777313872E+03      0.1180224866E+06      0.8639169149E+02      0.5746895089E+60
   21060      210.59      0.1812935069E+03      0.1224054154E+06      0.8845242882E+02      0.5819775692E+60
   21080      210.79      0.1845238127E+03      0.1264737168E+06      0.9036953062E+02      0.5876923168E+60
   21100      210.99      0.1874160175E+03      0.1302245821E+06      0.9213923574E+02      0.5918183024E+60
   21120      211.19      0.1899644881E+03      0.1336559779E+06      0.9375803642E+02      0.5943443718E+60
   21140      211.39      0.1921642548E+03      0.1367666329E+06      0.9522268421E+02      0.5952636962E+60
   21160      211.59      0.1940110189E+03      0.1395560236E+06      0.9653019556E+02      0.5945737902E+60
   21180      211.79      0.1955011595E+03      0.1420243583E+06      0.9767785679E+02      0.5922765189E+60
   21200      211.99      0.1966317385E+03      0.1441725592E+06      0.9866322872E+02      0.5883780928E+60
   21220      212.19      0.1974005050E+03      0.1460022434E+06      0.9948415073E+02      0.5828890508E+60
   21240      212.39      0.1978058970E+03      0.1475157026E+06      0.1001387443E+03      0.5758242318E+60
   21260      212.59      0.1978470434E+03      0.1487158809E+06      0.1006254163E+03      0.5672027350E+60
   21280      212.79      0.1975237633E+03      0.1496063521E+06      0.1009428611E+03      0.5570478676E+60
   21300      212.99      0.1968365646E+03      0.1501912956E+06      0.1010900635E+03      0.5453870821E+60
   21320      213.19      0.1957866415E+03      0.1504754713E+06      0.1010662994E+03      0.5322519022E+60
   21340      213.39      0.1943758702E+03      0.1504641934E+06      0.1008711376E+03      0.5176778374E+60
   21360      213.59      0.1926068035E+03      0.1501633041E+06      0.1005044402E+03      0.5017042872E+60
   21380      213.79      0.1904826642E+03      0.1495791455E+06      0.9996636267E+02      0.4843744342E+60
   21400      213.99      0.1880073375E+03      0.1487185320E+06      0.9925735343E+02      0.4657351279E+60
   21420      214.19      0.1851853612E+03      0.1475887215E+06      0.9837815317E+02      0.4458367575E+60
   21440      214.39      0.1820219162E+03      0.1461973862E+06      0.9732979340E+02      0.4247331162E+60
   21460      214.59      0.1785228146E+03      0.1445525837E+06      0.9611359466E+02      0.4024812552E+60
   21480      214.79      0.1746944873E+03      0.1426627270E+06      0.9473116421E+02      0.3791413302E+60
   21500      214.99      0.1705439699E+03      0.1405365550E+06      0.9318439328E+02      0.3547764380E+60
   21520      215.19      0.1660788884E+03      0.1381831030E+06      0.9147545386E+02      0.3294524465E+60
   21540      215.39      0.1613074432E+03      0.1356116724E+06      0.8960679502E+02      0.3032378162E+60
   21560      215.59      0.1562383922E+03      0.1328318018E+06      0.8758113878E+02      0.2762034157E+60
   21580      215.79      0.1508810331E+03      0.1298532374E+06      0.8540147556E+02      0.2484223294E+60
   21600      215.99      0.1452451845E+03      0.1266859040E+06      0.8307105923E+02      0.2199696605E+60
   21620      216.19      0.1393411665E+03      0.1233398763E+06      0.8059340166E+02      0.1909223276E+60
   21640      216.39      0.1331797803E+03      0.1198253509E+06      0.7797226696E+02      0.1613588570E+60
   21660      216.59      0.1267722867E+03      0.1161526186E+06      0.7521166525E+02      0.1313591705E+60
   21680      216.79      0.1201303842E+03      0.1123320372E+06      0.7231584608E+02      0.1010043687E+60
   21700      216.99      0.1132661865E+03      0.1083740050E+06      0.6928929149E+02      0.7037651271E+59
   21720      217.19      0.1061921987E+03      0.1042889356E+06      0.6613670866E+02      0.3955840148E+59
   21740      217.39      0.9892129350E+02      0.1000872326E+06      0.6286302224E+02      0.8633348430E+58
   21760      217.59      0.9146668685E+02      0.9577926546E+05      0.5947336639E+02     -0.2231504393E+59
   21780      217.79      0.8384191247E+02      0.9137534659E+05      0.5597307640E+02     -0.5320311001E+59
   21800      217.99      0.7606079652E+02      0.8688570880E+05      0.5236768009E+02     -0.8394734730E+59
   21820      218.19      0.6813743150E+02      0.8232048411E+05      0.4866288885E+02     -0.1144646421E+60
   21840      218.39      0.6008614994E+02      0.7768968331E+05      0.4486458849E+02     -0.1446724942E+60
   21860      218.59      0.5192149766E+02      0.7300317672E+05      0.4097882968E+02     -0.1744892401E+60
   21880      218.79      0.4365820684E+02      0.6827067586E+05      0.3701181831E+02     -0.2038342734E+60
   21900      218.99      0.3531116875E+02      0.6350171626E+05      0.3296990547E+02     -0.2326282629E+60
   21920      219.19      0.2689540647E+02      0.5870564136E+05      0.2885957730E+02     -0.2607933674E+60
   21940      219.39      0.1842604732E+02      0.5389158752E+05      0.2468744463E+02     -0.2882534455E+60
   21960      219.59      0.9918295328E+01      0.4906847008E+05      0.2046023233E+02     -0.3149342619E+60
   21980      219.79      0.1387403593E+01      0.4424497061E+05      0.1618476866E+02     -0.3407636880E+60
   22000      219.99     -0.7151353263E+01      0.3942952525E+05      0.1186797430E+02     -0.3656718966E+60
   22020      220.19     -0.1568270662E+02      0.3463031415E+05      0.7516851371E+01     -0.3895915512E+60
   22040      220.39     -0.2419142123E+02      0.2985525209E+05      0.3138472203E+01     -0.4124579876E+60
   22060      220.59     -0.3266232247E+02      0.2511198009E+05     -0.1260031880E+01     -0.4342093889E+60
   22080      220.79     -0.4108032331E+02      0.2040785818E+05     -0.5671481943E+01     -0.4547869525E+60
   22100      220.99     -0.4943045108E+02      0.1574995927E+05     -0.1008866287E+02     -0.4741350494E+60
   22120      221.19     -0.5769787394E+02      0.1114506397E+05     -0.1450433487E+02     -0.4922013739E+60
   22140      221.39     -0.6586792690E+02      0.6599656527E+04     -0.1891124499E+02     -0.5089370857E+60
   22160      221.59     -0.7392613760E+02      0.2119921721E+04     -0.2330213867E+02     -0.5242969418E+60
   22180      221.79     -0.8185825152E+02     -0.2288257268E+04     -0.2766977134E+02     -0.5382394183E+60
   22200      221.99     -0.8965025678E+02     -0.6619300042E+04     -0.3200691994E+02     -0.5507268234E+60
   22220      222.19     -0.9728840842E+02     -0.1086792927E+05     -0.3630639448E+02     -0.5617253986E+60
   22240      222.39     -0.1047592521E+03     -0.1502917009E+05     -0.4056104949E+02     -0.5712054107E+60
   22260      222.59     -0.1120496472E+03     -0.1909834871E+05     -0.4476379548E+02     -0.5791412313E+60
   22280      222.79     -0.1191467894E+03     -0.2307109019E+05     -0.4890761030E+02     -0.5855114068E+60
   22300      222.99     -0.1260382323E+03     -0.2694331547E+05     -0.5298555035E+02     -0.5902987162E+60
   22320      223.19     -0.1327119087E+03     -0.3071123775E+05     -0.5699076182E+02     -0.5934902176E+60
   22340      223.39     -0.1391561511E+03     -0.3437135810E+05     -0.6091649163E+02     -0.5950772829E+60
