 tess. index  ref. value 
  pole idx per tess. omega  gamma  eps  deps/domega 
         594   1.0308664006309445              246   9.0527837429015434E-002   1.2805595591254082E-002               (390.82925415039062,248.50399780273438)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         594   1.0308664006309445              333  0.12224078195827455       0.12493582135080968                    (62.942737579345703,8.8056106567382812)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         594   1.0308664006309445              930  0.34159382177930242       0.18142103039199270                   (8.9468441009521484,-7.8434319496154785)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         594   1.0308664006309445             3431   1.2609221388156113        2.7221800897144589E-002               (1126.7655029296875,9371.6640625000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         594   1.0308664006309445             4230   1.5546183386606991        3.2990345766817326E-007        (-1.0308663845062256,2.32429511015652679E-006)   7.3924658310656612       -1.1456732653912060E-003  -1.0316052440608230             4230
         595   1.0308127510771543              246   9.0527926419877169E-002   1.2805595591254082E-002               (390.83120727539062,248.50521850585938)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         595   1.0308127510771543              333  0.12224096222950619       0.12493582135080968                    (62.943065643310547,8.8056268692016602)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         595   1.0308127510771543              930  0.34159672087485726       0.18142103039199270                   (8.9468955993652344,-7.8434863090515137)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         595   1.0308127510771543             3431   1.2609221388136651        2.7221800897144589E-002               (1126.7907714843750,9371.8935546875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         595   1.0308127510771543             4230   1.5546255959890491        3.2990345766817326E-007        (-1.0308127403259277,2.31598073696659412E-006)   7.3924658310656612       -1.1456732653912060E-003  -1.0316052440608230             4230
         596   1.0307559539878597              246   9.0528020631693740E-002   1.2805595591254082E-002               (390.83325195312500,248.50650024414062)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         596   1.0307559539878597              333  0.12224115307696935       0.12493582135080968                    (62.943408966064453,8.8056440353393555)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         596   1.0307559539878597              930  0.34159979005581903       0.18142103039199270                   (8.9469509124755859,-7.8435440063476562)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         596   1.0307559539878597             3431   1.2609221388116048        2.7221800897144589E-002               (1126.8175048828125,9372.1357421875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         596   1.0307559539878597             4230   1.5546332790935153        3.2990345766817326E-007        (-1.0307559967041016,2.30717841986916028E-006)   7.3924658310656612       -1.1456732653912060E-003  -1.0316052440608230             4230
         597   1.0306825222635532              246   9.0528142436107073E-002   1.2805595591254082E-002               (390.83593750000000,248.50816345214844)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         597   1.0306825222635532              333  0.12224139981951326       0.12493582135080968                    (62.943855285644531,8.8056659698486328)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         597   1.0306825222635532              930  0.34160375813328619       0.18142103039199270                   (8.9470214843750000,-7.8436188697814941)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         597   1.0306825222635532             3431   1.2609221388089409        2.7221800897144589E-002               (1126.8520507812500,9372.4492187500000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         597   1.0306825222635532             4230   1.5546432124125638        3.2990345766817326E-007        (-1.0306825637817383,2.29579791266587563E-006)   7.3924658310656612       -1.1456732653912060E-003  -1.0316052440608230             4230
         598   1.0303763595141480              246   9.0528650281652412E-002   1.2805595591254082E-002               (390.84707641601562,248.51509094238281)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         598   1.0303763595141480              333  0.12224242857617607       0.12493582135080968                    (62.945713043212891,8.8057594299316406)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         598   1.0303763595141480              930  0.34162030244732328       0.18142103039199270                   (8.9473152160644531,-7.8439307212829590)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         598   1.0303763595141480             3431   1.2609221387978349        2.7221800897144589E-002               (1126.9963378906250,9373.7578125000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         598   1.0303763595141480             4230   1.5546846279219948        3.2990345766817326E-007        (-1.0303763151168823,2.24834934670070652E-006)   7.3924658310656612       -1.1456732653912060E-003  -1.0316052440608230             4230
         599   1.0303660109965695              246   9.0528667447191208E-002   1.2805595591254082E-002               (390.84747314453125,248.51533508300781)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         599   1.0303660109965695              333  0.12224246334887924       0.12493582135080968                    (62.945774078369141,8.8057622909545898)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         599   1.0303660109965695              930  0.34162086165684485       0.18142103039199270                   (8.9473247528076172,-7.8439412117004395)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         599   1.0303660109965695             3431   1.2609221387974594        2.7221800897144589E-002               (1127.0012207031250,9373.8017578125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         599   1.0303660109965695             4230   1.5546860277955201        3.2990345766817326E-007        (-1.0303660631179810,2.24674545279412996E-006)   7.3924658310656612       -1.1456732653912060E-003  -1.0316052440608230             4230
         600   1.0303258296974969              246   9.0528734097669691E-002   1.2805595591254082E-002               (390.84893798828125,248.51623535156250)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         600   1.0303258296974969              333  0.12224259836458322       0.12493582135080968                    (62.946018218994141,8.8057746887207031)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         600   1.0303258296974969              930  0.34162303295962931       0.18142103039199270                   (8.9473638534545898,-7.8439822196960449)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         600   1.0303258296974969             3431   1.2609221387960019        2.7221800897144589E-002               (1127.0201416015625,9373.9736328125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         600   1.0303258296974969             4230   1.5546914632345927        3.2990345766817326E-007        (-1.0303257703781128,2.24051836994476616E-006)   7.3924658310656612       -1.1456732653912060E-003  -1.0316052440608230             4230
         601   1.0302539560318908              246   9.0528853317662902E-002   1.2805595591254082E-002               (390.85153198242188,248.51786804199219)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         601   1.0302539560318908              333  0.12224283987179634       0.12493582135080968                    (62.946453094482422,8.8057956695556641)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         601   1.0302539560318908              930  0.34162691684327318       0.18142103039199270                   (8.9474325180053711,-7.8440556526184082)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         601   1.0302539560318908             3431   1.2609221387933947        2.7221800897144589E-002               (1127.0539550781250,9374.2802734375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         601   1.0302539560318908             4230   1.5547011857905912        3.2990345766817326E-007        (-1.0302540063858032,2.22937956095847767E-006)   7.3924658310656612       -1.1456732653912060E-003  -1.0316052440608230             4230
         602   1.0302022869307714              246   9.0528939023461166E-002   1.2805595591254082E-002               (390.85342407226562,248.51904296875000)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         602   1.0302022869307714              333  0.12224301348838471       0.12493582135080968                    (62.946765899658203,8.8058118820190430)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         602   1.0302022869307714              930  0.34162970891982919       0.18142103039199270                   (8.9474821090698242,-7.8441081047058105)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         602   1.0302022869307714             3431   1.2609221387915202        2.7221800897144589E-002               (1127.0783691406250,9374.5019531250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         602   1.0302022869307714             4231   1.5547081902925663        2.7617386708368518E-007        (-1.0302022695541382,2.22196308641287033E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         603   1.0301781975397635              246   9.0528978981587807E-002   1.2805595591254082E-002               (390.85430908203125,248.51959228515625)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         603   1.0301781975397635              333  0.12224309443265879       0.12493582135080968                    (62.946914672851562,8.8058185577392578)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         603   1.0301781975397635              930  0.34163101065379442       0.18142103039199270                   (8.9475049972534180,-7.8441329002380371)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         603   1.0301781975397635             3431   1.2609221387906464        2.7221800897144589E-002               (1127.0897216796875,9374.6054687500000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         603   1.0301781975397635             4231   1.5547114571032032        2.7617386708368518E-007        (-1.0301781892776489,2.21855361814959906E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         604   1.0301743515103698              246   9.0528985361165007E-002   1.2805595591254082E-002               (390.85446166992188,248.51966857910156)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         604   1.0301743515103698              333  0.12224310735594346       0.12493582135080968                    (62.946937561035156,8.8058204650878906)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         604   1.0301743515103698              930  0.34163121848416639       0.18142103039199270                   (8.9475088119506836,-7.8441367149353027)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         604   1.0301743515103698             3431   1.2609221387905070        2.7221800897144589E-002               (1127.0915527343750,9374.6210937500000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         604   1.0301743515103698             4231   1.5547119786709642        2.7617386708368518E-007        (-1.0301743745803833,2.21800928557058796E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         605   1.0300877939375561              246   9.0529128937997444E-002   1.2805595591254082E-002               (390.85760498046875,248.52163696289062)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         605   1.0300877939375561              333  0.12224339820347445       0.12493582135080968                    (62.947463989257812,8.8058462142944336)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         605   1.0300877939375561              930  0.34163589585157866       0.18142103039199270                   (8.9475927352905273,-7.8442249298095703)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         605   1.0300877939375561             3431   1.2609221387873670        2.7221800897144589E-002               (1127.1324462890625,9374.9921875000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         605   1.0300877939375561             4231   1.5547237169170440        2.7617386708368518E-007        (-1.0300878286361694,2.20575816456403118E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         606   1.0300334997317466              246   9.0529218998171679E-002   1.2805595591254082E-002               (390.85958862304688,248.52287292480469)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         606   1.0300334997317466              333  0.12224358064084179       0.12493582135080968                    (62.947795867919922,8.8058633804321289)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         606   1.0300334997317466              930  0.34163882978261056       0.18142103039199270                   (8.9476451873779297,-7.8442807197570801)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         606   1.0300334997317466             3431   1.2609221387853975        2.7221800897144589E-002               (1127.1580810546875,9375.2246093750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         606   1.0300334997317466             4231   1.5547310798632057        2.7617386708368518E-007        (-1.0300334692001343,2.19807361645507626E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         607   1.0298626289144965              246   9.0529502429070902E-002   1.2805595591254082E-002               (390.86581420898438,248.52674865722656)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         607   1.0298626289144965              333  0.12224415479459519       0.12493582135080968                    (62.948833465576172,8.8059148788452148)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         607   1.0298626289144965              930  0.34164806323921443       0.18142103039199270                   (8.9478092193603516,-7.8444547653198242)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         607   1.0298626289144965             3431   1.2609221387791989        2.7221800897144589E-002               (1127.2387695312500,9375.9570312500000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         607   1.0298626289144965             4231   1.5547542519974922        2.7617386708368518E-007        (-1.0298626422882080,2.17388947021390777E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         608   1.0298058551728866              246   9.0529596602159645E-002   1.2805595591254082E-002               (390.86788940429688,248.52804565429688)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         608   1.0298058551728866              333  0.12224434556360633       0.12493582135080968                    (62.949176788330078,8.8059320449829102)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         608   1.0298058551728866              930  0.34165113115852230       0.18142103039199270                   (8.9478635787963867,-7.8445129394531250)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         608   1.0298058551728866             3431   1.2609221387771394        2.7221800897144589E-002               (1127.2655029296875,9376.2001953125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         608   1.0298058551728866             4231   1.5547619511984774        2.7617386708368518E-007        (-1.0298058986663818,2.16585385715006851E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         609   1.0297543463427159              246   9.0529682042109469E-002   1.2805595591254082E-002               (390.86978149414062,248.52920532226562)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         609   1.0297543463427159              333  0.12224451864165824       0.12493582135080968                    (62.949489593505859,8.8059473037719727)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         609   1.0297543463427159              930  0.34165391457441363       0.18142103039199270                   (8.9479131698608398,-7.8445653915405273)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         609   1.0297543463427159             3431   1.2609221387752709        2.7221800897144589E-002               (1127.2899169921875,9376.4199218750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         609   1.0297543463427159             4231   1.5547689364142612        2.7617386708368518E-007        (-1.0297544002532959,2.15856357499433216E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         610   1.0296333209287951              246   9.0529882792257724E-002   1.2805595591254082E-002               (390.87420654296875,248.53195190429688)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         610   1.0296333209287951              333  0.12224492530674463       0.12493582135080968                    (62.950225830078125,8.8059844970703125)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         610   1.0296333209287951              930  0.34166045450279570       0.18142103039199270                   (8.9480295181274414,-7.8446888923645020)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         610   1.0296333209287951             3431   1.2609221387708807        2.7221800897144589E-002               (1127.3470458984375,9376.9384765625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         610   1.0296333209287951             4231   1.5547853489134145        2.7617386708368518E-007        (-1.0296332836151123,2.14143437915481627E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         611   1.0294860000469164              246   9.0530127159848955E-002   1.2805595591254082E-002               (390.87957763671875,248.53529357910156)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         611   1.0294860000469164              333  0.12224542032888269       0.12493582135080968                    (62.951122283935547,8.8060293197631836)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         611   1.0294860000469164              930  0.34166841537634662       0.18142103039199270                   (8.9481716156005859,-7.8448395729064941)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         611   1.0294860000469164             3431   1.2609221387655365        2.7221800897144589E-002               (1127.4166259765625,9377.5693359375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         611   1.0294860000469164             4231   1.5548053273937252        2.7617386708368518E-007        (-1.0294859409332275,2.12058307624829467E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         612   1.0294429097964199              246   9.0530198635532411E-002   1.2805595591254082E-002               (390.88113403320312,248.53627014160156)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         612   1.0294429097964199              333  0.12224556511913684       0.12493582135080968                    (62.951385498046875,8.8060417175292969)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         612   1.0294429097964199              930  0.34167074387201612       0.18142103039199270                   (8.9482135772705078,-7.8448834419250488)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         612   1.0294429097964199             3431   1.2609221387639735        2.7221800897144589E-002               (1127.4368896484375,9377.7539062500000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         612   1.0294429097964199             4231   1.5548111709490320        2.7617386708368518E-007        (-1.0294429063796997,2.11448445952555630E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         613   1.0292923713901752              246   9.0530448340172071E-002   1.2805595591254082E-002               (390.88662719726562,248.53968811035156)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         613   1.0292923713901752              333  0.12224607095268038       0.12493582135080968                    (62.952301025390625,8.8060874938964844)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         613   1.0292923713901752              930  0.34167887861300728       0.18142103039199270                   (8.9483585357666016,-7.8450369834899902)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         613   1.0292923713901752             3431   1.2609221387585126        2.7221800897144589E-002               (1127.5080566406250,9378.3994140625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         613   1.0292923713901752             4231   1.5548315857642763        2.7617386708368518E-007        (-1.0292923450469971,2.09317795452079736E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         614   1.0290962524477751              246   9.0530773651240931E-002   1.2805595591254082E-002               (390.89379882812500,248.54414367675781)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         614   1.0290962524477751              333  0.12224672994424315       0.12493582135080968                    (62.953491210937500,8.8061475753784180)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         614   1.0290962524477751              930  0.34168947641884090       0.18142103039199270                   (8.9485464096069336,-7.8452372550964355)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         614   1.0290962524477751             3431   1.2609221387513982        2.7221800897144589E-002               (1127.6005859375000,9379.2392578125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         614   1.0290962524477751             4231   1.5548581818474607        2.7617386708368518E-007        (-1.0290962457656860,2.06542017622268759E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         615   1.0290675812811476              246   9.0530821209359222E-002   1.2805595591254082E-002               (390.89483642578125,248.54479980468750)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         615   1.0290675812811476              333  0.12224682628402896       0.12493582135080968                    (62.953666687011719,8.8061561584472656)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         615   1.0290675812811476              930  0.34169102574117161       0.18142103039199270                   (8.9485740661621094,-7.8452668190002441)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         615   1.0290675812811476             3431   1.2609221387503582        2.7221800897144589E-002               (1127.6141357421875,9379.3613281250000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         615   1.0290675812811476             4231   1.5548620700018803        2.7617386708368518E-007        (-1.0290676355361938,2.06136223823705222E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         616   1.0290122034981868              246   9.0530913066910287E-002   1.2805595591254082E-002               (390.89685058593750,248.54605102539062)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         616   1.0290122034981868              333  0.12224701236239187       0.12493582135080968                    (62.954002380371094,8.8061723709106445)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         616   1.0290122034981868              930  0.34169401822616124       0.18142103039199270                   (8.9486274719238281,-7.8453230857849121)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         616   1.0290122034981868             3431   1.2609221387483494        2.7221800897144589E-002               (1127.6402587890625,9379.5986328125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         616   1.0290122034981868             4231   1.5548695798941128        2.7617386708368518E-007        (-1.0290122032165527,2.05352421289717313E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4230
         617   1.0288503850214394              246   9.0531181482296316E-002   1.2805595591254082E-002               (390.90277099609375,248.54972839355469)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         617   1.0288503850214394              333  0.12224755609880801       0.12493582135080968                    (62.954986572265625,8.8062219619750977)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         617   1.0288503850214394              930  0.34170276251560044       0.18142103039199270                   (8.9487838745117188,-7.8454885482788086)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         617   1.0288503850214394             3431   1.2609221387424794        2.7221800897144589E-002               (1127.7166748046875,9380.2919921875000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         617   1.0288503850214394             4231   1.5548915244223451        2.7617386708368518E-007        (-1.0288504362106323,2.03062131731712725E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4231
         618   1.0285306321755869              246   9.0531711870329129E-002   1.2805595591254082E-002               (390.91442871093750,248.55697631835938)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         618   1.0285306321755869              333  0.12224863052040652       0.12493582135080968                    (62.956932067871094,8.8063192367553711)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         618   1.0285306321755869              930  0.34172004120644806       0.18142103039199270                   (8.9490909576416016,-7.8458147048950195)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         618   1.0285306321755869             3431   1.2609221387308802        2.7221800897144589E-002               (1127.8676757812500,9381.6611328125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         618   1.0285306321755869             4231   1.5549348867471811        2.7617386708368518E-007        (-1.0285305976867676,1.98536486095690634E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4231
         619   1.0284131638764018              246   9.0531906720135571E-002   1.2805595591254082E-002               (390.91873168945312,248.55964660644531)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         619   1.0284131638764018              333  0.12224902523300851       0.12493582135080968                    (62.957645416259766,8.8063545227050781)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         619   1.0284131638764018              930  0.34172638891672596       0.18142103039199270                   (8.9492044448852539,-7.8459348678588867)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         619   1.0284131638764018             3431   1.2609221387266190        2.7221800897144589E-002               (1127.9232177734375,9382.1650390625000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         619   1.0284131638764018             4231   1.5549508168588697        2.7617386708368518E-007        (-1.0284131765365601,1.96873907043482177E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4231
         620   1.0283149441594508              246   9.0532069641476642E-002   1.2805595591254082E-002               (390.92230224609375,248.56187438964844)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         620   1.0283149441594508              333  0.12224935526724170       0.12493582135080968                    (62.958244323730469,8.8063840866088867)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         620   1.0283149441594508              930  0.34173169647894580       0.18142103039199270                   (8.9492988586425781,-7.8460350036621094)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         620   1.0283149441594508             3431   1.2609221387230560        2.7221800897144589E-002               (1127.9696044921875,9382.5849609375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         620   1.0283149441594508             4231   1.5549641366317097        2.7617386708368518E-007        (-1.0283149480819702,1.95483744391822256E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4231
         621   1.0281946530854629              246   9.0532269173543137E-002   1.2805595591254082E-002               (390.92669677734375,248.56460571289062)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         621   1.0281946530854629              333  0.12224975946482643       0.12493582135080968                    (62.958972930908203,8.8064212799072266)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         621   1.0281946530854629              930  0.34173819672532713       0.18142103039199270                   (8.9494142532348633,-7.8461580276489258)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         621   1.0281946530854629             3431   1.2609221387186924        2.7221800897144589E-002               (1128.0263671875000,9383.1005859375000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         621   1.0281946530854629             4231   1.5549804495455517        2.7617386708368518E-007        (-1.0281946659088135,1.93781193047470879E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4231
         622   1.0280867454963467              246   9.0532448164581544E-002   1.2805595591254082E-002               (390.93063354492188,248.56706237792969)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         622   1.0280867454963467              333  0.12225012205188669       0.12493582135080968                    (62.959629058837891,8.8064537048339844)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         622   1.0280867454963467              930  0.34174402779734614       0.18142103039199270                   (8.9495182037353516,-7.8462681770324707)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         622   1.0280867454963467             3431   1.2609221387147780        2.7221800897144589E-002               (1128.0772705078125,9383.5625000000000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         622   1.0280867454963467             4231   1.5549950831101695        2.7617386708368518E-007        (-1.0280867815017700,1.92253924069518689E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4231
         623   1.0280728875178913              246   9.0532471151416619E-002   1.2805595591254082E-002               (390.93115234375000,248.56736755371094)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         623   1.0280728875178913              333  0.12225016861694954       0.12493582135080968                    (62.959712982177734,8.8064575195312500)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         623   1.0280728875178913              930  0.34174477664986957       0.18142103039199270                   (8.9495315551757812,-7.8462824821472168)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         623   1.0280728875178913             3431   1.2609221387142753        2.7221800897144589E-002               (1128.0838623046875,9383.6220703125000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         623   1.0280728875178913             4231   1.5549969624184263        2.7617386708368518E-007        (-1.0280728340148926,1.92057791537081357E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4231
         624   1.0279029844406664              246   9.0532752977083131E-002   1.2805595591254082E-002               (390.93734741210938,248.57122802734375)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         624   1.0279029844406664              333  0.12225073951893897       0.12493582135080968                    (62.960746765136719,8.8065090179443359)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         624   1.0279029844406664              930  0.34175395781208129       0.18142103039199270                   (8.9496955871582031,-7.8464555740356445)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         624   1.0279029844406664             3431   1.2609221387081120        2.7221800897144589E-002               (1128.1640625000000,9384.3496093750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         624   1.0279029844406664             4231   1.5550200033155466        2.7617386708368518E-007        (-1.0279029607772827,1.89653064808226191E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4231
         625   1.0278210161876744              246   9.0532888941410011E-002   1.2805595591254082E-002               (390.94033813476562,248.57308959960938)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         625   1.0278210161876744              333  0.12225101494560851       0.12493582135080968                    (62.961246490478516,8.8065338134765625)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
         625   1.0278210161876744              930  0.34175838718345714       0.18142103039199270                   (8.9497747421264648,-7.8465394973754883)   7.0977952523551471       -7.5286805921370012       -1.0275404670172499              481
         625   1.0278210161876744             3431   1.2609221387051386        2.7221800897144589E-002               (1128.2027587890625,9384.7011718750000)   3481.9704824191444        31582.884636590334        963.74513356521754             3431
         625   1.0278210161876744             4231   1.5550311191947594        2.7617386708368518E-007        (-1.0278210639953613,1.88492924735328415E-006)   7.3739781580370147       -1.0436781230091145E-003  -1.0288919213316325             4231
         626   1.0276417700738802              246   9.0533186264779977E-002   1.2805595591254082E-002               (390.94686889648438,248.57716369628906)   269.13939794683449        167.36457870133776       -1.1051525159099889               22
         626   1.0276417700738802              333  0.12225161724172129       0.12493582135080968                    (62.962337493896484,8.8065881729125977)   44.833634436322107        2.2372512269620732      -0.99033326212509021              274
