      233.92    -0.0000000000E+000    -0.0000000000E+000    -0.1498861442E-002
      233.93    -0.0000000000E+000    -0.0000000000E+000    -0.1492662679E-002
      233.94    -0.0000000000E+000    -0.0000000000E+000    -0.1486460050E-002
      233.95    -0.0000000000E+000    -0.0000000000E+000    -0.1480253649E-002
      233.96    -0.0000000000E+000    -0.0000000000E+000    -0.1474043571E-002
      233.97    -0.0000000000E+000    -0.0000000000E+000    -0.1467829910E-002
      233.98    -0.0000000000E+000    -0.0000000000E+000    -0.1461612758E-002
      233.99    -0.0000000000E+000    -0.0000000000E+000    -0.1455392210E-002
      234.00    -0.0000000000E+000    -0.0000000000E+000    -0.1449168360E-002
      234.01    -0.0000000000E+000    -0.0000000000E+000    -0.1442941300E-002
      234.02    -0.0000000000E+000    -0.0000000000E+000    -0.1436711123E-002
      234.03    -0.0000000000E+000    -0.0000000000E+000    -0.1430477923E-002
      234.04    -0.0000000000E+000    -0.0000000000E+000    -0.1424241793E-002
      234.05    -0.0000000000E+000    -0.0000000000E+000    -0.1418002826E-002
      234.06    -0.0000000000E+000    -0.0000000000E+000    -0.1411761114E-002
      234.07    -0.0000000000E+000    -0.0000000000E+000    -0.1405516749E-002
      234.08    -0.0000000000E+000    -0.0000000000E+000    -0.1399269824E-002
      234.09    -0.0000000000E+000    -0.0000000000E+000    -0.1393020431E-002
      234.10    -0.0000000000E+000    -0.0000000000E+000    -0.1386768663E-002
      234.11    -0.0000000000E+000    -0.0000000000E+000    -0.1380514611E-002
      234.12    -0.0000000000E+000    -0.0000000000E+000    -0.1374258366E-002
      234.13    -0.0000000000E+000    -0.0000000000E+000    -0.1368000021E-002
      234.14    -0.0000000000E+000    -0.0000000000E+000    -0.1361739668E-002
      234.15    -0.0000000000E+000    -0.0000000000E+000    -0.1355477396E-002
      234.16    -0.0000000000E+000    -0.0000000000E+000    -0.1349213298E-002
      234.17    -0.0000000000E+000    -0.0000000000E+000    -0.1342947464E-002
      234.18    -0.0000000000E+000    -0.0000000000E+000    -0.1336679986E-002
      234.19    -0.0000000000E+000    -0.0000000000E+000    -0.1330410953E-002
      234.20    -0.0000000000E+000    -0.0000000000E+000    -0.1324140457E-002
      234.21    -0.0000000000E+000    -0.0000000000E+000    -0.1317868588E-002
      234.22    -0.0000000000E+000    -0.0000000000E+000    -0.1311595436E-002
      234.23    -0.0000000000E+000    -0.0000000000E+000    -0.1305321091E-002
      234.24    -0.0000000000E+000    -0.0000000000E+000    -0.1299045644E-002
      234.25    -0.0000000000E+000    -0.0000000000E+000    -0.1292769182E-002
      234.26    -0.0000000000E+000    -0.0000000000E+000    -0.1286491797E-002
      234.27    -0.0000000000E+000    -0.0000000000E+000    -0.1280213578E-002
      234.28    -0.0000000000E+000    -0.0000000000E+000    -0.1273934614E-002
      234.29    -0.0000000000E+000    -0.0000000000E+000    -0.1267654993E-002
      234.30    -0.0000000000E+000    -0.0000000000E+000    -0.1261374806E-002
      234.31    -0.0000000000E+000    -0.0000000000E+000    -0.1255094140E-002
      234.32    -0.0000000000E+000    -0.0000000000E+000    -0.1248813084E-002
      234.33    -0.0000000000E+000    -0.0000000000E+000    -0.1242531726E-002
      234.34    -0.0000000000E+000    -0.0000000000E+000    -0.1236250155E-002
      234.35    -0.0000000000E+000    -0.0000000000E+000    -0.1229968459E-002
      234.36    -0.0000000000E+000    -0.0000000000E+000    -0.1223686726E-002
      234.37    -0.0000000000E+000    -0.0000000000E+000    -0.1217405043E-002
      234.38    -0.0000000000E+000    -0.0000000000E+000    -0.1211123497E-002
      234.39    -0.0000000000E+000    -0.0000000000E+000    -0.1204842177E-002
      234.40    -0.0000000000E+000    -0.0000000000E+000    -0.1198561168E-002
      234.41    -0.0000000000E+000    -0.0000000000E+000    -0.1192280559E-002
      234.42    -0.0000000000E+000    -0.0000000000E+000    -0.1186000436E-002
      234.43    -0.0000000000E+000    -0.0000000000E+000    -0.1179720886E-002
      234.44    -0.0000000000E+000    -0.0000000000E+000    -0.1173441994E-002
      234.45    -0.0000000000E+000    -0.0000000000E+000    -0.1167163848E-002
      234.46    -0.0000000000E+000    -0.0000000000E+000    -0.1160886533E-002
      234.47    -0.0000000000E+000    -0.0000000000E+000    -0.1154610135E-002
      234.48    -0.0000000000E+000    -0.0000000000E+000    -0.1148334740E-002
      234.49    -0.0000000000E+000    -0.0000000000E+000    -0.1142060433E-002
      234.50    -0.0000000000E+000    -0.0000000000E+000    -0.1135787300E-002
      234.51    -0.0000000000E+000    -0.0000000000E+000    -0.1129515425E-002
      234.52    -0.0000000000E+000    -0.0000000000E+000    -0.1123244895E-002
      234.53    -0.0000000000E+000    -0.0000000000E+000    -0.1116975792E-002
      234.54    -0.0000000000E+000    -0.0000000000E+000    -0.1110708203E-002
      234.55    -0.0000000000E+000    -0.0000000000E+000    -0.1104442211E-002
      234.56    -0.0000000000E+000    -0.0000000000E+000    -0.1098177900E-002
      234.57    -0.0000000000E+000    -0.0000000000E+000    -0.1091915355E-002
      234.58    -0.0000000000E+000    -0.0000000000E+000    -0.1085654659E-002
      234.59    -0.0000000000E+000    -0.0000000000E+000    -0.1079395895E-002
      234.60    -0.0000000000E+000    -0.0000000000E+000    -0.1073139148E-002
      234.61    -0.0000000000E+000    -0.0000000000E+000    -0.1066884500E-002
      234.62    -0.0000000000E+000    -0.0000000000E+000    -0.1060632034E-002
      234.63    -0.0000000000E+000    -0.0000000000E+000    -0.1054381833E-002
      234.64    -0.0000000000E+000    -0.0000000000E+000    -0.1048133980E-002
      234.65    -0.0000000000E+000    -0.0000000000E+000    -0.1041888557E-002
      234.66    -0.0000000000E+000    -0.0000000000E+000    -0.1035645646E-002
      234.67    -0.0000000000E+000    -0.0000000000E+000    -0.1029405328E-002
      234.68    -0.0000000000E+000    -0.0000000000E+000    -0.1023167687E-002
      234.69    -0.0000000000E+000    -0.0000000000E+000    -0.1016932803E-002
      234.70    -0.0000000000E+000    -0.0000000000E+000    -0.1010700758E-002
      234.71    -0.0000000000E+000    -0.0000000000E+000    -0.1004471632E-002
      234.72    -0.0000000000E+000    -0.0000000000E+000    -0.9982455077E-003
      234.73    -0.0000000000E+000    -0.0000000000E+000    -0.9920224645E-003
      234.74    -0.0000000000E+000    -0.0000000000E+000    -0.9858025832E-003
      234.75    -0.0000000000E+000    -0.0000000000E+000    -0.9795859443E-003
      234.76    -0.0000000000E+000    -0.0000000000E+000    -0.9733726277E-003
      234.77    -0.0000000000E+000    -0.0000000000E+000    -0.9671627133E-003
      234.78    -0.0000000000E+000    -0.0000000000E+000    -0.9609562808E-003
      234.79    -0.0000000000E+000    -0.0000000000E+000    -0.9547534096E-003
      234.80    -0.0000000000E+000    -0.0000000000E+000    -0.9485541790E-003
      234.81    -0.0000000000E+000    -0.0000000000E+000    -0.9423586680E-003
      234.82    -0.0000000000E+000    -0.0000000000E+000    -0.9361669554E-003
      234.83    -0.0000000000E+000    -0.0000000000E+000    -0.9299791196E-003
      234.84    -0.0000000000E+000    -0.0000000000E+000    -0.9237952392E-003
      234.85    -0.0000000000E+000    -0.0000000000E+000    -0.9176153923E-003
      234.86    -0.0000000000E+000    -0.0000000000E+000    -0.9114396567E-003
      234.87    -0.0000000000E+000    -0.0000000000E+000    -0.9052681101E-003
      234.88    -0.0000000000E+000    -0.0000000000E+000    -0.8991008302E-003
      234.89    -0.0000000000E+000    -0.0000000000E+000    -0.8929378940E-003
      234.90    -0.0000000000E+000    -0.0000000000E+000    -0.8867793786E-003
      234.91    -0.0000000000E+000    -0.0000000000E+000    -0.8806253609E-003
      234.92    -0.0000000000E+000    -0.0000000000E+000    -0.8744759175E-003
      234.93    -0.0000000000E+000    -0.0000000000E+000    -0.8683311246E-003
      234.94    -0.0000000000E+000    -0.0000000000E+000    -0.8621910585E-003
      234.95    -0.0000000000E+000    -0.0000000000E+000    -0.8560557950E-003
      234.96    -0.0000000000E+000    -0.0000000000E+000    -0.8499254098E-003
      234.97    -0.0000000000E+000    -0.0000000000E+000    -0.8437999783E-003
      234.98    -0.0000000000E+000    -0.0000000000E+000    -0.8376795759E-003
      234.99    -0.0000000000E+000    -0.0000000000E+000    -0.8315642774E-003
      235.00    -0.0000000000E+000    -0.0000000000E+000    -0.8254541577E-003
      235.01    -0.0000000000E+000    -0.0000000000E+000    -0.8193492913E-003
      235.02    -0.0000000000E+000    -0.0000000000E+000    -0.8132497524E-003
      235.03    -0.0000000000E+000    -0.0000000000E+000    -0.8071556152E-003
      235.04    -0.0000000000E+000    -0.0000000000E+000    -0.8010669534E-003
      235.05    -0.0000000000E+000    -0.0000000000E+000    -0.7949838407E-003
      235.06    -0.0000000000E+000    -0.0000000000E+000    -0.7889063505E-003
      235.07    -0.0000000000E+000    -0.0000000000E+000    -0.7828345558E-003
      235.08    -0.0000000000E+000    -0.0000000000E+000    -0.7767685296E-003
      235.09    -0.0000000000E+000    -0.0000000000E+000    -0.7707083445E-003
      235.10    -0.0000000000E+000    -0.0000000000E+000    -0.7646540729E-003
      235.11    -0.0000000000E+000    -0.0000000000E+000    -0.7586057870E-003
      235.12    -0.0000000000E+000    -0.0000000000E+000    -0.7525635588E-003
      235.13    -0.0000000000E+000    -0.0000000000E+000    -0.7465274599E-003
      235.14    -0.0000000000E+000    -0.0000000000E+000    -0.7404975619E-003
      235.15    -0.0000000000E+000    -0.0000000000E+000    -0.7344739358E-003
      235.16    -0.0000000000E+000    -0.0000000000E+000    -0.7284566528E-003
      235.17    -0.0000000000E+000    -0.0000000000E+000    -0.7224457836E-003
      235.18    -0.0000000000E+000    -0.0000000000E+000    -0.7164413986E-003
      235.19    -0.0000000000E+000    -0.0000000000E+000    -0.7104435681E-003
      235.20    -0.0000000000E+000    -0.0000000000E+000    -0.7044523620E-003
      235.21    -0.0000000000E+000    -0.0000000000E+000    -0.6984678503E-003
      235.22    -0.0000000000E+000    -0.0000000000E+000    -0.6924901023E-003
      235.23    -0.0000000000E+000    -0.0000000000E+000    -0.6865191874E-003
      235.24    -0.0000000000E+000    -0.0000000000E+000    -0.6805551745E-003
      235.25    -0.0000000000E+000    -0.0000000000E+000    -0.6745981325E-003
      235.26    -0.0000000000E+000    -0.0000000000E+000    -0.6686481299E-003
      235.27    -0.0000000000E+000    -0.0000000000E+000    -0.6627052350E-003
      235.28    -0.0000000000E+000    -0.0000000000E+000    -0.6567695157E-003
      235.29    -0.0000000000E+000    -0.0000000000E+000    -0.6508410399E-003
      235.30    -0.0000000000E+000    -0.0000000000E+000    -0.6449198751E-003
      235.31    -0.0000000000E+000    -0.0000000000E+000    -0.6390060886E-003
      235.32    -0.0000000000E+000    -0.0000000000E+000    -0.6330997474E-003
      235.33    -0.0000000000E+000    -0.0000000000E+000    -0.6272009183E-003
      235.34    -0.0000000000E+000    -0.0000000000E+000    -0.6213096678E-003
      235.35    -0.0000000000E+000    -0.0000000000E+000    -0.6154260622E-003
      235.36    -0.0000000000E+000    -0.0000000000E+000    -0.6095501675E-003
      235.37    -0.0000000000E+000    -0.0000000000E+000    -0.6036820494E-003
      235.38    -0.0000000000E+000    -0.0000000000E+000    -0.5978217736E-003
      235.39    -0.0000000000E+000    -0.0000000000E+000    -0.5919694052E-003
      235.40    -0.0000000000E+000    -0.0000000000E+000    -0.5861250092E-003
      235.41    -0.0000000000E+000    -0.0000000000E+000    -0.5802886504E-003
      235.42    -0.0000000000E+000    -0.0000000000E+000    -0.5744603932E-003
      235.43    -0.0000000000E+000    -0.0000000000E+000    -0.5686403020E-003
      235.44    -0.0000000000E+000    -0.0000000000E+000    -0.5628284406E-003
      235.45    -0.0000000000E+000    -0.0000000000E+000    -0.5570248727E-003
      235.46    -0.0000000000E+000    -0.0000000000E+000    -0.5512296619E-003
      235.47    -0.0000000000E+000    -0.0000000000E+000    -0.5454428713E-003
      235.48    -0.0000000000E+000    -0.0000000000E+000    -0.5396645639E-003
      235.49    -0.0000000000E+000    -0.0000000000E+000    -0.5338948022E-003
      235.50    -0.0000000000E+000    -0.0000000000E+000    -0.5281336488E-003
      235.51    -0.0000000000E+000    -0.0000000000E+000    -0.5223811658E-003
      235.52    -0.0000000000E+000    -0.0000000000E+000    -0.5166374150E-003
      235.53    -0.0000000000E+000    -0.0000000000E+000    -0.5109024582E-003
      235.54    -0.0000000000E+000    -0.0000000000E+000    -0.5051763566E-003
      235.55    -0.0000000000E+000    -0.0000000000E+000    -0.4994591713E-003
      235.56    -0.0000000000E+000    -0.0000000000E+000    -0.4937509633E-003
      235.57    -0.0000000000E+000    -0.0000000000E+000    -0.4880517930E-003
      235.58    -0.0000000000E+000    -0.0000000000E+000    -0.4823617208E-003
      235.59    -0.0000000000E+000    -0.0000000000E+000    -0.4766808067E-003
      235.60    -0.0000000000E+000    -0.0000000000E+000    -0.4710091105E-003
      235.61    -0.0000000000E+000    -0.0000000000E+000    -0.4653466917E-003
      235.62    -0.0000000000E+000    -0.0000000000E+000    -0.4596936096E-003
      235.63    -0.0000000000E+000    -0.0000000000E+000    -0.4540499230E-003
      235.64    -0.0000000000E+000    -0.0000000000E+000    -0.4484156908E-003
      235.65    -0.0000000000E+000    -0.0000000000E+000    -0.4427909714E-003
      235.66    -0.0000000000E+000    -0.0000000000E+000    -0.4371758229E-003
      235.67    -0.0000000000E+000    -0.0000000000E+000    -0.4315703033E-003
      235.68    -0.0000000000E+000    -0.0000000000E+000    -0.4259744702E-003
      235.69    -0.0000000000E+000    -0.0000000000E+000    -0.4203883809E-003
      235.70    -0.0000000000E+000    -0.0000000000E+000    -0.4148120925E-003
      235.71    -0.0000000000E+000    -0.0000000000E+000    -0.4092456620E-003
      235.72    -0.0000000000E+000    -0.0000000000E+000    -0.4036891458E-003
      235.73    -0.0000000000E+000    -0.0000000000E+000    -0.3981426002E-003
      235.74    -0.0000000000E+000    -0.0000000000E+000    -0.3926060812E-003
      235.75    -0.0000000000E+000    -0.0000000000E+000    -0.3870796446E-003
      235.76    -0.0000000000E+000    -0.0000000000E+000    -0.3815633459E-003
      235.77    -0.0000000000E+000    -0.0000000000E+000    -0.3760572402E-003
      235.78    -0.0000000000E+000    -0.0000000000E+000    -0.3705613825E-003
      235.79    -0.0000000000E+000    -0.0000000000E+000    -0.3650758273E-003
      235.80    -0.0000000000E+000    -0.0000000000E+000    -0.3596006292E-003
      235.81    -0.0000000000E+000    -0.0000000000E+000    -0.3541358422E-003
      235.82    -0.0000000000E+000    -0.0000000000E+000    -0.3486815202E-003
      235.83    -0.0000000000E+000    -0.0000000000E+000    -0.3432377166E-003
      235.84    -0.0000000000E+000    -0.0000000000E+000    -0.3378044848E-003
      235.85    -0.0000000000E+000    -0.0000000000E+000    -0.3323818778E-003
      235.86    -0.0000000000E+000    -0.0000000000E+000    -0.3269699483E-003
      235.87    -0.0000000000E+000    -0.0000000000E+000    -0.3215687487E-003
      235.88    -0.0000000000E+000    -0.0000000000E+000    -0.3161783313E-003
      235.89    -0.0000000000E+000    -0.0000000000E+000    -0.3107987479E-003
      235.90    -0.0000000000E+000    -0.0000000000E+000    -0.3054300503E-003
      235.91    -0.0000000000E+000    -0.0000000000E+000    -0.3000722896E-003
      235.92    -0.0000000000E+000    -0.0000000000E+000    -0.2947255170E-003
      235.93    -0.0000000000E+000    -0.0000000000E+000    -0.2893897833E-003
      235.94    -0.0000000000E+000    -0.0000000000E+000    -0.2840651390E-003
      235.95    -0.0000000000E+000    -0.0000000000E+000    -0.2787516344E-003
      235.96    -0.0000000000E+000    -0.0000000000E+000    -0.2734493193E-003
      235.97    -0.0000000000E+000    -0.0000000000E+000    -0.2681582436E-003
      235.98    -0.0000000000E+000    -0.0000000000E+000    -0.2628784565E-003
      235.99    -0.0000000000E+000    -0.0000000000E+000    -0.2576100072E-003
      236.00    -0.0000000000E+000    -0.0000000000E+000    -0.2523529446E-003
      236.01    -0.0000000000E+000    -0.0000000000E+000    -0.2471073172E-003
      236.02    -0.0000000000E+000    -0.0000000000E+000    -0.2418731733E-003
      236.03    -0.0000000000E+000    -0.0000000000E+000    -0.2366505609E-003
      236.04    -0.0000000000E+000    -0.0000000000E+000    -0.2314395277E-003
      236.05    -0.0000000000E+000    -0.0000000000E+000    -0.2262401212E-003
      236.06    -0.0000000000E+000    -0.0000000000E+000    -0.2210523885E-003
      236.07    -0.0000000000E+000    -0.0000000000E+000    -0.2158763765E-003
      236.08    -0.0000000000E+000    -0.0000000000E+000    -0.2107121319E-003
      236.09    -0.0000000000E+000    -0.0000000000E+000    -0.2055597009E-003
      236.10    -0.0000000000E+000    -0.0000000000E+000    -0.2004191295E-003
      236.11    -0.0000000000E+000    -0.0000000000E+000    -0.1952904636E-003
      236.12    -0.0000000000E+000    -0.0000000000E+000    -0.1901737486E-003
      236.13    -0.0000000000E+000    -0.0000000000E+000    -0.1850690296E-003
      236.14    -0.0000000000E+000    -0.0000000000E+000    -0.1799763517E-003
      236.15    -0.0000000000E+000    -0.0000000000E+000    -0.1748957593E-003
      236.16    -0.0000000000E+000    -0.0000000000E+000    -0.1698272970E-003
      236.17    -0.0000000000E+000    -0.0000000000E+000    -0.1647710086E-003
      236.18    -0.0000000000E+000    -0.0000000000E+000    -0.1597269381E-003
      236.19    -0.0000000000E+000    -0.0000000000E+000    -0.1546951288E-003
      236.20    -0.0000000000E+000    -0.0000000000E+000    -0.1496756241E-003
      236.21    -0.0000000000E+000    -0.0000000000E+000    -0.1446684668E-003
      236.22    -0.0000000000E+000    -0.0000000000E+000    -0.1396736995E-003
      236.23    -0.0000000000E+000    -0.0000000000E+000    -0.1346913647E-003
      236.24    -0.0000000000E+000    -0.0000000000E+000    -0.1297215044E-003
      236.25    -0.0000000000E+000    -0.0000000000E+000    -0.1247641604E-003
      236.26    -0.0000000000E+000    -0.0000000000E+000    -0.1198193742E-003
      236.27    -0.0000000000E+000    -0.0000000000E+000    -0.1148871870E-003
      236.28    -0.0000000000E+000    -0.0000000000E+000    -0.1099676398E-003
      236.29    -0.0000000000E+000    -0.0000000000E+000    -0.1050607733E-003
      236.30    -0.0000000000E+000    -0.0000000000E+000    -0.1001666277E-003
      236.31    -0.0000000000E+000    -0.0000000000E+000    -0.9528524312E-004
      236.32    -0.0000000000E+000    -0.0000000000E+000    -0.9041665946E-004
      236.33    -0.0000000000E+000    -0.0000000000E+000    -0.8556091618E-004
      236.34    -0.0000000000E+000    -0.0000000000E+000    -0.8071805250E-004
      236.35    -0.0000000000E+000    -0.0000000000E+000    -0.7588810738E-004
      236.36    -0.0000000000E+000    -0.0000000000E+000    -0.7107111948E-004
      236.37    -0.0000000000E+000    -0.0000000000E+000    -0.6626712715E-004
      236.38    -0.0000000000E+000    -0.0000000000E+000    -0.6147616850E-004
      236.39    -0.0000000000E+000    -0.0000000000E+000    -0.5669828131E-004
      236.40    -0.0000000000E+000    -0.0000000000E+000    -0.5193350312E-004
      236.41    -0.0000000000E+000    -0.0000000000E+000    -0.4718187114E-004
      236.42    -0.0000000000E+000    -0.0000000000E+000    -0.4244342233E-004
      236.43    -0.0000000000E+000    -0.0000000000E+000    -0.3771819333E-004
      236.44    -0.0000000000E+000    -0.0000000000E+000    -0.3300622054E-004
      236.45    -0.0000000000E+000    -0.0000000000E+000    -0.2830754002E-004
      236.46    -0.0000000000E+000    -0.0000000000E+000    -0.2362218759E-004
      236.47    -0.0000000000E+000    -0.0000000000E+000    -0.1895019875E-004
      236.48    -0.0000000000E+000    -0.0000000000E+000    -0.1429160875E-004
      236.49    -0.0000000000E+000    -0.0000000000E+000    -0.9646452517E-005
      236.50    -0.0000000000E+000    -0.0000000000E+000    -0.5014764716E-005
      236.51    -0.0000000000E+000    -0.0000000000E+000    -0.3965797173E-006
      236.52     0.0000000000E+000     0.0000000000E+000     0.4208068393E-005
      236.53     0.0000000000E+000     0.0000000000E+000     0.8799145815E-005
      236.54     0.0000000000E+000     0.0000000000E+000     0.1337661904E-004
      236.55     0.0000000000E+000     0.0000000000E+000     0.1794045482E-004
      236.56     0.0000000000E+000     0.0000000000E+000     0.2249062024E-004
      236.57     0.0000000000E+000     0.0000000000E+000     0.2702708263E-004
      236.58     0.0000000000E+000     0.0000000000E+000     0.3154980962E-004
      236.59     0.0000000000E+000     0.0000000000E+000     0.3605876913E-004
      236.60     0.0000000000E+000     0.0000000000E+000     0.4055392935E-004
      236.61     0.0000000000E+000     0.0000000000E+000     0.4503525878E-004
      236.62     0.0000000000E+000     0.0000000000E+000     0.4950272619E-004
      236.63     0.0000000000E+000     0.0000000000E+000     0.5395630064E-004
      236.64     0.0000000000E+000     0.0000000000E+000     0.5839595146E-004
      236.65     0.0000000000E+000     0.0000000000E+000     0.6282164830E-004
      236.66     0.0000000000E+000     0.0000000000E+000     0.6723336107E-004
      236.67     0.0000000000E+000     0.0000000000E+000     0.7163105997E-004
      236.68     0.0000000000E+000     0.0000000000E+000     0.7601471548E-004
      236.69     0.0000000000E+000     0.0000000000E+000     0.8038429838E-004
      236.70     0.0000000000E+000     0.0000000000E+000     0.8473977972E-004
      236.71     0.0000000000E+000     0.0000000000E+000     0.8908113086E-004
      236.72     0.0000000000E+000     0.0000000000E+000     0.9340832341E-004
      236.73     0.0000000000E+000     0.0000000000E+000     0.9772132928E-004
      236.74     0.0000000000E+000     0.0000000000E+000     0.1020201207E-003
      236.75     0.0000000000E+000     0.0000000000E+000     0.1063046701E-003
      236.76     0.0000000000E+000     0.0000000000E+000     0.1105749503E-003
      236.77     0.0000000000E+000     0.0000000000E+000     0.1148309343E-003
      236.78     0.0000000000E+000     0.0000000000E+000     0.1190725955E-003
      236.79     0.0000000000E+000     0.0000000000E+000     0.1232999075E-003
      236.80     0.0000000000E+000     0.0000000000E+000     0.1275128441E-003
      236.81     0.0000000000E+000     0.0000000000E+000     0.1317113797E-003
      236.82     0.0000000000E+000     0.0000000000E+000     0.1358954886E-003
      236.83     0.0000000000E+000     0.0000000000E+000     0.1400651456E-003
      236.84     0.0000000000E+000     0.0000000000E+000     0.1442203257E-003
      236.85     0.0000000000E+000     0.0000000000E+000     0.1483610044E-003
      236.86     0.0000000000E+000     0.0000000000E+000     0.1524871571E-003
      236.87     0.0000000000E+000     0.0000000000E+000     0.1565987598E-003
      236.88     0.0000000000E+000     0.0000000000E+000     0.1606957887E-003
      236.89     0.0000000000E+000     0.0000000000E+000     0.1647782202E-003
      236.90     0.0000000000E+000     0.0000000000E+000     0.1688460310E-003
      236.91     0.0000000000E+000     0.0000000000E+000     0.1728991982E-003
      236.92     0.0000000000E+000     0.0000000000E+000     0.1769376991E-003
      236.93     0.0000000000E+000     0.0000000000E+000     0.1809615113E-003
      236.94     0.0000000000E+000     0.0000000000E+000     0.1849706127E-003
      236.95     0.0000000000E+000     0.0000000000E+000     0.1889649813E-003
      236.96     0.0000000000E+000     0.0000000000E+000     0.1929445956E-003
      236.97     0.0000000000E+000     0.0000000000E+000     0.1969094345E-003
      236.98     0.0000000000E+000     0.0000000000E+000     0.2008594767E-003
      236.99     0.0000000000E+000     0.0000000000E+000     0.2047947017E-003
      237.00     0.0000000000E+000     0.0000000000E+000     0.2087150890E-003
      237.01     0.0000000000E+000     0.0000000000E+000     0.2126206184E-003
      237.02     0.0000000000E+000     0.0000000000E+000     0.2165112701E-003
      237.03     0.0000000000E+000     0.0000000000E+000     0.2203870244E-003
      237.04     0.0000000000E+000     0.0000000000E+000     0.2242478621E-003
      237.05     0.0000000000E+000     0.0000000000E+000     0.2280937640E-003
      237.06     0.0000000000E+000     0.0000000000E+000     0.2319247115E-003
      237.07     0.0000000000E+000     0.0000000000E+000     0.2357406861E-003
      237.08     0.0000000000E+000     0.0000000000E+000     0.2395416696E-003
      237.09     0.0000000000E+000     0.0000000000E+000     0.2433276439E-003
      237.10     0.0000000000E+000     0.0000000000E+000     0.2470985916E-003
      237.11     0.0000000000E+000     0.0000000000E+000     0.2508544953E-003
      237.12     0.0000000000E+000     0.0000000000E+000     0.2545953377E-003
      237.13     0.0000000000E+000     0.0000000000E+000     0.2583211023E-003
      237.14     0.0000000000E+000     0.0000000000E+000     0.2620317724E-003
      237.15     0.0000000000E+000     0.0000000000E+000     0.2657273317E-003
      237.16     0.0000000000E+000     0.0000000000E+000     0.2694077643E-003
      237.17     0.0000000000E+000     0.0000000000E+000     0.2730730546E-003
      237.18     0.0000000000E+000     0.0000000000E+000     0.2767231870E-003
      237.19     0.0000000000E+000     0.0000000000E+000     0.2803581464E-003
      237.20     0.0000000000E+000     0.0000000000E+000     0.2839779181E-003
      237.21     0.0000000000E+000     0.0000000000E+000     0.2875824873E-003
      237.22     0.0000000000E+000     0.0000000000E+000     0.2911718397E-003
      237.23     0.0000000000E+000     0.0000000000E+000     0.2947459614E-003
      237.24     0.0000000000E+000     0.0000000000E+000     0.2983048385E-003
      237.25     0.0000000000E+000     0.0000000000E+000     0.3018484576E-003
      237.26     0.0000000000E+000     0.0000000000E+000     0.3053768055E-003
      237.27     0.0000000000E+000     0.0000000000E+000     0.3088898691E-003
      237.28     0.0000000000E+000     0.0000000000E+000     0.3123876359E-003
      237.29     0.0000000000E+000     0.0000000000E+000     0.3158700934E-003
      237.30     0.0000000000E+000     0.0000000000E+000     0.3193372295E-003
      237.31     0.0000000000E+000     0.0000000000E+000     0.3227890324E-003
      237.32     0.0000000000E+000     0.0000000000E+000     0.3262254904E-003
      237.33     0.0000000000E+000     0.0000000000E+000     0.3296465924E-003
      237.34     0.0000000000E+000     0.0000000000E+000     0.3330523271E-003
      237.35     0.0000000000E+000     0.0000000000E+000     0.3364426840E-003
      237.36     0.0000000000E+000     0.0000000000E+000     0.3398176524E-003
      237.37     0.0000000000E+000     0.0000000000E+000     0.3431772222E-003
      237.38     0.0000000000E+000     0.0000000000E+000     0.3465213834E-003
      237.39     0.0000000000E+000     0.0000000000E+000     0.3498501263E-003
      237.40     0.0000000000E+000     0.0000000000E+000     0.3531634416E-003
      237.41     0.0000000000E+000     0.0000000000E+000     0.3564613200E-003
      237.42     0.0000000000E+000     0.0000000000E+000     0.3597437527E-003
      237.43     0.0000000000E+000     0.0000000000E+000     0.3630107311E-003
      237.44     0.0000000000E+000     0.0000000000E+000     0.3662622468E-003
      237.45     0.0000000000E+000     0.0000000000E+000     0.3694982919E-003
      237.46     0.0000000000E+000     0.0000000000E+000     0.3727188584E-003
      237.47     0.0000000000E+000     0.0000000000E+000     0.3759239388E-003
      237.48     0.0000000000E+000     0.0000000000E+000     0.3791135260E-003
      237.49     0.0000000000E+000     0.0000000000E+000     0.3822876128E-003
      237.50     0.0000000000E+000     0.0000000000E+000     0.3854461925E-003
      237.51     0.0000000000E+000     0.0000000000E+000     0.3885892587E-003
      237.52     0.0000000000E+000     0.0000000000E+000     0.3917168051E-003
      237.53     0.0000000000E+000     0.0000000000E+000     0.3948288258E-003
      237.54     0.0000000000E+000     0.0000000000E+000     0.3979253152E-003
      237.55     0.0000000000E+000     0.0000000000E+000     0.4010062678E-003
      237.56     0.0000000000E+000     0.0000000000E+000     0.4040716784E-003
      237.57     0.0000000000E+000     0.0000000000E+000     0.4071215422E-003
      237.58     0.0000000000E+000     0.0000000000E+000     0.4101558546E-003
      237.59     0.0000000000E+000     0.0000000000E+000     0.4131746111E-003
      237.60     0.0000000000E+000     0.0000000000E+000     0.4161778076E-003
      237.61     0.0000000000E+000     0.0000000000E+000     0.4191654404E-003
      237.62     0.0000000000E+000     0.0000000000E+000     0.4221375059E-003
      237.63     0.0000000000E+000     0.0000000000E+000     0.4250940007E-003
      237.64     0.0000000000E+000     0.0000000000E+000     0.4280349217E-003
      237.65     0.0000000000E+000     0.0000000000E+000     0.4309602661E-003
      237.66     0.0000000000E+000     0.0000000000E+000     0.4338700315E-003
      237.67     0.0000000000E+000     0.0000000000E+000     0.4367642155E-003
      237.68     0.0000000000E+000     0.0000000000E+000     0.4396428161E-003
