 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.317081E+00  -0.546399E-02  -0.723746E-02  -0.722521E-02   0.175948E-04   0.307142E-04   0.306527E-04
   0.317149E+00  -0.546083E-02  -0.723195E-02  -0.721971E-02   0.175778E-04   0.306737E-04   0.306121E-04
   0.317217E+00  -0.545767E-02  -0.722644E-02  -0.721422E-02   0.175609E-04   0.306332E-04   0.305716E-04
   0.317285E+00  -0.545452E-02  -0.722094E-02  -0.720873E-02   0.175441E-04   0.305928E-04   0.305312E-04
   0.317353E+00  -0.545137E-02  -0.721546E-02  -0.720326E-02   0.175272E-04   0.305524E-04   0.304909E-04
   0.317421E+00  -0.544823E-02  -0.720997E-02  -0.719779E-02   0.175104E-04   0.305122E-04   0.304506E-04
   0.317489E+00  -0.544508E-02  -0.720450E-02  -0.719232E-02   0.174935E-04   0.304720E-04   0.304104E-04
   0.317558E+00  -0.544195E-02  -0.719903E-02  -0.718686E-02   0.174767E-04   0.304319E-04   0.303703E-04
   0.317626E+00  -0.543881E-02  -0.719357E-02  -0.718142E-02   0.174600E-04   0.303918E-04   0.303303E-04
   0.317694E+00  -0.543568E-02  -0.718812E-02  -0.717597E-02   0.174432E-04   0.303519E-04   0.302904E-04
   0.317762E+00  -0.543254E-02  -0.718267E-02  -0.717054E-02   0.174265E-04   0.303120E-04   0.302505E-04
   0.317830E+00  -0.542942E-02  -0.717723E-02  -0.716511E-02   0.174098E-04   0.302722E-04   0.302107E-04
   0.317898E+00  -0.542629E-02  -0.717180E-02  -0.715969E-02   0.173932E-04   0.302325E-04   0.301710E-04
   0.317966E+00  -0.542317E-02  -0.716638E-02  -0.715428E-02   0.173765E-04   0.301929E-04   0.301314E-04
   0.318034E+00  -0.542005E-02  -0.716096E-02  -0.714887E-02   0.173599E-04   0.301533E-04   0.300918E-04
   0.318102E+00  -0.541694E-02  -0.715555E-02  -0.714347E-02   0.173433E-04   0.301138E-04   0.300524E-04
   0.318170E+00  -0.541382E-02  -0.715014E-02  -0.713808E-02   0.173267E-04   0.300744E-04   0.300130E-04
   0.318238E+00  -0.541071E-02  -0.714475E-02  -0.713269E-02   0.173102E-04   0.300351E-04   0.299736E-04
   0.318306E+00  -0.540761E-02  -0.713936E-02  -0.712731E-02   0.172936E-04   0.299958E-04   0.299344E-04
   0.318374E+00  -0.540450E-02  -0.713398E-02  -0.712194E-02   0.172771E-04   0.299566E-04   0.298952E-04
   0.318442E+00  -0.540140E-02  -0.712860E-02  -0.711658E-02   0.172606E-04   0.299175E-04   0.298561E-04
   0.318510E+00  -0.539831E-02  -0.712323E-02  -0.711122E-02   0.172442E-04   0.298785E-04   0.298171E-04
   0.318578E+00  -0.539521E-02  -0.711787E-02  -0.710587E-02   0.172277E-04   0.298396E-04   0.297782E-04
   0.318646E+00  -0.539212E-02  -0.711252E-02  -0.710053E-02   0.172113E-04   0.298007E-04   0.297393E-04
   0.318714E+00  -0.538903E-02  -0.710717E-02  -0.709519E-02   0.171949E-04   0.297619E-04   0.297005E-04
   0.318782E+00  -0.538594E-02  -0.710183E-02  -0.708986E-02   0.171786E-04   0.297231E-04   0.296618E-04
   0.318850E+00  -0.538286E-02  -0.709650E-02  -0.708454E-02   0.171622E-04   0.296845E-04   0.296232E-04
   0.318918E+00  -0.537978E-02  -0.709117E-02  -0.707922E-02   0.171459E-04   0.296459E-04   0.295846E-04
   0.318986E+00  -0.537670E-02  -0.708585E-02  -0.707392E-02   0.171296E-04   0.296074E-04   0.295461E-04
   0.319054E+00  -0.537363E-02  -0.708054E-02  -0.706861E-02   0.171133E-04   0.295690E-04   0.295077E-04
   0.319122E+00  -0.537056E-02  -0.707523E-02  -0.706332E-02   0.170971E-04   0.295306E-04   0.294694E-04
   0.319190E+00  -0.536749E-02  -0.706993E-02  -0.705803E-02   0.170808E-04   0.294923E-04   0.294311E-04
   0.319258E+00  -0.536443E-02  -0.706464E-02  -0.705275E-02   0.170646E-04   0.294541E-04   0.293929E-04
   0.319326E+00  -0.536136E-02  -0.705936E-02  -0.704748E-02   0.170484E-04   0.294160E-04   0.293548E-04
   0.319394E+00  -0.535830E-02  -0.705408E-02  -0.704221E-02   0.170323E-04   0.293779E-04   0.293167E-04
   0.319462E+00  -0.535525E-02  -0.704881E-02  -0.703695E-02   0.170161E-04   0.293399E-04   0.292787E-04
   0.319530E+00  -0.535219E-02  -0.704354E-02  -0.703170E-02   0.170000E-04   0.293020E-04   0.292408E-04
   0.319598E+00  -0.534914E-02  -0.703828E-02  -0.702645E-02   0.169839E-04   0.292641E-04   0.292030E-04
   0.319666E+00  -0.534609E-02  -0.703303E-02  -0.702121E-02   0.169678E-04   0.292264E-04   0.291653E-04
   0.319734E+00  -0.534305E-02  -0.702779E-02  -0.701598E-02   0.169518E-04   0.291887E-04   0.291276E-04
   0.319802E+00  -0.534001E-02  -0.702255E-02  -0.701075E-02   0.169357E-04   0.291510E-04   0.290900E-04
   0.319870E+00  -0.533697E-02  -0.701732E-02  -0.700553E-02   0.169197E-04   0.291135E-04   0.290524E-04
   0.319938E+00  -0.533393E-02  -0.701210E-02  -0.700032E-02   0.169038E-04   0.290760E-04   0.290150E-04
   0.320006E+00  -0.533090E-02  -0.700688E-02  -0.699511E-02   0.168878E-04   0.290386E-04   0.289776E-04
   0.320074E+00  -0.532787E-02  -0.700167E-02  -0.698991E-02   0.168719E-04   0.290012E-04   0.289402E-04
   0.320142E+00  -0.532484E-02  -0.699646E-02  -0.698472E-02   0.168559E-04   0.289639E-04   0.289030E-04
   0.320210E+00  -0.532181E-02  -0.699127E-02  -0.697953E-02   0.168400E-04   0.289267E-04   0.288658E-04
   0.320278E+00  -0.531879E-02  -0.698608E-02  -0.697435E-02   0.168242E-04   0.288896E-04   0.288287E-04
   0.320346E+00  -0.531577E-02  -0.698089E-02  -0.696918E-02   0.168083E-04   0.288525E-04   0.287916E-04
   0.320414E+00  -0.531275E-02  -0.697572E-02  -0.696401E-02   0.167925E-04   0.288155E-04   0.287547E-04
   0.320482E+00  -0.530974E-02  -0.697055E-02  -0.695885E-02   0.167767E-04   0.287786E-04   0.287178E-04
   0.320550E+00  -0.530673E-02  -0.696538E-02  -0.695370E-02   0.167609E-04   0.287418E-04   0.286809E-04
   0.320618E+00  -0.530372E-02  -0.696022E-02  -0.694855E-02   0.167451E-04   0.287050E-04   0.286442E-04
   0.320686E+00  -0.530072E-02  -0.695507E-02  -0.694341E-02   0.167294E-04   0.286683E-04   0.286075E-04
   0.320754E+00  -0.529771E-02  -0.694993E-02  -0.693828E-02   0.167137E-04   0.286316E-04   0.285709E-04
   0.320822E+00  -0.529471E-02  -0.694479E-02  -0.693315E-02   0.166980E-04   0.285950E-04   0.285343E-04
   0.320890E+00  -0.529172E-02  -0.693966E-02  -0.692803E-02   0.166823E-04   0.285585E-04   0.284978E-04
   0.320958E+00  -0.528872E-02  -0.693454E-02  -0.692292E-02   0.166666E-04   0.285221E-04   0.284614E-04
   0.321026E+00  -0.528573E-02  -0.692942E-02  -0.691781E-02   0.166510E-04   0.284857E-04   0.284251E-04
   0.321094E+00  -0.528274E-02  -0.692431E-02  -0.691271E-02   0.166354E-04   0.284494E-04   0.283888E-04
   0.321162E+00  -0.527976E-02  -0.691920E-02  -0.690762E-02   0.166198E-04   0.284132E-04   0.283526E-04
   0.321230E+00  -0.527678E-02  -0.691410E-02  -0.690253E-02   0.166042E-04   0.283770E-04   0.283165E-04
   0.321298E+00  -0.527380E-02  -0.690901E-02  -0.689745E-02   0.165887E-04   0.283409E-04   0.282804E-04
   0.321366E+00  -0.527082E-02  -0.690393E-02  -0.689238E-02   0.165731E-04   0.283049E-04   0.282444E-04
   0.321434E+00  -0.526784E-02  -0.689885E-02  -0.688731E-02   0.165576E-04   0.282689E-04   0.282084E-04
   0.321502E+00  -0.526487E-02  -0.689377E-02  -0.688225E-02   0.165421E-04   0.282330E-04   0.281726E-04
   0.321570E+00  -0.526190E-02  -0.688871E-02  -0.687719E-02   0.165267E-04   0.281972E-04   0.281368E-04
   0.321638E+00  -0.525894E-02  -0.688365E-02  -0.687214E-02   0.165112E-04   0.281614E-04   0.281010E-04
   0.321706E+00  -0.525597E-02  -0.687860E-02  -0.686710E-02   0.164958E-04   0.281258E-04   0.280654E-04
   0.321774E+00  -0.525301E-02  -0.687355E-02  -0.686206E-02   0.164804E-04   0.280901E-04   0.280298E-04
   0.321842E+00  -0.525006E-02  -0.686851E-02  -0.685703E-02   0.164650E-04   0.280546E-04   0.279943E-04
   0.321910E+00  -0.524710E-02  -0.686347E-02  -0.685201E-02   0.164497E-04   0.280191E-04   0.279588E-04
   0.321978E+00  -0.524415E-02  -0.685845E-02  -0.684699E-02   0.164343E-04   0.279836E-04   0.279234E-04
   0.322046E+00  -0.524120E-02  -0.685343E-02  -0.684198E-02   0.164190E-04   0.279483E-04   0.278881E-04
   0.322114E+00  -0.523825E-02  -0.684841E-02  -0.683698E-02   0.164037E-04   0.279130E-04   0.278528E-04
   0.322182E+00  -0.523531E-02  -0.684340E-02  -0.683198E-02   0.163885E-04   0.278778E-04   0.278176E-04
   0.322250E+00  -0.523237E-02  -0.683840E-02  -0.682699E-02   0.163732E-04   0.278426E-04   0.277825E-04
   0.322318E+00  -0.522943E-02  -0.683340E-02  -0.682200E-02   0.163580E-04   0.278075E-04   0.277474E-04
   0.322386E+00  -0.522649E-02  -0.682841E-02  -0.681703E-02   0.163428E-04   0.277725E-04   0.277124E-04
   0.322454E+00  -0.522356E-02  -0.682343E-02  -0.681205E-02   0.163276E-04   0.277375E-04   0.276774E-04
   0.322522E+00  -0.522063E-02  -0.681845E-02  -0.680709E-02   0.163124E-04   0.277026E-04   0.276426E-04
   0.322591E+00  -0.521770E-02  -0.681348E-02  -0.680213E-02   0.162972E-04   0.276677E-04   0.276078E-04
   0.322659E+00  -0.521478E-02  -0.680852E-02  -0.679717E-02   0.162821E-04   0.276330E-04   0.275730E-04
   0.322727E+00  -0.521186E-02  -0.680356E-02  -0.679222E-02   0.162670E-04   0.275983E-04   0.275383E-04
   0.322795E+00  -0.520894E-02  -0.679861E-02  -0.678728E-02   0.162519E-04   0.275636E-04   0.275037E-04
   0.322863E+00  -0.520602E-02  -0.679366E-02  -0.678235E-02   0.162369E-04   0.275290E-04   0.274692E-04
   0.322931E+00  -0.520311E-02  -0.678872E-02  -0.677742E-02   0.162218E-04   0.274945E-04   0.274347E-04
   0.322999E+00  -0.520019E-02  -0.678379E-02  -0.677250E-02   0.162068E-04   0.274601E-04   0.274003E-04
   0.323067E+00  -0.519729E-02  -0.677886E-02  -0.676758E-02   0.161918E-04   0.274257E-04   0.273659E-04
   0.323135E+00  -0.519438E-02  -0.677394E-02  -0.676267E-02   0.161768E-04   0.273913E-04   0.273316E-04
   0.323203E+00  -0.519148E-02  -0.676902E-02  -0.675776E-02   0.161618E-04   0.273571E-04   0.272974E-04
   0.323271E+00  -0.518858E-02  -0.676412E-02  -0.675287E-02   0.161469E-04   0.273229E-04   0.272632E-04
   0.323339E+00  -0.518568E-02  -0.675921E-02  -0.674797E-02   0.161320E-04   0.272887E-04   0.272291E-04
   0.323407E+00  -0.518278E-02  -0.675432E-02  -0.674309E-02   0.161171E-04   0.272547E-04   0.271951E-04
   0.323475E+00  -0.517989E-02  -0.674943E-02  -0.673821E-02   0.161022E-04   0.272207E-04   0.271611E-04
   0.323543E+00  -0.517700E-02  -0.674454E-02  -0.673333E-02   0.160873E-04   0.271867E-04   0.271272E-04
   0.323611E+00  -0.517411E-02  -0.673966E-02  -0.672847E-02   0.160725E-04   0.271528E-04   0.270933E-04
   0.323679E+00  -0.517123E-02  -0.673479E-02  -0.672360E-02   0.160576E-04   0.271190E-04   0.270596E-04
   0.323747E+00  -0.516835E-02  -0.672992E-02  -0.671875E-02   0.160428E-04   0.270852E-04   0.270258E-04
   0.323815E+00  -0.516547E-02  -0.672506E-02  -0.671390E-02   0.160280E-04   0.270515E-04   0.269922E-04
   0.323883E+00  -0.516259E-02  -0.672021E-02  -0.670906E-02   0.160133E-04   0.270179E-04   0.269586E-04
   0.323951E+00  -0.515972E-02  -0.671536E-02  -0.670422E-02   0.159985E-04   0.269843E-04   0.269250E-04
   0.324019E+00  -0.515685E-02  -0.671052E-02  -0.669939E-02   0.159838E-04   0.269508E-04   0.268915E-04
   0.324087E+00  -0.515398E-02  -0.670568E-02  -0.669456E-02   0.159691E-04   0.269173E-04   0.268581E-04
   0.324155E+00  -0.515111E-02  -0.670085E-02  -0.668974E-02   0.159544E-04   0.268840E-04   0.268248E-04
   0.324223E+00  -0.514825E-02  -0.669603E-02  -0.668493E-02   0.159398E-04   0.268506E-04   0.267915E-04
   0.324291E+00  -0.514539E-02  -0.669121E-02  -0.668012E-02   0.159251E-04   0.268173E-04   0.267582E-04
   0.324359E+00  -0.514253E-02  -0.668640E-02  -0.667532E-02   0.159105E-04   0.267841E-04   0.267251E-04
   0.324427E+00  -0.513967E-02  -0.668159E-02  -0.667052E-02   0.158959E-04   0.267510E-04   0.266919E-04
   0.324495E+00  -0.513682E-02  -0.667679E-02  -0.666574E-02   0.158813E-04   0.267179E-04   0.266589E-04
   0.324563E+00  -0.513397E-02  -0.667200E-02  -0.666095E-02   0.158667E-04   0.266849E-04   0.266259E-04
   0.324631E+00  -0.513112E-02  -0.666721E-02  -0.665617E-02   0.158522E-04   0.266519E-04   0.265930E-04
   0.324699E+00  -0.512828E-02  -0.666243E-02  -0.665140E-02   0.158377E-04   0.266190E-04   0.265601E-04
   0.324767E+00  -0.512544E-02  -0.665765E-02  -0.664664E-02   0.158231E-04   0.265861E-04   0.265273E-04
   0.324835E+00  -0.512260E-02  -0.665288E-02  -0.664188E-02   0.158087E-04   0.265533E-04   0.264945E-04
   0.324903E+00  -0.511976E-02  -0.664812E-02  -0.663712E-02   0.157942E-04   0.265206E-04   0.264618E-04
   0.324971E+00  -0.511692E-02  -0.664336E-02  -0.663237E-02   0.157797E-04   0.264879E-04   0.264292E-04
   0.325039E+00  -0.511409E-02  -0.663860E-02  -0.662763E-02   0.157653E-04   0.264553E-04   0.263966E-04
   0.325107E+00  -0.511126E-02  -0.663386E-02  -0.662289E-02   0.157509E-04   0.264228E-04   0.263641E-04
   0.325175E+00  -0.510844E-02  -0.662912E-02  -0.661816E-02   0.157365E-04   0.263903E-04   0.263317E-04
   0.325243E+00  -0.510561E-02  -0.662438E-02  -0.661344E-02   0.157221E-04   0.263579E-04   0.262993E-04
   0.325311E+00  -0.510279E-02  -0.661965E-02  -0.660872E-02   0.157078E-04   0.263255E-04   0.262669E-04
   0.325379E+00  -0.509997E-02  -0.661493E-02  -0.660401E-02   0.156934E-04   0.262932E-04   0.262347E-04
   0.325447E+00  -0.509715E-02  -0.661021E-02  -0.659930E-02   0.156791E-04   0.262609E-04   0.262024E-04
   0.325515E+00  -0.509434E-02  -0.660550E-02  -0.659460E-02   0.156648E-04   0.262287E-04   0.261703E-04
   0.325583E+00  -0.509153E-02  -0.660079E-02  -0.658990E-02   0.156506E-04   0.261966E-04   0.261382E-04
   0.325651E+00  -0.508872E-02  -0.659609E-02  -0.658521E-02   0.156363E-04   0.261645E-04   0.261061E-04
   0.325719E+00  -0.508591E-02  -0.659139E-02  -0.658053E-02   0.156221E-04   0.261324E-04   0.260741E-04
   0.325787E+00  -0.508311E-02  -0.658670E-02  -0.657585E-02   0.156078E-04   0.261005E-04   0.260422E-04
   0.325855E+00  -0.508031E-02  -0.658202E-02  -0.657117E-02   0.155936E-04   0.260686E-04   0.260103E-04
   0.325923E+00  -0.507751E-02  -0.657734E-02  -0.656651E-02   0.155795E-04   0.260367E-04   0.259785E-04
   0.325991E+00  -0.507471E-02  -0.657267E-02  -0.656184E-02   0.155653E-04   0.260049E-04   0.259468E-04
   0.326059E+00  -0.507192E-02  -0.656800E-02  -0.655719E-02   0.155511E-04   0.259732E-04   0.259151E-04
   0.326127E+00  -0.506913E-02  -0.656334E-02  -0.655254E-02   0.155370E-04   0.259415E-04   0.258834E-04
   0.326195E+00  -0.506634E-02  -0.655869E-02  -0.654789E-02   0.155229E-04   0.259099E-04   0.258518E-04
   0.326263E+00  -0.506355E-02  -0.655404E-02  -0.654326E-02   0.155088E-04   0.258783E-04   0.258203E-04
   0.326331E+00  -0.506077E-02  -0.654940E-02  -0.653862E-02   0.154948E-04   0.258468E-04   0.257888E-04
   0.326399E+00  -0.505799E-02  -0.654476E-02  -0.653399E-02   0.154807E-04   0.258153E-04   0.257574E-04
   0.326467E+00  -0.505521E-02  -0.654013E-02  -0.652937E-02   0.154667E-04   0.257839E-04   0.257261E-04
   0.326535E+00  -0.505244E-02  -0.653550E-02  -0.652476E-02   0.154527E-04   0.257526E-04   0.256948E-04
   0.326603E+00  -0.504966E-02  -0.653088E-02  -0.652015E-02   0.154387E-04   0.257213E-04   0.256635E-04
   0.326671E+00  -0.504689E-02  -0.652626E-02  -0.651554E-02   0.154247E-04   0.256901E-04   0.256323E-04
   0.326739E+00  -0.504412E-02  -0.652165E-02  -0.651094E-02   0.154107E-04   0.256589E-04   0.256012E-04
   0.326807E+00  -0.504136E-02  -0.651705E-02  -0.650635E-02   0.153968E-04   0.256278E-04   0.255701E-04
   0.326875E+00  -0.503859E-02  -0.651245E-02  -0.650176E-02   0.153829E-04   0.255967E-04   0.255391E-04
   0.326943E+00  -0.503583E-02  -0.650786E-02  -0.649718E-02   0.153690E-04   0.255657E-04   0.255081E-04
   0.327011E+00  -0.503308E-02  -0.650327E-02  -0.649260E-02   0.153551E-04   0.255347E-04   0.254772E-04
   0.327079E+00  -0.503032E-02  -0.649869E-02  -0.648803E-02   0.153412E-04   0.255038E-04   0.254464E-04
   0.327147E+00  -0.502757E-02  -0.649411E-02  -0.648346E-02   0.153274E-04   0.254730E-04   0.254156E-04
   0.327215E+00  -0.502482E-02  -0.648954E-02  -0.647890E-02   0.153135E-04   0.254422E-04   0.253848E-04
   0.327283E+00  -0.502207E-02  -0.648497E-02  -0.647434E-02   0.152997E-04   0.254115E-04   0.253541E-04
   0.327351E+00  -0.501932E-02  -0.648041E-02  -0.646979E-02   0.152859E-04   0.253808E-04   0.253235E-04
   0.327419E+00  -0.501658E-02  -0.647586E-02  -0.646525E-02   0.152721E-04   0.253501E-04   0.252929E-04
   0.327487E+00  -0.501384E-02  -0.647131E-02  -0.646071E-02   0.152584E-04   0.253196E-04   0.252624E-04
   0.327556E+00  -0.501110E-02  -0.646677E-02  -0.645618E-02   0.152447E-04   0.252891E-04   0.252319E-04
   0.327624E+00  -0.500836E-02  -0.646223E-02  -0.645165E-02   0.152309E-04   0.252586E-04   0.252015E-04
   0.327692E+00  -0.500563E-02  -0.645770E-02  -0.644713E-02   0.152172E-04   0.252282E-04   0.251711E-04
   0.327760E+00  -0.500290E-02  -0.645317E-02  -0.644261E-02   0.152035E-04   0.251978E-04   0.251408E-04
   0.327828E+00  -0.500017E-02  -0.644865E-02  -0.643810E-02   0.151899E-04   0.251675E-04   0.251105E-04
   0.327896E+00  -0.499744E-02  -0.644413E-02  -0.643359E-02   0.151762E-04   0.251373E-04   0.250803E-04
   0.327964E+00  -0.499472E-02  -0.643962E-02  -0.642909E-02   0.151626E-04   0.251071E-04   0.250502E-04
   0.328032E+00  -0.499200E-02  -0.643512E-02  -0.642460E-02   0.151490E-04   0.250769E-04   0.250201E-04
   0.328100E+00  -0.498928E-02  -0.643062E-02  -0.642011E-02   0.151354E-04   0.250469E-04   0.249901E-04
   0.328168E+00  -0.498656E-02  -0.642612E-02  -0.641563E-02   0.151218E-04   0.250168E-04   0.249601E-04
   0.328236E+00  -0.498385E-02  -0.642163E-02  -0.641115E-02   0.151082E-04   0.249868E-04   0.249301E-04
   0.328304E+00  -0.498114E-02  -0.641715E-02  -0.640667E-02   0.150947E-04   0.249569E-04   0.249002E-04
   0.328372E+00  -0.497843E-02  -0.641267E-02  -0.640220E-02   0.150812E-04   0.249270E-04   0.248704E-04
   0.328440E+00  -0.497572E-02  -0.640820E-02  -0.639774E-02   0.150677E-04   0.248972E-04   0.248406E-04
   0.328508E+00  -0.497302E-02  -0.640373E-02  -0.639328E-02   0.150542E-04   0.248674E-04   0.248109E-04
   0.328576E+00  -0.497032E-02  -0.639927E-02  -0.638883E-02   0.150407E-04   0.248377E-04   0.247812E-04
   0.328644E+00  -0.496762E-02  -0.639481E-02  -0.638438E-02   0.150273E-04   0.248080E-04   0.247516E-04
   0.328712E+00  -0.496492E-02  -0.639036E-02  -0.637994E-02   0.150138E-04   0.247784E-04   0.247220E-04
   0.328780E+00  -0.496222E-02  -0.638591E-02  -0.637551E-02   0.150004E-04   0.247489E-04   0.246925E-04
   0.328848E+00  -0.495953E-02  -0.638147E-02  -0.637108E-02   0.149870E-04   0.247194E-04   0.246631E-04
   0.328916E+00  -0.495684E-02  -0.637703E-02  -0.636665E-02   0.149736E-04   0.246899E-04   0.246336E-04
   0.328984E+00  -0.495416E-02  -0.637260E-02  -0.636223E-02   0.149602E-04   0.246605E-04   0.246043E-04
   0.329052E+00  -0.495147E-02  -0.636818E-02  -0.635782E-02   0.149469E-04   0.246311E-04   0.245750E-04
   0.329120E+00  -0.494879E-02  -0.636376E-02  -0.635341E-02   0.149336E-04   0.246018E-04   0.245457E-04
   0.329188E+00  -0.494611E-02  -0.635934E-02  -0.634900E-02   0.149202E-04   0.245726E-04   0.245165E-04
   0.329256E+00  -0.494343E-02  -0.635494E-02  -0.634460E-02   0.149069E-04   0.245434E-04   0.244873E-04
   0.329324E+00  -0.494075E-02  -0.635053E-02  -0.634021E-02   0.148937E-04   0.245142E-04   0.244582E-04
   0.329392E+00  -0.493808E-02  -0.634613E-02  -0.633582E-02   0.148804E-04   0.244851E-04   0.244292E-04
   0.329460E+00  -0.493541E-02  -0.634174E-02  -0.633143E-02   0.148672E-04   0.244561E-04   0.244002E-04
   0.329528E+00  -0.493274E-02  -0.633735E-02  -0.632706E-02   0.148539E-04   0.244271E-04   0.243712E-04
   0.329596E+00  -0.493008E-02  -0.633297E-02  -0.632268E-02   0.148407E-04   0.243981E-04   0.243423E-04
   0.329664E+00  -0.492741E-02  -0.632859E-02  -0.631831E-02   0.148275E-04   0.243692E-04   0.243135E-04
   0.329732E+00  -0.492475E-02  -0.632422E-02  -0.631395E-02   0.148143E-04   0.243404E-04   0.242847E-04
   0.329800E+00  -0.492209E-02  -0.631985E-02  -0.630959E-02   0.148012E-04   0.243116E-04   0.242559E-04
   0.329868E+00  -0.491944E-02  -0.631548E-02  -0.630524E-02   0.147880E-04   0.242828E-04   0.242272E-04
   0.329936E+00  -0.491678E-02  -0.631113E-02  -0.630089E-02   0.147749E-04   0.242541E-04   0.241985E-04
   0.330004E+00  -0.491413E-02  -0.630678E-02  -0.629655E-02   0.147618E-04   0.242255E-04   0.241699E-04
   0.330072E+00  -0.491148E-02  -0.630243E-02  -0.629221E-02   0.147487E-04   0.241969E-04   0.241414E-04
   0.330140E+00  -0.490883E-02  -0.629809E-02  -0.628788E-02   0.147356E-04   0.241683E-04   0.241129E-04
   0.330208E+00  -0.490619E-02  -0.629375E-02  -0.628356E-02   0.147226E-04   0.241398E-04   0.240844E-04
   0.330276E+00  -0.490355E-02  -0.628942E-02  -0.627923E-02   0.147095E-04   0.241114E-04   0.240560E-04
   0.330344E+00  -0.490091E-02  -0.628509E-02  -0.627492E-02   0.146965E-04   0.240830E-04   0.240277E-04
   0.330412E+00  -0.489827E-02  -0.628077E-02  -0.627060E-02   0.146835E-04   0.240546E-04   0.239994E-04
   0.330480E+00  -0.489563E-02  -0.627645E-02  -0.626630E-02   0.146705E-04   0.240263E-04   0.239711E-04
   0.330548E+00  -0.489300E-02  -0.627214E-02  -0.626200E-02   0.146575E-04   0.239980E-04   0.239429E-04
   0.330616E+00  -0.489037E-02  -0.626783E-02  -0.625770E-02   0.146446E-04   0.239698E-04   0.239148E-04
   0.330684E+00  -0.488774E-02  -0.626353E-02  -0.625341E-02   0.146316E-04   0.239417E-04   0.238866E-04
   0.330752E+00  -0.488512E-02  -0.625924E-02  -0.624912E-02   0.146187E-04   0.239136E-04   0.238586E-04
   0.330820E+00  -0.488249E-02  -0.625495E-02  -0.624484E-02   0.146058E-04   0.238855E-04   0.238306E-04
   0.330888E+00  -0.487987E-02  -0.625066E-02  -0.624056E-02   0.145929E-04   0.238575E-04   0.238026E-04
   0.330956E+00  -0.487725E-02  -0.624638E-02  -0.623629E-02   0.145800E-04   0.238295E-04   0.237747E-04
   0.331024E+00  -0.487464E-02  -0.624210E-02  -0.623203E-02   0.145672E-04   0.238016E-04   0.237468E-04
   0.331092E+00  -0.487202E-02  -0.623783E-02  -0.622777E-02   0.145543E-04   0.237737E-04   0.237190E-04
   0.331160E+00  -0.486941E-02  -0.623357E-02  -0.622351E-02   0.145415E-04   0.237459E-04   0.236912E-04
   0.331228E+00  -0.486680E-02  -0.622930E-02  -0.621926E-02   0.145287E-04   0.237181E-04   0.236635E-04
   0.331296E+00  -0.486419E-02  -0.622505E-02  -0.621501E-02   0.145159E-04   0.236904E-04   0.236358E-04
   0.331364E+00  -0.486159E-02  -0.622080E-02  -0.621077E-02   0.145031E-04   0.236627E-04   0.236082E-04
   0.331432E+00  -0.485898E-02  -0.621655E-02  -0.620653E-02   0.144904E-04   0.236351E-04   0.235806E-04
   0.331500E+00  -0.485638E-02  -0.621231E-02  -0.620230E-02   0.144776E-04   0.236075E-04   0.235531E-04
   0.331568E+00  -0.485378E-02  -0.620807E-02  -0.619808E-02   0.144649E-04   0.235800E-04   0.235256E-04
   0.331636E+00  -0.485119E-02  -0.620384E-02  -0.619385E-02   0.144522E-04   0.235525E-04   0.234981E-04
   0.331704E+00  -0.484859E-02  -0.619962E-02  -0.618964E-02   0.144395E-04   0.235251E-04   0.234708E-04
   0.331772E+00  -0.484600E-02  -0.619539E-02  -0.618543E-02   0.144268E-04   0.234977E-04   0.234434E-04
   0.331840E+00  -0.484341E-02  -0.619118E-02  -0.618122E-02   0.144142E-04   0.234703E-04   0.234161E-04
   0.331908E+00  -0.484083E-02  -0.618697E-02  -0.617702E-02   0.144015E-04   0.234430E-04   0.233889E-04
   0.331976E+00  -0.483824E-02  -0.618276E-02  -0.617282E-02   0.143889E-04   0.234158E-04   0.233617E-04
   0.332044E+00  -0.483566E-02  -0.617856E-02  -0.616863E-02   0.143763E-04   0.233886E-04   0.233345E-04
   0.332112E+00  -0.483308E-02  -0.617436E-02  -0.616444E-02   0.143637E-04   0.233614E-04   0.233074E-04
   0.332180E+00  -0.483050E-02  -0.617017E-02  -0.616026E-02   0.143511E-04   0.233343E-04   0.232803E-04
   0.332248E+00  -0.482793E-02  -0.616598E-02  -0.615608E-02   0.143385E-04   0.233072E-04   0.232533E-04
   0.332316E+00  -0.482535E-02  -0.616180E-02  -0.615191E-02   0.143260E-04   0.232802E-04   0.232263E-04
   0.332384E+00  -0.482278E-02  -0.615762E-02  -0.614774E-02   0.143134E-04   0.232532E-04   0.231994E-04
   0.332452E+00  -0.482021E-02  -0.615345E-02  -0.614358E-02   0.143009E-04   0.232263E-04   0.231725E-04
   0.332520E+00  -0.481765E-02  -0.614928E-02  -0.613942E-02   0.142884E-04   0.231994E-04   0.231457E-04
   0.332589E+00  -0.481508E-02  -0.614512E-02  -0.613527E-02   0.142759E-04   0.231725E-04   0.231189E-04
   0.332657E+00  -0.481252E-02  -0.614096E-02  -0.613112E-02   0.142635E-04   0.231458E-04   0.230921E-04
   0.332725E+00  -0.480996E-02  -0.613680E-02  -0.612697E-02   0.142510E-04   0.231190E-04   0.230654E-04
   0.332793E+00  -0.480740E-02  -0.613266E-02  -0.612283E-02   0.142386E-04   0.230923E-04   0.230388E-04
