#Run started at 10:57:31 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 44042.00000000 -0.01353599 -0.00000000 -0.00000000
1.00000000 44043.00000000 -0.01353414 -0.00000000 -0.00000000
1.00000000 44044.00000000 -0.01353229 -0.00000000 -0.00000000
1.00000000 44045.00000000 -0.01353043 -0.00000000 -0.00000000
1.00000000 44046.00000000 -0.01352858 -0.00000000 -0.00000000
1.00000000 44047.00000000 -0.01352673 -0.00000000 -0.00000000
1.00000000 44048.00000000 -0.01352487 -0.00000000 -0.00000000
1.00000000 44049.00000000 -0.01352302 -0.00000000 -0.00000000
1.00000000 44050.00000000 -0.01352117 -0.00000000 -0.00000000
1.00000000 44051.00000000 -0.01351931 -0.00000000 -0.00000000
1.00000000 44052.00000000 -0.01351746 -0.00000000 -0.00000000
1.00000000 44053.00000000 -0.01351561 -0.00000000 -0.00000000
1.00000000 44054.00000000 -0.01351375 -0.00000000 -0.00000000
1.00000000 44055.00000000 -0.01351190 -0.00000000 -0.00000000
1.00000000 44056.00000000 -0.01351004 -0.00000000 -0.00000000
1.00000000 44057.00000000 -0.01350819 -0.00000000 -0.00000000
1.00000000 44058.00000000 -0.01350633 -0.00000000 -0.00000000
1.00000000 44059.00000000 -0.01350448 -0.00000000 -0.00000000
1.00000000 44060.00000000 -0.01350262 -0.00000000 -0.00000000
1.00000000 44061.00000000 -0.01350076 -0.00000000 -0.00000000
1.00000000 44062.00000000 -0.01349891 -0.00000000 -0.00000000
1.00000000 44063.00000000 -0.01349705 -0.00000000 -0.00000000
1.00000000 44064.00000000 -0.01349520 -0.00000000 -0.00000000
1.00000000 44065.00000000 -0.01349334 -0.00000000 -0.00000000
1.00000000 44066.00000000 -0.01349148 -0.00000000 -0.00000000
1.00000000 44067.00000000 -0.01348962 -0.00000000 -0.00000000
1.00000000 44068.00000000 -0.01348777 -0.00000000 -0.00000000
1.00000000 44069.00000000 -0.01348591 -0.00000000 -0.00000000
1.00000000 44070.00000000 -0.01348405 -0.00000000 -0.00000000
1.00000000 44071.00000000 -0.01348219 -0.00000000 -0.00000000
1.00000000 44072.00000000 -0.01348033 -0.00000000 -0.00000000
1.00000000 44073.00000000 -0.01347848 -0.00000000 -0.00000000
1.00000000 44074.00000000 -0.01347662 -0.00000000 -0.00000000
1.00000000 44075.00000000 -0.01347476 -0.00000000 -0.00000000
1.00000000 44076.00000000 -0.01347290 -0.00000000 -0.00000000
1.00000000 44077.00000000 -0.01347104 -0.00000000 -0.00000000
1.00000000 44078.00000000 -0.01346918 -0.00000000 -0.00000000
1.00000000 44079.00000000 -0.01346732 -0.00000000 -0.00000000
1.00000000 44080.00000000 -0.01346546 -0.00000000 -0.00000000
1.00000000 44081.00000000 -0.01346360 -0.00000000 -0.00000000
1.00000000 44082.00000000 -0.01346174 -0.00000000 -0.00000000
1.00000000 44083.00000000 -0.01345988 -0.00000000 -0.00000000
1.00000000 44084.00000000 -0.01345802 -0.00000000 -0.00000000
1.00000000 44085.00000000 -0.01345616 -0.00000000 -0.00000000
1.00000000 44086.00000000 -0.01345430 -0.00000000 -0.00000000
1.00000000 44087.00000000 -0.01345244 -0.00000000 -0.00000000
1.00000000 44088.00000000 -0.01345057 -0.00000000 -0.00000000
1.00000000 44089.00000000 -0.01344871 -0.00000000 -0.00000000
1.00000000 44090.00000000 -0.01344685 -0.00000000 -0.00000000
1.00000000 44091.00000000 -0.01344499 -0.00000000 -0.00000000
1.00000000 44092.00000000 -0.01344312 -0.00000000 -0.00000000
1.00000000 44093.00000000 -0.01344126 -0.00000000 -0.00000000
1.00000000 44094.00000000 -0.01343940 -0.00000000 -0.00000000
1.00000000 44095.00000000 -0.01343754 -0.00000000 -0.00000000
1.00000000 44096.00000000 -0.01343567 -0.00000000 -0.00000000
1.00000000 44097.00000000 -0.01343381 -0.00000000 -0.00000000
1.00000000 44098.00000000 -0.01343195 -0.00000000 -0.00000000
1.00000000 44099.00000000 -0.01343008 -0.00000000 -0.00000000
1.00000000 44100.00000000 -0.01342822 -0.00000000 -0.00000000
1.00000000 44101.00000000 -0.01342635 -0.00000000 -0.00000000
1.00000000 44102.00000000 -0.01342449 -0.00000000 -0.00000000
1.00000000 44103.00000000 -0.01342262 -0.00000000 -0.00000000
1.00000000 44104.00000000 -0.01342076 -0.00000000 -0.00000000
1.00000000 44105.00000000 -0.01341889 -0.00000000 -0.00000000
1.00000000 44106.00000000 -0.01341703 -0.00000000 -0.00000000
1.00000000 44107.00000000 -0.01341516 -0.00000000 -0.00000000
1.00000000 44108.00000000 -0.01341330 -0.00000000 -0.00000000
1.00000000 44109.00000000 -0.01341143 -0.00000000 -0.00000000
1.00000000 44110.00000000 -0.01340956 -0.00000000 -0.00000000
1.00000000 44111.00000000 -0.01340770 -0.00000000 -0.00000000
1.00000000 44112.00000000 -0.01340583 -0.00000000 -0.00000000
1.00000000 44113.00000000 -0.01340396 -0.00000000 -0.00000000
1.00000000 44114.00000000 -0.01340210 -0.00000000 -0.00000000
1.00000000 44115.00000000 -0.01340023 -0.00000000 -0.00000000
1.00000000 44116.00000000 -0.01339836 -0.00000000 -0.00000000
1.00000000 44117.00000000 -0.01339649 -0.00000000 -0.00000000
1.00000000 44118.00000000 -0.01339462 -0.00000000 -0.00000000
1.00000000 44119.00000000 -0.01339276 -0.00000000 -0.00000000
1.00000000 44120.00000000 -0.01339089 -0.00000000 -0.00000000
1.00000000 44121.00000000 -0.01338902 -0.00000000 -0.00000000
1.00000000 44122.00000000 -0.01338715 -0.00000000 -0.00000000
1.00000000 44123.00000000 -0.01338528 -0.00000000 -0.00000000
1.00000000 44124.00000000 -0.01338341 -0.00000000 -0.00000000
1.00000000 44125.00000000 -0.01338154 -0.00000000 -0.00000000
1.00000000 44126.00000000 -0.01337967 -0.00000000 -0.00000000
1.00000000 44127.00000000 -0.01337780 -0.00000000 -0.00000000
1.00000000 44128.00000000 -0.01337593 -0.00000000 -0.00000000
1.00000000 44129.00000000 -0.01337406 -0.00000000 -0.00000000
1.00000000 44130.00000000 -0.01337219 -0.00000000 -0.00000000
1.00000000 44131.00000000 -0.01337032 -0.00000000 -0.00000000
1.00000000 44132.00000000 -0.01336845 -0.00000000 -0.00000000
1.00000000 44133.00000000 -0.01336658 -0.00000000 -0.00000000
1.00000000 44134.00000000 -0.01336471 -0.00000000 -0.00000000
1.00000000 44135.00000000 -0.01336284 -0.00000000 -0.00000000
1.00000000 44136.00000000 -0.01336096 -0.00000000 -0.00000000
1.00000000 44137.00000000 -0.01335909 -0.00000000 -0.00000000
1.00000000 44138.00000000 -0.01335722 -0.00000000 -0.00000000
1.00000000 44139.00000000 -0.01335535 -0.00000000 -0.00000000
1.00000000 44140.00000000 -0.01335347 -0.00000000 -0.00000000
1.00000000 44141.00000000 -0.01335160 -0.00000000 -0.00000000
1.00000000 44142.00000000 -0.01334973 -0.00000000 -0.00000000
1.00000000 44143.00000000 -0.01334785 -0.00000000 -0.00000000
1.00000000 44144.00000000 -0.01334598 -0.00000000 -0.00000000
1.00000000 44145.00000000 -0.01334411 -0.00000000 -0.00000000
1.00000000 44146.00000000 -0.01334223 -0.00000000 -0.00000000
1.00000000 44147.00000000 -0.01334036 -0.00000000 -0.00000000
1.00000000 44148.00000000 -0.01333848 -0.00000000 -0.00000000
1.00000000 44149.00000000 -0.01333661 -0.00000000 -0.00000000
1.00000000 44150.00000000 -0.01333474 -0.00000000 -0.00000000
1.00000000 44151.00000000 -0.01333286 -0.00000000 -0.00000000
1.00000000 44152.00000000 -0.01333099 -0.00000000 -0.00000000
1.00000000 44153.00000000 -0.01332911 -0.00000000 -0.00000000
1.00000000 44154.00000000 -0.01332723 -0.00000000 -0.00000000
1.00000000 44155.00000000 -0.01332536 -0.00000000 -0.00000000
1.00000000 44156.00000000 -0.01332348 -0.00000000 -0.00000000
1.00000000 44157.00000000 -0.01332161 -0.00000000 -0.00000000
1.00000000 44158.00000000 -0.01331973 -0.00000000 -0.00000000
1.00000000 44159.00000000 -0.01331785 -0.00000000 -0.00000000
1.00000000 44160.00000000 -0.01331598 -0.00000000 -0.00000000
1.00000000 44161.00000000 -0.01331410 -0.00000000 -0.00000000
1.00000000 44162.00000000 -0.01331222 -0.00000000 -0.00000000
1.00000000 44163.00000000 -0.01331034 -0.00000000 -0.00000000
1.00000000 44164.00000000 -0.01330847 -0.00000000 -0.00000000
1.00000000 44165.00000000 -0.01330659 -0.00000000 -0.00000000
1.00000000 44166.00000000 -0.01330471 -0.00000000 -0.00000000
1.00000000 44167.00000000 -0.01330283 -0.00000000 -0.00000000
1.00000000 44168.00000000 -0.01330095 -0.00000000 -0.00000000
1.00000000 44169.00000000 -0.01329907 -0.00000000 -0.00000000
1.00000000 44170.00000000 -0.01329719 -0.00000000 -0.00000000
1.00000000 44171.00000000 -0.01329532 -0.00000000 -0.00000000
1.00000000 44172.00000000 -0.01329344 -0.00000000 -0.00000000
1.00000000 44173.00000000 -0.01329156 -0.00000000 -0.00000000
1.00000000 44174.00000000 -0.01328968 -0.00000000 -0.00000000
1.00000000 44175.00000000 -0.01328780 -0.00000000 -0.00000000
1.00000000 44176.00000000 -0.01328592 -0.00000000 -0.00000000
1.00000000 44177.00000000 -0.01328404 -0.00000000 -0.00000000
1.00000000 44178.00000000 -0.01328215 -0.00000000 -0.00000000
1.00000000 44179.00000000 -0.01328027 -0.00000000 -0.00000000
1.00000000 44180.00000000 -0.01327839 -0.00000000 -0.00000000
1.00000000 44181.00000000 -0.01327651 -0.00000000 -0.00000000
1.00000000 44182.00000000 -0.01327463 -0.00000000 -0.00000000
1.00000000 44183.00000000 -0.01327275 -0.00000000 -0.00000000
1.00000000 44184.00000000 -0.01327087 -0.00000000 -0.00000000
1.00000000 44185.00000000 -0.01326898 -0.00000000 -0.00000000
1.00000000 44186.00000000 -0.01326710 -0.00000000 -0.00000000
1.00000000 44187.00000000 -0.01326522 -0.00000000 -0.00000000
1.00000000 44188.00000000 -0.01326334 -0.00000000 -0.00000000
1.00000000 44189.00000000 -0.01326145 -0.00000000 -0.00000000
1.00000000 44190.00000000 -0.01325957 -0.00000000 -0.00000000
1.00000000 44191.00000000 -0.01325769 -0.00000000 -0.00000000
1.00000000 44192.00000000 -0.01325580 -0.00000000 -0.00000000
1.00000000 44193.00000000 -0.01325392 -0.00000000 -0.00000000
1.00000000 44194.00000000 -0.01325204 -0.00000000 -0.00000000
1.00000000 44195.00000000 -0.01325015 -0.00000000 -0.00000000
1.00000000 44196.00000000 -0.01324827 -0.00000000 -0.00000000
1.00000000 44197.00000000 -0.01324638 -0.00000000 -0.00000000
1.00000000 44198.00000000 -0.01324450 -0.00000000 -0.00000000
1.00000000 44199.00000000 -0.01324261 -0.00000000 -0.00000000
1.00000000 44200.00000000 -0.01324073 -0.00000000 -0.00000000
1.00000000 44201.00000000 -0.01323884 -0.00000000 -0.00000000
1.00000000 44202.00000000 -0.01323695 -0.00000000 -0.00000000
1.00000000 44203.00000000 -0.01323507 -0.00000000 -0.00000000
1.00000000 44204.00000000 -0.01323318 -0.00000000 -0.00000000
1.00000000 44205.00000000 -0.01323130 -0.00000000 -0.00000000
1.00000000 44206.00000000 -0.01322941 -0.00000000 -0.00000000
1.00000000 44207.00000000 -0.01322752 -0.00000000 -0.00000000
1.00000000 44208.00000000 -0.01322564 -0.00000000 -0.00000000
1.00000000 44209.00000000 -0.01322375 -0.00000000 -0.00000000
1.00000000 44210.00000000 -0.01322186 -0.00000000 -0.00000000
1.00000000 44211.00000000 -0.01321997 -0.00000000 -0.00000000
1.00000000 44212.00000000 -0.01321809 -0.00000000 -0.00000000
1.00000000 44213.00000000 -0.01321620 -0.00000000 -0.00000000
1.00000000 44214.00000000 -0.01321431 -0.00000000 -0.00000000
1.00000000 44215.00000000 -0.01321242 -0.00000000 -0.00000000
1.00000000 44216.00000000 -0.01321053 -0.00000000 -0.00000000
1.00000000 44217.00000000 -0.01320864 -0.00000000 -0.00000000
1.00000000 44218.00000000 -0.01320675 -0.00000000 -0.00000000
1.00000000 44219.00000000 -0.01320487 -0.00000000 -0.00000000
1.00000000 44220.00000000 -0.01320298 -0.00000000 -0.00000000
1.00000000 44221.00000000 -0.01320109 -0.00000000 -0.00000000
1.00000000 44222.00000000 -0.01319920 -0.00000000 -0.00000000
1.00000000 44223.00000000 -0.01319731 -0.00000000 -0.00000000
1.00000000 44224.00000000 -0.01319542 -0.00000000 -0.00000000
1.00000000 44225.00000000 -0.01319353 -0.00000000 -0.00000000
1.00000000 44226.00000000 -0.01319163 -0.00000000 -0.00000000
1.00000000 44227.00000000 -0.01318974 -0.00000000 -0.00000000
1.00000000 44228.00000000 -0.01318785 -0.00000000 -0.00000000
1.00000000 44229.00000000 -0.01318596 -0.00000000 -0.00000000
1.00000000 44230.00000000 -0.01318407 -0.00000000 -0.00000000
1.00000000 44231.00000000 -0.01318218 -0.00000000 -0.00000000
1.00000000 44232.00000000 -0.01318029 -0.00000000 -0.00000000
1.00000000 44233.00000000 -0.01317839 -0.00000000 -0.00000000
1.00000000 44234.00000000 -0.01317650 -0.00000000 -0.00000000
1.00000000 44235.00000000 -0.01317461 -0.00000000 -0.00000000
1.00000000 44236.00000000 -0.01317272 -0.00000000 -0.00000000
1.00000000 44237.00000000 -0.01317082 -0.00000000 -0.00000000
1.00000000 44238.00000000 -0.01316893 -0.00000000 -0.00000000
1.00000000 44239.00000000 -0.01316704 -0.00000000 -0.00000000
1.00000000 44240.00000000 -0.01316514 -0.00000000 -0.00000000
1.00000000 44241.00000000 -0.01316325 -0.00000000 -0.00000000
1.00000000 44242.00000000 -0.01316135 -0.00000000 -0.00000000
1.00000000 44243.00000000 -0.01315946 -0.00000000 -0.00000000
1.00000000 44244.00000000 -0.01315756 -0.00000000 -0.00000000
1.00000000 44245.00000000 -0.01315567 -0.00000000 -0.00000000
1.00000000 44246.00000000 -0.01315378 -0.00000000 -0.00000000
1.00000000 44247.00000000 -0.01315188 -0.00000000 -0.00000000
1.00000000 44248.00000000 -0.01314998 -0.00000000 -0.00000000
1.00000000 44249.00000000 -0.01314809 -0.00000000 -0.00000000
1.00000000 44250.00000000 -0.01314619 -0.00000000 -0.00000000
1.00000000 44251.00000000 -0.01314430 -0.00000000 -0.00000000
1.00000000 44252.00000000 -0.01314240 -0.00000000 -0.00000000
1.00000000 44253.00000000 -0.01314050 -0.00000000 -0.00000000
1.00000000 44254.00000000 -0.01313861 -0.00000000 -0.00000000
1.00000000 44255.00000000 -0.01313671 -0.00000000 -0.00000000
1.00000000 44256.00000000 -0.01313481 -0.00000000 -0.00000000
1.00000000 44257.00000000 -0.01313292 -0.00000000 -0.00000000
1.00000000 44258.00000000 -0.01313102 -0.00000000 -0.00000000
1.00000000 44259.00000000 -0.01312912 -0.00000000 -0.00000000
1.00000000 44260.00000000 -0.01312722 -0.00000000 -0.00000000
1.00000000 44261.00000000 -0.01312533 -0.00000000 -0.00000000
1.00000000 44262.00000000 -0.01312343 -0.00000000 -0.00000000
1.00000000 44263.00000000 -0.01312153 -0.00000000 -0.00000000
1.00000000 44264.00000000 -0.01311963 -0.00000000 -0.00000000
1.00000000 44265.00000000 -0.01311773 -0.00000000 -0.00000000
1.00000000 44266.00000000 -0.01311583 -0.00000000 -0.00000000
1.00000000 44267.00000000 -0.01311393 -0.00000000 -0.00000000
1.00000000 44268.00000000 -0.01311203 -0.00000000 -0.00000000
1.00000000 44269.00000000 -0.01311013 -0.00000000 -0.00000000
1.00000000 44270.00000000 -0.01310823 -0.00000000 -0.00000000
1.00000000 44271.00000000 -0.01310633 -0.00000000 -0.00000000
1.00000000 44272.00000000 -0.01310443 -0.00000000 -0.00000000
1.00000000 44273.00000000 -0.01310253 -0.00000000 -0.00000000
1.00000000 44274.00000000 -0.01310063 -0.00000000 -0.00000000
1.00000000 44275.00000000 -0.01309873 -0.00000000 -0.00000000
1.00000000 44276.00000000 -0.01309683 -0.00000000 -0.00000000
1.00000000 44277.00000000 -0.01309493 -0.00000000 -0.00000000
1.00000000 44278.00000000 -0.01309303 -0.00000000 -0.00000000
1.00000000 44279.00000000 -0.01309113 -0.00000000 -0.00000000
1.00000000 44280.00000000 -0.01308922 -0.00000000 -0.00000000
1.00000000 44281.00000000 -0.01308732 -0.00000000 -0.00000000
1.00000000 44282.00000000 -0.01308542 -0.00000000 -0.00000000
1.00000000 44283.00000000 -0.01308352 -0.00000000 -0.00000000
1.00000000 44284.00000000 -0.01308161 -0.00000000 -0.00000000
1.00000000 44285.00000000 -0.01307971 -0.00000000 -0.00000000
1.00000000 44286.00000000 -0.01307781 -0.00000000 -0.00000000
1.00000000 44287.00000000 -0.01307590 -0.00000000 -0.00000000
1.00000000 44288.00000000 -0.01307400 -0.00000000 -0.00000000
1.00000000 44289.00000000 -0.01307210 -0.00000000 -0.00000000
1.00000000 44290.00000000 -0.01307019 -0.00000000 -0.00000000
1.00000000 44291.00000000 -0.01306829 -0.00000000 -0.00000000
1.00000000 44292.00000000 -0.01306638 -0.00000000 -0.00000000
1.00000000 44293.00000000 -0.01306448 -0.00000000 -0.00000000
1.00000000 44294.00000000 -0.01306257 -0.00000000 -0.00000000
1.00000000 44295.00000000 -0.01306067 -0.00000000 -0.00000000
1.00000000 44296.00000000 -0.01305876 -0.00000000 -0.00000000
1.00000000 44297.00000000 -0.01305686 -0.00000000 -0.00000000
1.00000000 44298.00000000 -0.01305495 -0.00000000 -0.00000000
1.00000000 44299.00000000 -0.01305305 -0.00000000 -0.00000000
1.00000000 44300.00000000 -0.01305114 -0.00000000 -0.00000000
1.00000000 44301.00000000 -0.01304923 -0.00000000 -0.00000000
1.00000000 44302.00000000 -0.01304733 -0.00000000 -0.00000000
1.00000000 44303.00000000 -0.01304542 -0.00000000 -0.00000000
1.00000000 44304.00000000 -0.01304351 -0.00000000 -0.00000000
1.00000000 44305.00000000 -0.01304161 -0.00000000 -0.00000000
1.00000000 44306.00000000 -0.01303970 -0.00000000 -0.00000000
1.00000000 44307.00000000 -0.01303779 -0.00000000 -0.00000000
1.00000000 44308.00000000 -0.01303588 -0.00000000 -0.00000000
1.00000000 44309.00000000 -0.01303398 -0.00000000 -0.00000000
1.00000000 44310.00000000 -0.01303207 -0.00000000 -0.00000000
1.00000000 44311.00000000 -0.01303016 -0.00000000 -0.00000000
1.00000000 44312.00000000 -0.01302825 -0.00000000 -0.00000000
1.00000000 44313.00000000 -0.01302634 -0.00000000 -0.00000000
1.00000000 44314.00000000 -0.01302443 -0.00000000 -0.00000000
1.00000000 44315.00000000 -0.01302252 -0.00000000 -0.00000000
1.00000000 44316.00000000 -0.01302061 -0.00000000 -0.00000000
1.00000000 44317.00000000 -0.01301870 -0.00000000 -0.00000000
1.00000000 44318.00000000 -0.01301680 -0.00000000 -0.00000000
1.00000000 44319.00000000 -0.01301489 -0.00000000 -0.00000000
1.00000000 44320.00000000 -0.01301297 -0.00000000 -0.00000000
1.00000000 44321.00000000 -0.01301106 -0.00000000 -0.00000000
1.00000000 44322.00000000 -0.01300915 -0.00000000 -0.00000000
1.00000000 44323.00000000 -0.01300724 -0.00000000 -0.00000000
1.00000000 44324.00000000 -0.01300533 -0.00000000 -0.00000000
1.00000000 44325.00000000 -0.01300342 -0.00000000 -0.00000000
1.00000000 44326.00000000 -0.01300151 -0.00000000 -0.00000000
1.00000000 44327.00000000 -0.01299960 -0.00000000 -0.00000000
1.00000000 44328.00000000 -0.01299769 -0.00000000 -0.00000000
1.00000000 44329.00000000 -0.01299577 -0.00000000 -0.00000000
1.00000000 44330.00000000 -0.01299386 -0.00000000 -0.00000000
1.00000000 44331.00000000 -0.01299195 -0.00000000 -0.00000000
1.00000000 44332.00000000 -0.01299004 -0.00000000 -0.00000000
1.00000000 44333.00000000 -0.01298812 -0.00000000 -0.00000000
1.00000000 44334.00000000 -0.01298621 -0.00000000 -0.00000000
1.00000000 44335.00000000 -0.01298430 -0.00000000 -0.00000000
1.00000000 44336.00000000 -0.01298238 -0.00000000 -0.00000000
1.00000000 44337.00000000 -0.01298047 -0.00000000 -0.00000000
1.00000000 44338.00000000 -0.01297856 -0.00000000 -0.00000000
1.00000000 44339.00000000 -0.01297664 -0.00000000 -0.00000000
1.00000000 44340.00000000 -0.01297473 -0.00000000 -0.00000000
1.00000000 44341.00000000 -0.01297281 -0.00000000 -0.00000000
1.00000000 44342.00000000 -0.01297090 -0.00000000 -0.00000000
1.00000000 44343.00000000 -0.01296898 -0.00000000 -0.00000000
1.00000000 44344.00000000 -0.01296707 -0.00000000 -0.00000000
1.00000000 44345.00000000 -0.01296515 -0.00000000 -0.00000000
1.00000000 44346.00000000 -0.01296324 -0.00000000 -0.00000000
1.00000000 44347.00000000 -0.01296132 -0.00000000 -0.00000000
1.00000000 44348.00000000 -0.01295940 -0.00000000 -0.00000000
1.00000000 44349.00000000 -0.01295749 -0.00000000 -0.00000000
1.00000000 44350.00000000 -0.01295557 -0.00000000 -0.00000000
1.00000000 44351.00000000 -0.01295366 -0.00000000 -0.00000000
1.00000000 44352.00000000 -0.01295174 -0.00000000 -0.00000000
1.00000000 44353.00000000 -0.01294982 -0.00000000 -0.00000000
1.00000000 44354.00000000 -0.01294790 -0.00000000 -0.00000000
1.00000000 44355.00000000 -0.01294599 -0.00000000 -0.00000000
1.00000000 44356.00000000 -0.01294407 -0.00000000 -0.00000000
1.00000000 44357.00000000 -0.01294215 -0.00000000 -0.00000000
1.00000000 44358.00000000 -0.01294023 -0.00000000 -0.00000000
1.00000000 44359.00000000 -0.01293831 -0.00000000 -0.00000000
1.00000000 44360.00000000 -0.01293640 -0.00000000 -0.00000000
1.00000000 44361.00000000 -0.01293448 -0.00000000 -0.00000000
1.00000000 44362.00000000 -0.01293256 -0.00000000 -0.00000000
1.00000000 44363.00000000 -0.01293064 -0.00000000 -0.00000000
1.00000000 44364.00000000 -0.01292872 -0.00000000 -0.00000000
1.00000000 44365.00000000 -0.01292680 -0.00000000 -0.00000000
1.00000000 44366.00000000 -0.01292488 -0.00000000 -0.00000000
1.00000000 44367.00000000 -0.01292296 -0.00000000 -0.00000000
1.00000000 44368.00000000 -0.01292104 -0.00000000 -0.00000000
1.00000000 44369.00000000 -0.01291912 -0.00000000 -0.00000000
1.00000000 44370.00000000 -0.01291720 -0.00000000 -0.00000000
1.00000000 44371.00000000 -0.01291528 -0.00000000 -0.00000000
1.00000000 44372.00000000 -0.01291336 -0.00000000 -0.00000000
1.00000000 44373.00000000 -0.01291144 -0.00000000 -0.00000000
1.00000000 44374.00000000 -0.01290952 -0.00000000 -0.00000000
1.00000000 44375.00000000 -0.01290759 -0.00000000 -0.00000000
1.00000000 44376.00000000 -0.01290567 -0.00000000 -0.00000000
1.00000000 44377.00000000 -0.01290375 -0.00000000 -0.00000000
1.00000000 44378.00000000 -0.01290183 -0.00000000 -0.00000000
1.00000000 44379.00000000 -0.01289991 -0.00000000 -0.00000000
1.00000000 44380.00000000 -0.01289798 -0.00000000 -0.00000000
1.00000000 44381.00000000 -0.01289606 -0.00000000 -0.00000000
1.00000000 44382.00000000 -0.01289414 -0.00000000 -0.00000000
1.00000000 44383.00000000 -0.01289222 -0.00000000 -0.00000000
1.00000000 44384.00000000 -0.01289029 -0.00000000 -0.00000000
1.00000000 44385.00000000 -0.01288837 -0.00000000 -0.00000000
1.00000000 44386.00000000 -0.01288644 -0.00000000 -0.00000000
1.00000000 44387.00000000 -0.01288452 -0.00000000 -0.00000000
1.00000000 44388.00000000 -0.01288260 -0.00000000 -0.00000000
1.00000000 44389.00000000 -0.01288067 -0.00000000 -0.00000000
1.00000000 44390.00000000 -0.01287875 -0.00000000 -0.00000000
1.00000000 44391.00000000 -0.01287682 -0.00000000 -0.00000000
1.00000000 44392.00000000 -0.01287490 -0.00000000 -0.00000000
1.00000000 44393.00000000 -0.01287297 -0.00000000 -0.00000000
1.00000000 44394.00000000 -0.01287105 -0.00000000 -0.00000000
1.00000000 44395.00000000 -0.01286912 -0.00000000 -0.00000000
1.00000000 44396.00000000 -0.01286720 -0.00000000 -0.00000000
1.00000000 44397.00000000 -0.01286527 -0.00000000 -0.00000000
1.00000000 44398.00000000 -0.01286334 -0.00000000 -0.00000000
1.00000000 44399.00000000 -0.01286142 -0.00000000 -0.00000000
1.00000000 44400.00000000 -0.01285949 -0.00000000 -0.00000000
1.00000000 44401.00000000 -0.01285756 -0.00000000 -0.00000000
1.00000000 44402.00000000 -0.01285564 -0.00000000 -0.00000000
1.00000000 44403.00000000 -0.01285371 -0.00000000 -0.00000000
1.00000000 44404.00000000 -0.01285178 -0.00000000 -0.00000000
1.00000000 44405.00000000 -0.01284985 -0.00000000 -0.00000000
1.00000000 44406.00000000 -0.01284793 -0.00000000 -0.00000000
1.00000000 44407.00000000 -0.01284600 -0.00000000 -0.00000000
1.00000000 44408.00000000 -0.01284407 -0.00000000 -0.00000000
1.00000000 44409.00000000 -0.01284214 -0.00000000 -0.00000000
1.00000000 44410.00000000 -0.01284021 -0.00000000 -0.00000000
1.00000000 44411.00000000 -0.01283828 -0.00000000 -0.00000000
1.00000000 44412.00000000 -0.01283635 -0.00000000 -0.00000000
1.00000000 44413.00000000 -0.01283443 -0.00000000 -0.00000000
1.00000000 44414.00000000 -0.01283250 -0.00000000 -0.00000000
1.00000000 44415.00000000 -0.01283057 -0.00000000 -0.00000000
1.00000000 44416.00000000 -0.01282864 -0.00000000 -0.00000000
1.00000000 44417.00000000 -0.01282671 -0.00000000 -0.00000000
1.00000000 44418.00000000 -0.01282478 -0.00000000 -0.00000000
1.00000000 44419.00000000 -0.01282285 -0.00000000 -0.00000000
1.00000000 44420.00000000 -0.01282091 -0.00000000 -0.00000000
1.00000000 44421.00000000 -0.01281898 -0.00000000 -0.00000000
1.00000000 44422.00000000 -0.01281705 -0.00000000 -0.00000000
1.00000000 44423.00000000 -0.01281512 -0.00000000 -0.00000000
1.00000000 44424.00000000 -0.01281319 -0.00000000 -0.00000000
1.00000000 44425.00000000 -0.01281126 -0.00000000 -0.00000000
1.00000000 44426.00000000 -0.01280933 -0.00000000 -0.00000000
1.00000000 44427.00000000 -0.01280739 -0.00000000 -0.00000000
1.00000000 44428.00000000 -0.01280546 -0.00000000 -0.00000000
1.00000000 44429.00000000 -0.01280353 -0.00000000 -0.00000000
1.00000000 44430.00000000 -0.01280160 -0.00000000 -0.00000000
1.00000000 44431.00000000 -0.01279966 -0.00000000 -0.00000000
1.00000000 44432.00000000 -0.01279773 -0.00000000 -0.00000000
1.00000000 44433.00000000 -0.01279580 -0.00000000 -0.00000000
1.00000000 44434.00000000 -0.01279386 -0.00000000 -0.00000000
1.00000000 44435.00000000 -0.01279193 -0.00000000 -0.00000000
1.00000000 44436.00000000 -0.01279000 -0.00000000 -0.00000000
1.00000000 44437.00000000 -0.01278806 -0.00000000 -0.00000000
1.00000000 44438.00000000 -0.01278613 -0.00000000 -0.00000000
1.00000000 44439.00000000 -0.01278419 -0.00000000 -0.00000000
1.00000000 44440.00000000 -0.01278226 -0.00000000 -0.00000000
1.00000000 44441.00000000 -0.01278032 -0.00000000 -0.00000000
1.00000000 44442.00000000 -0.01277839 -0.00000000 -0.00000000
1.00000000 44443.00000000 -0.01277645 -0.00000000 -0.00000000
1.00000000 44444.00000000 -0.01277452 -0.00000000 -0.00000000
1.00000000 44445.00000000 -0.01277258 -0.00000000 -0.00000000
1.00000000 44446.00000000 -0.01277065 -0.00000000 -0.00000000
1.00000000 44447.00000000 -0.01276871 -0.00000000 -0.00000000
1.00000000 44448.00000000 -0.01276677 -0.00000000 -0.00000000
1.00000000 44449.00000000 -0.01276484 -0.00000000 -0.00000000
1.00000000 44450.00000000 -0.01276290 -0.00000000 -0.00000000
1.00000000 44451.00000000 -0.01276096 -0.00000000 -0.00000000
