#Run started at 10:58:40 29/05/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 43679.00000000 -0.02838782 -0.00000000 -0.00000000
1.00000000 43680.00000000 -0.02838428 -0.00000000 -0.00000000
1.00000000 43681.00000000 -0.02838073 -0.00000000 -0.00000000
1.00000000 43682.00000000 -0.02837719 -0.00000000 -0.00000000
1.00000000 43683.00000000 -0.02837364 -0.00000000 -0.00000000
1.00000000 43684.00000000 -0.02837009 -0.00000000 -0.00000000
1.00000000 43685.00000000 -0.02836655 -0.00000000 -0.00000000
1.00000000 43686.00000000 -0.02836300 -0.00000000 -0.00000000
1.00000000 43687.00000000 -0.02835945 -0.00000000 -0.00000000
1.00000000 43688.00000000 -0.02835590 -0.00000000 -0.00000000
1.00000000 43689.00000000 -0.02835235 -0.00000000 -0.00000000
1.00000000 43690.00000000 -0.02834880 -0.00000000 -0.00000000
1.00000000 43691.00000000 -0.02834525 -0.00000000 -0.00000000
1.00000000 43692.00000000 -0.02834170 -0.00000000 -0.00000000
1.00000000 43693.00000000 -0.02833815 -0.00000000 -0.00000000
1.00000000 43694.00000000 -0.02833460 -0.00000000 -0.00000000
1.00000000 43695.00000000 -0.02833105 -0.00000000 -0.00000000
1.00000000 43696.00000000 -0.02832750 -0.00000000 -0.00000000
1.00000000 43697.00000000 -0.02832395 -0.00000000 -0.00000000
1.00000000 43698.00000000 -0.02832039 -0.00000000 -0.00000000
1.00000000 43699.00000000 -0.02831684 -0.00000000 -0.00000000
1.00000000 43700.00000000 -0.02831329 -0.00000000 -0.00000000
1.00000000 43701.00000000 -0.02830973 -0.00000000 -0.00000000
1.00000000 43702.00000000 -0.02830618 -0.00000000 -0.00000000
1.00000000 43703.00000000 -0.02830262 -0.00000000 -0.00000000
1.00000000 43704.00000000 -0.02829907 -0.00000000 -0.00000000
1.00000000 43705.00000000 -0.02829551 -0.00000000 -0.00000000
1.00000000 43706.00000000 -0.02829195 -0.00000000 -0.00000000
1.00000000 43707.00000000 -0.02828840 -0.00000000 -0.00000000
1.00000000 43708.00000000 -0.02828484 -0.00000000 -0.00000000
1.00000000 43709.00000000 -0.02828128 -0.00000000 -0.00000000
1.00000000 43710.00000000 -0.02827772 -0.00000000 -0.00000000
1.00000000 43711.00000000 -0.02827416 -0.00000000 -0.00000000
1.00000000 43712.00000000 -0.02827060 -0.00000000 -0.00000000
1.00000000 43713.00000000 -0.02826705 -0.00000000 -0.00000000
1.00000000 43714.00000000 -0.02826349 -0.00000000 -0.00000000
1.00000000 43715.00000000 -0.02825992 -0.00000000 -0.00000000
1.00000000 43716.00000000 -0.02825636 -0.00000000 -0.00000000
1.00000000 43717.00000000 -0.02825280 -0.00000000 -0.00000000
1.00000000 43718.00000000 -0.02824924 -0.00000000 -0.00000000
1.00000000 43719.00000000 -0.02824568 -0.00000000 -0.00000000
1.00000000 43720.00000000 -0.02824212 -0.00000000 -0.00000000
1.00000000 43721.00000000 -0.02823855 -0.00000000 -0.00000000
1.00000000 43722.00000000 -0.02823499 -0.00000000 -0.00000000
1.00000000 43723.00000000 -0.02823142 -0.00000000 -0.00000000
1.00000000 43724.00000000 -0.02822786 -0.00000000 -0.00000000
1.00000000 43725.00000000 -0.02822429 -0.00000000 -0.00000000
1.00000000 43726.00000000 -0.02822073 -0.00000000 -0.00000000
1.00000000 43727.00000000 -0.02821716 -0.00000000 -0.00000000
1.00000000 43728.00000000 -0.02821360 -0.00000000 -0.00000000
1.00000000 43729.00000000 -0.02821003 -0.00000000 -0.00000000
1.00000000 43730.00000000 -0.02820646 -0.00000000 -0.00000000
1.00000000 43731.00000000 -0.02820290 -0.00000000 -0.00000000
1.00000000 43732.00000000 -0.02819933 -0.00000000 -0.00000000
1.00000000 43733.00000000 -0.02819576 -0.00000000 -0.00000000
1.00000000 43734.00000000 -0.02819219 -0.00000000 -0.00000000
1.00000000 43735.00000000 -0.02818862 -0.00000000 -0.00000000
1.00000000 43736.00000000 -0.02818505 -0.00000000 -0.00000000
1.00000000 43737.00000000 -0.02818148 -0.00000000 -0.00000000
1.00000000 43738.00000000 -0.02817791 -0.00000000 -0.00000000
1.00000000 43739.00000000 -0.02817434 -0.00000000 -0.00000000
1.00000000 43740.00000000 -0.02817077 -0.00000000 -0.00000000
1.00000000 43741.00000000 -0.02816719 -0.00000000 -0.00000000
1.00000000 43742.00000000 -0.02816362 -0.00000000 -0.00000000
1.00000000 43743.00000000 -0.02816005 -0.00000000 -0.00000000
1.00000000 43744.00000000 -0.02815647 -0.00000000 -0.00000000
1.00000000 43745.00000000 -0.02815290 -0.00000000 -0.00000000
1.00000000 43746.00000000 -0.02814933 -0.00000000 -0.00000000
1.00000000 43747.00000000 -0.02814575 -0.00000000 -0.00000000
1.00000000 43748.00000000 -0.02814218 -0.00000000 -0.00000000
1.00000000 43749.00000000 -0.02813860 -0.00000000 -0.00000000
1.00000000 43750.00000000 -0.02813502 -0.00000000 -0.00000000
1.00000000 43751.00000000 -0.02813145 -0.00000000 -0.00000000
1.00000000 43752.00000000 -0.02812787 -0.00000000 -0.00000000
1.00000000 43753.00000000 -0.02812429 -0.00000000 -0.00000000
1.00000000 43754.00000000 -0.02812072 -0.00000000 -0.00000000
1.00000000 43755.00000000 -0.02811714 -0.00000000 -0.00000000
1.00000000 43756.00000000 -0.02811356 -0.00000000 -0.00000000
1.00000000 43757.00000000 -0.02810998 -0.00000000 -0.00000000
1.00000000 43758.00000000 -0.02810640 -0.00000000 -0.00000000
1.00000000 43759.00000000 -0.02810282 -0.00000000 -0.00000000
1.00000000 43760.00000000 -0.02809924 -0.00000000 -0.00000000
1.00000000 43761.00000000 -0.02809566 -0.00000000 -0.00000000
1.00000000 43762.00000000 -0.02809208 -0.00000000 -0.00000000
1.00000000 43763.00000000 -0.02808849 -0.00000000 -0.00000000
1.00000000 43764.00000000 -0.02808491 -0.00000000 -0.00000000
1.00000000 43765.00000000 -0.02808133 -0.00000000 -0.00000000
1.00000000 43766.00000000 -0.02807775 -0.00000000 -0.00000000
1.00000000 43767.00000000 -0.02807416 -0.00000000 -0.00000000
1.00000000 43768.00000000 -0.02807058 -0.00000000 -0.00000000
1.00000000 43769.00000000 -0.02806699 -0.00000000 -0.00000000
1.00000000 43770.00000000 -0.02806341 -0.00000000 -0.00000000
1.00000000 43771.00000000 -0.02805982 -0.00000000 -0.00000000
1.00000000 43772.00000000 -0.02805624 -0.00000000 -0.00000000
1.00000000 43773.00000000 -0.02805265 -0.00000000 -0.00000000
1.00000000 43774.00000000 -0.02804906 -0.00000000 -0.00000000
1.00000000 43775.00000000 -0.02804548 -0.00000000 -0.00000000
1.00000000 43776.00000000 -0.02804189 -0.00000000 -0.00000000
1.00000000 43777.00000000 -0.02803830 -0.00000000 -0.00000000
1.00000000 43778.00000000 -0.02803471 -0.00000000 -0.00000000
1.00000000 43779.00000000 -0.02803112 -0.00000000 -0.00000000
1.00000000 43780.00000000 -0.02802753 -0.00000000 -0.00000000
1.00000000 43781.00000000 -0.02802394 -0.00000000 -0.00000000
1.00000000 43782.00000000 -0.02802035 -0.00000000 -0.00000000
1.00000000 43783.00000000 -0.02801676 -0.00000000 -0.00000000
1.00000000 43784.00000000 -0.02801317 -0.00000000 -0.00000000
1.00000000 43785.00000000 -0.02800958 -0.00000000 -0.00000000
1.00000000 43786.00000000 -0.02800599 -0.00000000 -0.00000000
1.00000000 43787.00000000 -0.02800239 -0.00000000 -0.00000000
1.00000000 43788.00000000 -0.02799880 -0.00000000 -0.00000000
1.00000000 43789.00000000 -0.02799521 -0.00000000 -0.00000000
1.00000000 43790.00000000 -0.02799161 -0.00000000 -0.00000000
1.00000000 43791.00000000 -0.02798802 -0.00000000 -0.00000000
1.00000000 43792.00000000 -0.02798442 -0.00000000 -0.00000000
1.00000000 43793.00000000 -0.02798083 -0.00000000 -0.00000000
1.00000000 43794.00000000 -0.02797723 -0.00000000 -0.00000000
1.00000000 43795.00000000 -0.02797364 -0.00000000 -0.00000000
1.00000000 43796.00000000 -0.02797004 -0.00000000 -0.00000000
1.00000000 43797.00000000 -0.02796644 -0.00000000 -0.00000000
1.00000000 43798.00000000 -0.02796285 -0.00000000 -0.00000000
1.00000000 43799.00000000 -0.02795925 -0.00000000 -0.00000000
1.00000000 43800.00000000 -0.02795565 -0.00000000 -0.00000000
1.00000000 43801.00000000 -0.02795205 -0.00000000 -0.00000000
1.00000000 43802.00000000 -0.02794845 -0.00000000 -0.00000000
1.00000000 43803.00000000 -0.02794485 -0.00000000 -0.00000000
1.00000000 43804.00000000 -0.02794125 -0.00000000 -0.00000000
1.00000000 43805.00000000 -0.02793765 -0.00000000 -0.00000000
1.00000000 43806.00000000 -0.02793405 -0.00000000 -0.00000000
1.00000000 43807.00000000 -0.02793045 -0.00000000 -0.00000000
1.00000000 43808.00000000 -0.02792685 -0.00000000 -0.00000000
1.00000000 43809.00000000 -0.02792324 -0.00000000 -0.00000000
1.00000000 43810.00000000 -0.02791964 -0.00000000 -0.00000000
1.00000000 43811.00000000 -0.02791604 -0.00000000 -0.00000000
1.00000000 43812.00000000 -0.02791244 -0.00000000 -0.00000000
1.00000000 43813.00000000 -0.02790883 -0.00000000 -0.00000000
1.00000000 43814.00000000 -0.02790523 -0.00000000 -0.00000000
1.00000000 43815.00000000 -0.02790162 -0.00000000 -0.00000000
1.00000000 43816.00000000 -0.02789802 -0.00000000 -0.00000000
1.00000000 43817.00000000 -0.02789441 -0.00000000 -0.00000000
1.00000000 43818.00000000 -0.02789080 -0.00000000 -0.00000000
1.00000000 43819.00000000 -0.02788720 -0.00000000 -0.00000000
1.00000000 43820.00000000 -0.02788359 -0.00000000 -0.00000000
1.00000000 43821.00000000 -0.02787998 -0.00000000 -0.00000000
1.00000000 43822.00000000 -0.02787637 -0.00000000 -0.00000000
1.00000000 43823.00000000 -0.02787277 -0.00000000 -0.00000000
1.00000000 43824.00000000 -0.02786916 -0.00000000 -0.00000000
1.00000000 43825.00000000 -0.02786555 -0.00000000 -0.00000000
1.00000000 43826.00000000 -0.02786194 -0.00000000 -0.00000000
1.00000000 43827.00000000 -0.02785833 -0.00000000 -0.00000000
1.00000000 43828.00000000 -0.02785472 -0.00000000 -0.00000000
1.00000000 43829.00000000 -0.02785111 -0.00000000 -0.00000000
1.00000000 43830.00000000 -0.02784749 -0.00000000 -0.00000000
1.00000000 43831.00000000 -0.02784388 -0.00000000 -0.00000000
1.00000000 43832.00000000 -0.02784027 -0.00000000 -0.00000000
1.00000000 43833.00000000 -0.02783666 -0.00000000 -0.00000000
1.00000000 43834.00000000 -0.02783304 -0.00000000 -0.00000000
1.00000000 43835.00000000 -0.02782943 -0.00000000 -0.00000000
1.00000000 43836.00000000 -0.02782582 -0.00000000 -0.00000000
1.00000000 43837.00000000 -0.02782220 -0.00000000 -0.00000000
1.00000000 43838.00000000 -0.02781859 -0.00000000 -0.00000000
1.00000000 43839.00000000 -0.02781497 -0.00000000 -0.00000000
1.00000000 43840.00000000 -0.02781135 -0.00000000 -0.00000000
1.00000000 43841.00000000 -0.02780774 -0.00000000 -0.00000000
1.00000000 43842.00000000 -0.02780412 -0.00000000 -0.00000000
1.00000000 43843.00000000 -0.02780050 -0.00000000 -0.00000000
1.00000000 43844.00000000 -0.02779689 -0.00000000 -0.00000000
1.00000000 43845.00000000 -0.02779327 -0.00000000 -0.00000000
1.00000000 43846.00000000 -0.02778965 -0.00000000 -0.00000000
1.00000000 43847.00000000 -0.02778603 -0.00000000 -0.00000000
1.00000000 43848.00000000 -0.02778241 -0.00000000 -0.00000000
1.00000000 43849.00000000 -0.02777879 -0.00000000 -0.00000000
1.00000000 43850.00000000 -0.02777517 -0.00000000 -0.00000000
1.00000000 43851.00000000 -0.02777155 -0.00000000 -0.00000000
1.00000000 43852.00000000 -0.02776793 -0.00000000 -0.00000000
1.00000000 43853.00000000 -0.02776431 -0.00000000 -0.00000000
1.00000000 43854.00000000 -0.02776068 -0.00000000 -0.00000000
1.00000000 43855.00000000 -0.02775706 -0.00000000 -0.00000000
1.00000000 43856.00000000 -0.02775344 -0.00000000 -0.00000000
1.00000000 43857.00000000 -0.02774981 -0.00000000 -0.00000000
1.00000000 43858.00000000 -0.02774619 -0.00000000 -0.00000000
1.00000000 43859.00000000 -0.02774257 -0.00000000 -0.00000000
1.00000000 43860.00000000 -0.02773894 -0.00000000 -0.00000000
1.00000000 43861.00000000 -0.02773532 -0.00000000 -0.00000000
1.00000000 43862.00000000 -0.02773169 -0.00000000 -0.00000000
1.00000000 43863.00000000 -0.02772806 -0.00000000 -0.00000000
1.00000000 43864.00000000 -0.02772444 -0.00000000 -0.00000000
1.00000000 43865.00000000 -0.02772081 -0.00000000 -0.00000000
1.00000000 43866.00000000 -0.02771718 -0.00000000 -0.00000000
1.00000000 43867.00000000 -0.02771356 -0.00000000 -0.00000000
1.00000000 43868.00000000 -0.02770993 -0.00000000 -0.00000000
1.00000000 43869.00000000 -0.02770630 -0.00000000 -0.00000000
1.00000000 43870.00000000 -0.02770267 -0.00000000 -0.00000000
1.00000000 43871.00000000 -0.02769904 -0.00000000 -0.00000000
1.00000000 43872.00000000 -0.02769541 -0.00000000 -0.00000000
1.00000000 43873.00000000 -0.02769178 -0.00000000 -0.00000000
1.00000000 43874.00000000 -0.02768815 -0.00000000 -0.00000000
1.00000000 43875.00000000 -0.02768452 -0.00000000 -0.00000000
1.00000000 43876.00000000 -0.02768089 -0.00000000 -0.00000000
1.00000000 43877.00000000 -0.02767725 -0.00000000 -0.00000000
1.00000000 43878.00000000 -0.02767362 -0.00000000 -0.00000000
1.00000000 43879.00000000 -0.02766999 -0.00000000 -0.00000000
1.00000000 43880.00000000 -0.02766635 -0.00000000 -0.00000000
1.00000000 43881.00000000 -0.02766272 -0.00000000 -0.00000000
1.00000000 43882.00000000 -0.02765909 -0.00000000 -0.00000000
1.00000000 43883.00000000 -0.02765545 -0.00000000 -0.00000000
1.00000000 43884.00000000 -0.02765182 -0.00000000 -0.00000000
1.00000000 43885.00000000 -0.02764818 -0.00000000 -0.00000000
1.00000000 43886.00000000 -0.02764454 -0.00000000 -0.00000000
1.00000000 43887.00000000 -0.02764091 -0.00000000 -0.00000000
1.00000000 43888.00000000 -0.02763727 -0.00000000 -0.00000000
1.00000000 43889.00000000 -0.02763363 -0.00000000 -0.00000000
1.00000000 43890.00000000 -0.02762999 -0.00000000 -0.00000000
1.00000000 43891.00000000 -0.02762636 -0.00000000 -0.00000000
1.00000000 43892.00000000 -0.02762272 -0.00000000 -0.00000000
1.00000000 43893.00000000 -0.02761908 -0.00000000 -0.00000000
1.00000000 43894.00000000 -0.02761544 -0.00000000 -0.00000000
1.00000000 43895.00000000 -0.02761180 -0.00000000 -0.00000000
1.00000000 43896.00000000 -0.02760816 -0.00000000 -0.00000000
1.00000000 43897.00000000 -0.02760452 -0.00000000 -0.00000000
1.00000000 43898.00000000 -0.02760087 -0.00000000 -0.00000000
1.00000000 43899.00000000 -0.02759723 -0.00000000 -0.00000000
1.00000000 43900.00000000 -0.02759359 -0.00000000 -0.00000000
1.00000000 43901.00000000 -0.02758995 -0.00000000 -0.00000000
1.00000000 43902.00000000 -0.02758630 -0.00000000 -0.00000000
1.00000000 43903.00000000 -0.02758266 -0.00000000 -0.00000000
1.00000000 43904.00000000 -0.02757902 -0.00000000 -0.00000000
1.00000000 43905.00000000 -0.02757537 -0.00000000 -0.00000000
1.00000000 43906.00000000 -0.02757173 -0.00000000 -0.00000000
1.00000000 43907.00000000 -0.02756808 -0.00000000 -0.00000000
1.00000000 43908.00000000 -0.02756444 -0.00000000 -0.00000000
1.00000000 43909.00000000 -0.02756079 -0.00000000 -0.00000000
1.00000000 43910.00000000 -0.02755714 -0.00000000 -0.00000000
1.00000000 43911.00000000 -0.02755350 -0.00000000 -0.00000000
1.00000000 43912.00000000 -0.02754985 -0.00000000 -0.00000000
1.00000000 43913.00000000 -0.02754620 -0.00000000 -0.00000000
1.00000000 43914.00000000 -0.02754255 -0.00000000 -0.00000000
1.00000000 43915.00000000 -0.02753890 -0.00000000 -0.00000000
1.00000000 43916.00000000 -0.02753525 -0.00000000 -0.00000000
1.00000000 43917.00000000 -0.02753161 -0.00000000 -0.00000000
1.00000000 43918.00000000 -0.02752795 -0.00000000 -0.00000000
1.00000000 43919.00000000 -0.02752430 -0.00000000 -0.00000000
1.00000000 43920.00000000 -0.02752065 -0.00000000 -0.00000000
1.00000000 43921.00000000 -0.02751700 -0.00000000 -0.00000000
1.00000000 43922.00000000 -0.02751335 -0.00000000 -0.00000000
1.00000000 43923.00000000 -0.02750970 -0.00000000 -0.00000000
1.00000000 43924.00000000 -0.02750604 -0.00000000 -0.00000000
1.00000000 43925.00000000 -0.02750239 -0.00000000 -0.00000000
1.00000000 43926.00000000 -0.02749874 -0.00000000 -0.00000000
1.00000000 43927.00000000 -0.02749508 -0.00000000 -0.00000000
1.00000000 43928.00000000 -0.02749143 -0.00000000 -0.00000000
1.00000000 43929.00000000 -0.02748777 -0.00000000 -0.00000000
1.00000000 43930.00000000 -0.02748412 -0.00000000 -0.00000000
1.00000000 43931.00000000 -0.02748046 -0.00000000 -0.00000000
1.00000000 43932.00000000 -0.02747681 -0.00000000 -0.00000000
1.00000000 43933.00000000 -0.02747315 -0.00000000 -0.00000000
1.00000000 43934.00000000 -0.02746949 -0.00000000 -0.00000000
1.00000000 43935.00000000 -0.02746584 -0.00000000 -0.00000000
1.00000000 43936.00000000 -0.02746218 -0.00000000 -0.00000000
1.00000000 43937.00000000 -0.02745852 -0.00000000 -0.00000000
1.00000000 43938.00000000 -0.02745486 -0.00000000 -0.00000000
1.00000000 43939.00000000 -0.02745120 -0.00000000 -0.00000000
1.00000000 43940.00000000 -0.02744754 -0.00000000 -0.00000000
1.00000000 43941.00000000 -0.02744388 -0.00000000 -0.00000000
1.00000000 43942.00000000 -0.02744022 -0.00000000 -0.00000000
1.00000000 43943.00000000 -0.02743656 -0.00000000 -0.00000000
1.00000000 43944.00000000 -0.02743290 -0.00000000 -0.00000000
1.00000000 43945.00000000 -0.02742924 -0.00000000 -0.00000000
1.00000000 43946.00000000 -0.02742557 -0.00000000 -0.00000000
1.00000000 43947.00000000 -0.02742191 -0.00000000 -0.00000000
1.00000000 43948.00000000 -0.02741825 -0.00000000 -0.00000000
1.00000000 43949.00000000 -0.02741458 -0.00000000 -0.00000000
1.00000000 43950.00000000 -0.02741092 -0.00000000 -0.00000000
1.00000000 43951.00000000 -0.02740726 -0.00000000 -0.00000000
1.00000000 43952.00000000 -0.02740359 -0.00000000 -0.00000000
1.00000000 43953.00000000 -0.02739993 -0.00000000 -0.00000000
1.00000000 43954.00000000 -0.02739626 -0.00000000 -0.00000000
1.00000000 43955.00000000 -0.02739259 -0.00000000 -0.00000000
1.00000000 43956.00000000 -0.02738893 -0.00000000 -0.00000000
1.00000000 43957.00000000 -0.02738526 -0.00000000 -0.00000000
1.00000000 43958.00000000 -0.02738159 -0.00000000 -0.00000000
1.00000000 43959.00000000 -0.02737792 -0.00000000 -0.00000000
1.00000000 43960.00000000 -0.02737426 -0.00000000 -0.00000000
1.00000000 43961.00000000 -0.02737059 -0.00000000 -0.00000000
1.00000000 43962.00000000 -0.02736692 -0.00000000 -0.00000000
1.00000000 43963.00000000 -0.02736325 -0.00000000 -0.00000000
1.00000000 43964.00000000 -0.02735958 -0.00000000 -0.00000000
1.00000000 43965.00000000 -0.02735591 -0.00000000 -0.00000000
1.00000000 43966.00000000 -0.02735224 -0.00000000 -0.00000000
1.00000000 43967.00000000 -0.02734857 -0.00000000 -0.00000000
1.00000000 43968.00000000 -0.02734489 -0.00000000 -0.00000000
1.00000000 43969.00000000 -0.02734122 -0.00000000 -0.00000000
1.00000000 43970.00000000 -0.02733755 -0.00000000 -0.00000000
1.00000000 43971.00000000 -0.02733388 -0.00000000 -0.00000000
1.00000000 43972.00000000 -0.02733020 -0.00000000 -0.00000000
1.00000000 43973.00000000 -0.02732653 -0.00000000 -0.00000000
1.00000000 43974.00000000 -0.02732285 -0.00000000 -0.00000000
1.00000000 43975.00000000 -0.02731918 -0.00000000 -0.00000000
1.00000000 43976.00000000 -0.02731550 -0.00000000 -0.00000000
1.00000000 43977.00000000 -0.02731183 -0.00000000 -0.00000000
1.00000000 43978.00000000 -0.02730815 -0.00000000 -0.00000000
1.00000000 43979.00000000 -0.02730447 -0.00000000 -0.00000000
1.00000000 43980.00000000 -0.02730080 -0.00000000 -0.00000000
1.00000000 43981.00000000 -0.02729712 -0.00000000 -0.00000000
1.00000000 43982.00000000 -0.02729344 -0.00000000 -0.00000000
1.00000000 43983.00000000 -0.02728976 -0.00000000 -0.00000000
1.00000000 43984.00000000 -0.02728609 -0.00000000 -0.00000000
1.00000000 43985.00000000 -0.02728241 -0.00000000 -0.00000000
1.00000000 43986.00000000 -0.02727873 -0.00000000 -0.00000000
1.00000000 43987.00000000 -0.02727505 -0.00000000 -0.00000000
1.00000000 43988.00000000 -0.02727137 -0.00000000 -0.00000000
1.00000000 43989.00000000 -0.02726768 -0.00000000 -0.00000000
1.00000000 43990.00000000 -0.02726400 -0.00000000 -0.00000000
1.00000000 43991.00000000 -0.02726032 -0.00000000 -0.00000000
1.00000000 43992.00000000 -0.02725664 -0.00000000 -0.00000000
1.00000000 43993.00000000 -0.02725296 -0.00000000 -0.00000000
1.00000000 43994.00000000 -0.02724927 -0.00000000 -0.00000000
1.00000000 43995.00000000 -0.02724559 -0.00000000 -0.00000000
1.00000000 43996.00000000 -0.02724191 -0.00000000 -0.00000000
1.00000000 43997.00000000 -0.02723822 -0.00000000 -0.00000000
1.00000000 43998.00000000 -0.02723454 -0.00000000 -0.00000000
1.00000000 43999.00000000 -0.02723085 -0.00000000 -0.00000000
1.00000000 44000.00000000 -0.02722717 -0.00000000 -0.00000000
1.00000000 44001.00000000 -0.02722348 -0.00000000 -0.00000000
1.00000000 44002.00000000 -0.02721979 -0.00000000 -0.00000000
1.00000000 44003.00000000 -0.02721611 -0.00000000 -0.00000000
1.00000000 44004.00000000 -0.02721242 -0.00000000 -0.00000000
1.00000000 44005.00000000 -0.02720873 -0.00000000 -0.00000000
1.00000000 44006.00000000 -0.02720504 -0.00000000 -0.00000000
1.00000000 44007.00000000 -0.02720135 -0.00000000 -0.00000000
1.00000000 44008.00000000 -0.02719767 -0.00000000 -0.00000000
1.00000000 44009.00000000 -0.02719398 -0.00000000 -0.00000000
1.00000000 44010.00000000 -0.02719029 -0.00000000 -0.00000000
1.00000000 44011.00000000 -0.02718660 -0.00000000 -0.00000000
1.00000000 44012.00000000 -0.02718290 -0.00000000 -0.00000000
1.00000000 44013.00000000 -0.02717921 -0.00000000 -0.00000000
1.00000000 44014.00000000 -0.02717552 -0.00000000 -0.00000000
1.00000000 44015.00000000 -0.02717183 -0.00000000 -0.00000000
1.00000000 44016.00000000 -0.02716814 -0.00000000 -0.00000000
1.00000000 44017.00000000 -0.02716444 -0.00000000 -0.00000000
1.00000000 44018.00000000 -0.02716075 -0.00000000 -0.00000000
1.00000000 44019.00000000 -0.02715706 -0.00000000 -0.00000000
1.00000000 44020.00000000 -0.02715336 -0.00000000 -0.00000000
1.00000000 44021.00000000 -0.02714967 -0.00000000 -0.00000000
1.00000000 44022.00000000 -0.02714597 -0.00000000 -0.00000000
1.00000000 44023.00000000 -0.02714228 -0.00000000 -0.00000000
1.00000000 44024.00000000 -0.02713858 -0.00000000 -0.00000000
1.00000000 44025.00000000 -0.02713488 -0.00000000 -0.00000000
1.00000000 44026.00000000 -0.02713119 -0.00000000 -0.00000000
1.00000000 44027.00000000 -0.02712749 -0.00000000 -0.00000000
1.00000000 44028.00000000 -0.02712379 -0.00000000 -0.00000000
1.00000000 44029.00000000 -0.02712009 -0.00000000 -0.00000000
1.00000000 44030.00000000 -0.02711640 -0.00000000 -0.00000000
1.00000000 44031.00000000 -0.02711270 -0.00000000 -0.00000000
1.00000000 44032.00000000 -0.02710900 -0.00000000 -0.00000000
1.00000000 44033.00000000 -0.02710530 -0.00000000 -0.00000000
1.00000000 44034.00000000 -0.02710160 -0.00000000 -0.00000000
1.00000000 44035.00000000 -0.02709790 -0.00000000 -0.00000000
1.00000000 44036.00000000 -0.02709420 -0.00000000 -0.00000000
1.00000000 44037.00000000 -0.02709049 -0.00000000 -0.00000000
1.00000000 44038.00000000 -0.02708679 -0.00000000 -0.00000000
1.00000000 44039.00000000 -0.02708309 -0.00000000 -0.00000000
1.00000000 44040.00000000 -0.02707939 -0.00000000 -0.00000000
1.00000000 44041.00000000 -0.02707568 -0.00000000 -0.00000000
1.00000000 44042.00000000 -0.02707198 -0.00000000 -0.00000000
1.00000000 44043.00000000 -0.02706828 -0.00000000 -0.00000000
1.00000000 44044.00000000 -0.02706457 -0.00000000 -0.00000000
1.00000000 44045.00000000 -0.02706087 -0.00000000 -0.00000000
1.00000000 44046.00000000 -0.02705716 -0.00000000 -0.00000000
1.00000000 44047.00000000 -0.02705345 -0.00000000 -0.00000000
1.00000000 44048.00000000 -0.02704975 -0.00000000 -0.00000000
1.00000000 44049.00000000 -0.02704604 -0.00000000 -0.00000000
1.00000000 44050.00000000 -0.02704233 -0.00000000 -0.00000000
1.00000000 44051.00000000 -0.02703863 -0.00000000 -0.00000000
1.00000000 44052.00000000 -0.02703492 -0.00000000 -0.00000000
1.00000000 44053.00000000 -0.02703121 -0.00000000 -0.00000000
1.00000000 44054.00000000 -0.02702750 -0.00000000 -0.00000000
1.00000000 44055.00000000 -0.02702379 -0.00000000 -0.00000000
1.00000000 44056.00000000 -0.02702008 -0.00000000 -0.00000000
1.00000000 44057.00000000 -0.02701637 -0.00000000 -0.00000000
1.00000000 44058.00000000 -0.02701266 -0.00000000 -0.00000000
1.00000000 44059.00000000 -0.02700895 -0.00000000 -0.00000000
1.00000000 44060.00000000 -0.02700524 -0.00000000 -0.00000000
1.00000000 44061.00000000 -0.02700153 -0.00000000 -0.00000000
1.00000000 44062.00000000 -0.02699782 -0.00000000 -0.00000000
1.00000000 44063.00000000 -0.02699410 -0.00000000 -0.00000000
1.00000000 44064.00000000 -0.02699039 -0.00000000 -0.00000000
1.00000000 44065.00000000 -0.02698668 -0.00000000 -0.00000000
1.00000000 44066.00000000 -0.02698296 -0.00000000 -0.00000000
1.00000000 44067.00000000 -0.02697925 -0.00000000 -0.00000000
1.00000000 44068.00000000 -0.02697553 -0.00000000 -0.00000000
1.00000000 44069.00000000 -0.02697182 -0.00000000 -0.00000000
1.00000000 44070.00000000 -0.02696810 -0.00000000 -0.00000000
1.00000000 44071.00000000 -0.02696439 -0.00000000 -0.00000000
1.00000000 44072.00000000 -0.02696067 -0.00000000 -0.00000000
1.00000000 44073.00000000 -0.02695695 -0.00000000 -0.00000000
1.00000000 44074.00000000 -0.02695324 -0.00000000 -0.00000000
1.00000000 44075.00000000 -0.02694952 -0.00000000 -0.00000000
1.00000000 44076.00000000 -0.02694580 -0.00000000 -0.00000000
1.00000000 44077.00000000 -0.02694208 -0.00000000 -0.00000000
1.00000000 44078.00000000 -0.02693836 -0.00000000 -0.00000000
1.00000000 44079.00000000 -0.02693464 -0.00000000 -0.00000000
1.00000000 44080.00000000 -0.02693092 -0.00000000 -0.00000000
1.00000000 44081.00000000 -0.02692720 -0.00000000 -0.00000000
1.00000000 44082.00000000 -0.02692348 -0.00000000 -0.00000000
1.00000000 44083.00000000 -0.02691976 -0.00000000 -0.00000000
1.00000000 44084.00000000 -0.02691604 -0.00000000 -0.00000000
1.00000000 44085.00000000 -0.02691232 -0.00000000 -0.00000000
1.00000000 44086.00000000 -0.02690859 -0.00000000 -0.00000000
1.00000000 44087.00000000 -0.02690487 -0.00000000 -0.00000000
1.00000000 44088.00000000 -0.02690115 -0.00000000 -0.00000000
