#Run started at 13:57:04 24/03/2021
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 1644.00000 164.40000 0.47920 0.52080
0.00000 1645.00000 164.50000 0.47940 0.52060
0.00000 1646.00000 164.60000 0.47954 0.52046
0.00000 1647.00000 164.70000 0.47965 0.52035
0.00000 1648.00000 164.80000 0.47969 0.52031
0.00000 1649.00000 164.90000 0.47970 0.52030
0.00000 1650.00000 165.00000 0.47965 0.52035
0.00000 1651.00000 165.10000 0.47956 0.52044
0.00000 1652.00000 165.20000 0.47942 0.52058
0.00000 1653.00000 165.30000 0.47924 0.52076
0.00000 1654.00000 165.40000 0.47900 0.52100
0.00000 1655.00000 165.50000 0.47872 0.52128
0.00000 1656.00000 165.60000 0.47839 0.52161
0.00000 1657.00000 165.70000 0.47802 0.52198
0.00000 1658.00000 165.80000 0.47759 0.52241
0.00000 1659.00000 165.90000 0.47713 0.52287
0.00000 1660.00000 166.00000 0.47661 0.52339
0.00000 1661.00000 166.10000 0.47605 0.52395
0.00000 1662.00000 166.20000 0.47544 0.52456
0.00000 1663.00000 166.30000 0.47480 0.52520
0.00000 1664.00000 166.40000 0.47410 0.52590
0.00000 1665.00000 166.50000 0.47336 0.52664
0.00000 1666.00000 166.60000 0.47258 0.52742
0.00000 1667.00000 166.70000 0.47175 0.52825
0.00000 1668.00000 166.80000 0.47088 0.52912
0.00000 1669.00000 166.90000 0.46997 0.53003
0.00000 1670.00000 167.00000 0.46901 0.53099
0.00000 1671.00000 167.10000 0.46801 0.53199
0.00000 1672.00000 167.20000 0.46697 0.53303
0.00000 1673.00000 167.30000 0.46589 0.53411
0.00000 1674.00000 167.40000 0.46476 0.53524
0.00000 1675.00000 167.50000 0.46360 0.53640
0.00000 1676.00000 167.60000 0.46239 0.53761
0.00000 1677.00000 167.70000 0.46115 0.53885
0.00000 1678.00000 167.80000 0.45986 0.54014
0.00000 1679.00000 167.90000 0.45854 0.54146
0.00000 1680.00000 168.00000 0.45718 0.54282
0.00000 1681.00000 168.10000 0.45578 0.54422
0.00000 1682.00000 168.20000 0.45434 0.54566
0.00000 1683.00000 168.30000 0.45286 0.54714
0.00000 1684.00000 168.40000 0.45135 0.54865
0.00000 1685.00000 168.50000 0.44980 0.55020
0.00000 1686.00000 168.60000 0.44821 0.55179
0.00000 1687.00000 168.70000 0.44659 0.55341
0.00000 1688.00000 168.80000 0.44494 0.55506
0.00000 1689.00000 168.90000 0.44325 0.55675
0.00000 1690.00000 169.00000 0.44152 0.55848
0.00000 1691.00000 169.10000 0.43976 0.56024
0.00000 1692.00000 169.20000 0.43797 0.56203
0.00000 1693.00000 169.30000 0.43615 0.56385
0.00000 1694.00000 169.40000 0.43429 0.56571
0.00000 1695.00000 169.50000 0.43240 0.56760
0.00000 1696.00000 169.60000 0.43048 0.56952
0.00000 1697.00000 169.70000 0.42853 0.57147
0.00000 1698.00000 169.80000 0.42655 0.57345
0.00000 1699.00000 169.90000 0.42454 0.57546
0.00000 1700.00000 170.00000 0.42250 0.57750
0.00000 1701.00000 170.10000 0.42043 0.57957
0.00000 1702.00000 170.20000 0.41833 0.58167
0.00000 1703.00000 170.30000 0.41621 0.58379
0.00000 1704.00000 170.40000 0.41406 0.58594
0.00000 1705.00000 170.50000 0.41188 0.58812
0.00000 1706.00000 170.60000 0.40967 0.59033
0.00000 1707.00000 170.70000 0.40744 0.59256
0.00000 1708.00000 170.80000 0.40519 0.59481
0.00000 1709.00000 170.90000 0.40291 0.59709
0.00000 1710.00000 171.00000 0.40060 0.59940
0.00000 1711.00000 171.10000 0.39828 0.60172
0.00000 1712.00000 171.20000 0.39593 0.60407
0.00000 1713.00000 171.30000 0.39355 0.60645
0.00000 1714.00000 171.40000 0.39116 0.60884
0.00000 1715.00000 171.50000 0.38874 0.61126
0.00000 1716.00000 171.60000 0.38631 0.61369
0.00000 1717.00000 171.70000 0.38385 0.61615
0.00000 1718.00000 171.80000 0.38137 0.61863
0.00000 1719.00000 171.90000 0.37888 0.62112
0.00000 1720.00000 172.00000 0.37637 0.62363
0.00000 1721.00000 172.10000 0.37383 0.62617
0.00000 1722.00000 172.20000 0.37129 0.62871
0.00000 1723.00000 172.30000 0.36872 0.63128
0.00000 1724.00000 172.40000 0.36614 0.63386
0.00000 1725.00000 172.50000 0.36354 0.63646
0.00000 1726.00000 172.60000 0.36093 0.63907
0.00000 1727.00000 172.70000 0.35830 0.64170
0.00000 1728.00000 172.80000 0.35566 0.64434
0.00000 1729.00000 172.90000 0.35301 0.64699
0.00000 1730.00000 173.00000 0.35035 0.64965
0.00000 1731.00000 173.10000 0.34767 0.65233
0.00000 1732.00000 173.20000 0.34498 0.65502
0.00000 1733.00000 173.30000 0.34228 0.65772
0.00000 1734.00000 173.40000 0.33957 0.66043
0.00000 1735.00000 173.50000 0.33686 0.66314
0.00000 1736.00000 173.60000 0.33413 0.66587
0.00000 1737.00000 173.70000 0.33139 0.66861
0.00000 1738.00000 173.80000 0.32865 0.67135
0.00000 1739.00000 173.90000 0.32590 0.67410
0.00000 1740.00000 174.00000 0.32315 0.67685
0.00000 1741.00000 174.10000 0.32039 0.67961
0.00000 1742.00000 174.20000 0.31762 0.68238
0.00000 1743.00000 174.30000 0.31485 0.68515
0.00000 1744.00000 174.40000 0.31208 0.68792
0.00000 1745.00000 174.50000 0.30930 0.69070
0.00000 1746.00000 174.60000 0.30652 0.69348
0.00000 1747.00000 174.70000 0.30374 0.69626
0.00000 1748.00000 174.80000 0.30096 0.69904
0.00000 1749.00000 174.90000 0.29818 0.70182
0.00000 1750.00000 175.00000 0.29539 0.70461
0.00000 1751.00000 175.10000 0.29261 0.70739
0.00000 1752.00000 175.20000 0.28983 0.71017
0.00000 1753.00000 175.30000 0.28706 0.71294
0.00000 1754.00000 175.40000 0.28428 0.71572
0.00000 1755.00000 175.50000 0.28151 0.71849
0.00000 1756.00000 175.60000 0.27875 0.72125
0.00000 1757.00000 175.70000 0.27599 0.72401
0.00000 1758.00000 175.80000 0.27323 0.72677
0.00000 1759.00000 175.90000 0.27048 0.72952
0.00000 1760.00000 176.00000 0.26774 0.73226
0.00000 1761.00000 176.10000 0.26500 0.73500
0.00000 1762.00000 176.20000 0.26227 0.73773
0.00000 1763.00000 176.30000 0.25955 0.74045
0.00000 1764.00000 176.40000 0.25684 0.74316
0.00000 1765.00000 176.50000 0.25414 0.74586
0.00000 1766.00000 176.60000 0.25145 0.74855
0.00000 1767.00000 176.70000 0.24877 0.75123
0.00000 1768.00000 176.80000 0.24610 0.75390
0.00000 1769.00000 176.90000 0.24345 0.75655
0.00000 1770.00000 177.00000 0.24080 0.75920
0.00000 1771.00000 177.10000 0.23817 0.76183
0.00000 1772.00000 177.20000 0.23556 0.76444
0.00000 1773.00000 177.30000 0.23296 0.76704
0.00000 1774.00000 177.40000 0.23037 0.76963
0.00000 1775.00000 177.50000 0.22780 0.77220
0.00000 1776.00000 177.60000 0.22524 0.77476
0.00000 1777.00000 177.70000 0.22270 0.77730
0.00000 1778.00000 177.80000 0.22018 0.77982
0.00000 1779.00000 177.90000 0.21768 0.78232
0.00000 1780.00000 178.00000 0.21519 0.78481
0.00000 1781.00000 178.10000 0.21273 0.78727
0.00000 1782.00000 178.20000 0.21028 0.78972
0.00000 1783.00000 178.30000 0.20785 0.79215
0.00000 1784.00000 178.40000 0.20544 0.79456
0.00000 1785.00000 178.50000 0.20305 0.79695
0.00000 1786.00000 178.60000 0.20068 0.79932
0.00000 1787.00000 178.70000 0.19833 0.80167
0.00000 1788.00000 178.80000 0.19601 0.80399
0.00000 1789.00000 178.90000 0.19371 0.80629
0.00000 1790.00000 179.00000 0.19142 0.80858
0.00000 1791.00000 179.10000 0.18917 0.81083
0.00000 1792.00000 179.20000 0.18693 0.81307
0.00000 1793.00000 179.30000 0.18472 0.81528
0.00000 1794.00000 179.40000 0.18253 0.81747
0.00000 1795.00000 179.50000 0.18037 0.81963
0.00000 1796.00000 179.60000 0.17823 0.82177
0.00000 1797.00000 179.70000 0.17611 0.82389
0.00000 1798.00000 179.80000 0.17402 0.82598
0.00000 1799.00000 179.90000 0.17196 0.82804
0.00000 1800.00000 180.00000 0.16992 0.83008
0.00000 1801.00000 180.10000 0.16791 0.83209
0.00000 1802.00000 180.20000 0.16592 0.83408
0.00000 1803.00000 180.30000 0.16396 0.83604
0.00000 1804.00000 180.40000 0.16202 0.83798
0.00000 1805.00000 180.50000 0.16011 0.83989
0.00000 1806.00000 180.60000 0.15823 0.84177
0.00000 1807.00000 180.70000 0.15638 0.84362
0.00000 1808.00000 180.80000 0.15455 0.84545
0.00000 1809.00000 180.90000 0.15275 0.84725
0.00000 1810.00000 181.00000 0.15097 0.84903
0.00000 1811.00000 181.10000 0.14923 0.85077
0.00000 1812.00000 181.20000 0.14751 0.85249
0.00000 1813.00000 181.30000 0.14581 0.85419
0.00000 1814.00000 181.40000 0.14415 0.85585
0.00000 1815.00000 181.50000 0.14251 0.85749
0.00000 1816.00000 181.60000 0.14090 0.85910
0.00000 1817.00000 181.70000 0.13932 0.86068
0.00000 1818.00000 181.80000 0.13777 0.86223
0.00000 1819.00000 181.90000 0.13624 0.86376
0.00000 1820.00000 182.00000 0.13475 0.86525
0.00000 1821.00000 182.10000 0.13328 0.86672
0.00000 1822.00000 182.20000 0.13183 0.86817
0.00000 1823.00000 182.30000 0.13042 0.86958
0.00000 1824.00000 182.40000 0.12903 0.87097
0.00000 1825.00000 182.50000 0.12767 0.87233
0.00000 1826.00000 182.60000 0.12633 0.87367
0.00000 1827.00000 182.70000 0.12503 0.87497
0.00000 1828.00000 182.80000 0.12375 0.87625
0.00000 1829.00000 182.90000 0.12250 0.87750
0.00000 1830.00000 183.00000 0.12127 0.87873
0.00000 1831.00000 183.10000 0.12008 0.87992
0.00000 1832.00000 183.20000 0.11891 0.88109
0.00000 1833.00000 183.30000 0.11776 0.88224
0.00000 1834.00000 183.40000 0.11664 0.88336
0.00000 1835.00000 183.50000 0.11555 0.88445
0.00000 1836.00000 183.60000 0.11449 0.88551
0.00000 1837.00000 183.70000 0.11345 0.88655
0.00000 1838.00000 183.80000 0.11243 0.88757
0.00000 1839.00000 183.90000 0.11145 0.88855
0.00000 1840.00000 184.00000 0.11048 0.88952
0.00000 1841.00000 184.10000 0.10955 0.89045
0.00000 1842.00000 184.20000 0.10863 0.89137
0.00000 1843.00000 184.30000 0.10775 0.89225
0.00000 1844.00000 184.40000 0.10688 0.89312
0.00000 1845.00000 184.50000 0.10604 0.89396
0.00000 1846.00000 184.60000 0.10523 0.89477
0.00000 1847.00000 184.70000 0.10444 0.89556
0.00000 1848.00000 184.80000 0.10367 0.89633
0.00000 1849.00000 184.90000 0.10293 0.89707
0.00000 1850.00000 185.00000 0.10221 0.89779
0.00000 1851.00000 185.10000 0.10151 0.89849
0.00000 1852.00000 185.20000 0.10083 0.89917
0.00000 1853.00000 185.30000 0.10018 0.89982
0.00000 1854.00000 185.40000 0.09955 0.90045
0.00000 1855.00000 185.50000 0.09894 0.90106
0.00000 1856.00000 185.60000 0.09835 0.90165
0.00000 1857.00000 185.70000 0.09779 0.90221
0.00000 1858.00000 185.80000 0.09724 0.90276
0.00000 1859.00000 185.90000 0.09672 0.90328
0.00000 1860.00000 186.00000 0.09622 0.90378
0.00000 1861.00000 186.10000 0.09573 0.90427
0.00000 1862.00000 186.20000 0.09527 0.90473
0.00000 1863.00000 186.30000 0.09483 0.90517
0.00000 1864.00000 186.40000 0.09440 0.90560
0.00000 1865.00000 186.50000 0.09400 0.90600
0.00000 1866.00000 186.60000 0.09361 0.90639
0.00000 1867.00000 186.70000 0.09325 0.90675
0.00000 1868.00000 186.80000 0.09290 0.90710
0.00000 1869.00000 186.90000 0.09257 0.90743
0.00000 1870.00000 187.00000 0.09225 0.90775
0.00000 1871.00000 187.10000 0.09196 0.90804
0.00000 1872.00000 187.20000 0.09168 0.90832
0.00000 1873.00000 187.30000 0.09142 0.90858
0.00000 1874.00000 187.40000 0.09118 0.90882
0.00000 1875.00000 187.50000 0.09095 0.90905
0.00000 1876.00000 187.60000 0.09074 0.90926
0.00000 1877.00000 187.70000 0.09054 0.90946
0.00000 1878.00000 187.80000 0.09036 0.90964
0.00000 1879.00000 187.90000 0.09020 0.90980
0.00000 1880.00000 188.00000 0.09005 0.90995
0.00000 1881.00000 188.10000 0.08991 0.91009
0.00000 1882.00000 188.20000 0.08979 0.91021
0.00000 1883.00000 188.30000 0.08969 0.91031
0.00000 1884.00000 188.40000 0.08960 0.91040
0.00000 1885.00000 188.50000 0.08952 0.91048
0.00000 1886.00000 188.60000 0.08945 0.91055
0.00000 1887.00000 188.70000 0.08940 0.91060
0.00000 1888.00000 188.80000 0.08936 0.91064
0.00000 1889.00000 188.90000 0.08934 0.91066
0.00000 1890.00000 189.00000 0.08933 0.91067
0.00000 1891.00000 189.10000 0.08933 0.91067
0.00000 1892.00000 189.20000 0.08934 0.91066
0.00000 1893.00000 189.30000 0.08936 0.91064
0.00000 1894.00000 189.40000 0.08939 0.91061
0.00000 1895.00000 189.50000 0.08944 0.91056
0.00000 1896.00000 189.60000 0.08949 0.91051
0.00000 1897.00000 189.70000 0.08956 0.91044
0.00000 1898.00000 189.80000 0.08964 0.91036
0.00000 1899.00000 189.90000 0.08973 0.91027
0.00000 1900.00000 190.00000 0.08982 0.91018
0.00000 1901.00000 190.10000 0.08993 0.91007
0.00000 1902.00000 190.20000 0.09004 0.90996
0.00000 1903.00000 190.30000 0.09017 0.90983
0.00000 1904.00000 190.40000 0.09030 0.90970
0.00000 1905.00000 190.50000 0.09045 0.90955
0.00000 1906.00000 190.60000 0.09060 0.90940
0.00000 1907.00000 190.70000 0.09076 0.90924
0.00000 1908.00000 190.80000 0.09092 0.90908
0.00000 1909.00000 190.90000 0.09110 0.90890
0.00000 1910.00000 191.00000 0.09128 0.90872
0.00000 1911.00000 191.10000 0.09146 0.90854
0.00000 1912.00000 191.20000 0.09166 0.90834
0.00000 1913.00000 191.30000 0.09186 0.90814
0.00000 1914.00000 191.40000 0.09207 0.90793
0.00000 1915.00000 191.50000 0.09228 0.90772
0.00000 1916.00000 191.60000 0.09250 0.90750
0.00000 1917.00000 191.70000 0.09272 0.90728
0.00000 1918.00000 191.80000 0.09295 0.90705
0.00000 1919.00000 191.90000 0.09318 0.90682
0.00000 1920.00000 192.00000 0.09342 0.90658
0.00000 1921.00000 192.10000 0.09367 0.90633
0.00000 1922.00000 192.20000 0.09391 0.90609
0.00000 1923.00000 192.30000 0.09416 0.90584
0.00000 1924.00000 192.40000 0.09441 0.90559
0.00000 1925.00000 192.50000 0.09467 0.90533
0.00000 1926.00000 192.60000 0.09493 0.90507
0.00000 1927.00000 192.70000 0.09519 0.90481
0.00000 1928.00000 192.80000 0.09545 0.90455
0.00000 1929.00000 192.90000 0.09572 0.90428
0.00000 1930.00000 193.00000 0.09598 0.90402
0.00000 1931.00000 193.10000 0.09625 0.90375
0.00000 1932.00000 193.20000 0.09652 0.90348
0.00000 1933.00000 193.30000 0.09679 0.90321
0.00000 1934.00000 193.40000 0.09706 0.90294
0.00000 1935.00000 193.50000 0.09732 0.90268
0.00000 1936.00000 193.60000 0.09759 0.90241
0.00000 1937.00000 193.70000 0.09786 0.90214
0.00000 1938.00000 193.80000 0.09812 0.90188
0.00000 1939.00000 193.90000 0.09839 0.90161
0.00000 1940.00000 194.00000 0.09865 0.90135
0.00000 1941.00000 194.10000 0.09891 0.90109
0.00000 1942.00000 194.20000 0.09917 0.90083
0.00000 1943.00000 194.30000 0.09942 0.90058
0.00000 1944.00000 194.40000 0.09968 0.90032
0.00000 1945.00000 194.50000 0.09992 0.90008
0.00000 1946.00000 194.60000 0.10017 0.89983
0.00000 1947.00000 194.70000 0.10041 0.89959
0.00000 1948.00000 194.80000 0.10064 0.89936
0.00000 1949.00000 194.90000 0.10087 0.89913
0.00000 1950.00000 195.00000 0.10110 0.89890
0.00000 1951.00000 195.10000 0.10132 0.89868
0.00000 1952.00000 195.20000 0.10153 0.89847
0.00000 1953.00000 195.30000 0.10174 0.89826
0.00000 1954.00000 195.40000 0.10194 0.89806
0.00000 1955.00000 195.50000 0.10213 0.89787
0.00000 1956.00000 195.60000 0.10231 0.89769
0.00000 1957.00000 195.70000 0.10249 0.89751
0.00000 1958.00000 195.80000 0.10266 0.89734
0.00000 1959.00000 195.90000 0.10282 0.89718
0.00000 1960.00000 196.00000 0.10297 0.89703
0.00000 1961.00000 196.10000 0.10311 0.89689
0.00000 1962.00000 196.20000 0.10325 0.89675
0.00000 1963.00000 196.30000 0.10337 0.89663
0.00000 1964.00000 196.40000 0.10348 0.89652
0.00000 1965.00000 196.50000 0.10358 0.89642
0.00000 1966.00000 196.60000 0.10367 0.89633
0.00000 1967.00000 196.70000 0.10375 0.89625
0.00000 1968.00000 196.80000 0.10381 0.89619
0.00000 1969.00000 196.90000 0.10387 0.89613
0.00000 1970.00000 197.00000 0.10391 0.89609
0.00000 1971.00000 197.10000 0.10394 0.89606
0.00000 1972.00000 197.20000 0.10396 0.89604
0.00000 1973.00000 197.30000 0.10396 0.89604
0.00000 1974.00000 197.40000 0.10395 0.89605
0.00000 1975.00000 197.50000 0.10393 0.89607
0.00000 1976.00000 197.60000 0.10389 0.89611
0.00000 1977.00000 197.70000 0.10383 0.89617
0.00000 1978.00000 197.80000 0.10377 0.89623
0.00000 1979.00000 197.90000 0.10368 0.89632
0.00000 1980.00000 198.00000 0.10359 0.89641
0.00000 1981.00000 198.10000 0.10347 0.89653
0.00000 1982.00000 198.20000 0.10334 0.89666
0.00000 1983.00000 198.30000 0.10320 0.89680
0.00000 1984.00000 198.40000 0.10304 0.89696
0.00000 1985.00000 198.50000 0.10286 0.89714
0.00000 1986.00000 198.60000 0.10267 0.89733
0.00000 1987.00000 198.70000 0.10246 0.89754
0.00000 1988.00000 198.80000 0.10223 0.89777
0.00000 1989.00000 198.90000 0.10199 0.89801
0.00000 1990.00000 199.00000 0.10173 0.89827
0.00000 1991.00000 199.10000 0.10145 0.89855
0.00000 1992.00000 199.20000 0.10115 0.89885
0.00000 1993.00000 199.30000 0.10084 0.89916
0.00000 1994.00000 199.40000 0.10051 0.89949
0.00000 1995.00000 199.50000 0.10016 0.89984
0.00000 1996.00000 199.60000 0.09979 0.90021
0.00000 1997.00000 199.70000 0.09941 0.90059
0.00000 1998.00000 199.80000 0.09901 0.90099
0.00000 1999.00000 199.90000 0.09859 0.90141
0.00000 2000.00000 200.00000 0.09816 0.90184
0.00000 2001.00000 200.10000 0.09770 0.90230
0.00000 2002.00000 200.20000 0.09723 0.90277
0.00000 2003.00000 200.30000 0.09674 0.90326
0.00000 2004.00000 200.40000 0.09624 0.90376
0.00000 2005.00000 200.50000 0.09571 0.90429
0.00000 2006.00000 200.60000 0.09517 0.90483
0.00000 2007.00000 200.70000 0.09462 0.90538
0.00000 2008.00000 200.80000 0.09404 0.90596
0.00000 2009.00000 200.90000 0.09345 0.90655
0.00000 2010.00000 201.00000 0.09284 0.90716
0.00000 2011.00000 201.10000 0.09222 0.90778
0.00000 2012.00000 201.20000 0.09158 0.90842
0.00000 2013.00000 201.30000 0.09092 0.90908
0.00000 2014.00000 201.40000 0.09025 0.90975
0.00000 2015.00000 201.50000 0.08956 0.91044
0.00000 2016.00000 201.60000 0.08886 0.91114
0.00000 2017.00000 201.70000 0.08814 0.91186
0.00000 2018.00000 201.80000 0.08741 0.91259
0.00000 2019.00000 201.90000 0.08666 0.91334
0.00000 2020.00000 202.00000 0.08590 0.91410
0.00000 2021.00000 202.10000 0.08513 0.91487
0.00000 2022.00000 202.20000 0.08434 0.91566
0.00000 2023.00000 202.30000 0.08354 0.91646
0.00000 2024.00000 202.40000 0.08272 0.91728
0.00000 2025.00000 202.50000 0.08190 0.91810
0.00000 2026.00000 202.60000 0.08106 0.91894
0.00000 2027.00000 202.70000 0.08021 0.91979
0.00000 2028.00000 202.80000 0.07935 0.92065
0.00000 2029.00000 202.90000 0.07848 0.92152
0.00000 2030.00000 203.00000 0.07760 0.92240
0.00000 2031.00000 203.10000 0.07671 0.92329
0.00000 2032.00000 203.20000 0.07581 0.92419
0.00000 2033.00000 203.30000 0.07490 0.92510
0.00000 2034.00000 203.40000 0.07398 0.92602
0.00000 2035.00000 203.50000 0.07305 0.92695
0.00000 2036.00000 203.60000 0.07212 0.92788
0.00000 2037.00000 203.70000 0.07118 0.92882
0.00000 2038.00000 203.80000 0.07023 0.92977
0.00000 2039.00000 203.90000 0.06928 0.93072
0.00000 2040.00000 204.00000 0.06832 0.93168
0.00000 2041.00000 204.10000 0.06736 0.93264
0.00000 2042.00000 204.20000 0.06639 0.93361
0.00000 2043.00000 204.30000 0.06542 0.93458
0.00000 2044.00000 204.40000 0.06445 0.93555
0.00000 2045.00000 204.50000 0.06347 0.93653
0.00000 2046.00000 204.60000 0.06249 0.93751
0.00000 2047.00000 204.70000 0.06151 0.93849
0.00000 2048.00000 204.80000 0.06052 0.93948
0.00000 2049.00000 204.90000 0.05954 0.94046
0.00000 2050.00000 205.00000 0.05855 0.94145
0.00000 2051.00000 205.10000 0.05757 0.94243
0.00000 2052.00000 205.20000 0.05658 0.94342
0.00000 2053.00000 205.30000 0.05560 0.94440
0.00000 2054.00000 205.40000 0.05461 0.94539
0.00000 2055.00000 205.50000 0.05363 0.94637
0.00000 2056.00000 205.60000 0.05266 0.94734
0.00000 2057.00000 205.70000 0.05168 0.94832
0.00000 2058.00000 205.80000 0.05071 0.94929
0.00000 2059.00000 205.90000 0.04974 0.95026
0.00000 2060.00000 206.00000 0.04878 0.95122
0.00000 2061.00000 206.10000 0.04782 0.95218
0.00000 2062.00000 206.20000 0.04686 0.95314
0.00000 2063.00000 206.30000 0.04591 0.95409
0.00000 2064.00000 206.40000 0.04497 0.95503
0.00000 2065.00000 206.50000 0.04403 0.95597
0.00000 2066.00000 206.60000 0.04310 0.95690
0.00000 2067.00000 206.70000 0.04218 0.95782
0.00000 2068.00000 206.80000 0.04126 0.95874
0.00000 2069.00000 206.90000 0.04036 0.95964
0.00000 2070.00000 207.00000 0.03946 0.96054
0.00000 2071.00000 207.10000 0.03856 0.96144
0.00000 2072.00000 207.20000 0.03768 0.96232
0.00000 2073.00000 207.30000 0.03681 0.96319
0.00000 2074.00000 207.40000 0.03594 0.96406
0.00000 2075.00000 207.50000 0.03509 0.96491
0.00000 2076.00000 207.60000 0.03424 0.96576
0.00000 2077.00000 207.70000 0.03341 0.96659
0.00000 2078.00000 207.80000 0.03259 0.96741
0.00000 2079.00000 207.90000 0.03177 0.96823
0.00000 2080.00000 208.00000 0.03097 0.96903
0.00000 2081.00000 208.10000 0.03018 0.96982
0.00000 2082.00000 208.20000 0.02940 0.97060
0.00000 2083.00000 208.30000 0.02863 0.97137
0.00000 2084.00000 208.40000 0.02787 0.97213
0.00000 2085.00000 208.50000 0.02712 0.97288
0.00000 2086.00000 208.60000 0.02639 0.97361
0.00000 2087.00000 208.70000 0.02567 0.97433
0.00000 2088.00000 208.80000 0.02496 0.97504
0.00000 2089.00000 208.90000 0.02426 0.97574
0.00000 2090.00000 209.00000 0.02357 0.97643
0.00000 2091.00000 209.10000 0.02290 0.97710
0.00000 2092.00000 209.20000 0.02224 0.97776
0.00000 2093.00000 209.30000 0.02159 0.97841
0.00000 2094.00000 209.40000 0.02096 0.97904
0.00000 2095.00000 209.50000 0.02033 0.97967
0.00000 2096.00000 209.60000 0.01972 0.98028
0.00000 2097.00000 209.70000 0.01912 0.98088
0.00000 2098.00000 209.80000 0.01854 0.98146
0.00000 2099.00000 209.90000 0.01796 0.98204
0.00000 2100.00000 210.00000 0.01740 0.98260
0.00000 2101.00000 210.10000 0.01685 0.98315
0.00000 2102.00000 210.20000 0.01632 0.98368
0.00000 2103.00000 210.30000 0.01580 0.98420
0.00000 2104.00000 210.40000 0.01528 0.98472
0.00000 2105.00000 210.50000 0.01479 0.98521
0.00000 2106.00000 210.60000 0.01430 0.98570
0.00000 2107.00000 210.70000 0.01382 0.98618
0.00000 2108.00000 210.80000 0.01336 0.98664
0.00000 2109.00000 210.90000 0.01291 0.98709
0.00000 2110.00000 211.00000 0.01247 0.98753
0.00000 2111.00000 211.10000 0.01204 0.98796
0.00000 2112.00000 211.20000 0.01163 0.98837
0.00000 2113.00000 211.30000 0.01122 0.98878
0.00000 2114.00000 211.40000 0.01083 0.98917
0.00000 2115.00000 211.50000 0.01045 0.98955
0.00000 2116.00000 211.60000 0.01008 0.98992
0.00000 2117.00000 211.70000 0.00971 0.99029
0.00000 2118.00000 211.80000 0.00936 0.99064
0.00000 2119.00000 211.90000 0.00902 0.99098
0.00000 2120.00000 212.00000 0.00870 0.99130
0.00000 2121.00000 212.10000 0.00838 0.99162
0.00000 2122.00000 212.20000 0.00807 0.99193
0.00000 2123.00000 212.30000 0.00777 0.99223
0.00000 2124.00000 212.40000 0.00748 0.99252
0.00000 2125.00000 212.50000 0.00720 0.99280
0.00000 2126.00000 212.60000 0.00693 0.99307
0.00000 2127.00000 212.70000 0.00666 0.99334
0.00000 2128.00000 212.80000 0.00641 0.99359
0.00000 2129.00000 212.90000 0.00617 0.99383
0.00000 2130.00000 213.00000 0.00593 0.99407
0.00000 2131.00000 213.10000 0.00570 0.99430
0.00000 2132.00000 213.20000 0.00548 0.99452
0.00000 2133.00000 213.30000 0.00527 0.99473
0.00000 2134.00000 213.40000 0.00507 0.99493
0.00000 2135.00000 213.50000 0.00487 0.99513
0.00000 2136.00000 213.60000 0.00468 0.99532
0.00000 2137.00000 213.70000 0.00450 0.99550
0.00000 2138.00000 213.80000 0.00432 0.99568
0.00000 2139.00000 213.90000 0.00415 0.99585
0.00000 2140.00000 214.00000 0.00399 0.99601
0.00000 2141.00000 214.10000 0.00384 0.99616
0.00000 2142.00000 214.20000 0.00369 0.99631
0.00000 2143.00000 214.30000 0.00354 0.99646
0.00000 2144.00000 214.40000 0.00341 0.99659
0.00000 2145.00000 214.50000 0.00328 0.99672
0.00000 2146.00000 214.60000 0.00315 0.99685
0.00000 2147.00000 214.70000 0.00303 0.99697
0.00000 2148.00000 214.80000 0.00292 0.99708
0.00000 2149.00000 214.90000 0.00281 0.99719
0.00000 2150.00000 215.00000 0.00270 0.99730
0.00000 2151.00000 215.10000 0.00260 0.99740
0.00000 2152.00000 215.20000 0.00250 0.99750
0.00000 2153.00000 215.30000 0.00241 0.99759
0.00000 2154.00000 215.40000 0.00233 0.99767
0.00000 2155.00000 215.50000 0.00224 0.99776
0.00000 2156.00000 215.60000 0.00216 0.99784
0.00000 2157.00000 215.70000 0.00209 0.99791
0.00000 2158.00000 215.80000 0.00202 0.99798
0.00000 2159.00000 215.90000 0.00195 0.99805
0.00000 2160.00000 216.00000 0.00189 0.99811
0.00000 2161.00000 216.10000 0.00182 0.99818
0.00000 2162.00000 216.20000 0.00177 0.99823
0.00000 2163.00000 216.30000 0.00171 0.99829
0.00000 2164.00000 216.40000 0.00166 0.99834
0.00000 2165.00000 216.50000 0.00161 0.99839
0.00000 2166.00000 216.60000 0.00157 0.99843
0.00000 2167.00000 216.70000 0.00152 0.99848
0.00000 2168.00000 216.80000 0.00148 0.99852
0.00000 2169.00000 216.90000 0.00145 0.99855
0.00000 2170.00000 217.00000 0.00141 0.99859
0.00000 2171.00000 217.10000 0.00138 0.99862
0.00000 2172.00000 217.20000 0.00135 0.99865
0.00000 2173.00000 217.30000 0.00132 0.99868
0.00000 2174.00000 217.40000 0.00129 0.99871
0.00000 2175.00000 217.50000 0.00127 0.99873
0.00000 2176.00000 217.60000 0.00124 0.99876
0.00000 2177.00000 217.70000 0.00122 0.99878
0.00000 2178.00000 217.80000 0.00120 0.99880
0.00000 2179.00000 217.90000 0.00119 0.99881
