#Run started at 10:36:43 08/09/2020
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 1644.00000 164.40000 0.71126 0.28874
0.00000 1645.00000 164.50000 0.71134 0.28866
0.00000 1646.00000 164.60000 0.71143 0.28857
0.00000 1647.00000 164.70000 0.71152 0.28848
0.00000 1648.00000 164.80000 0.71162 0.28838
0.00000 1649.00000 164.90000 0.71172 0.28828
0.00000 1650.00000 165.00000 0.71182 0.28818
0.00000 1651.00000 165.10000 0.71192 0.28808
0.00000 1652.00000 165.20000 0.71203 0.28797
0.00000 1653.00000 165.30000 0.71212 0.28788
0.00000 1654.00000 165.40000 0.71222 0.28778
0.00000 1655.00000 165.50000 0.71231 0.28769
0.00000 1656.00000 165.60000 0.71239 0.28761
0.00000 1657.00000 165.70000 0.71246 0.28754
0.00000 1658.00000 165.80000 0.71253 0.28747
0.00000 1659.00000 165.90000 0.71258 0.28742
0.00000 1660.00000 166.00000 0.71262 0.28738
0.00000 1661.00000 166.10000 0.71264 0.28736
0.00000 1662.00000 166.20000 0.71266 0.28734
0.00000 1663.00000 166.30000 0.71265 0.28735
0.00000 1664.00000 166.40000 0.71263 0.28737
0.00000 1665.00000 166.50000 0.71259 0.28741
0.00000 1666.00000 166.60000 0.71254 0.28746
0.00000 1667.00000 166.70000 0.71246 0.28754
0.00000 1668.00000 166.80000 0.71236 0.28764
0.00000 1669.00000 166.90000 0.71225 0.28775
0.00000 1670.00000 167.00000 0.71211 0.28789
0.00000 1671.00000 167.10000 0.71195 0.28805
0.00000 1672.00000 167.20000 0.71178 0.28822
0.00000 1673.00000 167.30000 0.71158 0.28842
0.00000 1674.00000 167.40000 0.71136 0.28864
0.00000 1675.00000 167.50000 0.71111 0.28889
0.00000 1676.00000 167.60000 0.71085 0.28915
0.00000 1677.00000 167.70000 0.71056 0.28944
0.00000 1678.00000 167.80000 0.71026 0.28974
0.00000 1679.00000 167.90000 0.70993 0.29007
0.00000 1680.00000 168.00000 0.70958 0.29042
0.00000 1681.00000 168.10000 0.70922 0.29078
0.00000 1682.00000 168.20000 0.70883 0.29117
0.00000 1683.00000 168.30000 0.70843 0.29157
0.00000 1684.00000 168.40000 0.70801 0.29199
0.00000 1685.00000 168.50000 0.70758 0.29242
0.00000 1686.00000 168.60000 0.70712 0.29288
0.00000 1687.00000 168.70000 0.70665 0.29335
0.00000 1688.00000 168.80000 0.70617 0.29383
0.00000 1689.00000 168.90000 0.70568 0.29432
0.00000 1690.00000 169.00000 0.70517 0.29483
0.00000 1691.00000 169.10000 0.70466 0.29534
0.00000 1692.00000 169.20000 0.70412 0.29588
0.00000 1693.00000 169.30000 0.70360 0.29640
0.00000 1694.00000 169.40000 0.70305 0.29695
0.00000 1695.00000 169.50000 0.70251 0.29749
0.00000 1696.00000 169.60000 0.70195 0.29805
0.00000 1697.00000 169.70000 0.70141 0.29859
0.00000 1698.00000 169.80000 0.70085 0.29915
0.00000 1699.00000 169.90000 0.70030 0.29970
0.00000 1700.00000 170.00000 0.69974 0.30026
0.00000 1701.00000 170.10000 0.69920 0.30080
0.00000 1702.00000 170.20000 0.69864 0.30136
0.00000 1703.00000 170.30000 0.69811 0.30189
0.00000 1704.00000 170.40000 0.69757 0.30243
0.00000 1705.00000 170.50000 0.69705 0.30295
0.00000 1706.00000 170.60000 0.69653 0.30347
0.00000 1707.00000 170.70000 0.69603 0.30397
0.00000 1708.00000 170.80000 0.69553 0.30447
0.00000 1709.00000 170.90000 0.69505 0.30495
0.00000 1710.00000 171.00000 0.69458 0.30542
0.00000 1711.00000 171.10000 0.69413 0.30587
0.00000 1712.00000 171.20000 0.69369 0.30631
0.00000 1713.00000 171.30000 0.69328 0.30672
0.00000 1714.00000 171.40000 0.69288 0.30712
0.00000 1715.00000 171.50000 0.69250 0.30750
0.00000 1716.00000 171.60000 0.69214 0.30786
0.00000 1717.00000 171.70000 0.69180 0.30820
0.00000 1718.00000 171.80000 0.69148 0.30852
0.00000 1719.00000 171.90000 0.69119 0.30881
0.00000 1720.00000 172.00000 0.69092 0.30908
0.00000 1721.00000 172.10000 0.69067 0.30933
0.00000 1722.00000 172.20000 0.69045 0.30955
0.00000 1723.00000 172.30000 0.69024 0.30976
0.00000 1724.00000 172.40000 0.69007 0.30993
0.00000 1725.00000 172.50000 0.68992 0.31008
0.00000 1726.00000 172.60000 0.68979 0.31021
0.00000 1727.00000 172.70000 0.68969 0.31031
0.00000 1728.00000 172.80000 0.68961 0.31039
0.00000 1729.00000 172.90000 0.68955 0.31045
0.00000 1730.00000 173.00000 0.68953 0.31047
0.00000 1731.00000 173.10000 0.68952 0.31048
0.00000 1732.00000 173.20000 0.68954 0.31046
0.00000 1733.00000 173.30000 0.68958 0.31042
0.00000 1734.00000 173.40000 0.68965 0.31035
0.00000 1735.00000 173.50000 0.68973 0.31027
0.00000 1736.00000 173.60000 0.68984 0.31016
0.00000 1737.00000 173.70000 0.68996 0.31004
0.00000 1738.00000 173.80000 0.69012 0.30988
0.00000 1739.00000 173.90000 0.69027 0.30973
0.00000 1740.00000 174.00000 0.69046 0.30954
0.00000 1741.00000 174.10000 0.69066 0.30934
0.00000 1742.00000 174.20000 0.69088 0.30912
0.00000 1743.00000 174.30000 0.69110 0.30890
0.00000 1744.00000 174.40000 0.69135 0.30865
0.00000 1745.00000 174.50000 0.69160 0.30840
0.00000 1746.00000 174.60000 0.69187 0.30813
0.00000 1747.00000 174.70000 0.69214 0.30786
0.00000 1748.00000 174.80000 0.69243 0.30757
0.00000 1749.00000 174.90000 0.69271 0.30729
0.00000 1750.00000 175.00000 0.69302 0.30698
0.00000 1751.00000 175.10000 0.69331 0.30669
0.00000 1752.00000 175.20000 0.69361 0.30639
0.00000 1753.00000 175.30000 0.69391 0.30609
0.00000 1754.00000 175.40000 0.69422 0.30578
0.00000 1755.00000 175.50000 0.69451 0.30549
0.00000 1756.00000 175.60000 0.69481 0.30519
0.00000 1757.00000 175.70000 0.69509 0.30491
0.00000 1758.00000 175.80000 0.69538 0.30462
0.00000 1759.00000 175.90000 0.69565 0.30435
0.00000 1760.00000 176.00000 0.69592 0.30408
0.00000 1761.00000 176.10000 0.69617 0.30383
0.00000 1762.00000 176.20000 0.69641 0.30359
0.00000 1763.00000 176.30000 0.69664 0.30336
0.00000 1764.00000 176.40000 0.69685 0.30315
0.00000 1765.00000 176.50000 0.69705 0.30295
0.00000 1766.00000 176.60000 0.69723 0.30277
0.00000 1767.00000 176.70000 0.69739 0.30261
0.00000 1768.00000 176.80000 0.69753 0.30247
0.00000 1769.00000 176.90000 0.69765 0.30235
0.00000 1770.00000 177.00000 0.69775 0.30225
0.00000 1771.00000 177.10000 0.69783 0.30217
0.00000 1772.00000 177.20000 0.69788 0.30212
0.00000 1773.00000 177.30000 0.69791 0.30209
0.00000 1774.00000 177.40000 0.69792 0.30208
0.00000 1775.00000 177.50000 0.69790 0.30210
0.00000 1776.00000 177.60000 0.69786 0.30214
0.00000 1777.00000 177.70000 0.69779 0.30221
0.00000 1778.00000 177.80000 0.69769 0.30231
0.00000 1779.00000 177.90000 0.69758 0.30242
0.00000 1780.00000 178.00000 0.69743 0.30257
0.00000 1781.00000 178.10000 0.69727 0.30273
0.00000 1782.00000 178.20000 0.69707 0.30293
0.00000 1783.00000 178.30000 0.69686 0.30314
0.00000 1784.00000 178.40000 0.69661 0.30339
0.00000 1785.00000 178.50000 0.69636 0.30364
0.00000 1786.00000 178.60000 0.69606 0.30394
0.00000 1787.00000 178.70000 0.69576 0.30424
0.00000 1788.00000 178.80000 0.69543 0.30457
0.00000 1789.00000 178.90000 0.69508 0.30492
0.00000 1790.00000 179.00000 0.69471 0.30529
0.00000 1791.00000 179.10000 0.69433 0.30567
0.00000 1792.00000 179.20000 0.69392 0.30608
0.00000 1793.00000 179.30000 0.69351 0.30649
0.00000 1794.00000 179.40000 0.69308 0.30692
0.00000 1795.00000 179.50000 0.69264 0.30736
0.00000 1796.00000 179.60000 0.69219 0.30781
0.00000 1797.00000 179.70000 0.69173 0.30827
0.00000 1798.00000 179.80000 0.69126 0.30874
0.00000 1799.00000 179.90000 0.69080 0.30920
0.00000 1800.00000 180.00000 0.69032 0.30968
0.00000 1801.00000 180.10000 0.68985 0.31015
0.00000 1802.00000 180.20000 0.68937 0.31063
0.00000 1803.00000 180.30000 0.68890 0.31110
0.00000 1804.00000 180.40000 0.68843 0.31157
0.00000 1805.00000 180.50000 0.68797 0.31203
0.00000 1806.00000 180.60000 0.68752 0.31248
0.00000 1807.00000 180.70000 0.68708 0.31292
0.00000 1808.00000 180.80000 0.68665 0.31335
0.00000 1809.00000 180.90000 0.68624 0.31376
0.00000 1810.00000 181.00000 0.68583 0.31417
0.00000 1811.00000 181.10000 0.68546 0.31454
0.00000 1812.00000 181.20000 0.68509 0.31491
0.00000 1813.00000 181.30000 0.68475 0.31525
0.00000 1814.00000 181.40000 0.68443 0.31557
0.00000 1815.00000 181.50000 0.68414 0.31586
0.00000 1816.00000 181.60000 0.68388 0.31612
0.00000 1817.00000 181.70000 0.68364 0.31636
0.00000 1818.00000 181.80000 0.68343 0.31657
0.00000 1819.00000 181.90000 0.68325 0.31675
0.00000 1820.00000 182.00000 0.68310 0.31690
0.00000 1821.00000 182.10000 0.68298 0.31702
0.00000 1822.00000 182.20000 0.68290 0.31710
0.00000 1823.00000 182.30000 0.68285 0.31715
0.00000 1824.00000 182.40000 0.68283 0.31717
0.00000 1825.00000 182.50000 0.68285 0.31715
0.00000 1826.00000 182.60000 0.68290 0.31710
0.00000 1827.00000 182.70000 0.68299 0.31701
0.00000 1828.00000 182.80000 0.68311 0.31689
0.00000 1829.00000 182.90000 0.68326 0.31674
0.00000 1830.00000 183.00000 0.68346 0.31654
0.00000 1831.00000 183.10000 0.68368 0.31632
0.00000 1832.00000 183.20000 0.68394 0.31606
0.00000 1833.00000 183.30000 0.68423 0.31577
0.00000 1834.00000 183.40000 0.68455 0.31545
0.00000 1835.00000 183.50000 0.68490 0.31510
0.00000 1836.00000 183.60000 0.68529 0.31471
0.00000 1837.00000 183.70000 0.68569 0.31431
0.00000 1838.00000 183.80000 0.68613 0.31387
0.00000 1839.00000 183.90000 0.68659 0.31341
0.00000 1840.00000 184.00000 0.68708 0.31292
0.00000 1841.00000 184.10000 0.68758 0.31242
0.00000 1842.00000 184.20000 0.68811 0.31189
0.00000 1843.00000 184.30000 0.68864 0.31136
0.00000 1844.00000 184.40000 0.68921 0.31079
0.00000 1845.00000 184.50000 0.68977 0.31023
0.00000 1846.00000 184.60000 0.69035 0.30965
0.00000 1847.00000 184.70000 0.69093 0.30907
0.00000 1848.00000 184.80000 0.69153 0.30847
0.00000 1849.00000 184.90000 0.69212 0.30788
0.00000 1850.00000 185.00000 0.69272 0.30728
0.00000 1851.00000 185.10000 0.69330 0.30670
0.00000 1852.00000 185.20000 0.69389 0.30611
0.00000 1853.00000 185.30000 0.69446 0.30554
0.00000 1854.00000 185.40000 0.69503 0.30497
0.00000 1855.00000 185.50000 0.69558 0.30442
0.00000 1856.00000 185.60000 0.69612 0.30388
0.00000 1857.00000 185.70000 0.69663 0.30337
0.00000 1858.00000 185.80000 0.69712 0.30288
0.00000 1859.00000 185.90000 0.69758 0.30242
0.00000 1860.00000 186.00000 0.69803 0.30197
0.00000 1861.00000 186.10000 0.69843 0.30157
0.00000 1862.00000 186.20000 0.69881 0.30119
0.00000 1863.00000 186.30000 0.69914 0.30086
0.00000 1864.00000 186.40000 0.69944 0.30056
0.00000 1865.00000 186.50000 0.69970 0.30030
0.00000 1866.00000 186.60000 0.69992 0.30008
0.00000 1867.00000 186.70000 0.70009 0.29991
0.00000 1868.00000 186.80000 0.70022 0.29978
0.00000 1869.00000 186.90000 0.70029 0.29971
0.00000 1870.00000 187.00000 0.70032 0.29968
0.00000 1871.00000 187.10000 0.70029 0.29971
0.00000 1872.00000 187.20000 0.70022 0.29978
0.00000 1873.00000 187.30000 0.70008 0.29992
0.00000 1874.00000 187.40000 0.69989 0.30011
0.00000 1875.00000 187.50000 0.69964 0.30036
0.00000 1876.00000 187.60000 0.69934 0.30066
0.00000 1877.00000 187.70000 0.69897 0.30103
0.00000 1878.00000 187.80000 0.69855 0.30145
0.00000 1879.00000 187.90000 0.69807 0.30193
0.00000 1880.00000 188.00000 0.69752 0.30248
0.00000 1881.00000 188.10000 0.69692 0.30308
0.00000 1882.00000 188.20000 0.69625 0.30375
0.00000 1883.00000 188.30000 0.69553 0.30447
0.00000 1884.00000 188.40000 0.69475 0.30525
0.00000 1885.00000 188.50000 0.69391 0.30609
0.00000 1886.00000 188.60000 0.69300 0.30700
0.00000 1887.00000 188.70000 0.69205 0.30795
0.00000 1888.00000 188.80000 0.69103 0.30897
0.00000 1889.00000 188.90000 0.68996 0.31004
0.00000 1890.00000 189.00000 0.68883 0.31117
0.00000 1891.00000 189.10000 0.68766 0.31234
0.00000 1892.00000 189.20000 0.68643 0.31357
0.00000 1893.00000 189.30000 0.68515 0.31485
0.00000 1894.00000 189.40000 0.68382 0.31618
0.00000 1895.00000 189.50000 0.68245 0.31755
0.00000 1896.00000 189.60000 0.68103 0.31897
0.00000 1897.00000 189.70000 0.67958 0.32042
0.00000 1898.00000 189.80000 0.67807 0.32193
0.00000 1899.00000 189.90000 0.67654 0.32346
0.00000 1900.00000 190.00000 0.67496 0.32504
0.00000 1901.00000 190.10000 0.67337 0.32663
0.00000 1902.00000 190.20000 0.67172 0.32828
0.00000 1903.00000 190.30000 0.67007 0.32993
0.00000 1904.00000 190.40000 0.66837 0.33163
0.00000 1905.00000 190.50000 0.66667 0.33333
0.00000 1906.00000 190.60000 0.66493 0.33507
0.00000 1907.00000 190.70000 0.66319 0.33681
0.00000 1908.00000 190.80000 0.66141 0.33859
0.00000 1909.00000 190.90000 0.65964 0.34036
0.00000 1910.00000 191.00000 0.65785 0.34215
0.00000 1911.00000 191.10000 0.65606 0.34394
0.00000 1912.00000 191.20000 0.65426 0.34574
0.00000 1913.00000 191.30000 0.65246 0.34754
0.00000 1914.00000 191.40000 0.65066 0.34934
0.00000 1915.00000 191.50000 0.64887 0.35113
0.00000 1916.00000 191.60000 0.64707 0.35293
0.00000 1917.00000 191.70000 0.64529 0.35471
0.00000 1918.00000 191.80000 0.64351 0.35649
0.00000 1919.00000 191.90000 0.64176 0.35824
0.00000 1920.00000 192.00000 0.64001 0.35999
0.00000 1921.00000 192.10000 0.63828 0.36172
0.00000 1922.00000 192.20000 0.63657 0.36343
0.00000 1923.00000 192.30000 0.63489 0.36511
0.00000 1924.00000 192.40000 0.63322 0.36678
0.00000 1925.00000 192.50000 0.63159 0.36841
0.00000 1926.00000 192.60000 0.62997 0.37003
0.00000 1927.00000 192.70000 0.62839 0.37161
0.00000 1928.00000 192.80000 0.62684 0.37316
0.00000 1929.00000 192.90000 0.62532 0.37468
0.00000 1930.00000 193.00000 0.62383 0.37617
0.00000 1931.00000 193.10000 0.62238 0.37762
0.00000 1932.00000 193.20000 0.62097 0.37903
0.00000 1933.00000 193.30000 0.61959 0.38041
0.00000 1934.00000 193.40000 0.61824 0.38176
0.00000 1935.00000 193.50000 0.61694 0.38306
0.00000 1936.00000 193.60000 0.61568 0.38432
0.00000 1937.00000 193.70000 0.61445 0.38555
0.00000 1938.00000 193.80000 0.61328 0.38672
0.00000 1939.00000 193.90000 0.61213 0.38787
0.00000 1940.00000 194.00000 0.61104 0.38896
0.00000 1941.00000 194.10000 0.60998 0.39002
0.00000 1942.00000 194.20000 0.60896 0.39104
0.00000 1943.00000 194.30000 0.60799 0.39201
0.00000 1944.00000 194.40000 0.60706 0.39294
0.00000 1945.00000 194.50000 0.60617 0.39383
0.00000 1946.00000 194.60000 0.60533 0.39467
0.00000 1947.00000 194.70000 0.60452 0.39548
0.00000 1948.00000 194.80000 0.60376 0.39624
0.00000 1949.00000 194.90000 0.60303 0.39697
0.00000 1950.00000 195.00000 0.60235 0.39765
0.00000 1951.00000 195.10000 0.60170 0.39830
0.00000 1952.00000 195.20000 0.60110 0.39890
0.00000 1953.00000 195.30000 0.60053 0.39947
0.00000 1954.00000 195.40000 0.60000 0.40000
0.00000 1955.00000 195.50000 0.59950 0.40050
0.00000 1956.00000 195.60000 0.59905 0.40095
0.00000 1957.00000 195.70000 0.59861 0.40139
0.00000 1958.00000 195.80000 0.59823 0.40177
0.00000 1959.00000 195.90000 0.59786 0.40214
0.00000 1960.00000 196.00000 0.59754 0.40246
0.00000 1961.00000 196.10000 0.59723 0.40277
0.00000 1962.00000 196.20000 0.59696 0.40304
0.00000 1963.00000 196.30000 0.59671 0.40329
0.00000 1964.00000 196.40000 0.59650 0.40350
0.00000 1965.00000 196.50000 0.59629 0.40371
0.00000 1966.00000 196.60000 0.59612 0.40388
0.00000 1967.00000 196.70000 0.59597 0.40403
0.00000 1968.00000 196.80000 0.59584 0.40416
0.00000 1969.00000 196.90000 0.59572 0.40428
0.00000 1970.00000 197.00000 0.59563 0.40437
0.00000 1971.00000 197.10000 0.59554 0.40446
0.00000 1972.00000 197.20000 0.59548 0.40452
0.00000 1973.00000 197.30000 0.59542 0.40458
0.00000 1974.00000 197.40000 0.59538 0.40462
0.00000 1975.00000 197.50000 0.59535 0.40465
0.00000 1976.00000 197.60000 0.59532 0.40468
0.00000 1977.00000 197.70000 0.59530 0.40470
0.00000 1978.00000 197.80000 0.59529 0.40471
0.00000 1979.00000 197.90000 0.59529 0.40471
0.00000 1980.00000 198.00000 0.59528 0.40472
0.00000 1981.00000 198.10000 0.59528 0.40472
0.00000 1982.00000 198.20000 0.59528 0.40472
0.00000 1983.00000 198.30000 0.59528 0.40472
0.00000 1984.00000 198.40000 0.59528 0.40472
0.00000 1985.00000 198.50000 0.59528 0.40472
0.00000 1986.00000 198.60000 0.59527 0.40473
0.00000 1987.00000 198.70000 0.59526 0.40474
0.00000 1988.00000 198.80000 0.59524 0.40476
0.00000 1989.00000 198.90000 0.59522 0.40478
0.00000 1990.00000 199.00000 0.59519 0.40481
0.00000 1991.00000 199.10000 0.59516 0.40484
0.00000 1992.00000 199.20000 0.59511 0.40489
0.00000 1993.00000 199.30000 0.59506 0.40494
0.00000 1994.00000 199.40000 0.59499 0.40501
0.00000 1995.00000 199.50000 0.59492 0.40508
0.00000 1996.00000 199.60000 0.59484 0.40516
0.00000 1997.00000 199.70000 0.59475 0.40525
0.00000 1998.00000 199.80000 0.59464 0.40536
0.00000 1999.00000 199.90000 0.59453 0.40547
0.00000 2000.00000 200.00000 0.59439 0.40561
0.00000 2001.00000 200.10000 0.59426 0.40574
0.00000 2002.00000 200.20000 0.59410 0.40590
0.00000 2003.00000 200.30000 0.59394 0.40606
0.00000 2004.00000 200.40000 0.59376 0.40624
0.00000 2005.00000 200.50000 0.59358 0.40642
0.00000 2006.00000 200.60000 0.59338 0.40662
0.00000 2007.00000 200.70000 0.59317 0.40683
0.00000 2008.00000 200.80000 0.59295 0.40705
0.00000 2009.00000 200.90000 0.59272 0.40728
0.00000 2010.00000 201.00000 0.59247 0.40753
0.00000 2011.00000 201.10000 0.59222 0.40778
0.00000 2012.00000 201.20000 0.59196 0.40804
0.00000 2013.00000 201.30000 0.59169 0.40831
0.00000 2014.00000 201.40000 0.59140 0.40860
0.00000 2015.00000 201.50000 0.59112 0.40888
0.00000 2016.00000 201.60000 0.59082 0.40918
0.00000 2017.00000 201.70000 0.59052 0.40948
0.00000 2018.00000 201.80000 0.59020 0.40980
0.00000 2019.00000 201.90000 0.58989 0.41011
0.00000 2020.00000 202.00000 0.58956 0.41044
0.00000 2021.00000 202.10000 0.58924 0.41076
0.00000 2022.00000 202.20000 0.58890 0.41110
0.00000 2023.00000 202.30000 0.58857 0.41143
0.00000 2024.00000 202.40000 0.58823 0.41177
0.00000 2025.00000 202.50000 0.58789 0.41211
0.00000 2026.00000 202.60000 0.58755 0.41245
0.00000 2027.00000 202.70000 0.58721 0.41279
0.00000 2028.00000 202.80000 0.58687 0.41313
0.00000 2029.00000 202.90000 0.58652 0.41348
0.00000 2030.00000 203.00000 0.58619 0.41381
0.00000 2031.00000 203.10000 0.58585 0.41415
0.00000 2032.00000 203.20000 0.58551 0.41449
0.00000 2033.00000 203.30000 0.58518 0.41482
0.00000 2034.00000 203.40000 0.58485 0.41515
0.00000 2035.00000 203.50000 0.58452 0.41548
0.00000 2036.00000 203.60000 0.58421 0.41579
0.00000 2037.00000 203.70000 0.58389 0.41611
0.00000 2038.00000 203.80000 0.58358 0.41642
0.00000 2039.00000 203.90000 0.58327 0.41673
0.00000 2040.00000 204.00000 0.58298 0.41702
0.00000 2041.00000 204.10000 0.58269 0.41731
0.00000 2042.00000 204.20000 0.58241 0.41759
0.00000 2043.00000 204.30000 0.58213 0.41787
0.00000 2044.00000 204.40000 0.58187 0.41813
0.00000 2045.00000 204.50000 0.58160 0.41840
0.00000 2046.00000 204.60000 0.58135 0.41865
0.00000 2047.00000 204.70000 0.58110 0.41890
0.00000 2048.00000 204.80000 0.58087 0.41913
0.00000 2049.00000 204.90000 0.58063 0.41937
0.00000 2050.00000 205.00000 0.58042 0.41958
0.00000 2051.00000 205.10000 0.58020 0.41980
0.00000 2052.00000 205.20000 0.58001 0.41999
0.00000 2053.00000 205.30000 0.57980 0.42020
0.00000 2054.00000 205.40000 0.57962 0.42038
0.00000 2055.00000 205.50000 0.57943 0.42057
0.00000 2056.00000 205.60000 0.57927 0.42073
0.00000 2057.00000 205.70000 0.57910 0.42090
0.00000 2058.00000 205.80000 0.57895 0.42105
0.00000 2059.00000 205.90000 0.57879 0.42121
0.00000 2060.00000 206.00000 0.57865 0.42135
0.00000 2061.00000 206.10000 0.57851 0.42149
0.00000 2062.00000 206.20000 0.57838 0.42162
0.00000 2063.00000 206.30000 0.57825 0.42175
0.00000 2064.00000 206.40000 0.57814 0.42186
0.00000 2065.00000 206.50000 0.57802 0.42198
0.00000 2066.00000 206.60000 0.57791 0.42209
0.00000 2067.00000 206.70000 0.57780 0.42220
0.00000 2068.00000 206.80000 0.57771 0.42229
0.00000 2069.00000 206.90000 0.57761 0.42239
0.00000 2070.00000 207.00000 0.57753 0.42247
0.00000 2071.00000 207.10000 0.57744 0.42256
0.00000 2072.00000 207.20000 0.57736 0.42264
0.00000 2073.00000 207.30000 0.57728 0.42272
0.00000 2074.00000 207.40000 0.57721 0.42279
0.00000 2075.00000 207.50000 0.57714 0.42286
0.00000 2076.00000 207.60000 0.57708 0.42292
0.00000 2077.00000 207.70000 0.57701 0.42299
0.00000 2078.00000 207.80000 0.57696 0.42304
0.00000 2079.00000 207.90000 0.57691 0.42309
0.00000 2080.00000 208.00000 0.57686 0.42314
0.00000 2081.00000 208.10000 0.57682 0.42318
0.00000 2082.00000 208.20000 0.57678 0.42322
0.00000 2083.00000 208.30000 0.57675 0.42325
0.00000 2084.00000 208.40000 0.57672 0.42328
0.00000 2085.00000 208.50000 0.57670 0.42330
0.00000 2086.00000 208.60000 0.57669 0.42331
0.00000 2087.00000 208.70000 0.57668 0.42332
0.00000 2088.00000 208.80000 0.57668 0.42332
0.00000 2089.00000 208.90000 0.57670 0.42330
0.00000 2090.00000 209.00000 0.57672 0.42328
0.00000 2091.00000 209.10000 0.57675 0.42325
0.00000 2092.00000 209.20000 0.57679 0.42321
0.00000 2093.00000 209.30000 0.57684 0.42316
0.00000 2094.00000 209.40000 0.57691 0.42309
0.00000 2095.00000 209.50000 0.57699 0.42301
0.00000 2096.00000 209.60000 0.57709 0.42291
0.00000 2097.00000 209.70000 0.57720 0.42280
0.00000 2098.00000 209.80000 0.57733 0.42267
0.00000 2099.00000 209.90000 0.57747 0.42253
0.00000 2100.00000 210.00000 0.57764 0.42236
0.00000 2101.00000 210.10000 0.57783 0.42217
0.00000 2102.00000 210.20000 0.57803 0.42197
0.00000 2103.00000 210.30000 0.57826 0.42174
0.00000 2104.00000 210.40000 0.57851 0.42149
0.00000 2105.00000 210.50000 0.57879 0.42121
0.00000 2106.00000 210.60000 0.57909 0.42091
0.00000 2107.00000 210.70000 0.57942 0.42058
0.00000 2108.00000 210.80000 0.57978 0.42022
0.00000 2109.00000 210.90000 0.58017 0.41983
0.00000 2110.00000 211.00000 0.58058 0.41942
0.00000 2111.00000 211.10000 0.58103 0.41897
0.00000 2112.00000 211.20000 0.58150 0.41850
0.00000 2113.00000 211.30000 0.58202 0.41798
0.00000 2114.00000 211.40000 0.58256 0.41744
0.00000 2115.00000 211.50000 0.58314 0.41686
0.00000 2116.00000 211.60000 0.58375 0.41625
0.00000 2117.00000 211.70000 0.58440 0.41560
0.00000 2118.00000 211.80000 0.58507 0.41493
0.00000 2119.00000 211.90000 0.58580 0.41420
0.00000 2120.00000 212.00000 0.58654 0.41346
0.00000 2121.00000 212.10000 0.58734 0.41266
0.00000 2122.00000 212.20000 0.58816 0.41184
0.00000 2123.00000 212.30000 0.58902 0.41098
0.00000 2124.00000 212.40000 0.58991 0.41009
0.00000 2125.00000 212.50000 0.59085 0.40915
0.00000 2126.00000 212.60000 0.59181 0.40819
0.00000 2127.00000 212.70000 0.59281 0.40719
0.00000 2128.00000 212.80000 0.59384 0.40616
0.00000 2129.00000 212.90000 0.59491 0.40509
0.00000 2130.00000 213.00000 0.59601 0.40399
0.00000 2131.00000 213.10000 0.59714 0.40286
0.00000 2132.00000 213.20000 0.59829 0.40171
0.00000 2133.00000 213.30000 0.59948 0.40052
0.00000 2134.00000 213.40000 0.60069 0.39931
0.00000 2135.00000 213.50000 0.60193 0.39807
0.00000 2136.00000 213.60000 0.60318 0.39682
0.00000 2137.00000 213.70000 0.60447 0.39553
0.00000 2138.00000 213.80000 0.60576 0.39424
0.00000 2139.00000 213.90000 0.60708 0.39292
0.00000 2140.00000 214.00000 0.60841 0.39159
0.00000 2141.00000 214.10000 0.60976 0.39024
0.00000 2142.00000 214.20000 0.61111 0.38889
0.00000 2143.00000 214.30000 0.61247 0.38753
0.00000 2144.00000 214.40000 0.61383 0.38617
0.00000 2145.00000 214.50000 0.61520 0.38480
0.00000 2146.00000 214.60000 0.61657 0.38343
0.00000 2147.00000 214.70000 0.61793 0.38207
0.00000 2148.00000 214.80000 0.61929 0.38071
0.00000 2149.00000 214.90000 0.62064 0.37936
0.00000 2150.00000 215.00000 0.62197 0.37803
0.00000 2151.00000 215.10000 0.62330 0.37670
0.00000 2152.00000 215.20000 0.62460 0.37540
0.00000 2153.00000 215.30000 0.62588 0.37412
0.00000 2154.00000 215.40000 0.62713 0.37287
0.00000 2155.00000 215.50000 0.62836 0.37164
0.00000 2156.00000 215.60000 0.62956 0.37044
0.00000 2157.00000 215.70000 0.63072 0.36928
0.00000 2158.00000 215.80000 0.63185 0.36815
0.00000 2159.00000 215.90000 0.63293 0.36707
0.00000 2160.00000 216.00000 0.63398 0.36602
0.00000 2161.00000 216.10000 0.63498 0.36502
0.00000 2162.00000 216.20000 0.63593 0.36407
0.00000 2163.00000 216.30000 0.63682 0.36318
0.00000 2164.00000 216.40000 0.63767 0.36233
0.00000 2165.00000 216.50000 0.63846 0.36154
0.00000 2166.00000 216.60000 0.63919 0.36081
0.00000 2167.00000 216.70000 0.63985 0.36015
0.00000 2168.00000 216.80000 0.64046 0.35954
0.00000 2169.00000 216.90000 0.64100 0.35900
0.00000 2170.00000 217.00000 0.64147 0.35853
0.00000 2171.00000 217.10000 0.64187 0.35813
0.00000 2172.00000 217.20000 0.64221 0.35779
0.00000 2173.00000 217.30000 0.64246 0.35754
0.00000 2174.00000 217.40000 0.64265 0.35735
0.00000 2175.00000 217.50000 0.64276 0.35724
0.00000 2176.00000 217.60000 0.64280 0.35720
0.00000 2177.00000 217.70000 0.64276 0.35724
0.00000 2178.00000 217.80000 0.64265 0.35735
0.00000 2179.00000 217.90000 0.64245 0.35755
