# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
    3907       39.0600  0.87165822E+000  0.81281316E-002  0.73897674E-005 -0.95207959E-004  0.17737039E-001 -0.24489703E-001  0.32780025E-005  0.25353508E-004 -0.16476283E+000 -0.30652728E+000 -0.41069236E-005 -0.13329430E-004  0.12172014E+000  0.14142033E+000 -0.29025263E-004  0.15927406E-004 -0.54221864E-001  0.30628781E-001 -0.70705173E-001  0.54155038E-001 -0.21366351E+000 -0.12142829E+000  0.92283189E-004 -0.54382675E-004 -0.66442412E-004 -0.34443978E-004 -0.87569394E-001  0.58607075E-001 -0.40535478E-004 -0.26973767E-004  0.14844612E-004  0.68346304E-005
    3908       39.0700  0.87142615E+000  0.82920552E-002  0.71779835E-005 -0.95324362E-004  0.17755685E-001 -0.24630539E-001  0.33257104E-005  0.25361848E-004 -0.16570174E+000 -0.30631265E+000 -0.41104025E-005 -0.13408541E-004  0.12199729E+000  0.14100459E+000 -0.29084177E-004  0.16097252E-004 -0.54385845E-001  0.30983559E-001 -0.70802628E-001  0.54678719E-001 -0.21411334E+000 -0.12088550E+000  0.92412170E-004 -0.54983005E-004 -0.66505671E-004 -0.34224942E-004 -0.87684547E-001  0.59233789E-001 -0.40629354E-004 -0.26896963E-004  0.14922870E-004  0.67998729E-005
    3909       39.0800  0.87119471E+000  0.84564252E-002  0.69661481E-005 -0.95440094E-004  0.17773534E-001 -0.24771505E-001  0.33732983E-005  0.25370012E-004 -0.16663931E+000 -0.30609434E+000 -0.41142240E-005 -0.13487837E-004  0.12227122E+000  0.14058753E+000 -0.29142173E-004  0.16267459E-004 -0.54548143E-001  0.31339669E-001 -0.70897018E-001  0.55203182E-001 -0.21456084E+000 -0.12034055E+000  0.92537663E-004 -0.55584307E-004 -0.66567579E-004 -0.34005533E-004 -0.87796046E-001  0.59861477E-001 -0.40722958E-004 -0.26819766E-004  0.15001029E-004  0.67646138E-005
    3910       39.0900  0.87096392E+000  0.86212351E-002  0.67542619E-005 -0.95555156E-004  0.17790585E-001 -0.24912596E-001  0.34207664E-005  0.25378001E-004 -0.16757555E+000 -0.30587235E+000 -0.41183896E-005 -0.13567316E-004  0.12254195E+000  0.14016917E+000 -0.29199248E-004  0.16438020E-004 -0.54708746E-001  0.31697101E-001 -0.70988333E-001  0.55728406E-001 -0.21500603E+000 -0.11979346E+000  0.92659660E-004 -0.56186556E-004 -0.66628137E-004 -0.33785762E-004 -0.87903881E-001  0.60490112E-001 -0.40816290E-004 -0.26742176E-004  0.15079083E-004  0.67288533E-005
    3911       39.1000  0.87073378E+000  0.87864786E-002  0.65423256E-005 -0.95669547E-004  0.17806836E-001 -0.25053805E-001  0.34681147E-005  0.25385816E-004 -0.16851043E+000 -0.30564671E+000 -0.41229006E-005 -0.13646977E-004  0.12280947E+000  0.13974954E+000 -0.29255397E-004  0.16608930E-004 -0.54867645E-001  0.32055845E-001 -0.71076566E-001  0.56254370E-001 -0.21544888E+000 -0.11924423E+000  0.92778151E-004 -0.56789729E-004 -0.66687344E-004 -0.33565634E-004 -0.88008042E-001  0.61119670E-001 -0.40909347E-004 -0.26664193E-004  0.15157031E-004  0.66925911E-005
    3912       39.1100  0.87050429E+000  0.89521490E-002  0.63303399E-005 -0.95783270E-004  0.17822285E-001 -0.25195127E-001  0.35153434E-005  0.25393459E-004 -0.16944395E+000 -0.30541740E+000 -0.41277586E-005 -0.13726815E-004  0.12307379E+000  0.13932865E+000 -0.29310619E-004  0.16780182E-004 -0.55024827E-001  0.32415891E-001 -0.71161710E-001  0.56781052E-001 -0.21588940E+000 -0.11869287E+000  0.92893127E-004 -0.57393800E-004 -0.66745199E-004 -0.33345160E-004 -0.88108520E-001  0.61750125E-001 -0.41002129E-004 -0.26585817E-004  0.15234867E-004  0.66558273E-005
    3913       39.1200  0.87027545E+000  0.91182399E-002  0.61183054E-005 -0.95896323E-004  0.17836931E-001 -0.25336555E-001  0.35624528E-005  0.25400930E-004 -0.17037609E+000 -0.30518444E+000 -0.41329650E-005 -0.13806830E-004  0.12333489E+000  0.13890654E+000 -0.29364910E-004  0.16951768E-004 -0.55180281E-001  0.32777228E-001 -0.71243756E-001  0.57308429E-001 -0.21632756E+000 -0.11813938E+000  0.93004579E-004 -0.57998744E-004 -0.66801703E-004 -0.33124346E-004 -0.88205306E-001  0.62381452E-001 -0.41094635E-004 -0.26507048E-004  0.15312588E-004  0.66185619E-005
    3914       39.1300  0.87004728E+000  0.92847447E-002  0.59062226E-005 -0.96008709E-004  0.17850772E-001 -0.25478084E-001  0.36094430E-005  0.25408231E-004 -0.17130684E+000 -0.30494782E+000 -0.41385211E-005 -0.13887019E-004  0.12359279E+000  0.13848322E+000 -0.29418267E-004  0.17123683E-004 -0.55333998E-001  0.33139847E-001 -0.71322698E-001  0.57836480E-001 -0.21676338E+000 -0.11758378E+000  0.93112498E-004 -0.58604539E-004 -0.66856856E-004 -0.32903203E-004 -0.88298390E-001  0.63013623E-001 -0.41186862E-004 -0.26427886E-004  0.15390191E-004  0.65807948E-005
    3915       39.1400  0.86981978E+000  0.94516569E-002  0.56940923E-005 -0.96120428E-004  0.17863808E-001 -0.25619708E-001  0.36563143E-005  0.25415362E-004 -0.17223619E+000 -0.30470756E+000 -0.41444283E-005 -0.13967380E-004  0.12384747E+000  0.13805872E+000 -0.29470687E-004  0.17295920E-004 -0.55485966E-001  0.33503736E-001 -0.71398529E-001  0.58365184E-001 -0.21719683E+000 -0.11702606E+000  0.93216876E-004 -0.59211157E-004 -0.66910657E-004 -0.32681737E-004 -0.88387764E-001  0.63646615E-001 -0.41278810E-004 -0.26348331E-004  0.15467672E-004  0.65425262E-005
    3916       39.1500  0.86959295E+000  0.96189697E-002  0.54819149E-005 -0.96231481E-004  0.17876037E-001 -0.25761421E-001  0.37030669E-005  0.25422326E-004 -0.17316414E+000 -0.30446366E+000 -0.41506881E-005 -0.14047910E-004  0.12409896E+000  0.13763307E+000 -0.29522168E-004  0.17468471E-004 -0.55636173E-001  0.33868884E-001 -0.71471242E-001  0.58894518E-001 -0.21762791E+000 -0.11646624E+000  0.93317704E-004 -0.59818576E-004 -0.66963108E-004 -0.32459957E-004 -0.88473419E-001  0.64280401E-001 -0.41370478E-004 -0.26268382E-004  0.15545026E-004  0.65037561E-005
    3917       39.1600  0.86936679E+000  0.97866768E-002  0.52696910E-005 -0.96341868E-004  0.17887457E-001 -0.25903216E-001  0.37497010E-005  0.25429122E-004 -0.17409065E+000 -0.30421612E+000 -0.41573018E-005 -0.14128606E-004  0.12434723E+000  0.13720627E+000 -0.29572706E-004  0.17641331E-004 -0.55784611E-001  0.34235282E-001 -0.71540829E-001  0.59424461E-001 -0.21805661E+000 -0.11590432E+000  0.93414974E-004 -0.60426769E-004 -0.67014208E-004 -0.32237872E-004 -0.88555347E-001  0.64914955E-001 -0.41461863E-004 -0.26188040E-004  0.15622251E-004  0.64644847E-005
    3918       39.1700  0.86914132E+000  0.99547713E-002  0.50574211E-005 -0.96451590E-004  0.17898068E-001 -0.26045088E-001  0.37962169E-005  0.25435753E-004 -0.17501574E+000 -0.30396495E+000 -0.41642707E-005 -0.14209467E-004  0.12459230E+000  0.13677837E+000 -0.29622298E-004  0.17814493E-004 -0.55931267E-001  0.34602918E-001 -0.71607285E-001  0.59954990E-001 -0.21848293E+000 -0.11534032E+000  0.93508677E-004 -0.61035713E-004 -0.67063958E-004 -0.32015490E-004 -0.88633538E-001  0.65550252E-001 -0.41552966E-004 -0.26107306E-004  0.15699341E-004  0.64247120E-005
    3919       39.1800  0.86891653E+000  0.10123247E-001  0.48451056E-005 -0.96560649E-004  0.17907868E-001 -0.26187030E-001  0.38426150E-005  0.25442219E-004 -0.17593938E+000 -0.30371015E+000 -0.41715963E-005 -0.14290490E-004  0.12483417E+000  0.13634938E+000 -0.29670943E-004  0.17987949E-004 -0.56076132E-001  0.34971782E-001 -0.71670602E-001  0.60486084E-001 -0.21890685E+000 -0.11477423E+000  0.93598806E-004 -0.61645382E-004 -0.67112358E-004 -0.31792819E-004 -0.88707986E-001  0.66186265E-001 -0.41643783E-004 -0.26026178E-004  0.15776295E-004  0.63844382E-005
    3920       39.1900  0.86869243E+000  0.10292096E-001  0.46327451E-005 -0.96669043E-004  0.17916856E-001 -0.26329038E-001  0.38888955E-005  0.25448522E-004 -0.17686157E+000 -0.30345173E+000 -0.41792799E-005 -0.14371672E-004  0.12507283E+000  0.13591932E+000 -0.29718637E-004  0.18161693E-004 -0.56219194E-001  0.35341863E-001 -0.71730775E-001  0.61017720E-001 -0.21932837E+000 -0.11420607E+000  0.93685353E-004 -0.62255752E-004 -0.67159408E-004 -0.31569868E-004 -0.88778682E-001  0.66822969E-001 -0.41734315E-004 -0.25944656E-004  0.15853108E-004  0.63436635E-005
    3921       39.2000  0.86846902E+000  0.10461313E-001  0.44203399E-005 -0.96776776E-004  0.17925031E-001 -0.26471104E-001  0.39350587E-005  0.25454662E-004 -0.17778229E+000 -0.30318970E+000 -0.41873227E-005 -0.14453012E-004  0.12530829E+000  0.13548822E+000 -0.29765378E-004  0.18335719E-004 -0.56360444E-001  0.35713150E-001 -0.71787798E-001  0.61549877E-001 -0.21974748E+000 -0.11363585E+000  0.93768310E-004 -0.62866797E-004 -0.67205109E-004 -0.31346644E-004 -0.88845618E-001  0.67460337E-001 -0.41824559E-004 -0.25862742E-004  0.15929775E-004  0.63023882E-005
    3922       39.2100  0.86824631E+000  0.10630891E-001  0.42078904E-005 -0.96883846E-004  0.17932392E-001 -0.26613223E-001  0.39811051E-005  0.25460641E-004 -0.17870153E+000 -0.30292405E+000 -0.41957262E-005 -0.14534506E-004  0.12554056E+000  0.13505610E+000 -0.29811163E-004  0.18510019E-004 -0.56499870E-001  0.36085631E-001 -0.71841664E-001  0.62082533E-001 -0.22016418E+000 -0.11306356E+000  0.93847671E-004 -0.63478493E-004 -0.67249462E-004 -0.31123157E-004 -0.88908786E-001  0.68098344E-001 -0.41914515E-004 -0.25780434E-004  0.16006294E-004  0.62606124E-005
    3923       39.2200  0.86802430E+000  0.10800822E-001  0.39953970E-005 -0.96990255E-004  0.17938938E-001 -0.26755389E-001  0.40270348E-005  0.25466460E-004 -0.17961928E+000 -0.30265480E+000 -0.42044916E-005 -0.14616152E-004  0.12576962E+000  0.13462299E+000 -0.29855989E-004  0.18684587E-004 -0.56637462E-001  0.36459295E-001 -0.71892368E-001  0.62615665E-001 -0.22057845E+000 -0.11248922E+000  0.93923427E-004 -0.64090814E-004 -0.67292468E-004 -0.30899414E-004 -0.88968180E-001  0.68736963E-001 -0.42004180E-004 -0.25697733E-004  0.16082660E-004  0.62183364E-005
    3924       39.2300  0.86780301E+000  0.10971101E-001  0.37828601E-005 -0.97096004E-004  0.17944668E-001 -0.26897596E-001  0.40728485E-005  0.25472120E-004 -0.18053553E+000 -0.30238194E+000 -0.42136202E-005 -0.14697948E-004  0.12599550E+000  0.13418890E+000 -0.29899855E-004  0.18859416E-004 -0.56773211E-001  0.36834132E-001 -0.71939904E-001  0.63149252E-001 -0.22099028E+000 -0.11191284E+000  0.93995572E-004 -0.64703737E-004 -0.67334127E-004 -0.30675424E-004 -0.89023792E-001  0.69376169E-001 -0.42093554E-004 -0.25614638E-004  0.16158871E-004  0.61755606E-005
    3925       39.2400  0.86758242E+000  0.11141720E-001  0.35702799E-005 -0.97201093E-004  0.17949582E-001 -0.27039838E-001  0.41185463E-005  0.25477621E-004 -0.18145028E+000 -0.30210550E+000 -0.42231133E-005 -0.14779891E-004  0.12621818E+000  0.13375387E+000 -0.29942757E-004  0.19034500E-004 -0.56907105E-001  0.37210130E-001 -0.71984267E-001  0.63683271E-001 -0.22139968E+000 -0.11133442E+000  0.94064098E-004 -0.65317234E-004 -0.67374440E-004 -0.30451195E-004 -0.89075614E-001  0.70015935E-001 -0.42182636E-004 -0.25531151E-004  0.16234921E-004  0.61322852E-005
    3926       39.2500  0.86736255E+000  0.11312673E-001  0.33576567E-005 -0.97305523E-004  0.17953678E-001 -0.27182109E-001  0.41641288E-005  0.25482966E-004 -0.18236350E+000 -0.30182546E+000 -0.42329722E-005 -0.14861979E-004  0.12643768E+000  0.13331791E+000 -0.29984693E-004  0.19209830E-004 -0.57039135E-001  0.37587278E-001 -0.72025450E-001  0.64217700E-001 -0.22180663E+000 -0.11075397E+000  0.94129000E-004 -0.65931282E-004 -0.67413409E-004 -0.30226736E-004 -0.89123641E-001  0.70656235E-001 -0.42271423E-004 -0.25447270E-004  0.16310807E-004  0.60885106E-005
    3927       39.2600  0.86714339E+000  0.11483952E-001  0.31449909E-005 -0.97409295E-004  0.17956955E-001 -0.27324403E-001  0.42095964E-005  0.25488155E-004 -0.18327520E+000 -0.30154184E+000 -0.42431981E-005 -0.14944208E-004  0.12665400E+000  0.13288105E+000 -0.30025661E-004  0.19385402E-004 -0.57169290E-001  0.37965563E-001 -0.72063450E-001  0.64752518E-001 -0.22221113E+000 -0.11017149E+000  0.94190270E-004 -0.66545856E-004 -0.67451033E-004 -0.30002055E-004 -0.89167866E-001  0.71297043E-001 -0.42359915E-004 -0.25362996E-004  0.16386526E-004  0.60442372E-005
    3928       39.2700  0.86692496E+000  0.11655551E-001  0.29322826E-005 -0.97512409E-004  0.17959414E-001 -0.27466715E-001  0.42549495E-005  0.25493190E-004 -0.18418535E+000 -0.30125464E+000 -0.42537924E-005 -0.15026578E-004  0.12686713E+000  0.13244330E+000 -0.30065659E-004  0.19561207E-004 -0.57297560E-001  0.38344975E-001 -0.72098262E-001  0.65287702E-001 -0.22261316E+000 -0.10958701E+000  0.94247903E-004 -0.67160930E-004 -0.67487315E-004 -0.29777159E-004 -0.89208281E-001  0.71938333E-001 -0.42448111E-004 -0.25278328E-004  0.16462073E-004  0.59994653E-005
    3929       39.2800  0.86670726E+000  0.11827464E-001  0.27195320E-005 -0.97614866E-004  0.17961052E-001 -0.27609037E-001  0.43001886E-005  0.25498070E-004 -0.18509395E+000 -0.30096386E+000 -0.42647561E-005 -0.15109085E-004  0.12707708E+000  0.13200470E+000 -0.30104684E-004  0.19737238E-004 -0.57423935E-001  0.38725503E-001 -0.72129879E-001  0.65823230E-001 -0.22301273E+000 -0.10900052E+000  0.94301892E-004 -0.67776479E-004 -0.67522255E-004 -0.29552058E-004 -0.89244882E-001  0.72580078E-001 -0.42536008E-004 -0.25193268E-004  0.16537445E-004  0.59541955E-005
    3930       39.2900  0.86649029E+000  0.11999682E-001  0.25067394E-005 -0.97716667E-004  0.17961870E-001 -0.27751365E-001  0.43453141E-005  0.25502799E-004 -0.18600099E+000 -0.30066952E+000 -0.42760906E-005 -0.15191726E-004  0.12728387E+000  0.13156527E+000 -0.30142734E-004  0.19913490E-004 -0.57548406E-001  0.39107133E-001 -0.72158299E-001  0.66359080E-001 -0.22340982E+000 -0.10841203E+000  0.94352232E-004 -0.68392478E-004 -0.67555855E-004 -0.29326759E-004 -0.89277660E-001  0.73222253E-001 -0.42623605E-004 -0.25107814E-004  0.16612637E-004  0.59084281E-005
    3931       39.3000  0.86627406E+000  0.12172200E-001  0.22939049E-005 -0.97817813E-004  0.17961867E-001 -0.27893692E-001  0.43903266E-005  0.25507376E-004 -0.18690646E+000 -0.30037161E+000 -0.42877971E-005 -0.15274499E-004  0.12748748E+000  0.13112503E+000 -0.30179807E-004  0.20089955E-004 -0.57670962E-001  0.39489855E-001 -0.72183515E-001  0.66895229E-001 -0.22380442E+000 -0.10782154E+000  0.94398915E-004 -0.69008902E-004 -0.67588116E-004 -0.29101272E-004 -0.89306612E-001  0.73864831E-001 -0.42710902E-004 -0.25021968E-004  0.16687647E-004  0.58621637E-005
    3932       39.3100  0.86605857E+000  0.12345010E-001  0.20810285E-005 -0.97918303E-004  0.17961042E-001 -0.28036012E-001  0.44352266E-005  0.25511802E-004 -0.18781035E+000 -0.30007015E+000 -0.42998767E-005 -0.15357401E-004  0.12768793E+000  0.13068399E+000 -0.30215900E-004  0.20266627E-004 -0.57791593E-001  0.39873657E-001 -0.72205525E-001  0.67431656E-001 -0.22419654E+000 -0.10722908E+000  0.94441938E-004 -0.69625725E-004 -0.67619040E-004 -0.28875603E-004 -0.89331731E-001  0.74507786E-001 -0.42797897E-004 -0.24935728E-004  0.16762470E-004  0.58154028E-005
    3933       39.3200  0.86584382E+000  0.12518106E-001  0.18681106E-005 -0.98018140E-004  0.17959395E-001 -0.28178320E-001  0.44800146E-005  0.25516080E-004 -0.18871264E+000 -0.29976514E+000 -0.43123307E-005 -0.15440431E-004  0.12788522E+000  0.13024220E+000 -0.30251013E-004  0.20443498E-004 -0.57910290E-001  0.40258527E-001 -0.72224323E-001  0.67968338E-001 -0.22458615E+000 -0.10663464E+000  0.94481294E-004 -0.70242923E-004 -0.67648627E-004 -0.28649762E-004 -0.89353011E-001  0.75151091E-001 -0.42884588E-004 -0.24849095E-004  0.16837103E-004  0.57681458E-005
    3934       39.3300  0.86562982E+000  0.12691480E-001  0.16551510E-005 -0.98117323E-004  0.17956925E-001 -0.28320609E-001  0.45246911E-005  0.25520209E-004 -0.18961333E+000 -0.29945658E+000 -0.43251602E-005 -0.15523584E-004  0.12807936E+000  0.12979966E+000 -0.30285142E-004  0.20620561E-004 -0.58027042E-001  0.40644452E-001 -0.72239906E-001  0.68505254E-001 -0.22497326E+000 -0.10603823E+000  0.94516979E-004 -0.70860470E-004 -0.67676880E-004 -0.28423757E-004 -0.89370447E-001  0.75794720E-001 -0.42970974E-004 -0.24762070E-004  0.16911541E-004  0.57203935E-005
    3935       39.3400  0.86541657E+000  0.12865125E-001  0.14421499E-005 -0.98215853E-004  0.17953632E-001 -0.28462874E-001  0.45692567E-005  0.25524191E-004 -0.19051241E+000 -0.29914448E+000 -0.43383665E-005 -0.15606859E-004  0.12827034E+000  0.12935640E+000 -0.30318285E-004  0.20797810E-004 -0.58141841E-001  0.41031421E-001 -0.72252270E-001  0.69042380E-001 -0.22535786E+000 -0.10543986E+000  0.94548986E-004 -0.71478341E-004 -0.67703800E-004 -0.28197595E-004 -0.89384034E-001  0.76438647E-001 -0.43057054E-004 -0.24674651E-004  0.16985782E-004  0.56721464E-005
    3936       39.3500  0.86520407E+000  0.13039035E-001  0.12291073E-005 -0.98313731E-004  0.17949515E-001 -0.28605109E-001  0.46137121E-005  0.25528027E-004 -0.19140987E+000 -0.29882885E+000 -0.43519505E-005 -0.15690253E-004  0.12845819E+000  0.12891245E+000 -0.30350442E-004  0.20975238E-004 -0.58254677E-001  0.41419422E-001 -0.72261411E-001  0.69579695E-001 -0.22573994E+000 -0.10483954E+000  0.94577312E-004 -0.72096511E-004 -0.67729389E-004 -0.27971285E-004 -0.89393768E-001  0.77082846E-001 -0.43142826E-004 -0.24586840E-004  0.17059820E-004  0.56234050E-005
    3937       39.3600  0.86499234E+000  0.13213203E-001  0.10160232E-005 -0.98410957E-004  0.17944575E-001 -0.28747308E-001  0.46580577E-005  0.25531718E-004 -0.19230569E+000 -0.29850969E+000 -0.43659136E-005 -0.15773764E-004  0.12864289E+000  0.12846782E+000 -0.30381609E-004  0.21152837E-004 -0.58365540E-001  0.41808442E-001 -0.72267326E-001  0.70117178E-001 -0.22611950E+000 -0.10423727E+000  0.94601952E-004 -0.72714955E-004 -0.67753649E-004 -0.27744836E-004 -0.89399642E-001  0.77727289E-001 -0.43228289E-004 -0.24498636E-004  0.17133652E-004  0.55741702E-005
    3938       39.3700  0.86478137E+000  0.13387620E-001  0.80289753E-006 -0.98507532E-004  0.17938810E-001 -0.28889464E-001  0.47022942E-005  0.25535264E-004 -0.19319988E+000 -0.29818700E+000 -0.43802567E-005 -0.15857388E-004  0.12882446E+000  0.12802254E+000 -0.30411785E-004  0.21330602E-004 -0.58474420E-001  0.42198470E-001 -0.72270011E-001  0.70654804E-001 -0.22649652E+000 -0.10363307E+000  0.94622900E-004 -0.73333646E-004 -0.67776581E-004 -0.27518255E-004 -0.89401653E-001  0.78371952E-001 -0.43313441E-004 -0.24410039E-004  0.17207275E-004  0.55244425E-005
    3939       39.3800  0.86457116E+000  0.13562282E-001  0.58973033E-006 -0.98603457E-004  0.17932222E-001 -0.29031573E-001  0.47464222E-005  0.25538668E-004 -0.19409241E+000 -0.29786081E+000 -0.43949811E-005 -0.15941123E-004  0.12900291E+000  0.12757663E+000 -0.30440969E-004  0.21508525E-004 -0.58581309E-001  0.42589492E-001 -0.72269464E-001  0.71192553E-001 -0.22687100E+000 -0.10302694E+000  0.94640154E-004 -0.73952561E-004 -0.67798188E-004 -0.27291550E-004 -0.89399797E-001  0.79016807E-001 -0.43398282E-004 -0.24321050E-004  0.17280684E-004  0.54742227E-005
    3940       39.3900  0.86436173E+000  0.13737179E-001  0.37652150E-006 -0.98698733E-004  0.17924808E-001 -0.29173628E-001  0.47904424E-005  0.25541930E-004 -0.19498328E+000 -0.29753110E+000 -0.44100878E-005 -0.16024967E-004  0.12917823E+000  0.12713012E+000 -0.30469158E-004  0.21686598E-004 -0.58686196E-001  0.42981496E-001 -0.72265680E-001  0.71730402E-001 -0.22724294E+000 -0.10241889E+000  0.94653708E-004 -0.74571673E-004 -0.67818471E-004 -0.27064731E-004 -0.89394068E-001  0.79661827E-001 -0.43482809E-004 -0.24231668E-004  0.17353876E-004  0.54235114E-005
    3941       39.4000  0.86415307E+000  0.13912306E-001  0.16327094E-006 -0.98793359E-004  0.17916570E-001 -0.29315623E-001  0.48343554E-005  0.25545051E-004 -0.19587248E+000 -0.29719788E+000 -0.44255780E-005 -0.16108916E-004  0.12935044E+000  0.12668302E+000 -0.30496351E-004  0.21864816E-004 -0.58789073E-001  0.43374471E-001 -0.72258658E-001  0.72268329E-001 -0.22761232E+000 -0.10180893E+000  0.94663559E-004 -0.75190958E-004 -0.67837433E-004 -0.26837804E-004 -0.89384463E-001  0.80306988E-001 -0.43567022E-004 -0.24141894E-004  0.17426847E-004  0.53723096E-005
    3942       39.4100  0.86394518E+000  0.14087656E-001 -0.50021474E-007 -0.98887337E-004  0.17907508E-001 -0.29457553E-001  0.48781620E-005  0.25548033E-004 -0.19676001E+000 -0.29686117E+000 -0.44414526E-005 -0.16192968E-004  0.12951955E+000  0.12623536E+000 -0.30522546E-004  0.22043171E-004 -0.58889931E-001  0.43768402E-001 -0.72248394E-001  0.72806312E-001 -0.22797914E+000 -0.10119706E+000  0.94669702E-004 -0.75810390E-004 -0.67855075E-004 -0.26610778E-004 -0.89370979E-001  0.80952262E-001 -0.43650919E-004 -0.24051727E-004  0.17499592E-004  0.53206179E-005
    3943       39.4200  0.86373808E+000  0.14263220E-001 -0.26335588E-006 -0.98980667E-004  0.17897620E-001 -0.29599412E-001  0.49218627E-005  0.25550875E-004 -0.19764584E+000 -0.29652096E+000 -0.44577127E-005 -0.16277121E-004  0.12968555E+000  0.12578717E+000 -0.30547742E-004  0.22221657E-004 -0.58988760E-001  0.44163278E-001 -0.72234887E-001  0.73344329E-001 -0.22834340E+000 -0.10058330E+000  0.94672135E-004 -0.76429944E-004 -0.67871401E-004 -0.26383661E-004 -0.89353610E-001  0.81597622E-001 -0.43734499E-004 -0.23961169E-004  0.17572109E-004  0.52684373E-005
    3944       39.4300  0.86353177E+000  0.14438993E-001 -0.47673244E-006 -0.99073350E-004  0.17886907E-001 -0.29741193E-001  0.49654583E-005  0.25553579E-004 -0.19852998E+000 -0.29617727E+000 -0.44743595E-005 -0.16361371E-004  0.12984847E+000  0.12533845E+000 -0.30571937E-004  0.22400265E-004 -0.59085551E-001  0.44559087E-001 -0.72218133E-001  0.73882357E-001 -0.22870508E+000 -0.99967652E-001  0.94670854E-004 -0.77049595E-004 -0.67886412E-004 -0.26156462E-004 -0.89332355E-001  0.82243043E-001 -0.43817759E-004 -0.23870218E-004  0.17644393E-004  0.52157685E-005
    3945       39.4400  0.86332624E+000  0.14614966E-001 -0.69015135E-006 -0.99165386E-004  0.17875370E-001 -0.29882892E-001  0.50089496E-005  0.25556147E-004 -0.19941240E+000 -0.29583010E+000 -0.44913939E-005 -0.16445716E-004  0.13000829E+000  0.12488925E+000 -0.30595129E-004  0.22578991E-004 -0.59180295E-001  0.44955814E-001 -0.72198130E-001  0.74420375E-001 -0.22906419E+000 -0.99350122E-001  0.94665855E-004 -0.77669317E-004 -0.67900110E-004 -0.25929188E-004 -0.89307210E-001  0.82888498E-001 -0.43900700E-004 -0.23778875E-004  0.17716441E-004  0.51626124E-005
    3946       39.4500  0.86312150E+000  0.14791134E-001 -0.90361283E-006 -0.99256777E-004  0.17863008E-001 -0.30024502E-001  0.50523373E-005  0.25558578E-004 -0.20029312E+000 -0.29547946E+000 -0.45088169E-005 -0.16530153E-004  0.13016504E+000  0.12443957E+000 -0.30617317E-004  0.22757825E-004 -0.59272984E-001  0.45353447E-001 -0.72174876E-001  0.74958360E-001 -0.22942071E+000 -0.98730721E-001  0.94657136E-004 -0.78289085E-004 -0.67912498E-004 -0.25701847E-004 -0.89278171E-001  0.83533961E-001 -0.43983319E-004 -0.23687140E-004  0.17788249E-004  0.51089700E-005
    3947       39.4600  0.86291756E+000  0.14967488E-001 -0.11171171E-005 -0.99347521E-004  0.17849821E-001 -0.30166017E-001  0.50956220E-005  0.25560875E-004 -0.20117210E+000 -0.29512534E+000 -0.45266296E-005 -0.16614679E-004  0.13031872E+000  0.12398944E+000 -0.30638501E-004  0.22936762E-004 -0.59363608E-001  0.45751974E-001 -0.72148370E-001  0.75496290E-001 -0.22977463E+000 -0.98109456E-001  0.94644694E-004 -0.78908874E-004 -0.67923579E-004 -0.25474447E-004 -0.89245235E-001  0.84179405E-001 -0.44065615E-004 -0.23595014E-004  0.17859812E-004  0.50548422E-005
    3948       39.4700  0.86271441E+000  0.15144021E-001 -0.13306645E-005 -0.99437621E-004  0.17835810E-001 -0.30307432E-001  0.51388047E-005  0.25563038E-004 -0.20204935E+000 -0.29476777E+000 -0.45448329E-005 -0.16699292E-004  0.13046934E+000  0.12353888E+000 -0.30658677E-004  0.23115795E-004 -0.59452159E-001  0.46151382E-001 -0.72118610E-001  0.76034144E-001 -0.23012596E+000 -0.97486337E-001  0.94628525E-004 -0.79528659E-004 -0.67933356E-004 -0.25246996E-004 -0.89208401E-001  0.84824804E-001 -0.44147587E-004 -0.23502496E-004  0.17931128E-004  0.50002300E-005
    3949       39.4800  0.86251207E+000  0.15320727E-001 -0.15442552E-005 -0.99527076E-004  0.17820974E-001 -0.30448741E-001  0.51818860E-005  0.25565068E-004 -0.20292486E+000 -0.29440673E+000 -0.45634279E-005 -0.16783989E-004  0.13061691E+000  0.12308791E+000 -0.30677846E-004  0.23294917E-004 -0.59538628E-001  0.46551656E-001 -0.72085594E-001  0.76571898E-001 -0.23047468E+000 -0.96861370E-001  0.94608628E-004 -0.80148414E-004 -0.67941830E-004 -0.25019503E-004 -0.89167665E-001  0.85470132E-001 -0.44229233E-004 -0.23409586E-004  0.18002191E-004  0.49451343E-005
    3950       39.4900  0.86231054E+000  0.15497599E-001 -0.17578895E-005 -0.99615887E-004  0.17805314E-001 -0.30589939E-001  0.52248668E-005  0.25566965E-004 -0.20379862E+000 -0.29404225E+000 -0.45824155E-005 -0.16868767E-004  0.13076143E+000  0.12263657E+000 -0.30696005E-004  0.23474120E-004 -0.59623006E-001  0.46952785E-001 -0.72049320E-001  0.77109532E-001 -0.23082079E+000 -0.96234565E-001  0.94585000E-004 -0.80768114E-004 -0.67949005E-004 -0.24791975E-004 -0.89123025E-001  0.86115362E-001 -0.44310552E-004 -0.23316286E-004  0.18072999E-004  0.48895562E-005
