 # step  time  dipole  field  qtot  qtot0
    5052       50.51      0.3437466986E+01      0.5633042182E-03     -0.1777786406E+01     -0.2066867701E-01      0.3473390510E-05     -0.1740304039E-02     -0.4503522774E-01     -0.1223330906E-01
    5053       50.52      0.3436188099E+01      0.5624315055E-03     -0.1768793555E+01     -0.2066067434E-01      0.3476866009E-05     -0.1738379418E-02     -0.4505163268E-01     -0.1223330906E-01
    5054       50.53      0.3434910760E+01      0.5615673155E-03     -0.1759775523E+01     -0.2065267483E-01      0.3480220130E-05     -0.1736438301E-02     -0.4506793683E-01     -0.1223330906E-01
    5055       50.54      0.3433635004E+01      0.5607116592E-03     -0.1750732381E+01     -0.2064467869E-01      0.3483452994E-05     -0.1734480845E-02     -0.4508414095E-01     -0.1223330906E-01
    5056       50.55      0.3432360866E+01      0.5598645475E-03     -0.1741664201E+01     -0.2063668611E-01      0.3486564726E-05     -0.1732507204E-02     -0.4510024580E-01     -0.1223330906E-01
    5057       50.56      0.3431088381E+01      0.5590259903E-03     -0.1732571056E+01     -0.2062869729E-01      0.3489555456E-05     -0.1730517531E-02     -0.4511625216E-01     -0.1223330906E-01
    5058       50.57      0.3429817582E+01      0.5581959976E-03     -0.1723453017E+01     -0.2062071242E-01      0.3492425317E-05     -0.1728511982E-02     -0.4513216080E-01     -0.1223330906E-01
    5059       50.58      0.3428548506E+01      0.5573745783E-03     -0.1714310159E+01     -0.2061273168E-01      0.3495174448E-05     -0.1726490708E-02     -0.4514797251E-01     -0.1223330906E-01
    5060       50.59      0.3427281185E+01      0.5565617413E-03     -0.1705142553E+01     -0.2060475528E-01      0.3497802988E-05     -0.1724453861E-02     -0.4516368806E-01     -0.1223330906E-01
    5061       50.60      0.3426015653E+01      0.5557574948E-03     -0.1695950274E+01     -0.2059678340E-01      0.3500311085E-05     -0.1722401594E-02     -0.4517930825E-01     -0.1223330906E-01
    5062       50.61      0.3424751946E+01      0.5549618464E-03     -0.1686733396E+01     -0.2058881623E-01      0.3502698886E-05     -0.1720334057E-02     -0.4519483388E-01     -0.1223330906E-01
    5063       50.62      0.3423490095E+01      0.5541748035E-03     -0.1677491994E+01     -0.2058085395E-01      0.3504966546E-05     -0.1718251400E-02     -0.4521026573E-01     -0.1223330906E-01
    5064       50.63      0.3422230135E+01      0.5533963728E-03     -0.1668226141E+01     -0.2057289677E-01      0.3507114222E-05     -0.1716153773E-02     -0.4522560462E-01     -0.1223330906E-01
    5065       50.64      0.3420972100E+01      0.5526265607E-03     -0.1658935913E+01     -0.2056494485E-01      0.3509142074E-05     -0.1714041324E-02     -0.4524085136E-01     -0.1223330906E-01
    5066       50.65      0.3419716021E+01      0.5518653731E-03     -0.1649621387E+01     -0.2055699839E-01      0.3511050266E-05     -0.1711914202E-02     -0.4525600674E-01     -0.1223330906E-01
    5067       50.66      0.3418461933E+01      0.5511128153E-03     -0.1640282636E+01     -0.2054905758E-01      0.3512838966E-05     -0.1709772553E-02     -0.4527107160E-01     -0.1223330906E-01
    5068       50.67      0.3417209868E+01      0.5503688924E-03     -0.1630919739E+01     -0.2054112258E-01      0.3514508346E-05     -0.1707616524E-02     -0.4528604674E-01     -0.1223330906E-01
    5069       50.68      0.3415959858E+01      0.5496336088E-03     -0.1621532772E+01     -0.2053319359E-01      0.3516058581E-05     -0.1705446261E-02     -0.4530093299E-01     -0.1223330906E-01
    5070       50.69      0.3414711936E+01      0.5489069687E-03     -0.1612121810E+01     -0.2052527079E-01      0.3517489849E-05     -0.1703261908E-02     -0.4531573117E-01     -0.1223330906E-01
    5071       50.70      0.3413466134E+01      0.5481889757E-03     -0.1602686933E+01     -0.2051735435E-01      0.3518802332E-05     -0.1701063611E-02     -0.4533044212E-01     -0.1223330906E-01
    5072       50.71      0.3412222485E+01      0.5474796331E-03     -0.1593228218E+01     -0.2050944446E-01      0.3519996215E-05     -0.1698851511E-02     -0.4534506666E-01     -0.1223330906E-01
    5073       50.72      0.3410981020E+01      0.5467789435E-03     -0.1583745742E+01     -0.2050154129E-01      0.3521071687E-05     -0.1696625752E-02     -0.4535960563E-01     -0.1223330906E-01
    5074       50.73      0.3409741771E+01      0.5460869095E-03     -0.1574239585E+01     -0.2049364502E-01      0.3522028939E-05     -0.1694386476E-02     -0.4537405986E-01     -0.1223330906E-01
    5075       50.74      0.3408504769E+01      0.5454035329E-03     -0.1564709825E+01     -0.2048575582E-01      0.3522868166E-05     -0.1692133823E-02     -0.4538843020E-01     -0.1223330906E-01
    5076       50.75      0.3407270046E+01      0.5447288154E-03     -0.1555156542E+01     -0.2047787387E-01      0.3523589565E-05     -0.1689867933E-02     -0.4540271749E-01     -0.1223330906E-01
    5077       50.76      0.3406037633E+01      0.5440627581E-03     -0.1545579814E+01     -0.2046999935E-01      0.3524193339E-05     -0.1687588946E-02     -0.4541692258E-01     -0.1223330906E-01
    5078       50.77      0.3404807560E+01      0.5434053618E-03     -0.1535979723E+01     -0.2046213243E-01      0.3524679690E-05     -0.1685297000E-02     -0.4543104631E-01     -0.1223330906E-01
    5079       50.78      0.3403579860E+01      0.5427566267E-03     -0.1526356348E+01     -0.2045427327E-01      0.3525048826E-05     -0.1682992233E-02     -0.4544508953E-01     -0.1223330906E-01
    5080       50.79      0.3402354561E+01      0.5421165530E-03     -0.1516709770E+01     -0.2044642205E-01      0.3525300956E-05     -0.1680674781E-02     -0.4545905310E-01     -0.1223330906E-01
    5081       50.80      0.3401131696E+01      0.5414851402E-03     -0.1507040070E+01     -0.2043857894E-01      0.3525436294E-05     -0.1678344781E-02     -0.4547293786E-01     -0.1223330906E-01
    5082       50.81      0.3399911293E+01      0.5408623876E-03     -0.1497347330E+01     -0.2043074410E-01      0.3525455055E-05     -0.1676002366E-02     -0.4548674468E-01     -0.1223330906E-01
    5083       50.82      0.3398693384E+01      0.5402482939E-03     -0.1487631632E+01     -0.2042291771E-01      0.3525357456E-05     -0.1673647672E-02     -0.4550047441E-01     -0.1223330906E-01
    5084       50.83      0.3397477997E+01      0.5396428576E-03     -0.1477893057E+01     -0.2041509993E-01      0.3525143720E-05     -0.1671280831E-02     -0.4551412791E-01     -0.1223330906E-01
    5085       50.84      0.3396265163E+01      0.5390460770E-03     -0.1468131688E+01     -0.2040729093E-01      0.3524814069E-05     -0.1668901976E-02     -0.4552770605E-01     -0.1223330906E-01
    5086       50.85      0.3395054912E+01      0.5384579497E-03     -0.1458347609E+01     -0.2039949087E-01      0.3524368730E-05     -0.1666511238E-02     -0.4554120968E-01     -0.1223330906E-01
    5087       50.86      0.3393847272E+01      0.5378784732E-03     -0.1448540902E+01     -0.2039169991E-01      0.3523807932E-05     -0.1664108747E-02     -0.4555463966E-01     -0.1223330906E-01
    5088       50.87      0.3392642272E+01      0.5373076446E-03     -0.1438711652E+01     -0.2038391823E-01      0.3523131905E-05     -0.1661694633E-02     -0.4556799687E-01     -0.1223330906E-01
    5089       50.88      0.3391439943E+01      0.5367454605E-03     -0.1428859941E+01     -0.2037614597E-01      0.3522340884E-05     -0.1659269025E-02     -0.4558128217E-01     -0.1223330906E-01
    5090       50.89      0.3390240312E+01      0.5361919174E-03     -0.1418985856E+01     -0.2036838330E-01      0.3521435104E-05     -0.1656832050E-02     -0.4559449641E-01     -0.1223330906E-01
    5091       50.90      0.3389043408E+01      0.5356470114E-03     -0.1409089479E+01     -0.2036063039E-01      0.3520414805E-05     -0.1654383835E-02     -0.4560764048E-01     -0.1223330906E-01
    5092       50.91      0.3387849260E+01      0.5351107381E-03     -0.1399170897E+01     -0.2035288738E-01      0.3519280225E-05     -0.1651924505E-02     -0.4562071524E-01     -0.1223330906E-01
    5093       50.92      0.3386657895E+01      0.5345830931E-03     -0.1389230195E+01     -0.2034515444E-01      0.3518031610E-05     -0.1649454187E-02     -0.4563372155E-01     -0.1223330906E-01
    5094       50.93      0.3385469343E+01      0.5340640715E-03     -0.1379267459E+01     -0.2033743172E-01      0.3516669204E-05     -0.1646973002E-02     -0.4564666029E-01     -0.1223330906E-01
    5095       50.94      0.3384283631E+01      0.5335536680E-03     -0.1369282776E+01     -0.2032971938E-01      0.3515193253E-05     -0.1644481075E-02     -0.4565953232E-01     -0.1223330906E-01
    5096       50.95      0.3383100786E+01      0.5330518771E-03     -0.1359276230E+01     -0.2032201758E-01      0.3513604008E-05     -0.1641978528E-02     -0.4567233852E-01     -0.1223330906E-01
    5097       50.96      0.3381920836E+01      0.5325586931E-03     -0.1349247911E+01     -0.2031432647E-01      0.3511901721E-05     -0.1639465480E-02     -0.4568507974E-01     -0.1223330906E-01
    5098       50.97      0.3380743809E+01      0.5320741099E-03     -0.1339197904E+01     -0.2030664619E-01      0.3510086644E-05     -0.1636942052E-02     -0.4569775687E-01     -0.1223330906E-01
    5099       50.98      0.3379569732E+01      0.5315981212E-03     -0.1329126299E+01     -0.2029897691E-01      0.3508159033E-05     -0.1634408364E-02     -0.4571037076E-01     -0.1223330906E-01
    5100       50.99      0.3378398631E+01      0.5311307202E-03     -0.1319033182E+01     -0.2029131878E-01      0.3506119145E-05     -0.1631864532E-02     -0.4572292229E-01     -0.1223330906E-01
    5101       51.00      0.3377230534E+01      0.5306719000E-03     -0.1308918642E+01     -0.2028367194E-01      0.3503967240E-05     -0.1629310675E-02     -0.4573541233E-01     -0.1223330906E-01
    5102       51.01      0.3376065467E+01      0.5302216535E-03     -0.1298782768E+01     -0.2027603654E-01      0.3501703579E-05     -0.1626746908E-02     -0.4574784174E-01     -0.1223330906E-01
    5103       51.02      0.3374903458E+01      0.5297799732E-03     -0.1288625649E+01     -0.2026841274E-01      0.3499328425E-05     -0.1624173345E-02     -0.4576021139E-01     -0.1223330906E-01
    5104       51.03      0.3373744531E+01      0.5293468513E-03     -0.1278447374E+01     -0.2026080068E-01      0.3496842042E-05     -0.1621590101E-02     -0.4577252215E-01     -0.1223330906E-01
    5105       51.04      0.3372588714E+01      0.5289222799E-03     -0.1268248035E+01     -0.2025320050E-01      0.3494244697E-05     -0.1618997289E-02     -0.4578477488E-01     -0.1223330906E-01
    5106       51.05      0.3371436032E+01      0.5285062509E-03     -0.1258027719E+01     -0.2024561236E-01      0.3491536657E-05     -0.1616395021E-02     -0.4579697044E-01     -0.1223330906E-01
    5107       51.06      0.3370286510E+01      0.5280987556E-03     -0.1247786519E+01     -0.2023803639E-01      0.3488718192E-05     -0.1613783406E-02     -0.4580910970E-01     -0.1223330906E-01
    5108       51.07      0.3369140176E+01      0.5276997854E-03     -0.1237524525E+01     -0.2023047275E-01      0.3485789574E-05     -0.1611162557E-02     -0.4582119353E-01     -0.1223330906E-01
    5109       51.08      0.3367997054E+01      0.5273093314E-03     -0.1227241829E+01     -0.2022292157E-01      0.3482751075E-05     -0.1608532580E-02     -0.4583322277E-01     -0.1223330906E-01
    5110       51.09      0.3366857169E+01      0.5269273843E-03     -0.1216938522E+01     -0.2021538299E-01      0.3479602968E-05     -0.1605893584E-02     -0.4584519830E-01     -0.1223330906E-01
    5111       51.10      0.3365720547E+01      0.5265539349E-03     -0.1206614695E+01     -0.2020785717E-01      0.3476345531E-05     -0.1603245675E-02     -0.4585712097E-01     -0.1223330906E-01
    5112       51.11      0.3364587212E+01      0.5261889734E-03     -0.1196270443E+01     -0.2020034423E-01      0.3472979038E-05     -0.1600588959E-02     -0.4586899164E-01     -0.1223330906E-01
    5113       51.12      0.3363457189E+01      0.5258324901E-03     -0.1185905856E+01     -0.2019284431E-01      0.3469503770E-05     -0.1597923541E-02     -0.4588081115E-01     -0.1223330906E-01
    5114       51.13      0.3362330504E+01      0.5254844750E-03     -0.1175521029E+01     -0.2018535757E-01      0.3465920005E-05     -0.1595249525E-02     -0.4589258037E-01     -0.1223330906E-01
    5115       51.14      0.3361207180E+01      0.5251449178E-03     -0.1165116054E+01     -0.2017788412E-01      0.3462228025E-05     -0.1592567011E-02     -0.4590430014E-01     -0.1223330906E-01
    5116       51.15      0.3360087241E+01      0.5248138080E-03     -0.1154691026E+01     -0.2017042412E-01      0.3458428111E-05     -0.1589876103E-02     -0.4591597132E-01     -0.1223330906E-01
    5117       51.16      0.3358970712E+01      0.5244911351E-03     -0.1144246039E+01     -0.2016297770E-01      0.3454520547E-05     -0.1587176899E-02     -0.4592759474E-01     -0.1223330906E-01
    5118       51.17      0.3357857616E+01      0.5241768883E-03     -0.1133781187E+01     -0.2015554499E-01      0.3450505618E-05     -0.1584469501E-02     -0.4593917127E-01     -0.1223330906E-01
    5119       51.18      0.3356747979E+01      0.5238710565E-03     -0.1123296565E+01     -0.2014812612E-01      0.3446383608E-05     -0.1581754005E-02     -0.4595070172E-01     -0.1223330906E-01
    5120       51.19      0.3355641822E+01      0.5235736286E-03     -0.1112792268E+01     -0.2014072124E-01      0.3442154805E-05     -0.1579030508E-02     -0.4596218696E-01     -0.1223330906E-01
    5121       51.20      0.3354539169E+01      0.5232845933E-03     -0.1102268392E+01     -0.2013333047E-01      0.3437819497E-05     -0.1576299107E-02     -0.4597362781E-01     -0.1223330906E-01
    5122       51.21      0.3353440045E+01      0.5230039390E-03     -0.1091725032E+01     -0.2012595394E-01      0.3433377971E-05     -0.1573559897E-02     -0.4598502512E-01     -0.1223330906E-01
    5123       51.22      0.3352344471E+01      0.5227316541E-03     -0.1081162286E+01     -0.2011859179E-01      0.3428830518E-05     -0.1570812971E-02     -0.4599637970E-01     -0.1223330906E-01
    5124       51.23      0.3351252471E+01      0.5224677268E-03     -0.1070580249E+01     -0.2011124415E-01      0.3424177429E-05     -0.1568058422E-02     -0.4600769240E-01     -0.1223330906E-01
    5125       51.24      0.3350164068E+01      0.5222121451E-03     -0.1059979018E+01     -0.2010391115E-01      0.3419418995E-05     -0.1565296342E-02     -0.4601896403E-01     -0.1223330906E-01
    5126       51.25      0.3349079285E+01      0.5219648968E-03     -0.1049358691E+01     -0.2009659291E-01      0.3414555508E-05     -0.1562526822E-02     -0.4603019543E-01     -0.1223330906E-01
    5127       51.26      0.3347998143E+01      0.5217259698E-03     -0.1038719366E+01     -0.2008928957E-01      0.3409587261E-05     -0.1559749950E-02     -0.4604138741E-01     -0.1223330906E-01
    5128       51.27      0.3346920665E+01      0.5214953515E-03     -0.1028061140E+01     -0.2008200125E-01      0.3404514549E-05     -0.1556965815E-02     -0.4605254079E-01     -0.1223330906E-01
    5129       51.28      0.3345846874E+01      0.5212730296E-03     -0.1017384111E+01     -0.2007472808E-01      0.3399337666E-05     -0.1554174504E-02     -0.4606365638E-01     -0.1223330906E-01
    5130       51.29      0.3344776791E+01      0.5210589912E-03     -0.1006688379E+01     -0.2006747018E-01      0.3394056907E-05     -0.1551376104E-02     -0.4607473500E-01     -0.1223330906E-01
    5131       51.30      0.3343710439E+01      0.5208532237E-03     -0.9959740428E+00     -0.2006022769E-01      0.3388672570E-05     -0.1548570699E-02     -0.4608577746E-01     -0.1223330906E-01
    5132       51.31      0.3342647838E+01      0.5206557141E-03     -0.9852412011E+00     -0.2005300072E-01      0.3383184950E-05     -0.1545758373E-02     -0.4609678455E-01     -0.1223330906E-01
    5133       51.32      0.3341589011E+01      0.5204664494E-03     -0.9744899539E+00     -0.2004578940E-01      0.3377594345E-05     -0.1542939210E-02     -0.4610775708E-01     -0.1223330906E-01
    5134       51.33      0.3340533980E+01      0.5202854165E-03     -0.9637204013E+00     -0.2003859385E-01      0.3371901054E-05     -0.1540113290E-02     -0.4611869584E-01     -0.1223330906E-01
    5135       51.34      0.3339482764E+01      0.5201126022E-03     -0.9529326436E+00     -0.2003141420E-01      0.3366105374E-05     -0.1537280695E-02     -0.4612960164E-01     -0.1223330906E-01
    5136       51.35      0.3338435386E+01      0.5199479932E-03     -0.9421267817E+00     -0.2002425056E-01      0.3360207605E-05     -0.1534441504E-02     -0.4614047525E-01     -0.1223330906E-01
    5137       51.36      0.3337391867E+01      0.5197915760E-03     -0.9313029164E+00     -0.2001710306E-01      0.3354208046E-05     -0.1531595795E-02     -0.4615131746E-01     -0.1223330906E-01
    5138       51.37      0.3336352226E+01      0.5196433371E-03     -0.9204611493E+00     -0.2000997182E-01      0.3348106997E-05     -0.1528743646E-02     -0.4616212906E-01     -0.1223330906E-01
    5139       51.38      0.3335316486E+01      0.5195032629E-03     -0.9096015822E+00     -0.2000285696E-01      0.3341904760E-05     -0.1525885132E-02     -0.4617291083E-01     -0.1223330906E-01
    5140       51.39      0.3334284666E+01      0.5193713398E-03     -0.8987243170E+00     -0.1999575860E-01      0.3335601634E-05     -0.1523020329E-02     -0.4618366352E-01     -0.1223330906E-01
    5141       51.40      0.3333256787E+01      0.5192475540E-03     -0.8878294562E+00     -0.1998867685E-01      0.3329197922E-05     -0.1520149310E-02     -0.4619438793E-01     -0.1223330906E-01
    5142       51.41      0.3332232870E+01      0.5191318918E-03     -0.8769171025E+00     -0.1998161184E-01      0.3322693924E-05     -0.1517272149E-02     -0.4620508480E-01     -0.1223330906E-01
    5143       51.42      0.3331212933E+01      0.5190243391E-03     -0.8659873591E+00     -0.1997456368E-01      0.3316089943E-05     -0.1514388917E-02     -0.4621575490E-01     -0.1223330906E-01
    5144       51.43      0.3330196998E+01      0.5189248821E-03     -0.8550403294E+00     -0.1996753249E-01      0.3309386282E-05     -0.1511499684E-02     -0.4622639899E-01     -0.1223330906E-01
    5145       51.44      0.3329185084E+01      0.5188335068E-03     -0.8440761170E+00     -0.1996051838E-01      0.3302583241E-05     -0.1508604520E-02     -0.4623701781E-01     -0.1223330906E-01
    5146       51.45      0.3328177211E+01      0.5187501990E-03     -0.8330948262E+00     -0.1995352147E-01      0.3295681125E-05     -0.1505703493E-02     -0.4624761212E-01     -0.1223330906E-01
    5147       51.46      0.3327173398E+01      0.5186749448E-03     -0.8220965612E+00     -0.1994654188E-01      0.3288680236E-05     -0.1502796671E-02     -0.4625818266E-01     -0.1223330906E-01
    5148       51.47      0.3326173666E+01      0.5186077299E-03     -0.8110814269E+00     -0.1993957972E-01      0.3281580878E-05     -0.1499884119E-02     -0.4626873016E-01     -0.1223330906E-01
    5149       51.48      0.3325178032E+01      0.5185485402E-03     -0.8000495282E+00     -0.1993263511E-01      0.3274383354E-05     -0.1496965903E-02     -0.4627925536E-01     -0.1223330906E-01
    5150       51.49      0.3324186517E+01      0.5184973615E-03     -0.7890009707E+00     -0.1992570815E-01      0.3267087966E-05     -0.1494042086E-02     -0.4628975898E-01     -0.1223330906E-01
    5151       51.50      0.3323199139E+01      0.5184541794E-03     -0.7779358600E+00     -0.1991879895E-01      0.3259695020E-05     -0.1491112731E-02     -0.4630024175E-01     -0.1223330906E-01
    5152       51.51      0.3322215918E+01      0.5184189797E-03     -0.7668543021E+00     -0.1991190765E-01      0.3252204818E-05     -0.1488177899E-02     -0.4631070439E-01     -0.1223330906E-01
    5153       51.52      0.3321236871E+01      0.5183917480E-03     -0.7557564034E+00     -0.1990503433E-01      0.3244617664E-05     -0.1485237652E-02     -0.4632114760E-01     -0.1223330906E-01
    5154       51.53      0.3320262019E+01      0.5183724702E-03     -0.7446422707E+00     -0.1989817912E-01      0.3236933862E-05     -0.1482292047E-02     -0.4633157210E-01     -0.1223330906E-01
    5155       51.54      0.3319291378E+01      0.5183611317E-03     -0.7335120109E+00     -0.1989134213E-01      0.3229153716E-05     -0.1479341145E-02     -0.4634197859E-01     -0.1223330906E-01
    5156       51.55      0.3318324969E+01      0.5183577184E-03     -0.7223657314E+00     -0.1988452346E-01      0.3221277529E-05     -0.1476385001E-02     -0.4635236777E-01     -0.1223330906E-01
    5157       51.56      0.3317362808E+01      0.5183622157E-03     -0.7112035399E+00     -0.1987772323E-01      0.3213305605E-05     -0.1473423672E-02     -0.4636274032E-01     -0.1223330906E-01
    5158       51.57      0.3316404915E+01      0.5183746094E-03     -0.7000255442E+00     -0.1987094154E-01      0.3205238249E-05     -0.1470457212E-02     -0.4637309693E-01     -0.1223330906E-01
    5159       51.58      0.3315451307E+01      0.5183948851E-03     -0.6888318527E+00     -0.1986417851E-01      0.3197075762E-05     -0.1467485676E-02     -0.4638343829E-01     -0.1223330906E-01
    5160       51.59      0.3314502002E+01      0.5184230284E-03     -0.6776225740E+00     -0.1985743424E-01      0.3188818450E-05     -0.1464509116E-02     -0.4639376507E-01     -0.1223330906E-01
    5161       51.60      0.3313557018E+01      0.5184590250E-03     -0.6663978170E+00     -0.1985070883E-01      0.3180466616E-05     -0.1461527584E-02     -0.4640407794E-01     -0.1223330906E-01
    5162       51.61      0.3312616372E+01      0.5185028605E-03     -0.6551576910E+00     -0.1984400241E-01      0.3172020562E-05     -0.1458541130E-02     -0.4641437757E-01     -0.1223330906E-01
    5163       51.62      0.3311680083E+01      0.5185545207E-03     -0.6439023056E+00     -0.1983731507E-01      0.3163480592E-05     -0.1455549803E-02     -0.4642466460E-01     -0.1223330906E-01
    5164       51.63      0.3310748168E+01      0.5186139913E-03     -0.6326317705E+00     -0.1983064692E-01      0.3154847008E-05     -0.1452553652E-02     -0.4643493970E-01     -0.1223330906E-01
    5165       51.64      0.3309820643E+01      0.5186812579E-03     -0.6213461960E+00     -0.1982399807E-01      0.3146120114E-05     -0.1449552724E-02     -0.4644520351E-01     -0.1223330906E-01
    5166       51.65      0.3308897527E+01      0.5187563065E-03     -0.6100456925E+00     -0.1981736862E-01      0.3137300213E-05     -0.1446547065E-02     -0.4645545668E-01     -0.1223330906E-01
    5167       51.66      0.3307978836E+01      0.5188391226E-03     -0.5987303709E+00     -0.1981075868E-01      0.3128387605E-05     -0.1443536720E-02     -0.4646569983E-01     -0.1223330906E-01
    5168       51.67      0.3307064587E+01      0.5189296923E-03     -0.5874003422E+00     -0.1980416835E-01      0.3119382594E-05     -0.1440521732E-02     -0.4647593360E-01     -0.1223330906E-01
    5169       51.68      0.3306154797E+01      0.5190280013E-03     -0.5760557179E+00     -0.1979759773E-01      0.3110285481E-05     -0.1437502145E-02     -0.4648615860E-01     -0.1223330906E-01
    5170       51.69      0.3305249484E+01      0.5191340355E-03     -0.5646966096E+00     -0.1979104694E-01      0.3101096568E-05     -0.1434478001E-02     -0.4649637547E-01     -0.1223330906E-01
    5171       51.70      0.3304348663E+01      0.5192477811E-03     -0.5533231295E+00     -0.1978451608E-01      0.3091816156E-05     -0.1431449339E-02     -0.4650658479E-01     -0.1223330906E-01
    5172       51.71      0.3303452352E+01      0.5193692238E-03     -0.5419353898E+00     -0.1977800524E-01      0.3082444545E-05     -0.1428416199E-02     -0.4651678719E-01     -0.1223330906E-01
    5173       51.72      0.3302560566E+01      0.5194983499E-03     -0.5305335031E+00     -0.1977151454E-01      0.3072982037E-05     -0.1425378619E-02     -0.4652698326E-01     -0.1223330906E-01
    5174       51.73      0.3301673322E+01      0.5196351454E-03     -0.5191175824E+00     -0.1976504407E-01      0.3063428931E-05     -0.1422336638E-02     -0.4653717359E-01     -0.1223330906E-01
    5175       51.74      0.3300790637E+01      0.5197795966E-03     -0.5076877409E+00     -0.1975859394E-01      0.3053785528E-05     -0.1419290291E-02     -0.4654735876E-01     -0.1223330906E-01
    5176       51.75      0.3299912527E+01      0.5199316896E-03     -0.4962440922E+00     -0.1975216425E-01      0.3044052126E-05     -0.1416239613E-02     -0.4655753936E-01     -0.1223330906E-01
    5177       51.76      0.3299039007E+01      0.5200914109E-03     -0.4847867499E+00     -0.1974575510E-01      0.3034229026E-05     -0.1413184638E-02     -0.4656771595E-01     -0.1223330906E-01
    5178       51.77      0.3298170093E+01      0.5202587467E-03     -0.4733158284E+00     -0.1973936660E-01      0.3024316524E-05     -0.1410125400E-02     -0.4657788911E-01     -0.1223330906E-01
    5179       51.78      0.3297305802E+01      0.5204336836E-03     -0.4618314420E+00     -0.1973299883E-01      0.3014314921E-05     -0.1407061930E-02     -0.4658805939E-01     -0.1223330906E-01
    5180       51.79      0.3296446150E+01      0.5206162082E-03     -0.4503337053E+00     -0.1972665192E-01      0.3004224512E-05     -0.1403994260E-02     -0.4659822734E-01     -0.1223330906E-01
    5181       51.80      0.3295591151E+01      0.5208063070E-03     -0.4388227335E+00     -0.1972032595E-01      0.2994045597E-05     -0.1400922418E-02     -0.4660839351E-01     -0.1223330906E-01
    5182       51.81      0.3294740822E+01      0.5210039668E-03     -0.4272986417E+00     -0.1971402103E-01      0.2983778471E-05     -0.1397846434E-02     -0.4661855845E-01     -0.1223330906E-01
    5183       51.82      0.3293895177E+01      0.5212091743E-03     -0.4157615456E+00     -0.1970773725E-01      0.2973423431E-05     -0.1394766336E-02     -0.4662872267E-01     -0.1223330906E-01
    5184       51.83      0.3293054234E+01      0.5214219166E-03     -0.4042115610E+00     -0.1970147472E-01      0.2962980772E-05     -0.1391682149E-02     -0.4663888671E-01     -0.1223330906E-01
    5185       51.84      0.3292218006E+01      0.5216421805E-03     -0.3926488042E+00     -0.1969523354E-01      0.2952450791E-05     -0.1388593900E-02     -0.4664905109E-01     -0.1223330906E-01
    5186       51.85      0.3291386508E+01      0.5218699531E-03     -0.3810733914E+00     -0.1968901380E-01      0.2941833782E-05     -0.1385501614E-02     -0.4665921632E-01     -0.1223330906E-01
    5187       51.86      0.3290559757E+01      0.5221052217E-03     -0.3694854396E+00     -0.1968281561E-01      0.2931130039E-05     -0.1382405313E-02     -0.4666938290E-01     -0.1223330906E-01
    5188       51.87      0.3289737768E+01      0.5223479735E-03     -0.3578850656E+00     -0.1967663907E-01      0.2920339856E-05     -0.1379305020E-02     -0.4667955133E-01     -0.1223330906E-01
    5189       51.88      0.3288920554E+01      0.5225981959E-03     -0.3462723867E+00     -0.1967048426E-01      0.2909463527E-05     -0.1376200757E-02     -0.4668972210E-01     -0.1223330906E-01
    5190       51.89      0.3288108131E+01      0.5228558765E-03     -0.3346475207E+00     -0.1966435131E-01      0.2898501343E-05     -0.1373092544E-02     -0.4669989570E-01     -0.1223330906E-01
    5191       51.90      0.3287300514E+01      0.5231210028E-03     -0.3230105852E+00     -0.1965824029E-01      0.2887453598E-05     -0.1369980400E-02     -0.4671007259E-01     -0.1223330906E-01
    5192       51.91      0.3286497718E+01      0.5233935627E-03     -0.3113616984E+00     -0.1965215131E-01      0.2876320582E-05     -0.1366864343E-02     -0.4672025327E-01     -0.1223330906E-01
    5193       51.92      0.3285699756E+01      0.5236735439E-03     -0.2997009788E+00     -0.1964608447E-01      0.2865102586E-05     -0.1363744392E-02     -0.4673043817E-01     -0.1223330906E-01
    5194       51.93      0.3284906645E+01      0.5239609345E-03     -0.2880285450E+00     -0.1964003986E-01      0.2853799901E-05     -0.1360620562E-02     -0.4674062777E-01     -0.1223330906E-01
    5195       51.94      0.3284118397E+01      0.5242557225E-03     -0.2763445160E+00     -0.1963401759E-01      0.2842412817E-05     -0.1357492868E-02     -0.4675082250E-01     -0.1223330906E-01
    5196       51.95      0.3283335029E+01      0.5245578962E-03     -0.2646490110E+00     -0.1962801775E-01      0.2830941622E-05     -0.1354361325E-02     -0.4676102280E-01     -0.1223330906E-01
    5197       51.96      0.3282556553E+01      0.5248674439E-03     -0.2529421495E+00     -0.1962204043E-01      0.2819386605E-05     -0.1351225947E-02     -0.4677122912E-01     -0.1223330906E-01
    5198       51.97      0.3281782984E+01      0.5251843541E-03     -0.2412240513E+00     -0.1961608575E-01      0.2807748054E-05     -0.1348086744E-02     -0.4678144188E-01     -0.1223330906E-01
    5199       51.98      0.3281014336E+01      0.5255086156E-03     -0.2294948364E+00     -0.1961015378E-01      0.2796026255E-05     -0.1344943729E-02     -0.4679166148E-01     -0.1223330906E-01
    5200       51.99      0.3280250624E+01      0.5258402169E-03     -0.2177546251E+00     -0.1960424464E-01      0.2784221496E-05     -0.1341796912E-02     -0.4680188836E-01     -0.1223330906E-01
    5201       52.00      0.3279491862E+01      0.5261791471E-03     -0.2060035381E+00     -0.1959835842E-01      0.2772334062E-05     -0.1338646303E-02     -0.4681212290E-01     -0.1223330906E-01
