#Run started at 12:32:20 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
55.00000 2.00000 -0.00047 0.00022 0.00191 0.01000 0.01000 0.01000
55.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
55.00000 4.00000 0.00197 0.01000 0.01000 0.01000 0.01000 0.01000
55.00000 5.00000 -0.00915 -0.00504 0.00471 0.01000 0.01000 0.01000
55.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
55.00000 7.00000 0.00377 -0.00531 0.00883 0.01000 0.01000 0.01000
55.00000 8.00000 0.00739 0.00746 0.00122 0.01000 0.01000 0.01000
55.00000 9.00000 0.00486 0.00580 0.00369 0.01000 0.01000 0.01000
55.00000 10.00000 0.01000 0.00026 0.00933 0.01000 0.01000 0.01000
55.00000 11.00000 -0.00336 0.00824 0.01000 0.01000 0.01000 0.01000
55.00000 12.00000 -0.00422 -0.00817 0.00505 0.01000 0.01000 0.01000
55.00000 13.00000 0.00301 0.00751 0.00866 0.01000 0.01000 0.01000
55.00000 14.00000 -0.01000 0.00358 0.00493 0.01000 0.01000 0.01000
55.00000 15.00000 -0.00967 -0.00055 -0.00097 0.01000 0.01000 0.01000
55.00000 16.00000 0.00413 -0.00151 -0.00753 0.01000 0.01000 0.01000
55.00000 17.00000 0.00043 0.00139 0.00614 0.01000 0.01000 0.01000
#new iteration 
56.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
56.00000 1.00000 -0.00271 -0.01000 -0.00873 0.01000 0.01000 0.01000
56.00000 2.00000 -0.00047 0.00022 0.00191 0.01000 0.01000 0.01000
56.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
56.00000 4.00000 0.00197 0.01000 0.01000 0.01000 0.01000 0.01000
56.00000 5.00000 -0.00915 -0.00504 0.00471 0.01000 0.01000 0.01000
56.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
56.00000 7.00000 0.00377 -0.00531 0.00883 0.01000 0.01000 0.01000
56.00000 8.00000 0.00739 0.00746 0.00122 0.01000 0.01000 0.01000
56.00000 9.00000 0.00486 0.00580 0.00369 0.01000 0.01000 0.01000
56.00000 10.00000 0.01000 0.00026 0.00933 0.01000 0.01000 0.01000
56.00000 11.00000 -0.00336 0.00824 0.01000 0.01000 0.01000 0.01000
56.00000 12.00000 -0.00422 -0.00817 0.00505 0.01000 0.01000 0.01000
56.00000 13.00000 0.00301 0.00751 0.00866 0.01000 0.01000 0.01000
56.00000 14.00000 -0.01000 0.00358 0.00493 0.01000 0.01000 0.01000
56.00000 15.00000 -0.00967 -0.00055 -0.00097 0.01000 0.01000 0.01000
56.00000 16.00000 0.00413 -0.00151 -0.00753 0.01000 0.01000 0.01000
56.00000 17.00000 0.00043 0.00139 0.00614 0.01000 0.01000 0.01000
#new iteration 
57.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
57.00000 1.00000 -0.00271 -0.01000 -0.00873 0.01000 0.01000 0.01000
57.00000 2.00000 -0.00047 0.00022 0.00191 0.01000 0.01000 0.01000
57.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
57.00000 4.00000 0.00197 0.01000 0.01000 0.01000 0.01000 0.01000
57.00000 5.00000 -0.00915 -0.00504 0.00471 0.01000 0.01000 0.01000
57.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
57.00000 7.00000 0.00377 -0.00531 0.00883 0.01000 0.01000 0.01000
57.00000 8.00000 0.00739 0.00746 0.00122 0.01000 0.01000 0.01000
57.00000 9.00000 0.00486 0.00580 0.00369 0.01000 0.01000 0.01000
57.00000 10.00000 0.01000 0.00026 0.00933 0.01000 0.01000 0.01000
57.00000 11.00000 -0.00336 0.00824 0.01000 0.01000 0.01000 0.01000
57.00000 12.00000 -0.00422 -0.00817 0.00505 0.01000 0.01000 0.01000
57.00000 13.00000 0.00301 0.00751 0.00866 0.01000 0.01000 0.01000
57.00000 14.00000 -0.01000 0.00358 0.00493 0.01000 0.01000 0.01000
57.00000 15.00000 -0.00967 -0.00055 -0.00097 0.01000 0.01000 0.01000
57.00000 16.00000 0.00413 -0.00151 -0.00753 0.01000 0.01000 0.01000
57.00000 17.00000 0.00043 0.00139 0.00614 0.01000 0.01000 0.01000
#new iteration 
58.00000 0.00000 0.00160 -0.00589 0.00252 0.01000 0.01000 0.01000
58.00000 1.00000 -0.00271 -0.01000 -0.00873 0.01000 0.01000 0.01000
58.00000 2.00000 -0.00047 -0.00061 0.00191 0.01000 0.01000 0.01000
58.00000 3.00000 0.00970 -0.00857 0.00207 0.01000 0.01000 0.01000
58.00000 4.00000 0.00197 0.00938 0.01000 0.01000 0.01000 0.01000
58.00000 5.00000 -0.00875 -0.00499 0.00471 0.01000 0.01000 0.01000
58.00000 6.00000 -0.00774 0.00514 0.00320 0.01000 0.01000 0.01000
58.00000 7.00000 0.00377 -0.00616 0.00922 0.01000 0.01000 0.01000
58.00000 8.00000 0.00739 0.00746 0.00122 0.01000 0.01000 0.01000
58.00000 9.00000 0.00520 0.00580 0.00369 0.01000 0.01000 0.01000
58.00000 10.00000 0.00889 0.00014 0.00933 0.01000 0.01000 0.01000
58.00000 11.00000 -0.00226 0.00672 0.00972 0.01000 0.01000 0.01000
58.00000 12.00000 -0.00422 -0.00641 0.00505 0.01000 0.01000 0.01000
58.00000 13.00000 0.00290 0.00751 0.00707 0.01000 0.01000 0.01000
58.00000 14.00000 -0.01000 0.00358 0.00493 0.01000 0.01000 0.01000
58.00000 15.00000 -0.00967 -0.00185 -0.00100 0.01000 0.01000 0.01000
58.00000 16.00000 0.00413 -0.00151 -0.00716 0.01000 0.01000 0.01000
58.00000 17.00000 0.00043 0.00139 0.00614 0.01000 0.01000 0.01000
#new iteration 
59.00000 0.00000 0.00160 -0.00589 0.00252 0.01000 0.01000 0.01000
59.00000 1.00000 -0.00271 -0.01000 -0.00873 0.01000 0.01000 0.01000
59.00000 2.00000 -0.00047 -0.00061 0.00191 0.01000 0.01000 0.01000
59.00000 3.00000 0.00970 -0.00857 0.00207 0.01000 0.01000 0.01000
59.00000 4.00000 0.00197 0.00938 0.01000 0.01000 0.01000 0.01000
59.00000 5.00000 -0.00875 -0.00499 0.00471 0.01000 0.01000 0.01000
59.00000 6.00000 -0.00774 0.00514 0.00320 0.01000 0.01000 0.01000
59.00000 7.00000 0.00377 -0.00616 0.00922 0.01000 0.01000 0.01000
59.00000 8.00000 0.00739 0.00746 0.00122 0.01000 0.01000 0.01000
59.00000 9.00000 0.00520 0.00580 0.00369 0.01000 0.01000 0.01000
59.00000 10.00000 0.00889 0.00014 0.00933 0.01000 0.01000 0.01000
59.00000 11.00000 -0.00226 0.00672 0.00972 0.01000 0.01000 0.01000
59.00000 12.00000 -0.00422 -0.00641 0.00505 0.01000 0.01000 0.01000
59.00000 13.00000 0.00290 0.00751 0.00707 0.01000 0.01000 0.01000
59.00000 14.00000 -0.01000 0.00358 0.00493 0.01000 0.01000 0.01000
59.00000 15.00000 -0.00967 -0.00185 -0.00100 0.01000 0.01000 0.01000
59.00000 16.00000 0.00413 -0.00151 -0.00716 0.01000 0.01000 0.01000
59.00000 17.00000 0.00043 0.00139 0.00614 0.01000 0.01000 0.01000
#new iteration 
60.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
60.00000 1.00000 -0.00269 -0.01000 -0.00873 0.01000 0.01000 0.01000
60.00000 2.00000 -0.00047 0.00030 0.00191 0.01000 0.01000 0.01000
60.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
60.00000 4.00000 0.00197 0.01000 0.00911 0.01000 0.01000 0.01000
60.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
60.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
60.00000 7.00000 0.00377 -0.00591 0.00883 0.01000 0.01000 0.01000
60.00000 8.00000 0.00739 0.00746 0.00132 0.01000 0.01000 0.01000
60.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
60.00000 10.00000 0.00872 -0.00053 0.00933 0.01000 0.01000 0.01000
60.00000 11.00000 -0.00336 0.00824 0.00857 0.01000 0.01000 0.01000
60.00000 12.00000 -0.00377 -0.00817 0.00509 0.01000 0.01000 0.01000
60.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
60.00000 14.00000 -0.01000 0.00358 0.00493 0.01000 0.01000 0.01000
60.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
60.00000 16.00000 0.00382 -0.00151 -0.00813 0.01000 0.01000 0.01000
60.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
61.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
61.00000 1.00000 -0.00269 -0.01000 -0.00873 0.01000 0.01000 0.01000
61.00000 2.00000 -0.00047 0.00030 0.00191 0.01000 0.01000 0.01000
61.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
61.00000 4.00000 0.00197 0.01000 0.00911 0.01000 0.01000 0.01000
61.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
61.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
61.00000 7.00000 0.00377 -0.00591 0.00883 0.01000 0.01000 0.01000
61.00000 8.00000 0.00739 0.00746 0.00132 0.01000 0.01000 0.01000
61.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
61.00000 10.00000 0.00872 -0.00053 0.00933 0.01000 0.01000 0.01000
61.00000 11.00000 -0.00336 0.00824 0.00857 0.01000 0.01000 0.01000
61.00000 12.00000 -0.00377 -0.00817 0.00509 0.01000 0.01000 0.01000
61.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
61.00000 14.00000 -0.01000 0.00358 0.00493 0.01000 0.01000 0.01000
61.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
61.00000 16.00000 0.00382 -0.00151 -0.00813 0.01000 0.01000 0.01000
61.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
62.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
62.00000 1.00000 -0.00269 -0.01000 -0.00873 0.01000 0.01000 0.01000
62.00000 2.00000 -0.00047 0.00030 0.00191 0.01000 0.01000 0.01000
62.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
62.00000 4.00000 0.00197 0.01000 0.00911 0.01000 0.01000 0.01000
62.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
62.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
62.00000 7.00000 0.00377 -0.00591 0.00883 0.01000 0.01000 0.01000
62.00000 8.00000 0.00739 0.00746 0.00132 0.01000 0.01000 0.01000
62.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
62.00000 10.00000 0.00872 -0.00053 0.00933 0.01000 0.01000 0.01000
62.00000 11.00000 -0.00336 0.00824 0.00857 0.01000 0.01000 0.01000
62.00000 12.00000 -0.00377 -0.00817 0.00509 0.01000 0.01000 0.01000
62.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
62.00000 14.00000 -0.01000 0.00358 0.00493 0.01000 0.01000 0.01000
62.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
62.00000 16.00000 0.00382 -0.00151 -0.00813 0.01000 0.01000 0.01000
62.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
63.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
63.00000 1.00000 -0.00269 -0.01000 -0.00873 0.01000 0.01000 0.01000
63.00000 2.00000 -0.00047 0.00030 0.00191 0.01000 0.01000 0.01000
63.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
63.00000 4.00000 0.00197 0.01000 0.00911 0.01000 0.01000 0.01000
63.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
63.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
63.00000 7.00000 0.00377 -0.00591 0.00883 0.01000 0.01000 0.01000
63.00000 8.00000 0.00739 0.00746 0.00132 0.01000 0.01000 0.01000
63.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
63.00000 10.00000 0.00872 -0.00053 0.00933 0.01000 0.01000 0.01000
63.00000 11.00000 -0.00336 0.00824 0.00857 0.01000 0.01000 0.01000
63.00000 12.00000 -0.00377 -0.00817 0.00509 0.01000 0.01000 0.01000
63.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
63.00000 14.00000 -0.01000 0.00358 0.00493 0.01000 0.01000 0.01000
63.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
63.00000 16.00000 0.00382 -0.00151 -0.00813 0.01000 0.01000 0.01000
63.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
64.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
64.00000 1.00000 -0.00269 -0.01000 -0.00873 0.01000 0.01000 0.01000
64.00000 2.00000 -0.00047 0.00030 0.00191 0.01000 0.01000 0.01000
64.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
64.00000 4.00000 0.00197 0.01000 0.00911 0.01000 0.01000 0.01000
64.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
64.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
64.00000 7.00000 0.00377 -0.00591 0.00883 0.01000 0.01000 0.01000
64.00000 8.00000 0.00739 0.00746 0.00132 0.01000 0.01000 0.01000
64.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
64.00000 10.00000 0.00872 -0.00053 0.00933 0.01000 0.01000 0.01000
64.00000 11.00000 -0.00336 0.00824 0.00857 0.01000 0.01000 0.01000
64.00000 12.00000 -0.00377 -0.00817 0.00509 0.01000 0.01000 0.01000
64.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
64.00000 14.00000 -0.01000 0.00358 0.00493 0.01000 0.01000 0.01000
64.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
64.00000 16.00000 0.00382 -0.00151 -0.00813 0.01000 0.01000 0.01000
64.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
65.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
65.00000 1.00000 -0.00269 -0.01000 -0.00873 0.01000 0.01000 0.01000
65.00000 2.00000 -0.00047 0.00030 0.00191 0.01000 0.01000 0.01000
65.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
65.00000 4.00000 0.00197 0.01000 0.00911 0.01000 0.01000 0.01000
65.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
65.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
65.00000 7.00000 0.00377 -0.00591 0.00883 0.01000 0.01000 0.01000
65.00000 8.00000 0.00739 0.00746 0.00132 0.01000 0.01000 0.01000
65.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
65.00000 10.00000 0.00872 -0.00053 0.00933 0.01000 0.01000 0.01000
65.00000 11.00000 -0.00336 0.00824 0.00857 0.01000 0.01000 0.01000
65.00000 12.00000 -0.00377 -0.00817 0.00509 0.01000 0.01000 0.01000
65.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
65.00000 14.00000 -0.01000 0.00358 0.00493 0.01000 0.01000 0.01000
65.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
65.00000 16.00000 0.00382 -0.00151 -0.00813 0.01000 0.01000 0.01000
65.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
66.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
66.00000 1.00000 -0.00269 -0.01000 -0.00873 0.01000 0.01000 0.01000
66.00000 2.00000 -0.00047 0.00030 0.00191 0.01000 0.01000 0.01000
66.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
66.00000 4.00000 0.00197 0.01000 0.00911 0.01000 0.01000 0.01000
66.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
66.00000 6.00000 -0.01000 0.00514 0.00320 0.01000 0.01000 0.01000
66.00000 7.00000 0.00377 -0.00591 0.00883 0.01000 0.01000 0.01000
66.00000 8.00000 0.00739 0.00746 0.00132 0.01000 0.01000 0.01000
66.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
66.00000 10.00000 0.00872 -0.00053 0.00933 0.01000 0.01000 0.01000
66.00000 11.00000 -0.00336 0.00824 0.00857 0.01000 0.01000 0.01000
66.00000 12.00000 -0.00377 -0.00817 0.00509 0.01000 0.01000 0.01000
66.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
66.00000 14.00000 -0.01000 0.00358 0.00493 0.01000 0.01000 0.01000
66.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
66.00000 16.00000 0.00382 -0.00151 -0.00813 0.01000 0.01000 0.01000
66.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
67.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
67.00000 1.00000 -0.00269 -0.01000 -0.01000 0.01000 0.01000 0.01000
67.00000 2.00000 -0.00060 0.00030 0.00191 0.01000 0.01000 0.01000
67.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
67.00000 4.00000 0.00282 0.00991 0.00911 0.01000 0.01000 0.01000
67.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
67.00000 6.00000 -0.01000 0.00514 0.00215 0.01000 0.01000 0.01000
67.00000 7.00000 0.00377 -0.00591 0.00913 0.01000 0.01000 0.01000
67.00000 8.00000 0.00632 0.00708 0.00132 0.01000 0.01000 0.01000
67.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
67.00000 10.00000 0.00872 -0.00053 0.00849 0.01000 0.01000 0.01000
67.00000 11.00000 -0.00336 0.00707 0.00857 0.01000 0.01000 0.01000
67.00000 12.00000 -0.00437 -0.00817 0.00509 0.01000 0.01000 0.01000
67.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
67.00000 14.00000 -0.01000 0.00358 0.00552 0.01000 0.01000 0.01000
67.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
67.00000 16.00000 0.00382 -0.00138 -0.00813 0.01000 0.01000 0.01000
67.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
68.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
68.00000 1.00000 -0.00269 -0.01000 -0.01000 0.01000 0.01000 0.01000
68.00000 2.00000 -0.00060 0.00030 0.00191 0.01000 0.01000 0.01000
68.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
68.00000 4.00000 0.00282 0.00991 0.00911 0.01000 0.01000 0.01000
68.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
68.00000 6.00000 -0.01000 0.00514 0.00215 0.01000 0.01000 0.01000
68.00000 7.00000 0.00377 -0.00591 0.00913 0.01000 0.01000 0.01000
68.00000 8.00000 0.00632 0.00708 0.00132 0.01000 0.01000 0.01000
68.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
68.00000 10.00000 0.00872 -0.00053 0.00849 0.01000 0.01000 0.01000
68.00000 11.00000 -0.00336 0.00707 0.00857 0.01000 0.01000 0.01000
68.00000 12.00000 -0.00437 -0.00817 0.00509 0.01000 0.01000 0.01000
68.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
68.00000 14.00000 -0.01000 0.00358 0.00552 0.01000 0.01000 0.01000
68.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
68.00000 16.00000 0.00382 -0.00138 -0.00813 0.01000 0.01000 0.01000
68.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
69.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
69.00000 1.00000 -0.00269 -0.01000 -0.01000 0.01000 0.01000 0.01000
69.00000 2.00000 -0.00060 0.00030 0.00191 0.01000 0.01000 0.01000
69.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
69.00000 4.00000 0.00282 0.00991 0.00911 0.01000 0.01000 0.01000
69.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
69.00000 6.00000 -0.01000 0.00514 0.00215 0.01000 0.01000 0.01000
69.00000 7.00000 0.00377 -0.00591 0.00913 0.01000 0.01000 0.01000
69.00000 8.00000 0.00632 0.00708 0.00132 0.01000 0.01000 0.01000
69.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
69.00000 10.00000 0.00872 -0.00053 0.00849 0.01000 0.01000 0.01000
69.00000 11.00000 -0.00336 0.00707 0.00857 0.01000 0.01000 0.01000
69.00000 12.00000 -0.00437 -0.00817 0.00509 0.01000 0.01000 0.01000
69.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
69.00000 14.00000 -0.01000 0.00358 0.00552 0.01000 0.01000 0.01000
69.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
69.00000 16.00000 0.00382 -0.00138 -0.00813 0.01000 0.01000 0.01000
69.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
70.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
70.00000 1.00000 -0.00269 -0.01000 -0.01000 0.01000 0.01000 0.01000
70.00000 2.00000 -0.00060 0.00030 0.00191 0.01000 0.01000 0.01000
70.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
70.00000 4.00000 0.00282 0.00991 0.00911 0.01000 0.01000 0.01000
70.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
70.00000 6.00000 -0.01000 0.00514 0.00215 0.01000 0.01000 0.01000
70.00000 7.00000 0.00377 -0.00591 0.00913 0.01000 0.01000 0.01000
70.00000 8.00000 0.00632 0.00708 0.00132 0.01000 0.01000 0.01000
70.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
70.00000 10.00000 0.00872 -0.00053 0.00849 0.01000 0.01000 0.01000
70.00000 11.00000 -0.00336 0.00707 0.00857 0.01000 0.01000 0.01000
70.00000 12.00000 -0.00437 -0.00817 0.00509 0.01000 0.01000 0.01000
70.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
70.00000 14.00000 -0.01000 0.00358 0.00552 0.01000 0.01000 0.01000
70.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
70.00000 16.00000 0.00382 -0.00138 -0.00813 0.01000 0.01000 0.01000
70.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
71.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
71.00000 1.00000 -0.00269 -0.01000 -0.01000 0.01000 0.01000 0.01000
71.00000 2.00000 -0.00060 0.00030 0.00191 0.01000 0.01000 0.01000
71.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
71.00000 4.00000 0.00282 0.00991 0.00911 0.01000 0.01000 0.01000
71.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
71.00000 6.00000 -0.01000 0.00514 0.00215 0.01000 0.01000 0.01000
71.00000 7.00000 0.00377 -0.00591 0.00913 0.01000 0.01000 0.01000
71.00000 8.00000 0.00632 0.00708 0.00132 0.01000 0.01000 0.01000
71.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
71.00000 10.00000 0.00872 -0.00053 0.00849 0.01000 0.01000 0.01000
71.00000 11.00000 -0.00336 0.00707 0.00857 0.01000 0.01000 0.01000
71.00000 12.00000 -0.00437 -0.00817 0.00509 0.01000 0.01000 0.01000
71.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
71.00000 14.00000 -0.01000 0.00358 0.00552 0.01000 0.01000 0.01000
71.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
71.00000 16.00000 0.00382 -0.00138 -0.00813 0.01000 0.01000 0.01000
71.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
72.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
72.00000 1.00000 -0.00269 -0.01000 -0.01000 0.01000 0.01000 0.01000
72.00000 2.00000 -0.00060 0.00030 0.00191 0.01000 0.01000 0.01000
72.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
72.00000 4.00000 0.00282 0.00991 0.00911 0.01000 0.01000 0.01000
72.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
72.00000 6.00000 -0.01000 0.00514 0.00215 0.01000 0.01000 0.01000
72.00000 7.00000 0.00377 -0.00591 0.00913 0.01000 0.01000 0.01000
72.00000 8.00000 0.00632 0.00708 0.00132 0.01000 0.01000 0.01000
72.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
72.00000 10.00000 0.00872 -0.00053 0.00849 0.01000 0.01000 0.01000
72.00000 11.00000 -0.00336 0.00707 0.00857 0.01000 0.01000 0.01000
72.00000 12.00000 -0.00437 -0.00817 0.00509 0.01000 0.01000 0.01000
72.00000 13.00000 0.00200 0.00751 0.00866 0.01000 0.01000 0.01000
72.00000 14.00000 -0.01000 0.00358 0.00552 0.01000 0.01000 0.01000
72.00000 15.00000 -0.01000 0.00037 -0.00097 0.01000 0.01000 0.01000
72.00000 16.00000 0.00382 -0.00138 -0.00813 0.01000 0.01000 0.01000
72.00000 17.00000 0.00098 0.00139 0.00658 0.01000 0.01000 0.01000
#new iteration 
73.00000 0.00000 0.00178 -0.00592 0.00252 0.01000 0.01000 0.01000
73.00000 1.00000 -0.00269 -0.01000 -0.01000 0.01000 0.01000 0.01000
73.00000 2.00000 -0.00060 0.00030 0.00191 0.01000 0.01000 0.01000
73.00000 3.00000 0.00970 -0.01000 0.00207 0.01000 0.01000 0.01000
73.00000 4.00000 0.00282 0.00991 0.00911 0.01000 0.01000 0.01000
73.00000 5.00000 -0.00915 -0.00504 0.00626 0.01000 0.01000 0.01000
73.00000 6.00000 -0.01000 0.00514 0.00215 0.01000 0.01000 0.01000
73.00000 7.00000 0.00377 -0.00591 0.00913 0.01000 0.01000 0.01000
73.00000 8.00000 0.00632 0.00708 0.00132 0.01000 0.01000 0.01000
73.00000 9.00000 0.00439 0.00580 0.00277 0.01000 0.01000 0.01000
73.00000 10.00000 0.00872 -0.00053 0.00849 0.01000 0.01000 0.01000
