 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.317353E+00  -0.571197E-01  -0.571197E-01  -0.571197E-01   0.214490E-03   0.214490E-03   0.214490E-03
   0.317421E+00  -0.570812E-01  -0.570812E-01  -0.570812E-01   0.214247E-03   0.214247E-03   0.214247E-03
   0.317489E+00  -0.570427E-01  -0.570427E-01  -0.570427E-01   0.214004E-03   0.214004E-03   0.214004E-03
   0.317558E+00  -0.570043E-01  -0.570043E-01  -0.570043E-01   0.213762E-03   0.213762E-03   0.213762E-03
   0.317626E+00  -0.569660E-01  -0.569660E-01  -0.569660E-01   0.213520E-03   0.213520E-03   0.213520E-03
   0.317694E+00  -0.569277E-01  -0.569277E-01  -0.569277E-01   0.213278E-03   0.213278E-03   0.213278E-03
   0.317762E+00  -0.568894E-01  -0.568894E-01  -0.568894E-01   0.213037E-03   0.213037E-03   0.213037E-03
   0.317830E+00  -0.568512E-01  -0.568512E-01  -0.568512E-01   0.212797E-03   0.212797E-03   0.212797E-03
   0.317898E+00  -0.568130E-01  -0.568130E-01  -0.568130E-01   0.212556E-03   0.212556E-03   0.212556E-03
   0.317966E+00  -0.567748E-01  -0.567748E-01  -0.567748E-01   0.212317E-03   0.212317E-03   0.212317E-03
   0.318034E+00  -0.567367E-01  -0.567367E-01  -0.567367E-01   0.212077E-03   0.212077E-03   0.212077E-03
   0.318102E+00  -0.566987E-01  -0.566987E-01  -0.566987E-01   0.211838E-03   0.211838E-03   0.211838E-03
   0.318170E+00  -0.566607E-01  -0.566607E-01  -0.566607E-01   0.211599E-03   0.211599E-03   0.211599E-03
   0.318238E+00  -0.566227E-01  -0.566227E-01  -0.566227E-01   0.211361E-03   0.211361E-03   0.211361E-03
   0.318306E+00  -0.565848E-01  -0.565848E-01  -0.565848E-01   0.211123E-03   0.211123E-03   0.211123E-03
   0.318374E+00  -0.565469E-01  -0.565469E-01  -0.565469E-01   0.210885E-03   0.210885E-03   0.210885E-03
   0.318442E+00  -0.565090E-01  -0.565090E-01  -0.565090E-01   0.210648E-03   0.210648E-03   0.210648E-03
   0.318510E+00  -0.564712E-01  -0.564712E-01  -0.564712E-01   0.210411E-03   0.210411E-03   0.210411E-03
   0.318578E+00  -0.564335E-01  -0.564335E-01  -0.564335E-01   0.210175E-03   0.210175E-03   0.210175E-03
   0.318646E+00  -0.563957E-01  -0.563957E-01  -0.563957E-01   0.209939E-03   0.209939E-03   0.209939E-03
   0.318714E+00  -0.563581E-01  -0.563581E-01  -0.563581E-01   0.209703E-03   0.209703E-03   0.209703E-03
   0.318782E+00  -0.563204E-01  -0.563204E-01  -0.563204E-01   0.209468E-03   0.209468E-03   0.209468E-03
   0.318850E+00  -0.562829E-01  -0.562829E-01  -0.562829E-01   0.209233E-03   0.209233E-03   0.209233E-03
   0.318918E+00  -0.562453E-01  -0.562453E-01  -0.562453E-01   0.208999E-03   0.208999E-03   0.208999E-03
   0.318986E+00  -0.562078E-01  -0.562078E-01  -0.562078E-01   0.208764E-03   0.208764E-03   0.208764E-03
   0.319054E+00  -0.561703E-01  -0.561703E-01  -0.561703E-01   0.208531E-03   0.208531E-03   0.208531E-03
   0.319122E+00  -0.561329E-01  -0.561329E-01  -0.561329E-01   0.208297E-03   0.208297E-03   0.208297E-03
   0.319190E+00  -0.560955E-01  -0.560955E-01  -0.560955E-01   0.208064E-03   0.208064E-03   0.208064E-03
   0.319258E+00  -0.560582E-01  -0.560582E-01  -0.560582E-01   0.207832E-03   0.207832E-03   0.207832E-03
   0.319326E+00  -0.560209E-01  -0.560209E-01  -0.560209E-01   0.207599E-03   0.207599E-03   0.207599E-03
   0.319394E+00  -0.559836E-01  -0.559836E-01  -0.559836E-01   0.207368E-03   0.207368E-03   0.207368E-03
   0.319462E+00  -0.559464E-01  -0.559464E-01  -0.559464E-01   0.207136E-03   0.207136E-03   0.207136E-03
   0.319530E+00  -0.559093E-01  -0.559093E-01  -0.559093E-01   0.206905E-03   0.206905E-03   0.206905E-03
   0.319598E+00  -0.558721E-01  -0.558721E-01  -0.558721E-01   0.206674E-03   0.206674E-03   0.206674E-03
   0.319666E+00  -0.558350E-01  -0.558350E-01  -0.558350E-01   0.206444E-03   0.206444E-03   0.206444E-03
   0.319734E+00  -0.557980E-01  -0.557980E-01  -0.557980E-01   0.206214E-03   0.206214E-03   0.206214E-03
   0.319802E+00  -0.557610E-01  -0.557610E-01  -0.557610E-01   0.205984E-03   0.205984E-03   0.205984E-03
   0.319870E+00  -0.557240E-01  -0.557240E-01  -0.557240E-01   0.205755E-03   0.205755E-03   0.205755E-03
   0.319938E+00  -0.556871E-01  -0.556871E-01  -0.556871E-01   0.205526E-03   0.205526E-03   0.205526E-03
   0.320006E+00  -0.556502E-01  -0.556502E-01  -0.556502E-01   0.205298E-03   0.205298E-03   0.205298E-03
   0.320074E+00  -0.556134E-01  -0.556134E-01  -0.556134E-01   0.205069E-03   0.205069E-03   0.205069E-03
   0.320142E+00  -0.555766E-01  -0.555766E-01  -0.555766E-01   0.204842E-03   0.204842E-03   0.204842E-03
   0.320210E+00  -0.555398E-01  -0.555398E-01  -0.555398E-01   0.204614E-03   0.204614E-03   0.204614E-03
   0.320278E+00  -0.555031E-01  -0.555031E-01  -0.555031E-01   0.204387E-03   0.204387E-03   0.204387E-03
   0.320346E+00  -0.554664E-01  -0.554664E-01  -0.554664E-01   0.204160E-03   0.204160E-03   0.204160E-03
   0.320414E+00  -0.554298E-01  -0.554298E-01  -0.554298E-01   0.203934E-03   0.203934E-03   0.203934E-03
   0.320482E+00  -0.553932E-01  -0.553932E-01  -0.553932E-01   0.203708E-03   0.203708E-03   0.203708E-03
   0.320550E+00  -0.553566E-01  -0.553566E-01  -0.553566E-01   0.203483E-03   0.203483E-03   0.203483E-03
   0.320618E+00  -0.553201E-01  -0.553201E-01  -0.553201E-01   0.203257E-03   0.203257E-03   0.203257E-03
   0.320686E+00  -0.552836E-01  -0.552836E-01  -0.552836E-01   0.203032E-03   0.203032E-03   0.203032E-03
   0.320754E+00  -0.552472E-01  -0.552472E-01  -0.552472E-01   0.202808E-03   0.202808E-03   0.202808E-03
   0.320822E+00  -0.552108E-01  -0.552108E-01  -0.552108E-01   0.202584E-03   0.202584E-03   0.202584E-03
   0.320890E+00  -0.551745E-01  -0.551745E-01  -0.551745E-01   0.202360E-03   0.202360E-03   0.202360E-03
   0.320958E+00  -0.551381E-01  -0.551381E-01  -0.551381E-01   0.202136E-03   0.202136E-03   0.202136E-03
   0.321026E+00  -0.551019E-01  -0.551019E-01  -0.551019E-01   0.201913E-03   0.201913E-03   0.201913E-03
   0.321094E+00  -0.550656E-01  -0.550656E-01  -0.550656E-01   0.201691E-03   0.201691E-03   0.201691E-03
   0.321162E+00  -0.550294E-01  -0.550294E-01  -0.550294E-01   0.201468E-03   0.201468E-03   0.201468E-03
   0.321230E+00  -0.549933E-01  -0.549933E-01  -0.549933E-01   0.201246E-03   0.201246E-03   0.201246E-03
   0.321298E+00  -0.549572E-01  -0.549572E-01  -0.549572E-01   0.201024E-03   0.201024E-03   0.201024E-03
   0.321366E+00  -0.549211E-01  -0.549211E-01  -0.549211E-01   0.200803E-03   0.200803E-03   0.200803E-03
   0.321434E+00  -0.548851E-01  -0.548851E-01  -0.548851E-01   0.200582E-03   0.200582E-03   0.200582E-03
   0.321502E+00  -0.548491E-01  -0.548491E-01  -0.548491E-01   0.200362E-03   0.200362E-03   0.200362E-03
   0.321570E+00  -0.548131E-01  -0.548131E-01  -0.548131E-01   0.200141E-03   0.200141E-03   0.200141E-03
   0.321638E+00  -0.547772E-01  -0.547772E-01  -0.547772E-01   0.199921E-03   0.199921E-03   0.199921E-03
   0.321706E+00  -0.547413E-01  -0.547413E-01  -0.547413E-01   0.199702E-03   0.199702E-03   0.199702E-03
   0.321774E+00  -0.547055E-01  -0.547055E-01  -0.547055E-01   0.199483E-03   0.199483E-03   0.199483E-03
   0.321842E+00  -0.546697E-01  -0.546697E-01  -0.546697E-01   0.199264E-03   0.199264E-03   0.199264E-03
   0.321910E+00  -0.546339E-01  -0.546339E-01  -0.546339E-01   0.199045E-03   0.199045E-03   0.199045E-03
   0.321978E+00  -0.545982E-01  -0.545982E-01  -0.545982E-01   0.198827E-03   0.198827E-03   0.198827E-03
   0.322046E+00  -0.545625E-01  -0.545625E-01  -0.545625E-01   0.198609E-03   0.198609E-03   0.198609E-03
   0.322114E+00  -0.545269E-01  -0.545269E-01  -0.545269E-01   0.198392E-03   0.198392E-03   0.198392E-03
   0.322182E+00  -0.544913E-01  -0.544913E-01  -0.544913E-01   0.198174E-03   0.198174E-03   0.198174E-03
   0.322250E+00  -0.544557E-01  -0.544557E-01  -0.544557E-01   0.197958E-03   0.197958E-03   0.197958E-03
   0.322318E+00  -0.544202E-01  -0.544202E-01  -0.544202E-01   0.197741E-03   0.197741E-03   0.197741E-03
   0.322386E+00  -0.543847E-01  -0.543847E-01  -0.543847E-01   0.197525E-03   0.197525E-03   0.197525E-03
   0.322454E+00  -0.543493E-01  -0.543493E-01  -0.543493E-01   0.197309E-03   0.197309E-03   0.197309E-03
   0.322522E+00  -0.543139E-01  -0.543139E-01  -0.543139E-01   0.197094E-03   0.197094E-03   0.197094E-03
   0.322591E+00  -0.542785E-01  -0.542785E-01  -0.542785E-01   0.196879E-03   0.196879E-03   0.196879E-03
   0.322659E+00  -0.542432E-01  -0.542432E-01  -0.542432E-01   0.196664E-03   0.196664E-03   0.196664E-03
   0.322727E+00  -0.542079E-01  -0.542079E-01  -0.542079E-01   0.196450E-03   0.196450E-03   0.196450E-03
   0.322795E+00  -0.541726E-01  -0.541726E-01  -0.541726E-01   0.196235E-03   0.196235E-03   0.196235E-03
   0.322863E+00  -0.541374E-01  -0.541374E-01  -0.541374E-01   0.196022E-03   0.196022E-03   0.196022E-03
   0.322931E+00  -0.541022E-01  -0.541022E-01  -0.541022E-01   0.195808E-03   0.195808E-03   0.195808E-03
   0.322999E+00  -0.540671E-01  -0.540671E-01  -0.540671E-01   0.195595E-03   0.195595E-03   0.195595E-03
   0.323067E+00  -0.540320E-01  -0.540320E-01  -0.540320E-01   0.195382E-03   0.195382E-03   0.195382E-03
   0.323135E+00  -0.539969E-01  -0.539969E-01  -0.539969E-01   0.195170E-03   0.195170E-03   0.195170E-03
   0.323203E+00  -0.539619E-01  -0.539619E-01  -0.539619E-01   0.194958E-03   0.194958E-03   0.194958E-03
   0.323271E+00  -0.539269E-01  -0.539269E-01  -0.539269E-01   0.194746E-03   0.194746E-03   0.194746E-03
   0.323339E+00  -0.538920E-01  -0.538920E-01  -0.538920E-01   0.194535E-03   0.194535E-03   0.194535E-03
   0.323407E+00  -0.538570E-01  -0.538570E-01  -0.538570E-01   0.194324E-03   0.194324E-03   0.194324E-03
   0.323475E+00  -0.538222E-01  -0.538222E-01  -0.538222E-01   0.194113E-03   0.194113E-03   0.194113E-03
   0.323543E+00  -0.537873E-01  -0.537873E-01  -0.537873E-01   0.193902E-03   0.193902E-03   0.193902E-03
   0.323611E+00  -0.537525E-01  -0.537525E-01  -0.537525E-01   0.193692E-03   0.193692E-03   0.193692E-03
   0.323679E+00  -0.537178E-01  -0.537178E-01  -0.537178E-01   0.193483E-03   0.193483E-03   0.193483E-03
   0.323747E+00  -0.536831E-01  -0.536831E-01  -0.536831E-01   0.193273E-03   0.193273E-03   0.193273E-03
   0.323815E+00  -0.536484E-01  -0.536484E-01  -0.536484E-01   0.193064E-03   0.193064E-03   0.193064E-03
   0.323883E+00  -0.536137E-01  -0.536137E-01  -0.536137E-01   0.192855E-03   0.192855E-03   0.192855E-03
   0.323951E+00  -0.535791E-01  -0.535791E-01  -0.535791E-01   0.192647E-03   0.192647E-03   0.192647E-03
   0.324019E+00  -0.535446E-01  -0.535446E-01  -0.535446E-01   0.192439E-03   0.192439E-03   0.192439E-03
   0.324087E+00  -0.535100E-01  -0.535100E-01  -0.535100E-01   0.192231E-03   0.192231E-03   0.192231E-03
   0.324155E+00  -0.534755E-01  -0.534755E-01  -0.534755E-01   0.192023E-03   0.192023E-03   0.192023E-03
   0.324223E+00  -0.534411E-01  -0.534411E-01  -0.534411E-01   0.191816E-03   0.191816E-03   0.191816E-03
   0.324291E+00  -0.534066E-01  -0.534066E-01  -0.534066E-01   0.191609E-03   0.191609E-03   0.191609E-03
   0.324359E+00  -0.533723E-01  -0.533723E-01  -0.533723E-01   0.191403E-03   0.191403E-03   0.191403E-03
   0.324427E+00  -0.533379E-01  -0.533379E-01  -0.533379E-01   0.191197E-03   0.191197E-03   0.191197E-03
   0.324495E+00  -0.533036E-01  -0.533036E-01  -0.533036E-01   0.190991E-03   0.190991E-03   0.190991E-03
   0.324563E+00  -0.532693E-01  -0.532693E-01  -0.532693E-01   0.190785E-03   0.190785E-03   0.190785E-03
   0.324631E+00  -0.532351E-01  -0.532351E-01  -0.532351E-01   0.190580E-03   0.190580E-03   0.190580E-03
   0.324699E+00  -0.532009E-01  -0.532009E-01  -0.532009E-01   0.190375E-03   0.190375E-03   0.190375E-03
   0.324767E+00  -0.531667E-01  -0.531667E-01  -0.531667E-01   0.190170E-03   0.190170E-03   0.190170E-03
   0.324835E+00  -0.531326E-01  -0.531326E-01  -0.531326E-01   0.189966E-03   0.189966E-03   0.189966E-03
   0.324903E+00  -0.530985E-01  -0.530985E-01  -0.530985E-01   0.189762E-03   0.189762E-03   0.189762E-03
   0.324971E+00  -0.530644E-01  -0.530644E-01  -0.530644E-01   0.189559E-03   0.189559E-03   0.189559E-03
   0.325039E+00  -0.530304E-01  -0.530304E-01  -0.530304E-01   0.189355E-03   0.189355E-03   0.189355E-03
   0.325107E+00  -0.529964E-01  -0.529964E-01  -0.529964E-01   0.189152E-03   0.189152E-03   0.189152E-03
   0.325175E+00  -0.529625E-01  -0.529625E-01  -0.529625E-01   0.188949E-03   0.188949E-03   0.188949E-03
   0.325243E+00  -0.529286E-01  -0.529286E-01  -0.529286E-01   0.188747E-03   0.188747E-03   0.188747E-03
   0.325311E+00  -0.528947E-01  -0.528947E-01  -0.528947E-01   0.188545E-03   0.188545E-03   0.188545E-03
   0.325379E+00  -0.528609E-01  -0.528609E-01  -0.528609E-01   0.188343E-03   0.188343E-03   0.188343E-03
   0.325447E+00  -0.528271E-01  -0.528271E-01  -0.528271E-01   0.188142E-03   0.188142E-03   0.188142E-03
   0.325515E+00  -0.527933E-01  -0.527933E-01  -0.527933E-01   0.187941E-03   0.187941E-03   0.187941E-03
   0.325583E+00  -0.527596E-01  -0.527596E-01  -0.527596E-01   0.187740E-03   0.187740E-03   0.187740E-03
   0.325651E+00  -0.527259E-01  -0.527259E-01  -0.527259E-01   0.187539E-03   0.187539E-03   0.187539E-03
   0.325719E+00  -0.526923E-01  -0.526923E-01  -0.526923E-01   0.187339E-03   0.187339E-03   0.187339E-03
   0.325787E+00  -0.526586E-01  -0.526586E-01  -0.526586E-01   0.187139E-03   0.187139E-03   0.187139E-03
   0.325855E+00  -0.526250E-01  -0.526250E-01  -0.526250E-01   0.186939E-03   0.186939E-03   0.186939E-03
   0.325923E+00  -0.525915E-01  -0.525915E-01  -0.525915E-01   0.186740E-03   0.186740E-03   0.186740E-03
   0.325991E+00  -0.525580E-01  -0.525580E-01  -0.525580E-01   0.186541E-03   0.186541E-03   0.186541E-03
   0.326059E+00  -0.525245E-01  -0.525245E-01  -0.525245E-01   0.186343E-03   0.186343E-03   0.186343E-03
   0.326127E+00  -0.524911E-01  -0.524911E-01  -0.524911E-01   0.186144E-03   0.186144E-03   0.186144E-03
   0.326195E+00  -0.524577E-01  -0.524577E-01  -0.524577E-01   0.185946E-03   0.185946E-03   0.185946E-03
   0.326263E+00  -0.524243E-01  -0.524243E-01  -0.524243E-01   0.185748E-03   0.185748E-03   0.185748E-03
   0.326331E+00  -0.523910E-01  -0.523910E-01  -0.523910E-01   0.185551E-03   0.185551E-03   0.185551E-03
   0.326399E+00  -0.523577E-01  -0.523577E-01  -0.523577E-01   0.185354E-03   0.185354E-03   0.185354E-03
   0.326467E+00  -0.523244E-01  -0.523244E-01  -0.523244E-01   0.185157E-03   0.185157E-03   0.185157E-03
   0.326535E+00  -0.522912E-01  -0.522912E-01  -0.522912E-01   0.184960E-03   0.184960E-03   0.184960E-03
   0.326603E+00  -0.522580E-01  -0.522580E-01  -0.522580E-01   0.184764E-03   0.184764E-03   0.184764E-03
   0.326671E+00  -0.522248E-01  -0.522248E-01  -0.522248E-01   0.184568E-03   0.184568E-03   0.184568E-03
   0.326739E+00  -0.521917E-01  -0.521917E-01  -0.521917E-01   0.184372E-03   0.184372E-03   0.184372E-03
   0.326807E+00  -0.521586E-01  -0.521586E-01  -0.521586E-01   0.184177E-03   0.184177E-03   0.184177E-03
   0.326875E+00  -0.521256E-01  -0.521256E-01  -0.521256E-01   0.183982E-03   0.183982E-03   0.183982E-03
   0.326943E+00  -0.520925E-01  -0.520925E-01  -0.520925E-01   0.183787E-03   0.183787E-03   0.183787E-03
   0.327011E+00  -0.520596E-01  -0.520596E-01  -0.520596E-01   0.183593E-03   0.183593E-03   0.183593E-03
   0.327079E+00  -0.520266E-01  -0.520266E-01  -0.520266E-01   0.183398E-03   0.183398E-03   0.183398E-03
   0.327147E+00  -0.519937E-01  -0.519937E-01  -0.519937E-01   0.183205E-03   0.183205E-03   0.183205E-03
   0.327215E+00  -0.519608E-01  -0.519608E-01  -0.519608E-01   0.183011E-03   0.183011E-03   0.183011E-03
   0.327283E+00  -0.519280E-01  -0.519280E-01  -0.519280E-01   0.182818E-03   0.182818E-03   0.182818E-03
   0.327351E+00  -0.518952E-01  -0.518952E-01  -0.518952E-01   0.182625E-03   0.182625E-03   0.182625E-03
   0.327419E+00  -0.518624E-01  -0.518624E-01  -0.518624E-01   0.182432E-03   0.182432E-03   0.182432E-03
   0.327487E+00  -0.518297E-01  -0.518297E-01  -0.518297E-01   0.182240E-03   0.182240E-03   0.182240E-03
   0.327556E+00  -0.517970E-01  -0.517970E-01  -0.517970E-01   0.182048E-03   0.182048E-03   0.182048E-03
   0.327624E+00  -0.517643E-01  -0.517643E-01  -0.517643E-01   0.181856E-03   0.181856E-03   0.181856E-03
   0.327692E+00  -0.517317E-01  -0.517317E-01  -0.517317E-01   0.181664E-03   0.181664E-03   0.181664E-03
   0.327760E+00  -0.516991E-01  -0.516991E-01  -0.516991E-01   0.181473E-03   0.181473E-03   0.181473E-03
   0.327828E+00  -0.516665E-01  -0.516665E-01  -0.516665E-01   0.181282E-03   0.181282E-03   0.181282E-03
   0.327896E+00  -0.516340E-01  -0.516340E-01  -0.516340E-01   0.181091E-03   0.181091E-03   0.181091E-03
   0.327964E+00  -0.516015E-01  -0.516015E-01  -0.516015E-01   0.180901E-03   0.180901E-03   0.180901E-03
   0.328032E+00  -0.515690E-01  -0.515690E-01  -0.515690E-01   0.180711E-03   0.180711E-03   0.180711E-03
   0.328100E+00  -0.515366E-01  -0.515366E-01  -0.515366E-01   0.180521E-03   0.180521E-03   0.180521E-03
   0.328168E+00  -0.515042E-01  -0.515042E-01  -0.515042E-01   0.180332E-03   0.180332E-03   0.180332E-03
   0.328236E+00  -0.514718E-01  -0.514718E-01  -0.514718E-01   0.180142E-03   0.180142E-03   0.180142E-03
   0.328304E+00  -0.514395E-01  -0.514395E-01  -0.514395E-01   0.179953E-03   0.179953E-03   0.179953E-03
   0.328372E+00  -0.514072E-01  -0.514072E-01  -0.514072E-01   0.179765E-03   0.179765E-03   0.179765E-03
   0.328440E+00  -0.513749E-01  -0.513749E-01  -0.513749E-01   0.179576E-03   0.179576E-03   0.179576E-03
   0.328508E+00  -0.513427E-01  -0.513427E-01  -0.513427E-01   0.179388E-03   0.179388E-03   0.179388E-03
   0.328576E+00  -0.513105E-01  -0.513105E-01  -0.513105E-01   0.179201E-03   0.179201E-03   0.179201E-03
   0.328644E+00  -0.512783E-01  -0.512783E-01  -0.512783E-01   0.179013E-03   0.179013E-03   0.179013E-03
   0.328712E+00  -0.512462E-01  -0.512462E-01  -0.512462E-01   0.178826E-03   0.178826E-03   0.178826E-03
   0.328780E+00  -0.512141E-01  -0.512141E-01  -0.512141E-01   0.178639E-03   0.178639E-03   0.178639E-03
   0.328848E+00  -0.511821E-01  -0.511821E-01  -0.511821E-01   0.178452E-03   0.178452E-03   0.178452E-03
   0.328916E+00  -0.511500E-01  -0.511500E-01  -0.511500E-01   0.178266E-03   0.178266E-03   0.178266E-03
   0.328984E+00  -0.511181E-01  -0.511181E-01  -0.511181E-01   0.178080E-03   0.178080E-03   0.178080E-03
   0.329052E+00  -0.510861E-01  -0.510861E-01  -0.510861E-01   0.177894E-03   0.177894E-03   0.177894E-03
   0.329120E+00  -0.510542E-01  -0.510542E-01  -0.510542E-01   0.177708E-03   0.177708E-03   0.177708E-03
   0.329188E+00  -0.510223E-01  -0.510223E-01  -0.510223E-01   0.177523E-03   0.177523E-03   0.177523E-03
   0.329256E+00  -0.509904E-01  -0.509904E-01  -0.509904E-01   0.177338E-03   0.177338E-03   0.177338E-03
   0.329324E+00  -0.509586E-01  -0.509586E-01  -0.509586E-01   0.177153E-03   0.177153E-03   0.177153E-03
   0.329392E+00  -0.509268E-01  -0.509268E-01  -0.509268E-01   0.176969E-03   0.176969E-03   0.176969E-03
   0.329460E+00  -0.508950E-01  -0.508950E-01  -0.508950E-01   0.176785E-03   0.176785E-03   0.176785E-03
   0.329528E+00  -0.508633E-01  -0.508633E-01  -0.508633E-01   0.176601E-03   0.176601E-03   0.176601E-03
   0.329596E+00  -0.508316E-01  -0.508316E-01  -0.508316E-01   0.176417E-03   0.176417E-03   0.176417E-03
   0.329664E+00  -0.508000E-01  -0.508000E-01  -0.508000E-01   0.176234E-03   0.176234E-03   0.176234E-03
   0.329732E+00  -0.507683E-01  -0.507683E-01  -0.507683E-01   0.176051E-03   0.176051E-03   0.176051E-03
   0.329800E+00  -0.507367E-01  -0.507367E-01  -0.507367E-01   0.175868E-03   0.175868E-03   0.175868E-03
   0.329868E+00  -0.507052E-01  -0.507052E-01  -0.507052E-01   0.175686E-03   0.175686E-03   0.175686E-03
   0.329936E+00  -0.506737E-01  -0.506737E-01  -0.506737E-01   0.175503E-03   0.175503E-03   0.175503E-03
   0.330004E+00  -0.506422E-01  -0.506422E-01  -0.506422E-01   0.175321E-03   0.175321E-03   0.175321E-03
   0.330072E+00  -0.506107E-01  -0.506107E-01  -0.506107E-01   0.175140E-03   0.175140E-03   0.175140E-03
   0.330140E+00  -0.505793E-01  -0.505793E-01  -0.505793E-01   0.174958E-03   0.174958E-03   0.174958E-03
   0.330208E+00  -0.505479E-01  -0.505479E-01  -0.505479E-01   0.174777E-03   0.174777E-03   0.174777E-03
   0.330276E+00  -0.505165E-01  -0.505165E-01  -0.505165E-01   0.174596E-03   0.174596E-03   0.174596E-03
   0.330344E+00  -0.504852E-01  -0.504852E-01  -0.504852E-01   0.174416E-03   0.174416E-03   0.174416E-03
   0.330412E+00  -0.504539E-01  -0.504539E-01  -0.504539E-01   0.174235E-03   0.174235E-03   0.174235E-03
   0.330480E+00  -0.504226E-01  -0.504226E-01  -0.504226E-01   0.174055E-03   0.174055E-03   0.174055E-03
   0.330548E+00  -0.503914E-01  -0.503914E-01  -0.503914E-01   0.173875E-03   0.173875E-03   0.173875E-03
   0.330616E+00  -0.503602E-01  -0.503602E-01  -0.503602E-01   0.173696E-03   0.173696E-03   0.173696E-03
   0.330684E+00  -0.503290E-01  -0.503290E-01  -0.503290E-01   0.173517E-03   0.173517E-03   0.173517E-03
   0.330752E+00  -0.502978E-01  -0.502978E-01  -0.502978E-01   0.173338E-03   0.173338E-03   0.173338E-03
   0.330820E+00  -0.502667E-01  -0.502667E-01  -0.502667E-01   0.173159E-03   0.173159E-03   0.173159E-03
   0.330888E+00  -0.502357E-01  -0.502357E-01  -0.502357E-01   0.172980E-03   0.172980E-03   0.172980E-03
   0.330956E+00  -0.502046E-01  -0.502046E-01  -0.502046E-01   0.172802E-03   0.172802E-03   0.172802E-03
   0.331024E+00  -0.501736E-01  -0.501736E-01  -0.501736E-01   0.172624E-03   0.172624E-03   0.172624E-03
   0.331092E+00  -0.501426E-01  -0.501426E-01  -0.501426E-01   0.172446E-03   0.172446E-03   0.172446E-03
   0.331160E+00  -0.501117E-01  -0.501117E-01  -0.501117E-01   0.172269E-03   0.172269E-03   0.172269E-03
   0.331228E+00  -0.500808E-01  -0.500808E-01  -0.500808E-01   0.172092E-03   0.172092E-03   0.172092E-03
   0.331296E+00  -0.500499E-01  -0.500499E-01  -0.500499E-01   0.171915E-03   0.171915E-03   0.171915E-03
   0.331364E+00  -0.500190E-01  -0.500190E-01  -0.500190E-01   0.171738E-03   0.171738E-03   0.171738E-03
   0.331432E+00  -0.499882E-01  -0.499882E-01  -0.499882E-01   0.171562E-03   0.171562E-03   0.171562E-03
   0.331500E+00  -0.499574E-01  -0.499574E-01  -0.499574E-01   0.171386E-03   0.171386E-03   0.171386E-03
   0.331568E+00  -0.499267E-01  -0.499267E-01  -0.499267E-01   0.171210E-03   0.171210E-03   0.171210E-03
   0.331636E+00  -0.498959E-01  -0.498959E-01  -0.498959E-01   0.171034E-03   0.171034E-03   0.171034E-03
   0.331704E+00  -0.498652E-01  -0.498652E-01  -0.498652E-01   0.170859E-03   0.170859E-03   0.170859E-03
   0.331772E+00  -0.498346E-01  -0.498346E-01  -0.498346E-01   0.170684E-03   0.170684E-03   0.170684E-03
   0.331840E+00  -0.498040E-01  -0.498040E-01  -0.498040E-01   0.170509E-03   0.170509E-03   0.170509E-03
   0.331908E+00  -0.497734E-01  -0.497734E-01  -0.497734E-01   0.170335E-03   0.170335E-03   0.170335E-03
   0.331976E+00  -0.497428E-01  -0.497428E-01  -0.497428E-01   0.170160E-03   0.170160E-03   0.170160E-03
   0.332044E+00  -0.497122E-01  -0.497122E-01  -0.497122E-01   0.169986E-03   0.169986E-03   0.169986E-03
   0.332112E+00  -0.496817E-01  -0.496817E-01  -0.496817E-01   0.169813E-03   0.169813E-03   0.169813E-03
   0.332180E+00  -0.496513E-01  -0.496513E-01  -0.496513E-01   0.169639E-03   0.169639E-03   0.169639E-03
   0.332248E+00  -0.496208E-01  -0.496208E-01  -0.496208E-01   0.169466E-03   0.169466E-03   0.169466E-03
   0.332316E+00  -0.495904E-01  -0.495904E-01  -0.495904E-01   0.169293E-03   0.169293E-03   0.169293E-03
   0.332384E+00  -0.495600E-01  -0.495600E-01  -0.495600E-01   0.169120E-03   0.169120E-03   0.169120E-03
   0.332452E+00  -0.495297E-01  -0.495297E-01  -0.495297E-01   0.168947E-03   0.168947E-03   0.168947E-03
   0.332520E+00  -0.494994E-01  -0.494994E-01  -0.494994E-01   0.168775E-03   0.168775E-03   0.168775E-03
   0.332589E+00  -0.494691E-01  -0.494691E-01  -0.494691E-01   0.168603E-03   0.168603E-03   0.168603E-03
   0.332657E+00  -0.494388E-01  -0.494388E-01  -0.494388E-01   0.168431E-03   0.168431E-03   0.168431E-03
   0.332725E+00  -0.494086E-01  -0.494086E-01  -0.494086E-01   0.168260E-03   0.168260E-03   0.168260E-03
   0.332793E+00  -0.493784E-01  -0.493784E-01  -0.493784E-01   0.168089E-03   0.168089E-03   0.168089E-03
   0.332861E+00  -0.493482E-01  -0.493482E-01  -0.493482E-01   0.167918E-03   0.167918E-03   0.167918E-03
   0.332929E+00  -0.493181E-01  -0.493181E-01  -0.493181E-01   0.167747E-03   0.167747E-03   0.167747E-03
   0.332997E+00  -0.492880E-01  -0.492880E-01  -0.492880E-01   0.167576E-03   0.167576E-03   0.167576E-03
   0.333065E+00  -0.492579E-01  -0.492579E-01  -0.492579E-01   0.167406E-03   0.167406E-03   0.167406E-03
