45.00000 5566.00000 556.60000 0.00294 0.96549 0.00170 0.00037 0.00044 0.01170 0.00001 0.00973 0.00155 0.00050 0.00556
45.00000 5567.00000 556.70000 0.00296 0.96549 0.00170 0.00037 0.00045 0.01171 0.00001 0.00976 0.00153 0.00050 0.00553
45.00000 5568.00000 556.80000 0.00294 0.96544 0.00170 0.00037 0.00044 0.01175 0.00001 0.00975 0.00155 0.00050 0.00557
45.00000 5569.00000 556.90000 0.00296 0.96544 0.00169 0.00037 0.00045 0.01175 0.00001 0.00978 0.00153 0.00050 0.00553
45.00000 5570.00000 557.00000 0.00294 0.96539 0.00169 0.00037 0.00044 0.01179 0.00001 0.00976 0.00155 0.00050 0.00557
45.00000 5571.00000 557.10000 0.00296 0.96538 0.00169 0.00037 0.00045 0.01178 0.00001 0.00979 0.00153 0.00050 0.00553
45.00000 5572.00000 557.20000 0.00294 0.96534 0.00169 0.00037 0.00044 0.01183 0.00001 0.00977 0.00154 0.00050 0.00557
45.00000 5573.00000 557.30000 0.00296 0.96533 0.00168 0.00037 0.00046 0.01182 0.00001 0.00981 0.00153 0.00050 0.00553
45.00000 5574.00000 557.40000 0.00295 0.96529 0.00169 0.00037 0.00045 0.01187 0.00001 0.00978 0.00154 0.00050 0.00557
45.00000 5575.00000 557.50000 0.00296 0.96528 0.00168 0.00037 0.00046 0.01186 0.00001 0.00982 0.00153 0.00050 0.00554
45.00000 5576.00000 557.60000 0.00295 0.96524 0.00168 0.00037 0.00045 0.01191 0.00001 0.00979 0.00154 0.00050 0.00557
45.00000 5577.00000 557.70000 0.00297 0.96523 0.00167 0.00037 0.00046 0.01190 0.00001 0.00983 0.00152 0.00050 0.00554
45.00000 5578.00000 557.80000 0.00295 0.96519 0.00168 0.00037 0.00045 0.01196 0.00001 0.00980 0.00154 0.00050 0.00557
45.00000 5579.00000 557.90000 0.00297 0.96518 0.00167 0.00037 0.00046 0.01194 0.00001 0.00985 0.00152 0.00050 0.00554
45.00000 5580.00000 558.00000 0.00296 0.96514 0.00167 0.00037 0.00046 0.01200 0.00001 0.00980 0.00153 0.00050 0.00556
45.00000 5581.00000 558.10000 0.00297 0.96514 0.00166 0.00037 0.00046 0.01198 0.00001 0.00986 0.00152 0.00050 0.00553
45.00000 5582.00000 558.20000 0.00296 0.96510 0.00166 0.00037 0.00046 0.01204 0.00001 0.00981 0.00153 0.00050 0.00556
45.00000 5583.00000 558.30000 0.00298 0.96509 0.00165 0.00037 0.00047 0.01202 0.00001 0.00986 0.00152 0.00050 0.00553
45.00000 5584.00000 558.40000 0.00297 0.96505 0.00166 0.00037 0.00046 0.01209 0.00001 0.00982 0.00153 0.00050 0.00555
45.00000 5585.00000 558.50000 0.00299 0.96504 0.00165 0.00037 0.00047 0.01206 0.00001 0.00987 0.00152 0.00050 0.00553
45.00000 5586.00000 558.60000 0.00297 0.96501 0.00165 0.00037 0.00046 0.01213 0.00001 0.00982 0.00153 0.00050 0.00555
45.00000 5587.00000 558.70000 0.00299 0.96500 0.00164 0.00037 0.00047 0.01210 0.00001 0.00988 0.00152 0.00050 0.00552
45.00000 5588.00000 558.80000 0.00298 0.96497 0.00165 0.00037 0.00047 0.01217 0.00001 0.00983 0.00152 0.00050 0.00554
45.00000 5589.00000 558.90000 0.00300 0.96496 0.00163 0.00037 0.00047 0.01214 0.00001 0.00988 0.00152 0.00050 0.00552
45.00000 5590.00000 559.00000 0.00299 0.96493 0.00164 0.00037 0.00047 0.01222 0.00001 0.00983 0.00152 0.00050 0.00553
45.00000 5591.00000 559.10000 0.00301 0.96492 0.00163 0.00037 0.00048 0.01218 0.00001 0.00989 0.00151 0.00050 0.00551
45.00000 5592.00000 559.20000 0.00300 0.96490 0.00163 0.00037 0.00047 0.01226 0.00001 0.00983 0.00152 0.00050 0.00552
45.00000 5593.00000 559.30000 0.00302 0.96488 0.00162 0.00037 0.00048 0.01222 0.00001 0.00989 0.00151 0.00050 0.00551
45.00000 5594.00000 559.40000 0.00301 0.96486 0.00163 0.00037 0.00048 0.01230 0.00001 0.00983 0.00151 0.00050 0.00550
45.00000 5595.00000 559.50000 0.00303 0.96485 0.00161 0.00037 0.00048 0.01226 0.00001 0.00989 0.00151 0.00050 0.00550
45.00000 5596.00000 559.60000 0.00302 0.96483 0.00162 0.00037 0.00048 0.01234 0.00001 0.00983 0.00151 0.00050 0.00549
45.00000 5597.00000 559.70000 0.00304 0.96481 0.00160 0.00037 0.00048 0.01230 0.00001 0.00988 0.00151 0.00050 0.00549
45.00000 5598.00000 559.80000 0.00303 0.96480 0.00161 0.00037 0.00048 0.01238 0.00001 0.00983 0.00151 0.00050 0.00548
45.00000 5599.00000 559.90000 0.00305 0.96478 0.00160 0.00037 0.00048 0.01234 0.00001 0.00988 0.00151 0.00050 0.00548
45.00000 5600.00000 560.00000 0.00304 0.96478 0.00160 0.00037 0.00048 0.01242 0.00001 0.00983 0.00150 0.00050 0.00546
45.00000 5601.00000 560.10000 0.00307 0.96475 0.00159 0.00037 0.00048 0.01239 0.00001 0.00987 0.00151 0.00050 0.00546
45.00000 5602.00000 560.20000 0.00306 0.96476 0.00159 0.00037 0.00049 0.01246 0.00001 0.00982 0.00150 0.00050 0.00544
45.00000 5603.00000 560.30000 0.00308 0.96473 0.00158 0.00037 0.00049 0.01243 0.00001 0.00986 0.00151 0.00050 0.00545
45.00000 5604.00000 560.40000 0.00307 0.96473 0.00159 0.00037 0.00049 0.01250 0.00001 0.00982 0.00150 0.00050 0.00542
45.00000 5605.00000 560.50000 0.00310 0.96471 0.00157 0.00037 0.00049 0.01247 0.00001 0.00985 0.00150 0.00050 0.00543
45.00000 5606.00000 560.60000 0.00309 0.96472 0.00158 0.00037 0.00049 0.01254 0.00001 0.00981 0.00149 0.00050 0.00541
45.00000 5607.00000 560.70000 0.00311 0.96469 0.00156 0.00037 0.00049 0.01251 0.00001 0.00984 0.00150 0.00050 0.00542
45.00000 5608.00000 560.80000 0.00310 0.96470 0.00157 0.00037 0.00049 0.01258 0.00001 0.00980 0.00149 0.00050 0.00539
45.00000 5609.00000 560.90000 0.00313 0.96467 0.00155 0.00037 0.00049 0.01255 0.00001 0.00983 0.00150 0.00050 0.00540
45.00000 5610.00000 561.00000 0.00312 0.96469 0.00156 0.00037 0.00050 0.01261 0.00001 0.00979 0.00149 0.00050 0.00536
45.00000 5611.00000 561.10000 0.00315 0.96466 0.00155 0.00037 0.00049 0.01258 0.00001 0.00981 0.00150 0.00050 0.00538
45.00000 5612.00000 561.20000 0.00314 0.96468 0.00155 0.00037 0.00050 0.01265 0.00001 0.00978 0.00149 0.00050 0.00534
45.00000 5613.00000 561.30000 0.00317 0.96465 0.00154 0.00037 0.00049 0.01262 0.00001 0.00980 0.00150 0.00050 0.00536
45.00000 5614.00000 561.40000 0.00316 0.96467 0.00154 0.00037 0.00050 0.01268 0.00001 0.00977 0.00148 0.00050 0.00532
45.00000 5615.00000 561.50000 0.00319 0.96464 0.00153 0.00037 0.00049 0.01266 0.00001 0.00978 0.00150 0.00050 0.00534
45.00000 5616.00000 561.60000 0.00318 0.96467 0.00153 0.00037 0.00050 0.01271 0.00001 0.00975 0.00148 0.00050 0.00529
45.00000 5617.00000 561.70000 0.00321 0.96464 0.00152 0.00037 0.00049 0.01270 0.00001 0.00976 0.00149 0.00050 0.00532
45.00000 5618.00000 561.80000 0.00320 0.96466 0.00152 0.00037 0.00050 0.01275 0.00001 0.00974 0.00148 0.00050 0.00527
45.00000 5619.00000 561.90000 0.00323 0.96464 0.00151 0.00037 0.00049 0.01273 0.00001 0.00974 0.00149 0.00050 0.00529
45.00000 5620.00000 562.00000 0.00322 0.96467 0.00151 0.00037 0.00050 0.01278 0.00001 0.00972 0.00148 0.00050 0.00524
45.00000 5621.00000 562.10000 0.00325 0.96464 0.00150 0.00037 0.00050 0.01277 0.00001 0.00971 0.00149 0.00050 0.00527
45.00000 5622.00000 562.20000 0.00324 0.96467 0.00151 0.00037 0.00051 0.01281 0.00001 0.00970 0.00147 0.00050 0.00522
45.00000 5623.00000 562.30000 0.00328 0.96465 0.00149 0.00037 0.00050 0.01280 0.00001 0.00969 0.00149 0.00050 0.00524
45.00000 5624.00000 562.40000 0.00327 0.96468 0.00150 0.00037 0.00051 0.01283 0.00001 0.00968 0.00147 0.00050 0.00519
45.00000 5625.00000 562.50000 0.00330 0.96465 0.00148 0.00037 0.00050 0.01283 0.00001 0.00966 0.00149 0.00050 0.00521
45.00000 5626.00000 562.60000 0.00329 0.96469 0.00149 0.00037 0.00051 0.01286 0.00001 0.00966 0.00147 0.00050 0.00516
45.00000 5627.00000 562.70000 0.00332 0.96467 0.00147 0.00037 0.00050 0.01286 0.00001 0.00963 0.00148 0.00050 0.00519
45.00000 5628.00000 562.80000 0.00332 0.96470 0.00148 0.00037 0.00051 0.01288 0.00001 0.00964 0.00147 0.00050 0.00514
45.00000 5629.00000 562.90000 0.00335 0.96468 0.00146 0.00037 0.00050 0.01289 0.00001 0.00960 0.00148 0.00050 0.00516
45.00000 5630.00000 563.00000 0.00334 0.96471 0.00147 0.00037 0.00051 0.01291 0.00001 0.00961 0.00147 0.00050 0.00511
45.00000 5631.00000 563.10000 0.00338 0.96470 0.00145 0.00037 0.00050 0.01292 0.00001 0.00957 0.00148 0.00050 0.00513
45.00000 5632.00000 563.20000 0.00337 0.96473 0.00146 0.00037 0.00051 0.01293 0.00001 0.00959 0.00146 0.00050 0.00508
45.00000 5633.00000 563.30000 0.00340 0.96472 0.00144 0.00037 0.00050 0.01295 0.00001 0.00954 0.00148 0.00050 0.00509
45.00000 5634.00000 563.40000 0.00339 0.96475 0.00145 0.00037 0.00051 0.01295 0.00001 0.00956 0.00146 0.00050 0.00505
45.00000 5635.00000 563.50000 0.00343 0.96474 0.00143 0.00037 0.00050 0.01297 0.00001 0.00951 0.00148 0.00050 0.00506
45.00000 5636.00000 563.60000 0.00342 0.96478 0.00144 0.00037 0.00051 0.01297 0.00001 0.00953 0.00146 0.00050 0.00502
45.00000 5637.00000 563.70000 0.00346 0.96477 0.00142 0.00037 0.00050 0.01299 0.00001 0.00948 0.00147 0.00050 0.00503
45.00000 5638.00000 563.80000 0.00345 0.96480 0.00143 0.00037 0.00051 0.01299 0.00001 0.00950 0.00146 0.00050 0.00499
45.00000 5639.00000 563.90000 0.00349 0.96480 0.00141 0.00037 0.00050 0.01302 0.00001 0.00944 0.00147 0.00050 0.00500
45.00000 5640.00000 564.00000 0.00348 0.96483 0.00142 0.00037 0.00051 0.01300 0.00001 0.00947 0.00146 0.00050 0.00496
45.00000 5641.00000 564.10000 0.00352 0.96483 0.00140 0.00037 0.00050 0.01304 0.00001 0.00941 0.00147 0.00050 0.00496
45.00000 5642.00000 564.20000 0.00351 0.96486 0.00141 0.00037 0.00051 0.01302 0.00001 0.00944 0.00146 0.00050 0.00493
45.00000 5643.00000 564.30000 0.00354 0.96486 0.00139 0.00037 0.00050 0.01306 0.00001 0.00937 0.00147 0.00050 0.00493
45.00000 5644.00000 564.40000 0.00354 0.96489 0.00140 0.00037 0.00051 0.01303 0.00001 0.00940 0.00146 0.00050 0.00490
45.00000 5645.00000 564.50000 0.00357 0.96490 0.00139 0.00037 0.00050 0.01307 0.00001 0.00934 0.00147 0.00050 0.00489
45.00000 5646.00000 564.60000 0.00357 0.96493 0.00139 0.00037 0.00051 0.01304 0.00001 0.00937 0.00146 0.00050 0.00487
45.00000 5647.00000 564.70000 0.00360 0.96493 0.00138 0.00037 0.00050 0.01309 0.00001 0.00930 0.00146 0.00050 0.00486
45.00000 5648.00000 564.80000 0.00360 0.96496 0.00138 0.00037 0.00051 0.01305 0.00001 0.00933 0.00146 0.00050 0.00484
45.00000 5649.00000 564.90000 0.00364 0.96497 0.00137 0.00037 0.00050 0.01310 0.00001 0.00926 0.00146 0.00050 0.00482
45.00000 5650.00000 565.00000 0.00363 0.96500 0.00137 0.00037 0.00051 0.01306 0.00001 0.00930 0.00146 0.00050 0.00481
45.00000 5651.00000 565.10000 0.00367 0.96501 0.00136 0.00037 0.00050 0.01311 0.00001 0.00923 0.00146 0.00050 0.00479
45.00000 5652.00000 565.20000 0.00366 0.96504 0.00136 0.00037 0.00051 0.01307 0.00001 0.00926 0.00146 0.00050 0.00478
45.00000 5653.00000 565.30000 0.00370 0.96506 0.00135 0.00037 0.00049 0.01312 0.00001 0.00919 0.00146 0.00050 0.00476
45.00000 5654.00000 565.40000 0.00369 0.96508 0.00135 0.00037 0.00051 0.01307 0.00001 0.00922 0.00146 0.00050 0.00475
45.00000 5655.00000 565.50000 0.00373 0.96510 0.00134 0.00037 0.00049 0.01313 0.00001 0.00915 0.00145 0.00050 0.00472
45.00000 5656.00000 565.60000 0.00372 0.96513 0.00134 0.00037 0.00051 0.01308 0.00001 0.00919 0.00146 0.00050 0.00472
45.00000 5657.00000 565.70000 0.00376 0.96515 0.00133 0.00037 0.00049 0.01314 0.00001 0.00912 0.00145 0.00050 0.00469
45.00000 5658.00000 565.80000 0.00375 0.96517 0.00133 0.00037 0.00050 0.01308 0.00001 0.00915 0.00146 0.00050 0.00469
45.00000 5659.00000 565.90000 0.00379 0.96519 0.00132 0.00037 0.00049 0.01314 0.00001 0.00908 0.00145 0.00050 0.00465
45.00000 5660.00000 566.00000 0.00378 0.96522 0.00132 0.00037 0.00050 0.01309 0.00001 0.00911 0.00145 0.00050 0.00466
45.00000 5661.00000 566.10000 0.00382 0.96524 0.00131 0.00037 0.00049 0.01315 0.00001 0.00904 0.00145 0.00050 0.00462
45.00000 5662.00000 566.20000 0.00381 0.96527 0.00131 0.00037 0.00050 0.01309 0.00001 0.00907 0.00145 0.00050 0.00463
45.00000 5663.00000 566.30000 0.00385 0.96529 0.00130 0.00037 0.00049 0.01315 0.00001 0.00901 0.00145 0.00050 0.00459
45.00000 5664.00000 566.40000 0.00384 0.96531 0.00130 0.00037 0.00050 0.01309 0.00001 0.00903 0.00145 0.00050 0.00460
45.00000 5665.00000 566.50000 0.00388 0.96533 0.00130 0.00037 0.00049 0.01315 0.00001 0.00897 0.00144 0.00050 0.00456
45.00000 5666.00000 566.60000 0.00387 0.96536 0.00129 0.00037 0.00050 0.01309 0.00001 0.00899 0.00145 0.00050 0.00457
45.00000 5667.00000 566.70000 0.00391 0.96538 0.00129 0.00037 0.00049 0.01315 0.00001 0.00894 0.00144 0.00050 0.00453
45.00000 5668.00000 566.80000 0.00390 0.96541 0.00128 0.00037 0.00050 0.01308 0.00001 0.00895 0.00145 0.00050 0.00454
45.00000 5669.00000 566.90000 0.00394 0.96543 0.00128 0.00037 0.00049 0.01314 0.00001 0.00890 0.00144 0.00050 0.00450
45.00000 5670.00000 567.00000 0.00393 0.96546 0.00127 0.00037 0.00049 0.01308 0.00001 0.00892 0.00145 0.00050 0.00451
45.00000 5671.00000 567.10000 0.00397 0.96548 0.00127 0.00037 0.00049 0.01314 0.00001 0.00887 0.00144 0.00050 0.00447
45.00000 5672.00000 567.20000 0.00396 0.96551 0.00127 0.00037 0.00049 0.01308 0.00001 0.00888 0.00145 0.00050 0.00448
45.00000 5673.00000 567.30000 0.00400 0.96553 0.00126 0.00037 0.00049 0.01313 0.00001 0.00883 0.00144 0.00050 0.00444
45.00000 5674.00000 567.40000 0.00399 0.96557 0.00126 0.00037 0.00049 0.01307 0.00001 0.00884 0.00145 0.00050 0.00446
45.00000 5675.00000 567.50000 0.00403 0.96558 0.00126 0.00037 0.00048 0.01312 0.00001 0.00880 0.00144 0.00050 0.00441
45.00000 5676.00000 567.60000 0.00402 0.96562 0.00125 0.00037 0.00049 0.01306 0.00001 0.00880 0.00145 0.00050 0.00443
45.00000 5677.00000 567.70000 0.00406 0.96563 0.00125 0.00037 0.00048 0.01311 0.00001 0.00877 0.00144 0.00050 0.00439
45.00000 5678.00000 567.80000 0.00405 0.96567 0.00124 0.00037 0.00049 0.01306 0.00001 0.00876 0.00145 0.00050 0.00441
45.00000 5679.00000 567.90000 0.00409 0.96567 0.00124 0.00037 0.00048 0.01310 0.00001 0.00874 0.00143 0.00050 0.00436
45.00000 5680.00000 568.00000 0.00408 0.96572 0.00123 0.00037 0.00048 0.01305 0.00001 0.00873 0.00145 0.00050 0.00438
45.00000 5681.00000 568.10000 0.00412 0.96572 0.00123 0.00037 0.00048 0.01309 0.00001 0.00870 0.00143 0.00050 0.00434
45.00000 5682.00000 568.20000 0.00411 0.96577 0.00123 0.00037 0.00048 0.01304 0.00001 0.00869 0.00145 0.00050 0.00436
45.00000 5683.00000 568.30000 0.00415 0.96577 0.00123 0.00037 0.00048 0.01308 0.00001 0.00867 0.00143 0.00050 0.00431
45.00000 5684.00000 568.40000 0.00413 0.96582 0.00122 0.00037 0.00048 0.01303 0.00001 0.00866 0.00145 0.00050 0.00433
45.00000 5685.00000 568.50000 0.00418 0.96582 0.00122 0.00037 0.00048 0.01306 0.00001 0.00865 0.00143 0.00050 0.00429
45.00000 5686.00000 568.60000 0.00416 0.96588 0.00121 0.00037 0.00048 0.01302 0.00001 0.00862 0.00145 0.00050 0.00431
45.00000 5687.00000 568.70000 0.00420 0.96586 0.00121 0.00037 0.00048 0.01305 0.00001 0.00862 0.00143 0.00050 0.00427
45.00000 5688.00000 568.80000 0.00419 0.96593 0.00120 0.00037 0.00047 0.01301 0.00001 0.00859 0.00145 0.00050 0.00429
45.00000 5689.00000 568.90000 0.00423 0.96591 0.00121 0.00037 0.00048 0.01303 0.00001 0.00859 0.00143 0.00050 0.00425
45.00000 5690.00000 569.00000 0.00421 0.96597 0.00120 0.00037 0.00047 0.01300 0.00001 0.00856 0.00145 0.00050 0.00427
45.00000 5691.00000 569.10000 0.00426 0.96595 0.00120 0.00037 0.00047 0.01302 0.00001 0.00856 0.00143 0.00050 0.00423
45.00000 5692.00000 569.20000 0.00424 0.96602 0.00119 0.00037 0.00047 0.01299 0.00001 0.00853 0.00144 0.00050 0.00425
45.00000 5693.00000 569.30000 0.00428 0.96600 0.00120 0.00037 0.00047 0.01300 0.00001 0.00853 0.00143 0.00050 0.00422
45.00000 5694.00000 569.40000 0.00426 0.96607 0.00118 0.00037 0.00047 0.01297 0.00001 0.00849 0.00144 0.00050 0.00423
45.00000 5695.00000 569.50000 0.00431 0.96604 0.00119 0.00037 0.00047 0.01298 0.00001 0.00851 0.00143 0.00050 0.00420
45.00000 5696.00000 569.60000 0.00429 0.96612 0.00118 0.00037 0.00046 0.01296 0.00001 0.00846 0.00144 0.00050 0.00421
45.00000 5697.00000 569.70000 0.00433 0.96608 0.00118 0.00037 0.00047 0.01296 0.00001 0.00848 0.00143 0.00050 0.00418
45.00000 5698.00000 569.80000 0.00431 0.96616 0.00117 0.00037 0.00046 0.01295 0.00001 0.00844 0.00144 0.00050 0.00419
45.00000 5699.00000 569.90000 0.00435 0.96612 0.00118 0.00037 0.00047 0.01294 0.00001 0.00846 0.00143 0.00050 0.00417
45.00000 5700.00000 570.00000 0.00434 0.96621 0.00117 0.00037 0.00046 0.01293 0.00001 0.00841 0.00144 0.00050 0.00417
45.00000 5701.00000 570.10000 0.00438 0.96616 0.00117 0.00037 0.00047 0.01292 0.00001 0.00844 0.00143 0.00050 0.00416
45.00000 5702.00000 570.20000 0.00436 0.96625 0.00116 0.00037 0.00046 0.01292 0.00001 0.00838 0.00144 0.00050 0.00415
45.00000 5703.00000 570.30000 0.00440 0.96620 0.00117 0.00037 0.00046 0.01290 0.00001 0.00841 0.00143 0.00050 0.00414
45.00000 5704.00000 570.40000 0.00438 0.96630 0.00116 0.00037 0.00045 0.01290 0.00001 0.00836 0.00144 0.00050 0.00414
45.00000 5705.00000 570.50000 0.00442 0.96624 0.00116 0.00037 0.00046 0.01288 0.00001 0.00839 0.00143 0.00050 0.00413
45.00000 5706.00000 570.60000 0.00440 0.96634 0.00115 0.00037 0.00045 0.01289 0.00001 0.00833 0.00143 0.00050 0.00412
45.00000 5707.00000 570.70000 0.00444 0.96628 0.00116 0.00037 0.00046 0.01286 0.00001 0.00837 0.00143 0.00050 0.00412
45.00000 5708.00000 570.80000 0.00442 0.96638 0.00115 0.00037 0.00045 0.01287 0.00001 0.00831 0.00143 0.00050 0.00411
45.00000 5709.00000 570.90000 0.00446 0.96632 0.00115 0.00037 0.00046 0.01284 0.00001 0.00835 0.00143 0.00050 0.00411
45.00000 5710.00000 571.00000 0.00444 0.96642 0.00114 0.00037 0.00045 0.01286 0.00001 0.00829 0.00143 0.00050 0.00410
45.00000 5711.00000 571.10000 0.00448 0.96635 0.00115 0.00037 0.00046 0.01282 0.00001 0.00833 0.00143 0.00050 0.00411
45.00000 5712.00000 571.20000 0.00446 0.96645 0.00114 0.00037 0.00044 0.01284 0.00001 0.00827 0.00143 0.00050 0.00409
45.00000 5713.00000 571.30000 0.00450 0.96639 0.00114 0.00037 0.00046 0.01280 0.00001 0.00831 0.00143 0.00050 0.00410
45.00000 5714.00000 571.40000 0.00448 0.96649 0.00113 0.00037 0.00044 0.01283 0.00001 0.00825 0.00143 0.00050 0.00408
45.00000 5715.00000 571.50000 0.00452 0.96642 0.00114 0.00037 0.00045 0.01278 0.00001 0.00829 0.00143 0.00050 0.00409
45.00000 5716.00000 571.60000 0.00450 0.96652 0.00113 0.00037 0.00044 0.01281 0.00001 0.00823 0.00143 0.00050 0.00407
45.00000 5717.00000 571.70000 0.00454 0.96646 0.00113 0.00037 0.00045 0.01276 0.00001 0.00827 0.00143 0.00050 0.00408
45.00000 5718.00000 571.80000 0.00452 0.96655 0.00112 0.00037 0.00044 0.01279 0.00001 0.00821 0.00143 0.00050 0.00406
45.00000 5719.00000 571.90000 0.00456 0.96649 0.00113 0.00037 0.00045 0.01274 0.00001 0.00825 0.00143 0.00050 0.00408
45.00000 5720.00000 572.00000 0.00454 0.96659 0.00112 0.00037 0.00044 0.01277 0.00001 0.00820 0.00142 0.00050 0.00405
45.00000 5721.00000 572.10000 0.00458 0.96652 0.00113 0.00037 0.00045 0.01272 0.00001 0.00824 0.00143 0.00050 0.00407
45.00000 5722.00000 572.20000 0.00455 0.96662 0.00112 0.00037 0.00043 0.01276 0.00001 0.00818 0.00142 0.00050 0.00404
45.00000 5723.00000 572.30000 0.00459 0.96655 0.00112 0.00037 0.00045 0.01270 0.00001 0.00822 0.00143 0.00050 0.00407
45.00000 5724.00000 572.40000 0.00457 0.96665 0.00111 0.00037 0.00043 0.01274 0.00001 0.00817 0.00142 0.00050 0.00403
45.00000 5725.00000 572.50000 0.00461 0.96658 0.00112 0.00037 0.00044 0.01268 0.00001 0.00820 0.00143 0.00050 0.00406
45.00000 5726.00000 572.60000 0.00459 0.96667 0.00111 0.00037 0.00043 0.01272 0.00001 0.00816 0.00142 0.00050 0.00403
45.00000 5727.00000 572.70000 0.00462 0.96661 0.00111 0.00037 0.00044 0.01266 0.00001 0.00819 0.00143 0.00050 0.00406
45.00000 5728.00000 572.80000 0.00460 0.96670 0.00110 0.00037 0.00043 0.01270 0.00001 0.00814 0.00142 0.00050 0.00402
45.00000 5729.00000 572.90000 0.00464 0.96664 0.00111 0.00037 0.00044 0.01264 0.00001 0.00817 0.00143 0.00050 0.00405
45.00000 5730.00000 573.00000 0.00462 0.96672 0.00110 0.00037 0.00043 0.01268 0.00001 0.00813 0.00142 0.00050 0.00402
45.00000 5731.00000 573.10000 0.00465 0.96667 0.00111 0.00037 0.00044 0.01262 0.00001 0.00816 0.00143 0.00050 0.00405
45.00000 5732.00000 573.20000 0.00463 0.96675 0.00110 0.00037 0.00043 0.01267 0.00001 0.00812 0.00142 0.00050 0.00402
45.00000 5733.00000 573.30000 0.00467 0.96670 0.00110 0.00037 0.00044 0.01260 0.00001 0.00814 0.00143 0.00050 0.00405
45.00000 5734.00000 573.40000 0.00464 0.96677 0.00110 0.00037 0.00042 0.01265 0.00001 0.00811 0.00142 0.00050 0.00402
45.00000 5735.00000 573.50000 0.00468 0.96673 0.00110 0.00037 0.00043 0.01258 0.00001 0.00813 0.00143 0.00050 0.00405
45.00000 5736.00000 573.60000 0.00466 0.96679 0.00109 0.00037 0.00042 0.01263 0.00001 0.00810 0.00141 0.00050 0.00401
45.00000 5737.00000 573.70000 0.00470 0.96675 0.00110 0.00037 0.00043 0.01256 0.00001 0.00811 0.00143 0.00050 0.00404
45.00000 5738.00000 573.80000 0.00467 0.96681 0.00109 0.00037 0.00042 0.01261 0.00001 0.00809 0.00141 0.00050 0.00401
45.00000 5739.00000 573.90000 0.00471 0.96678 0.00109 0.00037 0.00043 0.01254 0.00001 0.00810 0.00143 0.00050 0.00404
45.00000 5740.00000 574.00000 0.00468 0.96683 0.00109 0.00037 0.00042 0.01259 0.00001 0.00809 0.00141 0.00050 0.00401
45.00000 5741.00000 574.10000 0.00472 0.96680 0.00109 0.00037 0.00043 0.01252 0.00001 0.00809 0.00143 0.00050 0.00404
45.00000 5742.00000 574.20000 0.00470 0.96685 0.00108 0.00037 0.00042 0.01257 0.00001 0.00808 0.00141 0.00050 0.00401
45.00000 5743.00000 574.30000 0.00473 0.96683 0.00109 0.00037 0.00043 0.01251 0.00001 0.00807 0.00143 0.00050 0.00404
45.00000 5744.00000 574.40000 0.00471 0.96687 0.00108 0.00037 0.00042 0.01255 0.00001 0.00807 0.00141 0.00050 0.00402
45.00000 5745.00000 574.50000 0.00475 0.96685 0.00108 0.00037 0.00042 0.01249 0.00001 0.00806 0.00143 0.00050 0.00404
45.00000 5746.00000 574.60000 0.00472 0.96688 0.00108 0.00037 0.00041 0.01253 0.00001 0.00806 0.00141 0.00050 0.00402
45.00000 5747.00000 574.70000 0.00476 0.96688 0.00108 0.00037 0.00042 0.01247 0.00001 0.00805 0.00143 0.00050 0.00404
45.00000 5748.00000 574.80000 0.00473 0.96690 0.00108 0.00037 0.00041 0.01251 0.00001 0.00806 0.00141 0.00050 0.00402
45.00000 5749.00000 574.90000 0.00477 0.96690 0.00108 0.00037 0.00042 0.01246 0.00001 0.00804 0.00143 0.00050 0.00404
45.00000 5750.00000 575.00000 0.00474 0.96692 0.00107 0.00037 0.00041 0.01249 0.00001 0.00805 0.00141 0.00050 0.00402
45.00000 5751.00000 575.10000 0.00478 0.96692 0.00108 0.00037 0.00042 0.01244 0.00001 0.00803 0.00142 0.00050 0.00403
45.00000 5752.00000 575.20000 0.00475 0.96693 0.00107 0.00037 0.00041 0.01247 0.00001 0.00805 0.00141 0.00050 0.00403
45.00000 5753.00000 575.30000 0.00479 0.96694 0.00107 0.00037 0.00041 0.01242 0.00001 0.00802 0.00142 0.00050 0.00403
45.00000 5754.00000 575.40000 0.00476 0.96695 0.00107 0.00037 0.00041 0.01245 0.00001 0.00804 0.00141 0.00050 0.00403
45.00000 5755.00000 575.50000 0.00480 0.96696 0.00107 0.00037 0.00041 0.01241 0.00001 0.00801 0.00142 0.00050 0.00403
45.00000 5756.00000 575.60000 0.00477 0.96696 0.00107 0.00037 0.00041 0.01243 0.00001 0.00804 0.00141 0.00050 0.00403
45.00000 5757.00000 575.70000 0.00481 0.96698 0.00107 0.00037 0.00041 0.01239 0.00001 0.00800 0.00142 0.00050 0.00403
45.00000 5758.00000 575.80000 0.00478 0.96698 0.00107 0.00037 0.00041 0.01241 0.00001 0.00803 0.00141 0.00050 0.00404
45.00000 5759.00000 575.90000 0.00482 0.96700 0.00106 0.00037 0.00041 0.01238 0.00001 0.00799 0.00142 0.00050 0.00404
45.00000 5760.00000 576.00000 0.00479 0.96699 0.00106 0.00037 0.00041 0.01239 0.00001 0.00803 0.00141 0.00050 0.00404
45.00000 5761.00000 576.10000 0.00483 0.96702 0.00106 0.00037 0.00041 0.01236 0.00001 0.00799 0.00142 0.00050 0.00404
45.00000 5762.00000 576.20000 0.00480 0.96700 0.00106 0.00037 0.00041 0.01237 0.00001 0.00802 0.00141 0.00050 0.00405
