4.769588846626520962e+01 2.538294031886557326e-05  8.730332394305445652e-05  1.086753008288757249e-04
4.772103126461326639e+01 1.645726383481042573e-05  2.448706197198625089e-04  1.773853221470351321e-04
4.774617406296132316e+01 1.165801215555547100e-04  2.878829518376450989e-04  9.743046820073390053e-05
4.777131686130937993e+01 3.571057736134631427e-04  1.511665654376425315e-04  1.027931830977725156e-04
4.779645965965743670e+01 2.201694364382255514e-04  2.750792720347668510e-04  1.073920190581667653e-04
4.782160245800550058e+01 3.707199844252002507e-05  4.124208188420707262e-05  1.275903651111748175e-04
4.784674525635355735e+01 7.384281311743551355e-05  1.676552867293318262e-04  7.193916939423974119e-05
4.787188805470161412e+01 1.048299632629036139e-04  1.385613239871513335e-04  8.856309405175535573e-05
4.789703085304967090e+01 4.452976902312223457e-05  1.362965366468350673e-04  2.625866611406080294e-05
4.792217365139772767e+01 1.081117453440893811e-04  1.052690352715455021e-04  1.298051812728357802e-04
4.794731644974578444e+01 1.392260189083046348e-05  1.260672561035811295e-04  1.985868016890076585e-04
4.797245924809384121e+01 1.418946839431844162e-04  4.989360964557614637e-05  1.336651797022416551e-04
4.799760204644189798e+01 5.835208178640878117e-05  8.200021508865515309e-05  1.653255887905546355e-04
4.802274484478996186e+01 8.801459602096416536e-05  7.057725017556602592e-05  1.433908316791974015e-04
4.804788764313801863e+01 1.310430709670903980e-04  2.937949960353207225e-05  1.696687423670290853e-04
4.807303044148607540e+01 1.821051546316780189e-04  3.396042755219316821e-04  3.235625222526342082e-05
4.809817323983413218e+01 9.226480742041974535e-05  1.319605645220756822e-04  1.114944239911586294e-04
4.812331603818218895e+01 1.869227774710349092e-05  1.764541453333776989e-04  9.961020120764324222e-05
4.814845883653024572e+01 9.109288050507737965e-05  1.444567804030638680e-04  9.655197067329161363e-05
4.817360163487830249e+01 1.066714038228210303e-04  1.489961150010385936e-04  1.252386746299877609e-04
4.819874443322635926e+01 1.736734811079422515e-04  1.152115383760705502e-04  9.860199960859115952e-05
4.822388723157441603e+01 5.047115709435781139e-05  1.134650880290612933e-04  3.469502692472127450e-05
4.824903002992247991e+01 1.201421055291648906e-04  5.664657995118675096e-05  6.649362686508786203e-05
4.827417282827053668e+01 5.937159051721205836e-05  7.528789918143472687e-05  4.052224000597464429e-05
4.829931562661859346e+01 7.568272007535939070e-05  2.300172967415373924e-05  1.246697782352568316e-04
4.832445842496665023e+01 7.391203917883208728e-05  1.014890565651619411e-04  9.894963198258942033e-05
4.834960122331470700e+01 1.088334136630020928e-04  8.176616711803988196e-05  1.256040038038084227e-04
4.837474402166276377e+01 2.992705221140318992e-05  2.536390226011370623e-05  1.036153230698101381e-04
4.839988682001082054e+01 5.316032933871798517e-05  6.319978734603770793e-05  5.995427730430709628e-05
4.842502961835887731e+01 9.733131949876737497e-05  6.060462509584211085e-05  1.587482259577226444e-04
4.845017241670693409e+01 1.094671060351017745e-05  3.235867549872843349e-04  1.019752464323953219e-04
4.847531521505499796e+01 2.965450367122477446e-05  7.347884699733193482e-05  8.503121431353869656e-05
4.850045801340305474e+01 8.868279913550993821e-06  1.674795798690144593e-04  1.243368955485608560e-04
4.852560081175111151e+01 1.457200719679472884e-04  1.476895630814927299e-04  5.192149411598883383e-05
4.855074361009916828e+01 1.737110537056297643e-05  2.434217737858921445e-04  1.643727981712931154e-04
4.857588640844722505e+01 2.605464976294331663e-04  1.681727923188108906e-04  5.409159099096357909e-05
4.860102920679528182e+01 4.205046381392401375e-05  1.076460726537649816e-04  8.253887658086590600e-05
4.862617200514333859e+01 5.482217354761299171e-05  1.954333853575287484e-04  2.630289369190833351e-04
4.865131480349139537e+01 2.809682174300679391e-05  1.844832545763570809e-04  1.580501440733337139e-04
4.867645760183945214e+01 1.307097174215467422e-04  1.105609234137245120e-04  1.638488097279372014e-04
4.870160040018751602e+01 4.737959042630737484e-05  1.392886069604931491e-04  2.052092978958217865e-04
4.872674319853557279e+01 1.321829052153210521e-04  2.900861231195259681e-04  6.552587195281888821e-05
4.875188599688362956e+01 1.280462871341227801e-04  3.358153481699134823e-05  1.512916299377590318e-04
4.877702879523168633e+01 1.286490576486137415e-04  8.291832877702485951e-05  1.219084260728424391e-04
4.880217159357974310e+01 2.500358598417560781e-04  1.483120838261979893e-04  8.258634919895309063e-05
4.882731439192779987e+01 4.895727761277161670e-05  7.920126358255074033e-05  6.393336592406414728e-05
4.885245719027585665e+01 3.253040852860756204e-04  1.958428403885088636e-04  1.753270222350226308e-04
4.887759998862391342e+01 1.659536005360994068e-04  1.522565829095440661e-04  1.268412676091336790e-04
4.890274278697197019e+01 9.993108298529883814e-05  1.307052772222302278e-04  1.487868349041266097e-04
4.892788558532003407e+01 9.689040990524982783e-05  2.157555551539218125e-04  2.034905833139285093e-04
4.895302838366809084e+01 1.677163341002582469e-04  9.873011763672399574e-05  4.933367703238730973e-05
4.897817118201614761e+01 8.940639329467508405e-05  1.765711397236638868e-04  1.841399175826038319e-04
4.900331398036420438e+01 9.166440922828372837e-05  2.478805111271238258e-04  1.315417374032873236e-04
4.902845677871226115e+01 2.235501238847721909e-05  9.602884442380824417e-05  1.075612105604264849e-05
4.905359957706031793e+01 1.593223833607135254e-04  2.288313825430387551e-04  1.050513735522144238e-04
4.907874237540837470e+01 2.072963619805028523e-04  1.858384037954637731e-04  1.228052048250499338e-04
4.910388517375643147e+01 2.328131527151870760e-04  4.258125827748181712e-05  1.262932405262351377e-04
4.912902797210448824e+01 9.372551815080770255e-05  6.644387677482236894e-05  8.588230240580963762e-05
4.915417077045255212e+01 8.918327638681521172e-05  1.895913850323888605e-04  2.178943326297566629e-04
4.917931356880060889e+01 1.845515697173114966e-04  1.141552220027064409e-04  1.383633653913551832e-04
4.920445636714866566e+01 1.008208625581826894e-04  2.311627861110457317e-04  8.943164979944065972e-05
4.922959916549672243e+01 1.380057611768821220e-04  7.159868006542163463e-05  3.076868600877030388e-04
4.925474196384477921e+01 2.549411063333847623e-04  1.207327876337364663e-04  8.872697069760608016e-05
4.927988476219283598e+01 7.037475187306333542e-05  4.204190009453336426e-05  3.238106867747835862e-04
4.930502756054089275e+01 3.152310942594304115e-05  9.612907231660942073e-05  1.375087997562099320e-04
4.933017035888894952e+01 1.135029467284126776e-04  1.236467381345067386e-04  1.002473244558280536e-04
4.935531315723700629e+01 1.844356530093976864e-04  9.439504478649168786e-05  6.548924578236101220e-05
4.938045595558507017e+01 2.726673060544234327e-04  1.966633985494127350e-04  1.044199166483135324e-04
4.940559875393312694e+01 8.992677676359085953e-05  1.094410917969475640e-04  8.809657823101300260e-05
4.943074155228118371e+01 3.782346628321533381e-05  2.013653122049717894e-04  4.049402698621172944e-05
4.945588435062924049e+01 4.771680480704195484e-05  1.117290865909666294e-04  1.235799989843120383e-04
4.948102714897729726e+01 1.075825266018795622e-04  1.269937264674630853e-04  2.071473657803010412e-04
4.950616994732535403e+01 1.500004667738972716e-04  8.830971075773467484e-05  1.080665156318307902e-04
4.953131274567341080e+01 9.326540397839881073e-05  1.684657645008551393e-04  5.531276581531995338e-05
4.955645554402146757e+01 1.463241345165112420e-04  2.406951964165239945e-04  1.661365068650426911e-04
4.958159834236952435e+01 3.812224664766173873e-04  6.887722416277791031e-05  9.681009680497710992e-05
4.960674114071758822e+01 5.059019050570761928e-05  6.395259896198452994e-05  9.224976053189369162e-05
4.963188393906564500e+01 5.877961460621063876e-06  9.244404844069101788e-05  1.892413457788926466e-04
4.965702673741370177e+01 6.229846832593654920e-05  1.788198352794023770e-04  6.781193122288793650e-05
4.968216953576175854e+01 5.659262348685723876e-05  1.905677878082189089e-04  7.885687776763335025e-05
4.970731233410981531e+01 1.007214739888251452e-04  7.634765697734907511e-05  8.357005997835878790e-05
4.973245513245787208e+01 7.311970193824139403e-05  2.086135874006448787e-04  1.141671172352977701e-04
4.975759793080592885e+01 7.160856335655839335e-05  3.647077278995946063e-05  1.899349409499998030e-04
4.978274072915398563e+01 3.768552885629729917e-06  2.151533293834664840e-04  1.118329583080671194e-04
4.980788352750204240e+01 6.238212077244423726e-05  1.767267975012894957e-04  1.571158339111629039e-04
4.983302632585010628e+01 1.992955130072545105e-04  1.575279673612542495e-04  8.546470074121460022e-05
4.985816912419816305e+01 1.292142080087845403e-04  1.795872686053338169e-04  1.317205267371401715e-04
4.988331192254621982e+01 1.414172979763893495e-04  1.470089613822586725e-04  1.453083098314499641e-04
4.990845472089427659e+01 4.331195439737011376e-05  7.197047094512533524e-05  1.328915418580458446e-04
4.993359751924233336e+01 2.223346022639296755e-05  6.889619285722346266e-05  2.542016120182305429e-04
4.995874031759039013e+01 2.979399042358372432e-04  1.888925993235893120e-04  1.423420296857479735e-04
4.998388311593844691e+01 1.262898981181693222e-04  7.776625175896786728e-05  2.152882160831110154e-04
5.000902591428650368e+01 9.422602566767438186e-05  1.515955453935255903e-04  2.357999791159715378e-04
5.003416871263456045e+01 1.721255405911836843e-04  5.103750266424340594e-05  3.472265665697159330e-05
5.005931151098262433e+01 9.353993122448490700e-05  1.555739706390932666e-04  5.440736680045706920e-05
5.008445430933068110e+01 3.410098098295412904e-04  1.462874179967659069e-04  1.164163234355713262e-04
5.010959710767873787e+01 2.258233745987163271e-05  2.426490071017526107e-05  5.585856470436569276e-05
5.013473990602679464e+01 5.323387680324390500e-05  1.703655941834128799e-04  7.263997534919762738e-05
5.015988270437485141e+01 4.604627922590063345e-05  4.250979740541130966e-05  2.091777422467217473e-04
5.018502550272290819e+01 1.689267207136602351e-04  1.674319244713816932e-04  1.762202123172627736e-04
5.021016830107096496e+01 9.120562718556061250e-05  7.578602271033702464e-05  1.731580161253353043e-04
5.023531109941902173e+01 2.693008012432117392e-06  3.510492737195054281e-04  9.752940567515301011e-05
5.026045389776707850e+01 1.820039775280228003e-04  3.502141468064061749e-05  3.508347351483734192e-05
5.028559669611514238e+01 1.113516364403930746e-04  6.959719398175625400e-05  1.976713282613240595e-04
5.031073949446319915e+01 6.997916541286668774e-05  1.759950728971361065e-04  6.739776192839736044e-05
5.033588229281125592e+01 4.169737265395218842e-05  8.989680163226795254e-05  1.040038199234381725e-04
5.036102509115931269e+01 2.258053252040453170e-04  1.692352764266426724e-04  2.114816643431654847e-04
5.038616788950736947e+01 2.989910505556280136e-04  8.410549532867153417e-05  4.967900025196349240e-05
5.041131068785542624e+01 1.433287252171801392e-06  1.799244319750935338e-04  3.993632795090214422e-05
5.043645348620348301e+01 1.567059326839966970e-04  9.136296120539447749e-05  6.518127360241451277e-05
5.046159628455153978e+01 1.049336659302637452e-05  1.354212970104846914e-04  1.179474165789194049e-04
5.048673908289960366e+01 3.800331340008682206e-05  1.257668099382454341e-04  2.353176361893388638e-04
5.051188188124766043e+01 7.686927586588045798e-05  2.570163359622883647e-04  6.327728819051649223e-05
5.053702467959571720e+01 2.661809878221825347e-06  2.764165629471670494e-04  1.209565100084099060e-04
5.056216747794377397e+01 2.527397456754585346e-04  1.117379406624084443e-04  1.307028119311894195e-04
5.058731027629183075e+01 7.493652603808352390e-05  1.447679369538058466e-04  1.231832547272353607e-04
5.061245307463988752e+01 9.695795572192235839e-06  6.819264627601535470e-06  6.611862632481325431e-05
5.063759587298794429e+01 1.304673170832312769e-04  1.366037752364022062e-04  1.210609285601762153e-04
5.066273867133600106e+01 7.738221329087795956e-05  1.419583349141148621e-05  2.564579868268480217e-04
5.068788146968405783e+01 1.742234602378342143e-05  6.221148856812628138e-05  1.562150658446282195e-04
5.071302426803212171e+01 2.081296941460223314e-04  6.452864298854451815e-05  1.985971556084846577e-04
5.073816706638017848e+01 2.582990167126689293e-04  1.430264610364570402e-04  1.032385057965454922e-04
5.076330986472823525e+01 9.870253165204124362e-05  3.149866590426913604e-04  5.617167058316300821e-05
5.078845266307629203e+01 7.624871729407148963e-05  2.740365300020266041e-04  1.960612383145436959e-04
5.081359546142434880e+01 9.918946472693441346e-08  1.593706060058268598e-04  7.052458832146889808e-05
5.083873825977240557e+01 4.410313134885812171e-05  1.802027603399367843e-04  9.689181541207749079e-05
5.086388105812046234e+01 1.670059183335816143e-04  1.180860208076972339e-04  9.547270827022419143e-05
5.088902385646851911e+01 2.106655636177645911e-04  1.772184370721159228e-04  7.932099700835702370e-05
5.091416665481657589e+01 2.466600171957045499e-04  2.809440404484362525e-04  1.490586687223481479e-04
5.093930945316463976e+01 1.000854845766728296e-04  6.456541860158009159e-05  7.365325730120485920e-05
5.096445225151269653e+01 5.095403461371486240e-05  7.337502511928510520e-05  1.727065519823408940e-04
5.098959504986075331e+01 1.579458459842033105e-04  5.667048266911321898e-05  1.328461069523184700e-04
5.101473784820881008e+01 3.449725250316761787e-05  2.725277722048093749e-04  2.748568152615575688e-05
5.103988064655686685e+01 1.310669241917825328e-04  1.108908264621726145e-04  8.871488278769687041e-05
5.106502344490492362e+01 5.040238949261294270e-05  1.550106278118663992e-04  4.441674845640526111e-05
5.109016624325298039e+01 1.178078237731744222e-04  2.195801980534920178e-04  1.001269528424928514e-04
5.111530904160103717e+01 3.085033360681984000e-04  2.210036736328833322e-04  1.041995055138403243e-04
5.114045183994909394e+01 7.662298868380604787e-05  4.821149633444335610e-05  2.674559289872667175e-04
5.116559463829715781e+01 8.990881926778214873e-05  8.740887569655726047e-05  1.753032468230997991e-04
5.119073743664521459e+01 1.160160716417207763e-04  6.029822758221552848e-05  1.762658323588517861e-04
5.121588023499327136e+01 1.442296154532187477e-04  5.740272638912920222e-05  1.106897123866535298e-04
5.124102303334132813e+01 9.989253684653918595e-05  1.384530599452818357e-04  4.538866830937449506e-05
5.126616583168938490e+01 1.886086843983820907e-05  1.773146406309098963e-04  7.039007212382840275e-05
5.129130863003744167e+01 9.174561041972650801e-05  1.718317469322289603e-04  2.749449710621955541e-05
5.131645142838549845e+01 3.028832454563674644e-04  1.537421567056725059e-04  2.925994672069827455e-05
5.134159422673355522e+01 5.721031432984607652e-05  3.729359239888797048e-05  1.248484953309373941e-04
5.136673702508161199e+01 1.473719087406690951e-05  2.475966515039554317e-04  9.483083416379095056e-05
5.139187982342967587e+01 1.666244015356489917e-05  2.371271534340822339e-04  1.109070818409392452e-04
5.141702262177773264e+01 2.458052629928970815e-04  1.503658068797755201e-04  1.868683033968990758e-04
5.144216542012578941e+01 1.915629946775257496e-05  2.541279922014201336e-04  1.273701349198355258e-04
5.146730821847384618e+01 1.492797490576243635e-05  8.675360751133687816e-05  2.058490636487248003e-04
5.149245101682190295e+01 3.801433199509112468e-04  5.739729492881898978e-05  2.693604171876220772e-04
5.151759381516995973e+01 1.459317859031865458e-05  9.955263359920787458e-05  4.604762209459448765e-05
5.154273661351801650e+01 1.619466403311408645e-04  1.673673768085139687e-04  1.445558052418047820e-04
5.156787941186607327e+01 9.472502750955124901e-05  1.362221036689025618e-04  2.294024509011081416e-04
5.159302221021413004e+01 5.745831961553907695e-05  1.066600734573936360e-04  5.386356201351588094e-05
5.161816500856219392e+01 3.311199724452030830e-04  7.506313549577502348e-05  1.380558882261110080e-04
5.164330780691025069e+01 1.257960902082600103e-05  1.313143916139536372e-04  3.299222931284804628e-05
5.166845060525830746e+01 2.448870998957914562e-04  2.076897848389974179e-04  1.226316461473579483e-04
5.169359340360636423e+01 1.767425227690303446e-04  2.865168797126319361e-05  1.073699903190276645e-04
5.171873620195442101e+01 5.941862647163639509e-06  2.940242705799152334e-04  1.135174600872852503e-04
5.174387900030247778e+01 8.771139784257705281e-05  6.236694666390806289e-05  3.093140902931152563e-04
5.176902179865053455e+01 9.617512430145027009e-05  1.100940437158274735e-04  1.613224626820335670e-04
5.179416459699859132e+01 2.529755743626295158e-04  1.069910719698028990e-04  1.373811482876557868e-04
5.181930739534664809e+01 6.000976898820739504e-05  2.960235944655736310e-05  2.670524201917417973e-04
5.184445019369471197e+01 8.839331868165871788e-05  1.659117802098134269e-04  4.673120392963194680e-05
5.186959299204276874e+01 5.841010921783084943e-05  1.903508912169579444e-04  5.237182982949667329e-05
5.189473579039082551e+01 9.319950443551167172e-05  1.237189556009357400e-04  1.017623103039456170e-04
5.191987858873888229e+01 1.666175475311983394e-04  1.654468129354455237e-04  1.910644377080914912e-04
5.194502138708693906e+01 7.202277727509097979e-05  1.188490678648940836e-04  2.666636939977582322e-04
5.197016418543499583e+01 1.785320293942863935e-04  6.507941587250722602e-05  2.026764636856172688e-04
5.199530698378305260e+01 1.316746064463006479e-04  1.734584301432295526e-04  1.885184392011165426e-04
5.202044978213110937e+01 2.111817185692818047e-05  8.327051407247704499e-05  1.114344604669877586e-04
5.204559258047916614e+01 8.701224950764008359e-06  1.454183680044427514e-04  7.512668390473614558e-05
5.207073537882723002e+01 1.173751907071550308e-04  1.294099561748453633e-04  1.183846103800220896e-04
5.209587817717528679e+01 3.115032976103213991e-04  1.310787429445137110e-04  3.356307182674156614e-05
5.212102097552334357e+01 1.099259345083648316e-04  6.745330098465525566e-05  1.116252031924355227e-04
5.214616377387140034e+01 6.815146518468934459e-05  7.354563489151182880e-05  1.004925448866640273e-04
5.217130657221945711e+01 4.973949689621412246e-06  7.565031467990371229e-05  8.903044626895117509e-05
5.219644937056751388e+01 1.131255248449270932e-04  1.203684720265516721e-04  1.875883292046938672e-04
5.222159216891557065e+01 6.615585476430164904e-05  1.500680699660840336e-04  5.283256758774244969e-05
5.224673496726362742e+01 4.175545293034975641e-05  2.269735637994858881e-05  2.021223763297575317e-04
5.227187776561168420e+01 1.544001787815434015e-04  8.286419171227476968e-05  2.049970041485320521e-04
5.229702056395974807e+01 6.849998496584621234e-05  1.829221310132375254e-04  1.810461692850844052e-04
5.232216336230780485e+01 1.204667978271508700e-04  1.157498059658227600e-04  4.821315509351306556e-05
5.234730616065586162e+01 1.114926318460030317e-04  1.362485915198431176e-04  5.624650485525403411e-05
5.237244895900391839e+01 1.770179859091870701e-04  1.238683625725939513e-04  1.193731254521980924e-04
5.239759175735197516e+01 1.935012599063593497e-04  4.515848100129692881e-05  2.082568837718587614e-04
5.242273455570003193e+01 1.151916076308383204e-04  1.655867492269175504e-04  1.058390134378042726e-05
5.244787735404808870e+01 5.389556688338915968e-05  2.123182960111682637e-04  2.061701740698058916e-04
5.247302015239614548e+01 1.742609736958853424e-04  2.256396800158398609e-04  1.000340813618119391e-04
5.249816295074420225e+01 7.672808350587647709e-05  1.787448937675299243e-04  1.702150888083873840e-04
5.252330574909226613e+01 1.689313957675070768e-04  5.496813046277130942e-05  1.113794822751210892e-04
5.254844854744032290e+01 6.090120018566907208e-05  1.873365728244412790e-04  6.155958429937944028e-05
5.257359134578837967e+01 8.939933482617953419e-05  6.677632492215433962e-05  2.302669528061110490e-04
5.259873414413643644e+01 3.803182298082333017e-04  1.205635551566550259e-04  2.824987798694282093e-04
5.262387694248449321e+01 1.431283771105842310e-04  6.235436017515995344e-05  3.970199062540296801e-05
5.264901974083254999e+01 2.471716267684572529e-04  1.674280232159187812e-04  3.800315541698649253e-05
5.267416253918060676e+01 1.151336732154737075e-04  3.015366676100027089e-05  6.945588314313910880e-05
5.269930533752866353e+01 5.159309070037440851e-05  1.399706824139377800e-04  5.977250541353279890e-05
5.272444813587672741e+01 1.351405287114920239e-04  2.029227138518986196e-04  1.437757728364378424e-04
5.274959093422478418e+01 2.502502812186737117e-04  1.492579051845948658e-04  1.033167975789766436e-04
5.277473373257284095e+01 4.323563594643697883e-07  1.816865499387876185e-04  1.775522502964064413e-04
5.279987653092089772e+01 3.032207092288613905e-04  9.834185663543377044e-05  1.486497103077147927e-04
5.282501932926895449e+01 3.360043180326169554e-05  1.146470822392379232e-04  1.576397433616022806e-04
5.285016212761701127e+01 1.775323339559310720e-04  6.396576187226780366e-05  7.048447625867550713e-05
5.287530492596506804e+01 1.067980664974645677e-05  8.437602737843871552e-05  2.554831412723708361e-05
5.290044772431312481e+01 2.001848961041058285e-04  3.915563805137642318e-05  2.131906995815371604e-04
5.292559052266118158e+01 1.654949955395895928e-04  2.686485999779847410e-04  2.345100218953261921e-05
5.295073332100924546e+01 3.484271396019694191e-05  1.145141319350900181e-04  2.110276843287422436e-04
5.297587611935730223e+01 7.281605592659590317e-05  9.590233071555141135e-05  1.473659318026352371e-04
5.300101891770535900e+01 4.887688391785088480e-05  8.531772778307189552e-05  2.141636381428817877e-04
5.302616171605341577e+01 3.035312149091469881e-05  5.980399522592291637e-05  2.500328993358939578e-05
5.305130451440147255e+01 1.189976706959581620e-04  1.531989280281797810e-04  1.975098231736510516e-04
5.307644731274952932e+01 6.388073788888171557e-05  1.139785058726293073e-04  5.765280987512109778e-05
5.310159011109758609e+01 1.186872800329176686e-05  9.444270697070456801e-05  8.292753055814906446e-05
5.312673290944564286e+01 1.422884301980908723e-04  1.494195233434945447e-04  7.833724141852706148e-05
5.315187570779369963e+01 2.407631398313772565e-05  1.972071016500595965e-04  9.569864078522521901e-05
5.317701850614176351e+01 2.183040767131831986e-05  1.051976250274622301e-04  1.728038045451685430e-04
5.320216130448982028e+01 8.112055790939141074e-05  1.815644037777196457e-04  9.981331173575540196e-05
5.322730410283787705e+01 5.832625758930327112e-05  1.349601737656022985e-04  1.329250946528763219e-04
5.325244690118593383e+01 1.599788119417045905e-04  5.743151136054683547e-05  4.371568640151986208e-05
5.327758969953399060e+01 7.774265074922813326e-05  3.865714907552568626e-05  9.732910164494455274e-05
5.330273249788204737e+01 1.946177115574150508e-04  1.754774876715829398e-04  1.284913057981482783e-04
5.332787529623010414e+01 2.076764809444053492e-04  1.789337238239200071e-04  1.354600095403068387e-04
5.335301809457816091e+01 7.279588327150548002e-05  8.643081508098353967e-05  8.877759559987613450e-05
5.337816089292621768e+01 5.384691774494811047e-05  1.203700916615959443e-04  8.786781655966750229e-05
5.340330369127428156e+01 4.150590216446970598e-07  2.015618828096948977e-04  1.427185077682661658e-04
5.342844648962233833e+01 1.142297235755155107e-04  2.599318582694896198e-05  2.068550766068124301e-04
5.345358928797039511e+01 5.274936505366350581e-05  1.305572675565457703e-04  4.546973799564056536e-05
5.347873208631845188e+01 1.763394978855865663e-04  1.066617071879106897e-04  1.185527753684210116e-04
5.350387488466650865e+01 1.575674233056766212e-04  1.852287070798779614e-05  1.067982797660169559e-04
5.352901768301456542e+01 5.577328861601646496e-05  3.052477364172787467e-04  1.610776035752360452e-04
5.355416048136262219e+01 8.746174469969800712e-05  1.315574157816240563e-04  7.863753183342209543e-05
5.357930327971067896e+01 5.247590041802276378e-05  2.879821751886761422e-05  1.277023893090474744e-04
5.360444607805873574e+01 4.282908202647203310e-05  2.926675718915711224e-05  8.256478137004866474e-05
5.362958887640679961e+01 5.087301442552602602e-05  7.728017361985938026e-05  7.455684812567134638e-05
5.365473167475485639e+01 4.712406744883417464e-05  1.672597497175418244e-04  1.609868450837738808e-04
5.367987447310291316e+01 1.845998287162177183e-06  3.348457546686524089e-05  1.243193457134424791e-04
5.370501727145096993e+01 1.826184310052238668e-04  1.795680695944079674e-04  1.921635640669328070e-04
5.373016006979902670e+01 3.677089627930004735e-05  3.261921800956671901e-05  6.349022874551470748e-05
5.375530286814708347e+01 7.841167331975251124e-05  9.954375316203210920e-05  8.744988507384770355e-05
5.378044566649514024e+01 2.677326501304037399e-04  1.777152384453317593e-04  1.200523196359548113e-04
5.380558846484319702e+01 7.935363881078532689e-05  6.344841992320297375e-05  1.356926301728705116e-04
5.383073126319125379e+01 2.257013393727414971e-05  5.788437144134827049e-05  1.375783713606995595e-04
5.385587406153931767e+01 6.949284230119942866e-05  9.398787011397272801e-05  1.617694822112689644e-04
5.388101685988737444e+01 4.406167220234561576e-05  1.191417748913336247e-04  5.541354425292175544e-05
5.390615965823543121e+01 6.084307228882812857e-05  1.697514634382729409e-04  1.064250773119708698e-04
5.393130245658348798e+01 2.991806203756704500e-04  4.874740399453424323e-05  1.251373530679075839e-04
5.395644525493154475e+01 5.535619984754460354e-06  1.067972025485913984e-04  1.133916570091267356e-04
5.398158805327960152e+01 8.230612125333794447e-05  1.590226265270466702e-04  1.219489037273826745e-04
5.400673085162765830e+01 9.826168561956661360e-05  5.322151945046589468e-05  1.547018902323382401e-04
5.403187364997571507e+01 9.644440586405170408e-05  3.502728255188393728e-05  1.040450167914548884e-04
5.405701644832377184e+01 9.015510758534947653e-06  3.919030566029245281e-04  9.926345254530664984e-05
5.408215924667183572e+01 1.508216734687518065e-04  1.733797381427663734e-04  4.129227677909076628e-05
5.410730204501989249e+01 1.643334012581066435e-04  1.492235356710266373e-04  6.502980328763434392e-05
5.413244484336794926e+01 1.006031169968994314e-04  1.532804959440001375e-04  1.011203201800414230e-04
5.415758764171600603e+01 2.528132974146863102e-05  4.087101872751668454e-05  9.488152877117661294e-05
5.418273044006406280e+01 6.380599779389744945e-05  9.673190687995800326e-05  2.451676473738480157e-04
5.420787323841211958e+01 2.628374951595993355e-04  2.047625851210778804e-04  8.572223290538413712e-05
5.423301603676017635e+01 2.126452356850021892e-05  1.764339580777384107e-04  1.563860032635953977e-04
5.425815883510823312e+01 1.194670591429306379e-04  1.011390393257416057e-04  9.016747541096198696e-05
5.428330163345628989e+01 1.503312760969530203e-05  1.736301569035965636e-04  2.250524035845115941e-04
5.430844443180435377e+01 3.141174288656382483e-04  1.027897723792705486e-04  5.209847423361539843e-05
5.433358723015241054e+01 1.945141247789242958e-04  1.820587950068377570e-04  2.914149633131485817e-05
5.435873002850046731e+01 2.874569359077033402e-04  2.149116185468026748e-05  1.400979995325229901e-04
5.438387282684852408e+01 1.499215907015001277e-04  2.062893309279792637e-04  1.414765362601748009e-04
5.440901562519658086e+01 6.833590030881755767e-05  1.850996312783772667e-04  5.605353517153822951e-05
5.443415842354463763e+01 1.555196132095936845e-04  3.275299309430112382e-05  2.236724756783319652e-04
5.445930122189269440e+01 1.068606221910996164e-04  1.387937806361025372e-04  1.847516332560705538e-04
5.448444402024075117e+01 8.748777794989861709e-05  1.893732207788724291e-04  1.173403441477584796e-04
5.450958681858880794e+01 2.925367012763220391e-05  1.485670857962697764e-04  1.567919774820491162e-04
5.453472961693687182e+01 9.618582012041561791e-05  1.640606650080660817e-04  1.305356733652594217e-04
5.455987241528492859e+01 1.507733914280794444e-05  8.441574206532998469e-05  1.403345595801920944e-04
5.458501521363298536e+01 1.890921351844434986e-04  1.818726819179941818e-04  1.436487743720230113e-04
5.461015801198104214e+01 4.393320183663846132e-05  1.624529224116675512e-04  3.671825480228132821e-05
5.463530081032909891e+01 4.466641784278199006e-05  1.226844463127612370e-04  3.215537685494954502e-04
5.466044360867715568e+01 7.579934378214239906e-05  8.009258000311176001e-05  7.397583176760823536e-05
5.468558640702521245e+01 4.702636422214225335e-05  2.370044243127968357e-04  8.833191787271592159e-05
5.471072920537326922e+01 7.395359290196586058e-05  1.269836716332040224e-04  9.341315618893692796e-05
5.473587200372132600e+01 3.978766946398125051e-05  3.151367611750023818e-05  7.290962156467073124e-06
5.476101480206938987e+01 6.592162786092300997e-05  1.616441305850036252e-04  1.054371485723092680e-04
5.478615760041744664e+01 7.326490022028469119e-05  1.819985450630720440e-04  5.508455477880803335e-05
5.481130039876550342e+01 1.195407624671033543e-05  1.036231563834973996e-04  7.319019849239776605e-05
5.483644319711356019e+01 1.124628321778168584e-04  1.081136221296171367e-04  1.549072638465620296e-04
5.486158599546161696e+01 3.045111755751911577e-05  1.666141626933218011e-04  1.057860351972618327e-04
5.488672879380967373e+01 1.199376754857399343e-04  1.897303486624709527e-04  6.869711201188202516e-05
5.491187159215773050e+01 9.248425772601249204e-05  2.608812624389329695e-04  1.599400548894541101e-04
5.493701439050578728e+01 1.915122058523078614e-05  1.433359349524512567e-04  7.072700068617257020e-05
5.496215718885384405e+01 1.203816120504703487e-04  1.491941295404703458e-04  1.326459356230624256e-04
5.498729998720190792e+01 8.948509349814972127e-05  6.104622746662090858e-05  5.642218544615715839e-05
