4.729360369269628706e+01 1.401633856969656915e-04  1.798359987074133609e-04  2.456208575032405028e-05
4.731874649104434383e+01 1.268102139106710644e-04  2.944956062349290971e-05  1.205048255338032198e-04
4.734388928939240060e+01 2.383277885564805132e-05  1.543062673566714116e-04  1.658341294097642749e-04
4.736903208774046448e+01 2.783360340352820927e-05  1.107037794825377341e-04  3.402177651799613567e-04
4.739417488608852125e+01 1.133466213101286257e-04  1.319863136901647249e-04  1.798284095453142606e-04
4.741931768443657802e+01 7.222612140114770263e-05  1.324391285815289254e-04  1.131490052830204374e-04
4.744446048278463479e+01 6.721374090110435184e-05  1.240382433881411645e-04  4.551236559824020644e-06
4.746960328113269156e+01 2.125294503923375045e-06  1.504622819380275816e-04  4.433100624634533915e-05
4.749474607948074834e+01 3.452607362158695292e-04  8.272545210994547427e-06  1.780681637655878724e-05
4.751988887782880511e+01 2.907951842317862360e-04  5.679131399512659035e-05  1.248280625422178017e-04
4.754503167617686188e+01 8.947974435363951844e-05  1.294173685400867380e-04  5.388403231942430537e-05
4.757017447452491865e+01 5.349962776782640750e-05  1.558898639405585562e-05  2.753196273749414376e-04
4.759531727287298253e+01 1.071835101235123813e-04  7.444663760998409651e-05  3.704184423297600761e-05
4.762046007122103930e+01 3.866296798411795414e-07  1.161343855566912453e-05  4.985051983147580329e-05
4.764560286956909607e+01 9.350944398931772521e-05  3.016115374219069536e-05  4.883065669360753800e-05
4.767074566791715284e+01 8.652855047401940378e-05  7.221839750292730802e-07  1.059793767283293415e-05
4.769588846626520962e+01 8.759658751139522571e-05  2.215053965432403160e-05  1.856880637033859246e-04
4.772103126461326639e+01 7.129438791441739713e-05  1.093008921023319618e-04  1.491781709219410163e-04
4.774617406296132316e+01 2.691382686479072619e-05  3.065620588325168984e-04  1.033527020317351222e-04
4.777131686130937993e+01 7.402327947051364518e-05  1.005691802124401369e-04  4.676707538339145884e-05
4.779645965965743670e+01 1.819473682785980857e-04  6.524026174681940126e-05  1.518083403980096866e-05
4.782160245800550058e+01 6.309291718188260564e-05  6.007291417811206583e-05  1.259619588027158070e-04
4.784674525635355735e+01 5.244684540629111384e-05  2.337849208760329090e-04  1.914880723771406241e-04
4.787188805470161412e+01 1.792399502764456228e-04  1.694641139360551188e-04  3.377880598215024597e-04
4.789703085304967090e+01 1.623375173411142306e-04  2.343854412503786153e-05  9.664738145815472085e-05
4.792217365139772767e+01 2.275270592107774405e-04  1.191529610265907045e-04  1.982727720594594566e-04
4.794731644974578444e+01 8.444915959944580526e-05  5.904622238914782457e-05  2.112391546241099583e-04
4.797245924809384121e+01 9.842860170171385814e-05  2.299127208917442250e-04  8.117725916138656371e-05
4.799760204644189798e+01 2.319248265984598026e-05  9.398164789546058228e-05  7.339914602992711652e-06
4.802274484478996186e+01 2.251134873202991426e-04  1.688630174303000682e-04  1.414887070501999076e-04
4.804788764313801863e+01 2.583952247443203985e-04  2.509921700880521752e-05  7.633142306379317032e-05
4.807303044148607540e+01 3.889735804507620312e-05  3.888911581310071364e-06  9.044896906978912082e-05
4.809817323983413218e+01 2.437867244998306664e-04  2.215217065511702953e-04  2.306454152715651531e-04
4.812331603818218895e+01 1.420088729322293490e-04  2.764636438490390919e-05  3.179922383951310156e-04
4.814845883653024572e+01 1.525242749450723978e-04  3.181397874310864246e-04  1.221738965616323328e-04
4.817360163487830249e+01 1.123506888746001516e-04  9.058806909182862003e-05  5.988695468960071204e-06
4.819874443322635926e+01 1.563535129048409936e-04  3.472143740881216854e-05  6.149077687495149052e-05
4.822388723157441603e+01 2.264787577450291941e-04  2.302354756903557788e-05  2.495779013297627375e-04
4.824903002992247991e+01 5.515336374099937575e-05  1.879092720900396737e-04  2.145217085541157589e-04
4.827417282827053668e+01 1.198841781926130828e-04  7.286443567577660955e-05  2.024873681028039089e-04
4.829931562661859346e+01 1.604902351405490166e-04  2.660868662016765886e-04  1.624678792064636161e-04
4.832445842496665023e+01 1.432340191050398203e-04  3.325454370758377436e-05  6.076411995574698514e-05
4.834960122331470700e+01 6.558395266265763519e-05  1.185024890743135301e-04  3.872537258991578136e-05
4.837474402166276377e+01 4.425105931160949784e-05  4.953100855009201454e-05  1.240475926819021050e-04
4.839988682001082054e+01 7.012649000209491526e-05  4.459459716725545784e-05  9.390945042636819899e-05
4.842502961835887731e+01 5.105891576569868986e-05  1.228373081089112039e-04  1.732384469186879676e-04
4.845017241670693409e+01 2.760225019164859201e-05  1.722281075958954823e-04  8.440343758630470020e-05
4.847531521505499796e+01 2.175859979178410919e-04  6.647833970914720169e-05  9.894149270721663326e-05
4.850045801340305474e+01 2.107701676321189501e-04  1.447680994558645309e-04  4.065817998598759671e-05
4.852560081175111151e+01 2.263390657088353887e-04  4.185329150014026323e-05  4.605922170731725990e-05
4.855074361009916828e+01 1.067160754234133504e-04  1.531988963776684677e-04  1.527282102434374518e-05
4.857588640844722505e+01 6.005694864700388284e-05  3.649772878630208541e-05  2.122328179570330759e-04
4.860102920679528182e+01 1.242125253621612546e-04  2.434919427841369228e-04  8.132442452760886326e-05
4.862617200514333859e+01 1.064156510609530915e-05  1.360375376004553487e-05  1.737658129655091348e-04
4.865131480349139537e+01 3.765375560641965095e-05  7.733815509722068106e-05  3.698355733285664244e-04
4.867645760183945214e+01 4.912407270552268613e-05  1.866999979168143097e-05  5.494129159250762799e-05
4.870160040018751602e+01 6.992445538183340089e-05  1.933443476371132395e-04  9.667983772174341506e-05
4.872674319853557279e+01 7.491846007555742087e-05  6.510535323439963743e-05  3.010005173062341630e-05
4.875188599688362956e+01 9.933950672077412764e-06  5.293789107515623274e-05  8.379000096031912728e-05
4.877702879523168633e+01 1.946087113158995917e-05  9.661017544577503956e-05  6.911828288601609639e-05
4.880217159357974310e+01 1.444108491848814652e-04  6.754383642335962394e-05  1.645967506593989872e-04
4.882731439192779987e+01 8.550941557970722739e-05  2.392832263945094957e-04  2.746931986219695735e-04
4.885245719027585665e+01 1.130368564877239714e-04  5.470645300254147175e-05  1.292427719863377096e-04
4.887759998862391342e+01 1.978519962495320621e-05  7.683843998010025738e-05  1.543813634419605120e-04
4.890274278697197019e+01 4.525073131013128983e-05  1.237121745694696356e-04  3.387201951051188923e-05
4.892788558532003407e+01 1.095366543625757788e-04  5.879595312457853176e-05  9.921072872833431580e-05
4.895302838366809084e+01 2.235111648223416425e-04  1.648282885741966580e-04  2.400080212338214468e-04
4.897817118201614761e+01 1.643461709578641862e-04  3.134621188320324455e-05  1.588732950915320154e-04
4.900331398036420438e+01 2.122437361964577256e-05  3.201763085193151085e-04  3.951805364136094887e-06
4.902845677871226115e+01 7.672350072652689618e-05  1.155178871666152213e-04  7.514275144438754253e-05
4.905359957706031793e+01 8.721633374308220173e-05  1.744247087057516996e-04  1.320679245584222342e-04
4.907874237540837470e+01 5.683008372191246924e-05  1.280996265153779424e-05  2.362878600352115140e-04
4.910388517375643147e+01 4.860913759777274316e-05  9.590447706020905358e-08  7.505337598258770269e-05
4.912902797210448824e+01 7.809682922720707432e-05  1.963754703354707548e-04  1.932460785900894052e-04
4.915417077045255212e+01 2.378002788781445289e-05  3.165084368342423486e-04  6.174064898339695867e-05
4.917931356880060889e+01 1.286040156245191115e-04  1.092118909892148438e-06  1.443632226566600365e-04
4.920445636714866566e+01 2.187767071915860332e-04  1.222825907145615409e-05  1.572569465892665924e-04
4.922959916549672243e+01 8.066849550111158463e-05  2.332594396541160485e-04  1.485515618545047833e-04
4.925474196384477921e+01 1.760658775416416096e-04  1.783284128815743660e-04  1.165243391626936145e-04
4.927988476219283598e+01 3.388630035326253213e-04  6.229045026528537182e-06  3.301398701255598659e-06
4.930502756054089275e+01 1.552861654373485572e-04  2.023743436213332756e-04  1.990904035259647245e-04
4.933017035888894952e+01 2.059300780707060976e-04  1.039837937617086211e-04  1.812616407597699754e-04
4.935531315723700629e+01 1.690794502273334815e-04  5.624413260238020622e-05  8.420633868018876571e-05
4.938045595558507017e+01 1.019151962927412327e-04  3.816015430666403168e-05  2.361708888526520075e-05
4.940559875393312694e+01 1.646240037769434810e-04  1.200629246938493132e-04  1.747898397602794989e-04
4.943074155228118371e+01 8.412036691805427683e-05  1.084395434103763720e-04  2.520769551864290880e-04
4.945588435062924049e+01 1.118272619344230160e-04  1.572431410495641712e-04  3.304352645612675500e-04
4.948102714897729726e+01 8.445301433963572002e-05  2.498046840164606081e-05  3.409002313897202833e-05
4.950616994732535403e+01 1.311625452118329448e-04  1.416259787236876050e-05  1.169038393377231191e-05
4.953131274567341080e+01 1.290911701879079163e-04  1.559276128669981310e-05  1.188885580904627229e-04
4.955645554402146757e+01 3.629737844010975652e-06  2.359254631613494986e-05  6.032994710762064024e-05
4.958159834236952435e+01 1.058848607145517601e-04  5.902176780220812056e-05  1.251517295017017710e-04
4.960674114071758822e+01 1.204428342355351000e-04  2.296556442564472319e-04  1.098365489877828289e-04
4.963188393906564500e+01 1.923213162128120424e-05  5.715153275535744392e-05  1.004729158995205831e-04
4.965702673741370177e+01 3.671235168673790173e-05  1.103204189300000117e-04  5.517196467023176813e-05
4.968216953576175854e+01 1.472377996764064599e-04  2.460497182172256304e-04  1.807145993092682868e-04
4.970731233410981531e+01 1.776889144165977904e-04  6.044137471275688928e-05  3.429468566740092976e-05
4.973245513245787208e+01 5.613627831974446795e-05  1.435445484578686459e-04  2.040282682697742392e-04
4.975759793080592885e+01 1.558297023013168890e-04  8.777275714298062178e-05  2.464312747244149014e-04
4.978274072915398563e+01 2.803041889621095146e-04  4.059458169622128356e-04  1.352900758344772211e-04
4.980788352750204240e+01 8.137901992189718850e-05  2.303657044562351067e-04  1.179034949280190724e-05
4.983302632585010628e+01 1.408961884831756283e-04  1.146034438934912734e-04  4.804949186555198436e-05
4.985816912419816305e+01 7.177456249520611502e-05  4.164524535637215369e-05  1.636517045450093652e-04
4.988331192254621982e+01 1.134736986860194840e-04  1.468394227303655318e-04  7.175580039635178311e-05
4.990845472089427659e+01 2.334217043884365627e-06  9.494925035614384468e-05  2.153076196462826934e-04
4.993359751924233336e+01 1.129981069398995809e-04  4.705054291377294435e-05  1.258698698980943915e-04
4.995874031759039013e+01 1.692265825392957955e-04  2.861244338146544603e-04  1.574545840734754170e-04
4.998388311593844691e+01 1.834881047167301760e-04  1.229872475851689938e-04  1.311805911662280587e-04
5.000902591428650368e+01 1.367009316053264807e-04  1.666242578019515622e-04  4.748201019385168021e-05
5.003416871263456045e+01 2.073931399563845330e-04  3.058750739874833302e-05  1.274787563646787491e-04
5.005931151098262433e+01 1.171772801482874550e-04  1.915749141145143273e-04  3.284674288599464680e-05
5.008445430933068110e+01 3.967223947176355984e-04  1.410468554839982615e-06  6.470869092963241404e-05
5.010959710767873787e+01 1.296538409042172441e-04  1.044738115197278282e-04  4.411658682147679648e-06
5.013473990602679464e+01 4.122430156766813242e-05  4.775011804931994822e-05  2.665580952240551678e-04
5.015988270437485141e+01 9.625688771742517088e-05  1.690689896181396204e-05  1.010586341225269832e-04
5.018502550272290819e+01 2.113538253423325169e-04  1.169947419590399546e-04  1.192856172154244343e-04
5.021016830107096496e+01 5.371774104633662009e-05  2.263573474633459386e-04  1.020607426750847694e-04
5.023531109941902173e+01 9.508082934133005814e-05  2.682738760573807977e-04  3.802321955528095015e-05
5.026045389776707850e+01 2.500393016812995934e-04  2.402008956087445059e-05  1.225000473470429490e-04
5.028559669611514238e+01 1.718452959217706003e-04  1.060011262768353326e-06  1.348630465326905827e-04
5.031073949446319915e+01 3.184787997332115344e-04  1.690449653181184931e-04  1.651714335245799039e-04
5.033588229281125592e+01 1.036222275805042921e-07  3.359603340525925289e-05  1.045831066386351761e-04
5.036102509115931269e+01 9.480343007796097660e-05  1.620625088515376420e-05  8.181427478709063722e-05
5.038616788950736947e+01 8.464179827682413769e-06  6.519198909342044130e-05  3.469921060762429102e-04
5.041131068785542624e+01 2.065640252711523680e-04  1.980358130215739709e-05  3.386892372455367021e-06
5.043645348620348301e+01 4.154830868996993703e-05  1.384385744492224618e-04  1.078711451495523686e-04
5.046159628455153978e+01 3.347891166142634889e-04  2.044267089849140012e-04  2.216712470824517742e-04
5.048673908289960366e+01 1.321389584862965312e-04  1.838678785506283990e-04  1.755340130970841576e-04
5.051188188124766043e+01 3.018294607968666872e-05  1.753962260385677995e-04  7.952306576726258461e-05
5.053702467959571720e+01 2.946890050849413625e-04  1.223356556831747203e-04  9.203366591394986844e-05
5.056216747794377397e+01 3.038434273264662973e-04  1.473249623817416819e-04  1.258897826642919513e-04
5.058731027629183075e+01 1.169940510675658102e-04  7.341548711369555859e-05  8.177179737685683070e-05
5.061245307463988752e+01 3.140321973196948764e-05  4.639428336175267168e-05  1.056928516859212413e-04
5.063759587298794429e+01 5.367184256901379180e-04  6.945845640577127445e-05  2.109337352568751403e-04
5.066273867133600106e+01 5.989879005986623126e-06  2.479243269876350007e-05  6.438515716831616378e-05
5.068788146968405783e+01 8.565283395673992735e-05  1.233427310679499644e-04  1.028346455372257232e-04
5.071302426803212171e+01 3.689804080741056831e-04  2.953791331710066848e-04  6.916302526363302485e-05
5.073816706638017848e+01 2.435082749220301353e-05  2.003845292733416773e-05  1.870191415832954615e-05
5.076330986472823525e+01 1.210273851751900880e-04  1.003258646774149139e-04  2.221399051125820198e-04
5.078845266307629203e+01 1.299486791988637736e-04  1.578706311551467600e-04  2.522150963483463172e-04
5.081359546142434880e+01 1.478339824314079461e-04  3.473607130336940543e-04  1.290877209023870268e-04
5.083873825977240557e+01 1.333574991854293923e-04  2.050676394249209371e-04  1.410868002737368022e-05
5.086388105812046234e+01 1.380208812444036590e-04  1.464326351260554775e-04  7.913058721221024954e-05
5.088902385646851911e+01 2.129598966293548340e-06  1.582794828319026269e-06  6.501599248220552344e-05
5.091416665481657589e+01 8.739747484845598316e-06  1.014260753990371802e-04  3.580270236239093806e-05
5.093930945316463976e+01 3.045758612923489956e-05  4.664458114003283392e-06  2.139690954217592637e-05
5.096445225151269653e+01 6.862517142274665843e-05  1.277332940523010006e-04  2.747162612943883245e-05
5.098959504986075331e+01 1.699102544285780640e-04  3.898994102398154545e-05  5.419751647331483605e-06
5.101473784820881008e+01 1.566107711308751984e-04  1.017987825013279213e-05  1.592363971890546138e-04
5.103988064655686685e+01 6.333344496869461999e-06  3.184762533215724232e-04  3.202653014378620006e-04
5.106502344490492362e+01 1.700111902516555982e-05  8.338883521067465060e-05  1.472538112330675593e-04
5.109016624325298039e+01 5.449073371487035602e-06  1.753887860048359063e-04  7.312092732473989627e-05
5.111530904160103717e+01 2.263757477640860433e-05  1.120657435817845029e-04  2.258141802412858890e-04
5.114045183994909394e+01 2.453507823374392709e-04  2.812399357728363031e-04  8.852075125315245967e-05
5.116559463829715781e+01 3.662600861147890532e-04  1.681607326048596327e-04  2.244235297508160383e-04
5.119073743664521459e+01 8.616943825244429821e-05  3.868703578287590694e-04  2.765406452095187659e-04
5.121588023499327136e+01 2.428437527734258073e-05  2.207313946305491026e-04  2.453508424052577202e-04
5.124102303334132813e+01 2.406976476581178129e-04  1.234544265308271110e-05  8.979028821176428840e-05
5.126616583168938490e+01 1.009231456271727243e-04  2.658816120765058371e-04  1.324502355354618423e-05
5.129130863003744167e+01 6.265183540016784560e-05  5.329789124423802565e-05  8.492658046638106343e-05
5.131645142838549845e+01 1.368308984521986551e-04  2.175624214680953975e-04  1.426524049849771356e-05
5.134159422673355522e+01 2.622508352392626050e-05  9.309017505886045183e-05  2.219845465824069606e-04
5.136673702508161199e+01 2.110397874032483401e-05  5.196876291088723640e-05  1.905203924249818180e-04
5.139187982342967587e+01 1.736917751344083073e-04  2.850781129736807546e-05  2.213624826162699044e-04
5.141702262177773264e+01 2.210835568211776104e-04  1.508596118107681310e-04  2.421043059972448070e-04
5.144216542012578941e+01 4.438066939504864698e-05  1.067731812454807843e-04  7.570342927678945250e-05
5.146730821847384618e+01 6.143829621912159586e-05  1.503460563021203689e-04  1.846536187849019008e-05
5.149245101682190295e+01 1.672624173758252791e-04  8.250625248171850133e-05  9.039784574832657855e-05
5.151759381516995973e+01 1.398988157069165714e-04  1.650639447978218075e-04  1.468969864640244367e-04
5.154273661351801650e+01 3.623460474249298583e-05  5.882775280552149030e-05  2.036257170716700301e-04
5.156787941186607327e+01 9.203990619328090007e-05  1.642436290010437479e-04  4.450064464891681894e-05
5.159302221021413004e+01 7.959536455305174008e-05  1.151197903184385615e-04  5.850950490436635475e-07
5.161816500856219392e+01 1.508444117031748014e-04  2.388879666692799602e-05  9.635311372520448273e-05
5.164330780691025069e+01 7.860732032463664943e-05  2.332049529627360515e-04  2.134126993199736021e-04
5.166845060525830746e+01 1.725768487716015551e-04  4.808624153084785303e-06  7.024220042195502916e-05
5.169359340360636423e+01 4.664508666109283715e-05  4.008747969766967255e-05  8.666684912443309297e-05
5.171873620195442101e+01 1.124072141099955716e-04  1.980121859100516363e-04  9.087560709696472711e-05
5.174387900030247778e+01 8.730363586727837421e-05  2.074484195077571421e-04  1.888150913844053062e-04
5.176902179865053455e+01 7.377720327552650631e-05  5.532415585590474819e-05  4.697064425303963523e-05
5.179416459699859132e+01 1.466209462141025157e-05  4.050811085895676558e-05  9.802157397478816498e-05
5.181930739534664809e+01 1.850147933401561024e-04  2.885570606773155437e-04  3.316030970572487969e-05
5.184445019369471197e+01 9.848842412155963235e-05  4.467961011551493705e-05  4.317726279952409591e-05
5.186959299204276874e+01 8.503081250800325177e-05  1.633111304828341413e-04  6.449668138460246884e-05
5.189473579039082551e+01 9.267740371854127086e-05  2.621030795751166454e-04  1.364897921321490460e-04
5.191987858873888229e+01 7.399625955228610464e-05  1.583360323415018418e-04  5.293689535533717655e-05
5.194502138708693906e+01 9.794736288856849477e-05  4.429240164256626725e-05  2.124615795335708154e-04
5.197016418543499583e+01 6.805324191295327254e-05  1.942814974653754849e-05  2.117183428610069820e-05
5.199530698378305260e+01 5.382715401948227896e-05  8.336900857783866947e-05  8.273570823838917281e-05
5.202044978213110937e+01 6.622020399874001912e-06  2.362421271516724976e-04  1.249952055196770740e-04
5.204559258047916614e+01 1.071101135197686681e-04  1.107100549697953465e-04  2.577972607004244628e-05
5.207073537882723002e+01 1.232324390250461911e-04  9.501892934354431725e-05  2.241862630554673603e-05
5.209587817717528679e+01 2.274332944499412928e-04  2.263984651480276220e-04  1.285924864564474519e-05
5.212102097552334357e+01 2.622608370693568086e-04  1.490436034699251433e-04  4.406227343545831622e-05
5.214616377387140034e+01 3.613675919362383454e-05  4.139815665500091427e-05  9.456129565580804108e-06
5.217130657221945711e+01 8.796161637629303022e-05  1.701324653230369688e-04  6.832660865313593080e-05
5.219644937056751388e+01 3.086264352026707718e-04  1.852833295842913446e-05  2.255603495349367088e-05
5.222159216891557065e+01 2.646354971502063000e-04  3.053054813458963741e-04  1.293402402446091237e-04
5.224673496726362742e+01 1.202184198507419075e-04  1.466832150120822131e-04  9.598498801334509611e-05
5.227187776561168420e+01 7.439457980345877733e-05  2.262558543452783280e-04  2.765328445607225736e-05
5.229702056395974807e+01 2.924257863923554831e-05  8.324924776039969575e-05  1.349851665536856747e-04
5.232216336230780485e+01 1.745625349568214759e-04  8.322687535726211818e-05  1.398087548574657602e-04
5.234730616065586162e+01 7.541244418018031004e-05  2.654145823536131982e-04  1.081479208112308735e-04
5.237244895900391839e+01 2.945742967009314786e-05  1.500711800464790485e-04  5.805590461839676432e-06
5.239759175735197516e+01 2.125301129254756650e-05  1.006043275230446293e-04  5.044428600761268069e-05
5.242273455570003193e+01 1.171007235894894877e-04  1.984594635075219470e-04  1.717869478576720558e-05
5.244787735404808870e+01 1.023840212987686443e-04  1.549762438372780885e-04  4.923408186661522225e-05
5.247302015239614548e+01 3.406307186399857320e-05  1.672605770478038760e-04  1.428267340698012328e-04
5.249816295074420225e+01 1.428127022528734205e-04  7.493711338014822417e-05  3.137294291619320162e-06
5.252330574909226613e+01 2.863956614055976403e-05  1.107179806005024813e-04  8.220949090738368444e-05
5.254844854744032290e+01 1.203136507408287880e-04  6.574717694094494766e-05  5.005177484508159644e-06
5.257359134578837967e+01 9.879723775656325333e-05  6.498883205431098460e-05  8.364795184546527430e-05
5.259873414413643644e+01 1.402466799773364938e-04  7.955642389679984535e-05  7.372773806629379881e-05
5.262387694248449321e+01 1.900233902202695289e-04  1.158084536880703476e-04  5.902055151228443686e-05
5.264901974083254999e+01 2.042703469312145991e-04  1.745416756336581052e-05  1.036523765774504866e-04
5.267416253918060676e+01 1.019020105875953903e-04  6.095399009258212295e-06  2.348508874698188953e-04
5.269930533752866353e+01 1.831479475697424112e-04  2.798602485367432765e-05  1.627845237850947838e-05
5.272444813587672741e+01 1.370502055009660406e-04  1.136732142222609366e-04  2.358325090594385384e-04
5.274959093422478418e+01 2.061234813126921269e-04  4.545623562608965863e-04  1.679616877073954385e-05
5.277473373257284095e+01 2.481992791465625274e-05  1.419046102231552521e-04  4.042494838223715419e-05
5.279987653092089772e+01 6.196412860077601579e-05  9.373536936502959972e-06  1.941636757872212444e-05
5.282501932926895449e+01 1.743803238906365544e-04  5.597547378283226032e-05  5.962564716502518182e-06
5.285016212761701127e+01 1.053994463817776631e-04  1.034055856580779051e-04  1.819684512613640136e-04
5.287530492596506804e+01 1.577373822659360389e-05  6.614596107575271104e-05  2.223909977691638845e-04
5.290044772431312481e+01 4.562078602000669159e-06  3.448798811081251576e-05  3.152055657374545385e-04
5.292559052266118158e+01 2.548757889210690993e-04  1.670000274648473658e-04  1.320590459733351281e-04
5.295073332100924546e+01 1.739745487920924699e-05  1.424741963672144319e-05  1.334854496934811019e-04
5.297587611935730223e+01 1.206950854720708092e-04  1.983738249779573191e-04  1.827570715557521534e-04
5.300101891770535900e+01 7.125551310633248224e-05  5.029447457111031793e-05  4.978205709006626825e-05
5.302616171605341577e+01 1.054557001625082386e-04  1.366305206101157792e-04  1.997473010957803447e-04
5.305130451440147255e+01 1.038970218183394374e-04  6.207036587777151418e-05  9.884324574126388788e-05
5.307644731274952932e+01 1.965043692317478455e-05  2.036559609738081925e-05  1.473159338959395255e-04
5.310159011109758609e+01 3.324126199578083987e-05  1.539113237930202660e-04  5.658159226880961779e-05
5.312673290944564286e+01 2.498814449207932163e-04  4.333127978967411787e-05  7.367665216703815070e-05
5.315187570779369963e+01 1.683308055209148727e-04  1.527077650814859038e-04  1.538308795786844465e-05
5.317701850614176351e+01 1.188408491473524567e-04  9.288840050117560848e-05  2.236843585621992004e-04
5.320216130448982028e+01 9.004940294594893741e-05  7.984030780757366778e-05  4.137224259022629952e-04
5.322730410283787705e+01 2.919156848766755671e-05  1.152696137099177480e-04  6.428399602260434021e-05
5.325244690118593383e+01 2.760015873411522246e-04  1.405855280546711259e-04  1.011248798872746023e-04
5.327758969953399060e+01 7.428131939351905431e-05  1.195711245902242163e-04  5.640191892326010736e-05
5.330273249788204737e+01 1.974844644538746878e-05  2.113458552492145917e-04  2.102387446648438011e-04
5.332787529623010414e+01 3.316579574301324216e-05  1.435938531542002192e-04  3.312895574914769925e-04
5.335301809457816091e+01 1.793410907851414110e-04  8.734097280707969692e-05  1.914294480273656543e-04
5.337816089292621768e+01 1.427205232673683889e-04  1.680800300539703022e-06  7.701228059736337905e-05
5.340330369127428156e+01 2.118003734371225996e-05  1.452690841451108089e-04  3.141249098818521166e-05
5.342844648962233833e+01 1.639433960005549375e-04  8.532633427920447149e-05  1.339247476530366768e-04
5.345358928797039511e+01 1.674739205809407290e-05  1.319313912273856193e-04  1.103479449874047124e-04
5.347873208631845188e+01 2.221045276716449176e-04  1.346362652609486941e-04  8.490658547895717559e-05
5.350387488466650865e+01 6.487718081462653203e-05  6.732904839731869656e-05  8.614493042512333366e-05
5.352901768301456542e+01 8.276611668316721099e-05  1.578484783120800039e-04  8.252401615712809651e-05
5.355416048136262219e+01 1.271071783932688540e-04  4.876805730732840238e-05  1.652675684151675025e-04
5.357930327971067896e+01 2.739138846085717964e-05  5.847620469137084826e-05  2.173631028933467146e-04
5.360444607805873574e+01 1.552263416401798040e-04  1.139314455493977817e-04  6.797203762345962433e-05
5.362958887640679961e+01 1.389470938288350245e-04  2.656599775211424940e-04  7.153562575681546298e-06
5.365473167475485639e+01 1.348842539069089713e-04  1.008148895114593908e-04  1.446795844441892403e-04
5.367987447310291316e+01 1.868897318218170462e-04  2.197833758402279510e-04  3.338458533488896789e-05
5.370501727145096993e+01 2.237057163732113349e-04  1.639476232445854511e-04  1.137458426533734864e-04
5.373016006979902670e+01 1.464515990197484067e-04  1.497947029144063101e-05  1.033341269599669776e-04
5.375530286814708347e+01 1.289998789707830966e-05  1.353681361258021949e-04  9.669340621013874503e-05
5.378044566649514024e+01 5.019009251463553867e-05  1.040481610926884820e-04  9.550140367397893398e-05
5.380558846484319702e+01 3.794873252373894907e-05  5.582947654525889864e-05  7.319753775134510529e-05
5.383073126319125379e+01 1.932784321276078277e-04  1.110656267648215019e-04  7.884906885263561903e-06
5.385587406153931767e+01 5.248166130118125602e-05  2.890686716054260757e-04  4.843450177492615181e-05
5.388101685988737444e+01 1.088332078769273345e-04  1.479710532415233828e-04  1.434799005146200526e-04
5.390615965823543121e+01 1.621989921428274560e-04  1.735390321472349675e-04  8.904564236379510270e-05
5.393130245658348798e+01 3.822769302701209832e-05  1.656773431705875748e-04  3.086290573613030335e-04
5.395644525493154475e+01 1.761858442859852349e-04  1.850025613154991828e-04  8.596664779466209251e-05
5.398158805327960152e+01 1.725419064500403128e-04  9.804223131728205477e-05  6.115088509063108530e-05
5.400673085162765830e+01 1.426084922667155233e-04  2.502852319852527782e-04  1.697467254162355146e-05
5.403187364997571507e+01 9.773815108673041202e-05  6.010692415613027407e-06  3.792276937745276202e-04
5.405701644832377184e+01 6.781629080069491466e-05  1.629193275939579046e-04  7.209939155288294654e-05
5.408215924667183572e+01 7.693072741685534459e-05  1.662339035746416551e-04  1.193536497780587182e-04
5.410730204501989249e+01 6.566865457376778342e-05  2.417278667990691108e-05  5.491226944729028926e-06
5.413244484336794926e+01 1.949027111652135223e-04  5.676309404900039754e-05  7.913559831248596129e-05
5.415758764171600603e+01 1.704715591556479459e-04  3.143926146917524491e-05  1.328573807797658510e-04
5.418273044006406280e+01 1.061442909643397722e-04  1.299107570761233715e-05  2.516456782513019582e-05
5.420787323841211958e+01 4.601304599032186312e-05  1.264691633278335558e-04  6.928880524494364606e-05
5.423301603676017635e+01 8.108857057063550468e-05  1.281538748907803645e-04  1.296626785120734372e-05
5.425815883510823312e+01 2.261905621217094511e-04  1.638019272169133692e-04  8.346049771616526937e-05
5.428330163345628989e+01 1.065189817477498938e-04  8.332249105966462398e-05  1.382970433556422312e-05
5.430844443180435377e+01 1.384694810165521700e-04  7.364569919431558133e-05  5.560656647400239946e-05
5.433358723015241054e+01 9.685354170502828946e-05  5.234144775317427863e-05  1.136247040005326694e-04
5.435873002850046731e+01 4.419867609463592345e-05  1.061495322317365777e-04  1.286363666397442331e-04
5.438387282684852408e+01 1.006229654080042439e-04  7.401873368223204209e-05  2.296170910883347312e-04
5.440901562519658086e+01 8.749035010349487818e-05  1.052716513335152416e-04  5.913188900912495587e-05
5.443415842354463763e+01 8.108069883812205796e-05  9.185485985964701771e-05  1.983791188488485949e-05
5.445930122189269440e+01 2.840412791669770244e-05  1.525531638777897169e-04  5.025692973639192063e-06
5.448444402024075117e+01 2.161456744710056285e-04  2.544500011620779529e-04  2.761485442413124302e-06
5.450958681858880794e+01 2.202679308734015380e-04  9.310696579131141242e-05  6.002535933165488056e-05
5.453472961693687182e+01 1.527967126676999378e-04  1.632639234665236535e-05  1.436564697175561731e-05
5.455987241528492859e+01 1.077868774858242918e-04  4.086455744514026669e-05  6.883297725744927451e-05
5.458501521363298536e+01 5.120802119087984952e-05  6.320752650839323256e-05  2.223844724071877266e-04
