#time "field x" "field y" "field z"
### ### ### ###
193.18 -0.004030952246146082 -7.031340133300708e-06 -0.009700218613499793
193.19 -0.004022356283582705 -7.027729561950978e-06 -0.009745576598477466
193.20000000000002 -0.004013721533759741 -7.024113549813172e-06 -0.009790827992803914
193.21 -0.004005048304807708 -7.020492104187063e-06 -0.009835972328191353
193.22 -0.003996336906103611 -7.01686523242619e-06 -0.00988100913766551
193.23000000000002 -0.003987587648258938 -7.0132329419355e-06 -0.009925937955570136
193.24 -0.003978800843106541 -7.009595240168958e-06 -0.009970758317571961
193.25 -0.003969976803688305 -7.005952134627182e-06 -0.010015469760665259
193.26 -0.003961115844242377 -7.002303632855116e-06 -0.010060071823176637
193.27 -0.003952218280190479 -6.998649742439607e-06 -0.010104564044769618
193.28 -0.003943284428125039 -6.994990471007089e-06 -0.010148945966449368
193.29 -0.003934314605796596 -6.991325826221221e-06 -0.010193217130567271
193.3 -0.003925309132100772 -6.987655815780487e-06 -0.01023737708082551
193.31 -0.00391626832706539 -6.983980447415899e-06 -0.010281425362281667
193.32 -0.003907192511837594 -6.980299728888609e-06 -0.010325361521353264
193.33 -0.003898082008670691 -6.9766136679875845e-06 -0.010369185105822286
193.34 -0.00388893714091147 -6.972922272527207e-06 -0.010412895664839664
193.35 -0.003879758232986677 -6.969225550345026e-06 -0.010456492748929748
193.36 -0.0038705456103902123 -6.965523509299307e-06 -0.010499975909994765
193.37 -0.00386129959966982 -6.9618161572668e-06 -0.010543344701319263
193.38 -0.003852020528414007 -6.95810350214032e-06 -0.010586598677574506
193.39000000000001 -0.0038427087252385925 -6.954385551826495e-06 -0.010629737394822782
193.4 -0.003833364519773784 -6.9506623142433616e-06 -0.010672760410521853
193.41 -0.0038239882426503342 -6.946933797318108e-06 -0.0107156672835292
193.42000000000002 -0.0038145802254867162 -6.9432000089847324e-06 -0.010758457574106425
193.43 -0.0038051408008753624 -6.939460957181732e-06 -0.010801130843923357
193.44 -0.0037956703023693957 -6.935716649849797e-06 -0.010843686656062494
193.45000000000002 -0.003786169064469041 -6.931967094929519e-06 -0.010886124575023108
193.46 -0.0037766374226082685 -6.928212300359047e-06 -0.010928444166725488
193.47 -0.0037670757131410353 -6.924452274071884e-06 -0.010970644998515144
193.48000000000002 -0.0037574842733278727 -6.920687023994501e-06 -0.011012726639166873
193.49 -0.0037478634413223313 -6.9169165580441236e-06 -0.011054688658889011
193.5 -0.0037382135561570148 -6.913140884126418e-06 -0.011096530629327386
193.51 -0.0037285349577301625 -6.909360010133254e-06 -0.011138252123569514
193.52 -0.0037188279867919546 -6.9055739439404205e-06 -0.011179852716148658
193.53 -0.00370909298493053 -6.901782693405333e-06 -0.01122133198304776
193.54 -0.003699330294558411 -6.897986266364865e-06 -0.0112626895017035
193.55 -0.0036895402588986346 -6.894184670633028e-06 -0.011303924851010293
193.56 -0.0036797232219708048 -6.890377913998768e-06 -0.011345037611324183
193.57 -0.003669879528577444 -6.8865660042237e-06 -0.011386027364466863
193.58 -0.0036600095242897376 -6.882748949039945e-06 -0.011426893693729453
193.59 -0.0036501135554339688 -6.878926756147834e-06 -0.011467636183876471
193.6 -0.0036401919690773666 -6.875099433213756e-06 -0.011508254421149697
193.61 -0.0036302451130141517 -6.871266987867928e-06 -0.011548747993271876
193.62 -0.003620273335751435 -6.867429427702194e-06 -0.011589116489450702
193.63 -0.0036102769864953506 -6.863586760267845e-06 -0.011629359500382394
193.64000000000001 -0.0036002564151367935 -6.8597389930734505e-06 -0.01166947661825565
193.65 -0.0035902119722374982 -6.855886133582652e-06 -0.011709467436755187
193.66 -0.0035801440090158696 -6.852028189212016e-06 -0.011749331551065561
193.67000000000002 -0.003570052877332712 -6.848165167328903e-06 -0.011789068557874826
193.68 -0.003559938929677256 -6.844297075249252e-06 -0.011828678055378142
193.69 -0.0035498025191527936 -6.84042392023551e-06 -0.011868159643281407
193.70000000000002 -0.0035396439994626176 -6.836545709494459e-06 -0.011907512922804894
193.71 -0.003529463724895699 -6.832662450175097e-06 -0.011946737496686807
193.72 -0.003519262050312526 -6.8287741493665475e-06 -0.011985832969186799
193.73000000000002 -0.003509039331130596 -6.824880814095919e-06 -0.012024798946089519
193.74 -0.0034987959233105325 -6.820982451326239e-06 -0.012063635034708151
193.75 -0.003488532183341288 -6.817079067954356e-06 -0.012102340843887808
193.76 -0.003478248468226211 -6.813170670808863e-06 -0.012140915984009041
193.77 -0.003467945135468576 -6.8092572666480056e-06 -0.012179360066991178
193.78 -0.0034576225430570607 -6.8053388621576765e-06 -0.012217672706295835
193.79 -0.003447281049451592 -6.801415463949325e-06 -0.012255853516930251
193.8 -0.003436921013568786 -6.79748707855793e-06 -0.0122939021154505
193.81 -0.0034265427947676825 -6.793553712439981e-06 -0.012331818119965044
193.82 -0.0034161467528351615 -6.789615371971455e-06 -0.012369601150137837
193.83 -0.003405733247971614 -6.785672063445799e-06 -0.012407250827191673
193.84 -0.003395302640776453 -6.7817237930719445e-06 -0.012444766773911441
193.85 -0.003384855292233681 -6.7777705669723285e-06 -0.012482148614647259
193.86 -0.003374391563697282 -6.7738123911809e-06 -0.012519395975317777
193.87 -0.003363911816876975 -6.769849271641174e-06 -0.01255650848341327
193.88 -0.003353416413823413 -6.765881214204257e-06 -0.012593485767998847
193.89000000000001 -0.0033429057169139234 -6.7619082246269244e-06 -0.012630327459717474
193.9 -0.003332380088837965 -6.7579303085696936e-06 -0.012667033190793112
193.91 -0.00332183989258239 -6.753947471594864e-06 -0.012703602595033791
193.92000000000002 -0.003311285491417134 -6.749959719164668e-06 -0.01274003530783469
193.93 -0.003300717248880611 -6.745967056639331e-06 -0.012776330966181046
193.94 -0.003290135528765021 -6.74196948927521e-06 -0.0128124892086512
193.95000000000002 -0.0032795406951020853 -6.737967022222904e-06 -0.012848509675419612
193.96 -0.003268933112148184 -6.733959660525413e-06 -0.012884392008259702
193.97 -0.0032583131443699722 -6.729947409116272e-06 -0.012920135850546846
193.98000000000002 -0.003247681156429788 -6.725930272817728e-06 -0.012955740847261176
193.99 -0.00323703751317099 -6.721908256338891e-06 -0.012991206644990571
194.0 -0.003226382579603517 -6.717881364273971e-06 -0.013026532891933337
194.01 -0.003215716720889146 -6.7138496011004384e-06 -0.013061719237901179
194.02 -0.003205040302327123 -6.709812971177243e-06 -0.013096765334321839
194.03 -0.00319435368933933 -6.705771478743049e-06 -0.013131670834241948
194.04 -0.0031836572474559636 -6.701725127914492e-06 -0.013166435392329767
194.05 -0.003172951342300681 -6.697673922684393e-06 -0.013201058664877849
194.06 -0.0031622363395762986 -6.693617866920056e-06 -0.01323554030980573
194.07 -0.0031515126050500157 -6.689556964361532e-06 -0.013269879986662653
194.08 -0.003140780504538955 -6.685491218619918e-06 -0.013304077356630093
194.09 -0.003130040403895444 -6.681420633175656e-06 -0.013338132082524472
194.1 -0.0031192926689926335 -6.677345211376863e-06 -0.013372043828799737
194.11 -0.0031085376657098386 -6.673264956437658e-06 -0.013405812261549788
194.12 -0.003097775759917934 -6.669179871436512e-06 -0.013439437048511207
194.13 -0.003087007317464886 -6.665089959314601e-06 -0.013472917859065603
194.14000000000001 -0.003076232704161168 -6.660995222874182e-06 -0.013506254364242224
194.15 -0.0030654522857652394 -6.6568956647769944e-06 -0.013539446236720312
194.16 -0.0030546664279689265 -6.652791287542646e-06 -0.013572493150831583
194.17000000000002 -0.0030438754963831136 -6.648682093547049e-06 -0.013605394782562692
194.18 -0.0030330798565229617 -6.644568085020832e-06 -0.013638150809557503
194.19 -0.0030222798737935324 -6.6404492640477955e-06 -0.013670760911119548
194.20000000000002 -0.0030114759134753444 -6.636325632563378e-06 -0.013703224768214292
194.21 -0.003000668340709804 -6.6321971923531126e-06 -0.01373554206347154
194.22 -0.002989857520484762 -6.628063945051139e-06 -0.013767712481187577
194.23000000000002 -0.002979043817620058 -6.623925892138687e-06 -0.013799735707327579
194.24 -0.0029682275967530336 -6.6197830349426196e-06 -0.013831611429527763
194.25 -0.002957409222324193 -6.615635374633937e-06 -0.013863339337097597
194.26 -0.002946589058562703 -6.611482912226358e-06 -0.013894919121022063
194.27 -0.0029357674694719766 -6.60732564857486e-06 -0.013926350473963702
194.28 -0.0029249448188152904 -6.603163584374271e-06 -0.013957633090264857
194.29 -0.0029141214701015406 -6.598996720157848e-06 -0.013988766665949776
194.3 -0.002903297786570701 -6.594825056295921e-06 -0.014019750898726601
194.31 -0.002892474131179622 -6.590648592994476e-06 -0.014050585487989525
194.32 -0.0028816508665875664 -6.586467330293842e-06 -0.014081270134820873
194.33 -0.002870828355142053 -6.582281268067298e-06 -0.014111804541993029
194.34 -0.0028600069588645394 -6.578090406019783e-06 -0.014142188413970396
194.35 -0.002849187039436081 -6.573894743686564e-06 -0.01417242145691151
194.36 -0.002838368958183142 -6.5696942804319686e-06 -0.014202503378670881
194.37 -0.002827553076063463 -6.565489015448047e-06 -0.01423243388880088
194.38 -0.002816739753651669 -6.5612789477533665e-06 -0.014262212698553758
194.39000000000001 -0.0028059293511252343 -6.557064076191747e-06 -0.014291839520883424
194.4 -0.002795122228250314 -6.552844399431004e-06 -0.014321314070447322
194.41 -0.002784318744367564 -6.548619915961766e-06 -0.01435063606360821
194.42000000000002 -0.0027735192583781105 -6.544390624096247e-06 -0.014379805218436053
194.43 -0.002762724128729373 -6.540156521967081e-06 -0.014408821254709705
194.44 -0.002751933713401117 -6.535917607526141e-06 -0.014437683893918783
194.45000000000002 -0.0027411483698913035 -6.531673878543418e-06 -0.01446639285926519
194.46 -0.002730368455202245 -6.5274253326058305e-06 -0.014494947875665059
194.47 -0.0027195943258265017 -6.523171967116166e-06 -0.014523348669750288
194.48000000000002 -0.002708826337732987 -6.51891377929194e-06 -0.014551594969870235
194.49 -0.002698064846353047 -6.514650766164335e-06 -0.014579686506093365
194.5 -0.00268731020656656 -6.510382924577115e-06 -0.014607623010208801
194.51 -0.002676562772688117 -6.5061102511855784e-06 -0.01463540421572802
194.52 -0.0026658228984531877 -6.501832742455538e-06 -0.014663029857886353
194.53 -0.0026550909370042976 -6.497550394662276e-06 -0.014690499673644511
194.54 -0.002644367240877263 -6.493263203889576e-06 -0.014717813401690167
194.55 -0.0026336521619875343 -6.488971166028701e-06 -0.01474497078243935
194.56 -0.0026229460516163797 -6.484674276777466e-06 -0.014771971558038065
194.57 -0.002612249260397353 -6.480372531639264e-06 -0.0147988154723636
194.58 -0.002601562138302585 -6.476065925922135e-06 -0.01482550227102603
194.59 -0.0025908850346291912 -6.471754454737846e-06 -0.014852031701369608
194.6 -0.0025802182979857975 -6.467438113001016e-06 -0.01487840351247414
194.61 -0.0025695622762788584 -6.463116895428208e-06 -0.014904617455156399
194.62 -0.0025589173166993577 -6.458790796537087e-06 -0.014930673281971322
194.63 -0.002548283765709268 -6.4544598106455445e-06 -0.014956570747213493
194.64000000000001 -0.002537661969028097 -6.450123931870909e-06 -0.014982309606918315
194.65 -0.0025270522716196566 -6.445783154129093e-06 -0.01500788961886334
194.66 -0.0025164550176785955 -6.441437471133821e-06 -0.015033310542569508
194.67000000000002 -0.0025058705506171915 -6.437086876395859e-06 -0.015058572139302354
194.68 -0.0024952992130520494 -6.4327313632222324e-06 -0.015083674172073219
194.69 -0.002484741346790953 -6.428370924715506e-06 -0.015108616405640415
194.70000000000002 -0.0024741972928196436 -6.424005553773036e-06 -0.015133398606510449
194.71 -0.0024636673912887437 -6.419635243086294e-06 -0.015158020542939096
194.72 -0.002453151981500618 -6.4152599851401435e-06 -0.015182481984932508
194.73000000000002 -0.0024426514018964034 -6.410879772212195e-06 -0.015206782704248361
194.74 -0.002432165990042943 -6.406494596372135e-06 -0.015230922474396894
194.75 -0.002421696082619896 -6.402104449481098e-06 -0.015254901070641966
194.76 -0.0024112420154068065 -6.397709323191058e-06 -0.01527871827000209
194.77 -0.002400804123270272 -6.393309208944193e-06 -0.015302373851251438
194.78 -0.0023903827401510532 -6.388904097972344e-06 -0.015325867594920824
194.79 -0.002379978199051428 -6.384493981296425e-06 -0.015349199283298667
194.8 -0.002369590832022376 -6.380078849725877e-06 -0.015372368700431951
194.81 -0.0023592209701509175 -6.375658693858144e-06 -0.015395375632127145
194.82 -0.00234886894354761 -6.371233504078165e-06 -0.015418219865951077
194.83 -0.002338535081333792 -6.3668032705578694e-06 -0.01544090119123189
194.84 -0.002328219711629213 -6.362367983255711e-06 -0.015463419399059786
194.85 -0.002317923161539435 -6.357927631916194e-06 -0.015485774282287992
194.86 -0.002307645757143559 -6.3534822060694705e-06 -0.015507965635533475
194.87 -0.002297387823481719 -6.349031695030856e-06 -0.01552999325517784
194.88 -0.002287149684542848 -6.344576087900493e-06 -0.015551856939368008
194.89000000000001 -0.002276931663252361 -6.3401153735629155e-06 -0.015573556488017037
194.9 -0.00226673408145998 -6.335649540686708e-06 -0.015595091702804889
194.91 -0.0022565572599275497 -6.3311785777241405e-06 -0.015616462387179031
194.92000000000002 -0.0022464015183169374 -6.3267024729108454e-06 -0.015637668346355292
194.93 -0.0022362671751780137 -6.322221214265493e-06 -0.01565870938731836
194.94 -0.0022261545479365717 -6.317734789589515e-06 -0.015679585318822672
194.95000000000002 -0.0022160639528825245 -6.3132431864668e-06 -0.0157002959513928
194.96 -0.0022059957051578667 -6.30874639226346e-06 -0.015720841097324263
194.97 -0.002195950118744981 -6.304244394127554e-06 -0.015741220570684004
194.98000000000002 -0.0021859275064547495 -6.299737178988915e-06 -0.01576143418731108
194.99 -0.0021759281799149156 -6.295224733558882e-06 -0.015781481764817126
195.0 -0.002165952449558484 -6.2907070443301755e-06 -0.015801363122586964
195.01 -0.0021560006246119706 -6.286184097576673e-06 -0.01582107808177903
195.02 -0.00214607301308395 -6.281655879353292e-06 -0.01584062646532604
195.03 -0.0021361699217536364 -6.277122375495844e-06 -0.015860008097935304
195.04 -0.0021262916561593515 -6.27258357162092e-06 -0.015879222806089312
195.05 -0.00211643852058725 -6.268039453125784e-06 -0.01589827041804611
195.06 -0.002106610818059992 -6.263490005188319e-06 -0.015917150763839778
195.07 -0.00209680885032554 -6.2589352127669305e-06 -0.015935863675280805
195.08 -0.00208703291784593 -6.254375060600531e-06 -0.01595440898595648
195.09 -0.002077283319786208 -6.249809533208508e-06 -0.015972786531231305
195.1 -0.0020675603540033713 -6.245238614890703e-06 -0.01599099614824729
195.11 -0.002057864317035385 -6.240662289727435e-06 -0.016009037675924355
195.12 -0.0020481955040902973 -6.236080541579531e-06 -0.016026910954960595
195.13 -0.00203855420903528 -6.2314933540883606e-06 -0.016044615827832592
195.14000000000001 -0.002028940724385982 -6.226900710675919e-06 -0.016062152138795725
195.15 -0.00201935534129571 -6.222302594544873e-06 -0.01607951973388443
195.16 -0.0020097983495447882 -6.217698988678715e-06 -0.016096718460912374
195.17000000000002 -0.0020002700375299767 -6.213089875841836e-06 -0.01611374816947286
195.18 -0.0019907706922539614 -6.2084752385796756e-06 -0.016130608710938795
195.19 -0.0019813005993148556 -6.203855059218891e-06 -0.0161472999384631
195.20000000000002 -0.0019718600428959023 -6.199229319867508e-06 -0.016163821706978762
195.21 -0.0019624493057549134 -6.194598002415117e-06 -0.016180173873199068
195.22 -0.0019530686692144125 -6.1899610885330915e-06 -0.0161963562956177
195.23000000000002 -0.0019437184131510428 -6.185318559674798e-06 -0.01621236883450888
195.24 -0.0019343988159857093 -6.18067039707585e-06 -0.016228211351927483
195.25 -0.0019251101546734115 -6.176016581754363e-06 -0.01624388371170912
195.26 -0.0019158527046933432 -6.171357094511246e-06 -0.01625938577947023
195.27 -0.0019066267400389993 -6.166691915930473e-06 -0.01627471742260816
195.28 -0.0018974325332081696 -6.16202102637942e-06 -0.01628987851030112
195.29 -0.0018882703551934203 -6.157344406009196e-06 -0.016304868913508325
195.3 -0.0018791404754722283 -6.152662034754972e-06 -0.01631968850496996
195.31 -0.0018700431619973923 -6.14797389233638e-06 -0.01633433715920712
195.32 -0.001860978681187606 -6.143279958257867e-06 -0.016348814752521878
195.33 -0.001851947297917762 -6.138580211809117e-06 -0.016363121162997214
195.34 -0.0018429492755097344 -6.13387463206546e-06 -0.016377256270496948
195.35 -0.0018339848757230614 -6.129163197888328e-06 -0.016391219956665724
195.36 -0.0018250543587455682 -6.1244458879256845e-06 -0.016405012104928812
195.37 -0.0018161579831841995 -6.119722680612514e-06 -0.016418632600492155
195.38 -0.0018072960060560093 -6.114993554171318e-06 -0.01643208133034218
195.39000000000001 -0.0017984686827790923 -6.110258486612592e-06 -0.016445358183245662
195.4 -0.0017896762671636393 -6.105517455735391e-06 -0.016458463049749593
195.41 -0.0017809190114030198 -6.10077043912784e-06 -0.01647139582218103
195.42000000000002 -0.0017721971660649891 -6.096017414167709e-06 -0.016484156394646926
195.43 -0.001763510980083002 -6.091258358022988e-06 -0.016496744663033937
195.44 -0.001754860700747535 -6.086493247652471e-06 -0.016509160525008223
195.45000000000002 -0.0017462465736975998 -6.081722059806389e-06 -0.016521403880015183
195.46 -0.0017376688429120285 -6.0769447710270145e-06 -0.01653347462927931
195.47 -0.0017291277507012932 -6.072161357649314e-06 -0.01654537267580386
195.48000000000002 -0.0017206235376991293 -6.067371795801629e-06 -0.016557097924370694
195.49 -0.0017121564428541135 -6.06257606140632e-06 -0.016568650281539893
195.5 -0.0017037267034217419 -6.057774130180504e-06 -0.016580029655649493
195.51 -0.0016953345549560385 -6.052965977636735e-06 -0.01659123595681527
195.52 -0.0016869802313018306 -6.048151579083753e-06 -0.01660226909693032
195.53 -0.0016786639645865221 -6.0433309096272105e-06 -0.016613128989664785
195.54 -0.0016703859852125074 -6.0385039441704745e-06 -0.016623815550465514
195.55 -0.00166214652184918 -6.033670657415375e-06 -0.016634328696555616
195.56 -0.0016539458014253386 -6.028831023863002e-06 -0.016644668346934278
195.57 -0.0016457840491215375 -6.023985017814556e-06 -0.016654834422376176
195.58 -0.0016376614883625116 -6.019132613372125e-06 -0.016664826845431198
195.59 -0.001629578340809821 -6.014273784439579e-06 -0.016674645540423985
195.6 -0.0016215348263543612 -6.0094085047234135e-06 -0.016684290433453583
195.61 -0.0016135311631092584 -6.0045367477336214e-06 -0.01669376145239289
195.62 -0.0016055675674023898 -5.999658486784614e-06 -0.016703058526888328
195.63 -0.0015976442537693955 -5.994773694996127e-06 -0.016712181588359284
195.64000000000001 -0.0015897614349467508 -5.9898823452941295e-06 -0.016721130569997716
195.65 -0.0015819193218645747 -5.984984410411804e-06 -0.016729905406767585
195.66 -0.0015741181236399269 -5.980079862890469e-06 -0.01673850603540446
195.67000000000002 -0.0015663580475700069 -5.975168675080609e-06 -0.016746932394414913
195.68 -0.001558639299125271 -5.97025081914282e-06 -0.016755184424076038
195.69 -0.0015509620819429942 -5.965326267048853e-06 -0.016763262066434945
195.70000000000002 -0.0015433265978206617 -5.960394990582623e-06 -0.016771165265308155
195.71 -0.0015357330467095458 -5.955456961341264e-06 -0.01677889396628108
195.72 -0.0015281816267081563 -5.950512150736181e-06 -0.016786448116707466
195.73000000000002 -0.0015206725340562864 -5.945560529994127e-06 -0.016793827665708756
195.74 -0.0015132059631284898 -5.940602070158294e-06 -0.01680103256417357
195.75 -0.0015057821064281222 -5.935636742089419e-06 -0.01680806276475705
195.76 -0.001498401154581362 -5.93066451646691e-06 -0.016814918221880224
195.77 -0.0014910632963310404 -5.925685363789974e-06 -0.016821598891729496
195.78 -0.0014837687185310713 -5.92069925437879e-06 -0.016828104732255853
195.79 -0.0014765176061403776 -5.915706158375649e-06 -0.016834435703174326
195.8 -0.001469310142217553 -5.910706045746168e-06 -0.016840591765963326
195.81 -0.0014621465079148771 -5.905698886280473e-06 -0.016846572883863854
195.82 -0.0014550268824730888 -5.900684649594424e-06 -0.016852379021879017
195.83 -0.0014479514432159451 -5.895663305130818e-06 -0.016858010146773163
195.84 -0.0014409203655446215 -5.890634822160686e-06 -0.016863466227071265
195.85 -0.0014339338229326921 -5.8855991697845176e-06 -0.016868747233058187
195.86 -0.001426991986920957 -5.880556316933531e-06 -0.016873853136777993
195.87 -0.0014200950271123468 -5.875506232370993e-06 -0.016878783912033162
195.88 -0.0014132431111668277 -5.870448884693503e-06 -0.01688353953438386
195.89000000000001 -0.001406436404796535 -5.865384242332325e-06 -0.0168881199811472
195.9 -0.0013996750717612098 -5.860312273554716e-06 -0.016892525231396515
195.91 -0.0013929592738630486 -5.855232946465298e-06 -0.016896755265960475
195.92000000000002 -0.0013862891709422738 -5.850146229007379e-06 -0.016900810067422452
195.93 -0.0013796649208727486 -5.845052088964395e-06 -0.016904689620119574
195.94 -0.0013730866795572318 -5.8399504939612256e-06 -0.016908393910142077
195.95000000000002 -0.001366554600923186 -5.834841411465699e-06 -0.01691192292533234
195.96 -0.0013600688369183648 -5.82972480878993e-06 -0.016915276655284195
195.97 -0.0013536295375068464 -5.824600653091818e-06 -0.016918455091342037
195.98000000000002 -0.0013472368506645906 -5.819468911376448e-06 -0.016921458226599947
195.99 -0.0013408909223756832 -5.814329550497616e-06 -0.01692428605590094
196.0 -0.0013345918966283458 -5.8091825371592565e-06 -0.01692693857583599
196.01 -0.001328339915411142 -5.804027837916972e-06 -0.016929415784743298
196.02 -0.0013221351187089505 -5.798865419179525e-06 -0.016931717682707258
196.03 -0.0013159776444997063 -5.793695247210374e-06 -0.016933844271557773
196.04 -0.0013098676287506238 -5.788517288129191e-06 -0.016935795554869165
196.05 -0.0013038052054146901 -5.783331507913432e-06 -0.016937571537959335
196.06 -0.0012977905064272995 -5.778137872399901e-06 -0.016939172227888932
196.07 -0.0012918236617030453 -5.772936347286306e-06 -0.016940597633460352
196.08 -0.001285904799132392 -5.767726898132877e-06 -0.016941847765216837
196.09 -0.0012800340445785735 -5.762509490363966e-06 -0.016942922635441497
196.1 -0.001274211521874636 -5.757284089269648e-06 -0.016943822258156466
196.11 -0.0012684373528203936 -5.752050660007373e-06 -0.016944546649121848
196.12 -0.0012627116571796806 -5.7468091676036165e-06 -0.016945095825834786
196.13 -0.0012570345526774639 -5.741559576955506e-06 -0.016945469807528528
196.14000000000001 -0.0012514061549973032 -5.736301852832527e-06 -0.01694566861517141
196.15 -0.001245826577778554 -5.731035959878197e-06 -0.016945692271465862
196.16 -0.0012402959326143466 -5.725761862611752e-06 -0.016945540800847498
196.17000000000002 -0.0012348143290484555 -5.72047952542988e-06 -0.01694521422948398
196.18 -0.001229381874573759 -5.715188912608429e-06 -0.016944712585274156
196.19 -0.0012239986746293706 -5.709889988304137e-06 -0.01694403589784692
196.20000000000002 -0.0012186648325989658 -5.704582716556414e-06 -0.016943184198560283
196.21 -0.0012133804498084071 -5.6992670612890615e-06 -0.016942157520500253
196.22 -0.0012081456255241816 -5.693942986312073e-06 -0.016940955898479885
196.23000000000002 -0.0012029604569509958 -5.688610455323422e-06 -0.01693957936903818
196.24 -0.0011978250392305943 -5.683269431910862e-06 -0.016938027970439064
196.25 -0.001192739465439562 -5.677919879553702e-06 -0.016936301742670253
196.26 -0.0011877038265881205 -5.672561761624698e-06 -0.016934400727442296
196.27 -0.0011827182116184419 -5.667195041391822e-06 -0.016932324968187452
196.28 -0.0011777827074031522 -5.661819682020155e-06 -0.01693007451005854
196.29 -0.0011728973987442856 -5.656435646573723e-06 -0.016927649399927976
196.3 -0.001168062368371786 -5.651042898017393e-06 -0.016925049686386567
196.31 -0.0011632776969424468 -5.645641399218718e-06 -0.01692227541974249
196.32 -0.0011585434630389244 -5.640231112949881e-06 -0.016919326652020086
196.33 -0.0011538597431687166 -5.634812001889558e-06 -0.016916203436958883
196.34 -0.001149226611763387 -5.629384028624855e-06 -0.01691290583001232
196.35 -0.001144644141177507 -5.623947155653266e-06 -0.01690943388834673
196.36 -0.0011401124016883475 -5.618501345384555e-06 -0.016905787670840135
196.37 -0.001135631461494874 -5.6130465601427765e-06 -0.016901967238081145
196.38 -0.0011312013867176697 -5.607582762168163e-06 -0.016897972652367768
196.39000000000001 -0.0011268222413980352 -5.602109913619187e-06 -0.016893803977706307
196.4 -0.0011224940874981241 -5.596627976574455e-06 -0.016889461279810135
196.41 -0.0011182169849001929 -5.5911369130348055e-06 -0.016884944626098578
196.42000000000002 -0.0011139909914070082 -5.5856366849252285e-06 -0.016880254085695677
196.43 -0.001109816162741331 -5.5801272540969236e-06 -0.0168753897294291
196.44 -0.001105692552546053 -5.5746085823293425e-06 -0.01687035162982887
196.45000000000002 -0.0011016202123844466 -5.569080631332203e-06 -0.01686513986112618
196.46 -0.001097599191740107 -5.563543362747541e-06 -0.01685975449925222
196.47 -0.0010936295380176621 -5.557996738151809e-06 -0.01685419562183696
196.48000000000002 -0.0010897112965425947 -5.55244071905788e-06 -0.016848463308207946
196.49 -0.0010858445105620823 -5.546875266917209e-06 -0.016842557639389043
196.5 -0.0010820292212455637 -5.5413003431218515e-06 -0.01683647869809924
196.51 -0.0010782654676851058 -5.5357159090066155e-06 -0.01683022656875143
196.52 -0.0010745532868963786 -5.5301219258511474e-06 -0.016823801337451108
196.53 -0.0010708927138193625 -5.52451835488209e-06 -0.016817203091995227
196.54 -0.0010672837813192999 -5.518905157275144e-06 -0.016810431921870823
196.55 -0.0010637265201876391 -5.513282294157288e-06 -0.016803487918253892
196.56 -0.0010602209591431234 -5.507649726608881e-06 -0.01679637117400803
196.57 -0.001056767124833012 -5.5020074156658385e-06 -0.016789081783683196
196.58 -0.0010533650418342562 -5.496355322321799e-06 -0.016781619843514457
196.59 -0.0010500147326548896 -5.490693407530307e-06 -0.016773985451420663
196.6 -0.0010467162177353597 -5.485021632207002e-06 -0.016766178707003192
196.61 -0.0010434695154503996 -5.479339957231793e-06 -0.016758199711544682
196.62 -0.001040274642109864 -5.473648343451119e-06 -0.01675004856800768
196.63 -0.0010371316119614515 -5.467946751680107e-06 -0.01674172538103337
196.64000000000001 -0.00103404043719149 -5.462235142704835e-06 -0.01673323025694025
196.65 -0.0010310011279274808 -5.4565134772845335e-06 -0.01672456330372286
196.66 -0.0010280136922396629 -5.450781716153872e-06 -0.016715724631050376
196.67000000000002 -0.0010250781361433139 -5.44503982002516e-06 -0.01670671435026537
196.68 -0.0010221944636005387 -5.439287749590643e-06 -0.01669753257438244
196.69 -0.0010193626765227972 -5.433525465524742e-06 -0.01668817941808685
196.70000000000002 -0.0010165827747730155 -5.427752928486364e-06 -0.016678654997733248
196.71 -0.0010138547561681203 -5.42197009912114e-06 -0.016668959431344228
196.72 -0.0010111786164811606 -5.416176938063772e-06 -0.016659092838609092
196.73000000000002 -0.0010085543494441904 -5.41037340594028e-06 -0.016649055340882384
196.74 -0.0010059819467507084 -5.404559463370341e-06 -0.01663884706118257
196.75 -0.0010034613980584022 -5.3987350709696046e-06 -0.01662846812419067
196.76 -0.0010009926909919794 -5.392900189352004e-06 -0.01661791865624886
196.77 -0.0009985758111461201 -5.3870547791320796e-06 -0.016607198785359125
196.78 -0.0009962107420881752 -5.381198800927358e-06 -0.01659630864118181
196.79 -0.0009938974653614628 -5.375332215360644e-06 -0.016585248355034294
196.8 -0.000991635960488308 -5.369454983062419e-06 -0.016574018059889555
196.81 -0.0009894262049732635 -5.363567064673168e-06 -0.016562617890374734
196.82 -0.0009872681743062655 -5.357668420845769e-06 -0.016551047982769802
196.83 -0.000985161841966229 -5.35175901224786e-06 -0.016539308475006072
196.84 -0.0009831071794243807 -5.345838799564233e-06 -0.016527399506664802
196.85 -0.000981104156147859 -5.339907743499186e-06 -0.016515321218975778
196.86 -0.0009791527396031776 -5.333965804778962e-06 -0.016503073754815856
196.87 -0.0009772528952601044 -5.328012944154126e-06 -0.01649065725870755
196.88 -0.0009754045865952605 -5.322049122401972e-06 -0.016478071876817567
196.89000000000001 -0.00097360777509639 -5.3160743003289505e-06 -0.016465317756955332
196.9 -0.0009718624202657818 -5.310088438773087e-06 -0.01645239504857164
