#time "field x" "field y" "field z"
### ### ### ###
193.88 0.014402871460093355 0.0018405901461204903 -0.027495421630298843
193.89000000000001 0.014413453442309909 0.0018145833936404863 -0.027472669986881533
193.9 0.014423927031100924 0.001788587529721039 -0.02744956683588627
193.91 0.014434291345698944 0.0017626029622202447 -0.027426112409848564
193.92000000000002 0.014444545514084996 0.0017366300998206356 -0.02740230695237405
193.93 0.014454688673080408 0.0017106693520182476 -0.027378150718121927
193.94 0.01446471996844091 0.0016847211291116607 -0.0273536439727885
193.95000000000002 0.014474638554944342 0.0016587858421908616 -0.027328786993088456
193.96 0.014484443596483456 0.0016328639031257738 -0.027303580066736576
193.97 0.014494134266151208 0.0016069557245551279 -0.027278023492427965
193.98000000000002 0.014503709746330112 0.0015810617198746546 -0.027252117579816538
193.99 0.014513169228776114 0.0015551823032256135 -0.027225862649494604
194.0 0.014522511914704862 0.0015293178894827363 -0.027199259032969107
194.01 0.014531737014873109 0.0015034688942426305 -0.02717230707263927
194.02 0.014540843749660751 0.0014776357338113274 -0.027145007121771786
194.03 0.014549831349152883 0.0014518188251924115 -0.02711735954447567
194.04 0.014558699053216136 0.00142601858607452 -0.027089364715676825
194.05 0.014567446111578796 0.0014002354348188906 -0.02706102302109053
194.06 0.01457607178390648 0.0013744697904468587 -0.027032334857194126
194.07 0.014584575339876869 0.0013487220726270677 -0.027003300631198327
194.08 0.014592956059252711 0.001322992701662794 -0.026973920761017893
194.09 0.014601213231956218 0.001297282098478852 -0.026944195675241794
194.1 0.014609346158137169 0.0012715906846084563 -0.02691412581310163
194.11 0.014617354148244138 0.0012459188821801609 -0.026883711624440164
194.12 0.014625236523091799 0.0012202671139044888 -0.02685295356967873
194.13 0.014632992613928695 0.0011946358030604821 -0.026821852119783676
194.14000000000001 0.014640621762498904 0.001169025373482022 -0.026790407756232513
194.15 0.014648123321110838 0.0011434362495444002 -0.026758620970978413
194.16 0.014655496652694522 0.0011178688561501188 -0.026726492266415255
194.17000000000002 0.014662741130865024 0.0010923236187153108 -0.0266940221553401
194.18 0.014669856139981452 0.0010668009631555429 -0.026661211160917023
194.19 0.014676841075204656 0.001041301315871634 -0.02662805981663876
194.20000000000002 0.014683695342552752 0.0010158251037352822 -0.0265945686662874
194.21 0.014690418358957869 0.0009903727540749654 -0.02656073826389599
194.22 0.014697009552315447 0.0009649446946611399 -0.02652656917370759
194.23000000000002 0.014703468361541865 0.0009395413536916909 -0.026492061970134883
194.24 0.01470979423661926 0.0009141631597772339 -0.02645721723771821
194.25 0.01471598663864802 0.0008888105419262542 -0.026422035571083632
194.26 0.014722045039891529 0.0008634839295301039 -0.026386517574900042
194.27 0.014727968923824337 0.0008381837523480026 -0.02635066386383499
194.28 0.014733757785173532 0.0008129104404917351 -0.02631447506251141
194.29 0.0147394111299645 0.0007876644244105818 -0.026277951805461757
194.3 0.014744928475559218 0.0007624461348757217 -0.026241094737082898
194.31 0.014750309350698189 0.0007372560029648353 -0.02620390451158969
194.32 0.014755553295536126 0.0007120944600465026 -0.02616638179296843
194.33 0.014760659861680975 0.000686961937764477 -0.026128527254928962
194.34 0.014765628612227105 0.0006618588680220444 -0.026090341580857084
194.35 0.014770459121789759 0.0006367856829657906 -0.02605182546376537
194.36 0.014775150976535171 0.0006117428149699927 -0.02601297960624434
194.37 0.014779703774213167 0.000586730696620321 -0.025973804720412184
194.38 0.01478411712418363 0.0005617497606977464 -0.025934301527864814
194.39000000000001 0.014788390647445424 0.0005368004401621138 -0.025894470759624248
194.4 0.014792523976662184 0.0005118831681360236 -0.025854313156087508
194.41 0.014796516756183167 0.0004869983778881988 -0.025813829466974508
194.42000000000002 0.014800368642070467 0.00046214650281698605 -0.025773020451275063
194.43 0.014804079302115072 0.00043732797643380485 -0.025731886877195815
194.44 0.014807648415860075 0.00041254323234628416 -0.02569042952210682
194.45000000000002 0.014811075674617206 0.00038779270424168545 -0.02564864917248695
194.46 0.014814360781480974 0.0003630768258698243 -0.025606546623869277
194.47 0.014817503451346765 0.000338396031026221 -0.025564122680785728
194.48000000000002 0.014820503410920767 0.0003137507535350397 -0.025521378156712026
194.49 0.01482336039873357 0.0002891414272320706 -0.025478313874010276
194.5 0.014826074165149744 0.00026456848594736543 -0.02543493066387336
194.51 0.0148286444723743 0.00024003236348820074 -0.025391229366267476
194.52 0.014831071094463945 0.00021553349362153466 -0.025347210829874036
194.53 0.014833353817326403 0.00019107231005688168 -0.02530287591203268
194.54 0.0148354924387289 0.00016664924642854906 -0.025258225478682037
194.55 0.01483748676829861 0.0001422647362783417 -0.025213260404300743
194.56 0.014839336627521925 0.00011791921303786791 -0.025167981571848973
194.57 0.014841041849746456 9.36131100109476e-05 -0.025122389872707627
194.58 0.014842602280176184 6.934686035586432e-05 -0.025076486206618984
194.59 0.014844017775868436 4.512089706765372e-05 -0.025030271481626072
194.6 0.014845288205728233 2.0935652960138787e-05 -0.02498374661401147
194.61 0.0148464134505008 -3.2084393516654958e-06 -0.024936912528236304
194.62 0.014847393402764045 -2.7310947469771918e-05 -0.024889770156878675
194.63 0.014848227966916854 -5.137143923106269e-05 -0.024842320440571348
194.64000000000001 0.014848917059168618 -7.538948272532535e-05 -0.02479456432793953
194.65 0.014849460607526533 -9.936464631317074e-05 -0.024746502775538318
194.66 0.014849858551779171 -0.0001232964986444679 -0.024698136747789784
194.67000000000002 0.014850110843481874 -0.0001471846086762152 -0.02464946721691914
194.68 0.014850217445938837 -0.0001710285456908156 -0.024600495162891537
194.69 0.014850178334184781 -0.00019482787931441974 -0.024551221573347763
194.70000000000002 0.014849993494961106 -0.0002185821795349114 -0.02450164744354051
194.71 0.01484966292669796 -0.00024229101672047955 -0.024451773776269007
194.72 0.014849186639488438 -0.00026595396163781385 -0.024401601581814755
194.73000000000002 0.014848564655064124 -0.00028957058547037645 -0.024351131877876252
194.74 0.014847797006769397 -0.0003131404598370642 -0.024300365689503767
194.75 0.014846883739530954 -0.00033666315681026016 -0.024249304049032958
194.76 0.014845824909832142 -0.0003601382489344697 -0.024197947996019875
194.77 0.014844620585679447 -0.00038356530924476585 -0.02414629857717455
194.78 0.014843270846572198 -0.000406943911285141 -0.024094356846294084
194.79 0.014841775783467917 -0.00043027362912703357 -0.02404212386419657
194.8 0.0148401354987461 -0.00045355403738790365 -0.023989600698653992
194.81 0.014838350106175275 -0.0004767847112495324 -0.02393678842432552
194.82 0.014836419730873697 -0.0004999652264767694 -0.02388368812268948
194.83 0.014834344509267215 -0.0005230951594357956 -0.023830300881976574
194.84 0.014832124589054582 -0.0005461740871129488 -0.02377662779710197
194.85 0.014829760129160876 -0.0005692015871328754 -0.023722669969597193
194.86 0.014827251299696758 -0.0005921772377773284 -0.023668428507542697
194.87 0.014824598281912573 -0.0006151006180037041 -0.023613904525498948
194.88 0.01482180126815429 -0.0006379713074632642 -0.023559099144438506
194.89000000000001 0.01481886046181424 -0.0006607888865198704 -0.023504013491677075
194.9 0.014815776077284607 -0.0006835529362684868 -0.023448648700805555
194.91 0.014812548339905985 -0.0007062630385535236 -0.023393005911620232
194.92000000000002 0.014809177485917783 -0.0007289187759874291 -0.023337086270054676
194.93 0.014805663762406218 -0.0007515197319690747 -0.023280890928109754
194.94 0.014802007427248865 -0.000774065490702143 -0.023224421043785165
194.95000000000002 0.014798208749062037 -0.0007965556372137306 -0.023167677781009945
194.96 0.01479426800714319 -0.0008189897573724625 -0.02311066230957231
194.97 0.014790185491413402 -0.0008413674379071437 -0.023053375805051086
194.98000000000002 0.014785961502362626 -0.0008636882664247274 -0.022995819448745212
194.99 0.014781596350985735 -0.0008859518314290431 -0.02293799442760445
195.0 0.014777090358722697 -0.0009081577223386365 -0.022879901934159258
195.01 0.014772443857398208 -0.0009303055295054319 -0.02282154316645099
195.02 0.01476765718915767 -0.000952394844232627 -0.022762919327961723
195.03 0.014762730706402804 -0.0009744252587928701 -0.022704031627544252
195.04 0.014757664771725344 -0.0009963963664465607 -0.022644881279351978
195.05 0.014752459757843804 -0.0010183077614597108 -0.02258546950276863
195.06 0.014747116047531319 -0.0010401590391221523 -0.022525797522337864
195.07 0.014741634033550425 -0.0010619497957653871 -0.022465866567693223
195.08 0.014736014118582313 -0.0010836796287804935 -0.022405677873487316
195.09 0.01473025671515446 -0.001105348136636198 -0.022345232679321952
195.1 0.014724362245571485 -0.001126954918896441 -0.02228453222967737
195.11 0.014718331141839364 -0.0011484995762383737 -0.022223577773841614
195.12 0.01471216384559429 -0.0011699817104697807 -0.022162370565840642
195.13 0.014705860808026622 -0.0011914009245469863 -0.022100911864366954
195.14000000000001 0.014699422489802758 -0.0012127568225922918 -0.02203920293270991
195.15 0.014692849360991599 -0.0012340490099114858 -0.021977245038684593
195.16 0.014686141900985194 -0.001255277093011424 -0.021915039454561778
195.17000000000002 0.014679300598419367 -0.0012764406796171406 -0.021852587456996742
195.18 0.014672325951095674 -0.0012975393786893927 -0.021789890326959445
195.19 0.014665218465899034 -0.0013185728004417377 -0.021726949349663568
195.20000000000002 0.014657978658715808 -0.0013395405563576962 -0.02166376581449617
195.21 0.014650607054355228 -0.0013604422592079432 -0.02160034101494702
195.22 0.014643104186459827 -0.0013812775230670551 -0.021536676248538614
195.23000000000002 0.014635470597427374 -0.0014020459633306837 -0.021472772816755185
195.24 0.014627706838321982 -0.001422747196732136 -0.021408632024972427
195.25 0.014619813468790306 -0.0014433808413592923 -0.021344255182387816
195.26 0.01461179105697281 -0.0014639465166710539 -0.021279643601949148
195.27 0.014603640179419751 -0.0014844438435141008 -0.021214798600284943
195.28 0.014595361420999233 -0.001504872444139202 -0.021149721497634735
195.29 0.014586955374810572 -0.0015252319422175559 -0.021084413617777548
195.3 0.0145784226420943 -0.0015455219628571423 -0.021018876287962954
195.31 0.014569763832142254 -0.0015657421326188657 -0.02095311083884038
195.32 0.014560979562204264 -0.0015858920795326116 -0.02088711860438957
195.33 0.014552070457398512 -0.0016059714331131437 -0.02082090092185044
195.34 0.014543037150619668 -0.0016259798243759976 -0.020754459131653
195.35 0.014533880282442485 -0.001645916885853256 -0.020687794577348078
195.36 0.01452460050103132 -0.001665782251609127 -0.020620908605537096
195.37 0.014515198462044668 -0.001685575557255549 -0.020553802565802727
195.38 0.014505674828538612 -0.0017052964399674742 -0.020486477810639656
195.39000000000001 0.014496030270874708 -0.0017249445384983249 -0.020418935695384624
195.4 0.01448626546662033 -0.0017445194931950854 -0.020351177578147125
195.41 0.014476381100453899 -0.0017640209460131895 -0.02028320481974028
195.42000000000002 0.014466377864067546 -0.0017834485405319456 -0.020215018783612135
195.43 0.01445625645606814 -0.0018028019219688135 -0.02014662083577554
195.44 0.014446017581879836 -0.0018220807371944307 -0.020078012344740378
195.45000000000002 0.014435661953645597 -0.0018412846347471944 -0.02000919468144368
195.46 0.01442519029012779 -0.0018604132648474478 -0.01994016921918156
195.47 0.01441460331660843 -0.0018794662794121043 -0.019870937333540235
195.48000000000002 0.014403901764788719 -0.001898443332068709 -0.019801500402327733
195.49 0.014393086372688414 -0.0019173440781693474 -0.019731859805505278
195.5 0.014382157884544503 -0.001936168174804815 -0.01966201692511919
195.51 0.014371117050712544 -0.001954915280818384 -0.019591973145232488
195.52 0.014359964627562406 -0.0019735850568192506 -0.01952172985185706
195.53 0.014348701377375102 -0.001992177165196219 -0.019451288432885693
195.54 0.014337328068243296 -0.002010691270131173 -0.019380650278024405
195.55 0.014325845473967931 -0.002029127037611992 -0.019309816778724426
195.56 0.014314254373952654 -0.0020474841354460246 -0.019238789328115014
195.57 0.01430255555310528 -0.002065762233272754 -0.019167569320936113
195.58 0.014290749801729133 -0.0020839610025767986 -0.01909615815347062
195.59 0.014278837915422216 -0.0021020801167004437 -0.019024557223478
195.6 0.014266820694973155 -0.002120119250856277 -0.018952767930126728
195.61 0.014254698946254977 -0.0021380780821394427 -0.018880791673927703
195.62 0.014242473480123667 -0.0021559562895399967 -0.0188086298566676
195.63 0.014230145112309895 -0.0021737535539548547 -0.018736283881342266
195.64000000000001 0.014217714663318358 -0.002191469558199731 -0.018663755152090407
195.65 0.014205182958318713 -0.002209103987020993 -0.01859104507412726
195.66 0.014192550827042781 -0.0022266565271072576 -0.01851815505367867
195.67000000000002 0.014179819103680574 -0.0022441268671007097 -0.018445086497915104
195.68 0.014166988626771425 -0.002261514697608512 -0.018371840814885854
195.69 0.014154060239101844 -0.0022788197112139884 -0.018298419413453455
195.70000000000002 0.014141034787597978 -0.0022960416024875897 -0.01822482370322858
195.71 0.014127913123222025 -0.0023131800679976125 -0.0181510550945037
195.72 0.014114696100865005 -0.0023302348063209757 -0.01807711499818948
195.73000000000002 0.014101384579242903 -0.002347205518053737 -0.018003004825748927
195.74 0.014087979420788394 -0.002364091905821375 -0.0179287259891325
195.75 0.014074481491549433 -0.002380893674288991 -0.017854279900714125
195.76 0.01406089166108033 -0.0023976105301713943 -0.01777966797322596
195.77 0.014047210802337695 -0.0024142421822427734 -0.01770489161969516
195.78 0.01403343979157546 -0.0024307883413466937 -0.01762995225337885
195.79 0.014019579508238473 -0.0024472487204053386 -0.017554851287700683
195.8 0.014005630834858358 -0.00246362303442901 -0.01747959013618697
195.81 0.013991594656948532 -0.0024799110005251715 -0.017404170212403192
195.82 0.013977471862898033 -0.0024961123379078146 -0.017328592929890557
195.83 0.013963263343869122 -0.002512226767905818 -0.017252859702102757
195.84 0.013948969993689166 -0.0025282540139721574 -0.017176971942343255
195.85 0.01393459270875069 -0.0025441938016920254 -0.017100931063702068
195.86 0.013920132387902795 -0.002560045858791351 -0.01702473847899323
195.87 0.013905589932350769 -0.002575809915144986 -0.016948395600692584
195.88 0.013890966245549608 -0.0025914857027847307 -0.0168719038408753
195.89000000000001 0.013876262233101505 -0.0026070729559069528 -0.016795264611153618
195.9 0.013861478802652493 -0.0026225714108807224 -0.016718479322615346
195.91 0.013846616863791832 -0.0026379808062546584 -0.016641549385762008
195.92000000000002 0.01383167732794392 -0.0026533008827648932 -0.016564476210447276
195.93 0.013816661108271022 -0.0026685313833418045 -0.016487261205815684
195.94 0.013801569119567281 -0.0026836720531171893 -0.01640990578024151
195.95000000000002 0.013786402278161396 -0.0026987226394309463 -0.016332411341268074
195.96 0.01377116150181066 -0.002713682891837807 -0.016254779295546702
195.97 0.013755847709602378 -0.0027285525621137535 -0.016177011048776488
195.98000000000002 0.013740461821852155 -0.002743331404262375 -0.01609910800564377
195.99 0.013725004760005497 -0.0027580191745207594 -0.016021071569762024
196.0 0.013709477446534259 -0.0027726156313657886 -0.01594290314361239
196.01 0.013693880804841685 -0.002787120535519539 -0.015864604128483024
196.02 0.013678215759158847 -0.0028015336499553206 -0.015786175924411124
196.03 0.013662483234449586 -0.002815854739902514 -0.015707619930122072
196.04 0.013646684156310315 -0.002830083572852242 -0.015628937542971042
196.05 0.013630819450872357 -0.0028442199185625266 -0.015550130158884635
196.06 0.013614890044707052 -0.002858263549062715 -0.015471199172301131
196.07 0.013598896864725702 -0.0028722142386587712 -0.015392145976112914
196.08 0.013582840838085688 -0.002886071763937445 -0.015312971961608277
196.09 0.01356672289209251 -0.0028998359037706485 -0.015233678518412563
196.1 0.013550543954109233 -0.002913506439320108 -0.01515426703443121
196.11 0.013534304951454839 -0.0029270831540408604 -0.015074738895792052
196.12 0.013518006811316187 -0.0029405658336853976 -0.014995095486787732
196.13 0.013501650460653221 -0.002953954266307464 -0.014915338189818349
196.14000000000001 0.013485236826102164 -0.002967248242265387 -0.014835468385335442
196.15 0.013468766833889858 -0.0029804475542254405 -0.014755487451784196
196.16 0.013452241409735213 -0.0029935519971652225 -0.014675396765548033
196.17000000000002 0.01343566147876348 -0.0030065613683765216 -0.014595197700891365
196.18 0.013419027965412954 -0.0030194754674682314 -0.014514891629904356
196.19 0.01340234179334407 -0.0030322940963690252 -0.014434479922447147
196.20000000000002 0.013385603885354362 -0.003045017059329795 -0.014353963946093612
196.21 0.013368815163286729 -0.003057644162926136 -0.014273345066076828
196.22 0.013351976547940389 -0.003070175216060563 -0.014192624645233317
196.23000000000002 0.01333508895898842 -0.003082610029964239 -0.014111804043949206
196.24 0.013318153314885721 -0.0030949484181991282 -0.01403088462010441
196.25 0.013301170532788365 -0.0031071901966596774 -0.013949867729019091
196.26 0.013284141528463451 -0.0031193351835741255 -0.013868754723399223
196.27 0.01326706721620962 -0.003131383199506059 -0.013787546953282891
196.28 0.01324994850876959 -0.0031433340673555146 -0.013706245765986379
196.29 0.013232786317249546 -0.0031551876123601143 -0.013624852506051265
196.3 0.013215581551035386 -0.003166943662095894 -0.013543368515190498
196.31 0.013198335117712703 -0.0031786020464779144 -0.013461795132236484
196.32 0.013181047922985927 -0.00319016259776108 -0.013380133693087543
196.33 0.013163720870596737 -0.0032016251505402674 -0.013298385530655878
196.34 0.013146354862247085 -0.003212989541750838 -0.013216551974815733
196.35 0.01312895079752151 -0.0032242556106684694 -0.01313463435235084
196.36 0.01311150957380465 -0.003235423198909272 -0.013052633986903683
196.37 0.013094032086212137 -0.0032464921504295786 -0.012970552198922744
196.38 0.01307651922750926 -0.0032574623115254678 -0.012888390305613135
196.39000000000001 0.013058971888035996 -0.0032683335308322965 -0.01280614962088414
196.4 0.013041390955636516 -0.003279105659324065 -0.012723831455299872
196.41 0.01302377731558212 -0.0032897785503125353 -0.012641437116027934
196.42000000000002 0.013006131850500466 -0.003300352059446423 -0.01255896790679012
196.43 0.012988455440303137 -0.0033108260447099053 -0.01247642512781223
196.44 0.012970748962115163 -0.0033212003664218823 -0.012393810075774782
196.45000000000002 0.012953013290205628 -0.0033314748872342002 -0.012311124043763368
196.46 0.012935249295917562 -0.0033416494721301357 -0.012228368321219985
196.47 0.012917457847599054 -0.0033517239884228722 -0.012145544193894482
196.48000000000002 0.01289963981053892 -0.0033616983057535924 -0.012062652943795769
196.49 0.012881796046897934 -0.0033715722960894236 -0.011979695849143913
196.5 0.01286392741564122 -0.0033813458337214365 -0.011896674184322402
196.51 0.012846034772478388 -0.003391018795262414 -0.011813589219829964
196.52 0.012828118969796284 -0.0034005910596443117 -0.011730442222233975
196.53 0.012810180856597572 -0.0034100625081159713 -0.011647234454123216
196.54 0.012792221278437807 -0.003419433024240283 -0.01156396717406105
196.55 0.012774241077365238 -0.0034287024938914473 -0.011480641636538941
196.56 0.01275624109186051 -0.0034378708052521974 -0.011397259091930683
196.57 0.012738222156777872 -0.003446937848810571 -0.011313820786446285
196.58 0.012720185103283557 -0.0034559035173569 -0.01123032796208634
196.59 0.01270213075880509 -0.0034647677059803685 -0.011146781856597269
196.6 0.012684059946968543 -0.0034735303120657784 -0.011063183703425671
196.61 0.012665973487546722 -0.0034821912352898873 -0.01097953473167444
196.62 0.012647872196403313 -0.0034907503776177504 -0.010895836166058211
196.63 0.012629756885438569 -0.0034992076432989808 -0.010812089226858414
196.64000000000001 0.012611628362538783 -0.0035075629388638847 -0.010728295129881497
196.65 0.012593487431523262 -0.003515816173119371 -0.010644455086413795
196.66 0.012575334892092574 -0.0035239672571448985 -0.010560570303179122
196.67000000000002 0.012557171539782676 -0.0035320161042881985 -0.010476641982296458
196.68 0.012538998165910725 -0.0035399626301609102 -0.010392671321236509
196.69 0.012520815557530818 -0.0035478067526340633 -0.010308659512780345
196.70000000000002 0.012502624497387153 -0.0035555483918337447 -0.010224607744977502
196.71 0.01248442576386554 -0.0035631874701360505 -0.010140517201104812
196.72 0.012466220130951356 -0.0035707239121626835 -0.010056389059623872
196.73000000000002 0.012448008368184896 -0.0035781576447758284 -0.009972224494142055
196.74 0.012429791240615535 -0.0035854885970731214 -0.009888024673370988
196.75 0.012411569508764054 -0.0035927167003828413 -0.009803790761086905
196.76 0.012393343928577844 -0.003599841888258428 -0.009719523916090395
196.77 0.012375115251393617 -0.003606864096473362 -0.009635225292167178
196.78 0.012356884223896044 -0.0036137832630157157 -0.009550896038049116
196.79 0.012338651588081485 -0.00362059932808274 -0.00946653729737548
196.8 0.012320418081218436 -0.003627312234075201 -0.009382150208653834
196.81 0.012302184435814312 -0.003633921925591914 -0.009297735905223044
196.82 0.0122839513795767 -0.0036404283494237757 -0.009213295515214782
196.83 0.012265719635382248 -0.003646831454548114 -0.00912883016151679
196.84 0.01224748992124179 -0.0036531311921225787 -0.009044340961734912
196.85 0.012229262950267793 -0.0036593275154794616 -0.008959829028157468
196.86 0.012211039430642959 -0.003665420380119279 -0.008875295467718406
196.87 0.01219282006559125 -0.003671409743704855 -0.00879074138196166
196.88 0.01217460555334682 -0.0036772955660549812 -0.008706167867005232
196.89000000000001 0.012156396587126035 -0.0036830778091380516 -0.008621576013506252
196.9 0.012138193855099594 -0.003688756437065885 -0.008536966906626387
196.91 0.012119998040367001 -0.003694331416087007 -0.00845234162599714
196.92000000000002 0.012101809820929215 -0.003699802714580397 -0.008367701245685555
196.93 0.012083629869665331 -0.003705170303048712 -0.008283046834161263
196.94 0.01206545885430965 -0.00371043415411159 -0.00819837945426222
196.95000000000002 0.012047297437426323 -0.0037155942424990512 -0.008113700163162648
196.96 0.012029146276389267 -0.0037206505450447028 -0.008029010012339905
196.97 0.0120110060233616 -0.003725603040678826 -0.007944310047542785
196.98000000000002 0.011992877325274577 -0.003730451710421412 -0.00785960130875946
196.99 0.01197476082380922 -0.0037351965373754042 -0.007774884830186535
197.0 0.011956657155378393 -0.0037398375067194296 -0.007690161640197181
197.01 0.011938566951109486 -0.0037443746057008523 -0.007605432761311922
197.02 0.011920490836827325 -0.003748807823628693 -0.007520699210166924
197.03 0.011902429433041635 -0.003753137151866287 -0.007435961997485671
197.04 0.011884383354928557 -0.0037573625838241316 -0.00735122212804884
197.05 0.011866353212322073 -0.0037614841149526956 -0.007266480600665112
197.06 0.01184833960969694 -0.003765501742735017 -0.007181738408143753
197.07 0.011830343146159964 -0.0037694154666792906 -0.007096996537264692
197.08 0.011812364415438148 -0.0037732252883114527 -0.007012255968752998
197.09 0.011794404005870304 -0.003776931211167938 -0.006927517677249624
197.1 0.011776462500396653 -0.0037805332407879755 -0.006842782631285699
197.11 0.011758540476550373 -0.003784031384706083 -0.006758051793255868
197.12 0.011740638506452045 -0.0037874256524446717 -0.006673326119391606
197.13 0.01172275715680449 -0.0037907160555062935 -0.006588606559736769
197.14000000000001 0.011704896988882685 -0.003793902607366017 -0.00650389405812137
197.15 0.011687058558535785 -0.0037969853234639424 -0.006419189552137335
197.16 0.011669242416177944 -0.003799964221197393 -0.006334493973114238
197.17000000000002 0.011651449106788642 -0.003802839319913192 -0.006249808246095249
197.18 0.01163367916991126 -0.0038056106408999833 -0.0061651332898135834
197.19 0.011615933139648694 -0.003808278207380559 -0.006080470016669683
197.20000000000002 0.011598211544667027 -0.0038108420445038885 -0.005995819332708813
197.21 0.011580514908194393 -0.003813302179337598 -0.0059111821375987155
197.22 0.011562843748023476 -0.0038156586408598786 -0.005826559324607905
197.23000000000002 0.011545198576511238 -0.0038179114599518095 -0.005741951780584557
197.24 0.011527579900586178 -0.0038200606693896133 -0.005657360385935719
197.25 0.011509988221750013 -0.00382210630383659 -0.005572786014606767
197.26 0.011492424036080936 -0.0038240483998354634 -0.005488229534062609
197.27 0.011474887834244406 -0.003825886995800349 -0.005403691805266202
197.28 0.01145738010149322 -0.0038276221320089863 -0.005319173682661607
197.29 0.011439901317679111 -0.0038292538505948145 -0.005234676014154531
197.3 0.011422451957261411 -0.0038307821955391244 -0.005150199641094624
197.31 0.01140503248931002 -0.003832207212663124 -0.005065745398257545
197.32 0.011387643377523316 -0.0038335289496200242 -0.004981314113828125
197.33 0.011370285080231473 -0.003834747455887251 -0.00489690660938394
197.34 0.0113529580504114 -0.0038358627827584577 -0.004812523699878644
197.35 0.011335662735698509 -0.0038368749833357085 -0.004728166193626682
197.36 0.011318399578397628 -0.003837784112521697 -0.004643834892287934
197.37 0.011301169015496638 -0.003838590227011489 -0.004559530590853081
197.38 0.011283971478683168 -0.0038392933852851793 -0.004475254077628942
197.39000000000001 0.011266807394356707 -0.0038398936475997 -0.004391006134225307
197.4 0.011249677183644348 -0.003840391075981109 -0.004306787535541157
197.41 0.011232581262419244 -0.0038407857342167145 -0.0042225990497521595
197.42000000000002 0.011215520041315746 -0.003841077687847236 -0.00413844143829801
197.43 0.01119849392574748 -0.0038412670041591893 -0.004054315455870747
197.44 0.011181503315926588 -0.0038413537521768126 -0.003970221850403287
197.45000000000002 0.0111645486068815 -0.003841338002654536 -0.003886161363059007
197.46 0.0111476301884783 -0.0038412198280692797 -0.003802134728220499
197.47 0.01113074844543886 -0.003840999302612419 -0.0037181426734803342
197.48000000000002 0.011113903757365705 -0.0038406765021824565 -0.0036341859196315426
197.49 0.011097096498760499 -0.003840251504377147 -0.003550265180658738
197.5 0.011080327039046973 -0.003839724388485913 -0.0034663811637291684
197.51 0.011063595742595293 -0.003839095235482204 -0.003382534569185545
197.52 0.011046902968745826 -0.003838364128015921 -0.003298726090538227
197.53 0.011030249071831113 -0.0038375311504058665 -0.003214956414458292
197.54 0.01101363440120508 -0.0038365963886321727 -0.0031312262207709224
197.55 0.010997059301263967 -0.0038355599303288718 -0.0030475361824505273
197.56 0.010980524111475685 -0.0038344218647764355 -0.0029638869656135247
197.57 0.010964029166404599 -0.0038331822828941917 -0.002880279229515274
197.58 0.010947574795741669 -0.003831841277233128 -0.0027967136265442376
197.59 0.010931161324329686 -0.003830398941968481 -0.002713190802218971
197.6 0.01091478907219252 -0.0038288553728923758 -0.0026297113951840624
197.61 0.010898458354564862 -0.0038272106674065026 -0.0025462760372082444
197.62 0.010882169481922263 -0.0038254649245150554 -0.0024628853531805757
197.63 0.010865922760010376 -0.0038236182448173617 -0.002379539961110069
197.64000000000001 0.01084971848987462 -0.0038216707305008327 -0.002296240472122858
197.65 0.010833556967895154 -0.003819622485333754 -0.0022129874904628453
197.66 0.010817438485814278 -0.0038174736146584162 -0.002129781613490215
197.67000000000002 0.010801363330772975 -0.0038152242253838425 -0.0020466234316821575
197.68 0.010785331785341943 -0.0038128744259790515 -0.0019635135286331807
197.69 0.010769344127551424 -0.0038104243264659166 -0.001880452481056689
197.70000000000002 0.010753400630931791 -0.003807874038412533 -0.0017974408587867
197.71 0.010737501564542623 -0.0038052236749262364 -0.0017144792247799578
197.72 0.010721647193011717 -0.003802473350646804 -0.0016315681351182355
197.73000000000002 0.010705837776565716 -0.0037996231817398543 -0.0015487081390126284
197.74 0.010690073571068352 -0.0037966732858901106 -0.0014658997788064212
197.75 0.010674354828057803 -0.003793623782294843 -0.0013831435899795943
197.76 0.01065868179478304 -0.0037904747916572418 -0.0013004401011540516
197.77 0.010643054714236794 -0.00378722643617993 -0.0012177898340982552
197.78 0.01062747382519855 -0.003783878839558663 -0.001135193303734267
197.79 0.010611939362269483 -0.00378043212697559 -0.0010526510181425486
197.8 0.010596451555912838 -0.0037768864250933704 -0.0009701634785698242
197.81 0.010581010632490336 -0.0037732418620485403 -0.0008877311794370244
197.82 0.010565616814302032 -0.0037694985674455103 -0.0008053546083454646
197.83 0.010550270319627441 -0.0037656566723503343 -0.0007230342460871578
197.84 0.010534971362762829 -0.0037617163092846517 -0.0006407705666527793
197.85 0.010519720154065744 -0.003757677612219644 -0.0005585640372412883
197.86 0.010504516899990294 -0.0037535407165701015 -0.0004764151182699275
197.87 0.010489361803132825 -0.003749305759188387 -0.00039432426338514197
197.88 0.010474255062269813 -0.0037449728783588362 -0.0003122919194732147
197.89000000000001 0.010459196872402926 -0.0037405422137917685 -0.00023031852667190636
197.9 0.010444187424797769 -0.0037360139066178882 -0.000148404518382849
197.91 0.010429226907029838 -0.003731388099382678 -6.655032128348101e-05
197.92000000000002 0.010414315503022875 -0.003726664936040687 1.5243644658879084e-05
197.93 0.010399453393097483 -0.003721844561950162 9.697696617427332e-05
197.94 0.010384640754008658 -0.0037169271238674806 0.00017864923667530448
