#time "field x" "field y" "field z"
### ### ### ###
238.91 -0.0026953053640125296 0.010702417239222927 0.015489959904752094
238.92000000000002 -0.002706216430281717 0.010689343294933694 0.01564630027158398
238.93 -0.0027168756617637958 0.010676172873711474 0.015802601748900486
238.94 -0.0027272823119946854 0.010662906175938298 0.01595886266620697
238.95000000000002 -0.0027374356324068715 0.010649543405191725 0.01611508134595579
238.96 -0.0027473348723558205 0.010636084768242729 0.016271256103520634
238.97 -0.0027569792791516247 0.010622530475053207 0.01642738524717206
238.98000000000002 -0.002766368098089963 0.010608880738773458 0.016583467078052062
238.99 -0.002775500572482883 0.010595135775739378 0.01673949989015221
239.0 -0.0027843759436934983 0.010581295805469454 0.016895481970288846
239.01 -0.002792993451167473 0.010567361050661644 0.017051411598082076
239.02 -0.002801352332471097 0.010553331737189907 0.017207287045932707
239.03 -0.002809451823323861 0.010539208094100751 0.017363106579002932
239.04 -0.002817291157636958 0.010524990353609397 0.01751886845519394
239.05 -0.0028248695675500987 0.010510678751095825 0.017674570925128124
239.06 -0.0028321862834717218 0.010496273525100642 0.017830212232128804
239.07 -0.0028392405341168383 0.010481774917320698 0.017985790612202228
239.08 -0.0028460315465487673 0.010467183172604567 0.01814130429402041
239.09 -0.0028525585462202117 0.010452498538947775 0.018296751498904033
239.1 -0.0028588207570163777 0.010437721267487881 0.018452130440805528
239.11 -0.0028648174012980217 0.01042285161249933 0.018607439326295112
239.12 -0.0028705476999460557 0.01040788983138809 0.018762676354545333
239.13 -0.0028760108724081566 0.010392836184686158 0.018917839717316826
239.14000000000001 -0.0028812061367431132 0.01037769093604581 0.01907292759894602
239.15 -0.002886132709670411 0.01036245435223369 0.01922793817633217
239.16 -0.00289078980661802 0.010347126703124676 0.01938286961892617
239.17000000000002 -0.002895176641772209 0.010331708261695542 0.019537720088719755
239.18 -0.002899292428126566 0.01031619930401851 0.019692487740235173
239.19 -0.002903136377536304 0.010300600109254423 0.01984717072051654
239.20000000000002 -0.002906707700768409 0.010284910959645977 0.020001767169121377
239.21 -0.0029100056075561584 0.010269132140510506 0.02015627521811241
239.22 -0.0029130293066545613 0.010253263940232717 0.02031069299205192
239.23000000000002 -0.0029157780058935365 0.010237306650257207 0.020465018607995586
239.24 -0.0029182509122371437 0.010221260565080794 0.020619250175487755
239.25 -0.0029204472318398785 0.010205125982244538 0.020773385796556465
239.26 -0.002922366170105868 0.01018890320232577 0.02092742356571097
239.27 -0.0029240069317478467 0.010172592528929724 0.021081361569939866
239.28 -0.002925368720849604 0.01015619426868112 0.02123519788870822
239.29 -0.0029264507409255554 0.010139708731215512 0.02138893059395856
239.3 -0.0029272521949856205 0.010123136229170333 0.021542557750110238
239.31 -0.0029277722855977303 0.010106477078175951 0.021696077414061255
239.32 -0.002928010214953888 0.010089731596846334 0.02184948763519006
239.33 -0.0029279651849355333 0.010072900106769669 0.02200278645535902
239.34 -0.002927636397180447 0.010055982932498712 0.022155971908918378
239.35 -0.002927023053152061 0.010038980401540904 0.02230904202271158
239.36 -0.0029261243542071593 0.010021892844348443 0.022461994816080345
239.37 -0.00292493950166761 0.01000472059430798 0.02261482830087297
239.38 -0.002923467696890711 0.009987463987730295 0.022767540481450937
239.39000000000001 -0.0029217081413424545 0.00997012336383965 0.022920129354699247
239.4 -0.0029196600366705864 0.00995269906476301 0.02307259291003502
239.41 -0.0029173225847798127 0.009935191435519079 0.023224929129419074
239.42000000000002 -0.002914694987906639 0.009917600824007118 0.023377135987367705
239.43 -0.0029117764486974564 0.009899927580995633 0.023529211450965447
239.44 -0.002908566170285436 0.009882172060110769 0.02368115347987967
239.45000000000002 -0.002905063356370838 0.0098643346178246 0.023832960026374472
239.46 -0.0029012672112994375 0.009846415613443217 0.023984629035327682
239.47 -0.0028971769401460483 0.009828415409094637 0.02413615844424763
239.48000000000002 -0.002892791748795016 0.009810334369716458 0.024287546183290404
239.49 -0.002888110844025152 0.00979217286304342 0.02443879017528083
239.5 -0.0028831334335939277 0.009773931259594724 0.024589888335730684
239.51 -0.0028778587263230903 0.009755609932661164 0.0247408385728616
239.52 -0.002872285932186093 0.009737209258292131 0.024891638787626354
239.53 -0.0028664142623964703 0.009718729615282353 0.02504228687373275
239.54 -0.0028602429294962315 0.009700171385158517 0.025192780717668308
239.55 -0.002853771147447312 0.009681534952165644 0.02534311819872604
239.56 -0.002846998131722526 0.009662820703253382 0.025493297189030702
239.57 -0.0028399230993988982 0.009644029028062004 0.02564331555356692
239.58 -0.0028325452692510283 0.009625160318908307 0.025793171150208193
239.59 -0.0028248638618469583 0.009606214970771309 0.02594286182974696
239.6 -0.002816878099643701 0.009587193381277701 0.026092385435925954
239.61 -0.0028085872070854404 0.00956809595068726 0.026241739805470437
239.62 -0.0027999904107017695 0.009548923081877957 0.026390922768122087
239.63 -0.002791086939207858 0.009529675180330946 0.026539932146673
239.64000000000001 -0.0027818760236053607 0.009510352654115362 0.0266887657570023
239.65 -0.00277235689728485 0.00949095591387296 0.026837421408112683
239.66 -0.00276252879612907 0.009471485372802551 0.026985896902168377
239.67000000000002 -0.0027523909586181575 0.009451941446644286 0.027134190034534735
239.68 -0.0027419426259348042 0.00943232455366378 0.02728229859381911
239.69 -0.002731183042072207 0.009412635114636005 0.027430220361912325
239.70000000000002 -0.0027201114539418384 0.009392873552829098 0.02757795311403051
239.71 -0.0027087271114833544 0.009373040293987916 0.02772549461876085
239.72 -0.0026970292677752864 0.009353135766317487 0.02787284263810582
239.73000000000002 -0.002685017179147215 0.009333160400466237 0.028019994927529768
239.74 -0.002672690105293119 0.009313114629509085 0.028166949236007047
239.75 -0.0026600473093855424 0.009292998888930364 0.02831370330606989
239.76 -0.0026470880581919757 0.009272813616606588 0.028460254873860023
239.77 -0.0026338116221915546 0.009252559252789016 0.0286066016691783
239.78 -0.002620217275693256 0.00923223624008608 0.028752741415538546
239.79 -0.0026063042969559787 0.009211845023445638 0.028898671830220792
239.8 -0.0025920719683088017 0.009191386050137118 0.02904439062432608
239.81 -0.0025775195762734867 0.009170859769733367 0.029189895502833182
239.82 -0.0025626464116875317 0.009150266634092522 0.02933518416465541
239.83 -0.0025474517698290586 0.009129607097339561 0.029480254302700105
239.84 -0.002531934950542823 0.009108881615847782 0.02962510360392797
239.85 -0.0025160952583670082 0.009088090648220106 0.02976972974941459
239.86 -0.0024999320026620974 0.009067234655270212 0.029914130414412748
239.87 -0.0024834444977405385 0.00904631410000355 0.030058303268416107
239.88 -0.0024666320629975038 0.009025329447598108 0.03020224597522411
239.89000000000001 -0.002449494023044064 0.009004281165385205 0.03034595619300837
239.9 -0.0024320297078396225 0.008983169722829896 0.030489431574380114
239.91 -0.0024142384528280324 0.008961995591511432 0.030632669766458617
239.92000000000002 -0.0023961195990730676 0.008940759245103465 0.030775668410941745
239.93 -0.002377672493396256 0.0089194611593541 0.03091842514417665
239.94 -0.0023588964885158277 0.008898101812065854 0.031060937597232555
239.95000000000002 -0.002339790943186603 0.00887668168307543 0.03120320339597462
239.96 -0.0023203552223415073 0.008855201254233336 0.031345220161138825
239.97 -0.002300588697234569 0.008833661009383393 0.03148698550840837
239.98000000000002 -0.002280490745584786 0.008812061434342076 0.03162849704849165
239.99 -0.0022600607517214246 0.008790403016877724 0.031769752387199944
240.0 -0.0022392981067309897 0.008768686246689564 0.03191074912552906
240.01 -0.0022182022086051334 0.008746911615386694 0.03205148485974023
240.02 -0.002196772462389786 0.008725079616466822 0.0321919571814417
240.03 -0.0021750082803360053 0.008703190745294898 0.03233216367767501
240.04 -0.002152909082051639 0.008681245499081667 0.03247210193099767
240.05 -0.0021304742946552293 0.008659244376861986 0.03261176951957138
240.06 -0.0021077033529295877 0.0086371878794731 0.032751164017249056
240.07 -0.0020845956994788224 0.008615076509532709 0.03289028299366427
240.08 -0.002061150784884475 0.00859291077141695 0.0330291240143214
240.09 -0.0020373680678650082 0.008570691171238232 0.03316768464068718
240.1 -0.00201324701543432 0.008548418216822937 0.033305962430283345
240.11 -0.001988787103064611 0.008526092417689009 0.033443954936781074
240.12 -0.001963987814847024 0.008503714285023363 0.03358165971009608
240.13 -0.0019388486436569795 0.008481284331659246 0.03371907429648556
240.14000000000001 -0.0019133690913179892 0.00845880307205341 0.03385619623864619
240.15 -0.00188754866876848 0.008436271022263171 0.03399302307581215
240.16 -0.0018613868962294117 0.008413688699923389 0.03412955234385696
240.17000000000002 -0.0018348833033737632 0.008391056624223243 0.034265781575394366
240.18 -0.0018080374294953056 0.008368375315882963 0.03440170829988168
240.19 -0.0017808488236817131 0.008345645297130402 0.0345373300437224
240.20000000000002 -0.0017533170449865849 0.0083228670916775 0.034672644330374355
240.21 -0.0017254416626033783 0.008300041224696617 0.03480764868045358
240.22 -0.001697222256040815 0.008277168222796769 0.034942340611843335
240.23000000000002 -0.0016686584152998192 0.008254248613999732 0.035076717639803266
240.24 -0.0016397497410512614 0.00823128292771604 0.03521077727707979
240.25 -0.0016104958448150688 0.008208271694720869 0.03534451703401629
240.26 -0.0015808963491405394 0.008185215447129806 0.03547793441866802
240.27 -0.001550950887787929 0.008162114718374521 0.03561102693691346
240.28 -0.0015206591059115009 0.008138970043178284 0.0357437920925717
240.29 -0.0014900206602435134 0.008115781957531445 0.035876227387517105
240.3 -0.0014590352192797357 0.008092550998666742 0.036008330321797635
240.31 -0.001427702463465716 0.008069277705034543 0.03614009839375326
240.32 -0.0013960220853849734 0.00804596261627796 0.03627152910013557
240.33 -0.0013639937899470017 0.008022606273207855 0.03640261993622919
240.34 -0.0013316172945788609 0.007999209217777805 0.036533368395973376
240.35 -0.001298892329415048 0.00797577199305884 0.03666377197208623
240.36 -0.0012658186374908096 0.007952295143214225 0.03679382815618776
240.37 -0.0012323959749367794 0.007928779213474036 0.036923534438927055
240.38 -0.0011986241111706566 0.007905224750109699 0.03705288831010739
240.39000000000001 -0.0011645028290970581 0.007881632300408394 0.037181887258815535
240.4 -0.001130031925301245 0.007858002412647374 0.03731052877354911
240.41 -0.0010952112102493672 0.00783433563606822 0.037438810342348264
240.42000000000002 -0.0010600405084879817 0.007810632520850949 0.037566729452925586
240.43 -0.0010245196588423322 0.007786893618088079 0.037694283592799034
240.44 -0.0009886485146202782 0.007763119479758567 0.03782147024942437
240.45000000000002 -0.0009524269438127045 0.0077393106587016845 0.0379482869103304
240.46 -0.0009158548292982844 0.007715467708590783 0.038074731063253875
240.47 -0.000878932069048461 0.0076915911839069906 0.03820080019627544
240.48000000000002 -0.0008416585763314217 0.007667681639912798 0.03832649179795885
240.49 -0.000804034279920768 0.007643739632625593 0.03845180335748683
240.5 -0.0007660591243012139 0.007619765718791063 0.03857673236480274
240.51 -0.0007277330698783761 0.007595760455856604 0.03870127631074951
240.52 -0.0006890560931889212 0.007571724401944508 0.038825432687212766
240.53 -0.0006500281871077153 0.007547658115825206 0.03894919898726096
240.54 -0.0006106493610637769 0.007523562156890368 0.03907257270529101
240.55 -0.0005709196412487665 0.007499437085125927 0.039195551337170995
240.56 -0.0005308390708315313 0.00747528346108502 0.039318132380386034
240.57 -0.0004904077101732097 0.007451101845860888 0.03944031333418452
240.58 -0.0004496256370398443 0.007426892801059666 0.03956209169972454
240.59 -0.00040849294682003556 0.00740265688877313 0.03968346498022268
240.6 -0.0003670097527396184 0.007378394671551327 0.03980443068110202
240.61 -0.00032517618607880974 0.007354106712375176 0.03992498631014227
240.62 -0.0002829923963921043 0.007329793574629012 0.04004512937763012
240.63 -0.000240458551724098 0.007305455822072975 0.04016485739651004
240.64000000000001 -0.0001975748388312896 0.007281094018815462 0.04028416788253787
240.65 -0.0001543414634009843 0.00725670872928539 0.040403058354431726
240.66 -0.00011075865027008108 0.007232300518204483 0.04052152633402709
240.67000000000002 -6.682664364966713e-05 0.007207869950559415 0.04063956934643101
240.68 -2.2545707344316937e-05 0.007183417591573997 0.04075718492017659
240.69 2.2083875025024184e-05 0.0071589440066811855 0.04087437058738036
240.70000000000002 6.706179979815742e-05 0.007134449761495115 0.04099112388389676
240.71 0.00011238774305235763 0.00710993542178304 0.04110744234947747
240.72 0.00015806136037783267 0.0070854015534372195 0.04122332352792827
240.73000000000002 0.00020408228665554713 0.007060848722446743 0.041338764967267946
240.74 0.00025045013583048953 0.007036277494869312 0.04145376421988756
240.75 0.00029716450068803106 0.00701168843680298 0.041568318842710235
240.76 0.00034422495262775046 0.006987082114357781 0.04168242639735137
240.77 0.00039163104143885417 0.006962459093627389 0.041796084450280505
240.78 0.0004393822950730552 0.00693781994066066 0.04190929057298167
240.79 0.0004874782194210208 0.006913165221433187 0.04202204234211671
240.8 0.0005359182980820594 0.006888495501818713 0.04213433733968713
240.81 0.0005847019921419127 0.006863811347560616 0.04224617315319725
240.82 0.0006338287399432768 0.006839113324243255 0.04235754737581815
240.83 0.0006832979568615939 0.006814401997263317 0.042468457606551394
240.84 0.0007331090350757526 0.006789677931801137 0.042578901450393676
240.85 0.0007832613433443325 0.006764941692791896 0.0426888765185014
240.86 0.0008337542267765583 0.0067401938448968905 0.04279838042835606
240.87 0.0008845870066083671 0.006715434952474682 0.04290741080393025
240.88 0.0009357589799726591 0.006690665579552232 0.0430159652758525
240.89000000000001 0.0009872694196764397 0.00666588628979604 0.043124041481574664
240.9 0.0010391175739755496 0.006641097646483151 0.043231637065537516
240.91 0.0010913026663420926 0.006616300212472265 0.0433387496793385
240.92000000000002 0.0011438238952495667 0.006591494550174682 0.043445376981897245
240.93 0.0011966804339389424 0.006566681221525306 0.04355151663962418
240.94 0.0012498714301985426 0.006541860787953599 0.043657166326587754
240.95000000000002 0.0013033960061390375 0.006517033810354462 0.043762323724680835
240.96 0.001357253257970256 0.00649220084905917 0.04386698652379023
240.97 0.0014114422557776891 0.0064673624638062225 0.04397115242196236
240.98000000000002 0.0014659620432982388 0.006442519213712187 0.044074819125573095
240.99 0.0015208116377018893 0.006417671657242524 0.04417798434949482
241.0 0.001575990029367787 0.006392820352182406 0.044280645817263715
241.01 0.0016314961816675984 0.006367965855607476 0.044382801261249306
241.02 0.0016873290307398777 0.0063431087238546595 0.04448444842282119
241.03 0.0017434874852774998 0.00631824951249287 0.04458558505251717
241.04 0.001799970426307268 0.006293388776293785 0.04468620891021138
241.05 0.001856776706971738 0.006268527069202568 0.04478631776528184
241.06 0.0019139051523185775 0.006243664944308579 0.044885909396777564
241.07 0.0019713545590799458 0.006218802953816083 0.04498498159358695
241.08 0.002029123695462404 0.006193941649014965 0.045083532154603916
241.09 0.002087211300935315 0.0061690815802514214 0.045181558888895565
241.1 0.0021456160860184974 0.006144223296898645 0.045279059615868526
241.11 0.0022043367320722126 0.006119367347327528 0.04537603216543614
241.12 0.002263371891090534 0.0060945142788773575 0.04547247437818291
241.13 0.002322720185494016 0.006069664637826492 0.0455683841055323
241.14000000000001 0.0023823802079254346 0.006044818969363061 0.045663759209911156
241.15 0.0024423505210439964 0.006019977817555684 0.045758597564914294
241.16 0.002502629657324972 0.005995141725324172 0.04585289705547005
241.17000000000002 0.00256321611885912 0.005970311234410223 0.04594665557800346
241.18 0.002624108377157681 0.005945486885348176 0.04603987104060056
241.19 0.002685304872948753 0.005920669217435746 0.0461325413631713
241.20000000000002 0.002746804015989427 0.005895858768704768 0.046224664477611706
241.21 0.0028086041848690317 0.005871056075891998 0.04631623832796617
241.22 0.0028707037268217296 0.005846261674409864 0.04640726087058853
241.23000000000002 0.0029331009575355536 0.005821476098317305 0.046497730074303224
241.24 0.002995794160968195 0.0057966998802906145 0.046587643920564234
241.25 0.003058781589160244 0.0057719335515942684 0.04667700040361542
241.26 0.003122061462059655 0.005747177642051834 0.04676579753064843
241.27 0.003185631967336186 0.005722432680016883 0.0468540333219603
241.28 0.0032494912602064937 0.005697699192343933 0.04694170581111086
241.29 0.0033136374632631673 0.005672977704359444 0.0470288130450779
241.3 0.0033780686663007343 0.005648268739832813 0.04711535308441338
241.31 0.0034427829261475824 0.0056235728209474405 0.04720132400339677
241.32 0.003507778266499843 0.005598890468271841 0.0472867238901887
241.33 0.0035730526777582893 0.00557422220073075 0.047371550846983336
241.34 0.0036386041168711154 0.005549568535576343 0.047455802990159474
241.35 0.0037044305071719215 0.00552492998835943 0.047539478450430564
241.36 0.0037705297382309125 0.005500307072900789 0.04762257537299442
241.37 0.0038368996657008967 0.0054757003012624395 0.047705091917680464
241.38 0.0039035381111722487 0.005451110183719091 0.04778702625909734
241.39000000000001 0.003970442862025306 0.005426537228729553 0.04786837658677784
241.4 0.004037611671295394 0.00540198194290826 0.047949141105324
241.41 0.0041050422575311905 0.005377444830996833 0.048029318034550045
241.42000000000002 0.004172732304661481 0.005352926395835741 0.04810890560962376
241.43 0.004240679461868512 0.005328427138335979 0.048187902081208205
241.44 0.004308881343459374 0.005303947557450857 0.04826630571559967
241.45000000000002 0.004377335528744166 0.005279488150147876 0.04834411479486626
241.46 0.004446039561917957 0.005255049411380614 0.04842132761698439
241.47 0.0045149909519472155 0.005230631834060777 0.04849794249597275
241.48000000000002 0.004584187172457992 0.005206235909030264 0.048573957762026936
241.49 0.004653625661631969 0.00518186212503336 0.04864937176165062
241.5 0.004723303822103031 0.005157510968689001 0.048724182857786034
241.51 0.004793219020859703 0.0051331829244631285 0.04879838942994262
241.52 0.004863368589155318 0.005108878474641148 0.04887198987432457
241.53 0.0049337498224122705 0.005084598099300493 0.04894498260395562
241.54 0.00500435998014832 0.005060342276283255 0.049017366048803156
241.55 0.005075196285888962 0.005036111481168967 0.04908913865590039
241.56 0.0051462559270963925 0.0050119061872474545 0.049160298889466214
241.57 0.005217536055099014 0.0049877268654918375 0.04923084523102373
241.58 0.005289033785028206 0.004963573984531574 0.0493007761795171
241.59 0.005360746195755908 0.004939448010625736 0.04937009025142594
241.6 0.005432670329843015 0.004915349407636294 0.04943878598087861
241.61 0.005504803193487974 0.004891278637001589 0.04950686191976246
241.62 0.0055771417564832865 0.004867236157709928 0.04957431663783326
241.63 0.005649682952175388 0.004843222426273286 0.04964114872282205
241.64000000000001 0.005722423677433656 0.00481923789670117 0.049707356780540154
241.65 0.005795360792621311 0.004795283020474598 0.04977293943498159
241.66 0.00586849112157268 0.004771358246520258 0.04983789532842443
241.67000000000002 0.0059418114515757 0.0047474640211847665 0.049902223121528956
241.68 0.00601531853336323 0.004723600788209108 0.04996592149343411
241.69 0.006089009081108819 0.004699768988703232 0.05002898914185229
241.70000000000002 0.00616287977242026 0.004675969061120776 0.05009142478316072
241.71 0.006236927248359569 0.004652201441233983 0.05015322715249196
241.72 0.006311148113441462 0.004628466562108781 0.050214395003820765
241.73000000000002 0.006385538935662569 0.004604764854080007 0.05027492711004986
241.74 0.006460096246523254 0.0045810967447268355 0.05033482226309247
241.75 0.006534816541058299 0.00455746265884836 0.05039407927395264
241.76 0.006609696277879116 0.00453386301843937 0.05045269697280414
241.77 0.006684731879210614 0.004510298242666313 0.050510674209065215
241.78 0.0067599197309513945 0.004486768747843447 0.050568009851472626
241.79 0.006835256182724274 0.0044632749474091665 0.0506247027881518
241.8 0.006910737547944297 0.004439817251902567 0.05068075192668525
241.81 0.00698636010388734 0.004416396068940171 0.0507361561941783
241.82 0.0070621200917731376 0.004393011803192881 0.0507909145373221
241.83 0.007138013716842194 0.0043696648563631545 0.05084502592245459
241.84 0.00721403714845557 0.004346355627162355 0.05089848933561799
241.85 0.007290186520189653 0.004323084511288372 0.05095130378261401
241.86 0.007366457929941549 0.0042998519014034176 0.051003468289056914
241.87 0.0074428474400441876 0.0042766581871120915 0.05105498190042304
241.88 0.007519351077386653 0.004253503754939655 0.051105843682098334
241.89000000000001 0.007595964833540783 0.004230388988310546 0.05115605271942258
241.9 0.007672684664898439 0.00420731426752713 0.05120560811773108
241.91 0.007749506492810314 0.004184279969748727 0.05125450900239417
241.92000000000002 0.007826426203742355 0.004161286468970838 0.05130275451885242
241.93 0.007903439649425801 0.004138334136004667 0.05135034383265059
241.94 0.007980542647026577 0.004115423338456904 0.05139727612946814
241.95000000000002 0.0080577309793193 0.004092554440709727 0.05144355061514645
241.96 0.00813500039486708 0.004069727803901119 0.051489166515713544
241.97 0.008212346608206387 0.004046943785905449 0.05153412307740662
241.98000000000002 0.008289765300049379 0.004024202741314313 0.05157841956668985
241.99 0.00836725211748354 0.004001505021417665 0.051622055270271035
242.0 0.008444802674185035 0.00397885097418525 0.05166502949511469
242.01 0.008522412550639562 0.0039562409442483034 0.05170734156845167
242.02 0.008600077294370262 0.00393367527288156 0.051748990837786384
242.03 0.008677792420172137 0.003911154297985565 0.051789976670900954
242.04 0.008755553410359673 0.003888678354069288 0.05183029845585607
242.05 0.008833355715013513 0.003866247772233038 0.05186995560098912
242.06 0.00891119475225177 0.00384386288015171 0.051908947534909294
242.07 0.008989065908484124 0.003821524002058339 0.05194727370648901
242.08 0.00906696453869992 0.0037992314587279585 0.051984933584853565
242.09 0.009144885966750664 0.0037769855674618415 0.05202192665936574
242.1 0.009222825485643111 0.0037547866420720175 0.052058252439610035
242.11 0.009300778357838768 0.003732634992866156 0.05209391045537099
242.12 0.009378739815567484 0.0037105309266327775 0.052128900256610336
242.13 0.009456705061146433 0.003688474746626821 0.0521632214134403
242.14000000000001 0.00953466926730611 0.003666466752555563 0.052196873516093825
242.15 0.009612627577522499 0.0036445072405648844 0.05222985617489185
242.16 0.009690575106364903 0.0036225965032259076 0.05226216902020729
242.17000000000002 0.009768506939849163 0.003600734829521968 0.052293811702426175
242.18 0.009846418135794977 0.00357892250483599 0.05232478389190538
242.19 0.009924303724197218 0.003557159810938232 0.05235508527892727
242.20000000000002 0.01000215870760118 0.0035354470259743778 0.05238471557365119
242.21 0.010079978061492207 0.0035137844244540343 0.052413674506062026
242.22 0.01015775673468787 0.003492172277239622 0.052441961825915887
242.23000000000002 0.010235489649739315 0.0034706108515356253 0.0524695773026815
242.24 0.0103131717033478 0.0034491004108782586 0.05249652072547985
242.25 0.010390797766779473 0.0034276412151255423 0.05252279190302004
242.26 0.010468362686295585 0.0034062335204477377 0.05254839066353213
242.27 0.010545861283590656 0.0033848775793182376 0.05257331685469677
242.28 0.010623288356233693 0.0033635736405048344 0.052597570343571765
242.29 0.010700638678125053 0.003342321949061409 0.05262115101651585
242.3 0.010777906999957117 0.0033211227463200545 0.05264405877910901
242.31 0.010855088049683582 0.0032999762698835973 0.052666293556069596
242.32 0.010932176532997573 0.003278882753618555 0.052687855291169365
242.33 0.01100916713381983 0.0032578424276485255 0.0527087439471437
242.34 0.01108605451479197 0.0032368555183480145 0.05272895950560063
242.35 0.01116283331778065 0.0032159222483366737 0.05274850196692573
242.36 0.011239498164386408 0.0031950428364740163 0.05276737135018431
242.37 0.011316043656465803 0.003174217497854546 0.05278556769302031
242.38 0.011392464376655913 0.0031534464438033364 0.05280309105155272
242.39000000000001 0.011468754888911626 0.0031327298818720796 0.05281994150026916
242.4 0.011544909739046816 0.0031120680158355715 0.05283611913191522
242.41 0.011620923455284803 0.0030914610456886497 0.05285162405738263
242.42000000000002 0.011696790548822599 0.0030709091676436053 0.05286645640559326
242.43 0.011772505514389455 0.00305041257412804 0.05288061632338087
242.44 0.011848062830826756 0.0030299714537832152 0.052894103975369464
242.45000000000002 0.011923456961667299 0.0030095859914628167 0.05290691954384938
242.46 0.011998682355726473 0.002989256368232259 0.05291906322865027
242.47 0.012073733447695807 0.0029689827613684073 0.05293053524701114
242.48000000000002 0.012148604658751085 0.0029487653443597906 0.05294133583344795
242.49 0.012223290397160216 0.002928604286907307 0.052951465239618266
242.5 0.012297785058906928 0.002908499754925388 0.05296092373418329
242.51 0.012372083028309984 0.0028884519105436507 0.05296971160266692
242.52 0.012446178678660253 0.002868460912109049 0.05297782914731295
242.53 0.012520066372861714 0.0028485269141884863 0.05298527668693825
242.54 0.012593740464072313 0.0028286500675719283 0.05299205455678528
242.55 0.012667195296364418 0.0028088305192760102 0.052998163108369724
242.56 0.012740425205379782 0.002789068412548113 0.0530036027093279
242.57 0.012813424518998532 0.002769363886870967 0.05300837374326017
242.58 0.012886187558010484 0.0027497170779677096 0.0530124766095723
242.59 0.012958708636793775 0.0027301281178074635 0.05301591172331475
242.6 0.013030982064005535 0.0027105971346114005 0.053018679515018693
242.61 0.013103002143266304 0.0026911242528593012 0.053020780430531045
242.62 0.013174763173859608 0.0026717095932966292 0.05302221493084615
242.63 0.013246259451439295 0.0026523532729420653 0.05302298349193499
242.64000000000001 0.013317485268731732 0.0026330554050955713 0.053023086604573555
242.65 0.01338843491625743 0.0026138160993469553 0.05302252477416733
242.66 0.0134591026830414 0.0025946354615849028 0.0530212985205753
242.67000000000002 0.013529482857349538 0.0025755135940065464 0.0530194083779303
242.68 0.013599569727409935 0.0025564505951275055 0.05301685489445842
242.69 0.013669357582152182 0.0025374465597924377 0.05301363863229606
242.70000000000002 0.013738840711945964 0.0025185015791860765 0.05300976016730482
242.71 0.013808013409346126 0.0024996157408447997 0.05300522008888512
242.72 0.013876869969842751 0.002480789128668643 0.05300001899978696
242.73000000000002 0.01394540469261374 0.002462021822933855 0.05299415751591989
242.74 0.014013611881282256 0.002443313900305925 0.0529876362661606
242.75 0.014081485844679123 0.0024246654338531074 0.05298045589215869
242.76 0.014149020897611162 0.002406076493060451 0.05297261704814173
242.77 0.014216211361625066 0.002387547143844296 0.05296412040071749
242.78 0.014283051565785661 0.0023690774485672916 0.05295496662867523
242.79 0.014349535847449557 0.0023506674660538755 0.05294515642278586
242.8 0.01441565855304548 0.0023323172516062558 0.05293469048559935
242.81 0.014481414038857384 0.002314026857020871 0.052923569531242845
242.82 0.01454679667180942 0.0022957963306053293 0.05291179428521498
242.83 0.014611800830255529 0.00227762571719584 0.052899365484180796
242.84 0.014676420904765983 0.002259515058175105 0.05288628387576513
242.85 0.014740651298926856 0.002241464391490696 0.052872550218343535
242.86 0.01480448643012976 0.002223473751673909 0.05285816528083375
242.87 0.014867920730370137 0.002205543169859068 0.052843129842485397
242.88 0.014930948647049977 0.0021876726738033233 0.05282744469266828
242.89000000000001 0.014993564643772113 0.0021698622879068735 0.05281111063066057
242.9 0.015055763201145182 0.002152112033233686 0.05279412846543533
242.91 0.015117538817588396 0.0021344219275326527 0.052776499015447245
242.92000000000002 0.015178886010129443 0.0021167919852591957 0.05275822310841724
242.93 0.015239799315216178 0.002099222217597331 0.05273930158111732
242.94 0.015300273289516072 0.002081712632482164 0.0527197352791551
242.95000000000002 0.01536030251072422 0.0020642632346228344 0.05269952505675627
242.96 0.015419881578370308 0.002046874025525886 0.0526786717765486
242.97 0.015479005114621282 0.0020295450035190806 0.052657176309343474
242.98000000000002 0.01553766776508772 0.0020122761637756327 0.052635039533918675
242.99 0.01559586419962994 0.0019950674983388477 0.05261226233679976
243.0 0.015653589113160168 0.0019779189961472068 0.052588845612041475
243.01 0.01571083722644866 0.001960830643059834 0.05256479026100968
243.02 0.01576760328692171 0.0019438024218823866 0.05254009719216185
243.03 0.015823882069467537 0.0019268343123933357 0.05251476732082854
243.04 0.015879668377230104 0.0019099262913706487 0.05248880156899439
243.05 0.015934957042413052 0.0018930783326188527 0.05246220086507942
243.06 0.015989742927069044 0.001876290406996488 0.05243496614372004
243.07 0.01604402092389894 0.0018595624824439203 0.05240709834555089
243.08 0.01609778595703788 0.0018428945240115575 0.05237859841698622
243.09 0.016151032982845974 0.001826286493888394 0.052349467310002125
243.1 0.016203756990696386 0.001809738351430939 0.052319705981919075
243.11 0.01625595300375468 0.0017932500531924612 0.052289315395184534
243.12 0.016307616079759345 0.0017768215529526251 0.05225829651715633
243.13 0.016358741311797778 0.0017604528017474328 0.05222665031988688
243.14000000000001 0.016409323829080114 0.0017441437478995024 0.052194377779907444
243.15 0.016459358797703647 0.001727894337048664 0.05216147987801377
243.16 0.016508841421422314 0.0017117045121828837 0.052127957599051714
243.17000000000002 0.016557766942403455 0.0016955742136694867 0.052093811931704315
