#Run started at 12:10:55 14/01/2021
#pop(t) 
 #fields: n_iteration, nstep, states population(t)  
#new iteration 
0.00000 1644.00000 164.40000 0.91944 0.08056
0.00000 1645.00000 164.50000 0.91930 0.08070
0.00000 1646.00000 164.60000 0.91916 0.08084
0.00000 1647.00000 164.70000 0.91905 0.08095
0.00000 1648.00000 164.80000 0.91893 0.08107
0.00000 1649.00000 164.90000 0.91883 0.08117
0.00000 1650.00000 165.00000 0.91873 0.08127
0.00000 1651.00000 165.10000 0.91865 0.08135
0.00000 1652.00000 165.20000 0.91857 0.08143
0.00000 1653.00000 165.30000 0.91851 0.08149
0.00000 1654.00000 165.40000 0.91844 0.08156
0.00000 1655.00000 165.50000 0.91841 0.08159
0.00000 1656.00000 165.60000 0.91835 0.08165
0.00000 1657.00000 165.70000 0.91834 0.08166
0.00000 1658.00000 165.80000 0.91830 0.08170
0.00000 1659.00000 165.90000 0.91830 0.08170
0.00000 1660.00000 166.00000 0.91828 0.08172
0.00000 1661.00000 166.10000 0.91830 0.08170
0.00000 1662.00000 166.20000 0.91830 0.08170
0.00000 1663.00000 166.30000 0.91834 0.08166
0.00000 1664.00000 166.40000 0.91835 0.08165
0.00000 1665.00000 166.50000 0.91840 0.08160
0.00000 1666.00000 166.60000 0.91843 0.08157
0.00000 1667.00000 166.70000 0.91850 0.08150
0.00000 1668.00000 166.80000 0.91854 0.08146
0.00000 1669.00000 166.90000 0.91863 0.08137
0.00000 1670.00000 167.00000 0.91869 0.08131
0.00000 1671.00000 167.10000 0.91879 0.08121
0.00000 1672.00000 167.20000 0.91887 0.08113
0.00000 1673.00000 167.30000 0.91898 0.08102
0.00000 1674.00000 167.40000 0.91907 0.08093
0.00000 1675.00000 167.50000 0.91920 0.08080
0.00000 1676.00000 167.60000 0.91931 0.08069
0.00000 1677.00000 167.70000 0.91946 0.08054
0.00000 1678.00000 167.80000 0.91958 0.08042
0.00000 1679.00000 167.90000 0.91974 0.08026
0.00000 1680.00000 168.00000 0.91988 0.08012
0.00000 1681.00000 168.10000 0.92006 0.07994
0.00000 1682.00000 168.20000 0.92022 0.07978
0.00000 1683.00000 168.30000 0.92040 0.07960
0.00000 1684.00000 168.40000 0.92058 0.07942
0.00000 1685.00000 168.50000 0.92078 0.07922
0.00000 1686.00000 168.60000 0.92097 0.07903
0.00000 1687.00000 168.70000 0.92119 0.07881
0.00000 1688.00000 168.80000 0.92140 0.07860
0.00000 1689.00000 168.90000 0.92163 0.07837
0.00000 1690.00000 169.00000 0.92186 0.07814
0.00000 1691.00000 169.10000 0.92211 0.07789
0.00000 1692.00000 169.20000 0.92235 0.07765
0.00000 1693.00000 169.30000 0.92261 0.07739
0.00000 1694.00000 169.40000 0.92287 0.07713
0.00000 1695.00000 169.50000 0.92315 0.07685
0.00000 1696.00000 169.60000 0.92342 0.07658
0.00000 1697.00000 169.70000 0.92371 0.07629
0.00000 1698.00000 169.80000 0.92400 0.07600
0.00000 1699.00000 169.90000 0.92431 0.07569
0.00000 1700.00000 170.00000 0.92461 0.07539
0.00000 1701.00000 170.10000 0.92493 0.07507
0.00000 1702.00000 170.20000 0.92525 0.07475
0.00000 1703.00000 170.30000 0.92558 0.07442
0.00000 1704.00000 170.40000 0.92591 0.07409
0.00000 1705.00000 170.50000 0.92625 0.07375
0.00000 1706.00000 170.60000 0.92660 0.07340
0.00000 1707.00000 170.70000 0.92694 0.07306
0.00000 1708.00000 170.80000 0.92730 0.07270
0.00000 1709.00000 170.90000 0.92766 0.07234
0.00000 1710.00000 171.00000 0.92802 0.07198
0.00000 1711.00000 171.10000 0.92838 0.07162
0.00000 1712.00000 171.20000 0.92876 0.07124
0.00000 1713.00000 171.30000 0.92912 0.07088
0.00000 1714.00000 171.40000 0.92950 0.07050
0.00000 1715.00000 171.50000 0.92987 0.07013
0.00000 1716.00000 171.60000 0.93025 0.06975
0.00000 1717.00000 171.70000 0.93062 0.06938
0.00000 1718.00000 171.80000 0.93100 0.06900
0.00000 1719.00000 171.90000 0.93137 0.06863
0.00000 1720.00000 172.00000 0.93174 0.06826
0.00000 1721.00000 172.10000 0.93211 0.06789
0.00000 1722.00000 172.20000 0.93248 0.06752
0.00000 1723.00000 172.30000 0.93283 0.06717
0.00000 1724.00000 172.40000 0.93320 0.06680
0.00000 1725.00000 172.50000 0.93354 0.06646
0.00000 1726.00000 172.60000 0.93389 0.06611
0.00000 1727.00000 172.70000 0.93422 0.06578
0.00000 1728.00000 172.80000 0.93456 0.06544
0.00000 1729.00000 172.90000 0.93488 0.06512
0.00000 1730.00000 173.00000 0.93520 0.06480
0.00000 1731.00000 173.10000 0.93549 0.06451
0.00000 1732.00000 173.20000 0.93579 0.06421
0.00000 1733.00000 173.30000 0.93607 0.06393
0.00000 1734.00000 173.40000 0.93635 0.06365
0.00000 1735.00000 173.50000 0.93660 0.06340
0.00000 1736.00000 173.60000 0.93685 0.06315
0.00000 1737.00000 173.70000 0.93707 0.06293
0.00000 1738.00000 173.80000 0.93729 0.06271
0.00000 1739.00000 173.90000 0.93749 0.06251
0.00000 1740.00000 174.00000 0.93768 0.06232
0.00000 1741.00000 174.10000 0.93784 0.06216
0.00000 1742.00000 174.20000 0.93800 0.06200
0.00000 1743.00000 174.30000 0.93813 0.06187
0.00000 1744.00000 174.40000 0.93825 0.06175
0.00000 1745.00000 174.50000 0.93834 0.06166
0.00000 1746.00000 174.60000 0.93843 0.06157
0.00000 1747.00000 174.70000 0.93849 0.06151
0.00000 1748.00000 174.80000 0.93854 0.06146
0.00000 1749.00000 174.90000 0.93856 0.06144
0.00000 1750.00000 175.00000 0.93857 0.06143
0.00000 1751.00000 175.10000 0.93856 0.06144
0.00000 1752.00000 175.20000 0.93853 0.06147
0.00000 1753.00000 175.30000 0.93848 0.06152
0.00000 1754.00000 175.40000 0.93841 0.06159
0.00000 1755.00000 175.50000 0.93832 0.06168
0.00000 1756.00000 175.60000 0.93822 0.06178
0.00000 1757.00000 175.70000 0.93809 0.06191
0.00000 1758.00000 175.80000 0.93795 0.06205
0.00000 1759.00000 175.90000 0.93779 0.06221
0.00000 1760.00000 176.00000 0.93761 0.06239
0.00000 1761.00000 176.10000 0.93742 0.06258
0.00000 1762.00000 176.20000 0.93721 0.06279
0.00000 1763.00000 176.30000 0.93698 0.06302
0.00000 1764.00000 176.40000 0.93674 0.06326
0.00000 1765.00000 176.50000 0.93649 0.06351
0.00000 1766.00000 176.60000 0.93622 0.06378
0.00000 1767.00000 176.70000 0.93594 0.06406
0.00000 1768.00000 176.80000 0.93564 0.06436
0.00000 1769.00000 176.90000 0.93534 0.06466
0.00000 1770.00000 177.00000 0.93502 0.06498
0.00000 1771.00000 177.10000 0.93469 0.06531
0.00000 1772.00000 177.20000 0.93436 0.06564
0.00000 1773.00000 177.30000 0.93402 0.06598
0.00000 1774.00000 177.40000 0.93366 0.06634
0.00000 1775.00000 177.50000 0.93331 0.06669
0.00000 1776.00000 177.60000 0.93295 0.06705
0.00000 1777.00000 177.70000 0.93259 0.06741
0.00000 1778.00000 177.80000 0.93221 0.06779
0.00000 1779.00000 177.90000 0.93185 0.06815
0.00000 1780.00000 178.00000 0.93147 0.06853
0.00000 1781.00000 178.10000 0.93111 0.06889
0.00000 1782.00000 178.20000 0.93073 0.06927
0.00000 1783.00000 178.30000 0.93037 0.06963
0.00000 1784.00000 178.40000 0.93000 0.07000
0.00000 1785.00000 178.50000 0.92964 0.07036
0.00000 1786.00000 178.60000 0.92928 0.07072
0.00000 1787.00000 178.70000 0.92893 0.07107
0.00000 1788.00000 178.80000 0.92859 0.07141
0.00000 1789.00000 178.90000 0.92825 0.07175
0.00000 1790.00000 179.00000 0.92792 0.07208
0.00000 1791.00000 179.10000 0.92760 0.07240
0.00000 1792.00000 179.20000 0.92729 0.07271
0.00000 1793.00000 179.30000 0.92700 0.07300
0.00000 1794.00000 179.40000 0.92671 0.07329
0.00000 1795.00000 179.50000 0.92643 0.07357
0.00000 1796.00000 179.60000 0.92617 0.07383
0.00000 1797.00000 179.70000 0.92592 0.07408
0.00000 1798.00000 179.80000 0.92569 0.07431
0.00000 1799.00000 179.90000 0.92546 0.07454
0.00000 1800.00000 180.00000 0.92526 0.07474
0.00000 1801.00000 180.10000 0.92507 0.07493
0.00000 1802.00000 180.20000 0.92489 0.07511
0.00000 1803.00000 180.30000 0.92473 0.07527
0.00000 1804.00000 180.40000 0.92458 0.07542
0.00000 1805.00000 180.50000 0.92445 0.07555
0.00000 1806.00000 180.60000 0.92434 0.07566
0.00000 1807.00000 180.70000 0.92424 0.07576
0.00000 1808.00000 180.80000 0.92416 0.07584
0.00000 1809.00000 180.90000 0.92408 0.07592
0.00000 1810.00000 181.00000 0.92404 0.07596
0.00000 1811.00000 181.10000 0.92399 0.07601
0.00000 1812.00000 181.20000 0.92398 0.07602
0.00000 1813.00000 181.30000 0.92396 0.07604
0.00000 1814.00000 181.40000 0.92397 0.07603
0.00000 1815.00000 181.50000 0.92398 0.07602
0.00000 1816.00000 181.60000 0.92402 0.07598
0.00000 1817.00000 181.70000 0.92405 0.07595
0.00000 1818.00000 181.80000 0.92411 0.07589
0.00000 1819.00000 181.90000 0.92417 0.07583
0.00000 1820.00000 182.00000 0.92425 0.07575
0.00000 1821.00000 182.10000 0.92433 0.07567
0.00000 1822.00000 182.20000 0.92443 0.07557
0.00000 1823.00000 182.30000 0.92451 0.07549
0.00000 1824.00000 182.40000 0.92463 0.07537
0.00000 1825.00000 182.50000 0.92473 0.07527
0.00000 1826.00000 182.60000 0.92485 0.07515
0.00000 1827.00000 182.70000 0.92496 0.07504
0.00000 1828.00000 182.80000 0.92508 0.07492
0.00000 1829.00000 182.90000 0.92520 0.07480
0.00000 1830.00000 183.00000 0.92532 0.07468
0.00000 1831.00000 183.10000 0.92543 0.07457
0.00000 1832.00000 183.20000 0.92556 0.07444
0.00000 1833.00000 183.30000 0.92566 0.07434
0.00000 1834.00000 183.40000 0.92577 0.07423
0.00000 1835.00000 183.50000 0.92587 0.07413
0.00000 1836.00000 183.60000 0.92597 0.07403
0.00000 1837.00000 183.70000 0.92605 0.07395
0.00000 1838.00000 183.80000 0.92613 0.07387
0.00000 1839.00000 183.90000 0.92619 0.07381
0.00000 1840.00000 184.00000 0.92624 0.07376
0.00000 1841.00000 184.10000 0.92628 0.07372
0.00000 1842.00000 184.20000 0.92630 0.07370
0.00000 1843.00000 184.30000 0.92631 0.07369
0.00000 1844.00000 184.40000 0.92630 0.07370
0.00000 1845.00000 184.50000 0.92628 0.07372
0.00000 1846.00000 184.60000 0.92623 0.07377
0.00000 1847.00000 184.70000 0.92617 0.07383
0.00000 1848.00000 184.80000 0.92608 0.07392
0.00000 1849.00000 184.90000 0.92598 0.07402
0.00000 1850.00000 185.00000 0.92585 0.07415
0.00000 1851.00000 185.10000 0.92570 0.07430
0.00000 1852.00000 185.20000 0.92552 0.07448
0.00000 1853.00000 185.30000 0.92532 0.07468
0.00000 1854.00000 185.40000 0.92509 0.07491
0.00000 1855.00000 185.50000 0.92484 0.07516
0.00000 1856.00000 185.60000 0.92456 0.07544
0.00000 1857.00000 185.70000 0.92426 0.07574
0.00000 1858.00000 185.80000 0.92391 0.07609
0.00000 1859.00000 185.90000 0.92356 0.07644
0.00000 1860.00000 186.00000 0.92316 0.07684
0.00000 1861.00000 186.10000 0.92275 0.07725
0.00000 1862.00000 186.20000 0.92230 0.07770
0.00000 1863.00000 186.30000 0.92183 0.07817
0.00000 1864.00000 186.40000 0.92132 0.07868
0.00000 1865.00000 186.50000 0.92079 0.07921
0.00000 1866.00000 186.60000 0.92022 0.07978
0.00000 1867.00000 186.70000 0.91964 0.08036
0.00000 1868.00000 186.80000 0.91902 0.08098
0.00000 1869.00000 186.90000 0.91838 0.08162
0.00000 1870.00000 187.00000 0.91770 0.08230
0.00000 1871.00000 187.10000 0.91701 0.08299
0.00000 1872.00000 187.20000 0.91628 0.08372
0.00000 1873.00000 187.30000 0.91553 0.08447
0.00000 1874.00000 187.40000 0.91475 0.08525
0.00000 1875.00000 187.50000 0.91396 0.08604
0.00000 1876.00000 187.60000 0.91313 0.08687
0.00000 1877.00000 187.70000 0.91229 0.08771
0.00000 1878.00000 187.80000 0.91142 0.08858
0.00000 1879.00000 187.90000 0.91054 0.08946
0.00000 1880.00000 188.00000 0.90963 0.09037
0.00000 1881.00000 188.10000 0.90870 0.09130
0.00000 1882.00000 188.20000 0.90776 0.09224
0.00000 1883.00000 188.30000 0.90680 0.09320
0.00000 1884.00000 188.40000 0.90583 0.09417
0.00000 1885.00000 188.50000 0.90485 0.09515
0.00000 1886.00000 188.60000 0.90385 0.09615
0.00000 1887.00000 188.70000 0.90284 0.09716
0.00000 1888.00000 188.80000 0.90183 0.09817
0.00000 1889.00000 188.90000 0.90080 0.09920
0.00000 1890.00000 189.00000 0.89977 0.10023
0.00000 1891.00000 189.10000 0.89873 0.10127
0.00000 1892.00000 189.20000 0.89769 0.10231
0.00000 1893.00000 189.30000 0.89664 0.10336
0.00000 1894.00000 189.40000 0.89560 0.10440
0.00000 1895.00000 189.50000 0.89455 0.10545
0.00000 1896.00000 189.60000 0.89352 0.10648
0.00000 1897.00000 189.70000 0.89247 0.10753
0.00000 1898.00000 189.80000 0.89145 0.10855
0.00000 1899.00000 189.90000 0.89041 0.10959
0.00000 1900.00000 190.00000 0.88941 0.11059
0.00000 1901.00000 190.10000 0.88838 0.11162
0.00000 1902.00000 190.20000 0.88740 0.11260
0.00000 1903.00000 190.30000 0.88640 0.11360
0.00000 1904.00000 190.40000 0.88544 0.11456
0.00000 1905.00000 190.50000 0.88447 0.11553
0.00000 1906.00000 190.60000 0.88354 0.11646
0.00000 1907.00000 190.70000 0.88260 0.11740
0.00000 1908.00000 190.80000 0.88171 0.11829
0.00000 1909.00000 190.90000 0.88080 0.11920
0.00000 1910.00000 191.00000 0.87995 0.12005
0.00000 1911.00000 191.10000 0.87909 0.12091
0.00000 1912.00000 191.20000 0.87828 0.12172
0.00000 1913.00000 191.30000 0.87746 0.12254
0.00000 1914.00000 191.40000 0.87670 0.12330
0.00000 1915.00000 191.50000 0.87593 0.12407
0.00000 1916.00000 191.60000 0.87521 0.12479
0.00000 1917.00000 191.70000 0.87450 0.12550
0.00000 1918.00000 191.80000 0.87383 0.12617
0.00000 1919.00000 191.90000 0.87317 0.12683
0.00000 1920.00000 192.00000 0.87256 0.12744
0.00000 1921.00000 192.10000 0.87195 0.12805
0.00000 1922.00000 192.20000 0.87140 0.12860
0.00000 1923.00000 192.30000 0.87085 0.12915
0.00000 1924.00000 192.40000 0.87035 0.12965
0.00000 1925.00000 192.50000 0.86985 0.13015
0.00000 1926.00000 192.60000 0.86941 0.13059
0.00000 1927.00000 192.70000 0.86897 0.13103
0.00000 1928.00000 192.80000 0.86858 0.13142
0.00000 1929.00000 192.90000 0.86820 0.13180
0.00000 1930.00000 193.00000 0.86786 0.13214
0.00000 1931.00000 193.10000 0.86754 0.13246
0.00000 1932.00000 193.20000 0.86725 0.13275
0.00000 1933.00000 193.30000 0.86698 0.13302
0.00000 1934.00000 193.40000 0.86674 0.13326
0.00000 1935.00000 193.50000 0.86652 0.13348
0.00000 1936.00000 193.60000 0.86633 0.13367
0.00000 1937.00000 193.70000 0.86616 0.13384
0.00000 1938.00000 193.80000 0.86601 0.13399
0.00000 1939.00000 193.90000 0.86588 0.13412
0.00000 1940.00000 194.00000 0.86577 0.13423
0.00000 1941.00000 194.10000 0.86569 0.13431
0.00000 1942.00000 194.20000 0.86562 0.13438
0.00000 1943.00000 194.30000 0.86557 0.13443
0.00000 1944.00000 194.40000 0.86553 0.13447
0.00000 1945.00000 194.50000 0.86552 0.13448
0.00000 1946.00000 194.60000 0.86550 0.13450
0.00000 1947.00000 194.70000 0.86552 0.13448
0.00000 1948.00000 194.80000 0.86553 0.13447
0.00000 1949.00000 194.90000 0.86557 0.13443
0.00000 1950.00000 195.00000 0.86559 0.13441
0.00000 1951.00000 195.10000 0.86565 0.13435
0.00000 1952.00000 195.20000 0.86569 0.13431
0.00000 1953.00000 195.30000 0.86577 0.13423
0.00000 1954.00000 195.40000 0.86581 0.13419
0.00000 1955.00000 195.50000 0.86590 0.13410
0.00000 1956.00000 195.60000 0.86595 0.13405
0.00000 1957.00000 195.70000 0.86604 0.13396
0.00000 1958.00000 195.80000 0.86609 0.13391
0.00000 1959.00000 195.90000 0.86618 0.13382
0.00000 1960.00000 196.00000 0.86623 0.13377
0.00000 1961.00000 196.10000 0.86631 0.13369
0.00000 1962.00000 196.20000 0.86635 0.13365
0.00000 1963.00000 196.30000 0.86642 0.13358
0.00000 1964.00000 196.40000 0.86645 0.13355
0.00000 1965.00000 196.50000 0.86650 0.13350
0.00000 1966.00000 196.60000 0.86651 0.13349
0.00000 1967.00000 196.70000 0.86655 0.13345
0.00000 1968.00000 196.80000 0.86655 0.13345
0.00000 1969.00000 196.90000 0.86656 0.13344
0.00000 1970.00000 197.00000 0.86653 0.13347
0.00000 1971.00000 197.10000 0.86653 0.13347
0.00000 1972.00000 197.20000 0.86647 0.13353
0.00000 1973.00000 197.30000 0.86644 0.13356
0.00000 1974.00000 197.40000 0.86636 0.13364
0.00000 1975.00000 197.50000 0.86629 0.13371
0.00000 1976.00000 197.60000 0.86619 0.13381
0.00000 1977.00000 197.70000 0.86609 0.13391
0.00000 1978.00000 197.80000 0.86596 0.13404
0.00000 1979.00000 197.90000 0.86583 0.13417
0.00000 1980.00000 198.00000 0.86566 0.13434
0.00000 1981.00000 198.10000 0.86550 0.13450
0.00000 1982.00000 198.20000 0.86531 0.13469
0.00000 1983.00000 198.30000 0.86511 0.13489
0.00000 1984.00000 198.40000 0.86489 0.13511
0.00000 1985.00000 198.50000 0.86466 0.13534
0.00000 1986.00000 198.60000 0.86441 0.13559
0.00000 1987.00000 198.70000 0.86415 0.13585
0.00000 1988.00000 198.80000 0.86387 0.13613
0.00000 1989.00000 198.90000 0.86358 0.13642
0.00000 1990.00000 199.00000 0.86327 0.13673
0.00000 1991.00000 199.10000 0.86295 0.13705
0.00000 1992.00000 199.20000 0.86262 0.13738
0.00000 1993.00000 199.30000 0.86227 0.13773
0.00000 1994.00000 199.40000 0.86192 0.13808
0.00000 1995.00000 199.50000 0.86155 0.13845
0.00000 1996.00000 199.60000 0.86118 0.13882
0.00000 1997.00000 199.70000 0.86078 0.13922
0.00000 1998.00000 199.80000 0.86040 0.13960
0.00000 1999.00000 199.90000 0.85998 0.14002
0.00000 2000.00000 200.00000 0.85958 0.14042
0.00000 2001.00000 200.10000 0.85915 0.14085
0.00000 2002.00000 200.20000 0.85874 0.14126
0.00000 2003.00000 200.30000 0.85830 0.14170
0.00000 2004.00000 200.40000 0.85787 0.14213
0.00000 2005.00000 200.50000 0.85742 0.14258
0.00000 2006.00000 200.60000 0.85700 0.14300
0.00000 2007.00000 200.70000 0.85654 0.14346
0.00000 2008.00000 200.80000 0.85612 0.14388
0.00000 2009.00000 200.90000 0.85566 0.14434
0.00000 2010.00000 201.00000 0.85524 0.14476
0.00000 2011.00000 201.10000 0.85479 0.14521
0.00000 2012.00000 201.20000 0.85437 0.14563
0.00000 2013.00000 201.30000 0.85392 0.14608
0.00000 2014.00000 201.40000 0.85351 0.14649
0.00000 2015.00000 201.50000 0.85307 0.14693
0.00000 2016.00000 201.60000 0.85268 0.14732
0.00000 2017.00000 201.70000 0.85225 0.14775
0.00000 2018.00000 201.80000 0.85187 0.14813
0.00000 2019.00000 201.90000 0.85146 0.14854
0.00000 2020.00000 202.00000 0.85110 0.14890
0.00000 2021.00000 202.10000 0.85071 0.14929
0.00000 2022.00000 202.20000 0.85036 0.14964
0.00000 2023.00000 202.30000 0.85000 0.15000
0.00000 2024.00000 202.40000 0.84967 0.15033
0.00000 2025.00000 202.50000 0.84933 0.15067
0.00000 2026.00000 202.60000 0.84903 0.15097
0.00000 2027.00000 202.70000 0.84872 0.15128
0.00000 2028.00000 202.80000 0.84844 0.15156
0.00000 2029.00000 202.90000 0.84816 0.15184
0.00000 2030.00000 203.00000 0.84791 0.15209
0.00000 2031.00000 203.10000 0.84765 0.15235
0.00000 2032.00000 203.20000 0.84744 0.15256
0.00000 2033.00000 203.30000 0.84721 0.15279
0.00000 2034.00000 203.40000 0.84702 0.15298
0.00000 2035.00000 203.50000 0.84683 0.15317
0.00000 2036.00000 203.60000 0.84667 0.15333
0.00000 2037.00000 203.70000 0.84650 0.15350
0.00000 2038.00000 203.80000 0.84637 0.15363
0.00000 2039.00000 203.90000 0.84624 0.15376
0.00000 2040.00000 204.00000 0.84614 0.15386
0.00000 2041.00000 204.10000 0.84604 0.15396
0.00000 2042.00000 204.20000 0.84597 0.15403
0.00000 2043.00000 204.30000 0.84590 0.15410
0.00000 2044.00000 204.40000 0.84586 0.15414
0.00000 2045.00000 204.50000 0.84582 0.15418
0.00000 2046.00000 204.60000 0.84581 0.15419
0.00000 2047.00000 204.70000 0.84580 0.15420
0.00000 2048.00000 204.80000 0.84581 0.15419
0.00000 2049.00000 204.90000 0.84583 0.15417
0.00000 2050.00000 205.00000 0.84586 0.15414
0.00000 2051.00000 205.10000 0.84592 0.15408
0.00000 2052.00000 205.20000 0.84597 0.15403
0.00000 2053.00000 205.30000 0.84605 0.15395
0.00000 2054.00000 205.40000 0.84612 0.15388
0.00000 2055.00000 205.50000 0.84622 0.15378
0.00000 2056.00000 205.60000 0.84632 0.15368
0.00000 2057.00000 205.70000 0.84644 0.15356
0.00000 2058.00000 205.80000 0.84655 0.15345
0.00000 2059.00000 205.90000 0.84669 0.15331
0.00000 2060.00000 206.00000 0.84682 0.15318
0.00000 2061.00000 206.10000 0.84698 0.15302
0.00000 2062.00000 206.20000 0.84712 0.15288
0.00000 2063.00000 206.30000 0.84730 0.15270
0.00000 2064.00000 206.40000 0.84745 0.15255
0.00000 2065.00000 206.50000 0.84764 0.15236
0.00000 2066.00000 206.60000 0.84780 0.15220
0.00000 2067.00000 206.70000 0.84800 0.15200
0.00000 2068.00000 206.80000 0.84817 0.15183
0.00000 2069.00000 206.90000 0.84838 0.15162
0.00000 2070.00000 207.00000 0.84856 0.15144
0.00000 2071.00000 207.10000 0.84877 0.15123
0.00000 2072.00000 207.20000 0.84895 0.15105
0.00000 2073.00000 207.30000 0.84917 0.15083
0.00000 2074.00000 207.40000 0.84936 0.15064
0.00000 2075.00000 207.50000 0.84958 0.15042
0.00000 2076.00000 207.60000 0.84977 0.15023
0.00000 2077.00000 207.70000 0.84999 0.15001
0.00000 2078.00000 207.80000 0.85018 0.14982
0.00000 2079.00000 207.90000 0.85040 0.14960
0.00000 2080.00000 208.00000 0.85059 0.14941
0.00000 2081.00000 208.10000 0.85081 0.14919
0.00000 2082.00000 208.20000 0.85100 0.14900
0.00000 2083.00000 208.30000 0.85121 0.14879
0.00000 2084.00000 208.40000 0.85140 0.14860
0.00000 2085.00000 208.50000 0.85160 0.14840
0.00000 2086.00000 208.60000 0.85179 0.14821
0.00000 2087.00000 208.70000 0.85198 0.14802
0.00000 2088.00000 208.80000 0.85217 0.14783
0.00000 2089.00000 208.90000 0.85236 0.14764
0.00000 2090.00000 209.00000 0.85253 0.14747
0.00000 2091.00000 209.10000 0.85272 0.14728
0.00000 2092.00000 209.20000 0.85289 0.14711
0.00000 2093.00000 209.30000 0.85306 0.14694
0.00000 2094.00000 209.40000 0.85323 0.14677
0.00000 2095.00000 209.50000 0.85339 0.14661
0.00000 2096.00000 209.60000 0.85356 0.14644
0.00000 2097.00000 209.70000 0.85371 0.14629
0.00000 2098.00000 209.80000 0.85387 0.14613
0.00000 2099.00000 209.90000 0.85401 0.14599
0.00000 2100.00000 210.00000 0.85416 0.14584
0.00000 2101.00000 210.10000 0.85430 0.14570
0.00000 2102.00000 210.20000 0.85444 0.14556
0.00000 2103.00000 210.30000 0.85457 0.14543
0.00000 2104.00000 210.40000 0.85471 0.14529
0.00000 2105.00000 210.50000 0.85482 0.14518
0.00000 2106.00000 210.60000 0.85495 0.14505
0.00000 2107.00000 210.70000 0.85506 0.14494
0.00000 2108.00000 210.80000 0.85519 0.14481
0.00000 2109.00000 210.90000 0.85528 0.14472
0.00000 2110.00000 211.00000 0.85540 0.14460
0.00000 2111.00000 211.10000 0.85549 0.14451
0.00000 2112.00000 211.20000 0.85561 0.14439
0.00000 2113.00000 211.30000 0.85569 0.14431
0.00000 2114.00000 211.40000 0.85580 0.14420
0.00000 2115.00000 211.50000 0.85587 0.14413
0.00000 2116.00000 211.60000 0.85597 0.14403
0.00000 2117.00000 211.70000 0.85604 0.14396
0.00000 2118.00000 211.80000 0.85614 0.14386
0.00000 2119.00000 211.90000 0.85620 0.14380
0.00000 2120.00000 212.00000 0.85629 0.14371
0.00000 2121.00000 212.10000 0.85634 0.14366
0.00000 2122.00000 212.20000 0.85643 0.14357
0.00000 2123.00000 212.30000 0.85648 0.14352
0.00000 2124.00000 212.40000 0.85656 0.14344
0.00000 2125.00000 212.50000 0.85660 0.14340
0.00000 2126.00000 212.60000 0.85667 0.14333
0.00000 2127.00000 212.70000 0.85672 0.14328
0.00000 2128.00000 212.80000 0.85678 0.14322
0.00000 2129.00000 212.90000 0.85682 0.14318
0.00000 2130.00000 213.00000 0.85688 0.14312
0.00000 2131.00000 213.10000 0.85692 0.14308
0.00000 2132.00000 213.20000 0.85697 0.14303
0.00000 2133.00000 213.30000 0.85700 0.14300
0.00000 2134.00000 213.40000 0.85705 0.14295
0.00000 2135.00000 213.50000 0.85708 0.14292
0.00000 2136.00000 213.60000 0.85712 0.14288
0.00000 2137.00000 213.70000 0.85715 0.14285
0.00000 2138.00000 213.80000 0.85718 0.14282
0.00000 2139.00000 213.90000 0.85721 0.14279
0.00000 2140.00000 214.00000 0.85724 0.14276
0.00000 2141.00000 214.10000 0.85726 0.14274
0.00000 2142.00000 214.20000 0.85728 0.14272
0.00000 2143.00000 214.30000 0.85731 0.14269
0.00000 2144.00000 214.40000 0.85732 0.14268
0.00000 2145.00000 214.50000 0.85734 0.14266
0.00000 2146.00000 214.60000 0.85735 0.14265
0.00000 2147.00000 214.70000 0.85737 0.14263
0.00000 2148.00000 214.80000 0.85737 0.14263
0.00000 2149.00000 214.90000 0.85739 0.14261
0.00000 2150.00000 215.00000 0.85738 0.14262
0.00000 2151.00000 215.10000 0.85740 0.14260
0.00000 2152.00000 215.20000 0.85739 0.14261
0.00000 2153.00000 215.30000 0.85740 0.14260
0.00000 2154.00000 215.40000 0.85738 0.14262
0.00000 2155.00000 215.50000 0.85739 0.14261
0.00000 2156.00000 215.60000 0.85737 0.14263
0.00000 2157.00000 215.70000 0.85738 0.14262
0.00000 2158.00000 215.80000 0.85735 0.14265
0.00000 2159.00000 215.90000 0.85736 0.14264
0.00000 2160.00000 216.00000 0.85732 0.14268
0.00000 2161.00000 216.10000 0.85732 0.14268
0.00000 2162.00000 216.20000 0.85729 0.14271
0.00000 2163.00000 216.30000 0.85728 0.14272
0.00000 2164.00000 216.40000 0.85724 0.14276
0.00000 2165.00000 216.50000 0.85723 0.14277
0.00000 2166.00000 216.60000 0.85718 0.14282
0.00000 2167.00000 216.70000 0.85717 0.14283
0.00000 2168.00000 216.80000 0.85712 0.14288
0.00000 2169.00000 216.90000 0.85710 0.14290
0.00000 2170.00000 217.00000 0.85705 0.14295
0.00000 2171.00000 217.10000 0.85702 0.14298
0.00000 2172.00000 217.20000 0.85696 0.14304
0.00000 2173.00000 217.30000 0.85693 0.14307
0.00000 2174.00000 217.40000 0.85687 0.14313
0.00000 2175.00000 217.50000 0.85684 0.14316
0.00000 2176.00000 217.60000 0.85677 0.14323
0.00000 2177.00000 217.70000 0.85673 0.14327
0.00000 2178.00000 217.80000 0.85667 0.14333
0.00000 2179.00000 217.90000 0.85662 0.14338
