#Run started at 16:51:11 26/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 22416.00000000 0.00000000 0.00000000 0.03856720
1.00000000 22417.00000000 0.00000000 0.00000000 0.03843070
1.00000000 22418.00000000 0.00000000 0.00000000 0.03829397
1.00000000 22419.00000000 0.00000000 0.00000000 0.03815701
1.00000000 22420.00000000 0.00000000 0.00000000 0.03801983
1.00000000 22421.00000000 0.00000000 0.00000000 0.03788241
1.00000000 22422.00000000 0.00000000 0.00000000 0.03774477
1.00000000 22423.00000000 0.00000000 0.00000000 0.03760691
1.00000000 22424.00000000 0.00000000 0.00000000 0.03746883
1.00000000 22425.00000000 0.00000000 0.00000000 0.03733052
1.00000000 22426.00000000 0.00000000 0.00000000 0.03719200
1.00000000 22427.00000000 0.00000000 0.00000000 0.03705327
1.00000000 22428.00000000 0.00000000 0.00000000 0.03691432
1.00000000 22429.00000000 0.00000000 0.00000000 0.03677516
1.00000000 22430.00000000 0.00000000 0.00000000 0.03663579
1.00000000 22431.00000000 0.00000000 0.00000000 0.03649622
1.00000000 22432.00000000 0.00000000 0.00000000 0.03635644
1.00000000 22433.00000000 0.00000000 0.00000000 0.03621645
1.00000000 22434.00000000 0.00000000 0.00000000 0.03607627
1.00000000 22435.00000000 0.00000000 0.00000000 0.03593589
1.00000000 22436.00000000 0.00000000 0.00000000 0.03579530
1.00000000 22437.00000000 0.00000000 0.00000000 0.03565453
1.00000000 22438.00000000 0.00000000 0.00000000 0.03551355
1.00000000 22439.00000000 0.00000000 0.00000000 0.03537239
1.00000000 22440.00000000 0.00000000 0.00000000 0.03523104
1.00000000 22441.00000000 0.00000000 0.00000000 0.03508950
1.00000000 22442.00000000 0.00000000 0.00000000 0.03494777
1.00000000 22443.00000000 0.00000000 0.00000000 0.03480586
1.00000000 22444.00000000 0.00000000 0.00000000 0.03466377
1.00000000 22445.00000000 0.00000000 0.00000000 0.03452150
1.00000000 22446.00000000 0.00000000 0.00000000 0.03437905
1.00000000 22447.00000000 0.00000000 0.00000000 0.03423643
1.00000000 22448.00000000 0.00000000 0.00000000 0.03409363
1.00000000 22449.00000000 0.00000000 0.00000000 0.03395066
1.00000000 22450.00000000 0.00000000 0.00000000 0.03380752
1.00000000 22451.00000000 0.00000000 0.00000000 0.03366421
1.00000000 22452.00000000 0.00000000 0.00000000 0.03352073
1.00000000 22453.00000000 0.00000000 0.00000000 0.03337710
1.00000000 22454.00000000 0.00000000 0.00000000 0.03323329
1.00000000 22455.00000000 0.00000000 0.00000000 0.03308933
1.00000000 22456.00000000 0.00000000 0.00000000 0.03294521
1.00000000 22457.00000000 0.00000000 0.00000000 0.03280094
1.00000000 22458.00000000 0.00000000 0.00000000 0.03265650
1.00000000 22459.00000000 0.00000000 0.00000000 0.03251192
1.00000000 22460.00000000 0.00000000 0.00000000 0.03236719
1.00000000 22461.00000000 0.00000000 0.00000000 0.03222230
1.00000000 22462.00000000 0.00000000 0.00000000 0.03207728
1.00000000 22463.00000000 0.00000000 0.00000000 0.03193210
1.00000000 22464.00000000 0.00000000 0.00000000 0.03178678
1.00000000 22465.00000000 0.00000000 0.00000000 0.03164133
1.00000000 22466.00000000 0.00000000 0.00000000 0.03149573
1.00000000 22467.00000000 0.00000000 0.00000000 0.03135000
1.00000000 22468.00000000 0.00000000 0.00000000 0.03120413
1.00000000 22469.00000000 0.00000000 0.00000000 0.03105813
1.00000000 22470.00000000 0.00000000 0.00000000 0.03091199
1.00000000 22471.00000000 0.00000000 0.00000000 0.03076573
1.00000000 22472.00000000 0.00000000 0.00000000 0.03061934
1.00000000 22473.00000000 0.00000000 0.00000000 0.03047283
1.00000000 22474.00000000 0.00000000 0.00000000 0.03032619
1.00000000 22475.00000000 0.00000000 0.00000000 0.03017943
1.00000000 22476.00000000 0.00000000 0.00000000 0.03003255
1.00000000 22477.00000000 0.00000000 0.00000000 0.02988556
1.00000000 22478.00000000 0.00000000 0.00000000 0.02973845
1.00000000 22479.00000000 0.00000000 0.00000000 0.02959122
1.00000000 22480.00000000 0.00000000 0.00000000 0.02944388
1.00000000 22481.00000000 0.00000000 0.00000000 0.02929643
1.00000000 22482.00000000 0.00000000 0.00000000 0.02914888
1.00000000 22483.00000000 0.00000000 0.00000000 0.02900122
1.00000000 22484.00000000 0.00000000 0.00000000 0.02885345
1.00000000 22485.00000000 0.00000000 0.00000000 0.02870558
1.00000000 22486.00000000 0.00000000 0.00000000 0.02855762
1.00000000 22487.00000000 0.00000000 0.00000000 0.02840955
1.00000000 22488.00000000 0.00000000 0.00000000 0.02826139
1.00000000 22489.00000000 0.00000000 0.00000000 0.02811313
1.00000000 22490.00000000 0.00000000 0.00000000 0.02796478
1.00000000 22491.00000000 0.00000000 0.00000000 0.02781634
1.00000000 22492.00000000 0.00000000 0.00000000 0.02766781
1.00000000 22493.00000000 0.00000000 0.00000000 0.02751919
1.00000000 22494.00000000 0.00000000 0.00000000 0.02737049
1.00000000 22495.00000000 0.00000000 0.00000000 0.02722170
1.00000000 22496.00000000 0.00000000 0.00000000 0.02707284
1.00000000 22497.00000000 0.00000000 0.00000000 0.02692389
1.00000000 22498.00000000 0.00000000 0.00000000 0.02677487
1.00000000 22499.00000000 0.00000000 0.00000000 0.02662577
1.00000000 22500.00000000 0.00000000 0.00000000 0.02647660
1.00000000 22501.00000000 0.00000000 0.00000000 0.02632736
1.00000000 22502.00000000 0.00000000 0.00000000 0.02617804
1.00000000 22503.00000000 0.00000000 0.00000000 0.02602866
1.00000000 22504.00000000 0.00000000 0.00000000 0.02587922
1.00000000 22505.00000000 0.00000000 0.00000000 0.02572970
1.00000000 22506.00000000 0.00000000 0.00000000 0.02558013
1.00000000 22507.00000000 0.00000000 0.00000000 0.02543050
1.00000000 22508.00000000 0.00000000 0.00000000 0.02528081
1.00000000 22509.00000000 0.00000000 0.00000000 0.02513106
1.00000000 22510.00000000 0.00000000 0.00000000 0.02498125
1.00000000 22511.00000000 0.00000000 0.00000000 0.02483140
1.00000000 22512.00000000 0.00000000 0.00000000 0.02468149
1.00000000 22513.00000000 0.00000000 0.00000000 0.02453153
1.00000000 22514.00000000 0.00000000 0.00000000 0.02438153
1.00000000 22515.00000000 0.00000000 0.00000000 0.02423148
1.00000000 22516.00000000 0.00000000 0.00000000 0.02408139
1.00000000 22517.00000000 0.00000000 0.00000000 0.02393125
1.00000000 22518.00000000 0.00000000 0.00000000 0.02378108
1.00000000 22519.00000000 0.00000000 0.00000000 0.02363087
1.00000000 22520.00000000 0.00000000 0.00000000 0.02348062
1.00000000 22521.00000000 0.00000000 0.00000000 0.02333034
1.00000000 22522.00000000 0.00000000 0.00000000 0.02318002
1.00000000 22523.00000000 0.00000000 0.00000000 0.02302968
1.00000000 22524.00000000 0.00000000 0.00000000 0.02287930
1.00000000 22525.00000000 0.00000000 0.00000000 0.02272890
1.00000000 22526.00000000 0.00000000 0.00000000 0.02257848
1.00000000 22527.00000000 0.00000000 0.00000000 0.02242803
1.00000000 22528.00000000 0.00000000 0.00000000 0.02227756
1.00000000 22529.00000000 0.00000000 0.00000000 0.02212707
1.00000000 22530.00000000 0.00000000 0.00000000 0.02197656
1.00000000 22531.00000000 0.00000000 0.00000000 0.02182604
1.00000000 22532.00000000 0.00000000 0.00000000 0.02167551
1.00000000 22533.00000000 0.00000000 0.00000000 0.02152496
1.00000000 22534.00000000 0.00000000 0.00000000 0.02137440
1.00000000 22535.00000000 0.00000000 0.00000000 0.02122383
1.00000000 22536.00000000 0.00000000 0.00000000 0.02107326
1.00000000 22537.00000000 0.00000000 0.00000000 0.02092268
1.00000000 22538.00000000 0.00000000 0.00000000 0.02077210
1.00000000 22539.00000000 0.00000000 0.00000000 0.02062152
1.00000000 22540.00000000 0.00000000 0.00000000 0.02047093
1.00000000 22541.00000000 0.00000000 0.00000000 0.02032035
1.00000000 22542.00000000 0.00000000 0.00000000 0.02016978
1.00000000 22543.00000000 0.00000000 0.00000000 0.02001921
1.00000000 22544.00000000 0.00000000 0.00000000 0.01986865
1.00000000 22545.00000000 0.00000000 0.00000000 0.01971810
1.00000000 22546.00000000 0.00000000 0.00000000 0.01956756
1.00000000 22547.00000000 0.00000000 0.00000000 0.01941703
1.00000000 22548.00000000 0.00000000 0.00000000 0.01926652
1.00000000 22549.00000000 0.00000000 0.00000000 0.01911602
1.00000000 22550.00000000 0.00000000 0.00000000 0.01896555
1.00000000 22551.00000000 0.00000000 0.00000000 0.01881509
1.00000000 22552.00000000 0.00000000 0.00000000 0.01866466
1.00000000 22553.00000000 0.00000000 0.00000000 0.01851425
1.00000000 22554.00000000 0.00000000 0.00000000 0.01836386
1.00000000 22555.00000000 0.00000000 0.00000000 0.01821351
1.00000000 22556.00000000 0.00000000 0.00000000 0.01806318
1.00000000 22557.00000000 0.00000000 0.00000000 0.01791288
1.00000000 22558.00000000 0.00000000 0.00000000 0.01776262
1.00000000 22559.00000000 0.00000000 0.00000000 0.01761239
1.00000000 22560.00000000 0.00000000 0.00000000 0.01746220
1.00000000 22561.00000000 0.00000000 0.00000000 0.01731204
1.00000000 22562.00000000 0.00000000 0.00000000 0.01716193
1.00000000 22563.00000000 0.00000000 0.00000000 0.01701185
1.00000000 22564.00000000 0.00000000 0.00000000 0.01686182
1.00000000 22565.00000000 0.00000000 0.00000000 0.01671184
1.00000000 22566.00000000 0.00000000 0.00000000 0.01656190
1.00000000 22567.00000000 0.00000000 0.00000000 0.01641201
1.00000000 22568.00000000 0.00000000 0.00000000 0.01626217
1.00000000 22569.00000000 0.00000000 0.00000000 0.01611238
1.00000000 22570.00000000 0.00000000 0.00000000 0.01596265
1.00000000 22571.00000000 0.00000000 0.00000000 0.01581297
1.00000000 22572.00000000 0.00000000 0.00000000 0.01566335
1.00000000 22573.00000000 0.00000000 0.00000000 0.01551379
1.00000000 22574.00000000 0.00000000 0.00000000 0.01536429
1.00000000 22575.00000000 0.00000000 0.00000000 0.01521485
1.00000000 22576.00000000 0.00000000 0.00000000 0.01506547
1.00000000 22577.00000000 0.00000000 0.00000000 0.01491616
1.00000000 22578.00000000 0.00000000 0.00000000 0.01476692
1.00000000 22579.00000000 0.00000000 0.00000000 0.01461775
1.00000000 22580.00000000 0.00000000 0.00000000 0.01446864
1.00000000 22581.00000000 0.00000000 0.00000000 0.01431962
1.00000000 22582.00000000 0.00000000 0.00000000 0.01417066
1.00000000 22583.00000000 0.00000000 0.00000000 0.01402178
1.00000000 22584.00000000 0.00000000 0.00000000 0.01387298
1.00000000 22585.00000000 0.00000000 0.00000000 0.01372425
1.00000000 22586.00000000 0.00000000 0.00000000 0.01357561
1.00000000 22587.00000000 0.00000000 0.00000000 0.01342705
1.00000000 22588.00000000 0.00000000 0.00000000 0.01327858
1.00000000 22589.00000000 0.00000000 0.00000000 0.01313019
1.00000000 22590.00000000 0.00000000 0.00000000 0.01298189
1.00000000 22591.00000000 0.00000000 0.00000000 0.01283367
1.00000000 22592.00000000 0.00000000 0.00000000 0.01268555
1.00000000 22593.00000000 0.00000000 0.00000000 0.01253752
1.00000000 22594.00000000 0.00000000 0.00000000 0.01238959
1.00000000 22595.00000000 0.00000000 0.00000000 0.01224175
1.00000000 22596.00000000 0.00000000 0.00000000 0.01209401
1.00000000 22597.00000000 0.00000000 0.00000000 0.01194637
1.00000000 22598.00000000 0.00000000 0.00000000 0.01179882
1.00000000 22599.00000000 0.00000000 0.00000000 0.01165138
1.00000000 22600.00000000 0.00000000 0.00000000 0.01150405
1.00000000 22601.00000000 0.00000000 0.00000000 0.01135682
1.00000000 22602.00000000 0.00000000 0.00000000 0.01120970
1.00000000 22603.00000000 0.00000000 0.00000000 0.01106268
1.00000000 22604.00000000 0.00000000 0.00000000 0.01091578
1.00000000 22605.00000000 0.00000000 0.00000000 0.01076899
1.00000000 22606.00000000 0.00000000 0.00000000 0.01062231
1.00000000 22607.00000000 0.00000000 0.00000000 0.01047575
1.00000000 22608.00000000 0.00000000 0.00000000 0.01032930
1.00000000 22609.00000000 0.00000000 0.00000000 0.01018297
1.00000000 22610.00000000 0.00000000 0.00000000 0.01003677
1.00000000 22611.00000000 0.00000000 0.00000000 0.00989068
1.00000000 22612.00000000 0.00000000 0.00000000 0.00974472
1.00000000 22613.00000000 0.00000000 0.00000000 0.00959888
1.00000000 22614.00000000 0.00000000 0.00000000 0.00945317
1.00000000 22615.00000000 0.00000000 0.00000000 0.00930759
1.00000000 22616.00000000 0.00000000 0.00000000 0.00916213
1.00000000 22617.00000000 0.00000000 0.00000000 0.00901681
1.00000000 22618.00000000 0.00000000 0.00000000 0.00887162
1.00000000 22619.00000000 0.00000000 0.00000000 0.00872656
1.00000000 22620.00000000 0.00000000 0.00000000 0.00858164
1.00000000 22621.00000000 0.00000000 0.00000000 0.00843686
1.00000000 22622.00000000 0.00000000 0.00000000 0.00829222
1.00000000 22623.00000000 0.00000000 0.00000000 0.00814771
1.00000000 22624.00000000 0.00000000 0.00000000 0.00800335
1.00000000 22625.00000000 0.00000000 0.00000000 0.00785913
1.00000000 22626.00000000 0.00000000 0.00000000 0.00771506
1.00000000 22627.00000000 0.00000000 0.00000000 0.00757113
1.00000000 22628.00000000 0.00000000 0.00000000 0.00742735
1.00000000 22629.00000000 0.00000000 0.00000000 0.00728372
1.00000000 22630.00000000 0.00000000 0.00000000 0.00714024
1.00000000 22631.00000000 0.00000000 0.00000000 0.00699691
1.00000000 22632.00000000 0.00000000 0.00000000 0.00685374
1.00000000 22633.00000000 0.00000000 0.00000000 0.00671072
1.00000000 22634.00000000 0.00000000 0.00000000 0.00656786
1.00000000 22635.00000000 0.00000000 0.00000000 0.00642516
1.00000000 22636.00000000 0.00000000 0.00000000 0.00628262
1.00000000 22637.00000000 0.00000000 0.00000000 0.00614024
1.00000000 22638.00000000 0.00000000 0.00000000 0.00599802
1.00000000 22639.00000000 0.00000000 0.00000000 0.00585597
1.00000000 22640.00000000 0.00000000 0.00000000 0.00571408
1.00000000 22641.00000000 0.00000000 0.00000000 0.00557236
1.00000000 22642.00000000 0.00000000 0.00000000 0.00543081
1.00000000 22643.00000000 0.00000000 0.00000000 0.00528943
1.00000000 22644.00000000 0.00000000 0.00000000 0.00514822
1.00000000 22645.00000000 0.00000000 0.00000000 0.00500718
1.00000000 22646.00000000 0.00000000 0.00000000 0.00486632
1.00000000 22647.00000000 0.00000000 0.00000000 0.00472564
1.00000000 22648.00000000 0.00000000 0.00000000 0.00458513
1.00000000 22649.00000000 0.00000000 0.00000000 0.00444480
1.00000000 22650.00000000 0.00000000 0.00000000 0.00430465
1.00000000 22651.00000000 0.00000000 0.00000000 0.00416468
1.00000000 22652.00000000 0.00000000 0.00000000 0.00402490
1.00000000 22653.00000000 0.00000000 0.00000000 0.00388530
1.00000000 22654.00000000 0.00000000 0.00000000 0.00374588
1.00000000 22655.00000000 0.00000000 0.00000000 0.00360666
1.00000000 22656.00000000 0.00000000 0.00000000 0.00346762
1.00000000 22657.00000000 0.00000000 0.00000000 0.00332877
1.00000000 22658.00000000 0.00000000 0.00000000 0.00319012
1.00000000 22659.00000000 0.00000000 0.00000000 0.00305165
1.00000000 22660.00000000 0.00000000 0.00000000 0.00291338
1.00000000 22661.00000000 0.00000000 0.00000000 0.00277531
1.00000000 22662.00000000 0.00000000 0.00000000 0.00263743
1.00000000 22663.00000000 0.00000000 0.00000000 0.00249976
1.00000000 22664.00000000 0.00000000 0.00000000 0.00236228
1.00000000 22665.00000000 0.00000000 0.00000000 0.00222500
1.00000000 22666.00000000 0.00000000 0.00000000 0.00208793
1.00000000 22667.00000000 0.00000000 0.00000000 0.00195106
1.00000000 22668.00000000 0.00000000 0.00000000 0.00181439
1.00000000 22669.00000000 0.00000000 0.00000000 0.00167793
1.00000000 22670.00000000 0.00000000 0.00000000 0.00154168
1.00000000 22671.00000000 0.00000000 0.00000000 0.00140564
1.00000000 22672.00000000 0.00000000 0.00000000 0.00126981
1.00000000 22673.00000000 0.00000000 0.00000000 0.00113419
1.00000000 22674.00000000 0.00000000 0.00000000 0.00099878
1.00000000 22675.00000000 0.00000000 0.00000000 0.00086359
1.00000000 22676.00000000 0.00000000 0.00000000 0.00072861
1.00000000 22677.00000000 0.00000000 0.00000000 0.00059385
1.00000000 22678.00000000 0.00000000 0.00000000 0.00045931
1.00000000 22679.00000000 0.00000000 0.00000000 0.00032499
1.00000000 22680.00000000 0.00000000 0.00000000 0.00019089
1.00000000 22681.00000000 0.00000000 0.00000000 0.00005701
1.00000000 22682.00000000 -0.00000000 -0.00000000 -0.00007664
1.00000000 22683.00000000 -0.00000000 -0.00000000 -0.00021007
1.00000000 22684.00000000 -0.00000000 -0.00000000 -0.00034328
1.00000000 22685.00000000 -0.00000000 -0.00000000 -0.00047625
1.00000000 22686.00000000 -0.00000000 -0.00000000 -0.00060900
1.00000000 22687.00000000 -0.00000000 -0.00000000 -0.00074152
1.00000000 22688.00000000 -0.00000000 -0.00000000 -0.00087381
1.00000000 22689.00000000 -0.00000000 -0.00000000 -0.00100586
1.00000000 22690.00000000 -0.00000000 -0.00000000 -0.00113768
1.00000000 22691.00000000 -0.00000000 -0.00000000 -0.00126927
1.00000000 22692.00000000 -0.00000000 -0.00000000 -0.00140062
1.00000000 22693.00000000 -0.00000000 -0.00000000 -0.00153173
1.00000000 22694.00000000 -0.00000000 -0.00000000 -0.00166261
1.00000000 22695.00000000 -0.00000000 -0.00000000 -0.00179324
1.00000000 22696.00000000 -0.00000000 -0.00000000 -0.00192363
1.00000000 22697.00000000 -0.00000000 -0.00000000 -0.00205379
1.00000000 22698.00000000 -0.00000000 -0.00000000 -0.00218370
1.00000000 22699.00000000 -0.00000000 -0.00000000 -0.00231336
1.00000000 22700.00000000 -0.00000000 -0.00000000 -0.00244278
1.00000000 22701.00000000 -0.00000000 -0.00000000 -0.00257195
1.00000000 22702.00000000 -0.00000000 -0.00000000 -0.00270087
1.00000000 22703.00000000 -0.00000000 -0.00000000 -0.00282955
1.00000000 22704.00000000 -0.00000000 -0.00000000 -0.00295797
1.00000000 22705.00000000 -0.00000000 -0.00000000 -0.00308614
1.00000000 22706.00000000 -0.00000000 -0.00000000 -0.00321406
1.00000000 22707.00000000 -0.00000000 -0.00000000 -0.00334173
1.00000000 22708.00000000 -0.00000000 -0.00000000 -0.00346914
1.00000000 22709.00000000 -0.00000000 -0.00000000 -0.00359629
1.00000000 22710.00000000 -0.00000000 -0.00000000 -0.00372319
1.00000000 22711.00000000 -0.00000000 -0.00000000 -0.00384983
1.00000000 22712.00000000 -0.00000000 -0.00000000 -0.00397620
1.00000000 22713.00000000 -0.00000000 -0.00000000 -0.00410232
1.00000000 22714.00000000 -0.00000000 -0.00000000 -0.00422818
1.00000000 22715.00000000 -0.00000000 -0.00000000 -0.00435377
1.00000000 22716.00000000 -0.00000000 -0.00000000 -0.00447910
1.00000000 22717.00000000 -0.00000000 -0.00000000 -0.00460416
1.00000000 22718.00000000 -0.00000000 -0.00000000 -0.00472896
1.00000000 22719.00000000 -0.00000000 -0.00000000 -0.00485349
1.00000000 22720.00000000 -0.00000000 -0.00000000 -0.00497775
1.00000000 22721.00000000 -0.00000000 -0.00000000 -0.00510174
1.00000000 22722.00000000 -0.00000000 -0.00000000 -0.00522546
1.00000000 22723.00000000 -0.00000000 -0.00000000 -0.00534891
1.00000000 22724.00000000 -0.00000000 -0.00000000 -0.00547209
1.00000000 22725.00000000 -0.00000000 -0.00000000 -0.00559499
1.00000000 22726.00000000 -0.00000000 -0.00000000 -0.00571762
1.00000000 22727.00000000 -0.00000000 -0.00000000 -0.00583997
1.00000000 22728.00000000 -0.00000000 -0.00000000 -0.00596204
1.00000000 22729.00000000 -0.00000000 -0.00000000 -0.00608384
1.00000000 22730.00000000 -0.00000000 -0.00000000 -0.00620536
1.00000000 22731.00000000 -0.00000000 -0.00000000 -0.00632659
1.00000000 22732.00000000 -0.00000000 -0.00000000 -0.00644755
1.00000000 22733.00000000 -0.00000000 -0.00000000 -0.00656822
1.00000000 22734.00000000 -0.00000000 -0.00000000 -0.00668861
1.00000000 22735.00000000 -0.00000000 -0.00000000 -0.00680872
1.00000000 22736.00000000 -0.00000000 -0.00000000 -0.00692854
1.00000000 22737.00000000 -0.00000000 -0.00000000 -0.00704807
1.00000000 22738.00000000 -0.00000000 -0.00000000 -0.00716732
1.00000000 22739.00000000 -0.00000000 -0.00000000 -0.00728628
1.00000000 22740.00000000 -0.00000000 -0.00000000 -0.00740494
1.00000000 22741.00000000 -0.00000000 -0.00000000 -0.00752332
1.00000000 22742.00000000 -0.00000000 -0.00000000 -0.00764141
1.00000000 22743.00000000 -0.00000000 -0.00000000 -0.00775921
1.00000000 22744.00000000 -0.00000000 -0.00000000 -0.00787671
1.00000000 22745.00000000 -0.00000000 -0.00000000 -0.00799391
1.00000000 22746.00000000 -0.00000000 -0.00000000 -0.00811083
1.00000000 22747.00000000 -0.00000000 -0.00000000 -0.00822744
1.00000000 22748.00000000 -0.00000000 -0.00000000 -0.00834376
1.00000000 22749.00000000 -0.00000000 -0.00000000 -0.00845978
1.00000000 22750.00000000 -0.00000000 -0.00000000 -0.00857551
1.00000000 22751.00000000 -0.00000000 -0.00000000 -0.00869093
1.00000000 22752.00000000 -0.00000000 -0.00000000 -0.00880605
1.00000000 22753.00000000 -0.00000000 -0.00000000 -0.00892087
1.00000000 22754.00000000 -0.00000000 -0.00000000 -0.00903539
1.00000000 22755.00000000 -0.00000000 -0.00000000 -0.00914960
1.00000000 22756.00000000 -0.00000000 -0.00000000 -0.00926351
1.00000000 22757.00000000 -0.00000000 -0.00000000 -0.00937712
1.00000000 22758.00000000 -0.00000000 -0.00000000 -0.00949041
1.00000000 22759.00000000 -0.00000000 -0.00000000 -0.00960340
1.00000000 22760.00000000 -0.00000000 -0.00000000 -0.00971609
1.00000000 22761.00000000 -0.00000000 -0.00000000 -0.00982846
1.00000000 22762.00000000 -0.00000000 -0.00000000 -0.00994052
1.00000000 22763.00000000 -0.00000000 -0.00000000 -0.01005228
1.00000000 22764.00000000 -0.00000000 -0.00000000 -0.01016372
1.00000000 22765.00000000 -0.00000000 -0.00000000 -0.01027485
1.00000000 22766.00000000 -0.00000000 -0.00000000 -0.01038566
1.00000000 22767.00000000 -0.00000000 -0.00000000 -0.01049617
1.00000000 22768.00000000 -0.00000000 -0.00000000 -0.01060635
1.00000000 22769.00000000 -0.00000000 -0.00000000 -0.01071622
1.00000000 22770.00000000 -0.00000000 -0.00000000 -0.01082578
1.00000000 22771.00000000 -0.00000000 -0.00000000 -0.01093502
1.00000000 22772.00000000 -0.00000000 -0.00000000 -0.01104394
1.00000000 22773.00000000 -0.00000000 -0.00000000 -0.01115254
1.00000000 22774.00000000 -0.00000000 -0.00000000 -0.01126082
1.00000000 22775.00000000 -0.00000000 -0.00000000 -0.01136877
1.00000000 22776.00000000 -0.00000000 -0.00000000 -0.01147641
1.00000000 22777.00000000 -0.00000000 -0.00000000 -0.01158373
1.00000000 22778.00000000 -0.00000000 -0.00000000 -0.01169072
1.00000000 22779.00000000 -0.00000000 -0.00000000 -0.01179739
1.00000000 22780.00000000 -0.00000000 -0.00000000 -0.01190373
1.00000000 22781.00000000 -0.00000000 -0.00000000 -0.01200975
1.00000000 22782.00000000 -0.00000000 -0.00000000 -0.01211544
1.00000000 22783.00000000 -0.00000000 -0.00000000 -0.01222081
1.00000000 22784.00000000 -0.00000000 -0.00000000 -0.01232585
1.00000000 22785.00000000 -0.00000000 -0.00000000 -0.01243056
1.00000000 22786.00000000 -0.00000000 -0.00000000 -0.01253494
1.00000000 22787.00000000 -0.00000000 -0.00000000 -0.01263899
1.00000000 22788.00000000 -0.00000000 -0.00000000 -0.01274271
1.00000000 22789.00000000 -0.00000000 -0.00000000 -0.01284610
1.00000000 22790.00000000 -0.00000000 -0.00000000 -0.01294915
1.00000000 22791.00000000 -0.00000000 -0.00000000 -0.01305188
1.00000000 22792.00000000 -0.00000000 -0.00000000 -0.01315427
1.00000000 22793.00000000 -0.00000000 -0.00000000 -0.01325632
1.00000000 22794.00000000 -0.00000000 -0.00000000 -0.01335804
1.00000000 22795.00000000 -0.00000000 -0.00000000 -0.01345943
1.00000000 22796.00000000 -0.00000000 -0.00000000 -0.01356047
1.00000000 22797.00000000 -0.00000000 -0.00000000 -0.01366119
1.00000000 22798.00000000 -0.00000000 -0.00000000 -0.01376156
1.00000000 22799.00000000 -0.00000000 -0.00000000 -0.01386159
1.00000000 22800.00000000 -0.00000000 -0.00000000 -0.01396129
1.00000000 22801.00000000 -0.00000000 -0.00000000 -0.01406065
1.00000000 22802.00000000 -0.00000000 -0.00000000 -0.01415966
1.00000000 22803.00000000 -0.00000000 -0.00000000 -0.01425834
1.00000000 22804.00000000 -0.00000000 -0.00000000 -0.01435667
1.00000000 22805.00000000 -0.00000000 -0.00000000 -0.01445466
1.00000000 22806.00000000 -0.00000000 -0.00000000 -0.01455231
1.00000000 22807.00000000 -0.00000000 -0.00000000 -0.01464961
1.00000000 22808.00000000 -0.00000000 -0.00000000 -0.01474657
1.00000000 22809.00000000 -0.00000000 -0.00000000 -0.01484319
1.00000000 22810.00000000 -0.00000000 -0.00000000 -0.01493946
1.00000000 22811.00000000 -0.00000000 -0.00000000 -0.01503538
1.00000000 22812.00000000 -0.00000000 -0.00000000 -0.01513096
1.00000000 22813.00000000 -0.00000000 -0.00000000 -0.01522619
1.00000000 22814.00000000 -0.00000000 -0.00000000 -0.01532107
1.00000000 22815.00000000 -0.00000000 -0.00000000 -0.01541560
1.00000000 22816.00000000 -0.00000000 -0.00000000 -0.01550979
1.00000000 22817.00000000 -0.00000000 -0.00000000 -0.01560362
1.00000000 22818.00000000 -0.00000000 -0.00000000 -0.01569711
1.00000000 22819.00000000 -0.00000000 -0.00000000 -0.01579024
1.00000000 22820.00000000 -0.00000000 -0.00000000 -0.01588302
1.00000000 22821.00000000 -0.00000000 -0.00000000 -0.01597545
1.00000000 22822.00000000 -0.00000000 -0.00000000 -0.01606753
1.00000000 22823.00000000 -0.00000000 -0.00000000 -0.01615925
1.00000000 22824.00000000 -0.00000000 -0.00000000 -0.01625062
1.00000000 22825.00000000 -0.00000000 -0.00000000 -0.01634164
1.00000000 22826.00000000 -0.00000000 -0.00000000 -0.01643230
1.00000000 22827.00000000 -0.00000000 -0.00000000 -0.01652261
1.00000000 22828.00000000 -0.00000000 -0.00000000 -0.01661256
1.00000000 22829.00000000 -0.00000000 -0.00000000 -0.01670216
1.00000000 22830.00000000 -0.00000000 -0.00000000 -0.01679140
1.00000000 22831.00000000 -0.00000000 -0.00000000 -0.01688028
1.00000000 22832.00000000 -0.00000000 -0.00000000 -0.01696880
1.00000000 22833.00000000 -0.00000000 -0.00000000 -0.01705697
1.00000000 22834.00000000 -0.00000000 -0.00000000 -0.01714477
1.00000000 22835.00000000 -0.00000000 -0.00000000 -0.01723222
1.00000000 22836.00000000 -0.00000000 -0.00000000 -0.01731931
1.00000000 22837.00000000 -0.00000000 -0.00000000 -0.01740604
1.00000000 22838.00000000 -0.00000000 -0.00000000 -0.01749240
1.00000000 22839.00000000 -0.00000000 -0.00000000 -0.01757841
1.00000000 22840.00000000 -0.00000000 -0.00000000 -0.01766405
1.00000000 22841.00000000 -0.00000000 -0.00000000 -0.01774934
1.00000000 22842.00000000 -0.00000000 -0.00000000 -0.01783426
1.00000000 22843.00000000 -0.00000000 -0.00000000 -0.01791881
1.00000000 22844.00000000 -0.00000000 -0.00000000 -0.01800301
1.00000000 22845.00000000 -0.00000000 -0.00000000 -0.01808684
1.00000000 22846.00000000 -0.00000000 -0.00000000 -0.01817031
1.00000000 22847.00000000 -0.00000000 -0.00000000 -0.01825341
1.00000000 22848.00000000 -0.00000000 -0.00000000 -0.01833614
