#time "field x" "field y" "field z"
### ### ### ###
172.78 0.004929493187022144 7.053711835800747e-05 0.025968440026212555
172.79 0.004961777037520998 6.797647648156436e-05 0.0259593206119534
172.8 0.004993915415715187 6.542084302201234e-05 0.025950442679765963
172.81 0.005025907416803525 6.287026094385809e-05 0.02594180632095164
172.82 0.005057752126989558 6.0324772867369875e-05 0.02593341160127004
172.83 0.00508944862344414 5.7784421071519985e-05 0.025925258560891506
172.84 0.005120995974267603 5.524924749701722e-05 0.025917347214349046
172.85 0.0051523932384554836 5.271929374924367e-05 0.0259096775504911
172.86 0.005183639465861045 5.019460110130265e-05 0.025902249532433308
172.87 0.005214733697160888 4.767521049697039e-05 0.025895063097510784
172.88 0.005245674963821604 4.516116255372032e-05 0.02588811815723004
172.89000000000001 0.005276462288066591 4.2652497565752554e-05 0.025881414597221656
172.9 0.005307094682842546 4.014925550699141e-05 0.02587495227719134
172.91 0.005337571151789369 3.7651476034103476e-05 0.02586873103087308
172.92000000000002 0.005367890689207977 3.5159198489553536e-05 0.025862750665980212
172.93 0.005398052280031448 3.2672461904568686e-05 0.025857010964158402
172.94 0.005428054899796781 3.0191305002211952e-05 0.025851511680937325
172.95000000000002 0.005457897514614721 2.771576620040349e-05 0.025846252545682926
172.96 0.005487579081144901 2.5245883614960684e-05 0.025841233261549912
172.97 0.00551709854656859 2.278169506260117e-05 0.0258364535054345
172.98 0.005546454848564613 2.0323238063962358e-05 0.02583191292792551
172.99 0.005575646915283093 1.7870549846676653e-05 0.025827611153259402
173.0 0.0056046736653249515 1.5423667348344704e-05 0.025823547779270286
173.01 0.005633534007718972 1.2982627219591712e-05 0.025819722377345002
173.02 0.005662226841900183 1.0547465827062156e-05 0.025816134492375183
173.03 0.005690751057690628 8.118219256431713e-06 0.025812783642710693
173.04 0.005719105535281198 5.6949233154598265e-06 0.025809669320113287
173.05 0.0057472891452132425 3.2776135369200338e-06 0.02580679098970991
173.06 0.005775300748362303 8.663251816617641e-07 0.025804148089946858
173.07 0.005803139195922432 -1.5389067584327548e-06 0.025801740032544172
173.08 0.005830803329394471 -3.938047557448936e-06 0.0257995662024497
173.09 0.005858291980570499 -6.331062752483898e-06 0.025797625957793842
173.1 0.005885603971523741 -8.717918140675419e-06 0.02579591862984488
173.11 0.005912738114598891 -1.109857977620361e-05 0.025794443522963832
173.12 0.005939693212401425 -1.347301396740415e-05 0.025793199914560586
173.13 0.0059664680577926794 -1.584118727379308e-05 0.025792187055049553
173.14000000000001 0.005993061433880985 -1.8203066503139846e-05 0.025791404167806446
173.15 0.0060194721140191 -2.0558618708576484e-05 0.025790850449125016
173.16 0.006045698861799338 -2.2907811185669444e-05 0.025790525068173448
173.17000000000002 0.006071740431052965 -2.5250611469549057e-05 0.025790427166953258
173.18 0.006097595565848136 -2.7586987332021455e-05 0.02579055586025677
173.19 0.006123263000493191 -2.991690677870448e-05 0.025790910235625297
173.20000000000002 0.006148741459536624 -3.224033804617481e-05 0.025791489353308866
173.21 0.00617402965777311 -3.455724959915318e-05 0.025792292246225295
173.22 0.006199126300248706 -3.686761012769556e-05 0.025793317919920407
173.23 0.006224030082268672 -3.9171388544335325e-05 0.025794565352528998
173.24 0.006248739689404174 -4.146855398135312e-05 0.025796033494735346
173.25 0.006273253797506328 -4.375907578802012e-05 0.025797721269735625
173.26 0.006297571072715362 -4.6042923527791585e-05 0.02579962757319998
173.27 0.00632169017147682 -4.832006697562254e-05 0.02580175127323577
173.28 0.0063456097405559355 -5.059047611524238e-05 0.025804091210350617
173.29 0.006369328417055244 -5.285412113645559e-05 0.025806646197418164
173.3 0.00639284482843456 -5.511097243249438e-05 0.025809415019641586
173.31 0.006416157592531598 -5.736100059734675e-05 0.025812396434520397
173.32 0.006439265317585083 -5.9604176423140976e-05 0.025815589171816526
173.33 0.006462166602259036 -6.184047089751338e-05 0.0258189919335217
173.34 0.006484860035670833 -6.406985520106781e-05 0.025822603393825614
173.35 0.0065073441974181 -6.629230070476817e-05 0.025826422199084827
173.36 0.00652961765761129 -6.850777896742304e-05 0.02583044696779236
173.37 0.006551678976903793 -7.071626173316986e-05 0.02583467629054842
173.38 0.006573526706529321 -7.291772092898287e-05 0.025839108730031854
173.39000000000001 0.006595159388337183 -7.511212866219226e-05 0.02584374282097253
173.4 0.006616575554830569 -7.72994572180811e-05 0.025848577070124508
173.41 0.006637773729209101 -7.947967905742246e-05 0.025853609956240385
173.42000000000002 0.006658752425409946 -8.16527668141276e-05 0.025858839930046586
173.43 0.006679510148154096 -8.381869329288235e-05 0.025864265414219878
173.44 0.006700045392994016 -8.597743146678516e-05 0.02586988480336376
173.45000000000002 0.006720356646362705 -8.81289544750827e-05 0.02587569646398799
173.46 0.006740442385625487 -9.027323562083967e-05 0.02588169873448719
173.47 0.0067603010791340516 -9.24102483687431e-05 0.025887889925121026
173.48 0.006779931186283767 -9.453996634285111e-05 0.02589426831799694
173.49 0.006799331157571705 -9.666236332440475e-05 0.02590083216705238
173.5 0.0068184994346581675 -9.877741324966916e-05 0.025907579698038287
173.51 0.0068374344504296145 -0.0001008850902078212 0.025914509108505034
173.52 0.0068561346290663796 -0.00010298536843880006 0.02592161856778857
173.53 0.006874598386108338 -0.00010507822233130082 0.025928906216997897
173.54 0.006892824128528681 -0.00010716362642070095 0.02593637016900405
173.55 0.006910810254806179 -0.00010924155538705536 0.025944008508430982
173.56 0.006928555155000446 -0.00011131198405314296 0.025951819291646232
173.57 0.00694605721083167 -0.00011337488738252356 0.02595980054675467
173.58 0.006963314795761985 -0.00011543024047757847 0.02596795027359202
173.59 0.006980326275078512 -0.00011747801857773092 0.02597626644372183
173.6 0.006997090005979704 -0.0001195181970575348 0.025984747000431713
173.61 0.0070136043376656295 -0.0001215507514248956 0.025993389858732403
173.62 0.007029867611428991 -0.0001235756573192975 0.0260021929053581
173.63 0.007045878160750243 -0.00012559289051006554 0.026011153998768154
173.64000000000001 0.007061634311394117 -0.00012760242689466604 0.026020270969149967
173.65 0.007077134381512625 -0.00012960424249703763 0.026029541618424794
173.66 0.00709237668174355 -0.00013159831346597296 0.026038963720253373
173.67000000000002 0.007107359515321753 -0.00013358461607349112 0.0260485350200443
173.68 0.007122081178183174 -0.00013556312671336113 0.026058253234964524
173.69 0.0071365399590795665 -0.00013753382189947482 0.026068116053950204
173.70000000000002 0.007150734139692571 -0.00013949667826443541 0.026078121137719665
173.71 0.007164661994751717 -0.00014145167255811362 0.0260882661187898
173.72 0.0071783217921530815 -0.00014339878164617567 0.026098548601491273
173.73 0.007191711793086028 -0.00014533798250880085 0.02610896616198832
173.74 0.007204830252158089 -0.00014726925223926884 0.02611951634829892
173.75 0.0072176754175250725 -0.00014919256804270194 0.026130196680316863
173.76 0.007230245531024879 -0.0001511079072348151 0.026141004649836506
173.77 0.0072425388283120585 -0.00015301524724069645 0.026151937720578652
173.78 0.007254553538998762 -0.00015491456559357753 0.026162993328218784
173.79 0.007266287886795687 -0.000156805839933784 0.02617416888041751
173.8 0.007277740089659646 -0.00015868904800756092 0.02618546175685257
173.81 0.007288908359939742 -0.0001605641676660312 0.02619686930925301
173.82 0.0072997909045320495 -0.0001624311768641705 0.026208388861436123
173.83 0.007310385925033689 -0.00016429005365984603 0.026220017709344574
173.84 0.0073206916179021616 -0.0001661407762128464 0.026231753121088892
173.85 0.007330706174616941 -0.00016798332278398953 0.026243592336988756
173.86 0.007340427781844564 -0.0001698176717342564 0.02625553256961875
173.87 0.0073498546216091126 -0.00017164380152397279 0.0262675710038556
173.88 0.007358984871462083 -0.00017346169071200346 0.02627970479692731
173.89000000000001 0.007367816704659429 -0.00017527131795504807 0.026291931078465277
173.9 0.007376348290341618 -0.00017707266200688409 0.026304246950558392
173.91 0.007384577793712205 -0.0001788657017177623 0.026316649487809457
173.92000000000002 0.007392503376228449 -0.00018065041603373695 0.026329135737394458
173.93 0.007400123195788408 -0.00018242678399611945 0.026341702719123374
173.94 0.0074074354069231735 -0.00018419478474090905 0.02635434742550442
173.95000000000002 0.007414438160995559 -0.00018595439749829055 0.02636706682180999
173.96 0.007421129606398675 -0.0001877056015921877 0.026379857846145466
173.97 0.007427507888759397 -0.00018944837643984486 0.02639271740952085
173.98 0.007433571151147449 -0.00019118270155142554 0.02640564239592441
173.99 0.007439317534283592 -0.00019290855652967588 0.026418629662399398
174.0 0.007444745176756147 -0.0001946259210696485 0.026431676039122606
174.01 0.007449852215237733 -0.00019633477495839777 0.026444778329487252
174.02 0.007454636784708019 -0.00019803509807480983 0.026457933310186386
174.03 0.007459097018678733 -0.00019972687038939094 0.026471137731300866
174.04 0.007463231049422385 -0.00020141007196411645 0.026484388316389454
174.05 0.0074670370082049855 -0.00020308468295235425 0.026497681762580723
174.06 0.00747051302552403 -0.00020475068359878702 0.026511014740669893
174.07 0.007473657231345401 -0.00020640805423941376 0.026524383895216108
174.08 0.00747646775535053 -0.0002080567753015146 0.026537785844644987
174.09 0.007478942727182485 -0.00020969682730376994 0.026551217181351745
174.1 0.007481080276697219 -0.00021132819085631062 0.026564674471809595
174.11 0.007482878534218895 -0.0002129508466608408 0.026578154256679094
174.12 0.007484335630798884 -0.00021456477551089597 0.026591653050921243
174.13 0.007485449698477624 -0.0002161699582919243 0.026605167343914608
174.14000000000001 0.007486218870551808 -0.0002177663759816369 0.02661869359957379
174.15 0.007486641281844075 -0.00021935400965024501 0.026632228256472257
174.16 0.007486715068976752 -0.00022093284046078782 0.02664576772796777
174.17000000000002 0.007486438370649394 -0.00022250284966950594 0.026659308402330932
174.18 0.007485809327920577 -0.0002240640186262281 0.02667284664287731
174.19 0.007484826084493135 -0.00022561632877481089 0.02668637878810235
174.20000000000002 0.007483486787002212 -0.00022715976165359468 0.02669990115181964
174.21 0.007481789585308884 -0.00022869429889592707 0.026713410023302703
174.22 0.007479732632796094 -0.0002302199222306836 0.026726901667429876
174.23 0.007477314086669181 -0.0002317366134828797 0.026740372324832663
174.24 0.007474532108259427 -0.00023324435457421755 0.02675381821204685
174.25 0.007471384863333001 -0.00023474312752382636 0.026767235521667914
174.26 0.007467870522400105 -0.00023623291444882735 0.026780620422509664
174.27 0.007463987261032889 -0.00023771369756514786 0.02679396905976543
174.28 0.007459733260182258 -0.00023918545918821091 0.026807277555174175
174.29 0.0074551067065019945 -0.00024064818173374268 0.026820542007188662
174.3 0.00745010579267409 -0.0002421018477185511 0.026833758491148524
174.31 0.0074447287177396146 -0.00024354643976139925 0.026846923059455404
174.32 0.00743897368743171 -0.0002449819405838615 0.02686003174175338
174.33 0.007432838914513782 -0.00024640833301124883 0.026873080545111363
174.34 0.007426322619119688 -0.0002478255999735348 0.026886065454210576
174.35 0.007419423029099334 -0.0002492337245062871 0.026898982431534203
174.36 0.007412138380366102 -0.0002506326897517366 0.02691182741756251
174.37 0.007404466917249666 -0.00025202247895973295 0.026924596330970166
174.38 0.007396406892850878 -0.0002534030754888193 0.02693728506882801
174.39000000000001 0.007387956569400668 -0.000254774462807317 0.02694988950680855
174.4 0.007379114218623314 -0.00025613662449444494 0.026962405499395173
174.41 0.007369878122101582 -0.00025748954424142576 0.026974828880095315
174.42000000000002 0.00736024657164737 -0.0002588332058526437 0.026987155461657218
174.43 0.007350217869673435 -0.00026016759324684765 0.026999381036291018
174.44 0.007339790329571224 -0.0002614926904583632 0.027011501375893067
174.45000000000002 0.007328962276089243 -0.0002628084816383051 0.027023512232275292
174.46 0.007317732045717164 -0.0002641149510558314 0.027035409337396992
174.47 0.007306097987072074 -0.00026541208309945464 0.027047188403601923
174.48 0.007294058461288162 -0.00026669986227831593 0.027058845123858997
174.49 0.0072816118424101845 -0.0002679782732234776 0.027070375172006715
174.5 0.0072687565177893786 -0.000269247300689357 0.02708177420300164
174.51 0.007255490888482595 -0.00027050692955499694 0.02709303785317183
174.52 0.007241813369655209 -0.00027175714482546945 0.02710416174047315
174.53 0.0072277223909872745 -0.0002729979316333197 0.027115141464750553
174.54 0.007213216397081626 -0.00027422927523993557 0.0271259726080029
174.55 0.007198293847875624 -0.00027545116103699045 0.027136650734652778
174.56 0.007182953219056302 -0.0002766635745479228 0.027147171391819436
174.57 0.0071671930024773175 -0.000277866501429347 0.027157530109597063
174.58 0.00715101170657997 -0.00027905992747261776 0.027167722401336317
174.59 0.007134407856816824 -0.00028024383860521474 0.02717774376393057
174.6 0.00711737999607683 -0.0002814182208923745 0.027187589678106475
174.61 0.007099926685115781 -0.00028258306053850904 0.02719725560871872
174.62 0.007082046502984004 -0.0002837383438887967 0.02720673700504892
174.63 0.007063738047465712 -0.00028488405743065675 0.027216029301109272
174.64000000000001 0.007044999935511075 -0.00028602018779542575 0.02722512791594987
174.65 0.007025830803677911 -0.0002871467217597733 0.02723402825397119
174.66 0.007006229308571481 -0.00028826364624737514 0.027242725705240667
174.67000000000002 0.00698619412728903 -0.00028937094833044326 0.027251215645812656
174.68 0.006965723957865749 -0.0002904686152313154 0.027259493438055164
174.69 0.006944817519723676 -0.00029155663432405064 0.027267554430978048
174.70000000000002 0.0069234735541210376 -0.0002926349931360522 0.027275393960568387
174.71 0.006901690824604938 -0.00029370367934957505 0.027283007350128383
174.72 0.006879468117466655 -0.0002947626808034133 0.02729038991061866
174.73 0.006856804242197218 -0.0002958119854944933 0.02729753694100597
174.74 0.006833698031946 -0.0002968515815794233 0.02730444372861485
174.75 0.006810148343980715 -0.0002978814573761372 0.027311105549485026
174.76 0.006786154060149663 -0.00029890160136552814 0.027317517668731375
174.77 0.006761714087343787 -0.00029991200219297567 0.02732367534091075
174.78 0.006736827357963339 -0.00030091264867000114 0.027329573810391566
174.79 0.006711492830382154 -0.00030190352977585693 0.02733520831172835
174.8 0.006685709489417098 -0.00030288463465909384 0.027340574070041784
174.81 0.006659476346796274 -0.00030385595263918 0.02734566630140196
174.82 0.0066327924416292915 -0.0003048174732080714 0.027350480213217294
174.83 0.006605656840877834 -0.0003057691860317602 0.02735501100462735
174.84 0.0065780686398289896 -0.00030671108095190163 0.027359253866900662
174.85 0.006550026962567386 -0.00030764314798731687 0.02736320398383702
174.86 0.006521530962449617 -0.0003085653773355557 0.02736685653217455
174.87 0.006492579822579236 -0.0003094777593744649 0.027370206682000877
174.88 0.0064631727562808215 -0.000310380284663672 0.027373249597169726
174.89000000000001 0.0064333090075767265 -0.00031127294394614995 0.02737598043572126
174.9 0.006402987851662746 -0.00031215572814964724 0.027378394350307915
174.91 0.00637220859538477 -0.00031302862838827314 0.02738048648862428
174.92000000000002 0.006340970577715259 -0.00031389163596388096 0.02738225199384151
174.93 0.006309273170229673 -0.00031474474236757653 0.027383686005047318
174.94 0.006277115777583889 -0.0003155879392811639 0.027384783657689243
174.95000000000002 0.006244497837989398 -0.0003164212185785253 0.02738554008402358
174.96 0.006211418823691117 -0.00031724457232707386 0.02738595041356856
174.97 0.006177878241442231 -0.0003180579927890981 0.027386009773562134
174.98 0.0061438756329794 -0.0003188614724231623 0.027385713289424622
174.99 0.006109410575498747 -0.0003196550038854497 0.027385056085225394
175.0 0.00607448268212834 -0.00032043858003106727 0.027384033284155365
175.01 0.006039091602402428 -0.00032121219391535467 0.02738264000900228
175.02 0.006003237022733195 -0.0003219758387951458 0.027380871382632403
175.03 0.005966918666882058 -0.00032272950813006115 0.027378722528475914
175.04 0.005930136296430035 -0.000323473195583734 0.027376188571016574
175.05 0.005892889711244538 -0.00032420689502492235 0.02737326463628696
175.06 0.005855178749947843 -0.00032493060052880645 0.027369945852367333
175.07 0.0058170032903833 -0.000325644306378088 0.0273662273498895
175.08 0.0057783632500762044 -0.00032634800706409466 0.027362104262545175
175.09 0.005739258586698583 -0.0003270416972878893 0.027357571727598853
175.1 0.005699689298526582 -0.00032772537196133647 0.027352624886404886
175.11 0.005659655424899692 -0.0003283990262080801 0.02734725888492972
175.12 0.005619157046674855 -0.0003290626553646442 0.027341468874278026
175.13 0.005578194286679769 -0.0003297162549813308 0.02733525001122321
175.14000000000001 0.005536767310163936 -0.00033035982082315756 0.02732859745874305
175.15 0.005494876325244068 -0.0003309933488707692 0.02732150638655878
175.16 0.005452521583351332 -0.00033161683532136136 0.027313971971679726
175.17000000000002 0.005409703379671026 -0.00033223027658939227 0.02730598939895092
175.18 0.005366422053581614 -0.0003328336693075087 0.027297553861606427
175.19 0.005322677989089734 -0.0003334270103272323 0.027288660561826023
175.20000000000002 0.005278471615263471 -0.0003340102967197321 0.02727930471129633
175.21 0.005233803406658103 -0.0003345835257764899 0.02726948153177688
175.22 0.005188673883741341 -0.0003351466950099564 0.027259186255669306
175.23 0.005143083613314092 -0.0003356998021541543 0.02724841412659158
175.24 0.005097033208926615 -0.0003362428451653078 0.02723716039995632
175.25 0.005050523331290714 -0.0003367758222223099 0.027225420343552617
175.26 0.00500355468868654 -0.0003372987317272789 0.02721318923813269
175.27 0.004956128037368046 -0.00033781157230598145 0.027200462378001947
175.28 0.004908244181957802 -0.0003383143428082572 0.027187235071613976
175.29 0.004859903975844736 -0.00033880704230844044 0.027173502642168154
175.3 0.004811108321569187 -0.00033928967010561276 0.027159260428212623
175.31 0.004761858171210005 -0.000339762225723968 0.027144503784249794
175.32 0.004712154526757973 -0.0003402247089130614 0.027129228081347233
175.33 0.004661998440493819 -0.0003406771196479909 0.027113428707750725
175.34 0.0046113910153501095 -0.00034111945812956453 0.027097101069502093
175.35 0.004560333405275906 -0.0003415517247844437 0.027080240591060723
175.36 0.004508826815590406 -0.0003419739202652616 0.027062842715927918
175.37 0.004456872503331643 -0.0003423860454505822 0.02704490290727588
175.38 0.004404471777600507 -0.00034278810144496166 0.027026416648579816
175.39000000000001 0.004351625999895008 -0.0003431800895789019 0.027007379444252615
175.4 0.004298336584442047 -0.00034356201140867164 0.02698778682028494
175.41 0.004244604998517546 -0.0003439338687163453 0.02696763432488676
175.42000000000002 0.004190432762765209 -0.00034429566350941993 0.026946917529133065
175.43 0.0041358214515016195 -0.00034464739802076864 0.026925632027612636
175.44 0.00408077269302041 -0.0003449890747082395 0.02690377343908028
175.45000000000002 0.004025288169884838 -0.0003453206962544475 0.026881337407111842
175.46 0.003969369619213615 -0.000345642265566375 0.026858319600762168
175.47 0.003913018832960265 -0.0003459537857749535 0.02683471571522593
175.48 0.0038562376581821015 -0.000346255260234672 0.026810521472502406
175.49 0.003799027997303799 -0.0003465466925230408 0.026785732622061215
175.5 0.003741391808369918 -0.0003468280864401055 0.026760344941512738
175.51 0.003683331105291758 -0.0003470994460078375 0.02673435423727965
175.52 0.0036248479580825734 -0.0003473607754695422 0.02670775634527163
175.53 0.003565944493086712 -0.0003476120792891937 0.02668054713156296
175.54 0.0035066228931980893 -0.00034785336215072544 0.026652722493071775
175.55 0.0034468853980698373 -0.00034808462895728146 0.026624278358242288
175.56 0.0033867343043151085 -0.0003483058848304644 0.026595210687728278
175.57 0.0033261719656983205 -0.0003485171351094237 0.02656551547508003
175.58 0.0032652007933158264 -0.00034871838535009323 0.026535188747432464
175.59 0.003203823255768297 -0.0003489096413241971 0.026504226566195027
175.6 0.003142041879322079 -0.00034909090901832376 0.026472625027744254
175.61 0.0030798592480605724 -0.00034926219463295106 0.026440380264117092
175.62 0.0030172780040264376 -0.00034942350458134 0.02640748844370666
175.63 0.0029543008473505066 -0.0003495748454885815 0.026373945771959256
175.64000000000001 0.0028909305363755303 -0.00034971622419037126 0.02633974849207259
175.65 0.0028271698877610713 -0.00034984764773192764 0.02630489288569538
175.66 0.0027630217765863257 -0.00034996912336673355 0.02626937527362876
175.67000000000002 0.0026984891364358293 -0.0003500806585554494 0.02623319201652766
175.68 0.0026335749594758305 -0.00035018226096446 0.02619633951560456
175.69 0.002568282296520074 -0.00035027393846473253 0.026158814213332646
175.70000000000002 0.002502614257082959 -0.0003503556991304273 0.026120612594150418
175.71 0.0024365740094219115 -0.0003504275512375035 0.02608173118516758
175.72 0.002370164780566801 -0.00035048950326237345 0.026042166556869566
175.73 0.002303389856339663 -0.00035054156388042743 0.026001915323824794
175.74 0.002236252581359049 -0.00035058374196460246 0.025960974145390035
175.75 0.0021687563590357386 -0.00035061604658382896 0.025919339726417117
175.76 0.002100904651553687 -0.00035063848700157694 0.025877008817959114
175.77 0.0020327009798395226 -0.00035065107267423897 0.02583397821797667
175.78 0.0019641489235183453 -0.0003506538132496044 0.025790244772043353
175.79 0.0018952521208593796 -0.0003506467185651864 0.02574580537405155
175.8 0.0018260142687057971 -0.000350629798646628 0.025700656966916754
175.81 0.001756439122392601 -0.0003506030637060151 0.025654796543282232
175.82 0.0016865304956532295 -0.0003505665241402134 0.025608221146221084
175.83 0.0016162922605094659 -0.000350520190529125 0.025560927869939316
175.84 0.001545728347151646 -0.00035046407363397173 0.02551291386047594
175.85 0.0014748427438027224 -0.00035039818439556764 0.025464176316403
175.86 0.0014036394965697013 -0.00035032253393245264 0.02541471248952332
175.87 0.001332122709283166 -0.00035023713353924914 0.025364519685566484
175.88 0.001260296543318917 -0.0003501419946847256 0.025313595264884043
175.89000000000001 0.0011881652174104678 -0.00035003712901001457 0.02526193664314134
175.9 0.0011157330074445324 -0.0003499225483267508 0.02520954129200803
175.91 0.0010430042462435736 -0.00034979826461526635 0.025156406739845875
175.92000000000002 0.0009699833233333709 -0.000349664290022679 0.025102530572394508
175.93 0.0008966746846986416 -0.00034952063686099626 0.025047910433454088
175.94 0.0008230828325210019 -0.0003493673176052812 0.02499254402556489
175.95000000000002 0.0007492123249060905 -0.00034920434489172996 0.024936429110684593
175.96 0.0006750677755929937 -0.00034903173151572796 0.02487956351086137
175.97 0.0006006538536513166 -0.0003488494904299803 0.024821945108905195
175.98 0.0005259752831640883 -0.0003486576347426029 0.024763571849053204
175.99 0.00045103684289357805 -0.00034845617771517653 0.024704441737633684
176.0 0.0003758433659346512 -0.0003482451327608327 0.02464455284372444
176.01 0.0003003997393523163 -0.0003480245134423386 0.02458390329980763
176.02 0.00022471090380567408 -0.0003477943334701689 0.024522491302420523
176.03 0.0001487818531552394 -0.00034755460670058314 0.0244603151128016
176.04 7.261763405683507e-05 -0.00034730534713372206 0.024397373057531042
176.05 -3.7766544596021924e-06 -0.00034704656891172003 0.0243336635291679
176.06 -8.039586142710077e-05 -0.0003467782863167585 0.024269184986880767
176.07 -0.00015723478439195172 -0.0003465005137691771 0.024203935957073795
176.08 -0.0002342881698813116 -0.0003462132658256583 0.02413791503400729
176.09 -0.00031155071388224256 -0.00034591655717727045 0.024071120880412144
176.1 -0.00038901706234092026 -0.0003456104026476447 0.02400355222809823
176.11 -0.00046668181167097976 -0.0003452948171911547 0.023935207878557924
176.12 -0.0005445395092815912 -0.0003449698158910276 0.023866086703561617
176.13 -0.000622584654117274 -0.00034463541395761627 0.023796187645747584
176.14000000000001 -0.0007008116972150564 -0.0003442916267265096 0.023725509719204976
176.15 -0.0007792150422742107 -0.0003439384696568783 0.02365405201004987
176.16 -0.0008577890462443017 -0.00034357595832959666 0.023581813676994298
176.17000000000002 -0.0009365280199232685 -0.0003432041084456662 0.023508793951907043
176.18 -0.0010154262285756886 -0.0003428229358243353 0.023434992140368142
176.19 -0.0010944778925613852 -0.0003424324564016037 0.023360407622214495
176.20000000000002 -0.0011736771879817924 -0.0003420326862284527 0.023285039852078127
176.21 -0.0012530182473389833 -0.0003416236414693125 0.02320888835991549
176.22 -0.0013324951602113858 -0.0003412053384004243 0.023131952751529114
176.23 -0.0014121019739421817 -0.0003407777934082993 0.023054232709080295
176.24 -0.00149183269434299 -0.0003403410229882334 0.02297572799159189
176.25 -0.0015716812864126416 -0.00033989504374283785 0.022896438435443842
176.26 -0.0016516416750683395 -0.00033943987238047247 0.02281636395485817
176.27 -0.0017317077458944715 -0.00033897552571401896 0.022735504542374135
176.28 -0.0018118733459019738 -0.00033850202065938725 0.022653860269314808
176.29 -0.00189213228430351 -0.0003380193742342571 0.02257143128624225
176.3 -0.001972478333303126 -0.0003375276035567753 0.022488217823403555
176.31 -0.0020529052288985198 -0.00033702672584432256 0.022404220191166425
176.32 -0.002133406671698284 -0.0003365167584123364 0.02231943878044288
176.33 -0.0022139763277506386 -0.00033599771867313645 0.022233874063103853
176.34 -0.002294607829388605 -0.00033546962413489115 0.022147526592381155
176.35 -0.0023752947760863406 -0.00033493249240051644 0.022060397003259263
176.36 -0.0024560307353292984 -0.00033438634116672355 0.021972486012854966
176.37 -0.002536809243497658 -0.00033383118822304195 0.0218837944207851
176.38 -0.002617623806761558 -0.00033326705145098414 0.02179432310952354
176.39000000000001 -0.0026984679019914533 -0.0003326939488231753 0.021704073044744268
176.4 -0.0027793349776784096 -0.0003321118984025821 0.021613045275653536
176.41 -0.0028602184548679214 -0.0003315209183418585 0.02152124093530857
176.42000000000002 -0.0029411117281057074 -0.0003309210268825874 0.02142866124092386
176.43 -0.0030220081663962146 -0.00033031224235475565 0.021335307494164773
176.44 -0.003102901114171817 -0.0003296945831761831 0.021241181081426974
176.45000000000002 -0.003183783892274869 -0.0003290680678521011 0.021146283474103463
176.46 -0.0032646497989485684 -0.00032843271497466696 0.021050616228837707
176.47 -0.0033454921108436574 -0.0003277885432226651 0.02095418098776197
176.48 -0.00342630408403103 -0.0003271355713612238 0.02085697947872361
176.49 -0.0035070789550282794 -0.00032647381824159804 0.020759013515495497
176.5 -0.003587809941834917 -0.0003258033028009971 0.020660284997972633
176.51 -0.0036684902449804924 -0.00032512404406252293 0.020560795912354275
176.52 -0.0037491130485792588 -0.00032443606113515656 0.02046054833131104
176.53 -0.0038296715213970672 -0.0003237393732138253 0.020359544414137207
176.54 -0.003910158817926503 -0.00032303399957951386 0.02025778640688775
176.55 -0.003990568079472461 -0.00032231995959948554 0.02015527664250061
176.56 -0.004070892435245753 -0.0003215972727275271 0.020052017540902148
176.57 -0.004151125003465634 -0.0003208659585042748 0.01994801160909849
176.58 -0.004231258892470746 -0.0003201260365577165 0.019843261441249954
176.59 -0.004311287201837349 -0.00031937752660358303 0.01973776971872985
176.6 -0.004391203023508681 -0.00031862044844595684 0.01963153921016739
176.61 -0.004470999442927088 -0.00031785482197792324 0.019524572771473438
176.62 -0.004550669540176983 -0.00031708066718226497 0.019416873345850894
176.63 -0.00463020639113313 -0.00031629800413220566 0.019308443963787322
176.64000000000001 -0.004709603068616791 -0.00031550685299238165 0.01919928774303174
176.65 -0.004788852643555885 -0.0003147072340196689 0.01908940788855357
176.66 -0.004867948186153791 -0.0003138991675642792 0.018978807692485753
176.67000000000002 -0.0049468827670627645 -0.00031308267407079073 0.0188674905340494
176.68 -0.0050256494585618535 -0.00031225777407938515 0.01875545987946204
176.69 -0.00510424133574087 -0.0003114244882270016 0.018642719281827657
176.70000000000002 -0.005182651477688742 -0.0003105828372487736 0.018529272381009976
176.71 -0.005260872968685547 -0.0003097328419793123 0.01841512290348766
176.72 -0.005338898899400246 -0.00030887452335425793 0.018300274662191546
176.73 -0.005416722368089839 -0.0003080079024117741 0.018184731556324225
176.74 -0.005494336481803053 -0.00030713300029424213 0.01806849757116187
176.75 -0.005571734357586971 -0.0003062498382498899 0.01795157677783755
176.76 -0.005648909123694415 -0.00030535843763464156 0.01783397333310661
176.77 -0.0057258539207975115 -0.00030445881991389396 0.01771569147909384
176.78 -0.0058025619031979135 -0.0003035510066645285 0.01759673554302227
176.79 -0.0058790262400421145 -0.0003026350195768304 0.017477109936923637
176.8 -0.005955240116537242 -0.0003017108804566422 0.017356819157330207
176.81 -0.006031196735164169 -0.00030077861122745794 0.0172358677849486
176.82 -0.006106889316897874 -0.00029983823393268846 0.017114260484314348
176.83 -0.006182311102419665 -0.0002988897707378977 0.0169920020034289
176.84 -0.006257455353334443 -0.00029793324393324644 0.016869097173376365
176.85 -0.0063323153533846235 -0.00029696867593589075 0.01674555090792376
176.86 -0.006406884409663509 -0.00029599608929244467 0.016621368203100454
176.87 -0.006481155853827802 -0.0002950155066816521 0.01649655413676047
