#time "field x" "field y" "field z"
### ### ### ###
1.0 -0.000532149200801502 4.726648351716354e-05 0.0002477927149589301
1.0 -0.0005307737050701027 4.724245879759092e-05 0.00024249220941061626
1.0 -0.000529397517211623 4.721837238364717e-05 0.00023718792834561835
1.0 -0.0005280206287042475 4.719422406902242e-05 0.00023187994339027813
1.0 -0.0005266430311242718 4.7170013648142055e-05 0.0002265683262606267
1.0 -0.000525264716146806 4.714574091617302e-05 0.00022125314876121415
1.0 -0.0005238856755465309 4.7121405669028275e-05 0.00021593448278390637
1.0 -0.0005225059011984849 4.709700770337006e-05 0.00021061240030675126
1.0 -0.0005211253850788116 4.707254681661884e-05 0.00020528697339276954
1.0 -0.0005197441192655146 4.704802280695609e-05 0.0001999582741887752
1.0 -0.0005183620959391216 4.702343547332903e-05 0.000194626374924199
1.0 -0.000516979307383563 4.6998784615457356e-05 0.00018929134790986876
1.0 -0.0005155957459867787 4.697407003383617e-05 0.00018395326553684256
1.0 -0.000514211404241455 4.694929152974276e-05 0.00017861220027517609
1.0 -0.0005128262747457483 4.6924448905242026e-05 0.00017326822467274243
1.0 -0.0005114403502040172 4.689954196318934e-05 0.00016792141135400277
1.0 -0.0005100536234274811 4.687457050723834e-05 0.00016257183301879508
1.0 -0.000508666087334864 4.68495343418426e-05 0.00015721956244112303
1.0 -0.0005072777349532108 4.682443327226348e-05 0.00015186467246792665
1.0 -0.0005058885594184433 4.679926710457405e-05 0.00014650723601786032
1.0 -0.0005044985539760244 4.677403564566504e-05 0.00014114732608004707
1.0 -0.0005031077119817161 4.674873870324588e-05 0.00013578501571286008
1.0 -0.0005017160269021354 4.6723376085855586e-05 0.00013042037804267568
1.0 -0.0005003234923154422 4.6697947602863084e-05 0.00012505348626263356
1.0 -0.000498930101911935 4.667245306447397e-05 0.00011968441363138931
1.0 -0.0004975358494947599 4.664689228173539e-05 0.00011431323347185441
1.0 -0.0004961407289804205 4.662126506653954e-05 0.00010894001916994831
1.0 -0.0004947447343994672 4.659557123163028e-05 0.00010356484417335376
1.0 -0.0004933478598971218 4.65698105906076e-05 9.818778199022263e-05
1.0 -0.0004919500997338028 4.654398295793125e-05 9.280890618793481e-05
1.0 -0.0004905514482857215 4.6518088148925704e-05 8.742829039182028e-05
1.0 -0.0004891519000455175 4.649212597978772e-05 8.204600828388234e-05
1.0 -0.00048775144962283454 4.646609626758687e-05 7.66621336015238e-05
1.0 -0.0004863500917447985 4.643999883027377e-05 7.127674013627101e-05
1.0 -0.0004849478212566639 4.641383348668247e-05 6.588990173246827e-05
1.0 -0.0004835446331222979 4.6387600056535786e-05 6.050169228602381e-05
1.0 -0.0004821405224248005 4.636129836045156e-05 5.5112185743076834e-05
1.0 -0.00048073548436697013 4.6334928219945765e-05 4.972145609873918e-05
1.0 -0.0004793295142718271 4.630848945743625e-05 4.4329577395760194e-05
1.0 -0.00047792260758317104 4.628198189625114e-05 3.89366237232648e-05
1.0 -0.00047651475986606903 4.625540536062813e-05 3.354266921541024e-05
1.0 -0.0004751059668073528 4.622875967572413e-05 2.8147788050109814e-05
1.0 -0.00047369622421613233 4.6202044667617006e-05 2.2752054447679494e-05
1.0 -0.00047228552802424376 4.617526016331067e-05 1.7355542669564158e-05
1.0 -0.0004708738742867349 4.6148405990739656e-05 1.1958327016991458e-05
1.0 -0.00046946125918235647 4.6121481978775055e-05 6.560481829655508e-06
1.0 -0.0004680476790140021 4.609448795722702e-05 1.1620814843930934e-06
1.0 -0.00046663313020918 4.60674237568496e-05 -4.236799606143761e-06
1.0 -0.00046521760932039815 4.604028920934829e-05 -9.636086994836023e-06
1.0 -0.0004638011130256493 4.601308414737847e-05 -1.5035706201398049e-05
1.0 -0.00046238363812883544 4.5985808404556927e-05 -2.043558271375992e-05
1.0 -0.0004609651815601453 4.595846181546032e-05 -2.5835641989373784e-05
1.0 -0.00045954574037652415 4.593104421563359e-05 -3.123580945658751e-05
1.0 -0.00045812531176199814 4.590355544159372e-05 -3.66360105159594e-05
1.0 -0.000456703893028134 4.5875995330830915e-05 -4.20361705416414e-05
1.0 -0.00045528148161434913 4.5848363721817515e-05 -4.7436214882707607e-05
1.0 -0.00045385807508838545 4.5820660454010206e-05 -5.2836068864530486e-05
1.0 -0.00045243367114655703 4.579288536785461e-05 -5.823565779012517e-05
1.0 -0.00045100826761420437 4.576503830478819e-05 -6.363490694152596e-05
1.0 -0.00044958186244597835 4.573711910724806e-05 -6.903374158113251e-05
1.0 -0.0004481544537262073 4.5709127618672e-05 -7.443208695309347e-05
1.0 -0.00044672603966922325 4.568106368350383e-05 -7.9829868284668e-05
1.0 -0.0004452966186196918 4.565292714719937e-05 -8.522701078760875e-05
1.0 -0.00044386618905289065 4.5624717856227365e-05 -9.062343965952292e-05
1.0 -0.0004424347495750623 4.559643565807638e-05 -9.601908008525638e-05
1.0 -0.0004410022989236716 4.5568080401258725e-05 -0.00010141385723828882
1.0 -0.0004395688359677047 4.5539651935313424e-05 -0.0001068076962820894
1.0 -0.0004381343597079545 4.551115011081211e-05 -0.00011220052237153417
1.0 -0.00043669886927726206 4.5482574779361316e-05 -0.00011759226065426119
1.0 -0.0004352623639408154 4.545392579360759e-05 -0.00012298283627208258
1.0 -0.00043382484309636694 4.542520300724306e-05 -0.00012837217436237748
1.0 -0.0004323863062745015 4.539640627500681e-05 -0.0001337602000594732
1.0 -0.00043094675313883854 4.536753545269088e-05 -0.0001391468384960544
1.0 -0.000429506183486281 4.533859039714405e-05 -0.00014453201480456603
1.0 -0.00042806459724723374 4.530957096627549e-05 -0.0001499156541185932
1.0 -0.0004266219944857934 4.528047701905886e-05 -0.00015529768157429875
1.0 -0.0004251783753999496 4.525130841553809e-05 -0.0001606780223117962
1.0 -0.0004237337403217721 4.522206501682739e-05 -0.00016605660147658114
1.0 -0.00042228808971760216 4.519274668511957e-05 -0.00017143334422092273
1.0 -0.00042084142418822657 4.516335328368868e-05 -0.00017680817570529892
1.0 -0.00041939374446900657 4.513388467689205e-05 -0.00018218102109978428
1.0 -0.0004179450514300579 4.510434073017614e-05 -0.000187551805585487
1.0 -0.00041649534607639727 4.5074721310082073e-05 -0.0001929204543559593
1.0 -0.0004150446295480794 4.5045026284244556e-05 -0.00019828689261860364
1.0 -0.00041359290312027323 4.501525552140073e-05 -0.00020365104559612055
1.0 -0.0004121401682034635 4.4985408891392306e-05 -0.00020901283852790936
1.0 -0.00041068642634348147 4.495548626516828e-05 -0.00021437219667151086
1.0 -0.00040923167922165627 4.492548751479168e-05 -0.00021972904530400346
1.0 -0.000407775928654864 4.489541251343899e-05 -0.00022508330972347105
1.0 -0.00040631917659565865 4.486526113540811e-05 -0.0002304349152503975
1.0 -0.0004048614251322768 4.4835033256120887e-05 -0.00023578378722912308
1.0 -0.0004034026764887776 4.4804728752126136e-05 -0.00024112985102926822
1.0 -0.0004019429330250166 4.477434750110302e-05 -0.0002464730320471473
1.0 -0.00040048219723677495 4.4743889381867295e-05 -0.0002518132557072413
1.0 -0.00039902047175572654 4.4713354274372585e-05 -0.0002571504474636107
1.0 -0.0003975577593494845 4.468274205971426e-05 -0.00026248453280132054
1.0 -0.0003960940629216483 4.465205262013561e-05 -0.00026781543723792883
1.0 -0.00039462938551177313 4.462128583902757e-05 -0.0002731430863248603
1.0 -0.0003931637302953902 4.459044160093536e-05 -0.000278467405648892
1.0 -0.00039169710058401555 4.455951979156193e-05 -0.00028378832083359926
1.0 -0.00039022949982508716 4.4528520297770665e-05 -0.00028910575754076726
1.0 -0.0003887609316019671 4.4497443007587616e-05 -0.0002944196414718576
1.0 -0.00038729139963392345 4.446628781020875e-05 -0.00029972989836945445
1.0 -0.00038582090777603055 4.443505459600046e-05 -0.00030503645401869705
1.0 -0.0003843494600191857 4.4403743256504474e-05 -0.0003103392342487469
1.0 -0.0003828770604899826 4.437235368444111e-05 -0.00031563816493421557
1.0 -0.0003814037134506941 4.434088577371095e-05 -0.0003209331719966156
1.0 -0.00037992942329914453 4.430933941940245e-05 -0.0003262241814058363
1.0 -0.00037845419456865564 4.427771451779162e-05 -0.00033151111918155654
1.0 -0.00037697803192794014 4.424601096634674e-05 -0.0003367939113947142
1.0 -0.00037550094018098723 4.421422866373328e-05 -0.0003420724841689808
1.0 -0.0003740229242669364 4.418236750981334e-05 -0.0003473467636821531
1.0 -0.00037254398925998965 4.415042740565359e-05 -0.0003526166761676643
1.0 -0.0003710641403692571 4.411840825352631e-05 -0.00035788214791601257
1.0 -0.0003695833829386035 4.408630995691259e-05 -0.0003631431052762142
1.0 -0.00036810172244651425 4.405413242050562e-05 -0.0003683994746572471
1.0 -0.00036661916450592174 4.402187555021574e-05 -0.0003736511825295483
1.0 -0.0003651357148640679 4.398953925317172e-05 -0.00037889815542640494
1.0 -0.0003636513794022801 4.3957123437723794e-05 -0.0003841403199454574
1.0 -0.0003621661641358358 4.392462801345018e-05 -0.00038937760275013696
1.0 -0.0003606800752137394 4.3892052891155146e-05 -0.00039460993057111325
1.0 -0.00035919311891849663 4.3859397982877246e-05 -0.0003998372302077658
1.0 -0.0003577053016659734 4.382666320188905e-05 -0.00040505942852963136
1.0 -0.0003562166300050984 4.379384846270173e-05 -0.0004102764524778442
1.0 -0.0003547271106176891 4.37609536810686e-05 -0.00041548822906663165
1.0 -0.00035323675031817027 4.3727978773986186e-05 -0.0004206946853847125
1.0 -0.00035174555605338735 4.369492365969948e-05 -0.0004258957485967861
1.0 -0.0003502535349022903 4.366178825770501e-05 -0.0004310913459449996
1.0 -0.00034876069407570147 4.362857248875179e-05 -0.00043628140475037705
1.0 -0.00034726704091603337 4.359527627484566e-05 -0.0004414658524142584
1.0 -0.0003457725828970317 4.35618995392538e-05 -0.00044664461641980924
1.0 -0.0003442773276234572 4.352844220650453e-05 -0.0004518176243334163
1.0 -0.00034278128283079064 4.349490420239221e-05 -0.00045698480380616124
1.0 -0.0003412844563849771 4.346128545398156e-05 -0.00046214608257530144
1.0 -0.0003397868562820307 4.342758588960595e-05 -0.00046730138846566506
1.0 -0.0003382884906477584 4.339380543887504e-05 -0.00047245064939114
1.0 -0.0003367893677374688 4.3359944032676375e-05 -0.00047759379335613085
1.0 -0.0003352894959355562 4.3326001603175856e-05 -0.00048273074845697403
1.0 -0.0003337888837551909 4.329197808382442e-05 -0.0004878614428834299
1.0 -0.0003322875398379723 4.3257873409356974e-05 -0.0004929858049200815
1.0 -0.0003307854729535509 4.3223687515797286e-05 -0.0004981037629478227
1.0 -0.00032928269199927187 4.318942034046171e-05 -0.0005032152454452928
1.0 -0.0003277792059997675 4.3155071821959976e-05 -0.0005083201809903224
1.0 -0.0003262750241066015 4.3120641900197174e-05 -0.0005134184982613498
1.0 -0.00032477015559785805 4.308613051637991e-05 -0.0005185101260389303
1.0 -0.0003232646098777423 4.305153761301567e-05 -0.0005235949932071054
1.0 -0.00032175839647615665 4.301686313391659e-05 -0.0005286730287548898
1.0 -0.0003202515250483075 4.2982107024202884e-05 -0.0005337441617777087
1.0 -0.00031874400537423 4.294726923030368e-05 -0.0005388083214788073
1.0 -0.00031723584735840823 4.291234969996107e-05 -0.0005438654371707246
1.0 -0.00031572706102932094 4.287734838223193e-05 -0.0005489154382767152
1.0 -0.0003142176565389383 4.284226522749125e-05 -0.000553958254332176
1.0 -0.00031270764416232305 4.280710018743267e-05 -0.0005589938149860802
1.0 -0.000311197034297134 4.2771853215073565e-05 -0.0005640220500024341
1.0 -0.0003096858374631801 4.2736524264755075e-05 -0.0005690428892616784
1.0 -0.0003081740643018935 4.270111329214701e-05 -0.0005740562627621418
1.0 -0.0003066617255758608 4.266562025424776e-05 -0.0005790621006214502
1.0 -0.0003051488321683516 4.2630045109386804e-05 -0.0005840603330779485
1.0 -0.00030363539508278156 4.2594387817230396e-05 -0.0005890508904921532
1.0 -0.0003021214254421879 4.255864833877958e-05 -0.0005940337033481502
1.0 -0.0003006069344887677 4.252282663637487e-05 -0.0005990087022550198
1.0 -0.0002990919335832899 4.248692267369848e-05 -0.0006039758179482722
1.0 -0.00029757643420458545 4.245093641577506e-05 -0.0006089349812912325
1.0 -0.0002960604479490044 4.2414867828974865e-05 -0.0006138861232764943
1.0 -0.00029454398652987356 4.237871688101775e-05 -0.0006188291750272967
1.0 -0.0002930270617769415 4.2342483540971995e-05 -0.0006237640677989734
1.0 -0.00029150968563577105 4.230616777925718e-05 -0.0006286907329803151
1.0 -0.000289991870167231 4.22697695676494e-05 -0.0006336091020950282
1.0 -0.00028847362754688775 4.223328887927911e-05 -0.0006385191068031068
1.0 -0.0002869549700644026 4.2196725688635784e-05 -0.0006434206789022253
1.0 -0.00028543591012298984 4.216007997157002e-05 -0.0006483137503291897
1.0 -0.0002839164602387516 4.212335170529316e-05 -0.0006531982531612752
1.0 -0.000282396633040138 4.208654086838195e-05 -0.0006580741196176545
1.0 -0.0002808764412672749 4.204964744077906e-05 -0.0006629412820608094
1.0 -0.0002793558977713816 4.201267140379523e-05 -0.0006677996729978665
1.0 -0.00027783501551415006 4.197561274011213e-05 -0.0006726492250820535
1.0 -0.0002763138075670656 4.193847143378185e-05 -0.0006774898711140167
1.0 -0.00027479228711081195 4.190124747023103e-05 -0.0006823215440432516
1.0 -0.0002732704674345983 4.186394083626259e-05 -0.0006871441769694853
1.0 -0.00027174836193553394 4.182655152005572e-05 -0.0006919577031440242
1.0 -0.00027022598411792796 4.178907951116807e-05 -0.0006967620559711354
1.0 -0.00026870334759264756 4.175152480054048e-05 -0.0007015571690094569
1.0 -0.0002671804660764519 4.17138873804942e-05 -0.0007063429759733224
1.0 -0.0002656573533912848 4.167616724473506e-05 -0.0007111194107341409
1.0 -0.00026413402346363963 4.163836438835569e-05 -0.0007158864073217942
1.0 -0.0002626104903237796 4.160047880783496e-05 -0.0007206438999259352
1.0 -0.0002610867681051389 4.156251050104091e-05 -0.0007253918228973936
1.0 -0.00025956287104355187 4.1524459467233457e-05 -0.0007301301107495411
1.0 -0.00025803881347655346 4.1486325707062756e-05 -0.0007348586981595959
1.0 -0.0002565146098426854 4.1448109222573206e-05 -0.0007395775199699941
1.0 -0.0002549902746807712 4.140981001720512e-05 -0.000744286511189763
1.0 -0.0002534658226291306 4.137142809579388e-05 -0.0007489856069958173
1.0 -0.00025194126842493147 4.133296346457396e-05 -0.0007536747427343434
1.0 -0.0002504166269033797 4.129441613117902e-05 -0.0007583538539221007
1.0 -0.00024889191299700645 4.1255786104641814e-05 -0.000763022876247758
1.0 -0.00024736714173490546 4.1217073395398966e-05 -0.0007676817455732493
1.0 -0.0002458423282419901 4.117827801528934e-05 -0.0007723303979350883
1.0 -0.0002443174877381898 4.1139399977556115e-05 -0.0007769687695456499
1.0 -0.00024279263553773548 4.1100439296849924e-05 -0.0007815967967945835
1.0 -0.00024126778704833387 4.106139598922571e-05 -0.0007862144162500147
1.0 -0.00023974295777041895 4.1022270072148186e-05 -0.0007908215646599402
1.0 -0.00023821816329634834 4.098306156449158e-05 -0.0007954181789535099
1.0 -0.00023669341930964308 4.0943770486539706e-05 -0.0008000041962423411
1.0 -0.00023516874158413856 4.090439685998722e-05 -0.0008045795538217619
1.0 -0.00023364414598322367 4.0864940707943495e-05 -0.0008091441891722152
1.0 -0.00023211964845903008 4.082540205492939e-05 -0.000813698039960461
1.0 -0.00023059526505159287 4.078578092688068e-05 -0.0008182410440409032
1.0 -0.00022907101188806802 4.0746077351150366e-05 -0.0008227731394568783
1.0 -0.00022754690518188498 4.070629135650495e-05 -0.0008272942644419033
1.0 -0.00022602296123193694 4.066642297313071e-05 -0.0008318043574210166
1.0 -0.00022449919642172737 4.0626472232630767e-05 -0.0008363033570119839
1.0 -0.0002229756272185579 4.0586439168027845e-05 -0.0008407912020266085
1.0 -0.00022145227017267071 4.054632381376536e-05 -0.0008452678314719972
1.0 -0.00021992914191639194 4.0506126205705176e-05 -0.0008497331845517916
1.0 -0.00021840625916331183 4.046584638113218e-05 -0.0008541872006674509
1.0 -0.00021688363870740225 4.042548437875347e-05 -0.0008586298194195086
1.0 -0.00021536129742217368 4.038504023869855e-05 -0.0008630609806088237
1.0 -0.00021383925225977702 4.034451400251932e-05 -0.0008674806242377577
1.0 -0.00021231752025018563 4.0303905713193934e-05 -0.0008718886905115421
1.0 -0.00021079611850028054 4.026321541512338e-05 -0.000876285119839391
1.0 -0.00020927506419298877 4.0222443154134315e-05 -0.0008806698528358032
1.0 -0.00020775437458640732 4.018158897748029e-05 -0.0008850428303217895
1.0 -0.0002062340670128963 4.0140652933839197e-05 -0.0008894039933260313
1.0 -0.0002047141588782055 4.0099635073316143e-05 -0.0008937532830861698
1.0 -0.00020319466766056905 4.005853544744554e-05 -0.0008980906410500038
1.0 -0.00020167561090982897 4.001735410918578e-05 -0.0009024160088766602
1.0 -0.00020015700624650168 3.997609111292659e-05 -0.0009067293284378581
1.0 -0.00019863887136089536 3.993474651448329e-05 -0.0009110305418190344
1.0 -0.00019712122401218277 3.989332037110115e-05 -0.0009153195913206009
1.0 -0.0001956040820275092 3.9851812741454264e-05 -0.0009195964194591218
1.0 -0.00019408746330105007 3.9810223685645825e-05 -0.0009238609689684855
1.0 -0.0001925713857931014 3.976855326520675e-05 -0.0009281131828010578
1.0 -0.00019105586752917516 3.972680154309994e-05 -0.0009323530041289369
1.0 -0.00018954092659902527 3.968496858371627e-05 -0.0009365803763450471
1.0 -0.00018802658115575779 3.964305445287631e-05 -0.0009407952430643292
1.0 -0.00018651284941488655 3.9601059217831663e-05 -0.0009449975481249319
1.0 -0.0001849997496533721 3.955898294726223e-05 -0.0009491872355893083
1.0 -0.00018348730020872008 3.951682571127846e-05 -0.0009533642497454058
1.0 -0.00018197551947800298 3.9474587581421346e-05 -0.0009575285351078216
1.0 -0.00018046442591692228 3.943226863066084e-05 -0.0009616800364189282
1.0 -0.00017895403803886461 3.938986893339596e-05 -0.0009658186986499489
1.0 -0.0001774443744139608 3.934738856545655e-05 -0.0009699444670022195
1.0 -0.0001759354536680805 3.9304827604101456e-05 -0.0009740572869081886
1.0 -0.0001744272944819372 3.9262186128019245e-05 -0.0009781571040326149
1.0 -0.00017291991559008886 3.9219464217326754e-05 -0.0009822438642736434
1.0 -0.0001714133357799594 3.91766619535694e-05 -0.000986317513763898
1.0 -0.00016990757389092468 3.913377941972224e-05 -0.000990377998871652
1.0 -0.00016840264881328853 3.909081670018753e-05 -0.0009944252662018639
1.0 -0.00016689857948734162 3.904777388079549e-05 -0.00099845926259728
1.0 -0.00016539538490237978 3.900465104880526e-05 -0.0010024799351395696
1.0 -0.00016389308409572742 3.8961448292900335e-05 -0.0010064872311503215
1.0 -0.0001623916961517473 3.891816570319275e-05 -0.001010481098192188
1.0 -0.00016089124020088948 3.887480337122036e-05 -0.0010144614840699518
1.0 -0.00015939173541866888 3.883136138994678e-05 -0.0010184283368315666
1.0 -0.00015789320102469934 3.878783985375934e-05 -0.0010223816047691858
1.0 -0.0001563956562817274 3.8744238858471664e-05 -0.0010263212364203245
1.0 -0.00015489912049459524 3.870055850132008e-05 -0.0010302471805687776
1.0 -0.0001534036130092946 3.865679888096416e-05 -0.0010341593862457424
1.0 -0.00015190915321193645 3.8612960097487314e-05 -0.0010380578027308573
1.0 -0.00015041576052779576 3.8569042252392275e-05 -0.0010419423795531536
1.0 -0.0001489234544202795 3.852504544860541e-05 -0.0010458130664922065
1.0 -0.00014743225438993928 3.8480969790471904e-05 -0.0010496698135790304
1.0 -0.00014594217997349374 3.8436815383756305e-05 -0.001053512571097164
1.0 -0.0001444532507427926 3.8392582335643e-05 -0.0010573412895836772
1.0 -0.0001429654863038387 3.834827075473268e-05 -0.0010611559198301218
1.0 -0.00014147890629577598 3.8303880751043e-05 -0.001064956412883566
1.0 -0.00013999353038988063 3.825941243600873e-05 -0.0010687427200476113
1.0 -0.0001385093782885639 3.821486592247843e-05 -0.0010725147928833138
1.0 -0.00013702646972435094 3.8170241324714364e-05 -0.0010762725832101658
1.0 -0.00013554482445888978 3.812553875839251e-05 -0.0010800160431071483
1.0 -0.0001340644622819396 3.808075834059959e-05 -0.001083745124913603
1.0 -0.000132585403010338 3.803590018983315e-05 -0.0010874597812302108
1.0 -0.00013110766648702382 3.799096442600121e-05 -0.001091159964920025
1.0 -0.0001296312725799862 3.794595117041811e-05 -0.0010948456291092745
1.0 -0.0001281562411812967 3.790086054580661e-05 -0.001098516727188424
1.0 -0.00012668259220604964 3.785569267629523e-05 -0.0011021732128130878
1.0 -0.000125210345591386 3.7810447687416346e-05 -0.0011058150399049047
1.0 -0.00012373952129546037 3.776512570610533e-05 -0.0011094421626524768
1.0 -0.00012227013929642073 3.7719726860700266e-05 -0.0011130545355123587
1.0 -0.0001208022195914111 3.767425128093873e-05 -0.0011166521132098535
1.0 -0.00011933578219554956 3.762869909795828e-05 -0.0011202348507400133
1.0 -0.00011787084714089234 3.758307044429317e-05 -0.0011238027033684695
1.0 -0.00011640743447544476 3.753736545387313e-05 -0.0011273556266323218
1.0 -0.00011494556426214179 3.749158426202402e-05 -0.0011308935763410966
1.0 -0.00011348525657780805 3.744572700546339e-05 -0.0011344165085775402
1.0 -0.00011202653151216626 3.739979382230059e-05 -0.0011379243796985187
1.0 -0.00011056940916681094 3.7353784852035e-05 -0.001141417146335921
1.0 -0.00010911390965419226 3.730770023555275e-05 -0.001144894765397426
1.0 -0.00010766005309660674 3.726154011512731e-05 -0.001148357194067438
1.0 -0.00010620785962516563 3.7215304634418015e-05 -0.0011518043898079138
1.0 -0.0001047573493787952 3.716899393846466e-05 -0.0011552363103591726
1.0 -0.00010330854250321784 3.712260817368911e-05 -0.0011586529137407103
1.0 -0.00010186145914993508 3.707614748789301e-05 -0.0011620541582521122
1.0 -0.00010041611947521022 3.702961203025495e-05 -0.0011654400024737749
1.0 -9.897254363906081e-05 3.6983001951328606e-05 -0.001168810405267756
1.0 -9.753075180425315e-05 3.693631740304275e-05 -0.0011721653257786146
1.0 -9.609076413526331e-05 3.688955853869547e-05 -0.0011755047234341147
1.0 -9.46526007973001e-05 3.6842725512956255e-05 -0.0011788285579461255
1.0 -9.321628195526949e-05 3.6795818481861276e-05 -0.0011821367893113243
1.0 -9.178182777276904e-05 3.6748837602812096e-05 -0.0011854293778120074
1.0 -9.034925841109924e-05 3.670178303457524e-05 -0.0011887062840168763
1.0 -8.891859402822149e-05 3.665465493727617e-05 -0.0011919674687817525
1.0 -8.74898547777846e-05 3.66074534724008e-05 -0.0011952128932503651
1.0 -8.606306080810477e-05 3.65601788027924e-05 -0.0011984425188551224
1.0 -8.463823226114957e-05 3.651283109264814e-05 -0.0012016563073178302
1.0 -8.3215389271556e-05 3.646541050751705e-05 -0.0012048542206503786
1.0 -8.179455196562251e-05 3.6417917214299765e-05 -0.0012080362211555873
1.0 -8.037574046031339e-05 3.6370351381244054e-05 -0.0012112022714278294
1.0 -7.8958974862234e-05 3.632271317794278e-05 -0.0012143523343537597
1.0 -7.754427526666499e-05 3.627500277533269e-05 -0.0012174863731131014
1.0 -7.613166175655635e-05 3.622722034569019e-05 -0.001220604351179221
1.0 -7.472115440153071e-05 3.617936606262988e-05 -0.0012237062323199204
1.0 -7.331277325689503e-05 3.613144010110339e-05 -0.0012267919805981078
1.0 -7.190653836263686e-05 3.6083442637394043e-05 -0.0012298615603724334
1.0 -7.05024697424663e-05 3.603537384911677e-05 -0.0012329149362980307
1.0 -6.910058740279296e-05 3.598723391521348e-05 -0.001235952073327101
1.0 -6.770091133177607e-05 3.593902301595194e-05 -0.0012389729367096316
1.0 -6.630346149830033e-05 3.589074133292334e-05 -0.0012419774919940523
1.0 -6.490825785103672e-05 3.5842389049038075e-05 -0.0012449657050278536
1.0 -6.351532031744082e-05 3.579396634852342e-05 -0.0012479375419581825
1.0 -6.212466880278849e-05 3.574547341692284e-05 -0.0012508929692325913
1.0 -6.0736323189184164e-05 3.569691044109016e-05 -0.0012538319535995504
1.0 -5.9350303334602695e-05 3.5648277609188473e-05 -0.0012567544621091013
1.0 -5.796662907193331e-05 3.5599575110687896e-05 -0.0012596604621135116
1.0 -5.658532020797132e-05 3.555080313636015e-05 -0.0012625499212677734
1.0 -5.520639652250873e-05 3.55019618782786e-05 -0.001265422807530283
1.0 -5.3829877767316374e-05 3.54530515298138e-05 -0.0012682790891634318
1.0 -5.2455783665237315e-05 3.540407228563106e-05 -0.0012711187347341352
1.0 -5.108413390916999e-05 3.535502434168505e-05 -0.00127394171311439
1.0 -4.971494816117856e-05 3.530590789522175e-05 -0.001276747993481955
1.0 -4.834824605150366e-05 3.525672314477036e-05 -0.0012795375453207652
1.0 -4.6984047177613795e-05 3.5207470290143664e-05 -0.0012823103384216018
1.0 -4.562237110327706e-05 3.5158149532432915e-05 -0.0012850663428825599
1.0 -4.426323735760857e-05 3.510876107400439e-05 -0.0012878055291095764
1.0 -4.290666543412443e-05 3.50593051184988e-05 -0.001290527867817057
1.0 -4.155267478982071e-05 3.500978187082531e-05 -0.0012932333300282857
1.0 -4.020128484422788e-05 3.4960191537159354e-05 -0.0012959218870759912
1.0 -3.885251497848741e-05 3.4910534324940274e-05 -0.0012985935106028868
1.0 -3.7506384534416844e-05 3.48608104428657e-05 -0.0013012481725620723
1.0 -3.616291281358946e-05 3.4811020100890315e-05 -0.0013038858452176178
1.0 -3.4822119076427836e-05 3.476116351022216e-05 -0.0013065065011450346
1.0 -3.348402254126089e-05 3.471124088331836e-05 -0.0013091101132317146
1.0 -3.214864238342694e-05 3.466125243388147e-05 -0.0013116966546773887
1.0 -3.0815997734355965e-05 3.461119837685804e-05 -0.0013142660989946837
1.0 -2.94861076806717e-05 3.456107892843266e-05 -0.0013168184200094805
1.0 -2.815899126328343e-05 3.4510894306026186e-05 -0.0013193535918613912
1.0 -2.6834667476480633e-05 3.446064472829153e-05 -0.0013218715890042439
1.0 -2.551315526703858e-05 3.441033041510938e-05 -0.0013243723862064074
1.0 -2.419447353334765e-05 3.435995158758629e-05 -0.001326855958551365
1.0 -2.2878641124487074e-05 3.4309508468049444e-05 -0.0013293222814380046
1.0 -2.156567683936218e-05 3.425900128004324e-05 -0.001331771330581078
1.0 -2.0255599425838483e-05 3.420843024832739e-05 -0.0013342030820116574
1.0 -1.894842757982201e-05 3.41577955988698e-05 -0.001336617512077408
1.0 -1.7644179944434e-05 3.410709755884594e-05 -0.001339014597443075
1.0 -1.6342875109098197e-05 3.4056336356634033e-05 -0.0013413943150908712
1.0 -1.5044531608715662e-05 3.400551222181022e-05 -0.0013437566423207719
1.0 -1.3749167922778288e-05 3.3954625385146305e-05 -0.001346101556750944
1.0 -1.2456802474524789e-05 3.3903676078604955e-05 -0.0013484290363180787
1.0 -1.1167453630072013e-05 3.385266453533555e-05 -0.0013507390592777534
1.0 -9.881139697576202e-06 3.380159098967121e-05 -0.0013530316042047535
1.0 -8.597878926405394e-06 3.375045567712464e-05 -0.0013553066499934732
1.0 -7.317689506273339e-06 3.369925883438346e-05 -0.0013575641758581559
1.0 -6.04058956641359e-06 3.3648000699305604e-05 -0.001359804161333234
1.0 -4.766597174757463e-06 3.359668151091815e-05 -0.0013620265862737246
1.0 -3.495730337087573e-06 3.3545301509410095e-05 -0.0013642314308554375
1.0 -2.2280069962452208e-06 3.349386093612967e-05 -0.0013664186755753015
1.0 -9.634450312862122e-07 3.344236003358094e-05 -0.001368588301251717
1.0 2.979377433244075e-07 3.339079904541732e-05 -0.001370740289024706
1.0 1.5561235785201765e-06 3.33391782164404e-05 -0.0013728746203563473
1.0 2.8110947914177028e-06 3.3287497792593314e-05 -0.0013749912770309176
1.0 4.062833766150893e-06 3.3235758020957624e-05 -0.001377090241155209
1.0 5.311322954642685e-06 3.3183959149749476e-05 -0.0013791714951588154
1.0 6.556544877394078e-06 3.3132101428313564e-05 -0.0013812350217942669
