#time "field x" "field y" "field z"
### ### ### ###
206.42000000000002 -0.0035412631626968645 -0.00017053376913688098 -0.014927035577068653
206.43 -0.003593049381502893 -0.00017068933812703176 -0.014861827499330712
206.44 -0.0036446861721602573 -0.00017084670608582888 -0.014796349760134763
206.45000000000002 -0.003696171027239812 -0.00017100586921167435 -0.014730603536450549
206.46 -0.0037475014455552167 -0.00017116682357043138 -0.014664590022897689
206.47 -0.0037986749323743667 -0.0001713295650950887 -0.014598310431711736
206.48000000000002 -0.0038496889996310494 -0.00017149408958546712 -0.014531765992707309
206.49 -0.003900541166137013 -0.00017166039270792655 -0.01446495795323901
206.5 -0.003951228957793484 -0.00017182846999508485 -0.014397887578160625
206.51 -0.004001749907803492 -0.00017199831684555433 -0.014330556149781019
206.52 -0.0040521015568834315 -0.00017216992852370154 -0.014262964967818379
206.53 -0.004102281453475262 -0.00017234330015941893 -0.014195115349351901
206.54 -0.004152287153958274 -0.0001725184267478876 -0.014127008628771096
206.55 -0.0042021162228607105 -0.00017269530314940285 -0.014058646157722775
206.56 -0.004251766233071528 -0.00017287392408916276 -0.01399002930505544
206.57 -0.0043012347660518965 -0.00017305428415712054 -0.013921159456762046
206.58 -0.004350519412046224 -0.0001732363778078127 -0.013852038015919225
206.59 -0.004399617770293391 -0.00017342019936023216 -0.01378266640262544
206.6 -0.004448527449237374 -0.00017360574299770035 -0.013713046053935515
206.61 -0.004497246066737675 -0.00017379300276776366 -0.01364317842379394
206.62 -0.004545771250279339 -0.00017398197258210296 -0.01357306498296492
206.63 -0.004594100637182835 -0.00017417264621645242 -0.013502707218960637
206.64000000000001 -0.0046422318748133235 -0.00017436501731056157 -0.013432106635966857
206.65 -0.004690162620789096 -0.0001745590793681339 -0.01336126475476626
206.66 -0.004737890543190586 -0.00017475482575681379 -0.0132901831126593
206.67000000000002 -0.004785413320767531 -0.00017495224970818236 -0.013218863263382985
206.68 -0.0048327286431466745 -0.00017515134431776345 -0.01314730677702693
206.69 -0.004879834211038095 -0.00017535210254504815 -0.013075515239947445
206.70000000000002 -0.004926727736441495 -0.00017555451721354252 -0.013003490254678857
206.71 -0.004973406942851493 -0.00017575858101083865 -0.012931233439842923
206.72 -0.00501986956546209 -0.00017596428648867336 -0.012858746430055558
206.73000000000002 -0.0050661133513707325 -0.00017617162606304074 -0.012786030875831567
206.74 -0.005112136059781287 -0.00017638059201429963 -0.012713088443486585
206.75 -0.005157935462206703 -0.00017659117648730709 -0.0126399208150372
206.76 -0.005203509342669798 -0.00017680337149157216 -0.01256652968809838
206.77 -0.005248855497904582 -0.00017701716890140804 -0.012492916775779017
206.78 -0.00529397173755534 -0.00017723256045613456 -0.012419083806574752
206.79 -0.005338855884375397 -0.00017744953776026835 -0.012345032524258549
206.8 -0.005383505774425147 -0.00017766809228374425 -0.012270764687769619
206.81 -0.005427919257268181 -0.0001778882153621604 -0.01219628207109915
206.82 -0.005472094196167211 -0.0001781098981970233 -0.012121586463174577
206.83 -0.005516028468278513 -0.00017833313185603724 -0.012046679667740952
206.84 -0.005559719964844963 -0.00017855790727337926 -0.01197156350324096
206.85 -0.0056031665913885845 -0.00017878421525002118 -0.011896239802691562
206.86 -0.005646366267901154 -0.0001790120464540497 -0.01182071041355951
206.87 -0.005689316929034076 -0.000179241391421027 -0.011744977197634149
206.88 -0.005732016524286809 -0.00017947224055432957 -0.011669042030898075
206.89000000000001 -0.005774463018193826 -0.00017970458412556008 -0.011592906803395833
206.9 -0.005816654390510369 -0.00017993841227492227 -0.011516573419100123
206.91 -0.005858588636396895 -0.00018017371501166755 -0.011440043795776211
206.92000000000002 -0.005900263766601895 -0.00018041048221449692 -0.011363319864844358
206.93 -0.005941677807643514 -0.0001806487036320487 -0.01128640357123955
206.94 -0.005982828801989317 -0.00018088836888335592 -0.011209296873269872
206.95000000000002 -0.006023714808234902 -0.00018112946745833976 -0.01113200174247224
206.96 -0.006064333901280877 -0.0001813719887183206 -0.01105452016346653
206.97 -0.006104684172507881 -0.00018161592189654488 -0.010976854133807518
206.98000000000002 -0.006144763729950427 -0.00018186125609873327 -0.010899005663834612
206.99 -0.006184570698469189 -0.00018210798030363767 -0.01082097677652018
207.0 -0.00622410321992096 -0.00018235608336363574 -0.010742769507315283
207.01 -0.006263359453327261 -0.00018260555400531655 -0.010664385903993918
207.02 -0.006302337575041688 -0.00018285638083010984 -0.01058582802649507
207.03 -0.006341035778914374 -0.0001831085523149173 -0.01050709794676319
207.04 -0.00637945227645568 -0.00018336205681275885 -0.010428197748586594
207.05 -0.006417585296997554 -0.00018361688255346173 -0.010349129527433804
207.06 -0.006455433087852938 -0.00018387301764433484 -0.01026989539028858
207.07 -0.006492993914473472 -0.00018413045007088119 -0.01019049745548291
207.08 -0.006530266060605267 -0.0001843891676975212 -0.010110937852528073
207.09 -0.006567247828442341 -0.000184649158268329 -0.010031218721944301
207.1 -0.006603937538778851 -0.0001849104094078122 -0.009951342215088397
207.11 -0.006640333531158397 -0.00018517290862166052 -0.009871310493979768
207.12 -0.0066764341640218805 -0.00018543664329755995 -0.00979112573112521
207.13 -0.0067122378148529145 -0.00018570160070600117 -0.009710790109341077
207.14000000000001 -0.006747742880321443 -0.00018596776800109842 -0.009630305821574989
207.15 -0.006782947776425059 -0.00018623513222144886 -0.009549675070725312
207.16 -0.006817850938628009 -0.0001865036802909817 -0.009468900069458828
207.17000000000002 -0.006852450821998461 -0.00018677339901984881 -0.009387983040027728
207.18 -0.006886745901342969 -0.00018704427510531142 -0.009306926214084786
207.19 -0.0069207346713393 -0.0001873162951326591 -0.009225731832496037
207.20000000000002 -0.006954415646666465 -0.00018758944557613686 -0.00914440214515397
207.21 -0.006987787362132538 -0.00018786371279989187 -0.009062939410787535
207.22 -0.007020848372800857 -0.0001881390830589292 -0.008981345896772028
207.23000000000002 -0.007053597254112784 -0.00018841554250009578 -0.008899623878936808
207.24 -0.007086032602009215 -0.00018869307716307576 -0.008817775641371976
207.25 -0.007118153033048445 -0.0001889716729813886 -0.00873580347623424
207.26 -0.007149957184523086 -0.00018925131578342923 -0.008653709683550748
207.27 -0.00718144371457338 -0.0001895319912934988 -0.008571496571022156
207.28 -0.007212611302298539 -0.0001898136851328659 -0.008489166453824797
207.29 -0.007243458647865898 -0.00019009638282082685 -0.008406721654410853
207.3 -0.007273984472616666 -0.00019038006977581195 -0.00832416450230836
207.31 -0.007304187519170489 -0.0001906647313164726 -0.008241497333919537
207.32 -0.0073340665515261565 -0.0001909503526627932 -0.008158722492318296
207.33 -0.007363620355160973 -0.00019123691893723944 -0.008075842327046749
207.34 -0.007392847737126277 -0.0001915244151658842 -0.007992859193910712
207.35 -0.007421747526141718 -0.00019181282627957989 -0.007909775454774289
207.36 -0.007450318572686057 -0.00019210213711512992 -0.00782659347735349
207.37 -0.007478559749085408 -0.00019239233241646745 -0.007743315635008989
207.38 -0.007506469949599633 -0.00019268339683586565 -0.007659944306538452
207.39000000000001 -0.00753404809050476 -0.00019297531493514794 -0.007576481875967212
207.4 -0.007561293110174106 -0.00019326807118691947 -0.007492930732339165
207.41 -0.0075882039691558935 -0.0001935616499758011 -0.007409293269506296
207.42000000000002 -0.00761477965024842 -0.0001938560355996913 -0.007325571885917731
207.43 -0.007641019158572727 -0.00019415121227102394 -0.00724176898440821
207.44 -0.007666921521641935 -0.00019444716411805732 -0.0071578869719858655
207.45000000000002 -0.007692485789429005 -0.00019474387518615517 -0.007073928259619465
207.46 -0.007717711034430356 -0.0001950413294391009 -0.006989895262025044
207.47 -0.007742596351728114 -0.00019533951076040272 -0.006905790397452321
207.48000000000002 -0.007767140859048444 -0.0001956384029546279 -0.006821616087470191
207.49 -0.007791343696817932 -0.00019593798974873604 -0.006737374756752201
207.5 -0.007815204028216916 -0.00019623825479343654 -0.006653068832861637
207.51 -0.007838721039230126 -0.00019653918166454086 -0.006568700746036102
207.52 -0.00786189393869429 -0.00019684075386433553 -0.006484272928971457
207.53 -0.007884721958343244 -0.0001971429548229709 -0.00639978781660657
207.54 -0.007907204352850333 -0.00019744576789984596 -0.006315247845906455
207.55 -0.007929340399867615 -0.0001977491763850151 -0.00623065545564665
207.56 -0.007951129400062608 -0.00019805316350060087 -0.0061460130861959094
207.57 -0.007972570677152164 -0.0001983577124022139 -0.006061323179300211
207.58 -0.007993663577933461 -0.00019866280618038534 -0.00597658817786584
207.59 -0.008014407472312335 -0.00019896842786200865 -0.00589181052574282
207.6 -0.008034801753328632 -0.0001992745604117856 -0.005806992667508048
207.61 -0.008054845837178914 -0.00019958118673369123 -0.005722137048248583
207.62 -0.008074539163236218 -0.0001998882896724315 -0.005637246113345316
207.63 -0.008093881194066973 -0.00020019585201493044 -0.0055523223082563425
207.64000000000001 -0.008112871415445373 -0.0002005038564918015 -0.005467368078300532
207.65 -0.008131509336364775 -0.00020081228577883978 -0.005382385868441983
207.66 -0.008149794489046219 -0.00020112112249853043 -0.005297378123073353
207.67000000000002 -0.008167726428944087 -0.0002014303492215417 -0.005212347285801034
207.68 -0.008185304734749573 -0.00020173994846824032 -0.005127295799229322
207.69 -0.00820252900839028 -0.000202049902710217 -0.005042226104745984
207.70000000000002 -0.00821939887502814 -0.00020236019437180376 -0.0049571406423072045
207.71 -0.008235913983053702 -0.00020267080583160618 -0.00487204185022394
207.72 -0.008252074004078194 -0.00020298171942404665 -0.004786932164947867
207.73000000000002 -0.008267878632922533 -0.00020329291744090175 -0.0047018140208586676
207.74 -0.008283327587603721 -0.00020360438213285162 -0.004616689850051022
207.75 -0.00829842060931825 -0.00020391609571103827 -0.00453156208212304
207.76 -0.008313157462423086 -0.00020422804034861517 -0.0044464331439642525
207.77 -0.008327537934413771 -0.00020454019818231983 -0.0043613054595454375
207.78 -0.008341561835899522 -0.0002048525513140314 -0.004276181449708166
207.79 -0.00835522900057613 -0.00020516508181235276 -0.004191063531955671
207.8 -0.00836853928519578 -0.00020547777171417916 -0.004105954120244021
207.81 -0.008381492569534231 -0.0002057906030262744 -0.004020855624774477
207.82 -0.008394088756355578 -0.00020610355772686192 -0.0039357704517865985
207.83 -0.008406327771373765 -0.00020641661776720594 -0.003850701003352
207.84 -0.008418209563211987 -0.00020672976507319558 -0.003765649677168958
207.85 -0.008429734103359255 -0.00020704298154693935 -0.003680618866358641
207.86 -0.008440901386124425 -0.00020735624906835937 -0.003595610959261384
207.87 -0.00845171142858718 -0.00020766954949677952 -0.0035106283392345966
207.88 -0.008462164270547244 -0.00020798286467253076 -0.0034256733844513407
207.89000000000001 -0.00847225997446986 -0.00020829617641854485 -0.0033407484677004337
207.9 -0.008481998625429837 -0.00020860946654194837 -0.0032558559561869658
207.91 -0.008491380331052548 -0.00020892271683567416 -0.003170998211334673
207.92000000000002 -0.008500405221452 -0.00020923590908005318 -0.003086177588589109
207.93 -0.008509073449167024 -0.00020954902504441406 -0.003001396437221892
207.94 -0.008517385189094898 -0.00020986204648869503 -0.0029166571001366763
207.95000000000002 -0.008525340638421919 -0.00021017495516503795 -0.002831961913675696
207.96 -0.008532940016552202 -0.00021048773281938382 -0.002747313207428517
207.97 -0.00854018356503353 -0.0002108003611930903 -0.002662713304040884
207.98000000000002 -0.008547071547481194 -0.00021111282202450704 -0.0025781645190264147
207.99 -0.008553604249498888 -0.0002114250970505969 -0.002493669160578171
208.0 -0.008559781978598054 -0.0002117371680085177 -0.0024092295293831026
208.01 -0.008565605064114025 -0.00021204901663722568 -0.002324847918436504
208.02 -0.00857107385712001 -0.00021236062467906288 -0.002240526612859235
208.03 -0.008576188730339487 -0.00021267197388135669 -0.002156267889715475
208.04 -0.008580950078055392 -0.00021298304599799437 -0.002072074017832781
208.05 -0.008585358316017314 -0.0002132938227910292 -0.0019879472576228565
208.06 -0.0085894138813469 -0.000213604286032243 -0.0019038898609048881
208.07 -0.008593117232440274 -0.00021391441750474272 -0.0018199040707295524
208.08 -0.008596468848868936 -0.0002142241990045277 -0.0017359921212054515
208.09 -0.008599469231278238 -0.00021453361234206417 -0.0016521562373266036
208.1 -0.008602118901283408 -0.00021484263934386032 -0.0015683986348019921
208.11 -0.008604418401364057 -0.0002151512618540246 -0.0014847215198869213
208.12 -0.008606368294756167 -0.0002154594617358321 -0.0014011270892152852
208.13 -0.008607969165342049 -0.00021576722087327487 -0.001317617529635027
208.14000000000001 -0.008609221617538645 -0.0002160745211726203 -0.001234195018044067
208.15 -0.008610126276182973 -0.00021638134456395327 -0.0011508617212287913
208.16 -0.008610683786416681 -0.00021668767300271703 -0.0010676197957037936
208.17000000000002 -0.008610894813567659 -0.0002169934884712549 -0.000984471387554436
208.18 -0.008610760043030536 -0.0002172987729803294 -0.0009014186322799549
208.19 -0.008610280180144834 -0.00021760350857066125 -0.0008184636546397319
208.20000000000002 -0.008609455950070878 -0.00021790767731443342 -0.0007356085685006008
208.21 -0.008608288097664844 -0.00021821126131681012 -0.0006528554766866779
208.22 -0.00860677738735116 -0.00021851424271744177 -0.0005702064708304746
208.23000000000002 -0.008604924602993632 -0.0002188166036919597 -0.0004876636312268301
208.24 -0.008602730547764168 -0.00021911832645347205 -0.00040522902668823003
208.25 -0.008600196044010754 -0.00021941939325404548 -0.0003229047144019748
208.26 -0.008597321933122858 -0.00021971978638618228 -0.00024069273979038242
208.27 -0.008594109075395595 -0.00022001948818428643 -0.00015859513637167644
208.28 -0.00859055834989206 -0.00022031848102613204 -7.661392562400346e-05
208.29 -0.008586670654304112 -0.00022061674733430902 5.24888314891922e-06
208.3 -0.008582446904812337 -0.00022091426957767307 8.699129295025725e-05
208.31 -0.008577888035942546 -0.0002212110302727796 0.00016861131921980065
208.32 -0.008572995000423052 -0.0002215070119853113 0.0002501069899623107
208.33 -0.008567768769038989 -0.00022180219733150408 0.0003314763458731223
208.34 -0.008562210330485343 -0.0002220965689795437 0.00041271744046196074
208.35 -0.008556320691219624 -0.00022239010965098156 0.0004938283401746198
208.36 -0.008550100875311351 -0.00022268280212212012 0.0005748071245121151
208.37 -0.008543551924292023 -0.00022297462922539344 0.0006556518861480393
208.38 -0.008536674897002546 -0.00022326557385073985 0.000736360731043732
208.39000000000001 -0.008529470869439866 -0.00022355561894696734 0.0008169317785608159
208.4 -0.008521940934602245 -0.0002238447475231111 0.0008973631615719757
208.41 -0.008514086202333281 -0.00022413294264976235 0.0009776530265693255
208.42000000000002 -0.008505907799165153 -0.00022442018746041058 0.0010577995337707404
208.43 -0.008497406868159486 -0.00022470646515276946 0.001137800857223553
208.44 -0.008488584568748986 -0.0002249917589900712 0.0012176551849062936
208.45000000000002 -0.008479442076576249 -0.00022527605230238863 0.0012973607188283883
208.46 -0.008469980583332457 -0.00022555932848790326 0.00137691567512693
208.47 -0.008460201296594807 -0.00022584157101420316 0.0014563182841621928
208.48000000000002 -0.008450105439662858 -0.00022612276341953238 0.0015355667906097451
208.49 -0.008439694251393895 -0.00022640288931405762 0.001614659453551114
208.5 -0.008428968986037849 -0.00022668193238111048 0.001693594546562022
208.51 -0.008417930913070693 -0.00022695987637841536 0.00177237035779804
208.52 -0.008406581317026958 -0.00022723670513931794 0.001850985190078058
208.53 -0.00839492149733223 -0.0002275124025739842 0.0019294373609659993
208.54 -0.008382952768133979 -0.00022778695267060533 0.0020077252028495723
208.55 -0.00837067645813198 -0.00022806033949657607 0.0020858470630167173
208.56 -0.00835809391040779 -0.0002283325471996745 0.002163801303730647
208.57 -0.008345206482254069 -0.00022860356000921467 0.0022415863023014216
208.58 -0.008332015545002777 -0.00022887336223719569 0.0023192004511562126
208.59 -0.008318522483852345 -0.00022914193827943785 0.0023966421579064744
208.6 -0.008304728697695619 -0.0002294092726167056 0.002473909845413751
208.61 -0.008290635598945304 -0.00022967534981581579 0.0025510019518520904
208.62 -0.00827624461336064 -0.00022994015453073232 0.0026279169307692877
208.63 -0.008261557179872524 -0.0002302036715036507 0.0027046532511449907
208.64000000000001 -0.008246574750408448 -0.00023046588556606515 0.0027812093974468595
208.65 -0.008231298789717022 -0.00023072678163983646 0.002857583869684659
208.66 -0.008215730775192056 -0.00023098634473822126 0.0029337751834619336
208.67000000000002 -0.008199872196696375 -0.00023124455996690861 0.0030097818700248248
208.68 -0.00818372455638488 -0.00023150141252504413 0.0030856024763099284
208.69 -0.008167289368527782 -0.00023175688770621773 0.003161235564988477
208.70000000000002 -0.008150568159333273 -0.00023201097089946786 0.003236679714509353
208.71 -0.008133562466769962 -0.00023226364759025269 0.003311933519139278
208.72 -0.008116273840389184 -0.00023251490336140553 0.003386995589000896
208.73000000000002 -0.008098703841146955 -0.0002327647238940969 0.003461864550108787
208.74 -0.008080854041225856 -0.0002330130949687584 0.0035365390444030923
208.75 -0.008062726023856652 -0.00023326000246600648 0.0036110177297807517
208.76 -0.008044321383140334 -0.00023350543236755385 0.003685299280125175
208.77 -0.008025641723868925 -0.00023374937075709465 0.0037593823853329213
208.78 -0.008006688661347615 -0.00023399180382118772 0.0038332657513388177
208.79 -0.007987463821215748 -0.0002342327178501237 0.0039069481001384404
208.8 -0.007967968839268662 -0.0002344720992387698 0.003980428169808887
208.81 -0.007948205361278894 -0.000234709934487407 0.004053704714526909
208.82 -0.007928175042817742 -0.00023494621020255828 0.004126776504585378
208.83 -0.007907879549076966 -0.00023518091309779194 0.004199642326407231
208.84 -0.007887320554690625 -0.00023541402999450962 0.004272300982557475
208.85 -0.007866499743556812 -0.00023564554782274006 0.0043447512917529525
208.86 -0.007845418808659655 -0.00023587545362188756 0.004416992088870414
208.87 -0.007824079451892002 -0.00023610373454149277 0.0044890222249519525
208.88 -0.00780248338387731 -0.00023633037784196763 0.004560840567208577
208.89000000000001 -0.0077806323237926064 -0.00023655537089531294 0.004632445999022157
208.9 -0.007758527999191555 -0.00023677870118582722 0.004703837419944273
208.91 -0.007736172145828139 -0.0002370003563108063 0.004775013745694373
208.92000000000002 -0.007713566507479318 -0.00023722032398120914 0.0048459739081548985
208.93 -0.007690712835769794 -0.00023743859202233008 0.004916716855364692
208.94 -0.007667612889996178 -0.0002376551483744503 0.004987241551510888
208.95000000000002 -0.00764426843695159 -0.000237869981093465 0.005057546976917816
208.96 -0.0076206812507510855 -0.00023808307835150962 0.005127632128035087
208.97 -0.007596853112656975 -0.00023829442843756608 0.005197496017422999
208.98000000000002 -0.007572785810905125 -0.00023850401975805067 0.0052671376737362646
208.99 -0.00754848114053163 -0.00023871184083739525 0.005336556141705777
209.0 -0.007523940903199617 -0.00023891788031861084 0.005405750482118432
209.01 -0.007499166907027129 -0.00023912212696382802 0.005474719771795454
209.02 -0.007474160966415263 -0.00023932456965484387 0.005543463103568379
209.03 -0.007448924901876966 -0.00023952519739362514 0.005611979586253221
209.04 -0.007423460539866153 -0.000239723999302834 0.005680268344623442
209.05 -0.00739776971260858 -0.00023992096462630594 0.005748328519380297
209.06 -0.007371854257931214 -0.00024011608272952464 0.005816159267121764
209.07 -0.007345716019094669 -0.00024030934310009206 0.005883759760310074
209.08 -0.007319356844624759 -0.00024050073534817294 0.005951129187236809
209.09 -0.007292778588145188 -0.000240690249206931 0.006018266751986733
209.1 -0.007265983108211075 -0.00024087787453294692 0.006085171674399725
209.11 -0.007238972268143298 -0.0002410636013066279 0.006151843190031049
209.12 -0.007211747935862997 -0.0002412474196325924 0.006218280550110254
209.13 -0.007184311983728039 -0.00024142931974005868 0.006284483021497924
209.14000000000001 -0.007156666288368827 -0.00024160929198319638 0.006350449886640846
209.15 -0.007128812730526071 -0.00024178732684148493 0.006416180443526206
209.16 -0.007100753194888803 -0.00024196341492004907 0.006481674005633587
209.17000000000002 -0.007072489569933604 -0.0002421375469499764 0.006546929901885219
209.18 -0.007044023747764342 -0.00024230971378863165 0.006611947476595489
209.19 -0.007015357623953071 -0.00024247990641994646 0.006676726089418106
209.20000000000002 -0.006986493097381494 -0.00024264811595470258 0.006741265115292425
209.21 -0.006957432070083883 -0.00024281433363079912 0.0068055639443875835
209.22 -0.0069281764470907545 -0.00024297855081351 0.006869621982045853
209.23000000000002 -0.00689872813627245 -0.00024314075899571486 0.00693343864872389
209.24 -0.0068690890481859935 -0.00024330094979813582 0.006997013379933381
209.25 -0.006839261095920269 -0.00024345911496954982 0.007060345626179498
209.26 -0.0068092461949440025 -0.00024361524638698073 0.007123434852898234
209.27 -0.006779046262954043 -0.0002437693360558981 0.007186280540392659
209.28 -0.00674866321972489 -0.00024392137611038228 0.00724888218376748
209.29 -0.006718098986959114 -0.00024407135881328757 0.007311239292862271
209.3 -0.006687355488138797 -0.00024421927655639557 0.007373351392183914
209.31 -0.0066564346483779955 -0.0002443651218605426 0.007435218020837008
209.32 -0.006625338394276463 -0.0002445088873757432 0.007496838732453493
209.33 -0.00659406865377439 -0.00024465056588130943 0.00755821309512123
209.34 -0.0065626273560080335 -0.0002447901502859296 0.0076193406913108224
209.35 -0.00653101643116658 -0.00024492763362776894 0.007680221117801533
209.36 -0.006499237810350229 -0.00024506300907453323 0.007740853985606263
209.37 -0.006467293425429027 -0.0002451962699235284 0.007801238919894839
209.38 -0.006435185208903432 -0.0002453274096017099 0.007861375559916731
209.39000000000001 -0.006402915093765456 -0.0002454564216657111 0.007921263558922396
209.4 -0.006370485013361057 -0.0002455832998018765 0.007980902584083259
209.41 -0.006337896901253803 -0.0002457080378262603 0.00804029231641143
209.42000000000002 -0.006305152691089935 -0.00024583062968463435 0.008099432450677704
209.43 -0.006272254316464033 -0.00024595106945246635 0.008158322695328686
209.44 -0.006239203710786075 -0.00024606935133490086 0.008216962772402825
209.45000000000002 -0.006206002807150244 -0.0002461854696667174 0.00827535241744617
209.46 -0.006172653538203764 -0.0002462994189122845 0.008333491379426046
209.47 -0.00613915783601819 -0.0002464111936655001 0.008391379420644846
209.48000000000002 -0.00610551763196108 -0.0002465207886497139 0.008449016316652307
209.49 -0.0060717348565689725 -0.00024662819871764947 0.008506401856156741
209.5 -0.00603781143942182 -0.00024673341885131096 0.00856353584093642
209.51 -0.006003749309018762 -0.0002468364441618747 0.008620418085748994
209.52 -0.005969550392654495 -0.0002469372698895688 0.008677048418240333
209.53 -0.005935216616297474 -0.0002470358914035556 0.008733426678853313
209.54 -0.005900749904469297 -0.00024713230420178486 0.008789552720734891
209.55 -0.005866152180124546 -0.00024722650391084515 0.008845426409642757
209.56 -0.005831425364533602 -0.00024731848628581045 0.008901047623851625
209.57 -0.005796571377164388 -0.00024740824721006146 0.008956416254058268
209.58 -0.005761592135567309 -0.00024749578269511 0.009011532203286063
209.59 -0.005726489555260615 -0.00024758108888040924 0.00906639538678879
209.6 -0.005691265549616751 -0.0002476641620331438 0.00912100573195451
209.61 -0.005655922029750582 -0.0002477449985480304 0.00917536317820697
209.62 -0.0056204609044086746 -0.0002478235949470857 0.009229467676908921
209.63 -0.005584884079859556 -0.0002478999478793995 0.009283319191262627
209.64000000000001 -0.005549193459785545 -0.0002479740541208947 0.00933691769621096
209.65 -0.0055133909451756434 -0.00024804591057407693 0.009390263178337877
209.66 -0.005477478434219971 -0.0002481155142677643 0.009443355635767888
209.67000000000002 -0.005441457822205123 -0.0002481828623568331 0.00949619507806554
209.68 -0.005405331001410864 -0.00024824795212192633 0.009548781526134111
209.69 -0.005369099861008398 -0.00024831078096916896 0.009601115012113748
209.70000000000002 -0.0053327662869594875 -0.00024837134642987046 0.009653195579279525
209.71 -0.005296332161917059 -0.0002484296461602155 0.009705023281938873
209.72 -0.005259799365127112 -0.0002484856779409532 0.009756598185328367
209.73000000000002 -0.005223169772331486 -0.0002485394396770682 0.009807920365510592
209.74 -0.005186445255672831 -0.0002485909293974471 0.009858989909270104
209.75 -0.005149627683599375 -0.0002486401452545353 0.00990980691400957
209.76 -0.005112718920772536 -0.0002486870855239954 0.009960371487645255
209.77 -0.005075720827974474 -0.0002487317486043347 0.010010683748502195
209.78 -0.005038635262017851 -0.000248774133016547 0.010060743825209223
209.79 -0.005001464075656114 -0.00024881423740373613 0.01011055185659335
209.8 -0.004964209117495513 -0.0002488520605307296 0.01016010799157487
209.81 -0.004926872231908518 -0.0002488876012836913 0.01020941238906059
209.82 -0.0048894552589474494 -0.0002489208586697149 0.010258465217838434
209.83 -0.004851960034260765 -0.00024895183181642186 0.010307266656470835
209.84 -0.004814388389009338 -0.0002489805199715527 0.010355816893188647
209.85 -0.004776742149784864 -0.00024900692250253326 0.010404116125783944
209.86 -0.004739023138529165 -0.0002490310388960491 0.010452164561503616
209.87 -0.004701233172454342 -0.00024905286875761336 0.010499962416942482
209.88 -0.004663374063964857 -0.00024907241181111535 0.010547509917935915
209.89000000000001 -0.004625447620580388 -0.0002490896678983761 0.010594807299453038
209.9 -0.004587455644859639 -0.00024910463697868507 0.010641854805489223
209.91 -0.004549399934326434 -0.0002491173191283359 0.010688652688958803
209.92000000000002 -0.004511282281395438 -0.00024912771454015955 0.01073520121158797
209.93 -0.0044731044733005935 -0.0002491358235230367 0.010781500643806953
209.94 -0.0044348682920237505 -0.0002491416465014232 0.01082755126464286
209.95000000000002 -0.004396575514224651 -0.00024914518401484935 0.010873353361612067
209.96 -0.004358227911172688 -0.0002491464367174266 0.010918907230612977
209.97 -0.004319827248679079 -0.00024914540537734664 0.010964213175818464
209.98000000000002 -0.0042813752870305396 -0.0002491420908763614 0.011009271509568364
209.99 -0.004242873780924219 -0.00024913649420927827 0.011054082552262387
210.0 -0.004204324479403686 -0.00024912861648343027 0.011098646632252832
210.01 -0.004165729125796007 -0.0002491184589181505 0.011142964085737122
210.02 -0.0041270894576499505 -0.0002491060228442408 0.011187035256651223
210.03 -0.0040884072066755955 -0.0002490913097034298 0.01123086049656206
210.04 -0.004049684098684744 -0.00024907432104782863 0.011274440164561198
210.05 -0.004010921853532654 -0.0002490550585393832 0.011317774627157629
210.06 -0.003972122185060708 -0.0002490335239493138 0.011360864258171736
210.07 -0.003933286801040632 -0.00024900971915756104 0.011403709438628647
210.08 -0.0038944174031189586 -0.0002489836461522163 0.011446310556651663
210.09 -0.003855515686763722 -0.00024895530702895465 0.011488668007356786
210.1 -0.003816583341211373 -0.0002489247039904528 0.011530782192746685
210.11 -0.0037776220494149023 -0.00024889183934581605 0.011572653521604852
210.12 -0.003738633487993515 -0.00024885671550998957 0.01161428240939053
210.13 -0.003699619327182823 -0.0002488193350031705 0.011655669278133388
210.14000000000001 -0.0036605812307863176 -0.0002487797004502133 0.011696814556328658
210.15 -0.0036215208561280582 -0.0002487378145800323 0.011737718678832438
210.16 -0.0035824398540060466 -0.0002486936802250024 0.011778382086757558
210.17000000000002 -0.003543339868646998 -0.0002486473003203418 0.011818805227369139
210.18 -0.0035042225376618755 -0.0002485986779035152 0.011858988553981225
210.19 -0.0034650894920025474 -0.0002485478161136087 0.011898932525852828
210.20000000000002 -0.0034259423559193495 -0.0002484947181907145 0.01193863760808531
210.21 -0.0033867827469199296 -0.0002484393874753119 0.01197810427151932
210.22 -0.003347612275728884 -0.00024838182740763865 0.012017332992632225
210.23000000000002 -0.0033084325462482207 -0.0002483220415270542 0.012056324253436007
210.24 -0.0032692451555190816 -0.00024826003347142034 0.012095078541375601
210.25 -0.003230051693684345 -0.00024819580697645326 0.01213359634922756
210.26 -0.003190853743952177 -0.0002481293658750899 0.012171878174998811
210.27 -0.00315165288256039 -0.00024806071409684484 0.012209924521826412
210.28 -0.0031124506787421047 -0.00024798985566716 0.012247735897876791
210.29 -0.0030732486946918563 -0.0002479167947067533 0.012285312816246391
210.3 -0.003034048485533198 -0.0002478415354309738 0.012322655794862029
210.31 -0.002994851599286465 -0.00024776408214914673 0.012359765356381995
210.32 -0.0029556595768382905 -0.00024768443926390663 0.012396642028097751
210.33 -0.0029164739519115333 -0.0002476026112705461 0.012433286341835255
210.34 -0.002877296251035962 -0.0002475186027563413 0.012469698833857996
210.35 -0.0028381279935202294 -0.0002474324183999046 0.012505880044769347
