5.166845060525830746e+01 3.574122359759068779e-05  2.150577584905532678e-04   8.495457678288198110e-07
5.169359340360636423e+01 5.337311832931090059e-05  1.512765219719907153e-04   4.567102742921235430e-06
5.171873620195442101e+01 7.516789574307966538e-05  2.855077232980948688e-04   6.818243090976843065e-05
5.174387900030247778e+01 8.456085160119815964e-06  1.040121541747396317e-04   9.754375993389425214e-05
5.176902179865053455e+01 4.333126587323255104e-05  5.434390407806460031e-05   1.143193342777684034e-04
5.179416459699859132e+01 9.649524556741590636e-05  1.128137744055566810e-04   6.673596450417329637e-05
5.181930739534664809e+01 7.922214623499208711e-05  2.334666830296771737e-05   1.769064450749753049e-05
5.184445019369471197e+01 1.272577198408930070e-04  1.252190984157825306e-04   3.319952142611032938e-04
5.186959299204276874e+01 4.601921724959340417e-05  2.396163874599451546e-04   2.089323219876540396e-04
5.189473579039082551e+01 1.621952145482017564e-05  1.221754473311140198e-04   9.879800089889778940e-06
5.191987858873888229e+01 6.674714229355344878e-05  1.751388376075736487e-05   2.771764413384822501e-05
5.194502138708693906e+01 4.021988787637308641e-05  2.544455676959181682e-04   7.231193479133528714e-05
5.197016418543499583e+01 4.824488776731977496e-05  1.350127341288891094e-04   1.113516436718662260e-04
5.199530698378305260e+01 1.290486030292649388e-04  6.886853554384231031e-05   2.342111284303399418e-04
5.202044978213110937e+01 2.605183882070509797e-04  5.972009770663664957e-05   2.593125038334657658e-04
5.204559258047916614e+01 4.425720833422504090e-05  1.862883893564476663e-04   2.027198658888228503e-04
5.207073537882723002e+01 9.056195696952325344e-06  1.856655070312048688e-05   5.929617042027339572e-05
5.209587817717528679e+01 1.741470750386451497e-04  7.073910274792391301e-05   1.100474469253433576e-04
5.212102097552334357e+01 1.578560427011577692e-04  2.240439313483075809e-05   2.811621246277064322e-04
5.214616377387140034e+01 3.727312566212847211e-04  4.609666494944216148e-05   1.518647583334433305e-04
5.217130657221945711e+01 1.223460278511331943e-04  8.309574889007229992e-05   8.898760841162543561e-05
5.219644937056751388e+01 1.074038204480628561e-04  5.914998491677804407e-05   6.780998999576543385e-05
5.222159216891557065e+01 6.433229523309700964e-05  1.656873043063872460e-05   2.912736339612290003e-05
5.224673496726362742e+01 3.843037657543470404e-05  1.553622568707273331e-04   2.221091322377715657e-05
5.227187776561168420e+01 2.268439973916302338e-05  7.167498265477945140e-05   1.770451375549421510e-04
5.229702056395974807e+01 7.647591545684282073e-05  2.473320908710610654e-04   2.290498211946285416e-04
5.232216336230780485e+01 3.540601102845243597e-06  8.529586410775408939e-05   2.352655454259376688e-04
5.234730616065586162e+01 6.014263370345441107e-05  2.628912721400584139e-05   8.102596801517313724e-05
5.237244895900391839e+01 1.287297742037443336e-04  1.213964379083916649e-04   2.163741469176589727e-04
5.239759175735197516e+01 1.513621031019819405e-04  2.315409468664866074e-05   2.386342504761491457e-06
5.242273455570003193e+01 7.471515437797155270e-05  1.351188607041545035e-04   2.314441521868358079e-05
5.244787735404808870e+01 1.057314358120829359e-04  1.364012301434714704e-04   6.336897088612109918e-06
5.247302015239614548e+01 1.707690314848740927e-04  3.754489466505480039e-05   2.383600009468789835e-04
5.249816295074420225e+01 1.250647249769777094e-04  1.641405861358410457e-04   1.192791209445611365e-04
5.252330574909226613e+01 1.209931959877181998e-04  2.515632978538880418e-05   2.648529566535734068e-04
5.254844854744032290e+01 2.600746659460067783e-05  3.059122184013760666e-04   1.496703221942467007e-04
5.257359134578837967e+01 1.626849041510599735e-04  1.078877171394745731e-04   8.602108844400803964e-05
5.259873414413643644e+01 2.152682701354449507e-04  1.827886174824962587e-06   3.550773459935249298e-04
5.262387694248449321e+01 7.820399150667783710e-05  1.349750051166022792e-04   6.282762357136218931e-05
5.264901974083254999e+01 4.532377251625007239e-05  1.297651829677795197e-04   3.111286178174023061e-05
5.267416253918060676e+01 1.075550703773798774e-04  4.134810681131157004e-05   2.889119526838042942e-05
5.269930533752866353e+01 4.895836046535925268e-04  1.699269338677776629e-04   5.410357669497802680e-05
5.272444813587672741e+01 2.787310199280744477e-05  2.508109609402976226e-04   2.059375893175355570e-04
5.274959093422478418e+01 4.263866615100993089e-05  9.808270281282552923e-05   6.803630530392422871e-05
5.277473373257284095e+01 6.266100980180350872e-06  1.828170796069325315e-04   4.514308162639345430e-06
5.279987653092089772e+01 9.545361340150002657e-05  1.143553467264553662e-04   1.575955186534237415e-04
5.282501932926895449e+01 4.145698198900227033e-06  1.438228809152627388e-04   1.090867031654249944e-04
5.285016212761701127e+01 1.482036409364363477e-04  2.038789306699433887e-05   1.042569443037746733e-04
5.287530492596506804e+01 6.571981090387266750e-05  3.950814919102914791e-05   1.893642504588721189e-04
5.290044772431312481e+01 2.862950094986148352e-04  1.170646432212941014e-05   2.749926035831983949e-06
5.292559052266118158e+01 6.260603038011999962e-05  2.143197092615488309e-04   1.049938932268422388e-04
5.295073332100924546e+01 8.332020894907305906e-05  1.667239836379198368e-04   3.364741947356106842e-05
5.297587611935730223e+01 1.678685317952766510e-04  1.046369892819131353e-04   2.256587105840174626e-04
5.300101891770535900e+01 2.455756035195154970e-04  7.457443268030069454e-05   1.270777196312374024e-04
5.302616171605341577e+01 1.346228244899221765e-04  1.493933488414427360e-04   1.886812832615166781e-04
5.305130451440147255e+01 2.617108930322256964e-05  1.333143136161542503e-04   7.885831803684456381e-05
5.307644731274952932e+01 1.449796875225898803e-04  8.800371783460115877e-05   3.006615294485323725e-05
5.310159011109758609e+01 2.754363521218121196e-05  3.137414359417986954e-07   2.093208473844826326e-04
5.312673290944564286e+01 1.602517715398071212e-04  7.157181075279214159e-05   3.920304094292505930e-05
5.315187570779369963e+01 3.790843732627236043e-05  3.918884896876801208e-05   1.017327818785744662e-05
5.317701850614176351e+01 3.519701796328706235e-05  6.995965422628256270e-05   9.948263507357296091e-05
5.320216130448982028e+01 7.022859168013314418e-05  1.480005166623119656e-04   1.680939678507844528e-04
5.322730410283787705e+01 2.290010484431338614e-04  1.391611743774409313e-04   7.874323106825562252e-06
5.325244690118593383e+01 3.043419071172277470e-05  3.949158066029843516e-04   9.901202103257483137e-05
5.327758969953399060e+01 1.676483811072264568e-05  2.633379752915173495e-04   1.496693573619551926e-04
5.330273249788204737e+01 1.267152390990159859e-04  3.949337874592519611e-05   1.925145881640470550e-04
5.332787529623010414e+01 5.608819970043716518e-05  2.163073170947437402e-05   3.701975966225861401e-04
5.335301809457816091e+01 3.373602860651141243e-04  8.977498300447711837e-05   1.962803146145526288e-05
5.337816089292621768e+01 3.710130928461116652e-04  1.417085935043357848e-04   1.255403167603150205e-04
5.340330369127428156e+01 6.904279307692542814e-05  1.713408573759194159e-04   2.894906965261652984e-05
5.342844648962233833e+01 2.331762700300521430e-05  7.603242519678317108e-05   2.871831555134734008e-04
5.345358928797039511e+01 3.136257714814482306e-05  2.189836406874150546e-04   8.780788145449993395e-06
5.347873208631845188e+01 4.140045359170690660e-04  2.992398093521276073e-04   3.010036481316456748e-04
5.350387488466650865e+01 7.045583143049098565e-05  7.058377516623945023e-08   8.517319103456238831e-05
5.352901768301456542e+01 2.536461723519213671e-04  8.200484241805413384e-05   9.898172313770349224e-05
5.355416048136262219e+01 7.267510223742312196e-05  7.098135638842004028e-05   3.662171465593828961e-05
5.357930327971067896e+01 8.725859127385303675e-05  8.196606669594928114e-05   1.545178510780721509e-05
5.360444607805873574e+01 1.306002078962662048e-04  2.743230557455093735e-04   1.352571687461193010e-04
5.362958887640679961e+01 5.006031275903997843e-05  2.294840580075807406e-04   1.432550952148483854e-04
5.365473167475485639e+01 1.407801519102923598e-04  4.600686937037372489e-05   6.903014483454002648e-05
5.367987447310291316e+01 2.279177482947100295e-04  4.035460078057517743e-05   1.040256026821487017e-04
5.370501727145096993e+01 5.558605197310620416e-05  1.133935590402891213e-05   1.488490217107393777e-04
5.373016006979902670e+01 2.188873688059281460e-04  5.800296557574229848e-05   3.620603949853319983e-05
5.375530286814708347e+01 5.266018844485578982e-05  7.065060364865044388e-05   3.268230886743653339e-05
5.378044566649514024e+01 5.128003843506293632e-05  2.669549254493618030e-04   1.865818938064343641e-04
5.380558846484319702e+01 1.943615739134567344e-04  1.999303332758846103e-05   1.636752832631961641e-04
5.383073126319125379e+01 2.216716404517322285e-04  7.375447783863323028e-05   1.573841902508924559e-04
5.385587406153931767e+01 5.961701200914111326e-06  4.507278920653026450e-05   6.817138728611564784e-05
5.388101685988737444e+01 8.657955458738319089e-05  1.604067356603410032e-05   3.964835478932668801e-04
5.390615965823543121e+01 3.693340838056353081e-05  7.797560555625329204e-05   1.077190327112952507e-04
5.393130245658348798e+01 5.054557675133252928e-05  1.314255187049415846e-04   6.832012746411453633e-05
5.395644525493154475e+01 9.250494342693544442e-05  4.837672218261881334e-05   3.748799665006713792e-05
5.398158805327960152e+01 3.602098895501961242e-05  1.759363632642607579e-04   1.175780225590704071e-04
5.400673085162765830e+01 1.078537870827854479e-04  2.002681475271545018e-05   4.685328144739760755e-05
5.403187364997571507e+01 1.012314422081377090e-04  2.784206650147675178e-05   2.247339285189728277e-04
5.405701644832377184e+01 4.320640483826921691e-05  1.303937279270184907e-04   2.312593889448525514e-04
5.408215924667183572e+01 1.425196970879215341e-04  1.150932535664246295e-04   2.578513599951550730e-05
5.410730204501989249e+01 5.204943859267889469e-05  1.396696932235462279e-04   5.892285311307797284e-05
5.413244484336794926e+01 1.888139829622907152e-05  1.252295406463589298e-04   1.698686030569938486e-04
5.415758764171600603e+01 5.825617541973479471e-06  1.942147440620748734e-04   7.140899939886001958e-07
5.418273044006406280e+01 1.326197603477809379e-04  2.871201504557368742e-04   7.348348215300090245e-05
5.420787323841211958e+01 1.639332219505544835e-04  2.030898234753489382e-04   1.722624754001910678e-04
5.423301603676017635e+01 4.772130649791611709e-06  9.631193730847585003e-05   1.395345884799789355e-04
5.425815883510823312e+01 5.172746534413461927e-05  2.843583162763694237e-04   1.102957082958992544e-04
5.428330163345628989e+01 1.371011954437676024e-04  1.380339320832391211e-04   9.756743310747342476e-05
5.430844443180435377e+01 2.003488846191684315e-04  6.614064582460466479e-05   4.860424244131356368e-05
5.433358723015241054e+01 1.451858451848014723e-04  6.228298090769392170e-05   4.659301916927253929e-05
5.435873002850046731e+01 5.947535520265093861e-05  5.299616512495050922e-05   1.171778349888862134e-05
5.438387282684852408e+01 1.893149282850575295e-05  3.910269019976038120e-05   8.851020833639326702e-05
5.440901562519658086e+01 2.376685573478055100e-05  1.476883130949286857e-04   6.735381930722143589e-05
5.443415842354463763e+01 2.446968187469094388e-04  7.781909670217036811e-05   8.025710717448165195e-05
5.445930122189269440e+01 1.262184014877028621e-05  7.564226063153654030e-05   1.999709949511121109e-05
5.448444402024075117e+01 2.860517655238803999e-05  1.495004826240002550e-04   8.802873360677952253e-05
5.450958681858880794e+01 3.464330246616172256e-05  8.742040390624289717e-05   8.298163811570441169e-05
5.453472961693687182e+01 3.116685023338531960e-04  1.041679234371128488e-04   1.708914208664782247e-04
5.455987241528492859e+01 1.563902073309060228e-05  5.217850023483955454e-05   1.287711048398102723e-04
5.458501521363298536e+01 1.067919889623431852e-04  3.908171718106228667e-05   1.100619394677042757e-04
5.461015801198104214e+01 2.344910302352338604e-04  2.658027552669032996e-06   4.789973590330863778e-05
5.463530081032909891e+01 2.528882543579104075e-05  2.451030260070663339e-04   5.386403166309296252e-05
5.466044360867715568e+01 1.546199447339309421e-04  2.023599030184119367e-05   3.767997766278543474e-05
5.468558640702521245e+01 2.968600958433410629e-05  1.520387612211758662e-04   7.077700671847847892e-05
5.471072920537326922e+01 3.279122138590344994e-05  2.199451926328896563e-04   2.243690310071134005e-05
5.473587200372132600e+01 3.475444303341237821e-04  4.182446990564348791e-06   8.694250645781196306e-05
5.476101480206938987e+01 2.139438621687311240e-04  6.438015125646390051e-05   3.761091355782467902e-05
5.478615760041744664e+01 4.309033561844732911e-05  2.454873744095101393e-04   3.028667081959630783e-04
5.481130039876550342e+01 1.125800783375249261e-05  3.625315247306381747e-05   1.711924348759139762e-04
5.483644319711356019e+01 8.228828061224759951e-05  4.252747537545084426e-05   4.040994294576611865e-05
5.486158599546161696e+01 1.606083784369628288e-05  1.366909058857090236e-04   4.315848858316100435e-04
5.488672879380967373e+01 5.611310972379975797e-05  1.520047518490386107e-04   9.206598258226208944e-05
5.491187159215773050e+01 7.146867927386060359e-05  9.304107588459653176e-05   1.378271717516570930e-04
5.493701439050578728e+01 1.214929962229905030e-04  1.196770339248154032e-04   1.831601201332727158e-04
5.496215718885384405e+01 2.126522759065084924e-04  1.738412150970179877e-04   1.608688568789163383e-04
5.498729998720190792e+01 1.836043659588471283e-04  3.781634800836978708e-05   1.389113344675528177e-05
5.501244278554996470e+01 2.501724306589179673e-05  6.512620478694723289e-05   2.331023936783663329e-04
5.503758558389802147e+01 2.416096015413012510e-04  5.578237220012033598e-05   7.029828017107152022e-05
5.506272838224607824e+01 3.617755315185259272e-05  1.367889667218085701e-05   1.897465093234593529e-04
5.508787118059413501e+01 1.254418721078392942e-04  2.533621694995005129e-04   4.301336214553937610e-06
5.511301397894219178e+01 2.164693182263288912e-04  6.085736499303453844e-05   1.476939302013209826e-04
5.513815677729024856e+01 5.769054336959049064e-05  3.571188319029358800e-05   3.691332190679987176e-04
5.516329957563830533e+01 1.981946683150419318e-04  1.356225136538457047e-04   1.390223168216339080e-04
5.518844237398636920e+01 2.159834281444202486e-04  6.161330203001018141e-05   1.169899611819702663e-04
5.521358517233442598e+01 1.410959011331562574e-04  1.349095684833952918e-05   4.784096698107617393e-05
5.523872797068248275e+01 1.525207439629273519e-04  6.305134091853849287e-05   1.656827453737611704e-05
5.526387076903053952e+01 2.284794827033006896e-04  3.461529308494420574e-05   1.208498837162639791e-04
5.528901356737859629e+01 2.236984497207149781e-05  1.689543038651097732e-04   3.134881139722363297e-05
5.531415636572665306e+01 1.690504591246807273e-04  9.324909546507692548e-05   4.719396428524468484e-05
5.533929916407470984e+01 6.786631691254159599e-05  1.721801004223017894e-04   5.670763198710099587e-05
5.536444196242276661e+01 1.267144650252856873e-04  1.264403222333299330e-04   4.376850553981616386e-05
5.538958476077082338e+01 3.451437143527928464e-05  1.971916132791977057e-04   2.035166177775623632e-04
5.541472755911888726e+01 1.173925835575791073e-04  2.677547359169759700e-05   4.110511201524762984e-05
5.543987035746694403e+01 1.072259289158466317e-04  1.709569759908507948e-04   7.236268849110128474e-05
5.546501315581500080e+01 1.085209627070963715e-04  1.094442452074333421e-04   1.606168974967151115e-04
5.549015595416305757e+01 9.771074226228735813e-05  5.350294345508962328e-05   1.116024340933212725e-05
5.551529875251111434e+01 1.485581714588373045e-04  1.261270777119100073e-04   3.378001038777335614e-05
5.554044155085917112e+01 1.849763193313175996e-04  2.260200658522049089e-04   1.438562234841026834e-04
5.556558434920722789e+01 3.178125703254010813e-05  2.017068451046225496e-04   1.347507604010557295e-04
5.559072714755528466e+01 1.432635072540384968e-04  9.017957942946156977e-06   1.755173840016907496e-04
5.561586994590334143e+01 6.556508051221501820e-05  1.034462815274527295e-04   7.886770689244405072e-05
5.564101274425140531e+01 7.915086380543363473e-05  1.776804431346235252e-04   1.069351863928978393e-04
5.566615554259946208e+01 2.613832675213532833e-04  1.999117543772504481e-06   6.554171529639434219e-05
5.569129834094751885e+01 2.035609336545081806e-04  1.402267489113729346e-04   9.932978494368608301e-05
5.571644113929557562e+01 2.806591000994617844e-05  1.172719088670533567e-05   6.508679032185817558e-05
5.574158393764363240e+01 1.177232632941602620e-04  5.257181801698511083e-05   2.625146516714197764e-04
5.576672673599168917e+01 7.582162925982261176e-05  2.173659183775560944e-04   1.086217786969661365e-04
5.579186953433974594e+01 4.109459987025857082e-04  2.849882833571308529e-04   8.053331795249081592e-05
5.581701233268780271e+01 2.561970925981299019e-05  2.030068831335768887e-04   7.087415352346938151e-05
5.584215513103585948e+01 4.160345774716658852e-05  8.286493862748370548e-05   1.322108235995628537e-05
5.586729792938392336e+01 9.882363362301042268e-05  1.161952182935531365e-04   1.363156844264956473e-05
5.589244072773198013e+01 2.920313234272914690e-05  4.769473661666600076e-05   8.184044309969296669e-05
5.591758352608003690e+01 6.456743642153856325e-05  1.489523917315594824e-04   5.998698651562528439e-05
5.594272632442809368e+01 2.295407047479290424e-04  3.241668436554064666e-06   4.855060629422771462e-05
5.596786912277615045e+01 1.934789545954389300e-05  4.431885815282425112e-05   6.429290318471838088e-05
5.599301192112420722e+01 7.146527112155982159e-05  5.926897812035633893e-05   7.804444272718099983e-07
5.601815471947226399e+01 1.987683777097478560e-04  2.940789383205688395e-06   1.365173842586250624e-04
5.604329751782032076e+01 1.954506278696487769e-04  1.554425482613144610e-04   5.852797380967083099e-05
5.606844031616837754e+01 3.475106945006774652e-06  2.463446318085630123e-05   1.197535998328445850e-04
5.609358311451644141e+01 1.243890382573805309e-04  7.634578672697357418e-06   1.329853019905842472e-04
5.611872591286449818e+01 2.776233794382786568e-05  1.771328629681797012e-04   1.118595392059127628e-04
5.614386871121255496e+01 1.770424654729672756e-04  3.168738646042372313e-04   3.459645790420809225e-04
5.616901150956061173e+01 1.818059402615250847e-05  2.709908557550652587e-04   2.453854461885588475e-04
5.619415430790866850e+01 3.184891801881874836e-04  1.545165982597868667e-04   5.937070958486461716e-05
5.621929710625672527e+01 4.802254521048011102e-05  9.523758966978746864e-05   1.637125630351100110e-04
5.624443990460478204e+01 2.155150152547709698e-05  1.336913337864936886e-04   5.911088044338846503e-06
5.626958270295283882e+01 8.611272052652787839e-06  4.393348400115165817e-05   7.004600645565340808e-05
5.629472550130089559e+01 6.626053754839133060e-05  1.559225576483606640e-04   7.439719135761073247e-05
5.631986829964895946e+01 4.981890305002035829e-05  9.060286182396144977e-06   3.164038463488124574e-05
5.634501109799701624e+01 1.333492228882670607e-04  6.749807654627703094e-05   1.658975906678284784e-04
5.637015389634507301e+01 5.335695161208121043e-05  1.188037067944811991e-04   8.200044351111109779e-05
5.639529669469312978e+01 1.092799704709986964e-04  1.032382331622931464e-04   1.865504077482058401e-04
5.642043949304118655e+01 1.029901604444933454e-04  7.238825303009421754e-05   3.078417808458911971e-04
5.644558229138924332e+01 3.932918779293181509e-05  9.575339251772058645e-05   1.793154261811939461e-04
5.647072508973730010e+01 6.799202784820088650e-05  2.907178036198083818e-05   4.630994798442165450e-05
5.649586788808535687e+01 1.084527244646226623e-04  5.124985297567686291e-05   9.429154633836077783e-05
5.652101068643341364e+01 4.019235841034381369e-06  1.431530874633695849e-04   1.694867760068774053e-04
5.654615348478147752e+01 1.583997830838436047e-04  2.871519408882760660e-04   2.104685717404185502e-04
5.657129628312953429e+01 6.180339887021182063e-06  1.988854381999638271e-04   7.236067977518184180e-05
5.659643908147759106e+01 4.390911982286930778e-05  1.513183408685238676e-04   6.241869505297152848e-05
5.662158187982564783e+01 3.206947057591531889e-05  6.097030752411361704e-05   2.132500033973240409e-04
5.664672467817370460e+01 2.127939305900237890e-04  3.391188328065578342e-04   1.704963399662422392e-04
5.667186747652176138e+01 7.940114968167664761e-05  1.007070785767152400e-04   1.108127604833130232e-04
5.669701027486981815e+01 3.617762917225592631e-04  8.531545035584257625e-05   9.487715248533388232e-05
5.672215307321787492e+01 1.257407816529805674e-04  3.107150803072445061e-06   4.158121288126373781e-05
5.674729587156593169e+01 4.023177207048211977e-05  1.096915401626553585e-04   6.457135611539786065e-05
5.677243866991399557e+01 1.234405442811782844e-04  8.556056574370135798e-05   4.401163111814385262e-05
5.679758146826205234e+01 8.628456311579962520e-05  3.084719337151131972e-04   1.713054437855151863e-04
5.682272426661010911e+01 5.143323591669364482e-05  2.506902570138220496e-05   4.331471212339143651e-07
5.684786706495816588e+01 1.335842234250488752e-04  9.030118832964269455e-05   1.261700613452547561e-05
5.687300986330622266e+01 2.473102861320090255e-04  9.908628974076327573e-05   9.569473730678041724e-05
5.689815266165427943e+01 2.608585098097334254e-04  1.896976560698189517e-04   4.162289734462546750e-05
5.692329546000233620e+01 2.294414775661972686e-05  1.802761299618966791e-04   1.640451893262854220e-04
5.694843825835039297e+01 1.174000054265331725e-04  3.460203745552376800e-05   2.944216934625003734e-04
5.697358105669844974e+01 3.705671638279864870e-05  3.205440612177713300e-05   1.812306647450388514e-04
5.699872385504651362e+01 1.335715765586970244e-04  3.922849213802451039e-05   1.298160421694250887e-04
5.702386665339457039e+01 6.741013522019663923e-06  6.995195957340219093e-05   5.845785084636073313e-05
5.704900945174262716e+01 1.716206483631596970e-04  3.394130658414634097e-04   2.322822730309090215e-05
5.707415225009068394e+01 1.658344651339482964e-04  1.529307686520770069e-04   1.198152533236614223e-05
5.709929504843874071e+01 1.490959520134398910e-04  1.459931351596538104e-04   2.886687631502771927e-04
5.712443784678679748e+01 1.613970285051410372e-04  1.180403039134895771e-04   2.338393620995218638e-05
5.714958064513485425e+01 1.907507114497809526e-04  8.847615049233000786e-05   1.014288432171687966e-05
5.717472344348291102e+01 1.644721692100624454e-04  4.182689977107396147e-05   2.090779723867622331e-04
5.719986624183096779e+01 1.584588230224164332e-04  1.398308263813472982e-04   1.563652069322151762e-04
5.722500904017903167e+01 1.652793415153431872e-04  2.162265017533380150e-04   1.613318387031576891e-05
5.725015183852708844e+01 4.974867868972505122e-06  5.669714268036879083e-05   5.542286150376277674e-06
5.727529463687514522e+01 1.976777862492960010e-04  4.681487083737663197e-05   6.928928764729432336e-05
5.730043743522320199e+01 5.234420298295845020e-05  1.800149546510848965e-04   8.049071493363590306e-05
5.732558023357125876e+01 1.591467515553546090e-04  1.930060642233633777e-04   1.454908855750744446e-04
5.735072303191931553e+01 1.092154726040862135e-04  1.450780475629685740e-04   4.203747366780119380e-05
5.737586583026737230e+01 1.585261267491288857e-04  2.151578348360343412e-04   1.674463818725585812e-04
5.740100862861542907e+01 7.763423920971782542e-05  6.930590075345779890e-07   8.499986461086279465e-05
5.742615142696349295e+01 1.019295219803364831e-04  1.296366965341555250e-04   3.329675626427287252e-05
5.745129422531154972e+01 2.160055311695906958e-04  1.110931320027637020e-04   3.328287359777237168e-04
5.747643702365960650e+01 5.812228792854875732e-05  1.454523024512806165e-05   1.008701135799723467e-04
5.750157982200766327e+01 5.867818730815453117e-05  1.406821159469961644e-04   1.129881907831511414e-05
5.752672262035572004e+01 1.499650685035930483e-04  8.149452675833393544e-05   8.674727185123852957e-05
5.755186541870377681e+01 2.469142906632286081e-05  3.476234792325567978e-05   1.012395616460444079e-05
5.757700821705183358e+01 2.103039805589011746e-04  2.260382647250753227e-04   1.771444246820233091e-04
5.760215101539989035e+01 8.933489963401259888e-05  1.069535283651809165e-05   1.970777011887980346e-04
5.762729381374794713e+01 2.450479182769330902e-04  2.813474111486301580e-04   2.075866054786882926e-04
5.765243661209601100e+01 2.119217252803127561e-04  2.316657814616436442e-04   5.214850108348022652e-07
5.767757941044406778e+01 1.518918051212398866e-04  2.474727473615618428e-04   5.027383650989981228e-05
5.770272220879212455e+01 2.470845461247244443e-04  1.034457674846520401e-05   3.579936033250096612e-06
5.772786500714018132e+01 4.621873638675801890e-06  2.761069528360636603e-05   1.340011310829572260e-04
5.775300780548823809e+01 2.020105655231297617e-04  2.279592434153344829e-04   5.733760599497466986e-05
5.777815060383629486e+01 9.340513906878097732e-05  2.612342181938044411e-05   3.464629403879707450e-05
5.780329340218435163e+01 3.854076750584593998e-05  1.396331208652655054e-04   2.274287942313885612e-04
5.782843620053240841e+01 1.260152632525910914e-05  4.354696650573927841e-05   1.070942779121579285e-04
5.785357899888046518e+01 1.467082295789244259e-04  8.036580606057528201e-05   9.332447302241606642e-05
5.787872179722852906e+01 1.746298665238493763e-04  1.497309203223299461e-04   1.716802160050774682e-04
5.790386459557658583e+01 1.989043088426483601e-04  4.138922752001630194e-05   1.099089637992667194e-04
5.792900739392464260e+01 2.505301131474946307e-04  1.409040829914849592e-04   1.922518057834053586e-05
5.795415019227269937e+01 5.656480245352747747e-05  3.076508541168393451e-04   5.771505029911015846e-05
5.797929299062075614e+01 9.115904194168406591e-05  1.849234136178261648e-04   1.108020554782260041e-04
5.800443578896881291e+01 8.816879365568137678e-05  2.282666989371331858e-04   1.592349532282955732e-04
5.802957858731686969e+01 1.799700820450258565e-05  1.446715015620446616e-04   1.428952964592220324e-04
5.805472138566492646e+01 1.086701036960906018e-04  1.820509562426558933e-04   8.992903264335077652e-05
5.807986418401298323e+01 2.670909757066522927e-04  2.740260850260302789e-05   5.601601085635291282e-05
5.810500698236104711e+01 3.716063703746680749e-05  2.101130544662538260e-04   1.971596420731128586e-04
5.813014978070910388e+01 6.888931651066252499e-05  7.411796321997701407e-05   1.649776380336056203e-04
5.815529257905716065e+01 5.559244772778803700e-05  1.725862421590384989e-04   9.142736123065009187e-05
5.818043537740521742e+01 9.356232938145677108e-05  4.320311912042063961e-05   1.294851776692089191e-04
5.820557817575327419e+01 6.852785859859950187e-05  3.368905928893444531e-04   2.318519164986016878e-04
5.823072097410133097e+01 3.922769286106052636e-05  9.666901332168093583e-06   5.641927069416433895e-05
5.825586377244938774e+01 6.844359583982446928e-05  1.120319627172255582e-05   1.706548821628177393e-05
5.828100657079744451e+01 2.607221214726252140e-04  3.914476364271197528e-05   1.862994008836208544e-04
5.830614936914550128e+01 1.286927484590297190e-04  1.060721296554850891e-04   9.587053699139445450e-05
5.833129216749356516e+01 8.430578358100493201e-05  9.094523413710007957e-05   3.857301333142266775e-05
5.835643496584162193e+01 1.732053067038887462e-04  8.669204622961448610e-05   1.573316202841237626e-04
5.838157776418967870e+01 1.026224049811166157e-04  7.103199767523320381e-05   1.461700089061046591e-04
5.840672056253773547e+01 1.808993816950550020e-04  1.528858872945655775e-04   1.289095505915451164e-04
5.843186336088579225e+01 2.103101099243469795e-04  1.363066305348505341e-04   2.588598474220547656e-05
5.845700615923384902e+01 2.201357882097200057e-04  3.608204727130898950e-05   9.225169949273259794e-05
5.848214895758190579e+01 1.383131041701304094e-04  2.359480038136530183e-05   1.463547823076374681e-04
5.850729175592996256e+01 5.143280075323622522e-05  5.588064070972109790e-05   3.332134040777125976e-04
5.853243455427801933e+01 6.506427447698165606e-05  8.251400848130496270e-05   3.369544834116487502e-04
5.855757735262608321e+01 6.028252581780413669e-05  1.657606204273252501e-04   2.972480489442673918e-05
5.858272015097413998e+01 2.218819806539732808e-04  4.894219453631155914e-05   1.034681152423169161e-04
5.860786294932219676e+01 8.087092874724025027e-05  1.151468854153698998e-06   2.379261298116441527e-05
5.863300574767025353e+01 5.367322070278399636e-05  1.520560892295816455e-04   2.224026320179726414e-04
5.865814854601831030e+01 7.289883886596740454e-05  6.709690037970499337e-05   1.073081650266623352e-04
5.868329134436636707e+01 1.205756223493449544e-04  3.472940312561237190e-05   6.196998883601539162e-05
5.870843414271442384e+01 2.332849950005896770e-05  2.010401783278993625e-04   1.479040367146005155e-04
5.873357694106248061e+01 1.165820437525703630e-06  1.468248576941827280e-04   1.311533217041346139e-04
5.875871973941053739e+01 1.035458038320811644e-05  1.030047514335358699e-04   4.088959980882254518e-05
5.878386253775860126e+01 2.453144417459800219e-04  2.455593502126790181e-04   5.721343867935791750e-05
5.880900533610665804e+01 4.609352929955154270e-05  2.710777427728166622e-04   2.775090722744874767e-05
5.883414813445471481e+01 1.290951334606339253e-05  4.238836284871287614e-06   7.703255828028862000e-05
5.885929093280277158e+01 2.190984391312653763e-05  1.660999650965175236e-04   1.048550103619512989e-04
5.888443373115082835e+01 8.874721608936734282e-05  2.408436716758927186e-04   9.592738079173078046e-05
5.890957652949888512e+01 2.685824377931138654e-05  3.133003726032502004e-05   1.677537916102378414e-04
5.893471932784694189e+01 1.455875159463175170e-05  2.733789164686292413e-06   5.236642092589864877e-05
5.895986212619499867e+01 1.244494048873063543e-04  2.973933476669148057e-05   2.759790901214160619e-04
