#Run started at 11:10:30 30/01/2020
#Final states populations 
 #fields: n_iteration, states population  
#new iteration 
0.00000 1188.00000 0.64833 0.27244 0.01761 0.05170 0.00992
0.00000 1189.00000 0.65131 0.26975 0.01779 0.05141 0.00973
0.00000 1190.00000 0.65435 0.26704 0.01799 0.05108 0.00954
0.00000 1191.00000 0.65763 0.26414 0.01817 0.05071 0.00935
0.00000 1192.00000 0.66097 0.26122 0.01836 0.05028 0.00916
0.00000 1193.00000 0.66453 0.25815 0.01853 0.04982 0.00897
0.00000 1194.00000 0.66813 0.25505 0.01872 0.04932 0.00879
0.00000 1195.00000 0.67193 0.25182 0.01888 0.04878 0.00860
0.00000 1196.00000 0.67576 0.24857 0.01907 0.04819 0.00841
0.00000 1197.00000 0.67977 0.24521 0.01921 0.04758 0.00823
0.00000 1198.00000 0.68380 0.24183 0.01940 0.04692 0.00804
0.00000 1199.00000 0.68798 0.23838 0.01954 0.04625 0.00786
0.00000 1200.00000 0.69217 0.23490 0.01972 0.04553 0.00768
0.00000 1201.00000 0.69647 0.23138 0.01985 0.04479 0.00750
0.00000 1202.00000 0.70079 0.22784 0.02003 0.04402 0.00732
0.00000 1203.00000 0.70517 0.22428 0.02015 0.04324 0.00715
0.00000 1204.00000 0.70957 0.22070 0.02032 0.04243 0.00698
0.00000 1205.00000 0.71400 0.21714 0.02044 0.04161 0.00681
0.00000 1206.00000 0.71844 0.21355 0.02059 0.04077 0.00664
0.00000 1207.00000 0.72287 0.21002 0.02071 0.03992 0.00648
0.00000 1208.00000 0.72731 0.20647 0.02085 0.03905 0.00632
0.00000 1209.00000 0.73170 0.20299 0.02097 0.03819 0.00616
0.00000 1210.00000 0.73610 0.19949 0.02110 0.03730 0.00601
0.00000 1211.00000 0.74041 0.19610 0.02121 0.03643 0.00585
0.00000 1212.00000 0.74472 0.19270 0.02133 0.03554 0.00571
0.00000 1213.00000 0.74892 0.18942 0.02143 0.03467 0.00556
0.00000 1214.00000 0.75311 0.18614 0.02154 0.03379 0.00543
0.00000 1215.00000 0.75715 0.18300 0.02164 0.03292 0.00529
0.00000 1216.00000 0.76117 0.17987 0.02173 0.03206 0.00516
0.00000 1217.00000 0.76503 0.17689 0.02183 0.03121 0.00503
0.00000 1218.00000 0.76886 0.17394 0.02191 0.03038 0.00491
0.00000 1219.00000 0.77251 0.17114 0.02201 0.02956 0.00479
0.00000 1220.00000 0.77610 0.16839 0.02207 0.02875 0.00468
0.00000 1221.00000 0.77951 0.16579 0.02216 0.02796 0.00457
0.00000 1222.00000 0.78285 0.16327 0.02221 0.02720 0.00447
0.00000 1223.00000 0.78599 0.16089 0.02230 0.02645 0.00437
0.00000 1224.00000 0.78905 0.15859 0.02234 0.02573 0.00428
0.00000 1225.00000 0.79192 0.15644 0.02242 0.02503 0.00419
0.00000 1226.00000 0.79468 0.15440 0.02245 0.02436 0.00411
0.00000 1227.00000 0.79725 0.15249 0.02252 0.02371 0.00404
0.00000 1228.00000 0.79969 0.15070 0.02254 0.02310 0.00397
0.00000 1229.00000 0.80196 0.14903 0.02260 0.02251 0.00390
0.00000 1230.00000 0.80409 0.14750 0.02262 0.02195 0.00385
0.00000 1231.00000 0.80604 0.14608 0.02267 0.02141 0.00379
0.00000 1232.00000 0.80784 0.14481 0.02268 0.02092 0.00375
0.00000 1233.00000 0.80949 0.14364 0.02272 0.02044 0.00371
0.00000 1234.00000 0.81097 0.14263 0.02272 0.02001 0.00367
0.00000 1235.00000 0.81231 0.14170 0.02274 0.01959 0.00365
0.00000 1236.00000 0.81348 0.14093 0.02274 0.01922 0.00363
0.00000 1237.00000 0.81452 0.14025 0.02276 0.01887 0.00361
0.00000 1238.00000 0.81538 0.13971 0.02275 0.01855 0.00360
0.00000 1239.00000 0.81614 0.13925 0.02275 0.01826 0.00360
0.00000 1240.00000 0.81672 0.13893 0.02274 0.01800 0.00361
0.00000 1241.00000 0.81721 0.13868 0.02273 0.01776 0.00362
0.00000 1242.00000 0.81752 0.13857 0.02271 0.01756 0.00364
0.00000 1243.00000 0.81776 0.13851 0.02269 0.01737 0.00367
0.00000 1244.00000 0.81783 0.13858 0.02267 0.01722 0.00370
0.00000 1245.00000 0.81784 0.13870 0.02263 0.01708 0.00374
0.00000 1246.00000 0.81770 0.13893 0.02261 0.01697 0.00379
0.00000 1247.00000 0.81752 0.13920 0.02256 0.01688 0.00384
0.00000 1248.00000 0.81719 0.13956 0.02254 0.01681 0.00390
0.00000 1249.00000 0.81683 0.13996 0.02247 0.01676 0.00397
0.00000 1250.00000 0.81636 0.14043 0.02245 0.01672 0.00405
0.00000 1251.00000 0.81586 0.14093 0.02237 0.01670 0.00413
0.00000 1252.00000 0.81527 0.14148 0.02234 0.01669 0.00422
0.00000 1253.00000 0.81466 0.14206 0.02226 0.01670 0.00432
0.00000 1254.00000 0.81398 0.14267 0.02222 0.01672 0.00442
0.00000 1255.00000 0.81329 0.14330 0.02213 0.01675 0.00453
0.00000 1256.00000 0.81257 0.14393 0.02209 0.01677 0.00464
0.00000 1257.00000 0.81184 0.14458 0.02200 0.01682 0.00477
0.00000 1258.00000 0.81110 0.14521 0.02194 0.01685 0.00490
0.00000 1259.00000 0.81036 0.14585 0.02185 0.01690 0.00504
0.00000 1260.00000 0.80964 0.14645 0.02178 0.01694 0.00518
0.00000 1261.00000 0.80892 0.14706 0.02169 0.01699 0.00533
0.00000 1262.00000 0.80826 0.14761 0.02161 0.01703 0.00549
0.00000 1263.00000 0.80759 0.14816 0.02151 0.01708 0.00565
0.00000 1264.00000 0.80701 0.14864 0.02143 0.01710 0.00582
0.00000 1265.00000 0.80643 0.14910 0.02134 0.01714 0.00600
0.00000 1266.00000 0.80595 0.14947 0.02124 0.01715 0.00618
0.00000 1267.00000 0.80549 0.14982 0.02115 0.01717 0.00637
0.00000 1268.00000 0.80515 0.15008 0.02105 0.01716 0.00656
0.00000 1269.00000 0.80483 0.15030 0.02095 0.01715 0.00676
0.00000 1270.00000 0.80465 0.15041 0.02084 0.01713 0.00697
0.00000 1271.00000 0.80450 0.15048 0.02075 0.01709 0.00718
0.00000 1272.00000 0.80449 0.15044 0.02064 0.01704 0.00740
0.00000 1273.00000 0.80453 0.15033 0.02054 0.01697 0.00762
0.00000 1274.00000 0.80472 0.15013 0.02042 0.01689 0.00784
0.00000 1275.00000 0.80496 0.14984 0.02033 0.01679 0.00808
0.00000 1276.00000 0.80536 0.14944 0.02021 0.01668 0.00831
0.00000 1277.00000 0.80583 0.14896 0.02012 0.01654 0.00856
0.00000 1278.00000 0.80644 0.14837 0.01999 0.01639 0.00880
0.00000 1279.00000 0.80714 0.14768 0.01990 0.01622 0.00905
0.00000 1280.00000 0.80799 0.14690 0.01977 0.01604 0.00931
0.00000 1281.00000 0.80893 0.14600 0.01968 0.01583 0.00957
0.00000 1282.00000 0.81000 0.14501 0.01955 0.01561 0.00983
0.00000 1283.00000 0.81119 0.14389 0.01946 0.01536 0.01009
0.00000 1284.00000 0.81249 0.14270 0.01934 0.01511 0.01037
0.00000 1285.00000 0.81392 0.14137 0.01924 0.01483 0.01064
0.00000 1286.00000 0.81545 0.13997 0.01912 0.01454 0.01092
0.00000 1287.00000 0.81712 0.13844 0.01903 0.01422 0.01119
0.00000 1288.00000 0.81887 0.13684 0.01891 0.01390 0.01148
0.00000 1289.00000 0.82077 0.13510 0.01882 0.01355 0.01175
0.00000 1290.00000 0.82274 0.13330 0.01871 0.01320 0.01205
0.00000 1291.00000 0.82485 0.13138 0.01861 0.01283 0.01233
0.00000 1292.00000 0.82703 0.12939 0.01851 0.01245 0.01262
0.00000 1293.00000 0.82934 0.12729 0.01841 0.01205 0.01291
0.00000 1294.00000 0.83170 0.12513 0.01832 0.01165 0.01321
0.00000 1295.00000 0.83420 0.12286 0.01822 0.01123 0.01349
0.00000 1296.00000 0.83673 0.12053 0.01814 0.01081 0.01380
0.00000 1297.00000 0.83939 0.11812 0.01804 0.01037 0.01408
0.00000 1298.00000 0.84206 0.11565 0.01796 0.00994 0.01439
0.00000 1299.00000 0.84487 0.11310 0.01786 0.00950 0.01467
0.00000 1300.00000 0.84767 0.11051 0.01780 0.00905 0.01498
0.00000 1301.00000 0.85059 0.10785 0.01770 0.00860 0.01526
0.00000 1302.00000 0.85349 0.10515 0.01764 0.00816 0.01557
0.00000 1303.00000 0.85649 0.10240 0.01755 0.00771 0.01585
0.00000 1304.00000 0.85948 0.09961 0.01750 0.00726 0.01615
0.00000 1305.00000 0.86254 0.09680 0.01741 0.00682 0.01644
0.00000 1306.00000 0.86557 0.09394 0.01737 0.00638 0.01673
0.00000 1307.00000 0.86866 0.09108 0.01729 0.00595 0.01702
0.00000 1308.00000 0.87172 0.08819 0.01725 0.00553 0.01731
0.00000 1309.00000 0.87481 0.08531 0.01718 0.00511 0.01759
0.00000 1310.00000 0.87787 0.08240 0.01714 0.00471 0.01788
0.00000 1311.00000 0.88093 0.07952 0.01708 0.00432 0.01815
0.00000 1312.00000 0.88396 0.07662 0.01705 0.00394 0.01843
0.00000 1313.00000 0.88697 0.07375 0.01700 0.00357 0.01871
0.00000 1314.00000 0.88995 0.07088 0.01698 0.00322 0.01898
0.00000 1315.00000 0.89288 0.06806 0.01694 0.00288 0.01925
0.00000 1316.00000 0.89577 0.06524 0.01692 0.00256 0.01951
0.00000 1317.00000 0.89860 0.06247 0.01689 0.00226 0.01977
0.00000 1318.00000 0.90140 0.05973 0.01687 0.00198 0.02003
0.00000 1319.00000 0.90410 0.05704 0.01686 0.00171 0.02028
0.00000 1320.00000 0.90677 0.05439 0.01685 0.00147 0.02053
0.00000 1321.00000 0.90933 0.05180 0.01685 0.00124 0.02078
0.00000 1322.00000 0.91186 0.04925 0.01684 0.00104 0.02101
0.00000 1323.00000 0.91426 0.04678 0.01685 0.00086 0.02125
0.00000 1324.00000 0.91663 0.04435 0.01685 0.00070 0.02147
0.00000 1325.00000 0.91886 0.04200 0.01687 0.00056 0.02170
0.00000 1326.00000 0.92106 0.03971 0.01687 0.00044 0.02191
0.00000 1327.00000 0.92311 0.03749 0.01691 0.00035 0.02214
0.00000 1328.00000 0.92513 0.03535 0.01692 0.00028 0.02233
0.00000 1329.00000 0.92700 0.03327 0.01697 0.00022 0.02254
0.00000 1330.00000 0.92882 0.03128 0.01698 0.00019 0.02273
0.00000 1331.00000 0.93050 0.02936 0.01704 0.00018 0.02293
0.00000 1332.00000 0.93213 0.02752 0.01706 0.00019 0.02310
0.00000 1333.00000 0.93362 0.02575 0.01713 0.00022 0.02328
0.00000 1334.00000 0.93506 0.02407 0.01716 0.00027 0.02344
0.00000 1335.00000 0.93636 0.02246 0.01724 0.00034 0.02361
0.00000 1336.00000 0.93761 0.02094 0.01728 0.00042 0.02376
0.00000 1337.00000 0.93873 0.01948 0.01736 0.00052 0.02391
0.00000 1338.00000 0.93979 0.01811 0.01742 0.00064 0.02404
0.00000 1339.00000 0.94074 0.01681 0.01750 0.00077 0.02418
0.00000 1340.00000 0.94162 0.01559 0.01757 0.00091 0.02430
0.00000 1341.00000 0.94240 0.01444 0.01766 0.00107 0.02443
0.00000 1342.00000 0.94312 0.01337 0.01774 0.00124 0.02453
0.00000 1343.00000 0.94376 0.01235 0.01784 0.00142 0.02464
0.00000 1344.00000 0.94432 0.01142 0.01793 0.00160 0.02473
0.00000 1345.00000 0.94482 0.01054 0.01803 0.00180 0.02481
0.00000 1346.00000 0.94523 0.00974 0.01814 0.00200 0.02489
0.00000 1347.00000 0.94561 0.00898 0.01824 0.00221 0.02496
0.00000 1348.00000 0.94591 0.00829 0.01836 0.00242 0.02502
0.00000 1349.00000 0.94618 0.00765 0.01846 0.00263 0.02507
0.00000 1350.00000 0.94636 0.00707 0.01860 0.00285 0.02512
0.00000 1351.00000 0.94654 0.00654 0.01871 0.00306 0.02515
0.00000 1352.00000 0.94664 0.00605 0.01885 0.00328 0.02518
0.00000 1353.00000 0.94674 0.00561 0.01896 0.00349 0.02520
0.00000 1354.00000 0.94676 0.00521 0.01912 0.00370 0.02521
0.00000 1355.00000 0.94680 0.00485 0.01924 0.00390 0.02521
0.00000 1356.00000 0.94677 0.00452 0.01940 0.00410 0.02521
0.00000 1357.00000 0.94677 0.00423 0.01952 0.00429 0.02519
0.00000 1358.00000 0.94669 0.00396 0.01969 0.00448 0.02517
0.00000 1359.00000 0.94665 0.00373 0.01982 0.00466 0.02513
0.00000 1360.00000 0.94655 0.00352 0.02000 0.00483 0.02510
0.00000 1361.00000 0.94649 0.00334 0.02014 0.00499 0.02504
0.00000 1362.00000 0.94638 0.00317 0.02032 0.00514 0.02499
0.00000 1363.00000 0.94631 0.00303 0.02047 0.00528 0.02492
0.00000 1364.00000 0.94620 0.00290 0.02065 0.00540 0.02485
0.00000 1365.00000 0.94613 0.00278 0.02080 0.00552 0.02476
0.00000 1366.00000 0.94603 0.00268 0.02098 0.00562 0.02468
0.00000 1367.00000 0.94597 0.00260 0.02115 0.00571 0.02457
0.00000 1368.00000 0.94589 0.00252 0.02133 0.00579 0.02447
0.00000 1369.00000 0.94583 0.00245 0.02151 0.00586 0.02435
0.00000 1370.00000 0.94578 0.00239 0.02169 0.00592 0.02423
0.00000 1371.00000 0.94573 0.00234 0.02188 0.00596 0.02410
0.00000 1372.00000 0.94570 0.00229 0.02205 0.00599 0.02396
0.00000 1373.00000 0.94567 0.00226 0.02225 0.00601 0.02381
0.00000 1374.00000 0.94568 0.00222 0.02242 0.00602 0.02366
0.00000 1375.00000 0.94566 0.00220 0.02263 0.00601 0.02349
0.00000 1376.00000 0.94569 0.00218 0.02280 0.00600 0.02333
0.00000 1377.00000 0.94569 0.00217 0.02301 0.00598 0.02315
0.00000 1378.00000 0.94573 0.00217 0.02319 0.00595 0.02297
0.00000 1379.00000 0.94574 0.00217 0.02340 0.00591 0.02278
0.00000 1380.00000 0.94580 0.00219 0.02357 0.00586 0.02258
0.00000 1381.00000 0.94581 0.00221 0.02379 0.00581 0.02238
0.00000 1382.00000 0.94587 0.00225 0.02397 0.00575 0.02217
0.00000 1383.00000 0.94588 0.00230 0.02419 0.00568 0.02195
0.00000 1384.00000 0.94594 0.00236 0.02436 0.00562 0.02173
0.00000 1385.00000 0.94593 0.00244 0.02458 0.00555 0.02150
0.00000 1386.00000 0.94597 0.00254 0.02475 0.00548 0.02127
0.00000 1387.00000 0.94594 0.00265 0.02497 0.00541 0.02103
0.00000 1388.00000 0.94595 0.00278 0.02515 0.00534 0.02078
0.00000 1389.00000 0.94589 0.00294 0.02536 0.00527 0.02054
0.00000 1390.00000 0.94585 0.00312 0.02554 0.00521 0.02028
0.00000 1391.00000 0.94575 0.00333 0.02575 0.00515 0.02002
0.00000 1392.00000 0.94565 0.00357 0.02593 0.00510 0.01975
0.00000 1393.00000 0.94549 0.00383 0.02614 0.00505 0.01949
0.00000 1394.00000 0.94532 0.00413 0.02632 0.00502 0.01921
0.00000 1395.00000 0.94510 0.00445 0.02652 0.00499 0.01894
0.00000 1396.00000 0.94484 0.00482 0.02671 0.00497 0.01866
0.00000 1397.00000 0.94453 0.00522 0.02689 0.00497 0.01838
0.00000 1398.00000 0.94417 0.00567 0.02709 0.00498 0.01809
0.00000 1399.00000 0.94378 0.00615 0.02726 0.00501 0.01781
0.00000 1400.00000 0.94331 0.00668 0.02746 0.00505 0.01751
0.00000 1401.00000 0.94281 0.00724 0.02762 0.00510 0.01722
0.00000 1402.00000 0.94223 0.00786 0.02782 0.00518 0.01692
0.00000 1403.00000 0.94162 0.00851 0.02798 0.00527 0.01663
0.00000 1404.00000 0.94091 0.00922 0.02817 0.00538 0.01633
0.00000 1405.00000 0.94018 0.00997 0.02832 0.00551 0.01603
0.00000 1406.00000 0.93934 0.01077 0.02852 0.00565 0.01572
0.00000 1407.00000 0.93848 0.01161 0.02866 0.00583 0.01542
0.00000 1408.00000 0.93751 0.01251 0.02885 0.00601 0.01512
0.00000 1409.00000 0.93652 0.01346 0.02898 0.00623 0.01481
0.00000 1410.00000 0.93541 0.01445 0.02917 0.00646 0.01451
0.00000 1411.00000 0.93430 0.01549 0.02929 0.00671 0.01420
0.00000 1412.00000 0.93306 0.01658 0.02947 0.00699 0.01390
0.00000 1413.00000 0.93181 0.01771 0.02960 0.00729 0.01360
0.00000 1414.00000 0.93044 0.01889 0.02976 0.00760 0.01330
0.00000 1415.00000 0.92906 0.02012 0.02988 0.00794 0.01299
0.00000 1416.00000 0.92758 0.02138 0.03004 0.00830 0.01270
0.00000 1417.00000 0.92608 0.02269 0.03016 0.00868 0.01240
0.00000 1418.00000 0.92448 0.02404 0.03030 0.00907 0.01210
0.00000 1419.00000 0.92286 0.02542 0.03042 0.00949 0.01181
0.00000 1420.00000 0.92117 0.02684 0.03055 0.00992 0.01152
0.00000 1421.00000 0.91945 0.02829 0.03066 0.01037 0.01123
0.00000 1422.00000 0.91768 0.02977 0.03078 0.01083 0.01094
0.00000 1423.00000 0.91586 0.03128 0.03089 0.01131 0.01066
0.00000 1424.00000 0.91402 0.03280 0.03099 0.01180 0.01038
0.00000 1425.00000 0.91213 0.03436 0.03110 0.01231 0.01010
0.00000 1426.00000 0.91023 0.03592 0.03119 0.01282 0.00983
0.00000 1427.00000 0.90828 0.03751 0.03130 0.01335 0.00956
0.00000 1428.00000 0.90636 0.03909 0.03137 0.01388 0.00930
0.00000 1429.00000 0.90437 0.04070 0.03147 0.01442 0.00904
0.00000 1430.00000 0.90242 0.04229 0.03153 0.01496 0.00879
0.00000 1431.00000 0.90042 0.04391 0.03163 0.01551 0.00854
0.00000 1432.00000 0.89848 0.04550 0.03167 0.01606 0.00830
0.00000 1433.00000 0.89648 0.04710 0.03176 0.01661 0.00806
0.00000 1434.00000 0.89456 0.04867 0.03179 0.01715 0.00782
0.00000 1435.00000 0.89258 0.05025 0.03188 0.01769 0.00760
0.00000 1436.00000 0.89070 0.05180 0.03190 0.01823 0.00738
0.00000 1437.00000 0.88877 0.05333 0.03197 0.01876 0.00716
0.00000 1438.00000 0.88695 0.05483 0.03198 0.01928 0.00695
0.00000 1439.00000 0.88510 0.05632 0.03204 0.01979 0.00675
0.00000 1440.00000 0.88335 0.05776 0.03205 0.02029 0.00656
0.00000 1441.00000 0.88158 0.05918 0.03210 0.02077 0.00637
0.00000 1442.00000 0.87992 0.06055 0.03209 0.02124 0.00619
0.00000 1443.00000 0.87827 0.06189 0.03213 0.02169 0.00602
0.00000 1444.00000 0.87672 0.06319 0.03212 0.02213 0.00585
0.00000 1445.00000 0.87519 0.06444 0.03214 0.02254 0.00569
0.00000 1446.00000 0.87376 0.06565 0.03212 0.02294 0.00554
0.00000 1447.00000 0.87237 0.06680 0.03212 0.02331 0.00540
0.00000 1448.00000 0.87106 0.06792 0.03210 0.02366 0.00526
0.00000 1449.00000 0.86983 0.06897 0.03209 0.02397 0.00514
0.00000 1450.00000 0.86867 0.06998 0.03206 0.02427 0.00502
0.00000 1451.00000 0.86760 0.07093 0.03203 0.02454 0.00491
0.00000 1452.00000 0.86658 0.07183 0.03200 0.02478 0.00480
0.00000 1453.00000 0.86567 0.07267 0.03195 0.02499 0.00471
0.00000 1454.00000 0.86481 0.07347 0.03192 0.02518 0.00462
0.00000 1455.00000 0.86407 0.07420 0.03185 0.02532 0.00455
0.00000 1456.00000 0.86337 0.07489 0.03181 0.02545 0.00448
0.00000 1457.00000 0.86280 0.07551 0.03173 0.02553 0.00443
0.00000 1458.00000 0.86225 0.07610 0.03169 0.02559 0.00437
0.00000 1459.00000 0.86184 0.07662 0.03159 0.02562 0.00434
0.00000 1460.00000 0.86144 0.07711 0.03154 0.02561 0.00430
0.00000 1461.00000 0.86119 0.07753 0.03143 0.02557 0.00428
0.00000 1462.00000 0.86093 0.07793 0.03137 0.02551 0.00426
0.00000 1463.00000 0.86082 0.07827 0.03125 0.02540 0.00426
0.00000 1464.00000 0.86071 0.07858 0.03118 0.02528 0.00426
0.00000 1465.00000 0.86073 0.07884 0.03105 0.02511 0.00428
0.00000 1466.00000 0.86074 0.07908 0.03097 0.02492 0.00429
0.00000 1467.00000 0.86087 0.07928 0.03083 0.02470 0.00433
0.00000 1468.00000 0.86099 0.07947 0.03073 0.02445 0.00436
0.00000 1469.00000 0.86121 0.07962 0.03059 0.02417 0.00441
0.00000 1470.00000 0.86143 0.07976 0.03048 0.02387 0.00447
0.00000 1471.00000 0.86172 0.07988 0.03033 0.02353 0.00453
0.00000 1472.00000 0.86201 0.08000 0.03021 0.02318 0.00461
0.00000 1473.00000 0.86234 0.08011 0.03005 0.02280 0.00469
0.00000 1474.00000 0.86268 0.08022 0.02992 0.02240 0.00478
0.00000 1475.00000 0.86303 0.08034 0.02976 0.02199 0.00488
0.00000 1476.00000 0.86340 0.08046 0.02961 0.02155 0.00499
0.00000 1477.00000 0.86375 0.08061 0.02945 0.02110 0.00510
0.00000 1478.00000 0.86410 0.08076 0.02929 0.02062 0.00523
0.00000 1479.00000 0.86442 0.08096 0.02912 0.02014 0.00536
0.00000 1480.00000 0.86474 0.08117 0.02895 0.01965 0.00550
0.00000 1481.00000 0.86500 0.08143 0.02878 0.01915 0.00564
0.00000 1482.00000 0.86525 0.08172 0.02859 0.01863 0.00580
0.00000 1483.00000 0.86542 0.08208 0.02842 0.01812 0.00596
0.00000 1484.00000 0.86558 0.08247 0.02822 0.01759 0.00613
0.00000 1485.00000 0.86563 0.08294 0.02805 0.01707 0.00631
0.00000 1486.00000 0.86567 0.08345 0.02784 0.01655 0.00649
0.00000 1487.00000 0.86557 0.08405 0.02766 0.01603 0.00668
0.00000 1488.00000 0.86546 0.08470 0.02744 0.01551 0.00688
0.00000 1489.00000 0.86519 0.08545 0.02727 0.01501 0.00708
0.00000 1490.00000 0.86489 0.08627 0.02704 0.01450 0.00730
0.00000 1491.00000 0.86443 0.08719 0.02685 0.01402 0.00751
0.00000 1492.00000 0.86391 0.08819 0.02662 0.01353 0.00774
0.00000 1493.00000 0.86324 0.08929 0.02643 0.01308 0.00796
0.00000 1494.00000 0.86249 0.09049 0.02620 0.01263 0.00820
0.00000 1495.00000 0.86157 0.09179 0.02600 0.01220 0.00843
0.00000 1496.00000 0.86056 0.09320 0.02576 0.01179 0.00869
0.00000 1497.00000 0.85939 0.09471 0.02556 0.01141 0.00893
0.00000 1498.00000 0.85810 0.09634 0.02532 0.01104 0.00919
0.00000 1499.00000 0.85666 0.09808 0.02511 0.01071 0.00944
0.00000 1500.00000 0.85508 0.09993 0.02488 0.01039 0.00971
0.00000 1501.00000 0.85336 0.10190 0.02466 0.01011 0.00997
0.00000 1502.00000 0.85148 0.10399 0.02443 0.00986 0.01025
0.00000 1503.00000 0.84947 0.10618 0.02420 0.00963 0.01052
0.00000 1504.00000 0.84728 0.10850 0.02397 0.00944 0.01081
0.00000 1505.00000 0.84498 0.11093 0.02373 0.00928 0.01108
0.00000 1506.00000 0.84248 0.11349 0.02351 0.00915 0.01137
0.00000 1507.00000 0.83989 0.11614 0.02327 0.00905 0.01165
0.00000 1508.00000 0.83709 0.11892 0.02304 0.00899 0.01195
0.00000 1509.00000 0.83420 0.12180 0.02280 0.00896 0.01224
0.00000 1510.00000 0.83111 0.12480 0.02258 0.00897 0.01254
0.00000 1511.00000 0.82795 0.12788 0.02233 0.00901 0.01283
0.00000 1512.00000 0.82458 0.13109 0.02211 0.00909 0.01313
0.00000 1513.00000 0.82114 0.13437 0.02186 0.00920 0.01343
0.00000 1514.00000 0.81751 0.13776 0.02164 0.00935 0.01373
0.00000 1515.00000 0.81383 0.14122 0.02139 0.00952 0.01403
0.00000 1516.00000 0.80996 0.14478 0.02118 0.00974 0.01434
0.00000 1517.00000 0.80605 0.14841 0.02092 0.00998 0.01464
0.00000 1518.00000 0.80198 0.15211 0.02071 0.01026 0.01494
0.00000 1519.00000 0.79786 0.15587 0.02046 0.01056 0.01525
0.00000 1520.00000 0.79360 0.15970 0.02025 0.01090 0.01555
0.00000 1521.00000 0.78931 0.16357 0.02000 0.01126 0.01586
0.00000 1522.00000 0.78491 0.16749 0.01979 0.01166 0.01616
0.00000 1523.00000 0.78048 0.17144 0.01954 0.01207 0.01646
0.00000 1524.00000 0.77597 0.17543 0.01933 0.01252 0.01676
0.00000 1525.00000 0.77143 0.17944 0.01909 0.01298 0.01706
0.00000 1526.00000 0.76684 0.18346 0.01888 0.01347 0.01735
0.00000 1527.00000 0.76223 0.18749 0.01865 0.01397 0.01765
0.00000 1528.00000 0.75762 0.19151 0.01844 0.01450 0.01794
0.00000 1529.00000 0.75298 0.19554 0.01822 0.01503 0.01824
0.00000 1530.00000 0.74836 0.19953 0.01800 0.01559 0.01852
0.00000 1531.00000 0.74373 0.20351 0.01779 0.01615 0.01881
0.00000 1532.00000 0.73917 0.20745 0.01757 0.01673 0.01908
0.00000 1533.00000 0.73459 0.21136 0.01737 0.01731 0.01937
0.00000 1534.00000 0.73011 0.21520 0.01716 0.01790 0.01964
0.00000 1535.00000 0.72562 0.21901 0.01696 0.01850 0.01992
0.00000 1536.00000 0.72126 0.22273 0.01675 0.01909 0.02018
0.00000 1537.00000 0.71690 0.22640 0.01656 0.01969 0.02045
0.00000 1538.00000 0.71270 0.22997 0.01635 0.02028 0.02070
0.00000 1539.00000 0.70852 0.23347 0.01617 0.02088 0.02096
0.00000 1540.00000 0.70451 0.23686 0.01597 0.02146 0.02120
0.00000 1541.00000 0.70053 0.24017 0.01580 0.02205 0.02145
0.00000 1542.00000 0.69675 0.24336 0.01559 0.02261 0.02168
0.00000 1543.00000 0.69302 0.24645 0.01543 0.02318 0.02193
0.00000 1544.00000 0.68949 0.24940 0.01524 0.02373 0.02215
0.00000 1545.00000 0.68603 0.25225 0.01508 0.02427 0.02237
0.00000 1546.00000 0.68278 0.25496 0.01489 0.02478 0.02258
0.00000 1547.00000 0.67963 0.25754 0.01474 0.02529 0.02280
0.00000 1548.00000 0.67668 0.25998 0.01456 0.02577 0.02300
0.00000 1549.00000 0.67385 0.26229 0.01442 0.02625 0.02320
0.00000 1550.00000 0.67124 0.26444 0.01425 0.02669 0.02339
0.00000 1551.00000 0.66875 0.26645 0.01411 0.02712 0.02357
0.00000 1552.00000 0.66648 0.26831 0.01395 0.02752 0.02375
0.00000 1553.00000 0.66436 0.27001 0.01381 0.02790 0.02392
0.00000 1554.00000 0.66243 0.27156 0.01367 0.02826 0.02408
0.00000 1555.00000 0.66069 0.27295 0.01353 0.02859 0.02423
0.00000 1556.00000 0.65913 0.27419 0.01340 0.02890 0.02438
0.00000 1557.00000 0.65777 0.27526 0.01327 0.02918 0.02452
0.00000 1558.00000 0.65658 0.27618 0.01315 0.02943 0.02465
0.00000 1559.00000 0.65561 0.27693 0.01303 0.02966 0.02477
0.00000 1560.00000 0.65478 0.27754 0.01292 0.02986 0.02489
0.00000 1561.00000 0.65419 0.27797 0.01280 0.03004 0.02499
0.00000 1562.00000 0.65374 0.27826 0.01271 0.03019 0.02510
0.00000 1563.00000 0.65352 0.27838 0.01259 0.03032 0.02519
0.00000 1564.00000 0.65343 0.27837 0.01251 0.03042 0.02528
0.00000 1565.00000 0.65358 0.27819 0.01240 0.03049 0.02534
0.00000 1566.00000 0.65383 0.27788 0.01233 0.03054 0.02542
0.00000 1567.00000 0.65434 0.27740 0.01223 0.03056 0.02547
0.00000 1568.00000 0.65493 0.27681 0.01217 0.03056 0.02553
0.00000 1569.00000 0.65576 0.27606 0.01208 0.03054 0.02556
0.00000 1570.00000 0.65667 0.27520 0.01202 0.03050 0.02560
0.00000 1571.00000 0.65782 0.27419 0.01194 0.03043 0.02562
0.00000 1572.00000 0.65903 0.27308 0.01189 0.03035 0.02565
0.00000 1573.00000 0.66045 0.27183 0.01182 0.03025 0.02565
0.00000 1574.00000 0.66194 0.27049 0.01178 0.03013 0.02566
