5.908692483158722553e+02 9.724037913555241483e-03  5.695474483512453015e-03  3.818117362114394758e-02
5.908943820624508589e+02 9.730384030940519152e-03  5.699265595172128829e-03  3.820651009705818002e-02
5.909195158090294626e+02 9.736738517364739581e-03  5.703061856512431013e-03  3.823188083351706373e-02
5.909446495556079526e+02 9.743101389253024450e-03  5.706863277998632314e-03  3.825728589961751441e-02
5.909697833021865563e+02 9.749472662653232979e-03  5.710669870111466200e-03  3.828272536471628851e-02
5.909949170487651600e+02 9.755852354349781042e-03  5.714481643357415507e-03  3.830819929830823339e-02
5.910200507953437636e+02 9.762240480523374717e-03  5.718298608281185968e-03  3.833370777005135760e-02
5.910451845419223673e+02 9.768637057823765027e-03  5.722120775445520106e-03  3.835925084987369671e-02
5.910703182885008573e+02 9.775042102679917799e-03  5.725948155452318354e-03  3.838482860783715839e-02
5.910954520350794610e+02 9.781455631519562002e-03  5.729780758926422864e-03  3.841044111414749357e-02
5.911205857816580647e+02 9.787877661207835395e-03  5.733618596522624920e-03  3.843608843933753877e-02
5.911457195282366683e+02 9.794308208262556339e-03  5.737461678916938417e-03  3.846177065399412204e-02
5.911708532748152720e+02 9.800747289401712942e-03  5.741310016837806660e-03  3.848748782890459158e-02
5.911959870213937620e+02 9.807194921403911483e-03  5.745163621014202047e-03  3.851324003518089706e-02
5.912211207679723657e+02 9.813651120947257042e-03  5.749022502216087627e-03  3.853902734398705759e-02
5.912462545145509694e+02 9.820115904993039629e-03  5.752886671256529118e-03  3.856484982672717110e-02
5.912713882611295730e+02 9.826589290486706027e-03  5.756756138957657906e-03  3.859070755502545108e-02
5.912965220077081767e+02 9.833071294035619289e-03  5.760630916183413948e-03  3.861660060065831568e-02
5.913216557542866667e+02 9.839561932767118893e-03  5.764511013822956609e-03  3.864252903563892422e-02
5.913467895008652704e+02 9.846061223749428409e-03  5.768396442788656722e-03  3.866849293215649658e-02
5.913719232474438741e+02 9.852569183880981879e-03  5.772287214042432293e-03  3.869449236253490881e-02
5.913970569940224777e+02 9.859085830301997366e-03  5.776183338556810896e-03  3.872052739944407268e-02
5.914221907406010814e+02 9.865611180241602718e-03  5.780084827338909624e-03  3.874659811559380551e-02
5.914473244871795714e+02 9.872145250848065115e-03  5.783991691435116239e-03  3.877270458398721781e-02
5.914724582337581751e+02 9.878688059345275274e-03  5.787903941920578485e-03  3.879884687781361835e-02
5.914975919803367788e+02 9.885239622755346081e-03  5.791821589877787189e-03  3.882502507042968898e-02
5.915227257269153824e+02 9.891799958776190116e-03  5.795744646459212793e-03  3.885123923540476781e-02
5.915478594734939861e+02 9.898369084656235758e-03  5.799673122812100748e-03  3.887748944655402411e-02
5.915729932200725898e+02 9.904947017635190934e-03  5.803607030138469534e-03  3.890377577783454832e-02
5.915981269666510798e+02 9.911533775343183902e-03  5.807546379663605478e-03  3.893009830342532979e-02
5.916232607132296835e+02 9.918129375084903596e-03  5.811491182631958394e-03  3.895645709769055692e-02
5.916483944598082871e+02 9.924733834572528959e-03  5.815441450336199941e-03  3.898285223529684984e-02
5.916735282063868908e+02 9.931347171442351726e-03  5.819397194099376787e-03  3.900928379095030402e-02
5.916986619529654945e+02 9.937969403042099317e-03  5.823358425265300238e-03  3.903575183971366713e-02
5.917237956995439845e+02 9.944600547376400770e-03  5.827325155208164416e-03  3.906225645675927977e-02
5.917489294461225882e+02 9.951240621958809193e-03  5.831297395337700119e-03  3.908879771750997656e-02
5.917740631927011918e+02 9.957889644683729294e-03  5.835275157115106526e-03  3.911537569760005495e-02
5.917991969392797955e+02 9.964547633316779909e-03  5.839258451998729192e-03  3.914199047282378163e-02
5.918243306858583992e+02 9.971214605741208006e-03  5.843247291502816007e-03  3.916864211925506767e-02
5.918494644324368892e+02 9.977890579829630166e-03  5.847241687168510879e-03  3.919533071316801121e-02
5.918745981790154929e+02 9.984575573631823339e-03  5.851241650565501724e-03  3.922205633092695765e-02
5.918997319255940965e+02 9.991269604999606507e-03  5.855247193282178512e-03  3.924881904930418303e-02
5.919248656721727002e+02 9.997972692178168017e-03  5.859258326976229947e-03  3.927561894512492102e-02
5.919499994187513039e+02 1.000468485297962597e-02  5.863275063304253590e-03  3.930245609547638325e-02
5.919751331653297939e+02 1.001140610593779026e-02  5.867297413974049969e-03  3.932933057771450386e-02
5.920002669119083976e+02 1.001813646911098137e-02  5.871325390705478542e-03  3.935624246928948189e-02
5.920254006584870012e+02 1.002487596058283456e-02  5.875359005275300299e-03  3.938319184803214246e-02
5.920505344050656049e+02 1.003162459881410361e-02  5.879398269476515844e-03  3.941017879180236383e-02
5.920756681516442086e+02 1.003838240204773732e-02  5.883443195150265224e-03  3.943720337882915955e-02
5.921008018982226986e+02 1.004514938879466808e-02  5.887493794153542126e-03  3.946426568750007607e-02
5.921259356448013023e+02 1.005192557747758807e-02  5.891550078382451310e-03  3.949136579635412203e-02
5.921510693913799059e+02 1.005871098646753982e-02  5.895612059784735050e-03  3.951850378427928384e-02
5.921762031379585096e+02 1.006550563432631606e-02  5.899679750305657569e-03  3.954567973029726735e-02
5.922013368845371133e+02 1.007230953970878612e-02  5.903753161953953152e-03  3.957289371365686065e-02
5.922264706311156033e+02 1.007912272133074105e-02  5.907832306761971741e-03  3.960014581386755300e-02
5.922516043776942070e+02 1.008594519769799927e-02  5.911917196780699414e-03  3.962743611061206317e-02
5.922767381242728106e+02 1.009277698764127901e-02  5.916007844142059241e-03  3.965476468383596215e-02
5.923018718708514143e+02 1.009961810998120241e-02  5.920104260951816397e-03  3.968213161363661617e-02
5.923270056174300180e+02 1.010646858352766929e-02  5.924206459397323571e-03  3.970953698047780672e-02
5.923521393640085080e+02 1.011332842704102536e-02  5.928314451663979287e-03  3.973698086486433800e-02
5.923772731105871117e+02 1.012019765969819803e-02  5.932428250001097088e-03  3.976446334771125551e-02
5.924024068571657153e+02 1.012707630018036195e-02  5.936547866678314536e-03  3.979198450998411296e-02
5.924275406037443190e+02 1.013396436778867850e-02  5.940673313995213992e-03  3.981954443303221264e-02
5.924526743503229227e+02 1.014086188165569911e-02  5.944804604307814440e-03  3.984714319830077317e-02
5.924778080969014127e+02 1.014776886059178158e-02  5.948941749982098251e-03  3.987478088758365097e-02
5.925029418434800164e+02 1.015468532418625953e-02  5.953084763425672485e-03  3.990245758277215921e-02
5.925280755900586200e+02 1.016161129128396491e-02  5.957233657087539908e-03  3.993017336614948509e-02
5.925532093366372237e+02 1.016854678135846630e-02  5.961388443458100726e-03  3.995792832008791817e-02
5.925783430832158274e+02 1.017549181394462876e-02  5.965549135045374735e-03  3.998572252721851322e-02
5.926034768297944311e+02 1.018244640822000939e-02  5.969715744402337085e-03  4.001355607052026198e-02
5.926286105763729211e+02 1.018941058355194405e-02  5.973888284121595289e-03  4.004142903303938711e-02
5.926537443229515247e+02 1.019638435976736278e-02  5.978066766828829363e-03  4.006934149814791318e-02
5.926788780695301284e+02 1.020336775609738053e-02  5.982251205168141218e-03  4.009729354947592916e-02
5.927040118161087321e+02 1.021036079234981069e-02  5.986441611857401014e-03  4.012528527080386209e-02
5.927291455626873358e+02 1.021736348802999676e-02  5.990637999619011743e-03  4.015331674624247199e-02
5.927542793092658258e+02 1.022437586298420922e-02  5.994840381217686302e-03  4.018138806008823838e-02
5.927794130558444294e+02 1.023139793697487067e-02  5.999048769466331678e-03  4.020949929685210117e-02
5.928045468024230331e+02 1.023842972972290044e-02  6.003263177197840604e-03  4.023765054135772234e-02
5.928296805490016368e+02 1.024547126106157245e-02  6.007483617296364292e-03  4.026584187859586633e-02
5.928548142955802405e+02 1.025252255115359674e-02  6.011710102683096371e-03  4.029407339387074821e-02
5.928799480421587305e+02 1.025958361973538374e-02  6.015942646292765650e-03  4.032234517265274182e-02
5.929050817887373341e+02 1.026665448695519671e-02  6.020181261129078747e-03  4.035065730070349493e-02
5.929302155353159378e+02 1.027373517288655141e-02  6.024425960216093189e-03  4.037900986400011494e-02
5.929553492818945415e+02 1.028082569759809946e-02  6.028676756616119757e-03  4.040740294884086897e-02
5.929804830284731452e+02 1.028792608145672610e-02  6.032933663422650021e-03  4.043583664161042729e-02
5.930056167750516352e+02 1.029503634456694315e-02  6.037196693789766838e-03  4.046431102912766836e-02
5.930307505216302388e+02 1.030215650727023952e-02  6.041465860881670841e-03  4.049282619835078978e-02
5.930558842682088425e+02 1.030928658991999043e-02  6.045741177919888333e-03  4.052138223643285408e-02
5.930810180147874462e+02 1.031642661289576199e-02  6.050022658157739631e-03  4.054997923093796308e-02
5.931061517613660499e+02 1.032357659687322196e-02  6.054310314873885025e-03  4.057861726957118914e-02
5.931312855079445399e+02 1.033073656207162717e-02  6.058604161413756045e-03  4.060729644025608265e-02
5.931564192545231435e+02 1.033790652935310563e-02  6.062904211137433094e-03  4.063601683129059589e-02
5.931815530011017472e+02 1.034508651903385743e-02  6.067210477454989571e-03  4.066477853109463220e-02
5.932066867476803509e+02 1.035227655220453784e-02  6.071522973796371000e-03  4.069358162842950238e-02
5.932318204942589546e+02 1.035947664934900279e-02  6.075841713666908783e-03  4.072242621229148901e-02
5.932569542408374446e+02 1.036668683133847198e-02  6.080166710571054817e-03  4.075131237190079275e-02
5.932820879874160482e+02 1.037390711896627946e-02  6.084497978085909482e-03  4.078024019675068751e-02
5.933072217339946519e+02 1.038113753329416612e-02  6.088835529800332852e-03  4.080920977663544946e-02
5.933323554805732556e+02 1.038837809526541554e-02  6.093179379367131242e-03  4.083822120152524188e-02
5.933574892271518593e+02 1.039562882595352136e-02  6.097529540454539598e-03  4.086727456170184680e-02
5.933826229737303493e+02 1.040288974628224110e-02  6.101886026794011396e-03  4.089636994775605605e-02
5.934077567203089529e+02 1.041016087754499837e-02  6.106248852134308312e-03  4.092550745036740295e-02
5.934328904668875566e+02 1.041744224086028382e-02  6.110618030279059594e-03  4.095468716071212073e-02
5.934580242134661603e+02 1.042473385759111991e-02  6.114993575079912501e-03  4.098390917001896311e-02
5.934831579600447640e+02 1.043203574909801028e-02  6.119375500396610247e-03  4.101317356991801555e-02
5.935082917066232540e+02 1.043934793661109584e-02  6.123763820160005832e-03  4.104248045225662722e-02
5.935334254532018576e+02 1.044667044166003138e-02  6.128158548338818665e-03  4.107182990908781611e-02
5.935585591997804613e+02 1.045400328567650493e-02  6.132559698924578036e-03  4.110122203288735232e-02
5.935836929463590650e+02 1.046134649045859025e-02  6.136967285972186152e-03  4.113065691623916942e-02
5.936088266929376687e+02 1.046870007723224756e-02  6.141381323554615836e-03  4.116013465203458704e-02
5.936339604395162723e+02 1.047606406799792521e-02  6.145801825797278864e-03  4.118965533351170299e-02
5.936590941860947623e+02 1.048343848438402538e-02  6.150228806863454294e-03  4.121921905411928683e-02
5.936842279326733660e+02 1.049082334815279807e-02  6.154662280982456900e-03  4.124882590756304146e-02
5.937093616792519697e+02 1.049821868134794348e-02  6.159102262382169443e-03  4.127847598783649513e-02
5.937344954258305734e+02 1.050562450563323307e-02  6.163548765364128441e-03  4.130816938921912790e-02
5.937596291724091770e+02 1.051304084307379608e-02  6.168001804259489081e-03  4.133790620627970924e-02
5.937847629189876670e+02 1.052046771586659379e-02  6.172461393444592624e-03  4.136768653382892624e-02
5.938098966655662707e+02 1.052790514586787220e-02  6.176927547346050019e-03  4.139751046692093789e-02
5.938350304121448744e+02 1.053535315548539096e-02  6.181400280407117753e-03  4.142737810099907103e-02
5.938601641587234781e+02 1.054281176663853133e-02  6.185879607137872993e-03  4.145728953168358738e-02
5.938852979053020817e+02 1.055028100186903607e-02  6.190365542090584851e-03  4.148724485490784541e-02
5.939104316518805717e+02 1.055776088356073956e-02  6.194858099851288831e-03  4.151724416689556857e-02
5.939355653984591754e+02 1.056525143392461445e-02  6.199357295046243471e-03  4.154728756414791807e-02
5.939606991450377791e+02 1.057275267546208680e-02  6.203863142355058730e-03  4.157737514341528634e-02
5.939858328916163828e+02 1.058026463078091083e-02  6.208375656495044442e-03  4.160750700178480338e-02
5.940109666381949864e+02 1.058778732245274461e-02  6.212894852227117924e-03  4.163768323660243381e-02
5.940361003847734764e+02 1.059532077317821251e-02  6.217420744361194622e-03  4.166790394546888987e-02
5.940612341313520801e+02 1.060286500565905607e-02  6.221953347747473731e-03  4.169816922634728140e-02
5.940863678779306838e+02 1.061042004253385032e-02  6.226492677273669576e-03  4.172847917743377488e-02
5.941115016245092875e+02 1.061798590700756446e-02  6.231038747876465125e-03  4.175883389718846456e-02
5.941366353710878911e+02 1.062556262175387220e-02  6.235591574540332374e-03  4.178923348445465202e-02
5.941617691176663811e+02 1.063315020956932810e-02  6.240151172298593132e-03  4.181967803825227536e-02
5.941869028642449848e+02 1.064074869383980181e-02  6.244717556210257862e-03  4.185016765799799698e-02
5.942120366108235885e+02 1.064835809746191540e-02  6.249290741406628158e-03  4.188070244331507097e-02
5.942371703574021922e+02 1.065597844360585689e-02  6.253870743039995767e-03  4.191128249416434942e-02
5.942623041039807958e+02 1.066360975558075692e-02  6.258457576311456279e-03  4.194190791080702058e-02
5.942874378505592858e+02 1.067125205669463943e-02  6.263051256483524905e-03  4.197257879380143081e-02
5.943125715971378895e+02 1.067890537033017173e-02  6.267651798844846127e-03  4.200329524397335146e-02
5.943377053437164932e+02 1.068656971986962217e-02  6.272259218747139840e-03  4.203405736249888475e-02
5.943628390902950969e+02 1.069424512872683281e-02  6.276873531564954901e-03  4.206486525075601307e-02
5.943879728368737005e+02 1.070193162061815716e-02  6.281494752750077862e-03  4.209571901056344961e-02
5.944131065834521905e+02 1.070962921905757939e-02  6.286122897773980915e-03  4.212661874390577488e-02
5.944382403300307942e+02 1.071733794784495396e-02  6.290757982167364919e-03  4.215756455316626433e-02
5.944633740766093979e+02 1.072505783062983539e-02  6.295400021503760185e-03  4.218855654098298963e-02
5.944885078231880016e+02 1.073278889127201631e-02  6.300049031403192820e-03  4.221959481032715872e-02
5.945136415697666052e+02 1.074053115359993073e-02  6.304705027531863799e-03  4.225067946446000450e-02
5.945387753163450952e+02 1.074828464180606520e-02  6.309368025610630031e-03  4.228181060694249233e-02
5.945639090629236989e+02 1.075604937967634088e-02  6.314038041391031343e-03  4.231298834166762751e-02
5.945890428095023026e+02 1.076382539151042941e-02  6.318715090690681449e-03  4.234421277281007201e-02
5.946141765560809063e+02 1.077161270127354430e-02  6.323399189364529646e-03  4.237548400488987121e-02
5.946393103026595099e+02 1.077941133338065731e-02  6.328090353323277510e-03  4.240680214269478693e-02
5.946644440492381136e+02 1.078722131194534938e-02  6.332788598508620054e-03  4.243816729140802851e-02
5.946895777958166036e+02 1.079504266155277906e-02  6.337493940929114604e-03  4.246957955640039833e-02
5.947147115423952073e+02 1.080287540638315627e-02  6.342206396634439240e-03  4.250103904348136175e-02
5.947398452889738110e+02 1.081071957118350663e-02  6.346925981718047789e-03  4.253254585868442017e-02
5.947649790355524146e+02 1.081857518036956692e-02  6.351652712329268653e-03  4.256410010844391412e-02
5.947901127821310183e+02 1.082644225860910844e-02  6.356386604662886061e-03  4.259570189944768964e-02
5.948152465287095083e+02 1.083432083071884239e-02  6.361127674965393747e-03  4.262735133871331517e-02
5.948403802752881120e+02 1.084221092143977487e-02  6.365875939529716185e-03  4.265904853361777993e-02
5.948655140218667157e+02 1.085011255564810942e-02  6.370631414701050273e-03  4.269079359184024119e-02
5.948906477684453193e+02 1.085802575823398113e-02  6.375394116867453588e-03  4.272258662136827617e-02
5.949157815150239230e+02 1.086595055430566829e-02  6.380164062477038101e-03  4.275442773052652579e-02
5.949409152616024130e+02 1.087388696880644059e-02  6.384941268023035937e-03  4.278631702795950009e-02
5.949660490081810167e+02 1.088183502685483896e-02  6.389725750038506742e-03  4.281825462269064908e-02
5.949911827547596204e+02 1.088979475365139254e-02  6.394517525126501047e-03  4.285024062397593814e-02
5.950163165013382240e+02 1.089776617474263846e-02  6.399316609936316243e-03  4.288227514148443276e-02
5.950414502479168277e+02 1.090574931506908124e-02  6.404123021149352515e-03  4.291435828516879103e-02
5.950665839944953177e+02 1.091374420047829148e-02  6.408936775523107164e-03  4.294649016535824482e-02
5.950917177410739214e+02 1.092175085609445144e-02  6.413757889846954767e-03  4.297867089266371732e-02
5.951168514876525251e+02 1.092976930773025858e-02  6.418586380966677905e-03  4.301090057806435801e-02
5.951419852342311287e+02 1.093779958113193403e-02  6.423422265797680553e-03  4.304317933287921810e-02
5.951671189808097324e+02 1.094584170178133052e-02  6.428265561281845501e-03  4.307550726875772340e-02
5.951922527273882224e+02 1.095389569548281192e-02  6.433116284411779726e-03  4.310788449767173625e-02
5.952173864739668261e+02 1.096196158839854093e-02  6.437974452259854520e-03  4.314031113194004285e-02
5.952425202205454298e+02 1.097003940609217812e-02  6.442840081934732462e-03  4.317278728427689782e-02
5.952676539671240334e+02 1.097812917478905963e-02  6.447713190582998050e-03  4.320531306762857848e-02
5.952927877137026371e+02 1.098623092052808045e-02  6.452593795437095922e-03  4.323788859539670626e-02
5.953179214602811271e+02 1.099434466954463639e-02  6.457481913747599445e-03  4.327051398126599557e-02
5.953430552068597308e+02 1.100247044799872002e-02  6.462377562838929161e-03  4.330318933929188513e-02
5.953681889534383345e+02 1.101060828233998805e-02  6.467280760092274441e-03  4.333591478385207668e-02
5.953933227000169381e+02 1.101875819872116628e-02  6.472191522925264257e-03  4.336869042971926158e-02
5.954184564465955418e+02 1.102692022395697705e-02  6.477109868826808232e-03  4.340151639197035310e-02
5.954435901931740318e+02 1.103509438426140445e-02  6.482035815313849127e-03  4.343439278605913667e-02
5.954687239397526355e+02 1.104328070643225551e-02  6.486969379996850374e-03  4.346731972777506670e-02
5.954938576863312392e+02 1.105147921714105287e-02  6.491910580512724738e-03  4.350029733332015647e-02
5.955189914329098428e+02 1.105968994316260459e-02  6.496859434549482129e-03  4.353332571913375026e-02
5.955441251794884465e+02 1.106791291135381800e-02  6.501815959872414390e-03  4.356640500219890327e-02
5.955692589260669365e+02 1.107614814854841929e-02  6.506780174285844640e-03  4.359953529962335567e-02
5.955943926726455402e+02 1.108439568199272134e-02  6.511752095647734516e-03  4.363271672905964793e-02
5.956195264192241439e+02 1.109265553855627931e-02  6.516731741885541281e-03  4.366594940847809414e-02
5.956446601658027475e+02 1.110092774541617672e-02  6.521719130963200828e-03  4.369923345614124682e-02
5.956697939123813512e+02 1.110921233004241206e-02  6.526714280919127670e-03  4.373256899076757159e-02
5.956949276589599549e+02 1.111750931949636971e-02  6.531717209839121158e-03  4.376595613137754942e-02
5.957200614055384449e+02 1.112581874138489184e-02  6.536727935868067059e-03  4.379939499743279452e-02
5.957451951521170486e+02 1.113414062297477143e-02  6.541746477188280402e-03  4.383288570866814698e-02
5.957703288986956522e+02 1.114247499204919396e-02  6.546772852080148808e-03  4.386642838525034449e-02
5.957954626452742559e+02 1.115082187615521261e-02  6.551807078848574141e-03  4.390002314771851433e-02
5.958205963918528596e+02 1.115918130303905804e-02  6.556849175855073569e-03  4.393367011695166469e-02
5.958457301384313496e+02 1.116755330045436125e-02  6.561899161534268977e-03  4.396736941423532580e-02
5.958708638850099533e+02 1.117593789630720244e-02  6.566957054381599053e-03  4.400112116118710254e-02
5.958959976315885569e+02 1.118433511853181989e-02  6.572022872921131492e-03  4.403492547987330336e-02
5.959211313781671606e+02 1.119274499533279288e-02  6.577096635775120208e-03  4.406878249270780590e-02
5.959462651247457643e+02 1.120116755474174705e-02  6.582178361580770694e-03  4.410269232240272147e-02
5.959713988713242543e+02 1.120960282507697456e-02  6.587268069077287583e-03  4.413665509219910632e-02
5.959965326179028580e+02 1.121805083430658760e-02  6.592365777036094526e-03  4.417067092562863145e-02
5.960216663644814616e+02 1.122651161121842288e-02  6.597471504287642612e-03  4.420473994662791478e-02
5.960468001110600653e+02 1.123498518388134707e-02  6.602585269740720436e-03  4.423886227949035826e-02
5.960719338576386690e+02 1.124347158126662305e-02  6.607707092335483867e-03  4.427303804897016193e-02
5.960970676042171590e+02 1.125197083164120211e-02  6.612836991101297794e-03  4.430726738013052862e-02
5.961222013507957627e+02 1.126048296387170168e-02  6.617974985110221253e-03  4.434155039847180457e-02
5.961473350973743663e+02 1.126900800674251676e-02  6.623121093483739022e-03  4.437588722988741741e-02
5.961724688439529700e+02 1.127754598930362853e-02  6.628275335438521890e-03  4.441027800062201381e-02
5.961976025905315737e+02 1.128609694023123382e-02  6.633437730219608579e-03  4.444472283741407459e-02
5.962227363371100637e+02 1.129466088882814974e-02  6.638608297148546923e-03  4.447922186725465632e-02
5.962478700836886674e+02 1.130323786406590807e-02  6.643787055609788432e-03  4.451377521768698498e-02
5.962730038302672710e+02 1.131182789512645386e-02  6.648974025033596059e-03  4.454838301650240057e-02
5.962981375768458747e+02 1.132043101168276993e-02  6.654169224925387052e-03  4.458304539204901301e-02
5.963232713234244784e+02 1.132904724258988402e-02  6.659372674849750075e-03  4.461776247294388376e-02
5.963484050700029684e+02 1.133767661763138319e-02  6.664584394438912394e-03  4.465253438825669136e-02
5.963735388165815721e+02 1.134631916643438765e-02  6.669804403380003542e-03  4.468736126753584254e-02
5.963986725631601757e+02 1.135497491856262212e-02  6.675032721415728384e-03  4.472224324062851197e-02
5.964238063097387794e+02 1.136364390385818587e-02  6.680269368365418861e-03  4.475718043781311273e-02
5.964489400563173831e+02 1.137232615195616497e-02  6.685514364108289566e-03  4.479217298987293178e-02
5.964740738028958731e+02 1.138102169294891337e-02  6.690767728594634520e-03  4.482722102790451940e-02
5.964992075494744768e+02 1.138973055683577609e-02  6.696029481813705296e-03  4.486232468342707391e-02
5.965243412960530804e+02 1.139845277359958185e-02  6.701299643844788219e-03  4.489748408841101601e-02
5.965494750426316841e+02 1.140718837369519671e-02  6.706578234809680746e-03  4.493269937525407043e-02
5.965746087892102878e+02 1.141593738707432845e-02  6.711865274917873207e-03  4.496797067672532455e-02
5.965997425357887778e+02 1.142469984424616426e-02  6.717160784426049087e-03  4.500329812603700436e-02
5.966248762823673815e+02 1.143347577578582991e-02  6.722464783669237186e-03  4.503868185686858705e-02
5.966500100289459851e+02 1.144226521199878492e-02  6.727777293027876158e-03  4.507412200325108809e-02
5.966751437755245888e+02 1.145106818389454890e-02  6.733098332962639092e-03  4.510961869968097698e-02
5.967002775221031925e+02 1.145988472177101800e-02  6.738427924002953102e-03  4.514517208107386714e-02
5.967254112686817962e+02 1.146871485673185004e-02  6.743766086738036888e-03  4.518078228280783537e-02
5.967505450152602862e+02 1.147755861969736169e-02  6.749112841821325141e-03  4.521644944062592347e-02
5.967756787618388898e+02 1.148641604161613518e-02  6.754468209978822975e-03  4.525217369077110668e-02
5.968008125084174935e+02 1.149528715352345076e-02  6.759832211990747346e-03  4.528795516986086622e-02
5.968259462549960972e+02 1.150417198665786185e-02  6.765204868725711515e-03  4.532379401497265564e-02
5.968510800015747009e+02 1.151307057226974399e-02  6.770586201108339496e-03  4.535969036369216084e-02
5.968762137481531909e+02 1.152198294191044727e-02  6.775976230121818697e-03  4.539564435391966329e-02
5.969013474947317945e+02 1.153090912704001977e-02  6.781374976824673835e-03  4.543165612407184389e-02
5.969264812413103982e+02 1.153984915888897969e-02  6.786782462349133689e-03  4.546772581302509220e-02
5.969516149878890019e+02 1.154880306952862576e-02  6.792198707896799498e-03  4.550385356006150794e-02
5.969767487344676056e+02 1.155777089052557015e-02  6.797623734729894146e-03  4.554003950489412395e-02
5.970018824810460956e+02 1.156675265382603804e-02  6.803057564179105718e-03  4.557628378774654376e-02
5.970270162276246992e+02 1.157574839132673346e-02  6.808500217647589503e-03  4.561258654927699552e-02
5.970521499742033029e+02 1.158475813496585502e-02  6.813951716614532854e-03  4.564894793048102084e-02
5.970772837207819066e+02 1.159378191708061896e-02  6.819412082614432179e-03  4.568536807303456154e-02
5.971024174673605103e+02 1.160281976980862516e-02  6.824881337273752853e-03  4.572184711885372843e-02
5.971275512139390003e+02 1.161187172552256841e-02  6.830359502264107298e-03  4.575838521043661816e-02
5.971526849605176039e+02 1.162093781658306117e-02  6.835846599338188043e-03  4.579498249071609767e-02
5.971778187070962076e+02 1.163001807572461473e-02  6.841342650337260863e-03  4.583163910302803096e-02
5.972029524536748113e+02 1.163911253539064855e-02  6.846847677146199011e-03  4.586835519127573785e-02
5.972280862002534150e+02 1.164822122835595768e-02  6.852361701736628397e-03  4.590513089973077832e-02
5.972532199468319050e+02 1.165734418751943405e-02  6.857884746145636451e-03  4.594196637320131088e-02
5.972783536934105086e+02 1.166648144567448975e-02  6.863416832485334795e-03  4.597886175692748184e-02
5.973034874399891123e+02 1.167563303613534595e-02  6.868957982950512839e-03  4.601581719663247472e-02
5.973286211865677160e+02 1.168479899165886411e-02  6.874508219791797270e-03  4.605283283848326387e-02
5.973537549331463197e+02 1.169397934576303817e-02  6.880067565338041265e-03  4.608990882920046411e-02
5.973788886797248097e+02 1.170317413157619807e-02  6.885636042003220013e-03  4.612704531591525076e-02
5.974040224263034133e+02 1.171238338269920548e-02  6.891213672258419271e-03  4.616424244620878636e-02
5.974291561728820170e+02 1.172160713253084414e-02  6.896800478648319570e-03  4.620150036824183237e-02
5.974542899194606207e+02 1.173084541480823133e-02  6.902396483819946658e-03  4.623881923060551430e-02
5.974794236660392244e+02 1.174009826322904189e-02  6.908001710464486272e-03  4.627619918231028889e-02
5.975045574126177144e+02 1.174936571166462426e-02  6.913616181344119441e-03  4.631364037299599834e-02
5.975296911591963180e+02 1.175864779399170106e-02  6.919239919331268869e-03  4.635114295264132489e-02
5.975548249057749217e+02 1.176794454443171739e-02  6.924872947342097448e-03  4.638870707182912029e-02
5.975799586523535254e+02 1.177725599689803324e-02  6.930515288382218218e-03  4.642633288159161292e-02
5.976050923989321291e+02 1.178658218584948368e-02  6.936166965532531217e-03  4.646402053343762911e-02
5.976302261455106191e+02 1.179592314552333800e-02  6.941828001948763781e-03  4.650177017943277896e-02
5.976553598920892227e+02 1.180527891044428832e-02  6.947498420862201728e-03  4.653958197203399844e-02
5.976804936386678264e+02 1.181464951504716983e-02  6.953178245569143108e-03  4.657745606433925933e-02
5.977056273852464301e+02 1.182403499425047945e-02  6.958867499482330153e-03  4.661539260982721505e-02
5.977307611318250338e+02 1.183343538268176454e-02  6.964566206047509943e-03  4.665339176252928516e-02
5.977558948784036374e+02 1.184285071523662192e-02  6.970274388820273982e-03  4.669145367702672716e-02
5.977810286249821274e+02 1.185228102700543358e-02  6.975992071403322795e-03  4.672957850835917498e-02
5.978061623715607311e+02 1.186172635299185749e-02  6.981719277523843262e-03  4.676776641203463786e-02
5.978312961181393348e+02 1.187118672851364930e-02  6.987456030935340623e-03  4.680601754417682003e-02
5.978564298647179385e+02 1.188066218878472587e-02  6.993202355508546658e-03  4.684433206138158973e-02
5.978815636112965421e+02 1.189015276935102491e-02  6.998958275183026108e-03  4.688271012072657562e-02
5.979066973578750321e+02 1.189965850571744060e-02  7.004723813969540233e-03  4.692115187984601671e-02
5.979318311044536358e+02 1.190917943345231808e-02  7.010498995979876254e-03  4.695965749690781538e-02
5.979569648510322395e+02 1.191871558847677412e-02  7.016283845391077349e-03  4.699822713054554318e-02
5.979820985976108432e+02 1.192826700652268451e-02  7.022078386442655827e-03  4.703686094000777279e-02
5.980072323441894468e+02 1.193783372358982187e-02  7.027882643506545846e-03  4.707555908500776765e-02
5.980323660907679368e+02 1.194741577578272915e-02  7.033696640991320657e-03  4.711432172579706201e-02
5.980574998373465405e+02 1.195701319933806239e-02  7.039520403403138650e-03  4.715314902316197071e-02
5.980826335839251442e+02 1.196662603050764953e-02  7.045353955348078283e-03  4.719204113840452797e-02
5.981077673305037479e+02 1.197625430583230087e-02  7.051197321463030174e-03  4.723099823347555459e-02
5.981329010770823515e+02 1.198589806174380976e-02  7.057050526530907024e-03  4.727002047069574220e-02
5.981580348236608415e+02 1.199555733495498780e-02  7.062913595383726352e-03  4.730910801305736324e-02
