#Run started at 18:00:30 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 18728.00000000 0.00000000 0.00000000 0.01994195
1.00000000 18729.00000000 0.00000000 0.00000000 0.01964867
1.00000000 18730.00000000 0.00000000 0.00000000 0.01935476
1.00000000 18731.00000000 0.00000000 0.00000000 0.01906025
1.00000000 18732.00000000 0.00000000 0.00000000 0.01876514
1.00000000 18733.00000000 0.00000000 0.00000000 0.01846944
1.00000000 18734.00000000 0.00000000 0.00000000 0.01817317
1.00000000 18735.00000000 0.00000000 0.00000000 0.01787634
1.00000000 18736.00000000 0.00000000 0.00000000 0.01757896
1.00000000 18737.00000000 0.00000000 0.00000000 0.01728104
1.00000000 18738.00000000 0.00000000 0.00000000 0.01698260
1.00000000 18739.00000000 0.00000000 0.00000000 0.01668364
1.00000000 18740.00000000 0.00000000 0.00000000 0.01638418
1.00000000 18741.00000000 0.00000000 0.00000000 0.01608423
1.00000000 18742.00000000 0.00000000 0.00000000 0.01578381
1.00000000 18743.00000000 0.00000000 0.00000000 0.01548291
1.00000000 18744.00000000 0.00000000 0.00000000 0.01518157
1.00000000 18745.00000000 0.00000000 0.00000000 0.01487978
1.00000000 18746.00000000 0.00000000 0.00000000 0.01457756
1.00000000 18747.00000000 0.00000000 0.00000000 0.01427493
1.00000000 18748.00000000 0.00000000 0.00000000 0.01397189
1.00000000 18749.00000000 0.00000000 0.00000000 0.01366846
1.00000000 18750.00000000 0.00000000 0.00000000 0.01336464
1.00000000 18751.00000000 0.00000000 0.00000000 0.01306046
1.00000000 18752.00000000 0.00000000 0.00000000 0.01275591
1.00000000 18753.00000000 0.00000000 0.00000000 0.01245103
1.00000000 18754.00000000 0.00000000 0.00000000 0.01214581
1.00000000 18755.00000000 0.00000000 0.00000000 0.01184027
1.00000000 18756.00000000 0.00000000 0.00000000 0.01153442
1.00000000 18757.00000000 0.00000000 0.00000000 0.01122827
1.00000000 18758.00000000 0.00000000 0.00000000 0.01092184
1.00000000 18759.00000000 0.00000000 0.00000000 0.01061514
1.00000000 18760.00000000 0.00000000 0.00000000 0.01030818
1.00000000 18761.00000000 0.00000000 0.00000000 0.01000097
1.00000000 18762.00000000 0.00000000 0.00000000 0.00969352
1.00000000 18763.00000000 0.00000000 0.00000000 0.00938586
1.00000000 18764.00000000 0.00000000 0.00000000 0.00907797
1.00000000 18765.00000000 0.00000000 0.00000000 0.00876989
1.00000000 18766.00000000 0.00000000 0.00000000 0.00846163
1.00000000 18767.00000000 0.00000000 0.00000000 0.00815319
1.00000000 18768.00000000 0.00000000 0.00000000 0.00784458
1.00000000 18769.00000000 0.00000000 0.00000000 0.00753583
1.00000000 18770.00000000 0.00000000 0.00000000 0.00722693
1.00000000 18771.00000000 0.00000000 0.00000000 0.00691791
1.00000000 18772.00000000 0.00000000 0.00000000 0.00660878
1.00000000 18773.00000000 0.00000000 0.00000000 0.00629954
1.00000000 18774.00000000 0.00000000 0.00000000 0.00599022
1.00000000 18775.00000000 0.00000000 0.00000000 0.00568081
1.00000000 18776.00000000 0.00000000 0.00000000 0.00537134
1.00000000 18777.00000000 0.00000000 0.00000000 0.00506182
1.00000000 18778.00000000 0.00000000 0.00000000 0.00475226
1.00000000 18779.00000000 0.00000000 0.00000000 0.00444267
1.00000000 18780.00000000 0.00000000 0.00000000 0.00413306
1.00000000 18781.00000000 0.00000000 0.00000000 0.00382345
1.00000000 18782.00000000 0.00000000 0.00000000 0.00351384
1.00000000 18783.00000000 0.00000000 0.00000000 0.00320425
1.00000000 18784.00000000 0.00000000 0.00000000 0.00289470
1.00000000 18785.00000000 0.00000000 0.00000000 0.00258519
1.00000000 18786.00000000 0.00000000 0.00000000 0.00227573
1.00000000 18787.00000000 0.00000000 0.00000000 0.00196635
1.00000000 18788.00000000 0.00000000 0.00000000 0.00165704
1.00000000 18789.00000000 0.00000000 0.00000000 0.00134783
1.00000000 18790.00000000 0.00000000 0.00000000 0.00103872
1.00000000 18791.00000000 0.00000000 0.00000000 0.00072972
1.00000000 18792.00000000 0.00000000 0.00000000 0.00042086
1.00000000 18793.00000000 0.00000000 0.00000000 0.00011213
1.00000000 18794.00000000 -0.00000000 -0.00000000 -0.00019644
1.00000000 18795.00000000 -0.00000000 -0.00000000 -0.00050485
1.00000000 18796.00000000 -0.00000000 -0.00000000 -0.00081308
1.00000000 18797.00000000 -0.00000000 -0.00000000 -0.00112112
1.00000000 18798.00000000 -0.00000000 -0.00000000 -0.00142896
1.00000000 18799.00000000 -0.00000000 -0.00000000 -0.00173659
1.00000000 18800.00000000 -0.00000000 -0.00000000 -0.00204400
1.00000000 18801.00000000 -0.00000000 -0.00000000 -0.00235117
1.00000000 18802.00000000 -0.00000000 -0.00000000 -0.00265809
1.00000000 18803.00000000 -0.00000000 -0.00000000 -0.00296475
1.00000000 18804.00000000 -0.00000000 -0.00000000 -0.00327114
1.00000000 18805.00000000 -0.00000000 -0.00000000 -0.00357725
1.00000000 18806.00000000 -0.00000000 -0.00000000 -0.00388306
1.00000000 18807.00000000 -0.00000000 -0.00000000 -0.00418856
1.00000000 18808.00000000 -0.00000000 -0.00000000 -0.00449374
1.00000000 18809.00000000 -0.00000000 -0.00000000 -0.00479860
1.00000000 18810.00000000 -0.00000000 -0.00000000 -0.00510310
1.00000000 18811.00000000 -0.00000000 -0.00000000 -0.00540726
1.00000000 18812.00000000 -0.00000000 -0.00000000 -0.00571105
1.00000000 18813.00000000 -0.00000000 -0.00000000 -0.00601446
1.00000000 18814.00000000 -0.00000000 -0.00000000 -0.00631748
1.00000000 18815.00000000 -0.00000000 -0.00000000 -0.00662010
1.00000000 18816.00000000 -0.00000000 -0.00000000 -0.00692230
1.00000000 18817.00000000 -0.00000000 -0.00000000 -0.00722408
1.00000000 18818.00000000 -0.00000000 -0.00000000 -0.00752543
1.00000000 18819.00000000 -0.00000000 -0.00000000 -0.00782632
1.00000000 18820.00000000 -0.00000000 -0.00000000 -0.00812676
1.00000000 18821.00000000 -0.00000000 -0.00000000 -0.00842672
1.00000000 18822.00000000 -0.00000000 -0.00000000 -0.00872621
1.00000000 18823.00000000 -0.00000000 -0.00000000 -0.00902520
1.00000000 18824.00000000 -0.00000000 -0.00000000 -0.00932368
1.00000000 18825.00000000 -0.00000000 -0.00000000 -0.00962165
1.00000000 18826.00000000 -0.00000000 -0.00000000 -0.00991909
1.00000000 18827.00000000 -0.00000000 -0.00000000 -0.01021598
1.00000000 18828.00000000 -0.00000000 -0.00000000 -0.01051233
1.00000000 18829.00000000 -0.00000000 -0.00000000 -0.01080812
1.00000000 18830.00000000 -0.00000000 -0.00000000 -0.01110333
1.00000000 18831.00000000 -0.00000000 -0.00000000 -0.01139795
1.00000000 18832.00000000 -0.00000000 -0.00000000 -0.01169198
1.00000000 18833.00000000 -0.00000000 -0.00000000 -0.01198541
1.00000000 18834.00000000 -0.00000000 -0.00000000 -0.01227821
1.00000000 18835.00000000 -0.00000000 -0.00000000 -0.01257039
1.00000000 18836.00000000 -0.00000000 -0.00000000 -0.01286192
1.00000000 18837.00000000 -0.00000000 -0.00000000 -0.01315280
1.00000000 18838.00000000 -0.00000000 -0.00000000 -0.01344302
1.00000000 18839.00000000 -0.00000000 -0.00000000 -0.01373256
1.00000000 18840.00000000 -0.00000000 -0.00000000 -0.01402142
1.00000000 18841.00000000 -0.00000000 -0.00000000 -0.01430958
1.00000000 18842.00000000 -0.00000000 -0.00000000 -0.01459704
1.00000000 18843.00000000 -0.00000000 -0.00000000 -0.01488378
1.00000000 18844.00000000 -0.00000000 -0.00000000 -0.01516978
1.00000000 18845.00000000 -0.00000000 -0.00000000 -0.01545505
1.00000000 18846.00000000 -0.00000000 -0.00000000 -0.01573957
1.00000000 18847.00000000 -0.00000000 -0.00000000 -0.01602333
1.00000000 18848.00000000 -0.00000000 -0.00000000 -0.01630631
1.00000000 18849.00000000 -0.00000000 -0.00000000 -0.01658852
1.00000000 18850.00000000 -0.00000000 -0.00000000 -0.01686993
1.00000000 18851.00000000 -0.00000000 -0.00000000 -0.01715053
1.00000000 18852.00000000 -0.00000000 -0.00000000 -0.01743032
1.00000000 18853.00000000 -0.00000000 -0.00000000 -0.01770929
1.00000000 18854.00000000 -0.00000000 -0.00000000 -0.01798742
1.00000000 18855.00000000 -0.00000000 -0.00000000 -0.01826470
1.00000000 18856.00000000 -0.00000000 -0.00000000 -0.01854113
1.00000000 18857.00000000 -0.00000000 -0.00000000 -0.01881669
1.00000000 18858.00000000 -0.00000000 -0.00000000 -0.01909138
1.00000000 18859.00000000 -0.00000000 -0.00000000 -0.01936518
1.00000000 18860.00000000 -0.00000000 -0.00000000 -0.01963807
1.00000000 18861.00000000 -0.00000000 -0.00000000 -0.01991006
1.00000000 18862.00000000 -0.00000000 -0.00000000 -0.02018114
1.00000000 18863.00000000 -0.00000000 -0.00000000 -0.02045128
1.00000000 18864.00000000 -0.00000000 -0.00000000 -0.02072049
1.00000000 18865.00000000 -0.00000000 -0.00000000 -0.02098874
1.00000000 18866.00000000 -0.00000000 -0.00000000 -0.02125604
1.00000000 18867.00000000 -0.00000000 -0.00000000 -0.02152237
1.00000000 18868.00000000 -0.00000000 -0.00000000 -0.02178773
1.00000000 18869.00000000 -0.00000000 -0.00000000 -0.02205209
1.00000000 18870.00000000 -0.00000000 -0.00000000 -0.02231545
1.00000000 18871.00000000 -0.00000000 -0.00000000 -0.02257781
1.00000000 18872.00000000 -0.00000000 -0.00000000 -0.02283915
1.00000000 18873.00000000 -0.00000000 -0.00000000 -0.02309946
1.00000000 18874.00000000 -0.00000000 -0.00000000 -0.02335874
1.00000000 18875.00000000 -0.00000000 -0.00000000 -0.02361697
1.00000000 18876.00000000 -0.00000000 -0.00000000 -0.02387414
1.00000000 18877.00000000 -0.00000000 -0.00000000 -0.02413024
1.00000000 18878.00000000 -0.00000000 -0.00000000 -0.02438527
1.00000000 18879.00000000 -0.00000000 -0.00000000 -0.02463922
1.00000000 18880.00000000 -0.00000000 -0.00000000 -0.02489207
1.00000000 18881.00000000 -0.00000000 -0.00000000 -0.02514382
1.00000000 18882.00000000 -0.00000000 -0.00000000 -0.02539445
1.00000000 18883.00000000 -0.00000000 -0.00000000 -0.02564397
1.00000000 18884.00000000 -0.00000000 -0.00000000 -0.02589235
1.00000000 18885.00000000 -0.00000000 -0.00000000 -0.02613959
1.00000000 18886.00000000 -0.00000000 -0.00000000 -0.02638568
1.00000000 18887.00000000 -0.00000000 -0.00000000 -0.02663062
1.00000000 18888.00000000 -0.00000000 -0.00000000 -0.02687438
1.00000000 18889.00000000 -0.00000000 -0.00000000 -0.02711697
1.00000000 18890.00000000 -0.00000000 -0.00000000 -0.02735837
1.00000000 18891.00000000 -0.00000000 -0.00000000 -0.02759858
1.00000000 18892.00000000 -0.00000000 -0.00000000 -0.02783759
1.00000000 18893.00000000 -0.00000000 -0.00000000 -0.02807539
1.00000000 18894.00000000 -0.00000000 -0.00000000 -0.02831196
1.00000000 18895.00000000 -0.00000000 -0.00000000 -0.02854730
1.00000000 18896.00000000 -0.00000000 -0.00000000 -0.02878141
1.00000000 18897.00000000 -0.00000000 -0.00000000 -0.02901427
1.00000000 18898.00000000 -0.00000000 -0.00000000 -0.02924588
1.00000000 18899.00000000 -0.00000000 -0.00000000 -0.02947622
1.00000000 18900.00000000 -0.00000000 -0.00000000 -0.02970529
1.00000000 18901.00000000 -0.00000000 -0.00000000 -0.02993309
1.00000000 18902.00000000 -0.00000000 -0.00000000 -0.03015959
1.00000000 18903.00000000 -0.00000000 -0.00000000 -0.03038480
1.00000000 18904.00000000 -0.00000000 -0.00000000 -0.03060870
1.00000000 18905.00000000 -0.00000000 -0.00000000 -0.03083129
1.00000000 18906.00000000 -0.00000000 -0.00000000 -0.03105256
1.00000000 18907.00000000 -0.00000000 -0.00000000 -0.03127250
1.00000000 18908.00000000 -0.00000000 -0.00000000 -0.03149111
1.00000000 18909.00000000 -0.00000000 -0.00000000 -0.03170837
1.00000000 18910.00000000 -0.00000000 -0.00000000 -0.03192428
1.00000000 18911.00000000 -0.00000000 -0.00000000 -0.03213883
1.00000000 18912.00000000 -0.00000000 -0.00000000 -0.03235201
1.00000000 18913.00000000 -0.00000000 -0.00000000 -0.03256381
1.00000000 18914.00000000 -0.00000000 -0.00000000 -0.03277424
1.00000000 18915.00000000 -0.00000000 -0.00000000 -0.03298327
1.00000000 18916.00000000 -0.00000000 -0.00000000 -0.03319090
1.00000000 18917.00000000 -0.00000000 -0.00000000 -0.03339713
1.00000000 18918.00000000 -0.00000000 -0.00000000 -0.03360195
1.00000000 18919.00000000 -0.00000000 -0.00000000 -0.03380535
1.00000000 18920.00000000 -0.00000000 -0.00000000 -0.03400732
1.00000000 18921.00000000 -0.00000000 -0.00000000 -0.03420785
1.00000000 18922.00000000 -0.00000000 -0.00000000 -0.03440695
1.00000000 18923.00000000 -0.00000000 -0.00000000 -0.03460459
1.00000000 18924.00000000 -0.00000000 -0.00000000 -0.03480078
1.00000000 18925.00000000 -0.00000000 -0.00000000 -0.03499551
1.00000000 18926.00000000 -0.00000000 -0.00000000 -0.03518877
1.00000000 18927.00000000 -0.00000000 -0.00000000 -0.03538055
1.00000000 18928.00000000 -0.00000000 -0.00000000 -0.03557085
1.00000000 18929.00000000 -0.00000000 -0.00000000 -0.03575966
1.00000000 18930.00000000 -0.00000000 -0.00000000 -0.03594698
1.00000000 18931.00000000 -0.00000000 -0.00000000 -0.03613279
1.00000000 18932.00000000 -0.00000000 -0.00000000 -0.03631709
1.00000000 18933.00000000 -0.00000000 -0.00000000 -0.03649988
1.00000000 18934.00000000 -0.00000000 -0.00000000 -0.03668115
1.00000000 18935.00000000 -0.00000000 -0.00000000 -0.03686088
1.00000000 18936.00000000 -0.00000000 -0.00000000 -0.03703909
1.00000000 18937.00000000 -0.00000000 -0.00000000 -0.03721575
1.00000000 18938.00000000 -0.00000000 -0.00000000 -0.03739086
1.00000000 18939.00000000 -0.00000000 -0.00000000 -0.03756443
1.00000000 18940.00000000 -0.00000000 -0.00000000 -0.03773643
1.00000000 18941.00000000 -0.00000000 -0.00000000 -0.03790687
1.00000000 18942.00000000 -0.00000000 -0.00000000 -0.03807574
1.00000000 18943.00000000 -0.00000000 -0.00000000 -0.03824303
1.00000000 18944.00000000 -0.00000000 -0.00000000 -0.03840874
1.00000000 18945.00000000 -0.00000000 -0.00000000 -0.03857286
1.00000000 18946.00000000 -0.00000000 -0.00000000 -0.03873539
1.00000000 18947.00000000 -0.00000000 -0.00000000 -0.03889632
1.00000000 18948.00000000 -0.00000000 -0.00000000 -0.03905565
1.00000000 18949.00000000 -0.00000000 -0.00000000 -0.03921336
1.00000000 18950.00000000 -0.00000000 -0.00000000 -0.03936946
1.00000000 18951.00000000 -0.00000000 -0.00000000 -0.03952394
1.00000000 18952.00000000 -0.00000000 -0.00000000 -0.03967680
1.00000000 18953.00000000 -0.00000000 -0.00000000 -0.03982802
1.00000000 18954.00000000 -0.00000000 -0.00000000 -0.03997761
1.00000000 18955.00000000 -0.00000000 -0.00000000 -0.04012556
1.00000000 18956.00000000 -0.00000000 -0.00000000 -0.04027186
1.00000000 18957.00000000 -0.00000000 -0.00000000 -0.04041651
1.00000000 18958.00000000 -0.00000000 -0.00000000 -0.04055951
1.00000000 18959.00000000 -0.00000000 -0.00000000 -0.04070085
1.00000000 18960.00000000 -0.00000000 -0.00000000 -0.04084052
1.00000000 18961.00000000 -0.00000000 -0.00000000 -0.04097852
1.00000000 18962.00000000 -0.00000000 -0.00000000 -0.04111485
1.00000000 18963.00000000 -0.00000000 -0.00000000 -0.04124950
1.00000000 18964.00000000 -0.00000000 -0.00000000 -0.04138246
1.00000000 18965.00000000 -0.00000000 -0.00000000 -0.04151374
1.00000000 18966.00000000 -0.00000000 -0.00000000 -0.04164333
1.00000000 18967.00000000 -0.00000000 -0.00000000 -0.04177123
1.00000000 18968.00000000 -0.00000000 -0.00000000 -0.04189742
1.00000000 18969.00000000 -0.00000000 -0.00000000 -0.04202191
1.00000000 18970.00000000 -0.00000000 -0.00000000 -0.04214469
1.00000000 18971.00000000 -0.00000000 -0.00000000 -0.04226576
1.00000000 18972.00000000 -0.00000000 -0.00000000 -0.04238512
1.00000000 18973.00000000 -0.00000000 -0.00000000 -0.04250276
1.00000000 18974.00000000 -0.00000000 -0.00000000 -0.04261867
1.00000000 18975.00000000 -0.00000000 -0.00000000 -0.04273286
1.00000000 18976.00000000 -0.00000000 -0.00000000 -0.04284531
1.00000000 18977.00000000 -0.00000000 -0.00000000 -0.04295604
1.00000000 18978.00000000 -0.00000000 -0.00000000 -0.04306503
1.00000000 18979.00000000 -0.00000000 -0.00000000 -0.04317227
1.00000000 18980.00000000 -0.00000000 -0.00000000 -0.04327777
1.00000000 18981.00000000 -0.00000000 -0.00000000 -0.04338153
1.00000000 18982.00000000 -0.00000000 -0.00000000 -0.04348354
1.00000000 18983.00000000 -0.00000000 -0.00000000 -0.04358379
1.00000000 18984.00000000 -0.00000000 -0.00000000 -0.04368229
1.00000000 18985.00000000 -0.00000000 -0.00000000 -0.04377903
1.00000000 18986.00000000 -0.00000000 -0.00000000 -0.04387400
1.00000000 18987.00000000 -0.00000000 -0.00000000 -0.04396722
1.00000000 18988.00000000 -0.00000000 -0.00000000 -0.04405866
1.00000000 18989.00000000 -0.00000000 -0.00000000 -0.04414834
1.00000000 18990.00000000 -0.00000000 -0.00000000 -0.04423624
1.00000000 18991.00000000 -0.00000000 -0.00000000 -0.04432237
1.00000000 18992.00000000 -0.00000000 -0.00000000 -0.04440672
1.00000000 18993.00000000 -0.00000000 -0.00000000 -0.04448929
1.00000000 18994.00000000 -0.00000000 -0.00000000 -0.04457008
1.00000000 18995.00000000 -0.00000000 -0.00000000 -0.04464908
1.00000000 18996.00000000 -0.00000000 -0.00000000 -0.04472630
1.00000000 18997.00000000 -0.00000000 -0.00000000 -0.04480173
1.00000000 18998.00000000 -0.00000000 -0.00000000 -0.04487536
1.00000000 18999.00000000 -0.00000000 -0.00000000 -0.04494721
1.00000000 19000.00000000 -0.00000000 -0.00000000 -0.04501726
1.00000000 19001.00000000 -0.00000000 -0.00000000 -0.04508552
1.00000000 19002.00000000 -0.00000000 -0.00000000 -0.04515198
1.00000000 19003.00000000 -0.00000000 -0.00000000 -0.04521664
1.00000000 19004.00000000 -0.00000000 -0.00000000 -0.04527949
1.00000000 19005.00000000 -0.00000000 -0.00000000 -0.04534055
1.00000000 19006.00000000 -0.00000000 -0.00000000 -0.04539980
1.00000000 19007.00000000 -0.00000000 -0.00000000 -0.04545725
1.00000000 19008.00000000 -0.00000000 -0.00000000 -0.04551289
1.00000000 19009.00000000 -0.00000000 -0.00000000 -0.04556672
1.00000000 19010.00000000 -0.00000000 -0.00000000 -0.04561874
1.00000000 19011.00000000 -0.00000000 -0.00000000 -0.04566895
1.00000000 19012.00000000 -0.00000000 -0.00000000 -0.04571735
1.00000000 19013.00000000 -0.00000000 -0.00000000 -0.04576394
1.00000000 19014.00000000 -0.00000000 -0.00000000 -0.04580872
1.00000000 19015.00000000 -0.00000000 -0.00000000 -0.04585168
1.00000000 19016.00000000 -0.00000000 -0.00000000 -0.04589283
1.00000000 19017.00000000 -0.00000000 -0.00000000 -0.04593217
1.00000000 19018.00000000 -0.00000000 -0.00000000 -0.04596969
1.00000000 19019.00000000 -0.00000000 -0.00000000 -0.04600539
1.00000000 19020.00000000 -0.00000000 -0.00000000 -0.04603927
1.00000000 19021.00000000 -0.00000000 -0.00000000 -0.04607134
1.00000000 19022.00000000 -0.00000000 -0.00000000 -0.04610160
1.00000000 19023.00000000 -0.00000000 -0.00000000 -0.04613003
1.00000000 19024.00000000 -0.00000000 -0.00000000 -0.04615665
1.00000000 19025.00000000 -0.00000000 -0.00000000 -0.04618145
1.00000000 19026.00000000 -0.00000000 -0.00000000 -0.04620443
1.00000000 19027.00000000 -0.00000000 -0.00000000 -0.04622560
1.00000000 19028.00000000 -0.00000000 -0.00000000 -0.04624494
1.00000000 19029.00000000 -0.00000000 -0.00000000 -0.04626248
1.00000000 19030.00000000 -0.00000000 -0.00000000 -0.04627819
1.00000000 19031.00000000 -0.00000000 -0.00000000 -0.04629209
1.00000000 19032.00000000 -0.00000000 -0.00000000 -0.04630417
1.00000000 19033.00000000 -0.00000000 -0.00000000 -0.04631444
1.00000000 19034.00000000 -0.00000000 -0.00000000 -0.04632289
1.00000000 19035.00000000 -0.00000000 -0.00000000 -0.04632952
1.00000000 19036.00000000 -0.00000000 -0.00000000 -0.04633435
1.00000000 19037.00000000 -0.00000000 -0.00000000 -0.04633736
1.00000000 19038.00000000 -0.00000000 -0.00000000 -0.04633856
1.00000000 19039.00000000 -0.00000000 -0.00000000 -0.04633795
1.00000000 19040.00000000 -0.00000000 -0.00000000 -0.04633553
1.00000000 19041.00000000 -0.00000000 -0.00000000 -0.04633129
1.00000000 19042.00000000 -0.00000000 -0.00000000 -0.04632526
1.00000000 19043.00000000 -0.00000000 -0.00000000 -0.04631741
1.00000000 19044.00000000 -0.00000000 -0.00000000 -0.04630776
1.00000000 19045.00000000 -0.00000000 -0.00000000 -0.04629631
1.00000000 19046.00000000 -0.00000000 -0.00000000 -0.04628305
1.00000000 19047.00000000 -0.00000000 -0.00000000 -0.04626799
1.00000000 19048.00000000 -0.00000000 -0.00000000 -0.04625114
1.00000000 19049.00000000 -0.00000000 -0.00000000 -0.04623248
1.00000000 19050.00000000 -0.00000000 -0.00000000 -0.04621203
1.00000000 19051.00000000 -0.00000000 -0.00000000 -0.04618979
1.00000000 19052.00000000 -0.00000000 -0.00000000 -0.04616575
1.00000000 19053.00000000 -0.00000000 -0.00000000 -0.04613992
1.00000000 19054.00000000 -0.00000000 -0.00000000 -0.04611230
1.00000000 19055.00000000 -0.00000000 -0.00000000 -0.04608290
1.00000000 19056.00000000 -0.00000000 -0.00000000 -0.04605171
1.00000000 19057.00000000 -0.00000000 -0.00000000 -0.04601874
1.00000000 19058.00000000 -0.00000000 -0.00000000 -0.04598400
1.00000000 19059.00000000 -0.00000000 -0.00000000 -0.04594747
1.00000000 19060.00000000 -0.00000000 -0.00000000 -0.04590917
1.00000000 19061.00000000 -0.00000000 -0.00000000 -0.04586909
1.00000000 19062.00000000 -0.00000000 -0.00000000 -0.04582725
1.00000000 19063.00000000 -0.00000000 -0.00000000 -0.04578363
1.00000000 19064.00000000 -0.00000000 -0.00000000 -0.04573825
1.00000000 19065.00000000 -0.00000000 -0.00000000 -0.04569111
1.00000000 19066.00000000 -0.00000000 -0.00000000 -0.04564221
1.00000000 19067.00000000 -0.00000000 -0.00000000 -0.04559156
1.00000000 19068.00000000 -0.00000000 -0.00000000 -0.04553915
1.00000000 19069.00000000 -0.00000000 -0.00000000 -0.04548499
1.00000000 19070.00000000 -0.00000000 -0.00000000 -0.04542908
1.00000000 19071.00000000 -0.00000000 -0.00000000 -0.04537143
1.00000000 19072.00000000 -0.00000000 -0.00000000 -0.04531203
1.00000000 19073.00000000 -0.00000000 -0.00000000 -0.04525090
1.00000000 19074.00000000 -0.00000000 -0.00000000 -0.04518804
1.00000000 19075.00000000 -0.00000000 -0.00000000 -0.04512344
1.00000000 19076.00000000 -0.00000000 -0.00000000 -0.04505711
1.00000000 19077.00000000 -0.00000000 -0.00000000 -0.04498907
1.00000000 19078.00000000 -0.00000000 -0.00000000 -0.04491930
1.00000000 19079.00000000 -0.00000000 -0.00000000 -0.04484781
1.00000000 19080.00000000 -0.00000000 -0.00000000 -0.04477461
1.00000000 19081.00000000 -0.00000000 -0.00000000 -0.04469970
1.00000000 19082.00000000 -0.00000000 -0.00000000 -0.04462309
1.00000000 19083.00000000 -0.00000000 -0.00000000 -0.04454477
1.00000000 19084.00000000 -0.00000000 -0.00000000 -0.04446476
1.00000000 19085.00000000 -0.00000000 -0.00000000 -0.04438305
1.00000000 19086.00000000 -0.00000000 -0.00000000 -0.04429966
1.00000000 19087.00000000 -0.00000000 -0.00000000 -0.04421457
1.00000000 19088.00000000 -0.00000000 -0.00000000 -0.04412781
1.00000000 19089.00000000 -0.00000000 -0.00000000 -0.04403937
1.00000000 19090.00000000 -0.00000000 -0.00000000 -0.04394926
1.00000000 19091.00000000 -0.00000000 -0.00000000 -0.04385748
1.00000000 19092.00000000 -0.00000000 -0.00000000 -0.04376404
1.00000000 19093.00000000 -0.00000000 -0.00000000 -0.04366894
1.00000000 19094.00000000 -0.00000000 -0.00000000 -0.04357219
1.00000000 19095.00000000 -0.00000000 -0.00000000 -0.04347378
1.00000000 19096.00000000 -0.00000000 -0.00000000 -0.04337373
1.00000000 19097.00000000 -0.00000000 -0.00000000 -0.04327205
1.00000000 19098.00000000 -0.00000000 -0.00000000 -0.04316872
1.00000000 19099.00000000 -0.00000000 -0.00000000 -0.04306377
1.00000000 19100.00000000 -0.00000000 -0.00000000 -0.04295719
1.00000000 19101.00000000 -0.00000000 -0.00000000 -0.04284899
1.00000000 19102.00000000 -0.00000000 -0.00000000 -0.04273918
1.00000000 19103.00000000 -0.00000000 -0.00000000 -0.04262776
1.00000000 19104.00000000 -0.00000000 -0.00000000 -0.04251473
1.00000000 19105.00000000 -0.00000000 -0.00000000 -0.04240011
1.00000000 19106.00000000 -0.00000000 -0.00000000 -0.04228389
1.00000000 19107.00000000 -0.00000000 -0.00000000 -0.04216608
1.00000000 19108.00000000 -0.00000000 -0.00000000 -0.04204669
1.00000000 19109.00000000 -0.00000000 -0.00000000 -0.04192572
1.00000000 19110.00000000 -0.00000000 -0.00000000 -0.04180319
1.00000000 19111.00000000 -0.00000000 -0.00000000 -0.04167908
1.00000000 19112.00000000 -0.00000000 -0.00000000 -0.04155342
1.00000000 19113.00000000 -0.00000000 -0.00000000 -0.04142620
1.00000000 19114.00000000 -0.00000000 -0.00000000 -0.04129743
1.00000000 19115.00000000 -0.00000000 -0.00000000 -0.04116712
1.00000000 19116.00000000 -0.00000000 -0.00000000 -0.04103528
1.00000000 19117.00000000 -0.00000000 -0.00000000 -0.04090190
1.00000000 19118.00000000 -0.00000000 -0.00000000 -0.04076700
1.00000000 19119.00000000 -0.00000000 -0.00000000 -0.04063058
1.00000000 19120.00000000 -0.00000000 -0.00000000 -0.04049264
1.00000000 19121.00000000 -0.00000000 -0.00000000 -0.04035321
1.00000000 19122.00000000 -0.00000000 -0.00000000 -0.04021227
1.00000000 19123.00000000 -0.00000000 -0.00000000 -0.04006984
1.00000000 19124.00000000 -0.00000000 -0.00000000 -0.03992592
1.00000000 19125.00000000 -0.00000000 -0.00000000 -0.03978052
1.00000000 19126.00000000 -0.00000000 -0.00000000 -0.03963365
1.00000000 19127.00000000 -0.00000000 -0.00000000 -0.03948530
1.00000000 19128.00000000 -0.00000000 -0.00000000 -0.03933550
1.00000000 19129.00000000 -0.00000000 -0.00000000 -0.03918425
1.00000000 19130.00000000 -0.00000000 -0.00000000 -0.03903155
1.00000000 19131.00000000 -0.00000000 -0.00000000 -0.03887740
1.00000000 19132.00000000 -0.00000000 -0.00000000 -0.03872183
1.00000000 19133.00000000 -0.00000000 -0.00000000 -0.03856482
1.00000000 19134.00000000 -0.00000000 -0.00000000 -0.03840640
1.00000000 19135.00000000 -0.00000000 -0.00000000 -0.03824656
1.00000000 19136.00000000 -0.00000000 -0.00000000 -0.03808532
1.00000000 19137.00000000 -0.00000000 -0.00000000 -0.03792268
1.00000000 19138.00000000 -0.00000000 -0.00000000 -0.03775864
1.00000000 19139.00000000 -0.00000000 -0.00000000 -0.03759323
1.00000000 19140.00000000 -0.00000000 -0.00000000 -0.03742643
1.00000000 19141.00000000 -0.00000000 -0.00000000 -0.03725827
1.00000000 19142.00000000 -0.00000000 -0.00000000 -0.03708874
1.00000000 19143.00000000 -0.00000000 -0.00000000 -0.03691786
