#Run started at 12:21:12 25/07/2019
#Iteration populations 
#fields: n_iteration, time, fields components  
#new iteration 
1.00000000 23150.00000000 0.00000000 0.00000000 0.02131140
1.00000000 23151.00000000 0.00000000 0.00000000 0.02126917
1.00000000 23152.00000000 0.00000000 0.00000000 0.02122697
1.00000000 23153.00000000 0.00000000 0.00000000 0.02118479
1.00000000 23154.00000000 0.00000000 0.00000000 0.02114262
1.00000000 23155.00000000 0.00000000 0.00000000 0.02110048
1.00000000 23156.00000000 0.00000000 0.00000000 0.02105836
1.00000000 23157.00000000 0.00000000 0.00000000 0.02101626
1.00000000 23158.00000000 0.00000000 0.00000000 0.02097418
1.00000000 23159.00000000 0.00000000 0.00000000 0.02093212
1.00000000 23160.00000000 0.00000000 0.00000000 0.02089008
1.00000000 23161.00000000 0.00000000 0.00000000 0.02084807
1.00000000 23162.00000000 0.00000000 0.00000000 0.02080607
1.00000000 23163.00000000 0.00000000 0.00000000 0.02076410
1.00000000 23164.00000000 0.00000000 0.00000000 0.02072215
1.00000000 23165.00000000 0.00000000 0.00000000 0.02068022
1.00000000 23166.00000000 0.00000000 0.00000000 0.02063831
1.00000000 23167.00000000 0.00000000 0.00000000 0.02059642
1.00000000 23168.00000000 0.00000000 0.00000000 0.02055456
1.00000000 23169.00000000 0.00000000 0.00000000 0.02051272
1.00000000 23170.00000000 0.00000000 0.00000000 0.02047089
1.00000000 23171.00000000 0.00000000 0.00000000 0.02042910
1.00000000 23172.00000000 0.00000000 0.00000000 0.02038732
1.00000000 23173.00000000 0.00000000 0.00000000 0.02034557
1.00000000 23174.00000000 0.00000000 0.00000000 0.02030384
1.00000000 23175.00000000 0.00000000 0.00000000 0.02026213
1.00000000 23176.00000000 0.00000000 0.00000000 0.02022044
1.00000000 23177.00000000 0.00000000 0.00000000 0.02017878
1.00000000 23178.00000000 0.00000000 0.00000000 0.02013714
1.00000000 23179.00000000 0.00000000 0.00000000 0.02009552
1.00000000 23180.00000000 0.00000000 0.00000000 0.02005393
1.00000000 23181.00000000 0.00000000 0.00000000 0.02001236
1.00000000 23182.00000000 0.00000000 0.00000000 0.01997081
1.00000000 23183.00000000 0.00000000 0.00000000 0.01992929
1.00000000 23184.00000000 0.00000000 0.00000000 0.01988779
1.00000000 23185.00000000 0.00000000 0.00000000 0.01984632
1.00000000 23186.00000000 0.00000000 0.00000000 0.01980486
1.00000000 23187.00000000 0.00000000 0.00000000 0.01976344
1.00000000 23188.00000000 0.00000000 0.00000000 0.01972203
1.00000000 23189.00000000 0.00000000 0.00000000 0.01968065
1.00000000 23190.00000000 0.00000000 0.00000000 0.01963929
1.00000000 23191.00000000 0.00000000 0.00000000 0.01959796
1.00000000 23192.00000000 0.00000000 0.00000000 0.01955665
1.00000000 23193.00000000 0.00000000 0.00000000 0.01951537
1.00000000 23194.00000000 0.00000000 0.00000000 0.01947411
1.00000000 23195.00000000 0.00000000 0.00000000 0.01943288
1.00000000 23196.00000000 0.00000000 0.00000000 0.01939167
1.00000000 23197.00000000 0.00000000 0.00000000 0.01935048
1.00000000 23198.00000000 0.00000000 0.00000000 0.01930932
1.00000000 23199.00000000 0.00000000 0.00000000 0.01926819
1.00000000 23200.00000000 0.00000000 0.00000000 0.01922708
1.00000000 23201.00000000 0.00000000 0.00000000 0.01918600
1.00000000 23202.00000000 0.00000000 0.00000000 0.01914494
1.00000000 23203.00000000 0.00000000 0.00000000 0.01910390
1.00000000 23204.00000000 0.00000000 0.00000000 0.01906290
1.00000000 23205.00000000 0.00000000 0.00000000 0.01902191
1.00000000 23206.00000000 0.00000000 0.00000000 0.01898096
1.00000000 23207.00000000 0.00000000 0.00000000 0.01894003
1.00000000 23208.00000000 0.00000000 0.00000000 0.01889912
1.00000000 23209.00000000 0.00000000 0.00000000 0.01885824
1.00000000 23210.00000000 0.00000000 0.00000000 0.01881739
1.00000000 23211.00000000 0.00000000 0.00000000 0.01877656
1.00000000 23212.00000000 0.00000000 0.00000000 0.01873576
1.00000000 23213.00000000 0.00000000 0.00000000 0.01869498
1.00000000 23214.00000000 0.00000000 0.00000000 0.01865424
1.00000000 23215.00000000 0.00000000 0.00000000 0.01861351
1.00000000 23216.00000000 0.00000000 0.00000000 0.01857282
1.00000000 23217.00000000 0.00000000 0.00000000 0.01853215
1.00000000 23218.00000000 0.00000000 0.00000000 0.01849151
1.00000000 23219.00000000 0.00000000 0.00000000 0.01845090
1.00000000 23220.00000000 0.00000000 0.00000000 0.01841031
1.00000000 23221.00000000 0.00000000 0.00000000 0.01836975
1.00000000 23222.00000000 0.00000000 0.00000000 0.01832921
1.00000000 23223.00000000 0.00000000 0.00000000 0.01828871
1.00000000 23224.00000000 0.00000000 0.00000000 0.01824823
1.00000000 23225.00000000 0.00000000 0.00000000 0.01820778
1.00000000 23226.00000000 0.00000000 0.00000000 0.01816735
1.00000000 23227.00000000 0.00000000 0.00000000 0.01812696
1.00000000 23228.00000000 0.00000000 0.00000000 0.01808659
1.00000000 23229.00000000 0.00000000 0.00000000 0.01804625
1.00000000 23230.00000000 0.00000000 0.00000000 0.01800593
1.00000000 23231.00000000 0.00000000 0.00000000 0.01796565
1.00000000 23232.00000000 0.00000000 0.00000000 0.01792539
1.00000000 23233.00000000 0.00000000 0.00000000 0.01788516
1.00000000 23234.00000000 0.00000000 0.00000000 0.01784496
1.00000000 23235.00000000 0.00000000 0.00000000 0.01780479
1.00000000 23236.00000000 0.00000000 0.00000000 0.01776465
1.00000000 23237.00000000 0.00000000 0.00000000 0.01772453
1.00000000 23238.00000000 0.00000000 0.00000000 0.01768444
1.00000000 23239.00000000 0.00000000 0.00000000 0.01764439
1.00000000 23240.00000000 0.00000000 0.00000000 0.01760436
1.00000000 23241.00000000 0.00000000 0.00000000 0.01756436
1.00000000 23242.00000000 0.00000000 0.00000000 0.01752438
1.00000000 23243.00000000 0.00000000 0.00000000 0.01748444
1.00000000 23244.00000000 0.00000000 0.00000000 0.01744453
1.00000000 23245.00000000 0.00000000 0.00000000 0.01740464
1.00000000 23246.00000000 0.00000000 0.00000000 0.01736479
1.00000000 23247.00000000 0.00000000 0.00000000 0.01732496
1.00000000 23248.00000000 0.00000000 0.00000000 0.01728517
1.00000000 23249.00000000 0.00000000 0.00000000 0.01724540
1.00000000 23250.00000000 0.00000000 0.00000000 0.01720566
1.00000000 23251.00000000 0.00000000 0.00000000 0.01716596
1.00000000 23252.00000000 0.00000000 0.00000000 0.01712628
1.00000000 23253.00000000 0.00000000 0.00000000 0.01708663
1.00000000 23254.00000000 0.00000000 0.00000000 0.01704701
1.00000000 23255.00000000 0.00000000 0.00000000 0.01700742
1.00000000 23256.00000000 0.00000000 0.00000000 0.01696787
1.00000000 23257.00000000 0.00000000 0.00000000 0.01692834
1.00000000 23258.00000000 0.00000000 0.00000000 0.01688884
1.00000000 23259.00000000 0.00000000 0.00000000 0.01684938
1.00000000 23260.00000000 0.00000000 0.00000000 0.01680994
1.00000000 23261.00000000 0.00000000 0.00000000 0.01677053
1.00000000 23262.00000000 0.00000000 0.00000000 0.01673116
1.00000000 23263.00000000 0.00000000 0.00000000 0.01669181
1.00000000 23264.00000000 0.00000000 0.00000000 0.01665250
1.00000000 23265.00000000 0.00000000 0.00000000 0.01661322
1.00000000 23266.00000000 0.00000000 0.00000000 0.01657397
1.00000000 23267.00000000 0.00000000 0.00000000 0.01653475
1.00000000 23268.00000000 0.00000000 0.00000000 0.01649556
1.00000000 23269.00000000 0.00000000 0.00000000 0.01645640
1.00000000 23270.00000000 0.00000000 0.00000000 0.01641727
1.00000000 23271.00000000 0.00000000 0.00000000 0.01637818
1.00000000 23272.00000000 0.00000000 0.00000000 0.01633911
1.00000000 23273.00000000 0.00000000 0.00000000 0.01630008
1.00000000 23274.00000000 0.00000000 0.00000000 0.01626108
1.00000000 23275.00000000 0.00000000 0.00000000 0.01622211
1.00000000 23276.00000000 0.00000000 0.00000000 0.01618317
1.00000000 23277.00000000 0.00000000 0.00000000 0.01614426
1.00000000 23278.00000000 0.00000000 0.00000000 0.01610539
1.00000000 23279.00000000 0.00000000 0.00000000 0.01606655
1.00000000 23280.00000000 0.00000000 0.00000000 0.01602774
1.00000000 23281.00000000 0.00000000 0.00000000 0.01598896
1.00000000 23282.00000000 0.00000000 0.00000000 0.01595021
1.00000000 23283.00000000 0.00000000 0.00000000 0.01591150
1.00000000 23284.00000000 0.00000000 0.00000000 0.01587282
1.00000000 23285.00000000 0.00000000 0.00000000 0.01583417
1.00000000 23286.00000000 0.00000000 0.00000000 0.01579556
1.00000000 23287.00000000 0.00000000 0.00000000 0.01575697
1.00000000 23288.00000000 0.00000000 0.00000000 0.01571842
1.00000000 23289.00000000 0.00000000 0.00000000 0.01567991
1.00000000 23290.00000000 0.00000000 0.00000000 0.01564142
1.00000000 23291.00000000 0.00000000 0.00000000 0.01560297
1.00000000 23292.00000000 0.00000000 0.00000000 0.01556455
1.00000000 23293.00000000 0.00000000 0.00000000 0.01552617
1.00000000 23294.00000000 0.00000000 0.00000000 0.01548781
1.00000000 23295.00000000 0.00000000 0.00000000 0.01544949
1.00000000 23296.00000000 0.00000000 0.00000000 0.01541121
1.00000000 23297.00000000 0.00000000 0.00000000 0.01537296
1.00000000 23298.00000000 0.00000000 0.00000000 0.01533474
1.00000000 23299.00000000 0.00000000 0.00000000 0.01529655
1.00000000 23300.00000000 0.00000000 0.00000000 0.01525840
1.00000000 23301.00000000 0.00000000 0.00000000 0.01522028
1.00000000 23302.00000000 0.00000000 0.00000000 0.01518220
1.00000000 23303.00000000 0.00000000 0.00000000 0.01514415
1.00000000 23304.00000000 0.00000000 0.00000000 0.01510613
1.00000000 23305.00000000 0.00000000 0.00000000 0.01506815
1.00000000 23306.00000000 0.00000000 0.00000000 0.01503020
1.00000000 23307.00000000 0.00000000 0.00000000 0.01499228
1.00000000 23308.00000000 0.00000000 0.00000000 0.01495440
1.00000000 23309.00000000 0.00000000 0.00000000 0.01491656
1.00000000 23310.00000000 0.00000000 0.00000000 0.01487875
1.00000000 23311.00000000 0.00000000 0.00000000 0.01484097
1.00000000 23312.00000000 0.00000000 0.00000000 0.01480323
1.00000000 23313.00000000 0.00000000 0.00000000 0.01476552
1.00000000 23314.00000000 0.00000000 0.00000000 0.01472785
1.00000000 23315.00000000 0.00000000 0.00000000 0.01469021
1.00000000 23316.00000000 0.00000000 0.00000000 0.01465260
1.00000000 23317.00000000 0.00000000 0.00000000 0.01461503
1.00000000 23318.00000000 0.00000000 0.00000000 0.01457750
1.00000000 23319.00000000 0.00000000 0.00000000 0.01454000
1.00000000 23320.00000000 0.00000000 0.00000000 0.01450254
1.00000000 23321.00000000 0.00000000 0.00000000 0.01446511
1.00000000 23322.00000000 0.00000000 0.00000000 0.01442772
1.00000000 23323.00000000 0.00000000 0.00000000 0.01439036
1.00000000 23324.00000000 0.00000000 0.00000000 0.01435304
1.00000000 23325.00000000 0.00000000 0.00000000 0.01431575
1.00000000 23326.00000000 0.00000000 0.00000000 0.01427850
1.00000000 23327.00000000 0.00000000 0.00000000 0.01424128
1.00000000 23328.00000000 0.00000000 0.00000000 0.01420410
1.00000000 23329.00000000 0.00000000 0.00000000 0.01416695
1.00000000 23330.00000000 0.00000000 0.00000000 0.01412985
1.00000000 23331.00000000 0.00000000 0.00000000 0.01409277
1.00000000 23332.00000000 0.00000000 0.00000000 0.01405573
1.00000000 23333.00000000 0.00000000 0.00000000 0.01401873
1.00000000 23334.00000000 0.00000000 0.00000000 0.01398177
1.00000000 23335.00000000 0.00000000 0.00000000 0.01394484
1.00000000 23336.00000000 0.00000000 0.00000000 0.01390795
1.00000000 23337.00000000 0.00000000 0.00000000 0.01387109
1.00000000 23338.00000000 0.00000000 0.00000000 0.01383427
1.00000000 23339.00000000 0.00000000 0.00000000 0.01379749
1.00000000 23340.00000000 0.00000000 0.00000000 0.01376074
1.00000000 23341.00000000 0.00000000 0.00000000 0.01372403
1.00000000 23342.00000000 0.00000000 0.00000000 0.01368735
1.00000000 23343.00000000 0.00000000 0.00000000 0.01365071
1.00000000 23344.00000000 0.00000000 0.00000000 0.01361411
1.00000000 23345.00000000 0.00000000 0.00000000 0.01357755
1.00000000 23346.00000000 0.00000000 0.00000000 0.01354102
1.00000000 23347.00000000 0.00000000 0.00000000 0.01350453
1.00000000 23348.00000000 0.00000000 0.00000000 0.01346808
1.00000000 23349.00000000 0.00000000 0.00000000 0.01343166
1.00000000 23350.00000000 0.00000000 0.00000000 0.01339528
1.00000000 23351.00000000 0.00000000 0.00000000 0.01335894
1.00000000 23352.00000000 0.00000000 0.00000000 0.01332264
1.00000000 23353.00000000 0.00000000 0.00000000 0.01328637
1.00000000 23354.00000000 0.00000000 0.00000000 0.01325014
1.00000000 23355.00000000 0.00000000 0.00000000 0.01321395
1.00000000 23356.00000000 0.00000000 0.00000000 0.01317779
1.00000000 23357.00000000 0.00000000 0.00000000 0.01314167
1.00000000 23358.00000000 0.00000000 0.00000000 0.01310559
1.00000000 23359.00000000 0.00000000 0.00000000 0.01306955
1.00000000 23360.00000000 0.00000000 0.00000000 0.01303355
1.00000000 23361.00000000 0.00000000 0.00000000 0.01299758
1.00000000 23362.00000000 0.00000000 0.00000000 0.01296165
1.00000000 23363.00000000 0.00000000 0.00000000 0.01292576
1.00000000 23364.00000000 0.00000000 0.00000000 0.01288991
1.00000000 23365.00000000 0.00000000 0.00000000 0.01285409
1.00000000 23366.00000000 0.00000000 0.00000000 0.01281832
1.00000000 23367.00000000 0.00000000 0.00000000 0.01278258
1.00000000 23368.00000000 0.00000000 0.00000000 0.01274688
1.00000000 23369.00000000 0.00000000 0.00000000 0.01271122
1.00000000 23370.00000000 0.00000000 0.00000000 0.01267559
1.00000000 23371.00000000 0.00000000 0.00000000 0.01264001
1.00000000 23372.00000000 0.00000000 0.00000000 0.01260446
1.00000000 23373.00000000 0.00000000 0.00000000 0.01256895
1.00000000 23374.00000000 0.00000000 0.00000000 0.01253348
1.00000000 23375.00000000 0.00000000 0.00000000 0.01249805
1.00000000 23376.00000000 0.00000000 0.00000000 0.01246266
1.00000000 23377.00000000 0.00000000 0.00000000 0.01242731
1.00000000 23378.00000000 0.00000000 0.00000000 0.01239199
1.00000000 23379.00000000 0.00000000 0.00000000 0.01235672
1.00000000 23380.00000000 0.00000000 0.00000000 0.01232148
1.00000000 23381.00000000 0.00000000 0.00000000 0.01228628
1.00000000 23382.00000000 0.00000000 0.00000000 0.01225112
1.00000000 23383.00000000 0.00000000 0.00000000 0.01221601
1.00000000 23384.00000000 0.00000000 0.00000000 0.01218093
1.00000000 23385.00000000 0.00000000 0.00000000 0.01214588
1.00000000 23386.00000000 0.00000000 0.00000000 0.01211088
1.00000000 23387.00000000 0.00000000 0.00000000 0.01207592
1.00000000 23388.00000000 0.00000000 0.00000000 0.01204100
1.00000000 23389.00000000 0.00000000 0.00000000 0.01200611
1.00000000 23390.00000000 0.00000000 0.00000000 0.01197127
1.00000000 23391.00000000 0.00000000 0.00000000 0.01193647
1.00000000 23392.00000000 0.00000000 0.00000000 0.01190170
1.00000000 23393.00000000 0.00000000 0.00000000 0.01186698
1.00000000 23394.00000000 0.00000000 0.00000000 0.01183229
1.00000000 23395.00000000 0.00000000 0.00000000 0.01179765
1.00000000 23396.00000000 0.00000000 0.00000000 0.01176304
1.00000000 23397.00000000 0.00000000 0.00000000 0.01172848
1.00000000 23398.00000000 0.00000000 0.00000000 0.01169395
1.00000000 23399.00000000 0.00000000 0.00000000 0.01165947
1.00000000 23400.00000000 0.00000000 0.00000000 0.01162502
1.00000000 23401.00000000 0.00000000 0.00000000 0.01159062
1.00000000 23402.00000000 0.00000000 0.00000000 0.01155625
1.00000000 23403.00000000 0.00000000 0.00000000 0.01152193
1.00000000 23404.00000000 0.00000000 0.00000000 0.01148764
1.00000000 23405.00000000 0.00000000 0.00000000 0.01145340
1.00000000 23406.00000000 0.00000000 0.00000000 0.01141920
1.00000000 23407.00000000 0.00000000 0.00000000 0.01138503
1.00000000 23408.00000000 0.00000000 0.00000000 0.01135091
1.00000000 23409.00000000 0.00000000 0.00000000 0.01131683
1.00000000 23410.00000000 0.00000000 0.00000000 0.01128279
1.00000000 23411.00000000 0.00000000 0.00000000 0.01124879
1.00000000 23412.00000000 0.00000000 0.00000000 0.01121483
1.00000000 23413.00000000 0.00000000 0.00000000 0.01118091
1.00000000 23414.00000000 0.00000000 0.00000000 0.01114703
1.00000000 23415.00000000 0.00000000 0.00000000 0.01111319
1.00000000 23416.00000000 0.00000000 0.00000000 0.01107939
1.00000000 23417.00000000 0.00000000 0.00000000 0.01104564
1.00000000 23418.00000000 0.00000000 0.00000000 0.01101192
1.00000000 23419.00000000 0.00000000 0.00000000 0.01097825
1.00000000 23420.00000000 0.00000000 0.00000000 0.01094462
1.00000000 23421.00000000 0.00000000 0.00000000 0.01091103
1.00000000 23422.00000000 0.00000000 0.00000000 0.01087748
1.00000000 23423.00000000 0.00000000 0.00000000 0.01084397
1.00000000 23424.00000000 0.00000000 0.00000000 0.01081050
1.00000000 23425.00000000 0.00000000 0.00000000 0.01077708
1.00000000 23426.00000000 0.00000000 0.00000000 0.01074369
1.00000000 23427.00000000 0.00000000 0.00000000 0.01071035
1.00000000 23428.00000000 0.00000000 0.00000000 0.01067705
1.00000000 23429.00000000 0.00000000 0.00000000 0.01064379
1.00000000 23430.00000000 0.00000000 0.00000000 0.01061057
1.00000000 23431.00000000 0.00000000 0.00000000 0.01057739
1.00000000 23432.00000000 0.00000000 0.00000000 0.01054426
1.00000000 23433.00000000 0.00000000 0.00000000 0.01051116
1.00000000 23434.00000000 0.00000000 0.00000000 0.01047811
1.00000000 23435.00000000 0.00000000 0.00000000 0.01044510
1.00000000 23436.00000000 0.00000000 0.00000000 0.01041214
1.00000000 23437.00000000 0.00000000 0.00000000 0.01037921
1.00000000 23438.00000000 0.00000000 0.00000000 0.01034633
1.00000000 23439.00000000 0.00000000 0.00000000 0.01031349
1.00000000 23440.00000000 0.00000000 0.00000000 0.01028069
1.00000000 23441.00000000 0.00000000 0.00000000 0.01024793
1.00000000 23442.00000000 0.00000000 0.00000000 0.01021521
1.00000000 23443.00000000 0.00000000 0.00000000 0.01018254
1.00000000 23444.00000000 0.00000000 0.00000000 0.01014991
1.00000000 23445.00000000 0.00000000 0.00000000 0.01011732
1.00000000 23446.00000000 0.00000000 0.00000000 0.01008478
1.00000000 23447.00000000 0.00000000 0.00000000 0.01005227
1.00000000 23448.00000000 0.00000000 0.00000000 0.01001981
1.00000000 23449.00000000 0.00000000 0.00000000 0.00998739
1.00000000 23450.00000000 0.00000000 0.00000000 0.00995502
1.00000000 23451.00000000 0.00000000 0.00000000 0.00992268
1.00000000 23452.00000000 0.00000000 0.00000000 0.00989039
1.00000000 23453.00000000 0.00000000 0.00000000 0.00985814
1.00000000 23454.00000000 0.00000000 0.00000000 0.00982594
1.00000000 23455.00000000 0.00000000 0.00000000 0.00979378
1.00000000 23456.00000000 0.00000000 0.00000000 0.00976166
1.00000000 23457.00000000 0.00000000 0.00000000 0.00972958
1.00000000 23458.00000000 0.00000000 0.00000000 0.00969755
1.00000000 23459.00000000 0.00000000 0.00000000 0.00966555
1.00000000 23460.00000000 0.00000000 0.00000000 0.00963361
1.00000000 23461.00000000 0.00000000 0.00000000 0.00960170
1.00000000 23462.00000000 0.00000000 0.00000000 0.00956984
1.00000000 23463.00000000 0.00000000 0.00000000 0.00953802
1.00000000 23464.00000000 0.00000000 0.00000000 0.00950624
1.00000000 23465.00000000 0.00000000 0.00000000 0.00947451
1.00000000 23466.00000000 0.00000000 0.00000000 0.00944282
1.00000000 23467.00000000 0.00000000 0.00000000 0.00941117
1.00000000 23468.00000000 0.00000000 0.00000000 0.00937957
1.00000000 23469.00000000 0.00000000 0.00000000 0.00934801
1.00000000 23470.00000000 0.00000000 0.00000000 0.00931650
1.00000000 23471.00000000 0.00000000 0.00000000 0.00928502
1.00000000 23472.00000000 0.00000000 0.00000000 0.00925359
1.00000000 23473.00000000 0.00000000 0.00000000 0.00922221
1.00000000 23474.00000000 0.00000000 0.00000000 0.00919087
1.00000000 23475.00000000 0.00000000 0.00000000 0.00915957
1.00000000 23476.00000000 0.00000000 0.00000000 0.00912831
1.00000000 23477.00000000 0.00000000 0.00000000 0.00909710
1.00000000 23478.00000000 0.00000000 0.00000000 0.00906593
1.00000000 23479.00000000 0.00000000 0.00000000 0.00903481
1.00000000 23480.00000000 0.00000000 0.00000000 0.00900373
1.00000000 23481.00000000 0.00000000 0.00000000 0.00897269
1.00000000 23482.00000000 0.00000000 0.00000000 0.00894170
1.00000000 23483.00000000 0.00000000 0.00000000 0.00891075
1.00000000 23484.00000000 0.00000000 0.00000000 0.00887984
1.00000000 23485.00000000 0.00000000 0.00000000 0.00884898
1.00000000 23486.00000000 0.00000000 0.00000000 0.00881816
1.00000000 23487.00000000 0.00000000 0.00000000 0.00878739
1.00000000 23488.00000000 0.00000000 0.00000000 0.00875666
1.00000000 23489.00000000 0.00000000 0.00000000 0.00872598
1.00000000 23490.00000000 0.00000000 0.00000000 0.00869534
1.00000000 23491.00000000 0.00000000 0.00000000 0.00866474
1.00000000 23492.00000000 0.00000000 0.00000000 0.00863419
1.00000000 23493.00000000 0.00000000 0.00000000 0.00860368
1.00000000 23494.00000000 0.00000000 0.00000000 0.00857322
1.00000000 23495.00000000 0.00000000 0.00000000 0.00854280
1.00000000 23496.00000000 0.00000000 0.00000000 0.00851242
1.00000000 23497.00000000 0.00000000 0.00000000 0.00848209
1.00000000 23498.00000000 0.00000000 0.00000000 0.00845180
1.00000000 23499.00000000 0.00000000 0.00000000 0.00842156
1.00000000 23500.00000000 0.00000000 0.00000000 0.00839136
1.00000000 23501.00000000 0.00000000 0.00000000 0.00836121
1.00000000 23502.00000000 0.00000000 0.00000000 0.00833110
1.00000000 23503.00000000 0.00000000 0.00000000 0.00830104
1.00000000 23504.00000000 0.00000000 0.00000000 0.00827102
1.00000000 23505.00000000 0.00000000 0.00000000 0.00824104
1.00000000 23506.00000000 0.00000000 0.00000000 0.00821111
1.00000000 23507.00000000 0.00000000 0.00000000 0.00818123
1.00000000 23508.00000000 0.00000000 0.00000000 0.00815139
1.00000000 23509.00000000 0.00000000 0.00000000 0.00812159
1.00000000 23510.00000000 0.00000000 0.00000000 0.00809184
1.00000000 23511.00000000 0.00000000 0.00000000 0.00806213
1.00000000 23512.00000000 0.00000000 0.00000000 0.00803247
1.00000000 23513.00000000 0.00000000 0.00000000 0.00800285
1.00000000 23514.00000000 0.00000000 0.00000000 0.00797328
1.00000000 23515.00000000 0.00000000 0.00000000 0.00794375
1.00000000 23516.00000000 0.00000000 0.00000000 0.00791427
1.00000000 23517.00000000 0.00000000 0.00000000 0.00788484
1.00000000 23518.00000000 0.00000000 0.00000000 0.00785544
1.00000000 23519.00000000 0.00000000 0.00000000 0.00782610
1.00000000 23520.00000000 0.00000000 0.00000000 0.00779680
1.00000000 23521.00000000 0.00000000 0.00000000 0.00776754
1.00000000 23522.00000000 0.00000000 0.00000000 0.00773833
1.00000000 23523.00000000 0.00000000 0.00000000 0.00770916
1.00000000 23524.00000000 0.00000000 0.00000000 0.00768004
1.00000000 23525.00000000 0.00000000 0.00000000 0.00765096
1.00000000 23526.00000000 0.00000000 0.00000000 0.00762193
1.00000000 23527.00000000 0.00000000 0.00000000 0.00759295
1.00000000 23528.00000000 0.00000000 0.00000000 0.00756401
1.00000000 23529.00000000 0.00000000 0.00000000 0.00753511
1.00000000 23530.00000000 0.00000000 0.00000000 0.00750626
1.00000000 23531.00000000 0.00000000 0.00000000 0.00747746
1.00000000 23532.00000000 0.00000000 0.00000000 0.00744870
1.00000000 23533.00000000 0.00000000 0.00000000 0.00741999
1.00000000 23534.00000000 0.00000000 0.00000000 0.00739132
1.00000000 23535.00000000 0.00000000 0.00000000 0.00736270
1.00000000 23536.00000000 0.00000000 0.00000000 0.00733412
1.00000000 23537.00000000 0.00000000 0.00000000 0.00730559
1.00000000 23538.00000000 0.00000000 0.00000000 0.00727711
1.00000000 23539.00000000 0.00000000 0.00000000 0.00724867
1.00000000 23540.00000000 0.00000000 0.00000000 0.00722027
1.00000000 23541.00000000 0.00000000 0.00000000 0.00719192
1.00000000 23542.00000000 0.00000000 0.00000000 0.00716362
1.00000000 23543.00000000 0.00000000 0.00000000 0.00713536
1.00000000 23544.00000000 0.00000000 0.00000000 0.00710715
1.00000000 23545.00000000 0.00000000 0.00000000 0.00707899
1.00000000 23546.00000000 0.00000000 0.00000000 0.00705087
1.00000000 23547.00000000 0.00000000 0.00000000 0.00702279
1.00000000 23548.00000000 0.00000000 0.00000000 0.00699477
1.00000000 23549.00000000 0.00000000 0.00000000 0.00696678
1.00000000 23550.00000000 0.00000000 0.00000000 0.00693885
1.00000000 23551.00000000 0.00000000 0.00000000 0.00691096
1.00000000 23552.00000000 0.00000000 0.00000000 0.00688311
1.00000000 23553.00000000 0.00000000 0.00000000 0.00685531
1.00000000 23554.00000000 0.00000000 0.00000000 0.00682756
1.00000000 23555.00000000 0.00000000 0.00000000 0.00679985
1.00000000 23556.00000000 0.00000000 0.00000000 0.00677219
1.00000000 23557.00000000 0.00000000 0.00000000 0.00674458
1.00000000 23558.00000000 0.00000000 0.00000000 0.00671701
1.00000000 23559.00000000 0.00000000 0.00000000 0.00668949
1.00000000 23560.00000000 0.00000000 0.00000000 0.00666201
1.00000000 23561.00000000 0.00000000 0.00000000 0.00663458
1.00000000 23562.00000000 0.00000000 0.00000000 0.00660720
1.00000000 23563.00000000 0.00000000 0.00000000 0.00657986
1.00000000 23564.00000000 0.00000000 0.00000000 0.00655257
1.00000000 23565.00000000 0.00000000 0.00000000 0.00652532
1.00000000 23566.00000000 0.00000000 0.00000000 0.00649812
1.00000000 23567.00000000 0.00000000 0.00000000 0.00647097
1.00000000 23568.00000000 0.00000000 0.00000000 0.00644386
1.00000000 23569.00000000 0.00000000 0.00000000 0.00641680
1.00000000 23570.00000000 0.00000000 0.00000000 0.00638979
1.00000000 23571.00000000 0.00000000 0.00000000 0.00636282
1.00000000 23572.00000000 0.00000000 0.00000000 0.00633590
1.00000000 23573.00000000 0.00000000 0.00000000 0.00630902
1.00000000 23574.00000000 0.00000000 0.00000000 0.00628219
1.00000000 23575.00000000 0.00000000 0.00000000 0.00625541
1.00000000 23576.00000000 0.00000000 0.00000000 0.00622867
1.00000000 23577.00000000 0.00000000 0.00000000 0.00620198
1.00000000 23578.00000000 0.00000000 0.00000000 0.00617534
1.00000000 23579.00000000 0.00000000 0.00000000 0.00614874
1.00000000 23580.00000000 0.00000000 0.00000000 0.00612219
1.00000000 23581.00000000 0.00000000 0.00000000 0.00609569
1.00000000 23582.00000000 0.00000000 0.00000000 0.00606923
1.00000000 23583.00000000 0.00000000 0.00000000 0.00604282
1.00000000 23584.00000000 0.00000000 0.00000000 0.00601646
1.00000000 23585.00000000 0.00000000 0.00000000 0.00599014
1.00000000 23586.00000000 0.00000000 0.00000000 0.00596387
1.00000000 23587.00000000 0.00000000 0.00000000 0.00593764
1.00000000 23588.00000000 0.00000000 0.00000000 0.00591146
1.00000000 23589.00000000 0.00000000 0.00000000 0.00588533
1.00000000 23590.00000000 0.00000000 0.00000000 0.00585925
1.00000000 23591.00000000 0.00000000 0.00000000 0.00583321
1.00000000 23592.00000000 0.00000000 0.00000000 0.00580722
1.00000000 23593.00000000 0.00000000 0.00000000 0.00578127
1.00000000 23594.00000000 0.00000000 0.00000000 0.00575538
1.00000000 23595.00000000 0.00000000 0.00000000 0.00572952
1.00000000 23596.00000000 0.00000000 0.00000000 0.00570372
1.00000000 23597.00000000 0.00000000 0.00000000 0.00567796
1.00000000 23598.00000000 0.00000000 0.00000000 0.00565225
